,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,6.0,16.0,78.0,15.0,5.0,21.0,9.0,63.85342019543974,118.56677524429968,1.003257328990228,73.97238870792614,7.775459853317248,921,921,57.43404255319149,112.43191489361702,0.9585106382978723,67.78743617021277,7.573066038616663,940,940,63.59304703476483,117.9959100204499,0.9846625766871165,73.39650306748482,7.587381194366946,978,978,51.640829694323145,105.42794759825327,0.8820960698689956,60.79977074235803,8.0122416161625,916,916,61.09946524064171,115.9336898395722,0.9786096256684492,71.37792513368977,7.665296075107302,935,935,3.1336073875427246,170.1553590297699,59.524160943672186,974.8,47,0,Adam,iteration,11
0,5.0,7.0,16.0,78.0,15.0,5.0,21.0,9.0,55.85164835164835,109.98681318681318,0.8978021978021978,65.37947252747254,8.149991278665683,910,910,52.60452586206897,107.06142241379311,0.8868534482758621,62.433696120689675,7.773046942969394,928,928,51.22487046632124,104.90362694300518,0.8569948186528498,60.28439378238341,7.9264935407264,965,965,49.41444444444444,103.07777777777778,0.8444444444444444,58.39428888888883,8.133139527884193,900,900,57.025862068965516,111.51831896551724,0.9353448275862069,66.93557112068964,7.814192575846878,928,928,3.2972774505615234,182.99609375,53.2242702386897,974.8,47,0,Adam,iteration,12
0,5.0,8.0,16.0,78.0,15.0,5.0,21.0,9.0,54.26973684210526,108.2467105263158,0.881578947368421,63.63497807017537,8.148306433525848,912,912,49.99251336898396,104.16791443850268,0.8631016042780749,59.53478074866308,7.850529449586241,935,935,45.89430051813471,99.30880829015544,0.8093264248704664,54.65151295336782,8.138783811879971,965,965,48.59977949283352,102.16427783902977,0.8313120176405733,57.484542447629465,8.1264036213272,907,907,51.3564567769477,105.39381003201707,0.8623265741728922,60.80953041622207,8.000410590077484,937,937,3.323225975036621,196.40553736686707,50.02255739980103,974.8,47,0,Adam,iteration,13
0,6.0,12.0,19.0,77.0,15.0,5.0,21.0,9.0,57.94731064763996,112.49066959385291,0.9209659714599341,67.83546652030732,7.923650412977807,911,911,47.559046587215605,101.45503791982665,0.8212351029252438,56.763683640303434,8.115166034735422,923,923,45.38135593220339,98.66313559322033,0.801906779661017,54.01838983050846,8.069440318024622,944,944,44.1804008908686,97.43429844097996,0.7939866369710468,52.75562360801787,8.31670638831283,898,898,45.903640256959314,99.38329764453961,0.7987152034261242,54.779539614561074,8.142350426737472,934,934,3.1336448192596436,209.15572309494019,48.19435086297737,974.8,47,0,Adam,iteration,14
0,10.0,14.0,22.0,78.0,15.0,5.0,21.0,9.0,46.7577045696068,100.52178533475026,0.798087141339001,55.83882040382569,8.029496473043164,941,941,38.01778242677824,91.06799163179916,0.7353556485355649,46.362374476987455,7.890575588371147,956,956,36.31072874493927,89.01012145748987,0.6963562753036437,44.31840080971659,8.112354587810348,988,988,41.1258064516129,94.1752688172043,0.7516129032258064,49.488591397849476,7.881296648265908,930,930,33.07023060796646,85.46750524109015,0.6530398322851153,40.82696016771489,8.212430986802708,954,954,3.189134359359741,225.673033952713,39.056450560180735,974.8,47,0,Adam,iteration,15
0,22.0,15.0,29.0,77.0,15.0,5.0,21.0,9.0,38.26434426229508,91.18032786885246,0.6926229508196722,46.51420081967215,7.760430816142613,976,976,40.30578512396694,93.07644628099173,0.6807851239669421,48.402603305785064,7.662424117765781,968,968,38.08341416100873,90.74878758486906,0.6838021338506305,46.10805043646948,7.8013205051732335,1031,1031,34.798107255520506,87.1062039957939,0.6540483701366983,42.45799158780242,8.075979829675612,951,951,35.01136363636363,87.67871900826447,0.6683884297520661,43.041952479338846,8.006969022629828,968,968,3.2718567848205566,241.3259720802307,37.29260288783098,974.8,47,0,Adam,iteration,16
0,26.0,16.0,31.0,74.0,15.0,5.0,21.0,9.0,39.07725321888412,91.70386266094421,0.6673819742489271,47.04568669527896,7.8352084949688034,932,932,37.09827213822894,89.65010799136068,0.6663066954643628,44.93683585313176,7.954632947038767,926,926,35.447070914696816,87.80883864337102,0.6423432682425488,43.15283658787261,8.104358564597565,973,973,33.79385964912281,86.31140350877193,0.6655701754385965,41.668124999999996,8.068322664019398,912,912,36.83476394849785,89.50858369098712,0.6587982832618026,44.85895922746779,7.899627385303883,932,932,3.1479439735412598,256.98843789100647,36.4502439738861,974.8,47,0,Adam,iteration,17
0,37.0,17.0,40.0,77.0,15.0,5.0,21.0,9.0,43.37211634904714,96.44032096288866,0.7051153460381143,51.793500501504546,7.485485948074259,997,997,44.02006018054163,97.12236710130391,0.7031093279839519,52.45434302908734,7.471361369845267,997,997,42.9573055028463,96.14990512333966,0.6992409867172675,51.43793168880452,7.47294350509416,1054,1054,44.81716036772217,97.82022471910112,0.7068437180796732,53.16913176710929,7.428153048515897,979,979,41.931206380857425,94.86839481555334,0.6999002991026919,50.255732801595194,7.556004812845076,1003,1003,3.112778425216675,272.94508266448975,43.41956975620293,974.8,47,0,Adam,iteration,18
0,36.0,13.0,41.0,76.0,15.0,5.0,21.0,9.0,41.33401849948613,94.40904419321686,0.7060637204522097,49.76664953751276,7.583941363542326,973,973,42.788126919140225,95.69907881269191,0.6786079836233367,51.00529170931419,7.5686454394608145,977,977,38.76721629485936,91.7090203685742,0.6983511154219205,46.99055286129965,7.741070354804406,1031,1031,39.15745568300313,91.81751824817518,0.6673618352450469,47.17672575599583,7.785241851635411,959,959,38.96334012219959,91.55804480651732,0.6680244399185336,46.96302443991849,7.830910670461365,982,982,3.4163851737976074,288.9891359806061,40.202031503737686,974.8,47,0,Adam,iteration,19
0,15.0,5.0,21.0,9.0,,,,,16.16358024691358,68.19958847736625,0.7242798353909465,23.551028806584366,9.289143777693603,972,972,14.183505154639175,65.94742268041237,0.6711340206185566,21.26640206185569,9.390131152410214,970,970,15.660487804878048,67.68585365853659,0.7170731707317073,23.036653658536576,9.197274644024207,1025,1025,13.470157068062827,65.13089005235602,0.6565445026178011,20.476691099476465,9.484478661655096,955,955,15.533950617283951,67.57510288065843,0.720164609053498,22.9599485596708,9.176734823836705,972,972,3.2990591526031494,305.0198950767517,15.002336178355517,974.8,47,0,Adam,best,
0,15.0,5.0,21.0,9.0,15.0,5.0,21.0,9.0,16.16358024691358,68.19958847736625,0.7242798353909465,23.551028806584366,9.289143777693603,972,972,14.183505154639175,65.94742268041237,0.6711340206185566,21.26640206185569,9.390131152410214,970,970,15.660487804878048,67.68585365853659,0.7170731707317073,23.036653658536576,9.197274644024207,1025,1025,13.470157068062827,65.13089005235602,0.6565445026178011,20.476691099476465,9.484478661655096,955,955,15.533950617283951,67.57510288065843,0.720164609053498,22.9599485596708,9.176734823836705,972,972,3.2990591526031494,0.0,15.002336178355517,974.8,47,0,Tabu,iteration,0
0,15.0,5.0,19.0,9.0,15.0,5.0,19.0,9.0,15.696780893042575,67.74247144340602,0.7123572170301142,23.082128764278266,9.23924822525307,963,963,13.294605809128631,65.12448132780084,0.6732365145228216,20.432707468879702,9.487765592506785,964,964,14.391518737672584,66.2465483234714,0.7080867850098619,21.586992110453657,9.367784269354605,1014,1014,13.93157894736842,65.82,0.6905263157894737,21.18446315789473,9.335892891223798,950,950,14.18380062305296,65.91381100726895,0.6832814122533749,21.30246105919006,9.402991308017992,963,963,3.2419486045837402,9.365222930908203,14.299657002053033,974.8,47,0,Tabu,iteration,1
0,15.0,5.0,17.0,9.0,15.0,5.0,17.0,9.0,15.610710607621009,67.73120494335737,0.7281153450051493,23.072234809474793,9.235038733165437,971,971,13.274143302180685,65.1484942886812,0.6874350986500519,20.46362409138111,9.439158437233774,963,963,15.021589793915604,67.04808635917566,0.7163886162904809,22.37683022571149,9.25885289083006,1019,1019,13.079030558482613,64.74604847207587,0.6743940990516333,20.112592202318236,9.484759961009551,949,949,13.816008316008316,65.61954261954261,0.6943866943866944,20.99440748440748,9.39077799366633,962,962,2.851193428039551,21.220747709274292,14.160296515641644,974.8,47,0,Tabu,iteration,2
0,13.0,5.0,17.0,9.0,13.0,5.0,17.0,9.0,14.079463364293085,65.94427244582043,0.6862745098039216,21.28084623323013,9.439279624723268,969,969,12.669762641898865,64.49948400412796,0.675954592363261,19.80056759545921,9.519879669784201,969,969,13.6240234375,65.529296875,0.6826171875,20.854716796874985,9.453252621568607,1024,1024,12.134031413612565,63.69214659685864,0.6554973821989529,19.0558115183246,9.616907782265923,955,955,13.228865979381442,64.98865979381443,0.6865979381443299,20.362649484536075,9.456094632048488,970,970,3.0065178871154785,33.473313093185425,13.14722936733719,974.8,47,0,Tabu,iteration,3
0,13.0,5.0,15.0,9.0,13.0,5.0,15.0,9.0,14.138253638253639,66.20374220374221,0.7442827442827443,21.549999999999994,9.354042193820291,962,962,12.317708333333334,64.11770833333334,0.6822916666666666,19.449312499999998,9.544707496950972,960,960,12.949119373776908,64.6986301369863,0.6829745596868885,20.036996086105663,9.503389055679271,1022,1022,11.74581589958159,63.43723849372385,0.6694560669456067,18.784916317991613,9.606836620134544,956,956,12.381592554291624,64.0899689762151,0.672182006204757,19.46551189245086,9.547160854824995,967,967,3.025803804397583,45.71618437767029,12.706497959847418,974.8,47,0,Tabu,iteration,4
0,13.0,7.0,15.0,9.0,13.0,5.0,15.0,9.0,13.74922600619195,65.56656346749226,0.675954592363261,20.9295149638803,9.439468602327135,969,969,12.636831275720164,64.52366255144032,0.6738683127572016,19.809485596707813,9.502499411855814,972,972,12.442289039767216,64.21241513094084,0.6605237633365665,19.555489815712914,9.548254995708119,1031,1031,12.173821989528795,63.80837696335079,0.6586387434554973,19.170376963350797,9.583484649803347,955,955,13.125773195876288,64.9381443298969,0.6855670103092784,20.3155773195876,9.43907697534344,970,970,2.9734103679656982,54.67375564575195,12.825588301416882,974.8,47,0,Tabu,iteration,5
0,13.0,7.0,15.0,10.0,13.0,5.0,15.0,9.0,13.735751295336788,65.70466321243524,0.7181347150259068,21.033305699481847,9.376923182871545,965,965,12.993769470404985,64.90758047767393,0.6936656282450675,20.21975077881619,9.428827150699771,963,963,12.48913043478261,64.33596837944664,0.6837944664031621,19.64962450592888,9.498335047373818,1012,1012,12.243928194297782,63.96937697993664,0.6715945089757128,19.319155227032724,9.538496743616443,947,947,12.816305469556244,64.67595459236325,0.6790505675954592,20.08276573787411,9.474035236793144,969,969,2.993541717529297,67.08834648132324,12.855776972875683,974.8,47,0,Tabu,iteration,6
0,12.0,7.0,15.0,10.0,12.0,7.0,15.0,10.0,13.092879256965944,64.85861713106296,0.6625386996904025,20.215170278637785,9.49863755049783,969,969,12.51440329218107,64.37345679012346,0.6738683127572016,19.691378600823022,9.523033057567435,972,972,12.630813953488373,64.39922480620154,0.6676356589147286,19.74468023255811,9.51835771253497,1032,1032,11.916142557651991,63.4769392033543,0.6436058700209644,18.83183438155135,9.631353029258172,954,954,12.885448916408668,64.57894736842105,0.6862745098039216,19.9640866873065,9.48118904028346,969,969,2.9640941619873047,78.97345733642578,12.60793759533921,974.8,47,0,Tabu,iteration,7
0,12.0,8.0,15.0,10.0,12.0,7.0,15.0,10.0,13.379274611398964,65.3077720207254,0.6953367875647668,20.648020725388594,9.4207850965253,965,965,12.951194184839045,64.85981308411215,0.6853582554517134,20.181090342679123,9.431729826836976,963,963,12.473320158102768,64.3596837944664,0.6887351778656127,19.662658102766816,9.48978676796856,1012,1012,12.278481012658228,63.97573839662447,0.6719409282700421,19.32118143459913,9.532887622869861,948,948,12.715170278637771,64.54901960784314,0.673890608875129,19.941692466460232,9.484430708470596,969,969,3.318007230758667,88.7054398059845,12.759488049127354,974.8,47,0,Tabu,iteration,8
0,12.0,8.0,15.0,12.0,12.0,7.0,15.0,10.0,13.27432712215321,65.18426501035196,0.6863354037267081,20.498540372670785,9.435910027891705,966,966,13.835073068893529,65.80480167014613,0.6899791231732777,21.113121085594955,9.334346555849068,958,958,13.037475345167653,64.76232741617358,0.6686390532544378,20.107031558185387,9.484659539064815,1014,1014,12.670859538784066,64.29350104821803,0.6698113207547169,19.645157232704424,9.524333914338131,954,954,12.929824561403509,64.68937048503612,0.6615067079463365,20.039453044375627,9.483029851253711,969,969,2.986560106277466,100.56188035011292,13.149511927280395,974.8,47,0,Tabu,iteration,9
0,10.0,8.0,15.0,12.0,10.0,8.0,15.0,12.0,12.833505687693899,64.72388831437435,0.6980351602895554,20.060217166494308,9.497425486973405,967,967,12.807892004153686,64.70197300103843,0.6822429906542056,20.032834890965713,9.452670683683577,963,963,12.201581027667984,64.05731225296442,0.682806324110672,19.365148221343865,9.529193659773922,1012,1012,12.376582278481013,64.13713080168776,0.6856540084388185,19.473396624472592,9.502668017057779,948,948,12.579381443298969,64.37628865979381,0.6618556701030928,19.750752577319556,9.498856598920977,970,970,3.202932357788086,112.67193388938904,12.55978848825911,974.8,47,0,Tabu,iteration,10
0,10.0,10.0,15.0,12.0,10.0,8.0,15.0,12.0,13.202479338842975,65.15495867768595,0.6787190082644629,20.488336776859498,9.439588787651088,968,968,13.550573514077163,65.41814389989572,0.6923879040667362,20.737997914494244,9.381875062033272,959,959,13.284729064039409,65.06600985221675,0.6719211822660098,20.38640394088668,9.45186584739389,1015,1015,12.596234309623432,64.25836820083683,0.6673640167364017,19.601820083681982,9.525973507583844,956,956,12.72061855670103,64.45360824742268,0.6587628865979381,19.811927835051563,9.514013492631248,970,970,2.969066858291626,121.97404170036316,13.070926956656802,974.8,47,0,Tabu,iteration,11
0,10.0,10.0,16.0,12.0,10.0,8.0,15.0,12.0,13.280082987551868,65.05290456431536,0.66701244813278,20.394512448132776,9.441397733356752,964,964,12.946113989637306,64.70155440414507,0.6487046632124353,20.021823834196873,9.521089838697312,965,965,13.234833659491194,65.1545988258317,0.700587084148728,20.501477495107622,9.414598413650381,1022,1022,13.459119496855346,65.25262054507337,0.6918238993710691,20.6338993710692,9.381389379804883,954,954,12.654885654885655,64.24220374220374,0.6351351351351351,19.613170478170495,9.552087494162516,962,962,3.153076648712158,128.19652318954468,13.115007157684275,974.8,47,0,Tabu,iteration,12
0,10.0,8.0,16.0,12.0,10.0,8.0,15.0,12.0,13.266735324407827,65.1318228630278,0.690010298661174,20.47347064881567,9.40718546478851,971,971,12.905601659751037,64.67323651452283,0.6763485477178424,20.000134854771822,9.480379819709709,964,964,13.437927663734115,65.21114369501467,0.6881720430107527,20.580078201368543,9.397778694246682,1023,1023,12.893572181243414,64.55532139093783,0.6796628029504742,19.940158061116957,9.481610667804636,949,949,12.867845993756504,64.5525494276795,0.6711758584807492,19.933121748178984,9.472423172693656,961,961,3.241925001144409,137.19214844703674,13.074336564578578,974.8,47,0,Tabu,iteration,13
0,10.0,8.0,16.0,11.0,10.0,8.0,15.0,12.0,12.97311271975181,64.92657704239917,0.7021716649431231,20.242119958634966,9.476737022317096,967,967,12.67705088265836,64.53997923156801,0.6801661474558671,19.86365524402908,9.473941713680919,963,963,12.214638971315528,64.11177052423344,0.6824925816023739,19.439287833827915,9.526354720954224,1011,1011,12.389651531151003,64.10665258711721,0.6853220696937699,19.455417106652607,9.511694630502834,947,947,12.666666666666666,64.41073271413829,0.6707946336429309,19.797306501547975,9.504154614417029,969,969,2.9299280643463135,149.49264001846313,12.584224154308673,974.8,47,0,Tabu,iteration,14
0,9.0,8.0,16.0,11.0,9.0,8.0,16.0,11.0,12.985581874356333,64.69309989701338,0.6673532440782698,20.035334706488147,9.525183099549512,971,971,12.131742738589212,63.90145228215768,0.6607883817427386,19.218153526970955,9.584284222301026,964,964,12.302823758519962,64.10516066212269,0.6523855890944499,19.411197663096395,9.563485947876044,1027,1027,12.038906414300737,63.60988433228181,0.655099894847529,18.958002103049424,9.609002414548232,951,951,12.56935817805383,64.29089026915113,0.6811594202898551,19.66038302277433,9.508369291029727,966,966,2.8926587104797363,161.6840808391571,12.405682592764014,974.8,47,0,Tabu,iteration,15
0,9.0,8.0,16.0,9.0,9.0,8.0,16.0,9.0,13.294605809128631,65.27385892116183,0.716804979253112,20.630145228215746,9.440976717416437,964,964,11.76116303219107,63.469366562824504,0.6625129802699896,18.79781931464173,9.625360828819911,963,963,12.218963831867057,63.97947214076246,0.6647116324535679,19.3268035190616,9.551384333239097,1023,1023,11.418848167539267,63.05549738219895,0.6607329842931937,18.4022827225131,9.647765898314741,955,955,11.4,62.932642487046635,0.6341968911917099,18.3021761658031,9.693855588829019,965,965,3.0237221717834473,173.73490571975708,12.018716168145206,974.8,47,0,Tabu,iteration,16
0,9.0,7.0,16.0,9.0,9.0,8.0,16.0,9.0,12.606404958677686,64.56714876033058,0.6890495867768595,19.932417355371907,9.48756727383552,968,968,12.226611226611226,64.04885654885655,0.681912681912682,19.359449064449063,9.531850578291985,962,962,12.286829268292683,64.13560975609757,0.7004878048780487,19.48246829268295,9.513578720138268,1025,1025,11.159619450317125,62.71670190274841,0.6543340380549683,18.08178646934463,9.7167824455779,946,946,12.060165975103734,63.82365145228216,0.6753112033195021,19.19902489626555,9.570134368507235,964,964,3.1926374435424805,185.99069237709045,12.06792617580049,974.8,47,0,Tabu,iteration,17
0,9.0,7.0,16.0,10.0,9.0,7.0,16.0,10.0,12.829192546583851,64.71635610766046,0.7049689440993789,20.06839544513457,9.473904549802606,966,966,11.53838174273859,63.20331950207469,0.6649377593360996,18.53181535269709,9.662190137561472,964,964,12.04780487804878,63.722926829268296,0.6634146341463415,19.07087804878051,9.579708199819217,1025,1025,11.258872651356993,62.84446764091858,0.651356993736952,18.20181628392485,9.6786466409877,958,958,11.339193381592555,62.86142709410548,0.6339193381592554,18.22169596690796,9.701692366040858,967,967,3.040694236755371,195.07863664627075,11.802689040064156,974.8,47,0,Tabu,iteration,18
0,9.0,7.0,15.0,10.0,9.0,7.0,16.0,10.0,12.353367875647669,64.19585492227979,0.6797927461139897,19.552922279792757,9.529525875316073,965,965,12.283038501560874,64.1092611862643,0.6899063475546305,19.443496357960456,9.522455868167102,961,961,12.09727626459144,63.9260700389105,0.6945525291828794,19.289455252918323,9.535663557681119,1028,1028,11.160676532769555,62.684989429175474,0.6543340380549683,18.050803382663876,9.719462270860813,946,946,12.115264797507788,63.90861889927311,0.6791277258566978,19.2790342679128,9.55717636768068,963,963,3.150378465652466,207.6685779094696,12.001924794415467,974.8,47,0,Tabu,iteration,19
0,7.0,7.0,15.0,10.0,9.0,7.0,16.0,10.0,12.857731958762887,64.80515463917526,0.7144329896907217,20.165752577319576,9.478372509386633,970,970,11.390041493775934,63.11618257261411,0.671161825726141,18.438402489626565,9.653982275159546,964,964,12.261673151750973,64.17801556420234,0.7198443579766537,19.52165369649803,9.513115642987872,1028,1028,11.232631578947368,62.88,0.6705263157894736,18.217505263157882,9.686655626174105,950,950,11.447776628748707,63.25439503619442,0.7021716649431231,18.629813857290582,9.58158378803567,967,967,2.9893200397491455,219.9879994392395,11.837970962397174,974.8,47,0,Tabu,iteration,20
0,7.0,6.0,15.0,10.0,7.0,6.0,15.0,10.0,12.182383419689119,64.10259067357514,0.694300518134715,19.439813471502617,9.625875606546773,965,965,10.72061855670103,62.45876288659794,0.6618556701030928,17.77084536082475,9.752068372788044,970,970,11.513725490196078,63.28235294117647,0.6686274509803921,18.629284313725467,9.647489020534,1020,1020,10.652631578947368,62.21052631578947,0.6610526315789473,17.604926315789445,9.756105992909774,950,950,10.610766045548655,62.14492753623188,0.629399585921325,17.505610766045553,9.803283587829782,966,966,3.159815788269043,232.3303096294403,11.136025018216452,974.8,47,0,Tabu,iteration,21
0,7.0,6.0,15.0,8.0,7.0,6.0,15.0,10.0,13.189495365602472,65.35118434603501,0.7538619979402678,20.68531410916579,9.441144727546906,971,971,10.554979253112034,62.23651452282158,0.671161825726141,17.55436721991701,9.757621655839767,964,964,11.419196865817826,63.1077375122429,0.672869735553379,18.462095984329096,9.656913027561382,1021,1021,11.002098635886673,62.60230849947534,0.6810073452256034,17.940188877229794,9.693369826470251,953,953,11.400617919670443,63.09165808444902,0.6848609680741503,18.473614830072126,9.624529422568585,971,971,3.2015788555145264,241.80819630622864,11.51327760801789,974.8,47,0,Tabu,iteration,22
