,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,19.0,16.0,16.0,18.0,19.0,16.0,16.0,18.0,22.287587412587413,75.87237762237763,0.7770979020979021,30.94260489510486,8.4330593993057,1144,1144,21.683729433272394,74.96617915904936,0.773308957952468,30.009734917733063,8.466005410335939,1094,1094,23.397600685518423,76.93916023993145,0.7772065124250214,31.99652956298199,8.326551917815525,1167,1167,26.282608695652176,80.33081285444234,0.8355387523629489,35.356266540642736,8.100819142210225,1058,1058,21.603790613718413,74.64530685920577,0.733754512635379,29.70364620938629,8.530812378468196,1108,1108,3.1881048679351807,199.72605276107788,23.051063368149762,1108.4,43,0,Adam,iteration,12
0,20.0,12.0,14.0,19.0,19.0,16.0,16.0,18.0,23.165202108963094,76.90509666080844,0.804920913884007,31.97967486818982,8.376126864349267,1138,1138,22.87292817679558,76.29189686924494,0.7992633517495396,31.3239042357274,8.419425006602882,1086,1086,26.489196197061364,80.72774416594642,0.8608470181503889,35.75273984442523,8.130482548397545,1157,1157,25.91722169362512,79.94957183634634,0.845861084681256,34.973977164605124,8.271952701822824,1051,1051,20.804096170970613,73.93588601959038,0.7462154942119323,28.99854853072128,8.59892260270936,1123,1123,3.2172927856445312,216.11889672279358,23.84972886948315,1108.4,43,0,Adam,iteration,13
0,5.0,120.0,13.0,5.0,19.0,16.0,16.0,18.0,242.51833333333335,308.98,2.1216666666666666,264.1084166666667,6.48299098898177,600,600,255.3458904109589,322.38013698630135,2.2654109589041096,277.64731164383585,6.073699436967197,584,584,261.05348460291737,328.6191247974068,2.3014586709886546,283.50419773095615,5.929059611212109,617,617,241.37394247038918,307.6818950930626,2.1184433164128595,262.4111844331642,6.368753632777737,591,591,266.0453020134228,335.34395973154363,2.3573825503355703,289.913976510067,6.181990845631535,596,596,4.718595266342163,234.11811208724976,253.2673905662043,1108.4,43,0,Adam,iteration,14
0,5.0,119.0,18.0,5.0,19.0,16.0,16.0,18.0,222.6870109546166,287.6885758998435,1.9577464788732395,242.7620657276995,6.712537858404147,639,639,219.28257456828885,283.9968602825746,1.9419152276295133,239.0863893249608,6.245306407689231,637,637,226.5742424242424,291.7560606060606,2.0,246.6811515151516,6.249494073780202,660,660,225.3424,290.3792,1.9792,244.957696,6.47850592086603,625,625,240.8082408874802,307.6117274167987,2.15689381933439,262.40454833597454,6.337107532026993,631,631,4.75558876991272,258.57869005203247,226.9388937669256,1108.4,43,0,Adam,iteration,15
0,5.0,118.0,19.0,5.0,19.0,16.0,16.0,18.0,219.6765163297045,284.447900466563,1.9517884914463453,239.51525660964253,6.699844280449479,643,643,211.2823712948518,275.27769110764433,1.889235569422777,230.36223088923566,6.379764672552952,641,641,222.54969879518072,287.8418674698795,1.9864457831325302,242.91349397590352,6.258694117169295,664,664,222.2496025437202,287.24801271860093,1.945945945945946,241.80104928457885,6.494149916677914,629,629,236.58740157480315,303.56377952755906,2.137007874015748,258.63074015748055,6.3280984565766625,635,635,4.799018621444702,282.55805349349976,222.46911810765204,1108.4,43,0,Adam,iteration,16
0,5.0,117.0,20.0,5.0,19.0,16.0,16.0,18.0,213.3323076923077,277.6123076923077,1.9092307692307693,232.68338461538445,6.667988313140132,650,650,204.72179289026275,268.23802163833074,1.8438948995363216,223.31653786707867,6.423032511385,647,647,219.25449101796409,284.24251497005986,1.9625748502994012,239.3451497005991,6.272558492916817,668,668,216.87854889589906,281.4227129337539,1.9211356466876972,235.98760252365946,6.553955196273875,634,634,233.8244514106583,300.1097178683386,2.0815047021943576,255.1798119122255,6.31589852218909,638,638,4.689846515655518,306.51893973350525,217.60231838141834,1108.4,43,0,Adam,iteration,17
0,5.0,116.0,22.0,5.0,19.0,16.0,16.0,18.0,207.7629179331307,271.64285714285717,1.8768996960486322,226.71334346504557,6.667592845539193,658,658,202.0030534351145,265.11908396946563,1.8290076335877863,220.19633587786257,6.441738922611279,655,655,215.2268656716418,279.71492537313435,1.9164179104477612,234.80235820895513,6.252536646310163,670,670,212.509375,276.8734375,1.878125,231.39337499999996,6.561078003254711,640,640,222.72333848531684,287.64451313755796,1.964451313755796,242.3909891808347,6.306642659653444,647,647,4.5399394035339355,325.59596729278564,212.04511010504075,1108.4,43,0,Adam,iteration,18
0,5.0,115.0,23.0,5.0,19.0,16.0,16.0,18.0,205.57359635811835,269.0834597875569,1.8482549317147192,224.16115326251912,6.683035904214972,659,659,201.07328244274808,264.230534351145,1.8259541984732826,219.31911450381682,6.440301266474384,655,655,210.95833333333334,275.1205357142857,1.8824404761904763,230.18668154761906,6.273138909884007,672,672,210.66926677067082,274.9547581903276,1.8705148205928237,229.4717472698908,6.597294986488883,641,641,226.20897832817337,291.60526315789474,2.0077399380804954,246.39058823529422,6.272214402856394,646,646,4.611832618713379,349.27926683425903,210.8966914466088,1108.4,43,0,Adam,iteration,19
0,6.0,104.0,50.0,5.0,19.0,16.0,16.0,18.0,195.52293577981652,257.04434250764524,1.6131498470948011,211.76989296636077,6.907124131733774,654,654,186.94418604651162,248.02325581395348,1.5689922480620155,203.20956589147303,6.892075152817701,645,645,194.6265060240964,256.08885542168673,1.6204819277108433,211.3098343373494,6.643628823704962,664,664,193.16692913385828,254.4771653543307,1.5968503937007874,209.3869291338582,6.981377803266773,635,635,228.22943037974684,292.8528481012658,1.8718354430379747,245.89762658227852,6.278925091897481,632,632,4.933349609375,373.0815417766571,199.69799747280595,1108.4,43,0,Adam,iteration,20
0,5.0,105.0,30.0,46.0,19.0,16.0,16.0,18.0,82.13306038894575,137.65506653019446,0.8771750255885363,92.83546571136128,6.549162566495661,977,977,75.08226495726495,130.53205128205127,0.8899572649572649,85.63944444444445,6.812248389353469,936,936,81.94201424211597,138.1149542217701,0.9206510681586979,93.29378433367246,6.635006013024804,983,983,78.56516976998904,133.9857612267251,0.8751369112814896,89.06771084337352,6.9766987978343105,913,913,78.80903490759754,134.3347022587269,0.893223819301848,89.47273100616013,6.667180444142574,974,974,3.758683919906616,395.32374119758606,79.30630885318266,1108.4,43,0,Adam,iteration,21
0,19.0,16.0,16.0,18.0,,,,,22.287587412587413,75.87237762237763,0.7770979020979021,30.94260489510486,8.4330593993057,1144,1144,21.683729433272394,74.96617915904936,0.773308957952468,30.009734917733063,8.466005410335939,1094,1094,23.397600685518423,76.93916023993145,0.7772065124250214,31.99652956298199,8.326551917815525,1167,1167,26.282608695652176,80.33081285444234,0.8355387523629489,35.356266540642736,8.100819142210225,1058,1058,21.603790613718413,74.64530685920577,0.733754512635379,29.70364620938629,8.530812378468196,1108,1108,3.1881048679351807,414.0983555316925,23.051063368149762,1108.4,43,0,Adam,best,
0,19.0,16.0,16.0,18.0,19.0,16.0,16.0,18.0,22.287587412587413,75.87237762237763,0.7770979020979021,30.94260489510486,8.4330593993057,1144,1144,21.683729433272394,74.96617915904936,0.773308957952468,30.009734917733063,8.466005410335939,1094,1094,23.397600685518423,76.93916023993145,0.7772065124250214,31.99652956298199,8.326551917815525,1167,1167,26.282608695652176,80.33081285444234,0.8355387523629489,35.356266540642736,8.100819142210225,1058,1058,21.603790613718413,74.64530685920577,0.733754512635379,29.70364620938629,8.530812378468196,1108,1108,3.1881048679351807,0.0,23.051063368149762,1108.4,43,0,Tabu,iteration,0
0,19.0,16.0,16.0,18.0,19.0,16.0,16.0,18.0,22.287587412587413,75.87237762237763,0.7770979020979021,30.94260489510486,8.4330593993057,1144,1144,21.683729433272394,74.96617915904936,0.773308957952468,30.009734917733063,8.466005410335939,1094,1094,23.397600685518423,76.93916023993145,0.7772065124250214,31.99652956298199,8.326551917815525,1167,1167,26.282608695652176,80.33081285444234,0.8355387523629489,35.356266540642736,8.100819142210225,1058,1058,21.603790613718413,74.64530685920577,0.733754512635379,29.70364620938629,8.530812378468196,1108,1108,3.1881048679351807,10.099610567092896,23.051063368149762,1108.4,43,0,Tabu,iteration,1
0,17.0,16.0,16.0,18.0,19.0,16.0,16.0,18.0,24.182218309859156,77.85211267605634,0.8204225352112676,32.93578345070424,8.186407294981166,1136,1136,21.68692449355433,74.72007366482505,0.7523020257826888,29.75800184162064,8.531556237046642,1086,1086,24.488431876606683,78.293059125964,0.8123393316195373,33.33278491859465,8.165077921741936,1167,1167,24.340866290018834,78.14595103578155,0.8210922787193974,33.20411487758947,8.28857018278986,1062,1062,20.957581227436823,74.16516245487365,0.7653429602888087,29.228709386281537,8.512761784044777,1108,1108,3.3420748710632324,16.98173975944519,23.131204439495164,1108.4,43,0,Tabu,iteration,2
0,16.0,16.0,16.0,18.0,16.0,16.0,16.0,18.0,22.612190812720847,76.29593639575971,0.8047703180212014,31.37733215547712,8.3724520252854,1132,1132,22.32777777777778,75.6787037037037,0.7842592592592592,30.72704629629633,8.38942957001888,1080,1080,25.228400342172797,79.14285714285714,0.8272027373823782,34.21734816082119,8.164570893603251,1169,1169,24.084923664122137,77.73664122137404,0.8110687022900763,32.78582061068706,8.333299842704374,1048,1048,20.8768115942029,74.1195652173913,0.7735507246376812,29.171204710144888,8.54064727415446,1104,1104,3.5059046745300293,30.64213275909424,23.026020838199294,1108.4,43,0,Tabu,iteration,3
0,16.0,15.0,16.0,18.0,16.0,15.0,16.0,18.0,22.165347405452945,75.78012313104661,0.7889182058047494,30.84589270008793,8.437199093943928,1137,1137,21.076076993583868,74.34188817598533,0.7644362969752521,29.384610449129276,8.501884284437498,1091,1091,24.758591065292098,78.81099656357388,0.8393470790378007,33.843659793814446,8.155782396622513,1164,1164,23.09783631232361,76.57290686735654,0.8005644402634055,31.61947318908744,8.343491536417625,1063,1063,20.474485228290064,73.62041181736795,0.7529095792300806,28.694422560429715,8.578681784877682,1117,1117,3.391486406326294,44.29581332206726,22.314467400988516,1108.4,43,0,Tabu,iteration,4
0,16.0,14.0,16.0,18.0,16.0,14.0,16.0,18.0,22.952972493345165,76.63531499556345,0.8021295474711624,31.70858030168587,8.33290112603305,1127,1127,21.568391866913124,74.99075785582255,0.7994454713493531,30.02301293900181,8.404086997055392,1082,1082,23.65948275862069,77.69310344827586,0.8517241379310345,32.71918103448273,8.255457334079562,1160,1160,21.57008466603951,74.91627469426152,0.7742238946378175,29.958240827845742,8.49178657468762,1063,1063,21.224122412241226,74.58685868586859,0.765976597659766,29.643393339333944,8.470587978261413,1111,1111,3.267911911010742,57.62514877319336,22.19501083943194,1108.4,43,0,Tabu,iteration,5
0,16.0,14.0,16.0,16.0,16.0,14.0,16.0,16.0,22.57742782152231,76.42607174103237,0.8180227471566054,31.491207349081368,8.33191727479201,1143,1143,19.353156450137238,72.34126258005489,0.7456541628545288,27.368270814272616,8.727869232970027,1093,1093,22.93009377664109,76.73827791986359,0.8005115089514067,31.763401534526917,8.32840423627728,1173,1173,21.509328358208954,75.0419776119403,0.7873134328358209,30.08170708955223,8.528836290203436,1072,1072,19.821942446043167,72.96043165467626,0.7535971223021583,28.030071942446053,8.659770098659372,1112,1112,3.2609150409698486,67.64299321174622,21.23838977051055,1108.4,43,0,Tabu,iteration,6
0,16.0,14.0,16.0,17.0,16.0,14.0,16.0,16.0,23.000879507475812,76.83377308707124,0.8223394898856641,31.88608619173262,8.302240426748842,1137,1137,20.45682451253482,73.79480037140205,0.7725162488393686,28.821429897864455,8.556709119251764,1077,1077,21.633875106929,75.3524379811805,0.8118049615055604,30.40967493584259,8.436480804982578,1169,1169,21.86320754716981,75.42735849056604,0.7943396226415095,30.45400943396226,8.455663786226456,1060,1060,20.4877161055505,73.68971792538672,0.7688808007279345,28.74873521383074,8.560533453307242,1099,1099,3.1474430561065674,80.54895830154419,21.48850055593199,1108.4,43,0,Tabu,iteration,7
0,16.0,14.0,16.0,19.0,16.0,14.0,16.0,16.0,21.822907488986782,75.30044052863437,0.7797356828193832,30.380070484581484,8.452396300173646,1135,1135,20.577451879010084,73.7653528872594,0.7571035747021082,28.790889092575622,8.560964204382584,1091,1091,24.328460877042133,78.28030954428203,0.8314703353396389,33.28742906276869,8.189737101235066,1163,1163,22.910714285714285,76.40977443609023,0.793233082706767,31.442293233082705,8.33710086668028,1064,1064,20.415770609318997,73.59498207885305,0.7526881720430108,28.66072580645163,8.590058461157156,1116,1116,3.2710282802581787,93.68550229072571,22.011061028014456,1108.4,43,0,Tabu,iteration,8
0,17.0,14.0,16.0,19.0,16.0,14.0,16.0,16.0,21.82155477031802,75.45318021201413,0.7871024734982333,30.534646643109543,8.433371335407424,1132,1132,22.085951940850276,75.362292051756,0.7828096118299446,30.406950092421454,8.416692265332196,1082,1082,24.631849315068493,78.44777397260275,0.8159246575342466,33.51331335616434,8.192243925855394,1168,1168,22.903992395437264,76.34410646387833,0.7918250950570342,31.359334600760434,8.412004017848727,1052,1052,20.93525179856115,74.17805755395683,0.7670863309352518,29.2419514388489,8.537047300688355,1112,1112,3.4358348846435547,103.93124866485596,22.47572004404704,1108.4,43,0,Tabu,iteration,9
0,17.0,14.0,18.0,19.0,16.0,14.0,16.0,16.0,24.270175438596493,77.82280701754387,0.7850877192982456,32.89379824561411,8.276354924394113,1140,1140,20.93462246777164,73.85819521178637,0.7191528545119705,28.885000000000012,8.631823991260468,1086,1086,24.464995678478825,78.4114088159032,0.8133102852203976,33.43676750216075,8.16105943438873,1157,1157,24.393796992481203,78.1437969924812,0.8045112781954887,33.21179511278193,8.250629305726182,1064,1064,22.490514905149052,75.67118337850046,0.7633242999096658,30.73601626016257,8.387360001659074,1107,1107,3.483574151992798,114.46219396591187,23.31082109649544,1108.4,43,0,Tabu,iteration,10
0,17.0,14.0,18.0,17.0,16.0,14.0,16.0,16.0,22.858281665190432,76.63507528786536,0.8077945084145262,31.730487156775936,8.349814549030956,1129,1129,21.63855421686747,74.87859128822984,0.7701575532900834,29.914652455977766,8.44717499895396,1079,1079,24.470335339638865,78.2639724849527,0.8039552880481513,33.31790197764402,8.18815242588519,1163,1163,21.814885496183205,75.11545801526718,0.773854961832061,30.16276717557249,8.48775883306917,1048,1048,21.514519056261342,74.83666061705989,0.778584392014519,29.888947368421096,8.470156480158316,1102,1102,3.3020193576812744,128.23130011558533,22.45931515482826,1108.4,43,0,Tabu,iteration,11
0,18.0,14.0,18.0,17.0,16.0,14.0,16.0,16.0,24.96279893711249,78.79893711248893,0.8255093002657219,33.879025686448166,8.136767250686049,1129,1129,21.303225806451614,74.32626728110598,0.7410138248847926,29.366626728110624,8.568762438118974,1085,1085,24.72041166380789,78.55060034305318,0.8207547169811321,33.59093481989707,8.129980170724433,1166,1166,22.825800376647834,76.39359698681733,0.7975517890772128,31.434915254237307,8.367516938933372,1062,1062,21.515808491418248,74.78861788617886,0.7822944896115628,29.869430894308962,8.459356404971563,1107,1107,3.5739479064941406,142.16595935821533,23.065609055087616,1108.4,43,0,Tabu,iteration,12
0,18.0,13.0,18.0,17.0,16.0,14.0,16.0,16.0,23.550044286979627,77.3303808680248,0.8157661647475642,32.41391496899914,8.326840353576904,1129,1129,21.815569972196478,75.02780352177942,0.7757182576459685,30.076691380908255,8.433136391697095,1079,1079,25.27351164797239,79.20880069025021,0.822260569456428,34.267437446074204,8.152085727884607,1159,1159,21.760952380952382,75.03714285714285,0.7676190476190476,30.074352380952345,8.503793004980748,1050,1050,21.447774750227065,74.78655767484105,0.7811080835603996,29.86241598546775,8.479225314689073,1101,1101,3.4027884006500244,155.9218466281891,22.76957060766559,1108.4,43,0,Tabu,iteration,13
0,18.0,13.0,17.0,17.0,16.0,14.0,16.0,16.0,22.858771929824563,76.55526315789474,0.7982456140350878,31.643850877192953,8.399958820890719,1140,1140,20.975229357798167,74.20825688073394,0.7697247706422018,29.248844036697232,8.516032049157719,1090,1090,24.281763180639587,78.25842696629213,0.8262748487467588,33.28699222126189,8.219770513584033,1157,1157,22.698397737983036,76.13100848256362,0.7983034872761545,31.158256361922753,8.377280996117376,1061,1061,20.579749103942653,73.82795698924731,0.75,28.88791218637995,8.559406641360697,1116,1116,3.357177734375,169.32423043251038,22.278782262037602,1108.4,43,0,Tabu,iteration,14
0,18.0,13.0,15.0,17.0,16.0,14.0,16.0,16.0,22.433597185576076,76.1108179419525,0.8038698328935796,31.182489006156512,8.374608731637734,1137,1137,20.285051067780874,73.51624883936861,0.7734447539461468,28.55584029712163,8.577321676628156,1077,1077,22.176419965576592,76.05335628227195,0.8192771084337349,31.083743545611046,8.42983548714303,1162,1162,22.554296506137867,76.13692162417375,0.8073654390934845,31.171104815864005,8.409121323202257,1059,1059,20.85909090909091,74.07454545454546,0.7745454545454545,29.14634545454545,8.512504826512801,1100,1100,3.268507957458496,182.75797080993652,21.661691126832462,1108.4,43,0,Tabu,iteration,15
0,16.0,14.0,16.0,16.0,,,,,22.57742782152231,76.42607174103237,0.8180227471566054,31.491207349081368,8.33191727479201,1143,1143,19.353156450137238,72.34126258005489,0.7456541628545288,27.368270814272616,8.727869232970027,1093,1093,22.93009377664109,76.73827791986359,0.8005115089514067,31.763401534526917,8.32840423627728,1173,1173,21.509328358208954,75.0419776119403,0.7873134328358209,30.08170708955223,8.528836290203436,1072,1072,19.821942446043167,72.96043165467626,0.7535971223021583,28.030071942446053,8.659770098659372,1112,1112,3.2609150409698486,195.83901834487915,21.23838977051055,1108.4,43,0,Tabu,best,
