,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,22.0,30.0,31.0,27.0,12.0,12.0,21.0,19.0,34.8876404494382,88.25468164794007,0.7752808988764045,43.472088014981274,7.609535740824448,1068,1068,32.60650887573964,85.57988165680473,0.7495069033530573,40.84228796844182,7.780770341204107,1014,1014,33.20718232044199,86.50644567219153,0.7596685082872928,41.73740331491712,7.701238442469687,1086,1086,30.30944963655244,83.21910695742471,0.7237798546209762,38.43833852544129,8.013580349652466,963,963,31.79788257940327,85.00962463907604,0.7555341674687199,40.235062560153956,7.818965660736068,1039,1039,2.8528218269348145,198.13825798034668,32.56173277231511,1026.2,3,0,Adam,iteration,14
0,28.0,26.0,30.0,29.0,12.0,12.0,21.0,19.0,31.460747663551402,84.45140186915887,0.7186915887850467,39.677654205607446,7.958308466233884,1070,1070,32.06078431372549,85.12941176470588,0.7450980392156863,40.36007843137255,7.849219709934218,1020,1020,33.82013047530289,87.11369990680336,0.7688723205964585,42.37257222739983,7.6944428913543375,1073,1073,31.462012320328544,84.55030800821355,0.7525667351129364,39.79211498973307,7.861697246654783,974,974,32.410133843212236,85.41969407265775,0.7495219885277247,40.646558317399666,7.820749682789924,1046,1046,2.799210786819458,212.07107591629028,32.24276172322411,1026.2,3,0,Adam,iteration,15
0,25.0,25.0,29.0,30.0,12.0,12.0,21.0,19.0,32.32102272727273,85.55018939393939,0.7509469696969697,40.7659943181818,7.81059526723821,1056,1056,31.79004975124378,84.85671641791045,0.7472636815920398,40.0662786069652,7.835397082594987,1005,1005,31.723782771535582,84.91011235955057,0.7537453183520599,40.12825842696632,7.82217434357451,1068,1068,30.23350785340314,82.83769633507853,0.7099476439790576,38.0835078534031,8.077745855144592,955,955,29.41496598639456,82.28960155490768,0.7327502429543246,37.5180272108844,8.07704495010883,1029,1029,2.8770558834075928,226.06881999969482,31.096665817969956,1026.2,3,0,Adam,iteration,16
0,12.0,12.0,21.0,19.0,,,,,24.894736842105264,78.3703007518797,0.8167293233082706,33.57464285714283,8.489756227098042,1064,1064,20.71034482758621,73.54384236453203,0.7714285714285715,28.772541871921202,8.602579980640778,1015,1015,23.613055818353832,77.09082308420057,0.8438978240302744,32.36540208136234,8.441216046561577,1057,1057,21.350259067357513,74.09326424870466,0.7616580310880829,29.319170984455933,8.607584606757996,965,965,20.51301832208293,73.28351012536162,0.7550626808100289,28.53765670202506,8.639875965969537,1037,1037,2.8784215450286865,239.95864248275757,22.216282975497148,1026.2,3,0,Adam,best,
0,12.0,12.0,21.0,19.0,12.0,12.0,21.0,19.0,24.894736842105264,78.3703007518797,0.8167293233082706,33.57464285714283,8.489756227098042,1064,1064,20.71034482758621,73.54384236453203,0.7714285714285715,28.772541871921202,8.602579980640778,1015,1015,23.613055818353832,77.09082308420057,0.8438978240302744,32.36540208136234,8.441216046561577,1057,1057,21.350259067357513,74.09326424870466,0.7616580310880829,29.319170984455933,8.607584606757996,965,965,20.51301832208293,73.28351012536162,0.7550626808100289,28.53765670202506,8.639875965969537,1037,1037,2.8784215450286865,0.0,22.216282975497148,1026.2,3,0,Tabu,iteration,0
0,12.0,12.0,21.0,19.0,12.0,12.0,21.0,19.0,24.894736842105264,78.3703007518797,0.8167293233082706,33.57464285714283,8.489756227098042,1064,1064,20.71034482758621,73.54384236453203,0.7714285714285715,28.772541871921202,8.602579980640778,1015,1015,23.613055818353832,77.09082308420057,0.8438978240302744,32.36540208136234,8.441216046561577,1057,1057,21.350259067357513,74.09326424870466,0.7616580310880829,29.319170984455933,8.607584606757996,965,965,20.51301832208293,73.28351012536162,0.7550626808100289,28.53765670202506,8.639875965969537,1037,1037,2.8784215450286865,10.86388373374939,22.216282975497148,1026.2,3,0,Tabu,iteration,1
0,12.0,12.0,21.0,17.0,12.0,12.0,21.0,17.0,23.653953488372093,77.00744186046512,0.826046511627907,32.22214883720931,8.441039060791434,1075,1075,20.05686274509804,72.79901960784314,0.7598039215686274,27.99613725490196,8.735044896415843,1020,1020,23.102059925093634,76.26966292134831,0.7902621722846442,31.51,8.49787281876431,1068,1068,18.958890030832478,71.45529290853032,0.7173689619732785,26.694789311407998,8.849017103761186,973,973,19.47312859884837,72.12476007677543,0.755278310940499,27.347523992322444,8.772611479309573,1042,1042,2.7928590774536133,16.327926874160767,21.04897895764892,1026.2,3,0,Tabu,iteration,2
0,12.0,13.0,21.0,17.0,12.0,12.0,21.0,17.0,24.581766917293233,78.11184210526316,0.8486842105263158,33.32852443609025,8.356995380033606,1064,1064,20.041666666666668,72.79960317460318,0.7658730158730159,28.020982142857157,8.654842810351711,1008,1008,22.050895381715364,75.1564561734213,0.7851083883129123,30.38469368520264,8.549684366486618,1061,1061,20.962616822429908,73.84319833852544,0.7736240913811008,29.086718587746613,8.60087214973028,963,963,20.484466019417475,73.24077669902913,0.7650485436893204,28.484135922330093,8.625535645445158,1030,1030,2.7375757694244385,27.305408000946045,21.624282361504534,1026.2,3,0,Tabu,iteration,3
0,12.0,13.0,19.0,17.0,12.0,12.0,21.0,17.0,22.927902621722847,76.21067415730337,0.8108614232209738,31.435458801498132,8.520599331404057,1068,1068,20.632773938795655,73.34550839091807,0.7502467917077986,28.550997038499492,8.702974838416987,1013,1013,23.523222748815165,76.91469194312796,0.8236966824644549,32.18101421800949,8.393244913326185,1055,1055,20.252861602497397,72.85327783558793,0.7533818938605619,28.08355879292409,8.71601194753351,961,961,19.316908212560385,71.80289855072463,0.7381642512077294,27.054492753623162,8.78544126694171,1035,1035,2.6920506954193115,38.302149057388306,21.33073382487829,1026.2,3,0,Tabu,iteration,4
0,14.0,13.0,19.0,17.0,14.0,13.0,19.0,17.0,21.30311614730878,74.28139754485363,0.7865911237016053,29.521038715769603,8.54185996881387,1059,1059,19.496531219028743,72.2378592666006,0.7472745292368682,27.442447968285393,8.703272385872056,1009,1009,20.50895381715363,73.48916116870876,0.7709707822808671,28.725362865221484,8.662323348445822,1061,1061,19.981210855949897,72.68997912317327,0.7630480167014614,27.91849686847601,8.660104186335001,958,958,20.48062015503876,73.30910852713178,0.7674418604651163,28.54575581395352,8.59494872596857,1032,1032,2.809386730194092,46.71196413040161,20.354086438895962,1026.2,3,0,Tabu,iteration,5
0,13.0,13.0,19.0,17.0,13.0,13.0,19.0,17.0,22.15735567970205,75.28957169459963,0.7998137802607076,30.503752327746735,8.504750404011588,1074,1074,19.022571148184493,71.63395485770363,0.7428851815505397,26.84337585868495,8.796250412373244,1019,1019,22.279178338001866,75.31746031746032,0.7824463118580766,30.552913165266098,8.545487281347244,1071,1071,18.743852459016395,71.30532786885246,0.7233606557377049,26.547428278688553,8.863670857718105,976,976,19.534995206136145,72.23489932885906,0.7555129434324065,27.448101629913705,8.749638180664867,1043,1043,2.7350168228149414,57.516523599624634,20.34759056620819,1026.2,3,0,Tabu,iteration,6
0,13.0,13.0,20.0,17.0,13.0,13.0,19.0,17.0,22.693973634651602,75.91619585687383,0.8097928436911488,31.142288135593247,8.475351034712787,1062,1062,19.711309523809526,72.4077380952381,0.7559523809523809,27.632559523809505,8.678903346984539,1008,1008,21.25259189443921,74.25824693685203,0.7860508953817154,29.5081149858624,8.608070230697525,1061,1061,20.035453597497394,72.68508863399374,0.7570385818561001,27.916287799791437,8.671667002079614,959,959,20.484966052376333,73.28806983511154,0.7710960232783706,28.51299709020363,8.607886691211418,1031,1031,2.7525806427001953,65.79222512245178,20.835658940554815,1026.2,3,0,Tabu,iteration,7
0,13.0,12.0,20.0,17.0,13.0,13.0,19.0,17.0,22.53395348837209,75.72465116279069,0.8037209302325582,30.94493023255813,8.489025490317955,1075,1075,20.015686274509804,72.74117647058823,0.7558823529411764,27.948117647058847,8.715981473259221,1020,1020,22.633895131086142,75.69007490636704,0.7837078651685393,30.928857677902627,8.537424602944682,1068,1068,18.637577002053387,71.20841889117042,0.7186858316221766,26.44640657084191,8.866821422014592,974,974,19.753358925143953,72.43857965451056,0.7581573896353166,27.658483685220727,8.732722692806268,1042,1042,2.7005558013916016,73.96393585205078,20.71489416423308,1026.2,3,0,Tabu,iteration,8
0,13.0,12.0,21.0,17.0,13.0,13.0,19.0,17.0,23.374412041392286,76.64252116650988,0.8240827845719662,31.861646284101635,8.423500177136415,1063,1063,20.00792864222002,72.72447968285431,0.757185332011893,27.947423191278506,8.671852263152989,1009,1009,21.54820415879017,74.60207939508507,0.7873345935727788,29.85283553875239,8.613648349677176,1058,1058,20.158333333333335,72.80729166666667,0.759375,28.06042708333333,8.672949375410095,960,960,20.733268671193017,73.56644034917555,0.7740058195926285,28.80100872938893,8.598761339575509,1031,1031,2.7269492149353027,82.31275725364685,21.164429369385765,1026.2,3,0,Tabu,iteration,9
0,15.0,12.0,21.0,17.0,13.0,13.0,19.0,17.0,21.23827392120075,74.16322701688556,0.7664165103189493,29.398949343339602,8.66317798714604,1066,1066,20.392330383480825,73.25958702064896,0.7708947885939036,28.464454277286144,8.611851119524532,1017,1017,23.974358974358974,77.29724596391263,0.8195631528964862,32.57433998100665,8.353596620337747,1053,1053,20.821391484942886,73.45690550363447,0.7403946002076843,28.671952232606422,8.642590562572014,963,963,20.735124760076776,73.39827255278311,0.7581573896353166,28.629165067178516,8.637118536088032,1042,1042,2.7861328125,93.17134523391724,21.43229590481204,1026.2,3,0,Tabu,iteration,10
0,15.0,12.0,21.0,16.0,13.0,13.0,19.0,17.0,22.144475920679888,75.12464589235128,0.7667610953729934,30.356298394712013,8.55404095070546,1059,1059,21.665024630541872,74.72512315270936,0.8019704433497536,29.96133990147782,8.462442569413675,1015,1015,23.51182592242195,77.03689687795648,0.8372753074739829,32.29158940397356,8.343137134155308,1057,1057,20.5,73.10914760914761,0.7557172557172557,28.340415800415858,8.645765493371556,962,962,22.368217054263567,75.30813953488372,0.7877906976744186,30.58460271317833,8.449083783451558,1032,1032,2.696503162384033,104.03668260574341,22.037908705581454,1026.2,3,0,Tabu,iteration,11
0,15.0,14.0,21.0,16.0,13.0,13.0,19.0,17.0,21.97902764537655,74.97807435653003,0.786463298379409,30.191525262154446,8.482921051978934,1049,1049,21.375,74.227,0.769,29.449279999999998,8.509986721730256,1000,1000,25.997164461247635,79.58223062381853,0.8393194706994329,34.84377126654066,8.126944578049633,1058,1058,20.01798941798942,72.53862433862435,0.7365079365079366,27.750941798941803,8.722547297660055,945,945,22.41315014720314,75.33954857703631,0.7968596663395485,30.620736015701667,8.402301703625113,1019,1019,2.666302442550659,112.17050862312317,22.356466334363347,1026.2,3,0,Tabu,iteration,12
0,15.0,14.0,19.0,16.0,13.0,13.0,19.0,17.0,21.0586011342155,73.8742911153119,0.7410207939508506,29.099763705103964,8.630326662490496,1058,1058,21.235004916420845,74.25073746312684,0.80039331366765,29.471917404129762,8.507347764870547,1017,1017,22.611632270168855,76.05816135084427,0.8283302063789869,31.312532833020622,8.358627958622318,1066,1066,19.83177570093458,72.3914849428868,0.7424714434060229,27.62062305295951,8.694748831073339,963,963,21.390338164251208,74.28695652173913,0.77487922705314,29.55656038647343,8.515161433355628,1035,1035,2.7659411430358887,123.09404349327087,21.225470437198197,1026.2,3,0,Tabu,iteration,13
0,15.0,14.0,17.0,16.0,15.0,14.0,17.0,16.0,20.12686567164179,72.92444029850746,0.7611940298507462,28.150261194029884,8.624103054729513,1072,1072,19.480975609756097,72.20975609756097,0.751219512195122,27.417521951219538,8.746967112447736,1025,1025,21.542404473438957,74.51910531220877,0.7642124883504194,29.77848089468778,8.548016611773184,1073,1073,18.70679012345679,71.27366255144032,0.720164609053498,26.501347736625494,8.84501913688,972,972,19.199424736337487,71.72962607861936,0.7440076701821668,26.965167785234915,8.796902787350648,1043,1043,2.7202444076538086,133.87996196746826,19.811292122926226,1026.2,3,0,Tabu,iteration,14
0,14.0,14.0,17.0,16.0,15.0,14.0,17.0,16.0,20.729577464788733,73.57276995305165,0.7690140845070422,28.780234741784074,8.588200820887224,1065,1065,19.54975369458128,72.15270935960591,0.7320197044334975,27.374541871921178,8.758229931029755,1015,1015,21.499056603773585,74.48962264150943,0.7849056603773585,29.766150943396166,8.50146909833153,1060,1060,19.24008350730689,71.75469728601253,0.7400835073068893,26.974812108559505,8.77419607448391,958,958,19.494675701839302,72.0861568247822,0.7424975798644724,27.314162633107475,8.727839214685373,1033,1033,2.6628475189208984,144.46548175811768,20.102629394457956,1026.2,3,0,Tabu,iteration,15
0,14.0,14.0,15.0,16.0,14.0,14.0,15.0,16.0,19.77404295051354,72.71335200746965,0.7936507936507936,27.951101774042915,8.683395134033315,1071,1071,20.325809617271837,73.27085377821393,0.7929342492639843,28.49140333660456,8.60393786588496,1019,1019,19.132643461900283,71.90498588899341,0.7610536218250236,27.189670743179693,8.736769352967341,1063,1063,17.460732984293195,69.90052356020942,0.7308900523560209,25.144356020942382,8.948842318296778,955,955,19.911877394636015,72.72509578544062,0.7854406130268199,27.985584291187728,8.648870327838651,1044,1044,2.724670886993408,155.5097153186798,19.32102128172297,1026.2,3,0,Tabu,iteration,16
0,14.0,12.0,15.0,16.0,14.0,14.0,15.0,16.0,19.603809523809524,72.41714285714286,0.7571428571428571,27.631571428571455,8.776552983208463,1050,1050,18.534328358208956,71.20995024875621,0.7572139303482587,26.433054726368194,8.80869541361443,1005,1005,20.766981132075472,74.03018867924528,0.8075471698113208,29.295330188679245,8.593824293331142,1060,1060,18.882787750791973,71.44033790918691,0.7518479408658922,26.683643083421344,8.77731568264658,947,947,18.914645974781767,71.50533462657614,0.7536372453928225,26.756062075654707,8.795982779136748,1031,1031,2.732300043106079,163.62741947174072,19.34051054793354,1026.2,3,0,Tabu,iteration,17
0,12.0,12.0,15.0,16.0,12.0,12.0,15.0,16.0,18.870632672332388,71.74315391879131,0.7601510859301227,26.953191690273837,8.82925641139641,1059,1059,18.6781836130306,71.49457058242844,0.7660414610069102,26.71796643632775,8.812154391706805,1013,1013,19.386854460093897,72.32112676056337,0.7868544600938967,27.58725821596244,8.729233974737976,1065,1065,16.909469302809573,69.28511966701353,0.7096774193548387,24.497315296566086,9.031064148295187,961,961,17.748549323017407,70.38878143133462,0.7553191489361702,25.662872340425533,8.860330667411931,1034,1034,2.7461435794830322,174.5676236152649,18.318737874256772,1026.2,3,0,Tabu,iteration,18
0,12.0,12.0,16.0,16.0,12.0,12.0,15.0,16.0,19.23876404494382,72.13764044943821,0.795880149812734,27.3679775280899,8.719265695612545,1068,1068,18.68792934249264,71.52011776251227,0.7752698724239451,26.724759568204114,8.785945458179803,1019,1019,20.572906867356537,73.60865475070555,0.7958607714016933,28.88414863593605,8.64655826321823,1063,1063,17.391933815925544,70.02792140641158,0.7580144777662875,25.255646328852134,8.892909927588978,967,967,17.5381679389313,70.00954198473282,0.7395038167938931,25.255935114503764,8.921043940928602,1048,1048,2.778599500656128,185.46540141105652,18.685940401929965,1026.2,3,0,Tabu,iteration,19
0,12.0,12.0,16.0,15.0,12.0,12.0,15.0,16.0,19.53635505193579,72.42398489140699,0.7762039660056658,27.639754485363508,8.75402129052332,1059,1059,18.925962487660414,71.74531095755182,0.7759131293188549,26.967038499506415,8.749800034318984,1013,1013,20.911571025399812,74.0376293508937,0.819379115710254,29.288607714016962,8.59703603561261,1063,1063,17.239085239085238,69.62474012474013,0.7255717255717256,24.827245322245314,8.995383085207678,962,962,18.60485436893204,71.29029126213592,0.7737864077669903,26.569291262135934,8.771988102679627,1030,1030,2.619701862335205,193.58645796775818,19.043565634602658,1026.2,3,0,Tabu,iteration,20
0,12.0,10.0,16.0,15.0,12.0,12.0,15.0,16.0,21.01125703564728,74.19981238273921,0.8264540337711069,29.395703564727917,8.630976775451128,1066,1066,17.297619047619047,69.94047619047619,0.7509920634920635,25.154593253968333,8.93783390704637,1008,1008,20.94168260038241,74.31261950286807,0.8269598470363289,29.581845124282985,8.691035939793595,1046,1046,17.596875,70.07708333333333,0.7510416666666667,25.32772916666666,8.916008843632314,960,960,18.699612403100776,71.41472868217055,0.7674418604651163,26.653158914728703,8.840817990690171,1032,1032,2.7197039127349854,204.46209502220154,19.1094092173499,1026.2,3,0,Tabu,iteration,21
0,12.0,10.0,15.0,15.0,12.0,12.0,15.0,16.0,21.17247879359095,74.5636192271442,0.8360037700282752,29.787247879359132,8.678786222631631,1061,1061,18.18489065606362,70.96819085487077,0.7713717693836978,26.215457256461267,8.82994125355998,1006,1006,19.54727793696275,72.69914040114614,0.8022922636103151,27.985501432664766,8.751082916890297,1047,1047,17.204449152542374,69.72563559322033,0.7489406779661016,24.982065677966084,8.963638283004029,944,944,18.40469208211144,71.18279569892474,0.7800586510263929,26.445796676441873,8.811374407859198,1023,1023,2.711580991744995,215.52541399002075,18.902757724254226,1026.2,3,0,Tabu,iteration,22
0,10.0,10.0,15.0,15.0,12.0,12.0,15.0,16.0,21.071495766698025,74.5145813734713,0.845719661335842,29.73011288805267,8.719478481324607,1063,1063,18.73517786561265,71.70355731225297,0.8043478260869565,26.920345849802413,8.779990192766878,1012,1012,22.500477554918817,76.15377268385865,0.8911174785100286,31.421977077363902,8.564855406259772,1047,1047,17.675789473684212,70.34,0.7821052631578947,25.58649473684213,8.90521010296149,950,950,16.963142580019397,69.57807953443259,0.7633365664403492,24.860834141610088,8.963695530527213,1031,1031,2.6949331760406494,223.56860184669495,19.38921664818662,1026.2,3,0,Tabu,iteration,23
0,10.0,10.0,14.0,15.0,12.0,12.0,15.0,16.0,20.974883720930233,74.49581395348837,0.8539534883720931,29.733609302325547,8.762609627751857,1075,1075,17.362745098039216,70.35,0.7931372549019607,25.547078431372523,8.934937679945216,1020,1020,20.16177861873226,73.36140018921476,0.825922421948912,28.63883632923368,8.801111308024504,1057,1057,17.01137538779731,69.50361944157187,0.7476732161323681,24.74169596690798,9.00365543820077,967,967,17.050863723608444,69.72840690978887,0.7783109404990403,24.977591170825324,8.98615630451409,1042,1042,2.7176270484924316,234.45110392570496,18.512329309821492,1026.2,3,0,Tabu,iteration,24
