,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,18.0,22.0,18.0,27.0,19.0,24.0,20.0,37.950450450450454,93.45675675675676,1.0522522522522522,48.69380180180185,8.650251601335858,1110,1110,35.87760652765186,91.26563916591115,1.0199456029011786,46.44125113327288,8.807402023964165,1103,1103,35.13620386643234,90.22144112478031,1.0114235500878734,45.43000878734621,8.731112804813481,1138,1138,37.551923076923075,93.06442307692308,1.0682692307692307,48.33256730769227,8.752325299000342,1040,1040,37.138240574506284,92.70466786355476,1.0484739676840216,47.84294434470377,8.773883274791086,1114,1114,3.5414226055145264,193.50543308258057,36.7308848991928,1176.4,34,0,Adam,iteration,11
0,5.0,17.0,21.0,16.0,27.0,19.0,24.0,20.0,35.265652951699465,90.8479427549195,1.0420393559928445,46.08517889087657,8.93532337220604,1118,1118,36.101694915254235,91.7636039250669,1.0918822479928636,47.015405887600366,8.630520153464373,1121,1121,33.67077464788732,89.11883802816901,1.0352112676056338,44.26235035211263,8.760951859837798,1136,1136,35.351869606903165,90.75071907957815,1.0383509108341322,45.999041227229185,8.95411689623501,1043,1043,36.11140819964349,91.99465240641712,1.0864527629233511,47.1491265597148,8.74324633041438,1122,1122,3.4773361682891846,210.8887050151825,35.30028006427754,1176.4,34,0,Adam,iteration,12
0,5.0,7.0,15.0,17.0,27.0,19.0,24.0,20.0,37.76586237712243,95.6514745308311,1.3011617515638962,50.11624664879365,8.818705237245918,1119,1119,53.769439421338156,115.61030741410488,1.725135623869801,70.42001808318254,8.44718497650815,1106,1106,52.388392857142854,113.54553571428572,1.6821428571428572,68.61859821428568,8.409360289112913,1120,1120,36.19052132701422,93.64928909952607,1.2672985781990522,48.897800947867246,8.901808121558444,1055,1055,56.38039568345324,119.15467625899281,1.808453237410072,74.16748201438851,8.346593892171558,1112,1112,3.5976078510284424,228.48455619812012,47.29892233321418,1176.4,34,0,Adam,iteration,13
0,5.0,58.0,5.0,16.0,27.0,19.0,24.0,20.0,125.41776710684273,187.9903961584634,1.9459783913565427,143.38253301320535,7.4771239699156915,833,833,128.72738095238094,191.95595238095237,1.9964285714285714,147.36766666666676,7.7947892427817695,840,840,124.0858123569794,187.0949656750572,1.9462242562929062,142.40971395881004,7.5960191105013966,874,874,124.44881889763779,186.66272965879264,1.9291338582677164,142.0901049868767,7.665251948726484,762,762,123.08917954815696,186.22592152199763,1.9215219976218787,141.56191438763403,7.694500410532131,841,841,4.419830799102783,247.53806281089783,125.15379177239956,1176.4,34,0,Adam,iteration,14
0,5.0,59.0,5.0,11.0,27.0,19.0,24.0,20.0,137.0361010830325,202.04211793020457,2.1961492178098676,157.39862815884473,6.994395679623129,831,831,139.52761457109284,204.85311398354875,2.209165687426557,160.2575440658051,7.17702809875521,851,851,132.3487584650113,196.73476297968398,2.115124153498871,152.06023702031595,7.200673203489318,886,886,128.94608472400515,192.36456996148908,2.0564826700898586,147.80168164313218,7.24647593319326,779,779,130.77267373380448,195.5665488810365,2.131919905771496,150.87539458186095,7.38176838199575,849,849,4.321918249130249,269.60826301574707,133.72624651538925,1176.4,34,0,Adam,iteration,15
0,27.0,19.0,24.0,20.0,,,,,25.890893470790378,78.82731958762886,0.7517182130584192,34.01454467353956,8.223807255245049,1164,1164,26.072898799313894,78.82075471698113,0.7272727272727273,34.02668953687821,8.255921357421574,1166,1166,26.42118226600985,79.43596059113301,0.7553366174055829,34.656042692939266,8.17465298483019,1218,1218,24.484601449275363,77.23278985507247,0.7273550724637681,32.425760869565195,8.381787778962826,1104,1104,26.790657439446367,79.72491349480968,0.7448096885813149,34.91665224913491,8.152576682618326,1156,1156,3.4102227687835693,292.03773260116577,25.932046684967172,1176.4,34,0,Adam,best,
0,27.0,19.0,24.0,20.0,27.0,19.0,24.0,20.0,25.890893470790378,78.82731958762886,0.7517182130584192,34.01454467353956,8.223807255245049,1164,1164,26.072898799313894,78.82075471698113,0.7272727272727273,34.02668953687821,8.255921357421574,1166,1166,26.42118226600985,79.43596059113301,0.7553366174055829,34.656042692939266,8.17465298483019,1218,1218,24.484601449275363,77.23278985507247,0.7273550724637681,32.425760869565195,8.381787778962826,1104,1104,26.790657439446367,79.72491349480968,0.7448096885813149,34.91665224913491,8.152576682618326,1156,1156,3.4102227687835693,0.0,25.932046684967172,1176.4,34,0,Tabu,iteration,0
0,27.0,17.0,24.0,20.0,27.0,17.0,24.0,20.0,25.24074074074074,78.06649831649831,0.7247474747474747,33.267281144781094,8.337583741387029,1188,1188,26.755102040816325,79.7687074829932,0.7517006802721088,34.91455782312926,8.133874363399062,1176,1176,26.38079739625712,79.33523189585028,0.7453213995117982,34.55074043938164,8.201366530091923,1229,1229,25.459582198001815,78.13351498637603,0.7284287011807448,33.34470481380563,8.338182371478208,1101,1101,25.61629881154499,78.5365025466893,0.7444821731748726,33.69797113752127,8.255676767812615,1178,1178,3.4422008991241455,10.268554449081421,25.890504237472197,1176.4,34,0,Tabu,iteration,1
0,26.0,17.0,24.0,20.0,26.0,17.0,24.0,20.0,25.32998324958124,78.10552763819095,0.7303182579564489,33.29485762144054,8.315457736379766,1194,1194,25.543386689132266,78.55349620893007,0.7514743049705139,33.71877000842463,8.245498842152907,1187,1187,26.21515892420538,79.1238793806031,0.7408312958435208,34.29792176039114,8.220853861769259,1227,1227,25.749328558639213,78.41897940913161,0.7376902417188899,33.620519247985676,8.271546328143913,1117,1117,24.55131467345208,77.32824427480917,0.7319762510602206,32.514622561492814,8.390383842160178,1179,1179,3.337296962738037,23.61560869216919,25.47783441900204,1176.4,34,0,Tabu,iteration,2
0,26.0,17.0,22.0,20.0,26.0,17.0,22.0,20.0,25.539122957867583,78.29836629406707,0.7403267411865864,33.51473774720547,8.264015181838422,1163,1163,24.05897435897436,76.95299145299145,0.7401709401709402,32.16317948717958,8.375055954324576,1170,1170,26.145484949832777,79.14966555183946,0.7625418060200669,34.31153010033446,8.160318209267167,1196,1196,24.69195612431444,77.41499085923218,0.7285191956124314,32.62239488117003,8.345584817358795,1094,1094,25.22817631806396,77.96110630942091,0.7216940363007779,33.17083837510805,8.33499510381945,1157,1157,3.3823599815368652,37.214120626449585,25.132742941810626,1176.4,34,0,Tabu,iteration,3
0,26.0,17.0,23.0,20.0,26.0,17.0,22.0,20.0,25.119453924914676,77.89590443686006,0.7286689419795221,33.071365187713326,8.321955613801794,1172,1172,25.736842105263158,78.79202037351443,0.7597623089983022,33.973149405772546,8.2001626877675,1178,1178,26.52029826014913,79.50704225352112,0.7622203811101905,34.68855012427514,8.135898061192188,1207,1207,26.04909090909091,78.88363636363637,0.7545454545454545,34.07507272727273,8.20268439593027,1100,1100,24.189328743545612,76.84165232358004,0.7125645438898451,32.028347676419976,8.456517139362422,1162,1162,3.352388620376587,50.747071981430054,25.5230027885927,1176.4,34,0,Tabu,iteration,4
0,26.0,15.0,23.0,20.0,26.0,17.0,22.0,20.0,25.599828620394174,78.58183376178235,0.7609254498714653,33.79316195372751,8.21719989443127,1167,1167,23.956669498725574,76.74001699235345,0.7315208156329651,31.967289719626187,8.407451692325273,1177,1177,26.09924937447873,79.29357798165138,0.7889908256880734,34.47451209341123,8.129291655757152,1199,1199,24.383977900552487,77.02578268876611,0.7412523020257827,32.220276243093856,8.393480111063123,1086,1086,25.79584775086505,78.7560553633218,0.7560553633217993,33.956513840830475,8.2387796347602,1156,1156,3.3666560649871826,60.7231879234314,25.1671146290032,1176.4,34,0,Tabu,iteration,5
0,26.0,15.0,23.0,18.0,26.0,15.0,23.0,18.0,24.80553227158424,77.5850796311819,0.7460184409052808,32.78261525565799,8.309231362419547,1193,1193,24.64784053156146,77.46843853820597,0.75,32.64933554817267,8.336958900066795,1204,1204,23.665036674816626,76.46617766911166,0.7253463732681337,31.64062754686231,8.430930185627048,1227,1227,24.19695613249776,76.88898836168308,0.7305282005371531,32.10538943598925,8.417162319406362,1117,1117,24.470637583892618,77.44630872483222,0.761744966442953,32.64112416107377,8.30240690478297,1192,1192,3.3737094402313232,74.64251565933228,24.35720063887054,1176.4,34,0,Tabu,iteration,6
0,24.0,15.0,23.0,18.0,24.0,15.0,23.0,18.0,23.063356164383563,75.90667808219177,0.7294520547945206,31.11771404109592,8.444623027508786,1168,1168,24.909780775716694,77.62647554806071,0.7411467116357504,32.838726812816134,8.325912734128744,1186,1186,23.840197693574957,76.56342668863262,0.7075782537067545,31.752001647446495,8.452361044150942,1214,1214,23.72997299729973,76.46804680468047,0.7470747074707471,31.660054005400493,8.374652611357432,1111,1111,24.112807463952503,76.79050042408821,0.729431721798134,32.01078032230709,8.442344008496374,1179,1179,3.548642158508301,88.17462921142578,23.93122301898549,1176.4,34,0,Tabu,iteration,7
0,24.0,15.0,23.0,19.0,24.0,15.0,23.0,18.0,24.774220724515587,77.80454928390901,0.7700084245998315,33.01336141533279,8.249905047674648,1187,1187,24.505872483221477,77.2256711409396,0.7290268456375839,32.44083053691276,8.359757365010639,1192,1192,23.881870385561935,76.65545529122231,0.7210828547990156,31.83310090237899,8.436393738721396,1219,1219,23.378256963162624,75.90026954177898,0.7205750224618149,31.09759209344112,8.482908183160314,1113,1113,24.17911714770798,77.00424448217318,0.7402376910016978,32.21654499151099,8.366824054011927,1178,1178,3.572915554046631,98.43140053749084,24.143867540833924,1176.4,34,0,Tabu,iteration,8
0,24.0,15.0,22.0,19.0,24.0,15.0,23.0,18.0,22.90753424657534,75.7611301369863,0.7303082191780822,30.987756849315108,8.45702242239832,1168,1168,25.06919831223629,77.79831223628692,0.7468354430379747,33.019172995780586,8.30348751267008,1185,1185,24.044444444444444,76.72839506172839,0.7078189300411523,31.912683127572013,8.435976360516522,1215,1215,23.81278127812781,76.62736273627362,0.7506750675067507,31.82216921692168,8.355808663462549,1111,1111,24.24108658743633,76.93378607809848,0.7241086587436333,32.14382003395589,8.433181062919488,1178,1178,3.325026035308838,112.23594522476196,24.015008973764044,1176.4,34,0,Tabu,iteration,9
0,25.0,15.0,22.0,19.0,24.0,15.0,23.0,18.0,24.632067510548524,77.65654008438818,0.7662447257383966,32.8454092827004,8.256774495400053,1185,1185,23.985750209555743,76.71332774518022,0.7208717518860017,31.92793797150044,8.407305754470318,1193,1193,24.08688524590164,76.95983606557377,0.730327868852459,32.138885245901626,8.409799217070985,1220,1220,23.730458221024257,76.3108715184187,0.7268643306379156,31.522488769092536,8.440556487414307,1113,1113,23.97201017811705,76.78286683630195,0.7421543681085666,31.981560644614074,8.382943496951038,1179,1179,3.3577158451080322,119.03089332580566,24.08143427302944,1176.4,34,0,Tabu,iteration,10
0,23.0,15.0,22.0,19.0,24.0,15.0,23.0,18.0,22.175767918088738,74.87201365187714,0.7218430034129693,30.059974402730344,8.568494042009224,1172,1172,24.577085088458297,77.56529064869419,0.7615838247683235,32.790244313395114,8.284979809416399,1187,1187,26.561936013125514,79.63904840032814,0.7760459392945037,34.810278917145205,8.135686945351656,1219,1219,22.920649233543735,75.64201983769162,0.7421100090171325,30.8476014427412,8.467033128465202,1109,1109,25.263023057216056,78.05380017079419,0.7455166524338173,33.24403928266435,8.291816688727423,1171,1171,3.4510037899017334,132.5799765586853,24.299692262086467,1176.4,34,0,Tabu,iteration,11
0,23.0,15.0,24.0,19.0,24.0,15.0,23.0,18.0,24.962089300758215,77.9932603201348,0.7725358045492839,33.18639427127209,8.232108009431887,1187,1187,24.38422818791946,77.14177852348993,0.7265100671140939,32.35177852348997,8.368743713057201,1192,1192,23.94585726004922,76.76210008203445,0.7202625102543068,31.932912223133698,8.431446867825217,1219,1219,23.573608617594253,76.12118491921005,0.725314183123878,31.329757630161566,8.4623647662217,1114,1114,23.87351443123939,76.66298811544992,0.7410865874363328,31.862088285229177,8.398237731162842,1178,1178,3.505641460418701,142.87113547325134,24.147859559512106,1176.4,34,0,Tabu,iteration,12
0,23.0,15.0,24.0,17.0,24.0,15.0,23.0,18.0,22.320819112627987,75.06058020477816,0.7312286689419796,30.24283276450513,8.541641421842622,1172,1172,24.652613827993253,77.59443507588533,0.7613827993254637,32.82509274873527,8.280793840985107,1186,1186,26.103448275862068,79.0295566502463,0.7635467980295566,34.21594417077173,8.185840159134333,1218,1218,22.730560578661844,75.35352622061482,0.7396021699819169,30.548562386980073,8.496793581567955,1106,1106,25.049488054607508,77.78754266211604,0.7406143344709898,32.9959129692833,8.322703463510072,1172,1172,3.1818485260009766,152.79220843315125,24.171385969950528,1176.4,34,0,Tabu,iteration,13
0,23.0,14.0,24.0,17.0,23.0,14.0,24.0,17.0,22.780508474576273,75.5864406779661,0.735593220338983,30.770084745762674,8.50896504114577,1180,1180,23.296296296296298,76.14309764309765,0.7525252525252525,31.3192255892256,8.381364489024664,1188,1188,24.87794955248169,77.81692432872254,0.7664768104149715,33.017257933279076,8.252588833648668,1229,1229,22.391539153915392,74.93339333933393,0.729072907290729,30.138991899189904,8.554004810331225,1111,1111,24.38006756756757,77.23310810810811,0.7525337837837838,32.39031250000003,8.330713426822367,1184,1184,3.396296501159668,163.0922975540161,23.545272208967443,1176.4,34,0,Tabu,iteration,14
0,25.0,14.0,24.0,17.0,23.0,14.0,24.0,17.0,23.41111111111111,76.26752136752137,0.7418803418803419,31.465905982906026,8.421546514795336,1170,1170,24.828836424957842,77.54300168634065,0.7360876897133221,32.77406408094434,8.347398267325408,1186,1186,24.042868920032976,76.80296784830998,0.7056883759274526,31.993066776586943,8.427046027586304,1213,1213,23.51487826871055,76.26330027051398,0.7430117222723174,31.461379621280404,8.402086617850472,1109,1109,24.55640373197625,77.27565733672604,0.7353689567430025,32.4836386768448,8.416463565453302,1179,1179,3.3111884593963623,173.03263902664185,24.070819691357745,1176.4,34,0,Tabu,iteration,15
0,25.0,15.0,24.0,17.0,23.0,14.0,24.0,17.0,24.68212478920742,77.62984822934233,0.7681281618887015,32.822428330522804,8.269389902047996,1186,1186,24.109715242881073,76.78978224455611,0.7177554438860971,32.01773869346736,8.410098884181437,1194,1194,23.912295081967212,76.72704918032787,0.7295081967213115,31.90241803278687,8.425127664800044,1220,1220,23.52248201438849,76.04136690647482,0.7221223021582733,31.255818345323767,8.46760201894654,1112,1112,23.843803056027166,76.59422750424449,0.7427843803056027,31.79086587436334,8.40242824963297,1178,1178,3.465078592300415,179.8030059337616,24.01408403689427,1176.4,34,0,Tabu,iteration,16
0,25.0,15.0,23.0,17.0,23.0,14.0,24.0,17.0,23.519247219846022,76.38152266894782,0.7459366980325064,31.58808383233536,8.399899319531455,1169,1169,24.577927548441448,77.26116259477675,0.7329401853411963,32.494170176916505,8.364227582435865,1187,1187,24.106172839506172,76.82962962962964,0.7086419753086419,32.02246913580246,8.424705867856975,1215,1215,23.464446444644466,76.17371737173717,0.7407740774077408,31.37750675067507,8.403832439739148,1111,1111,24.529711375212223,77.25382003395586,0.7359932088285229,32.467665534804766,8.403949929286387,1178,1178,3.324993848800659,186.45969247817993,24.039501085530066,1176.4,34,0,Tabu,iteration,17
0,26.0,15.0,23.0,17.0,23.0,14.0,24.0,17.0,24.85172704296546,77.79359730412806,0.7641112047177759,32.98901432181974,8.256660432366232,1187,1187,24.115577889447238,76.80402010050251,0.7194304857621441,32.02494137353435,8.409082543634959,1194,1194,23.994266994266994,76.81162981162981,0.7354627354627354,31.99222768222767,8.412604168055312,1221,1221,23.37173717371737,75.92529252925293,0.7227722772277227,31.149234923492344,8.476686272870923,1111,1111,24.11299915038233,76.90229396771453,0.7434154630416313,32.099005947323725,8.37957025741153,1177,1177,3.377488613128662,196.68875432014465,24.08926165015588,1176.4,34,0,Tabu,iteration,18
0,26.0,15.0,23.0,15.0,23.0,14.0,24.0,17.0,22.95822676896846,75.63256606990622,0.7416879795396419,30.835583972719572,8.478163048675167,1173,1173,25.005054759898904,77.9022746419545,0.7649536647009267,33.13053074978939,8.27040855812853,1187,1187,25.386831275720166,78.20576131687243,0.7448559670781894,33.39005761316872,8.27224661799711,1215,1215,22.413200723327307,75.05334538878843,0.7368896925858951,30.2607594936709,8.508845681726587,1106,1106,24.797274275979557,77.57666098807496,0.731686541737649,32.77767461669503,8.344848410584675,1174,1174,3.414156436920166,210.43656086921692,24.112117560778877,1176.4,34,0,Tabu,iteration,19
0,26.0,15.0,21.0,15.0,23.0,14.0,24.0,17.0,23.545071609098567,76.34962089300758,0.7455770850884583,31.527472620050535,8.397113634234497,1187,1187,23.075,75.97166666666666,0.7608333333333334,31.162224999999957,8.40376956695051,1200,1200,24.38430420711974,77.51699029126213,0.7855987055016181,32.68943365695796,8.22011902118835,1236,1236,22.91829484902309,75.4449378330373,0.7282415630550622,30.666696269982214,8.510519650484028,1126,1126,24.111759799833195,77.06922435362803,0.7606338615512928,32.24309424520435,8.327978772328233,1199,1199,3.335456132888794,224.31407737731934,23.606886093014914,1176.4,34,0,Tabu,iteration,20
0,26.0,15.0,19.0,15.0,26.0,15.0,19.0,15.0,23.022336769759452,75.7946735395189,0.7457044673539519,30.981202749140884,8.4418057612392,1164,1164,22.872758326216907,75.68146883005977,0.7472245943637916,30.902860802732732,8.464689613552157,1171,1171,22.546810273405136,75.43247721623861,0.752278376139188,30.649710024855032,8.43889655331968,1207,1207,23.522829006266786,76.27484333034914,0.7466427931960609,31.48148612354521,8.372226504620677,1117,1117,22.59157351676698,75.51332760103182,0.7592433361994841,30.695975924333574,8.455799299042358,1163,1163,3.5554893016815186,238.14838767051697,22.911261578483053,1176.4,34,0,Tabu,iteration,21
0,26.0,15.0,20.0,15.0,26.0,15.0,19.0,15.0,23.519932145886344,76.27480916030534,0.7379134860050891,31.441492790500423,8.400657294798428,1179,1179,22.108494533221194,74.76955424726661,0.7342304457527334,29.993095037846967,8.545071346003823,1189,1189,22.619281045751634,75.49509803921569,0.7573529411764706,30.708055555555564,8.416574789186114,1224,1224,23.334516415261756,75.8598047914818,0.7329192546583851,31.084667258207602,8.472091542696353,1127,1127,24.532654792196777,77.60644614079729,0.7769296013570822,32.78346055979644,8.265249323130552,1179,1179,3.6298067569732666,252.33196473121643,23.222975786463543,1176.4,34,0,Tabu,iteration,22
0,25.0,15.0,20.0,15.0,25.0,15.0,20.0,15.0,22.630993150684933,75.41780821917808,0.7397260273972602,30.585342465753413,8.478410334431304,1168,1168,22.7668659265585,75.5072587532024,0.7412467976088813,30.7338343296328,8.48267380524503,1171,1171,22.249172185430464,75.04718543046357,0.75,30.273592715231793,8.47436895525878,1208,1208,23.546188340807173,76.31479820627803,0.7506726457399103,31.50589237668164,8.365268530538806,1115,1115,22.497846683893197,75.44358311800173,0.7614125753660638,30.626571920757964,8.461451075675228,1161,1161,3.5883874893188477,266.6977319717407,22.738213257474854,1176.4,34,0,Tabu,iteration,23
0,25.0,15.0,20.0,13.0,25.0,15.0,20.0,13.0,23.08578637510513,75.90412111017662,0.7552565180824222,31.09563498738435,8.420720150296164,1189,1189,22.617523167649537,75.5888795282224,0.7657961246840775,30.75220724515585,8.413819123072395,1187,1187,21.83170731707317,74.57479674796748,0.7365853658536585,29.809821138211383,8.547781401476659,1230,1230,21.07942238267148,73.73736462093864,0.7310469314079422,28.95254512635381,8.61857643074259,1108,1108,21.927731092436975,74.6470588235294,0.7201680672268908,29.82465546218487,8.566722867492755,1190,1190,3.631699800491333,277.52489471435547,22.108434066987257,1176.4,34,0,Tabu,iteration,24
0,25.0,15.0,18.0,13.0,25.0,15.0,18.0,13.0,21.900172117039588,74.6394148020654,0.7409638554216867,29.846669535284015,8.516054969724685,1162,1162,22.41552901023891,75.13566552901024,0.7508532423208191,30.349402730375388,8.506499543554773,1172,1172,23.064113238967526,76.0699417152373,0.7585345545378851,31.24192339716906,8.408643981684309,1201,1201,20.68744271310724,73.25206232813932,0.7314390467461045,28.447846012832265,8.665362163849304,1091,1091,22.226919758412425,75.08541846419327,0.7610008628127696,30.265263157894715,8.483494563534398,1159,1159,3.575751304626465,291.44828724861145,22.058835367553137,1176.4,34,0,Tabu,iteration,25
