,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,12.0,9.0,12.0,6.0,11.0,9.0,11.0,15.300280636108512,68.19738072965389,0.7839101964452759,23.292263797942006,9.121002520909947,1069,1069,14.433395872420263,67.21857410881802,0.7898686679174484,22.369577861163204,9.2009667751747,1066,1066,16.637404580152673,69.63931297709924,0.8148854961832062,24.717547709923664,9.038851211695418,1048,1048,16.50194552529183,69.60603112840467,0.8219844357976653,24.665262645914407,9.040760947675903,1028,1028,15.62036156041865,68.6546146527117,0.7992388201712655,23.763235014272098,9.138236649302431,1051,1051,2.7532877922058105,158.40281176567078,15.698677634878385,1053.0,6,0,Adam,iteration,11
0,6.0,17.0,5.0,20.0,5.0,12.0,8.0,12.0,24.69952606635071,78.60853080568721,0.9412322274881516,33.68247393364934,8.892580209142785,1055,1055,20.003798670465336,72.7730294396961,0.7929724596391263,27.896505223171857,9.12388667948652,1053,1053,28.566990291262137,83.39708737864078,1.0281553398058252,38.51074757281549,8.962253590814859,1030,1030,22.802371541501977,76.59584980237155,0.9061264822134387,31.671946640316204,9.027941533532948,1012,1012,27.45524542829644,82.08758421559192,0.9971126082771896,37.22623676612126,8.945958304357838,1039,1039,2.823016881942749,172.27140855789185,24.705586399575317,1053.0,6,0,Adam,iteration,12
0,18.0,16.0,11.0,22.0,5.0,12.0,8.0,12.0,22.7966881324747,75.95216191352345,0.7939282428702852,31.053330266789377,8.3567053863114,1087,1087,21.418367346938776,74.40630797773655,0.7727272727272727,29.523014842300576,8.51539333607882,1078,1078,21.06355140186916,73.84018691588786,0.7448598130841122,28.934485981308388,8.638752729609237,1070,1070,23.2125,76.40673076923076,0.7913461538461538,31.451259615384608,8.39650403936566,1040,1040,22.880863039399625,75.95590994371481,0.7936210131332082,31.069362101313324,8.347749550248984,1066,1066,2.832882881164551,186.0272581577301,22.274393984136452,1053.0,6,0,Adam,iteration,13
0,32.0,17.0,23.0,11.0,5.0,12.0,8.0,12.0,104.21382978723405,169.94148936170214,1.9031914893617021,122.5748191489361,6.7738806611459434,940,940,102.34264232008593,168.0440386680988,1.882921589688507,121.28770139634796,6.731617880514068,931,931,96.16666666666667,161.123417721519,1.7774261603375527,115.43052742616034,6.890760954425465,948,948,104.80549450549451,171.3,1.8934065934065933,123.68417582417582,6.95765088643317,910,910,105.1254054054054,171.04756756756757,1.904864864864865,123.46890810810822,6.717285412064065,925,925,3.525744676589966,200.60972690582275,102.53080773697732,1053.0,6,0,Adam,iteration,14
0,29.0,16.0,22.0,19.0,5.0,12.0,8.0,12.0,47.60238751147842,103.20110192837465,1.046831955922865,58.25664830119381,6.741041943321083,1089,1089,43.8639846743295,99.17911877394636,1.0067049808429118,54.24295019157094,7.022443207862014,1044,1044,42.747191011235955,97.69101123595506,0.9681647940074907,52.76721910112359,7.036251830409828,1068,1068,33.44648023143684,87.43394406943105,0.8784956605593057,42.51252651880429,7.540193413165828,1037,1037,46.449480642115205,102.00377714825306,1.016052880075543,57.10498583569405,7.056741707001806,1059,1059,2.944563627243042,217.371324300766,42.82190481411918,1053.0,6,0,Adam,iteration,15
0,26.0,20.0,21.0,20.0,5.0,12.0,8.0,12.0,32.977064220183486,86.74220183486239,0.8431192660550458,41.81173394495416,7.601260934633658,1090,1090,30.499063670411985,84.08333333333333,0.8174157303370787,39.17820224719104,7.787699488972647,1068,1068,30.328344246959777,83.68755846585594,0.8026192703461179,38.76743685687549,7.824629373673098,1069,1069,28.643888354186718,82.04138594802694,0.8084696823869105,37.10195380173247,7.91244141992952,1039,1039,30.352551984877127,83.95841209829868,0.8260869565217391,39.06104914933842,7.908789066088191,1058,1058,2.8423256874084473,232.02825832366943,30.56018249532382,1053.0,6,0,Adam,iteration,16
0,25.0,22.0,20.0,21.0,5.0,12.0,8.0,12.0,29.687557603686635,83.23410138248848,0.7898617511520737,38.28741013824879,7.904938118972829,1085,1085,29.67924528301887,83.12169811320754,0.7867924528301887,38.21254716981136,7.873178009269076,1060,1060,28.0,81.07808090310442,0.7469426152398871,36.15047977422389,8.095716156994985,1063,1063,28.64403491755577,81.8748787584869,0.7885548011639185,36.925645004849585,7.956380998423865,1031,1031,29.46577946768061,82.88878326996198,0.8127376425855514,37.99938212927757,7.936317281964201,1052,1052,2.8411760330200195,246.2333869934082,29.095323454388375,1053.0,6,0,Adam,iteration,17
0,24.0,24.0,19.0,24.0,5.0,12.0,8.0,12.0,28.637043966323667,81.81571562207671,0.774555659494855,36.906529466791355,7.999232716198087,1069,1069,26.626425855513308,79.80418250950571,0.752851711026616,34.88859315589356,8.158983946548584,1052,1052,26.93852065321806,80.10278578290105,0.765609990393852,35.15003842459174,8.148835252661893,1041,1041,28.1587147030185,81.45666991236611,0.7770204479065238,36.5065433300876,7.99862366390182,1027,1027,30.619323671497586,83.97294685990339,0.7864734299516908,39.104840579710206,7.865069740547466,1035,1035,2.8432960510253906,260.37114429473877,28.19600576991423,1053.0,6,0,Adam,iteration,18
0,21.0,25.0,16.0,27.0,5.0,12.0,8.0,12.0,26.091076356945724,79.12327506899724,0.7460901563937442,34.207488500460016,8.244303294853554,1087,1087,25.908067542213885,78.8311444652908,0.7392120075046904,33.94892120075046,8.276473849223079,1066,1066,26.177464788732394,79.16150234741784,0.7352112676056338,34.22282629107978,8.249492178529799,1065,1065,26.44165863066538,79.38765670202507,0.7473481195756991,34.45391513982645,8.215713572886392,1037,1037,26.365945437441205,79.43273753527751,0.7676387582314205,34.554694261524006,8.175870018825814,1063,1063,2.8864758014678955,274.51253724098206,26.196842551199715,1053.0,6,0,Adam,iteration,19
0,19.0,26.0,15.0,29.0,5.0,12.0,8.0,12.0,25.653173873045077,78.52989880404783,0.7359705611775529,33.589503219871226,8.308011593589056,1087,1087,25.690431519699814,78.58255159474672,0.7373358348968105,33.699090056285236,8.312329292365316,1066,1066,25.686623012160897,78.49859681945743,0.724976613657624,33.57851262862489,8.336118651887482,1069,1069,26.3330125120308,79.2204042348412,0.7410972088546679,34.28853705486044,8.240214329386866,1039,1039,25.631479736098022,78.64844486333648,0.7568331762488218,33.77819981149859,8.244514603049257,1061,1061,2.8082075119018555,288.697877407074,25.79894413060692,1053.0,6,0,Adam,iteration,20
0,13.0,25.0,13.0,32.0,5.0,12.0,8.0,12.0,23.833641404805913,76.65526802218115,0.7347504621072088,31.75253234750466,8.427109547005854,1082,1082,23.797563261480786,76.66541705716963,0.7488284910965324,31.786082474226816,8.441921641812261,1067,1067,24.24342105263158,77.11466165413533,0.7424812030075187,32.21306390977439,8.43033833220265,1064,1064,23.979552093476144,76.60077896786757,0.7088607594936709,31.659269717624138,8.52185323353864,1027,1027,23.51274787535411,76.30028328611898,0.7384324834749764,31.41421152030218,8.45439200714148,1059,1059,2.7836596965789795,302.7571485042572,23.873385137549707,1053.0,6,0,Adam,iteration,21
0,5.0,12.0,8.0,12.0,,,,,15.24025974025974,68.18367346938776,0.8153988868274582,23.29987012987014,9.099770384692413,1078,1078,13.701127819548873,66.28383458646617,0.7603383458646616,21.40959586466164,9.27183600585932,1064,1064,14.994301994301994,68.00379867046534,0.8129154795821463,23.095593542260172,9.164152765682353,1053,1053,15.37378640776699,68.36019417475728,0.816504854368932,23.436757281553405,9.218398049426861,1030,1030,14.789224952741021,67.80907372400756,0.8128544423440454,22.966568998109643,9.15930594929372,1058,1058,2.7437570095062256,316.65115690231323,14.819740182923724,1053.0,6,0,Adam,best,
0,5.0,12.0,8.0,12.0,5.0,12.0,8.0,12.0,15.24025974025974,68.18367346938776,0.8153988868274582,23.29987012987014,9.099770384692413,1078,1078,13.701127819548873,66.28383458646617,0.7603383458646616,21.40959586466164,9.27183600585932,1064,1064,14.994301994301994,68.00379867046534,0.8129154795821463,23.095593542260172,9.164152765682353,1053,1053,15.37378640776699,68.36019417475728,0.816504854368932,23.436757281553405,9.218398049426861,1030,1030,14.789224952741021,67.80907372400756,0.8128544423440454,22.966568998109643,9.15930594929372,1058,1058,2.7437570095062256,0.0,14.819740182923724,1053.0,6,0,Tabu,iteration,0
0,6.0,12.0,8.0,12.0,6.0,12.0,8.0,12.0,14.230195712954334,66.99534016775397,0.7623485554520038,22.092348555451984,9.235603578511576,1073,1073,13.76641651031895,66.4765478424015,0.7786116322701688,21.607936210131335,9.252347095688643,1066,1066,15.490960989533777,68.45099904852522,0.796384395813511,23.54273073263556,9.09000569565309,1051,1051,14.806013579049466,67.65082444228904,0.7846750727449079,22.702580019398653,9.131603307920441,1031,1031,15.037072243346008,68.06653992395437,0.7870722433460076,23.155779467680574,9.188684952269128,1052,1052,2.791672945022583,10.925178527832031,14.666131807040506,1053.0,6,0,Tabu,iteration,1
0,6.0,11.0,8.0,12.0,6.0,11.0,8.0,12.0,14.778498609823911,67.66913809082484,0.8053753475440223,22.783456904541218,9.125661119204512,1079,1079,14.15145813734713,66.8579492003763,0.7695202257761053,21.978739416745064,9.18380965815342,1063,1063,13.954415954415955,66.84805318138652,0.7806267806267806,21.9380531813865,9.224214730288214,1053,1053,13.803864734299516,66.53816425120773,0.7758454106280194,21.59675362318842,9.261575368231437,1035,1035,14.406457739791072,67.40550807217474,0.811965811965812,22.529914529914535,9.178340524914974,1053,1053,2.8521387577056885,16.50298309326172,14.218939035135516,1053.0,6,0,Tabu,iteration,2
0,6.0,11.0,8.0,13.0,6.0,11.0,8.0,12.0,14.306255835667601,67.04948646125116,0.7591036414565826,22.156619981325875,9.225946323214197,1071,1071,13.851782363977486,66.60600375234522,0.7851782363977486,21.76141651031895,9.228207620712082,1066,1066,14.927756653992395,67.77661596958175,0.782319391634981,22.849952471482922,9.126761321185272,1052,1052,15.046466602129719,67.98838334946757,0.7909002904162633,23.021558567279758,9.072938608261966,1033,1033,14.401328273244781,67.19734345351044,0.7666034155597723,22.305237191650868,9.229571051067609,1054,1054,2.73836350440979,27.350451469421387,14.506717945802396,1053.0,6,0,Tabu,iteration,3
0,6.0,11.0,7.0,13.0,6.0,11.0,7.0,13.0,14.116063138347261,66.89322191272052,0.7892293407613742,22.00184772516253,9.218987779909611,1077,1077,13.383239171374765,65.88888888888889,0.7495291902071564,21.013323917137473,9.30477754384445,1062,1062,14.219790675547099,67.11132254995243,0.7764034253092293,22.214234062797352,9.242450300956259,1051,1051,14.864603481624759,67.81431334622825,0.8104448742746615,22.878994197292087,9.159386922783517,1034,1034,13.96,66.75809523809524,0.7923809523809524,21.896523809523785,9.226890794105746,1050,1050,2.7763261795043945,35.531266927719116,14.108739293378779,1053.0,6,0,Tabu,iteration,4
0,6.0,11.0,7.0,14.0,6.0,11.0,7.0,13.0,14.31958762886598,66.96907216494846,0.7628865979381443,22.07286785379568,9.263642424361999,1067,1067,13.901315789473685,66.66447368421052,0.7847744360902256,21.79728383458646,9.236228197452284,1064,1064,15.615238095238094,68.53238095238095,0.7961904761904762,23.607999999999983,9.11215659199231,1050,1050,16.39437984496124,69.58527131782945,0.8226744186046512,24.64121124031008,8.984315525620179,1032,1032,13.754752851711027,66.36026615969581,0.7461977186311787,21.46712927756655,9.31987363627301,1052,1052,2.7616922855377197,43.761300563812256,14.797054842050006,1053.0,6,0,Tabu,iteration,5
0,6.0,11.0,9.0,14.0,6.0,11.0,7.0,13.0,14.746046511627908,67.51906976744186,0.7693023255813953,22.593590697674426,9.16398057412043,1075,1075,14.313503305004721,67.04249291784703,0.7818696883852692,22.13564683663834,9.18264018073968,1059,1059,14.073654390934845,66.89707271010387,0.7365439093484419,21.98508970727101,9.253864578654293,1059,1059,14.683643486777669,67.3898139079334,0.7727717923604309,22.465014691478917,9.176339137876864,1021,1021,13.948863636363637,66.55587121212122,0.7604166666666666,21.688873106060612,9.269793302229601,1056,1056,2.7035703659057617,54.92430138587952,14.353142266141756,1053.0,6,0,Tabu,iteration,6
0,6.0,13.0,9.0,14.0,6.0,11.0,7.0,13.0,15.274674115456238,68.08566108007449,0.7942271880819367,23.186098696461798,9.104457778511788,1074,1074,13.885446009389671,66.4300469483568,0.7427230046948357,21.53999999999996,9.290599542153709,1065,1065,15.334590009425071,68.10838831291235,0.7662582469368521,23.212148916116863,9.126034077638892,1061,1061,15.088546679499519,67.85370548604428,0.7757459095283927,22.92584215591915,9.166830042326088,1039,1039,14.358490566037736,67.06603773584905,0.7566037735849057,22.184933962264157,9.224807584631169,1060,1060,2.8271639347076416,63.4263231754303,14.788349475961647,1053.0,6,0,Tabu,iteration,7
0,6.0,13.0,9.0,16.0,6.0,11.0,7.0,13.0,14.849765258215962,67.43286384976525,0.739906103286385,22.515868544600956,9.201644875713331,1065,1065,14.101038715769594,66.60906515580737,0.7223796033994334,21.704003777148266,9.291361722296664,1059,1059,15.23384030418251,67.95627376425855,0.7652091254752852,23.057309885931556,9.161612439032453,1052,1052,15.532619279454723,68.2064264849075,0.7614410905550146,23.25752677702048,9.10894829937954,1027,1027,14.842707340324118,67.47664442326025,0.7550047664442326,22.585948522402262,9.191789106205064,1049,1049,2.7633039951324463,74.48749208450317,14.91199417958938,1053.0,6,0,Tabu,iteration,8
0,7.0,13.0,9.0,16.0,6.0,11.0,7.0,13.0,15.143918291550603,67.80965645311049,0.7623026926648097,22.882116991643446,9.118795273987146,1077,1077,14.763481551561021,67.46925260170293,0.760643330179754,22.57774834437086,9.140134072663928,1057,1057,15.484389782403028,68.27436140018922,0.7644276253547777,23.381116367076633,9.099817387957604,1057,1057,14.839057899901865,67.5505397448479,0.7419038272816487,22.60473012757603,9.172293618328732,1019,1019,15.027540360873694,67.72839506172839,0.7502374169040835,22.855982905982877,9.151706813980338,1053,1053,2.7409026622772217,82.8318223953247,15.051677577258044,1053.0,6,0,Tabu,iteration,9
0,7.0,13.0,9.0,14.0,6.0,11.0,7.0,13.0,15.117647058823529,67.78618113912232,0.7572362278244631,22.888309990662947,9.112708625182275,1071,1071,14.341463414634147,66.92213883677299,0.7532833020637899,22.064906191369637,9.205502059435704,1066,1066,15.594285714285714,68.4095238095238,0.7619047619047619,23.50557142857141,9.107338642994595,1050,1050,15.2555879494655,68.09620991253644,0.7648202137998056,23.149008746355687,9.126609355234356,1029,1029,14.356255969436486,66.92550143266476,0.7421203438395415,22.063533906399226,9.251464664917371,1047,1047,2.7656705379486084,93.76708745956421,14.933048021329075,1053.0,6,0,Tabu,iteration,10
0,7.0,12.0,9.0,14.0,6.0,11.0,7.0,13.0,14.950697674418604,67.84,0.7934883720930233,22.937851162790725,9.116916739614055,1075,1075,13.73545966228893,66.28142589118198,0.7429643527204502,21.38976547842401,9.295632176793523,1066,1066,14.705660377358491,67.41509433962264,0.7509433962264151,22.52214150943395,9.172117920835573,1060,1060,14.814065510597302,67.66955684007708,0.7774566473988439,22.72429672447014,9.133046329897947,1038,1038,14.368620037807183,67.06899810964083,0.7523629489603024,22.17888468809077,9.21398800397092,1058,1058,2.646681547164917,104.67978978157043,14.5149006524941,1053.0,6,0,Tabu,iteration,11
0,7.0,12.0,9.0,12.0,6.0,11.0,7.0,13.0,15.129990714948931,67.99628597957289,0.7845868152274837,23.05847725162486,9.107660907779948,1077,1077,14.46081208687441,67.31916902738432,0.7913125590179415,22.435146364494795,9.141827827528138,1059,1059,13.815165876777252,66.59431279620853,0.75260663507109,21.691459715639823,9.2709165958125,1055,1055,14.622439024390244,67.30048780487805,0.7639024390243903,22.366312195121957,9.177740080262001,1025,1025,15.566951566951566,68.64767331433998,0.8129154795821463,23.76389363722699,9.086847573061737,1053,1053,2.813014030456543,112.88910841941833,14.719071853988481,1053.0,6,0,Tabu,iteration,12
0,7.0,12.0,7.0,12.0,6.0,11.0,7.0,13.0,13.689591078066915,66.36988847583643,0.75,21.4699349442379,9.314040047645925,1076,1076,13.641314553990611,66.35586854460094,0.7793427230046949,21.500826291079814,9.257906231082321,1065,1065,15.120722433460076,68.07319391634981,0.7804182509505704,23.162119771863136,9.129388986398983,1052,1052,15.933074684772066,69.01551891367605,0.8157129000969933,24.068516003879694,9.033520322089142,1031,1031,15.396764985727879,68.56232159847764,0.8001902949571836,23.67415794481446,9.128198131940016,1051,1051,2.5158562660217285,120.98800015449524,14.756293547203509,1053.0,6,0,Tabu,iteration,13
0,6.0,11.0,7.0,13.0,,,,,14.116063138347261,66.89322191272052,0.7892293407613742,22.00184772516253,9.218987779909611,1077,1077,13.383239171374765,65.88888888888889,0.7495291902071564,21.013323917137473,9.30477754384445,1062,1062,14.219790675547099,67.11132254995243,0.7764034253092293,22.214234062797352,9.242450300956259,1051,1051,14.864603481624759,67.81431334622825,0.8104448742746615,22.878994197292087,9.159386922783517,1034,1034,13.96,66.75809523809524,0.7923809523809524,21.896523809523785,9.226890794105746,1050,1050,2.7763261795043945,131.8188760280609,14.108739293378779,1053.0,6,0,Tabu,best,
