,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,9.0,15.0,9.0,11.0,9.0,15.0,9.0,11.0,14.846678023850085,67.25809199318569,0.737649063032368,22.54030664395232,9.266182014184515,1174,1174,16.591854419410744,69.30069324090121,0.7729636048526863,24.59219237435012,9.057948265401388,1154,1154,15.615004122011541,68.29183841714757,0.7658697444352844,23.554567188788116,9.063507324356072,1213,1213,17.776211453744494,70.86519823788547,0.8290748898678414,26.164387665198223,8.99244272258763,1135,1135,13.823478260869566,66.08260869565217,0.7086956521739131,21.3757391304348,9.286726909100482,1150,1150,3.389585018157959,185.28951501846313,15.730645255977285,1168.0,30,0,Adam,iteration,11
0,11.0,14.0,12.0,12.0,9.0,14.0,9.0,11.0,15.891139240506329,68.30379746835443,0.7206751054852321,23.559704641350244,9.093918922536611,1185,1185,14.983774551665244,67.4867634500427,0.7344150298889838,22.768454312553413,9.160419489165866,1171,1171,16.12059064807219,68.58654634946677,0.734208367514356,23.842346185397847,9.053126993786734,1219,1219,16.419827586206896,68.85086206896551,0.7594827586206897,24.136862068965506,8.978727122633321,1160,1160,14.972532188841202,67.36738197424893,0.736480686695279,22.678703862660957,9.14650609695809,1165,1165,3.5223631858825684,202.33991765975952,15.677572843058371,1168.0,30,0,Adam,iteration,12
0,12.0,13.0,13.0,13.0,11.0,13.0,12.0,12.0,15.748726655348047,68.08913412563668,0.7224108658743633,23.369889643463477,9.085523984979767,1178,1178,15.90394511149228,68.1303602058319,0.7178387650085764,23.401989708404795,9.106385399745719,1166,1166,17.33747927031509,70.09121061359868,0.7669983416252073,25.329386401326683,8.856100234580833,1206,1206,15.814074717636837,68.30060816681147,0.739357080799305,23.58176368375331,9.055882790681837,1151,1151,15.160483175150992,67.46764452113891,0.7109577221742882,22.772605694564295,9.157348230949783,1159,1159,3.135256290435791,218.9536304473877,15.992941785988648,1168.0,30,0,Adam,iteration,13
0,5.0,8.0,14.0,14.0,11.0,13.0,12.0,12.0,28.54209621993127,84.04725085910653,1.1099656357388317,39.36457903780069,9.017783595774324,1164,1164,29.392701998262382,84.81059947871417,1.1225021720243267,40.10478714161603,8.727419683032688,1151,1151,37.267182130584196,96.51460481099656,1.4054982817869415,51.78010309278351,8.64686294065819,1164,1164,23.857648099027408,77.84350132625995,0.9708222811671088,33.142732095490686,8.812569616235075,1131,1131,26.497359154929576,81.40316901408451,1.0607394366197183,36.71600352112684,8.82057217999544,1136,1136,3.5074286460876465,235.932368516922,29.111397520546966,1168.0,30,0,Adam,iteration,14
0,6.0,8.0,14.0,14.0,11.0,13.0,12.0,12.0,22.813816343723673,77.10867733782645,0.9570345408593092,32.41220724515591,9.206736516114926,1187,1187,24.714406779661015,79.18305084745762,0.9923728813559322,34.48969491525423,8.945341621619079,1180,1180,31.75104079933389,89.56869275603664,1.250624479600333,44.83164862614484,8.757025456663435,1201,1201,17.26311263972485,70.24591573516767,0.826311263972485,25.56847807394667,9.135273610608905,1163,1163,21.5060553633218,75.44290657439447,0.9264705882352942,30.759602076124555,9.003616969149817,1156,1156,3.543044090270996,253.71640634536743,23.609686385153047,1168.0,30,0,Adam,iteration,15
0,14.0,10.0,15.0,10.0,11.0,13.0,12.0,12.0,17.331929233361414,69.98230834035384,0.7598989048020219,25.227379949452356,8.91116705803265,1187,1187,17.1830624465355,69.9863130881095,0.7946963216424294,25.279272882805788,8.949767704834757,1169,1169,31.283594394064302,87.76422093981863,1.101401483924155,43.025251442704004,8.428108336547625,1213,1213,20.82857142857143,73.93766233766233,0.8484848484848485,29.22303030303024,8.530453797864409,1155,1155,20.34745030250648,73.65687121866897,0.8591184096802075,28.96707865168539,8.719337251925113,1157,1157,3.5627622604370117,271.15334939956665,21.394921561007823,1168.0,30,0,Adam,iteration,16
0,16.0,14.0,14.0,20.0,11.0,13.0,12.0,12.0,18.7580372250423,71.1243654822335,0.7131979695431472,26.392774957698776,8.876871146270739,1182,1182,18.68793103448276,71.08706896551725,0.7336206896551725,26.378767241379297,8.863082211644096,1160,1160,20.36036036036036,73.17936117936118,0.7592137592137592,28.451965601965572,8.710458284149762,1221,1221,19.31578947368421,71.71527178602243,0.7359792924935289,26.986798964624676,8.859349782870167,1159,1159,19.175195143104943,71.62966175195143,0.7207285342584562,26.930104076322632,8.842706352072186,1153,1153,3.2824862003326416,288.58525133132935,19.259462647334914,1168.0,30,0,Adam,iteration,17
0,14.0,18.0,13.0,27.0,11.0,13.0,12.0,12.0,20.139574468085108,72.45106382978723,0.7012765957446808,27.744229787234097,8.827509566090407,1175,1175,20.055172413793102,72.30431034482758,0.6982758620689655,27.581422413793046,8.901343691870418,1160,1160,20.159600997506235,72.75810473815461,0.7107231920199502,27.975428096425606,8.780368512590668,1203,1203,21.16100957354221,73.61270670147955,0.7293298520452568,28.8998868581375,8.804462369843929,1149,1149,20.17361111111111,72.53298611111111,0.7144097222222222,27.85602430555559,8.756864788322295,1152,1152,3.1995513439178467,305.2450671195984,20.337793712807553,1168.0,30,0,Adam,iteration,18
0,8.0,20.0,12.0,32.0,11.0,13.0,12.0,12.0,32.87982832618026,87.06695278969957,0.8772532188841202,42.35606866952785,8.707925115982741,1165,1165,28.173160173160174,81.36796536796537,0.8173160173160173,36.64889177489175,8.714453699204178,1155,1155,25.715004191114836,78.86756077116513,0.7711651299245599,34.09247275775362,8.66490609624287,1193,1193,25.95296167247387,78.84407665505226,0.7848432055749129,34.15910278745639,8.64985878733934,1148,1148,21.778065630397236,74.18221070811744,0.7305699481865285,29.518445595854924,8.766432483094478,1158,1158,3.55422306060791,322.28721165657043,26.89980399866527,1168.0,30,0,Adam,iteration,19
0,42.0,14.0,13.0,34.0,11.0,13.0,12.0,12.0,36.661091549295776,90.12852112676056,0.7913732394366197,45.38125000000001,8.115471818608215,1136,1136,42.64716312056738,96.95656028368795,0.8705673758865248,52.24557624113467,7.881516365442991,1128,1128,60.18663194444444,117.06336805555556,1.0494791666666667,71.30578993055552,7.7885443005997494,1152,1152,36.65878070973612,90.11101000909918,0.7961783439490446,45.43384895359414,8.055066684194204,1099,1099,43.57829181494662,98.06672597864768,0.8620996441281139,53.36446619217077,7.957559614637495,1124,1124,3.5731942653656006,339.64706802368164,43.94639182779806,1168.0,30,0,Adam,iteration,20
0,43.0,45.0,32.0,32.0,11.0,13.0,12.0,12.0,41.28851063829787,94.61021276595744,0.7327659574468085,49.92534468085098,7.4717615625656615,1175,1175,44.25583405358686,97.6447709593777,0.7649092480553155,52.93323249783916,7.195920740990085,1157,1157,43.92516447368421,97.34950657894737,0.7467105263157895,52.63574013157895,7.251808236486231,1216,1216,44.16194690265487,97.64424778761062,0.7619469026548673,52.90959292035405,7.224193030845008,1130,1130,44.31551270815074,97.69500438212094,0.7598597721297108,53.02725679228748,7.228255646316825,1141,1141,3.355930805206299,357.8679573535919,43.58939375527491,1168.0,30,0,Adam,iteration,21
0,45.0,48.0,34.0,33.0,11.0,13.0,12.0,12.0,45.02405498281787,98.59450171821305,0.7585910652920962,53.83662371134017,7.1950341244997755,1164,1164,45.50130321459601,98.96003475238923,0.7532580364900087,54.264804517810596,7.198622521322736,1151,1151,43.73675496688742,97.3294701986755,0.7466887417218543,52.58258278145705,7.289920247334994,1208,1208,44.127734033245844,97.59492563429572,0.7419072615923009,52.88851268591432,7.312155008447232,1143,1143,42.80553154710458,96.14866032843561,0.7337942955920485,51.457381158167685,7.370354304743691,1157,1157,3.33424973487854,375.3198456764221,44.23907574893035,1168.0,30,0,Adam,iteration,22
0,11.0,13.0,12.0,12.0,,,,,15.59303313508921,68.0518266779949,0.7485131690739167,23.33319456244688,9.058151503746851,1177,1177,15.506872852233677,67.79553264604812,0.7104810996563574,23.096958762886583,9.156161148996897,1164,1164,16.04365733113674,68.62191103789127,0.7627677100494233,23.900535420098848,9.004724017885147,1214,1214,14.980052038161318,67.48135299219427,0.7458803122289679,22.78020815264527,9.129231289928693,1153,1153,14.361979166666666,66.48524305555556,0.6831597222222222,21.796536458333335,9.281860617292732,1152,1152,3.0448741912841797,393.5249102115631,15.297118904657523,1168.0,30,0,Adam,best,
0,11.0,13.0,12.0,12.0,11.0,13.0,12.0,12.0,15.59303313508921,68.0518266779949,0.7485131690739167,23.33319456244688,9.058151503746851,1177,1177,15.506872852233677,67.79553264604812,0.7104810996563574,23.096958762886583,9.156161148996897,1164,1164,16.04365733113674,68.62191103789127,0.7627677100494233,23.900535420098848,9.004724017885147,1214,1214,14.980052038161318,67.48135299219427,0.7458803122289679,22.78020815264527,9.129231289928693,1153,1153,14.361979166666666,66.48524305555556,0.6831597222222222,21.796536458333335,9.281860617292732,1152,1152,3.0448741912841797,0.0,15.297118904657523,1168.0,30,0,Tabu,iteration,0
0,10.0,13.0,12.0,12.0,10.0,13.0,12.0,12.0,14.994137353433835,67.36264656616416,0.7278056951423786,22.615226130653266,9.158084864579093,1194,1194,15.112627986348123,67.52559726962457,0.7491467576791809,22.81459897610924,9.132746115950933,1172,1172,15.007352941176471,67.42401960784314,0.7230392156862745,22.673308823529414,9.175061315574473,1224,1224,15.246153846153845,67.55213675213675,0.7239316239316239,22.823752136752134,9.139553128292794,1170,1170,14.777491408934708,67.0085910652921,0.7104810996563574,22.32627147766321,9.20070949421234,1164,1164,3.562941312789917,10.127059698104858,15.027552707209395,1168.0,30,0,Tabu,iteration,1
0,9.0,13.0,12.0,12.0,10.0,13.0,12.0,12.0,15.270477815699659,67.66638225255973,0.735494880546075,22.9405375426621,9.168666219657103,1172,1172,15.019080659150044,67.49436253252385,0.7415437987857763,22.774180398959217,9.17931402612813,1153,1153,16.606135986733,69.35986733001658,0.7819237147595357,24.60824212271977,8.918885838321856,1206,1206,15.260984182776802,67.69947275922671,0.7574692442882249,22.97949033391915,9.106449568861755,1138,1138,14.829842931937172,67.25567190226876,0.7373472949389179,22.547329842931962,9.141138837543755,1146,1146,3.5189433097839355,23.630070209503174,15.397304315259337,1168.0,30,0,Tabu,iteration,2
0,9.0,12.0,12.0,12.0,9.0,12.0,12.0,12.0,15.005897219882055,67.43892165122156,0.7489469250210615,22.713799494524032,9.21660710321352,1187,1187,14.544054747647563,66.8896492728828,0.7271171941830624,22.14086398631309,9.24491513581919,1169,1169,15.344884488448844,68.05775577557756,0.7739273927392739,23.287013201320143,9.07828455314625,1212,1212,14.21372719374457,66.52041702867072,0.7245873153779322,21.81619461337969,9.250008125019564,1151,1151,13.936096718480139,66.25647668393782,0.7357512953367875,21.557443868739217,9.265546879566415,1158,1158,3.6614696979522705,33.793524980545044,14.608932073640634,1168.0,30,0,Tabu,iteration,3
0,9.0,12.0,12.0,14.0,9.0,12.0,12.0,12.0,15.256903765690376,67.6510460251046,0.7405857740585774,22.935163179916316,9.197721053568937,1195,1195,15.258119658119659,67.69059829059829,0.7478632478632479,22.975170940170923,9.178725774759483,1170,1170,15.067323481116585,67.46059113300493,0.7126436781609196,22.69666666666667,9.20698297430679,1218,1218,14.921434671221178,67.17506404782237,0.7122117847993168,22.450862510674625,9.200978356641732,1171,1171,14.621668099742047,66.82459157351677,0.7171109200343938,22.151246775580358,9.241577786318052,1163,1163,3.1133615970611572,43.89074468612671,15.02508993517797,1168.0,30,0,Tabu,iteration,4
0,9.0,12.0,12.0,15.0,9.0,12.0,12.0,12.0,15.745346869712352,68.25634517766497,0.7495769881556683,23.532800338409473,9.109503720619696,1182,1182,16.244196044711952,68.59415305245057,0.7308684436801376,23.89637145313845,9.162059959853597,1163,1163,16.318481848184817,69.06600660066006,0.7813531353135313,24.337615511551153,8.999671173611896,1212,1212,14.574154379878578,66.93321769297485,0.7363399826539462,22.22365134431918,9.237510043142207,1153,1153,13.939130434782609,65.91391304347826,0.68,21.22666956521738,9.361831691998615,1150,1150,3.0357604026794434,57.116811752319336,15.364261915454062,1168.0,30,0,Tabu,iteration,5
0,9.0,12.0,14.0,15.0,9.0,12.0,12.0,12.0,15.561969439728353,67.99151103565364,0.7215619694397284,23.271264855687637,9.224701144249167,1178,1178,16.95513373597929,69.65573770491804,0.7739430543572045,24.950060396893893,9.011268145797345,1159,1159,16.375617792421746,69.04612850082373,0.7602965403624382,24.303616144975287,9.0156327204225,1214,1214,14.864035087719298,66.98947368421052,0.7035087719298245,22.3025263157895,9.246084509092062,1140,1140,14.682608695652174,66.94173913043478,0.7086956521739131,22.231599999999982,9.24382765705003,1150,1150,3.3176279067993164,67.61466217041016,15.687872950300175,1168.0,30,0,Tabu,iteration,6
0,9.0,12.0,14.0,16.0,9.0,12.0,12.0,12.0,17.20016891891892,69.76773648648648,0.7567567567567568,25.035861486486496,9.027346500771102,1184,1184,17.25557461406518,69.7778730703259,0.7564322469982847,25.053259005145794,9.057384293932271,1166,1166,18.677126341866227,71.60528488852188,0.7943848059454995,26.852518579686215,8.785689709525014,1211,1211,15.447345517841601,67.77980852915579,0.721496953872933,23.091096605744102,9.170061124487967,1149,1149,15.337651122625216,67.6908462867012,0.7184801381692574,22.9982383419689,9.155600881596607,1158,1158,3.386977195739746,81.48019504547119,16.783573303063427,1168.0,30,0,Tabu,iteration,7
0,9.0,12.0,12.0,16.0,9.0,12.0,12.0,12.0,15.48945147679325,67.8126582278481,0.7164556962025317,23.088084388185656,9.241379433577313,1185,1185,16.011935208866156,68.53964194373401,0.731457800511509,23.794177323103156,9.184640184217253,1173,1173,17.0164338537387,69.57600657354149,0.7510271158586689,24.83419884963021,9.058578621145294,1217,1217,15.725625539257981,68.1639344262295,0.7420189818809318,23.44613459879205,9.087765982216915,1159,1159,14.431034482758621,66.67672413793103,0.7163793103448276,21.975387931034497,9.268474234075889,1160,1160,3.5097100734710693,94.86862468719482,15.73489611228294,1168.0,30,0,Tabu,iteration,8
0,9.0,12.0,10.0,16.0,9.0,12.0,12.0,12.0,14.989084802686818,67.38371116708649,0.7346767422334173,22.651821998320756,9.259937417257113,1191,1191,15.91487532244196,68.3542562338779,0.7540842648323302,23.62877901977644,9.172583983189105,1163,1163,14.891089108910892,67.1996699669967,0.7037953795379538,22.432508250825062,9.267407734966614,1212,1212,15.622754491017965,68.0136869118905,0.7305389221556886,23.28172797262617,9.21221235954889,1169,1169,14.188418323249785,66.28522039757995,0.6983578219533275,21.60261884183236,9.314276943977404,1157,1157,3.3924367427825928,108.36368727684021,15.121244409661482,1168.0,30,0,Tabu,iteration,9
0,9.0,12.0,11.0,16.0,9.0,12.0,12.0,12.0,15.70787468247248,68.19898391193904,0.7451312447078747,23.48497036409822,9.125141949123273,1181,1181,16.323858742463393,68.6597760551249,0.7235142118863049,23.951266149870804,9.168485140288777,1161,1161,16.551070840197692,69.35996705107084,0.7841845140032949,24.631276771004927,8.986663639112937,1214,1214,14.875108412836079,67.23330442324371,0.7328707718993929,22.53059843885517,9.245383911686934,1153,1153,13.790434782608695,65.72260869565217,0.6834782608695652,21.032217391304332,9.400761372753035,1150,1150,3.359196186065674,121.63681364059448,15.449669492115666,1168.0,30,0,Tabu,iteration,10
0,8.0,12.0,11.0,16.0,9.0,12.0,12.0,12.0,16.190596137699412,68.76238455079765,0.7581863979848866,24.03148614609572,9.176480823411156,1191,1191,15.891845493562231,68.46351931330472,0.7545064377682403,23.72414592274679,9.21280275040927,1165,1165,15.936468646864686,68.37953795379538,0.7227722772277227,23.622384488448866,9.196979623155183,1212,1212,15.198630136986301,67.44006849315069,0.7174657534246576,22.71377568493148,9.226322214218632,1168,1168,14.125215889464593,66.20466321243524,0.7063903281519862,21.51068221070812,9.319041345951993,1158,1158,3.4910190105438232,134.89510202407837,15.468551260915444,1168.0,30,0,Tabu,iteration,11
0,10.0,12.0,11.0,16.0,9.0,12.0,12.0,12.0,14.99493670886076,67.2675105485232,0.70042194092827,22.529029535864957,9.258118444835944,1185,1185,15.98976109215017,68.5,0.734641638225256,23.77596416382256,9.171786478853596,1172,1172,16.212345679012344,68.6395061728395,0.7267489711934156,23.901267489711923,9.108564425142607,1215,1215,16.75344827586207,69.36206896551724,0.7637931034482759,24.661612068965482,9.012937477361708,1160,1160,14.354810996563574,66.67611683848797,0.7087628865979382,21.990171821305868,9.266020026469473,1164,1164,3.4174647331237793,148.28443241119385,15.661060550489784,1168.0,30,0,Tabu,iteration,12
0,9.0,12.0,12.0,12.0,,,,,15.005897219882055,67.43892165122156,0.7489469250210615,22.713799494524032,9.21660710321352,1187,1187,14.544054747647563,66.8896492728828,0.7271171941830624,22.14086398631309,9.24491513581919,1169,1169,15.344884488448844,68.05775577557756,0.7739273927392739,23.287013201320143,9.07828455314625,1212,1212,14.21372719374457,66.52041702867072,0.7245873153779322,21.81619461337969,9.250008125019564,1151,1151,13.936096718480139,66.25647668393782,0.7357512953367875,21.557443868739217,9.265546879566415,1158,1158,3.6614696979522705,158.09830355644226,14.608932073640634,1168.0,30,0,Tabu,best,
