,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,20.0,26.0,18.0,26.0,,,,,31.390889830508474,85.39830508474576,0.826271186440678,40.4489618644068,7.783119082666009,944,944,27.617773019271947,80.98179871520342,0.7494646680942184,36.01776231263387,8.170620662489641,934,934,36.91340206185567,91.70309278350516,0.9092783505154639,46.800041237113376,7.591851240505095,970,970,35.24720357941835,89.59395973154362,0.8612975391498882,44.686722595078365,7.849846357094382,894,894,30.329682365826944,83.90142387732749,0.8028477546549836,38.96744797371301,7.848561405340446,913,913,2.9507980346679688,175.9598846435547,32.29979017137627,925.4,40,0,Adam,best,
0,20.0,26.0,18.0,26.0,20.0,26.0,18.0,26.0,31.390889830508474,85.39830508474576,0.826271186440678,40.4489618644068,7.783119082666009,944,944,27.617773019271947,80.98179871520342,0.7494646680942184,36.01776231263387,8.170620662489641,934,934,36.91340206185567,91.70309278350516,0.9092783505154639,46.800041237113376,7.591851240505095,970,970,35.24720357941835,89.59395973154362,0.8612975391498882,44.686722595078365,7.849846357094382,894,894,30.329682365826944,83.90142387732749,0.8028477546549836,38.96744797371301,7.848561405340446,913,913,2.9507980346679688,0.0,32.29979017137627,925.4,40,0,Tabu,iteration,0
0,20.0,24.0,18.0,26.0,20.0,24.0,18.0,26.0,28.690021231422506,82.40552016985139,0.7876857749469215,37.49016985138008,8.00113609085225,942,942,28.19093851132686,81.361380798274,0.749730312837109,36.44839266450917,8.08450970593973,927,927,33.94693028095734,88.31425598335068,0.858480749219563,43.388012486992736,7.686137252598931,961,961,38.15367231638418,92.93898305084745,0.9265536723163842,48.07054237288139,7.552530329352947,885,885,25.782800441014334,79.07056229327453,0.7552370452039692,34.133031973539126,8.237547221564334,907,907,3.1130621433258057,12.433092832565308,30.952872556221045,925.4,40,0,Tabu,iteration,1
0,20.0,22.0,18.0,26.0,20.0,24.0,18.0,26.0,30.794086589229146,84.8532206969377,0.8268215417106652,39.95391763463574,7.835408512275563,947,947,28.252688172043012,81.73333333333333,0.7913978494623656,36.82719354838711,7.989063640725969,930,930,34.71858774662513,89.26895119418484,0.8868120456905504,44.320581516095494,7.545300619561251,963,963,35.943374858437146,90.4960362400906,0.8969422423556059,45.59759909399772,7.697017878792957,883,883,25.8,78.93701657458564,0.7381215469613259,34.00265193370169,8.301879978200462,905,905,3.123042345046997,21.385446310043335,31.10174747326689,925.4,40,0,Tabu,iteration,2
0,20.0,22.0,18.0,27.0,20.0,22.0,18.0,27.0,29.658562367864693,83.58879492600423,0.8023255813953488,38.66584566596195,7.934952792301655,946,946,28.39312567132116,81.69280343716434,0.7722878625134264,36.78044038668098,8.034428764467092,931,931,34.944906444906444,89.36174636174636,0.8711018711018711,44.43903326403325,7.6122808886880975,962,962,37.67231638418079,92.50056497175142,0.9175141242937853,47.64061016949144,7.595988135942671,885,885,23.476872246696036,76.4966960352423,0.711453744493392,31.56856828193831,8.5132831013531,908,908,3.0298702716827393,30.594170331954956,30.82915662299383,925.4,40,0,Tabu,iteration,3
0,20.0,20.0,18.0,27.0,20.0,20.0,18.0,27.0,30.933333333333334,85.11957671957671,0.837037037037037,40.20765079365077,7.795913039956908,945,945,25.8752688172043,79.19354838709677,0.7688172043010753,34.28456989247312,8.195711771292796,930,930,35.13347236704901,89.87486965589156,0.9051094890510949,44.920010427528695,7.539028109911164,959,959,34.1196388261851,88.46049661399549,0.8769751693002258,43.57489841986459,7.7896559092580935,886,886,27.44296788482835,80.7375415282392,0.7585825027685493,35.783012181616876,8.105638739377136,903,903,2.9057934284210205,42.72037172317505,30.700936245720015,925.4,40,0,Tabu,iteration,4
0,20.0,20.0,17.0,27.0,20.0,20.0,17.0,27.0,29.85185185185185,83.77354497354497,0.8063492063492064,38.84253968253972,7.902455275493104,945,945,25.251342642320086,78.61546723952739,0.7593984962406015,33.702148227712144,8.254650017188645,931,931,33.868530020703936,88.57246376811594,0.8985507246376812,43.63570393374738,7.607043164176561,966,966,33.58390022675737,87.84353741496598,0.8492063492063492,42.92435374149659,7.88333684822244,882,882,26.736203090507725,79.9823399558499,0.7626931567328918,35.04399558498895,8.140316000819846,906,906,3.2295126914978027,54.93460702896118,29.858365566428194,925.4,40,0,Tabu,iteration,5
0,20.0,20.0,17.0,26.0,20.0,20.0,17.0,26.0,29.19148936170213,83.12872340425533,0.8074468085106383,38.18418085106391,7.935028754520801,940,940,24.83783783783784,78.05837837837838,0.7578378378378379,33.13795675675681,8.32010193072689,925,925,31.49269311064718,85.74947807933194,0.8465553235908142,40.79682672233824,7.8436723224843545,958,958,32.56200227531286,86.63139931740615,0.8361774744027304,41.735949943117156,7.901624188205849,879,879,25.930309734513273,79.15597345132744,0.7577433628318584,34.21754424778759,8.201955769793713,904,904,2.931701898574829,66.77801275253296,28.80286646400266,925.4,40,0,Tabu,iteration,6
0,18.0,20.0,17.0,26.0,20.0,20.0,17.0,26.0,30.195121951219512,84.24178154825026,0.8494167550371156,39.32076352067869,7.798578289312806,943,943,26.423819742489272,79.68454935622317,0.7607296137339056,34.75429184549359,8.230704874374517,932,932,32.5545073375262,86.9496855345912,0.8553459119496856,42.03749475890985,7.879685944031047,954,954,35.12613636363636,89.72386363636363,0.9159090909090909,44.817568181818245,7.694490005901085,880,880,25.931793179317932,79.40704070407041,0.7788778877887789,34.5026512651265,8.258453015662013,909,909,3.0974886417388916,72.92873692512512,30.046275714837854,925.4,40,0,Tabu,iteration,7
0,18.0,20.0,17.0,24.0,20.0,20.0,17.0,26.0,27.313099041533548,81.28115015974441,0.8232161874334398,36.35425985090523,8.052722938024644,939,939,27.081521739130434,80.5,0.7913043478260869,35.557032608695664,8.106826895839992,920,920,30.844953173777316,84.98647242455775,0.8439125910509886,40.071373569198755,7.870424761767306,961,961,35.5164960182025,90.46530147895335,0.9465301478953356,45.575005688282126,7.695470813255101,879,879,26.577433628318584,80.03982300884955,0.7809734513274337,35.104701327433645,8.13017515900256,904,904,2.9527649879455566,85.17953038215637,29.466700720192478,925.4,40,0,Tabu,iteration,8
0,18.0,20.0,17.0,22.0,18.0,20.0,17.0,22.0,27.317021276595746,81.24255319148936,0.8063829787234043,36.296308510638276,8.101756559833168,940,940,25.929032258064517,79.47204301075269,0.8064516129032258,34.548935483871006,8.13385993992418,930,930,31.752092050209207,86.14644351464435,0.8828451882845189,41.253577405857776,7.707953902252228,956,956,31.770880361173816,86.13544018058691,0.881489841986456,41.27514672686227,7.977874420301168,886,886,26.212952799121844,79.58616904500549,0.7859495060373216,34.668518111964865,8.18590819307392,911,911,3.090724229812622,97.45967102050781,28.596395749033025,925.4,40,0,Tabu,iteration,9
0,18.0,18.0,17.0,22.0,18.0,18.0,17.0,22.0,28.003201707577375,82.01173959445038,0.847385272145144,37.095667022411945,7.949222833650389,937,937,24.94833153928956,78.29386437029063,0.7782561894510226,33.34797631862217,8.269754073544942,929,929,32.15010351966874,86.85403726708074,0.9057971014492754,41.94005175983434,7.724679393885337,966,966,31.12513966480447,85.51508379888269,0.8770949720670391,40.62463687150842,7.891029081383836,895,895,24.449339207048457,77.89757709251101,0.788546255506608,32.93116740088105,8.325283330988013,908,908,2.884859323501587,109.83390283584595,28.135223127677722,925.4,40,0,Tabu,iteration,10
0,20.0,18.0,17.0,22.0,20.0,18.0,17.0,22.0,27.702444208289055,81.62167906482466,0.820403825717322,36.70432518597238,8.1051062385595,941,941,25.79763186221744,79.27771797631863,0.7997847147470398,34.3597308934338,8.157720404362603,929,929,30.31236897274633,84.56184486373165,0.860587002096436,39.6300524109014,7.801882322350047,954,954,29.36681715575621,83.37020316027088,0.8431151241534989,38.51320541760723,8.028062368927028,886,886,25.075575027382257,78.3132530120482,0.7634173055859803,33.41737130339545,8.277264252852056,913,913,2.896308422088623,121.7641212940216,27.65096744527826,925.4,40,0,Tabu,iteration,11
0,19.0,18.0,17.0,22.0,20.0,18.0,17.0,22.0,27.315621679064826,81.0797024442083,0.7927736450584485,36.1748777895855,8.065039039263354,941,941,23.723060344827587,76.98706896551724,0.7693965517241379,32.05230603448278,8.387306598845104,928,928,31.639583333333334,86.09479166666667,0.8885416666666667,41.16184375,7.73840752605867,960,960,31.51685393258427,85.79775280898876,0.8808988764044944,40.900539325842644,7.894084666249631,890,890,24.5978021978022,77.91978021978022,0.7879120879120879,32.979967032967004,8.318317993601381,910,910,2.9647316932678223,134.01564407348633,27.75858429752244,925.4,40,0,Tabu,iteration,12
0,19.0,18.0,17.0,21.0,20.0,18.0,17.0,22.0,29.190782422293676,83.31618435155413,0.8531618435155413,38.387202572347235,7.88397190980693,933,933,25.09611231101512,78.54319654427646,0.7775377969762419,33.587742980561494,8.247064159535919,926,926,31.126293995859214,85.5,0.8923395445134575,40.56309523809523,7.7969813610387275,966,966,29.940782122905027,84.0826815642458,0.8625698324022346,39.17193296089386,7.951374809031055,895,895,24.594950603732162,78.13172338090011,0.7958287596048299,33.186366630076876,8.312777494932282,911,911,2.8950319290161133,142.92675948143005,27.989784291161044,925.4,40,0,Tabu,iteration,13
0,19.0,18.0,15.0,21.0,19.0,18.0,15.0,21.0,27.77045696068013,81.8490967056323,0.8437832093517534,36.92710945802341,8.036244783456837,941,941,24.409871244635195,77.7607296137339,0.7650214592274678,32.84333690987121,8.335381727419163,932,932,27.959417273673257,82.14880332986472,0.8657648283038502,37.22599375650365,8.022449025795304,961,961,31.45586592178771,85.91173184357542,0.8960893854748604,41.01931843575418,7.8566999395485935,895,895,24.729463307776562,78.13253012048193,0.7623220153340635,33.166385542168705,8.336163757949043,913,913,2.8981785774230957,155.02358293533325,27.265014941710568,925.4,40,0,Tabu,iteration,14
0,21.0,18.0,15.0,21.0,19.0,18.0,15.0,21.0,28.686965811965813,82.81089743589743,0.8461538461538461,37.86991452991455,7.939905430465264,936,936,24.433982683982684,77.78138528138528,0.7651515151515151,32.834069264069285,8.321659018629072,924,924,29.928792569659443,84.23942208462333,0.8679050567595459,39.27445820433427,7.885027924583689,969,969,31.286995515695068,85.597533632287,0.875560538116592,40.70073991031387,7.891216335325931,892,892,24.806380638063807,78.43234323432343,0.7887788778877888,33.50557755775578,8.316161606352484,909,909,3.2409791946411133,167.4758939743042,27.82862344387336,925.4,40,0,Tabu,iteration,15
0,21.0,18.0,15.0,22.0,19.0,18.0,15.0,21.0,26.883103081827844,80.61317747077577,0.7821466524973433,35.705664187035055,8.121264014485241,941,941,23.22198275862069,76.4040948275862,0.7586206896551724,31.467801724137935,8.463415052232174,928,928,30.3555787278415,84.53284671532846,0.8633993743482794,39.59559958289887,7.851800451175258,959,959,32.05411499436302,86.40022547914317,0.8782412626832018,41.489075535512995,7.929038189152848,887,887,24.10098792535675,77.37321624588364,0.7859495060373216,32.44287596048299,8.363855032946388,911,911,3.079671621322632,179.78911781311035,27.323153497601965,925.4,40,0,Tabu,iteration,16
0,21.0,18.0,17.0,22.0,19.0,18.0,15.0,21.0,29.36236559139785,83.6236559139785,0.8505376344086022,38.68280645161295,7.973496434689702,930,930,26.722100656455144,80.12910284463895,0.7800875273522976,35.20805251641134,8.119791761196508,914,914,29.187171398527866,83.13774973711882,0.8359621451104101,38.18629863301785,7.923353582040592,951,951,30.712656784492587,84.82782212086659,0.8734321550741163,39.958529076396836,7.885736953215338,877,877,26.034444444444443,79.38111111111111,0.7888888888888889,34.45391111111108,8.201383414811334,900,900,3.1122474670410156,188.89460706710815,28.40374777506358,925.4,40,0,Tabu,iteration,17
0,21.0,20.0,17.0,22.0,19.0,18.0,15.0,21.0,30.697649572649574,85.11858974358974,0.8835470085470085,40.20831196581195,7.7924213587281494,936,936,26.157158234660926,79.31862217438106,0.7610333692142088,34.40911733046285,8.205598113439628,929,929,29.864864864864863,83.9064449064449,0.8253638253638254,38.98393970893969,7.93277499901992,962,962,29.957399103139014,83.96076233183857,0.8531390134529148,39.05607623318388,7.804949197955098,892,892,25.562091503267975,78.95751633986929,0.7723311546840959,34.0097494553377,8.230246133518268,918,918,3.1285998821258545,200.9565200805664,28.447832655716468,925.4,40,0,Tabu,iteration,18
0,21.0,20.0,15.0,22.0,19.0,18.0,15.0,21.0,26.55987055016181,80.35490830636462,0.8025889967637541,35.4232901833873,8.17911370969887,927,927,26.911281489594742,80.2749178532311,0.7809419496166484,35.34054764512593,8.128530119368314,913,913,30.511506276150627,84.56380753138075,0.8535564853556485,39.64103556485355,7.848834728329995,956,956,32.00114285714286,86.31657142857142,0.8822857142857143,41.44907428571421,7.918372749002488,875,875,25.904444444444444,79.34444444444445,0.78,34.403044444444475,8.207103829586126,900,900,2.9561517238616943,213.2108609676361,28.377649123498895,925.4,40,0,Tabu,iteration,19
0,21.0,20.0,15.0,24.0,19.0,18.0,15.0,21.0,26.807407407407407,80.72380952380952,0.8275132275132275,35.80904761904763,8.031130356932294,945,945,26.66235167206041,79.85113268608414,0.7637540453074434,34.9228155339806,8.191538455271647,927,927,30.17427385892116,84.27697095435684,0.828838174273859,39.328195020746946,7.935906774331178,964,964,32.72460496613996,87.11512415349887,0.8939051918735892,42.208273137697525,7.734981294638233,886,886,24.515812431842967,77.7371864776445,0.7535441657579062,32.79953107960743,8.34216046395871,917,917,3.1392457485198975,225.4693102836609,28.176890067274382,925.4,40,0,Tabu,iteration,20
0,20.0,20.0,15.0,24.0,19.0,18.0,15.0,21.0,25.286019210245463,79.06723585912486,0.7886872998932765,34.104845250800444,8.215453483675688,937,937,27.316702819956618,80.73752711496746,0.7960954446854663,35.80958785249457,8.109201143679186,922,922,30.062111801242235,84.05797101449275,0.8209109730848861,39.099202898550665,7.93526813598137,966,966,33.11691259931896,87.64018161180476,0.9080590238365494,42.731066969353,7.774690850557533,881,881,25.460176991150444,78.78650442477876,0.7688053097345132,33.87396017699114,8.232000124022836,904,904,3.0464301109313965,237.53523349761963,28.24838468438274,925.4,40,0,Tabu,iteration,21
0,20.0,19.0,15.0,24.0,19.0,18.0,15.0,21.0,26.73931623931624,80.4775641025641,0.8023504273504274,35.530950854700826,8.131314458468443,936,936,27.092794759825328,80.53275109170306,0.7882096069868996,35.62506550218336,8.118111236963022,916,916,30.75808133472367,84.81438998957248,0.8613138686131386,39.871824817518245,7.826745975956689,959,959,32.91657142857143,87.32,0.9005714285714286,42.44445714285715,7.851188271145023,875,875,25.258810572687224,78.50770925110132,0.7742290748898678,33.610385462555065,8.277514947945185,908,908,3.159719705581665,249.8021833896637,28.553114867024778,925.4,40,0,Tabu,iteration,22
0,20.0,17.0,15.0,24.0,19.0,18.0,15.0,21.0,26.07423117709438,79.60975609756098,0.7709437963944857,34.695482502651124,8.210905966780341,943,943,24.784632034632036,78.14069264069263,0.7835497835497836,33.19556277056281,8.345479009795714,924,924,31.334723670490092,85.61730969760167,0.8759124087591241,40.69110531803965,7.801626067167873,959,959,33.96493212669683,88.6447963800905,0.9015837104072398,43.73900452488686,7.816500157497333,884,884,23.187705817782657,76.38090010976948,0.7650933040614709,31.45431394072447,8.440112485306702,911,911,3.069079637527466,261.8850157260895,27.869244965339202,925.4,40,0,Tabu,iteration,23
0,19.0,18.0,15.0,21.0,,,,,27.77045696068013,81.8490967056323,0.8437832093517534,36.92710945802341,8.036244783456837,941,941,24.409871244635195,77.7607296137339,0.7650214592274678,32.84333690987121,8.335381727419163,932,932,27.959417273673257,82.14880332986472,0.8657648283038502,37.22599375650365,8.022449025795304,961,961,31.45586592178771,85.91173184357542,0.8960893854748604,41.01931843575418,7.8566999395485935,895,895,24.729463307776562,78.13253012048193,0.7623220153340635,33.166385542168705,8.336163757949043,913,913,2.8981785774230957,274.2586214542389,27.265014941710568,925.4,40,0,Tabu,best,
