,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,19.0,7.0,8.0,5.0,19.0,6.0,8.0,5.0,13.954188481675393,65.62696335078535,0.7382198952879581,21.127316753926696,9.42550151103286,764,764,11.834224598930481,63.094919786096256,0.6644385026737968,18.59868983957218,9.720647128737642,748,748,13.8275,65.6375,0.735,21.066137500000018,9.456638631089483,800,800,13.166429587482218,64.8520625889047,0.716927453769559,20.370668563300136,9.541230292390225,703,703,13.540760869565217,64.99184782608695,0.7241847826086957,20.51745923913044,9.476708991395853,736,736,2.7863616943359375,147.09845805168152,13.264620707530662,748.6,33,0,Adam,iteration,11
0,17.0,12.0,9.0,5.0,18.0,7.0,8.0,5.0,14.09375,65.5625,0.7109375,21.08989583333334,9.470844704807973,768,768,12.77139037433155,64.05614973262033,0.68048128342246,19.589304812834225,9.560497113252925,748,748,13.887359198998748,65.6720901126408,0.7133917396745932,21.094755944931187,9.43064466376288,799,799,14.016949152542374,65.53107344632768,0.7062146892655368,21.038290960451967,9.421479817999353,708,708,14.040705563093622,65.77883310719132,0.7299864314789688,21.291655359565787,9.403541497353624,737,737,2.5770020484924316,157.62414717674255,13.762030857793258,748.6,33,0,Adam,iteration,12
0,16.0,11.0,10.0,6.0,18.0,7.0,8.0,5.0,13.901041666666666,65.36197916666667,0.7083333333333334,20.892265625000004,9.448017132525946,768,768,12.730563002680965,64.10321715817695,0.6769436997319035,19.654879356568355,9.552487199763211,746,746,13.574307304785894,65.2984886649874,0.7015113350125944,20.741536523929465,9.456195743561755,794,794,13.98300283286119,65.45892351274787,0.7138810198300283,20.978371104815878,9.386396074426635,706,706,13.742198100407055,65.36770691994573,0.7204884667571235,20.861506105834444,9.402596475871746,737,737,2.867185115814209,171.42904663085938,13.586222581480353,748.6,33,0,Adam,iteration,13
0,15.0,9.0,11.0,7.0,18.0,7.0,8.0,5.0,13.278215223097114,64.81233595800525,0.7060367454068242,20.344632545931738,9.431626654230637,762,762,12.799191374663073,64.17924528301887,0.6913746630727763,19.704528301886796,9.538883245126257,742,742,12.986352357320099,64.8076923076923,0.707196029776675,20.221774193548402,9.458322329910386,806,806,13.124469589816124,64.6958981612447,0.7142857142857143,20.256676096181057,9.461041772139756,707,707,12.523224043715848,63.92213114754098,0.6816939890710383,19.434453551912576,9.578282940363133,732,732,2.695279359817505,185.0931634902954,12.942290517722451,748.6,33,0,Adam,iteration,14
0,14.0,5.0,9.0,6.0,18.0,7.0,8.0,5.0,14.595827900912647,66.60104302477184,0.78748370273794,22.116662320730097,9.365570115308824,767,767,13.021304926764314,64.58588548601864,0.7563249001331558,20.119840213049287,9.491830633522591,751,751,14.83270911360799,67.08863920099876,0.815230961298377,22.505355805243433,9.32013689015953,801,801,13.45945945945946,65.21052631578948,0.7539118065433855,20.708136557610224,9.420006256944427,703,703,12.883152173913043,64.4538043478261,0.7160326086956522,19.96630434782608,9.57982338834285,736,736,2.726120948791504,198.4658443927765,13.758490714931492,748.6,33,0,Adam,iteration,15
0,15.0,31.0,5.0,10.0,14.0,6.0,9.0,6.0,32.81891891891892,86.47027027027028,0.9486486486486486,42.022216216216236,8.887574727780347,740,740,30.7827868852459,83.70765027322405,0.889344262295082,39.27954918032781,8.991342397637984,732,732,36.55198973042362,91.21437740693196,1.0256739409499358,46.63218228498069,8.893532000499437,779,779,31.78832116788321,85.21313868613139,0.92992700729927,40.743459854014574,9.078260983147405,685,685,40.39280774550484,95.34854771784232,1.0484094052558783,50.85484094052557,8.886055089752661,723,723,2.8149287700653076,212.4406156539917,34.4669648895953,748.6,33,0,Adam,iteration,16
0,14.0,34.0,7.0,7.0,14.0,6.0,9.0,6.0,26.633466135458168,79.31606905710491,0.8260292164674635,34.819920318725124,8.75274124995057,753,753,21.644295302013422,73.63221476510067,0.7624161073825504,29.16931543624164,8.930888076580075,745,745,33.47528517110266,87.69961977186311,0.9632446134347274,43.15546261089987,8.536556142936375,789,789,27.625538020086083,80.78479196556671,0.8651362984218077,36.386657101865104,8.812664192445938,697,697,33.56207366984993,87.21555252387449,0.946793997271487,42.7756343792633,8.863892120763856,733,733,2.6661949157714844,226.4268958568573,28.588131659702054,748.6,33,0,Adam,iteration,17
0,14.0,34.0,8.0,7.0,14.0,6.0,9.0,6.0,22.598684210526315,74.60131578947369,0.7460526315789474,30.13823684210528,8.75776370785789,760,760,20.598657718120805,72.42818791946308,0.7342281879194631,27.97316778523492,8.90589108786683,745,745,25.568210262828536,78.37922403003755,0.818523153942428,33.860826032540714,8.63423761506017,799,799,26.086580086580085,78.84559884559884,0.8427128427128427,34.44126984126982,8.698287243177946,693,693,27.66938775510204,80.37006802721089,0.8625850340136054,35.91157823129258,8.610994758134124,735,735,2.7589733600616455,240.2261917591095,24.504304006631553,748.6,33,0,Adam,iteration,18
0,14.0,34.0,9.0,7.0,14.0,6.0,9.0,6.0,20.421875,72.22395833333333,0.7174479166666666,27.75553385416669,8.909536535237663,768,768,20.434840425531913,72.18351063829788,0.7194148936170213,27.7284441489362,8.881780888764956,752,752,22.327970297029704,74.59034653465346,0.754950495049505,30.033725247524753,8.710435666678524,808,808,25.657183499288763,78.2275960170697,0.7980085348506402,33.7758748221906,8.668881958525256,703,703,21.66532797858099,73.7041499330656,0.7469879518072289,29.186465863453815,8.828603458412374,747,747,2.629570960998535,251.20979046821594,22.101439440086274,748.6,33,0,Adam,iteration,19
0,14.0,34.0,10.0,7.0,14.0,6.0,9.0,6.0,20.16358839050132,71.9934036939314,0.7269129287598944,27.529986807387857,8.896099189350254,758,758,19.977303070761014,71.7222963951936,0.7142857142857143,27.24149532710281,8.84864105678712,749,749,20.535264483627206,72.65239294710328,0.72544080604534,28.115869017632207,8.836930700720943,794,794,22.43509272467903,74.58915834522111,0.7375178316690443,30.180499286733195,8.783513397108191,701,701,19.8843537414966,71.63673469387756,0.7224489795918367,27.147346938775488,8.893381465500706,735,735,2.816298484802246,262.1716158390045,20.59912048221303,748.6,33,0,Adam,iteration,20
0,15.0,19.0,120.0,5.0,14.0,6.0,9.0,6.0,99.98140200286123,156.38054363376253,1.0972818311874106,111.85008583690988,6.438193254827669,699,699,104.43404255319149,160.66524822695035,1.1148936170212767,116.13682269503558,6.229928840498265,705,705,117.04820936639119,175.34159779614325,1.2314049586776858,130.33842975206622,5.91044470546771,726,726,105.60624071322437,162.23625557206537,1.1307578008915304,117.80008915304609,6.024570445778982,673,673,94.1944847605225,149.93178519593613,1.0217706821480406,105.38343976777931,6.342644969956042,689,689,2.9433114528656006,273.13109850883484,104.25287587923815,748.6,33,0,Adam,iteration,21
0,15.0,19.0,120.0,6.0,14.0,6.0,9.0,6.0,98.32865168539325,154.51685393258427,1.0814606741573034,109.97401685393261,6.357174871263022,712,712,99.44846796657382,155.51392757660167,1.1044568245125348,110.9973259052925,6.173821079420423,718,718,107.5599455040872,165.1566757493188,1.2343324250681198,120.16968664850137,5.992109478708685,734,734,103.53362573099415,160.1140350877193,1.1038011695906433,115.71315789473674,5.911845070105969,684,684,92.5007215007215,148.2886002886003,1.0014430014430014,103.7530735930736,6.34381360506131,693,693,3.2279226779937744,288.8835880756378,100.274282477554,748.6,33,0,Adam,iteration,22
0,15.0,19.0,120.0,7.0,14.0,6.0,9.0,6.0,97.85933147632312,154.08356545961,1.073816155988858,109.51928969359327,6.30027172248572,718,718,91.10068965517242,146.66758620689654,1.0151724137931035,102.1525793103448,6.256408275996167,725,725,108.78290366350068,166.23337856173677,1.192672998643148,121.20734056987779,5.818030892237551,737,737,93.59248554913295,149.4450867052023,1.0317919075144508,105.02534682080919,5.9995344297087305,692,692,88.04291845493562,143.59656652360516,0.9871244635193133,99.08775393419164,6.412339014213904,699,699,2.9122116565704346,304.3541784286499,95.87566575981296,748.6,33,0,Adam,iteration,23
0,16.0,19.0,120.0,7.0,14.0,6.0,9.0,6.0,95.85595567867036,151.8781163434903,1.0429362880886426,107.3626315789474,6.229524159791139,722,722,82.26394557823129,137.08027210884353,0.9482993197278912,92.53001360544211,6.403642104220613,735,735,99.8563829787234,157.14760638297872,1.1196808510638299,112.35976063829784,5.925089928418379,752,752,90.03142857142858,145.66857142857143,0.9914285714285714,101.21508571428565,6.049235190023963,700,700,77.77542372881356,132.66666666666666,0.9251412429378532,88.16745762711871,6.568404546133364,708,708,3.0426313877105713,319.7159044742584,89.15662730717344,748.6,33,0,Adam,iteration,24
0,17.0,19.0,120.0,7.0,14.0,6.0,9.0,6.0,92.55325034578146,148.24896265560167,1.0152143845089903,103.74383125864445,6.279875304700004,723,723,81.49313186813187,136.19505494505495,0.9423076923076923,91.72164835164841,6.328164066942496,728,728,99.81929347826087,156.9945652173913,1.122282608695652,112.28900815217396,5.903632615289115,736,736,80.01854493580599,134.62196861626248,0.9329529243937232,90.15576319543516,6.216085164010128,701,701,73.4403409090909,127.9247159090909,0.8948863636363636,83.46004261363635,6.6152610762449235,704,704,2.858555793762207,331.6263144016266,85.46491230741421,748.6,33,0,Adam,iteration,25
0,14.0,6.0,9.0,6.0,,,,,11.61277705345502,63.134289439374186,0.7040417209908736,18.64106910039113,9.657155428575349,767,767,11.560160427807487,62.84090909090909,0.6871657754010695,18.363288770053487,9.739114506726551,748,748,11.715,63.5725,0.735,19.00462500000001,9.584562866568675,800,800,11.396306818181818,62.91903409090909,0.7130681818181818,18.427230113636366,9.702035433603545,704,704,12.0420054200542,63.58943089430894,0.7168021680216802,19.1070325203252,9.599292561085218,738,738,2.764944076538086,347.10460901260376,11.665249943899706,748.6,33,0,Adam,best,
0,14.0,6.0,9.0,6.0,14.0,6.0,9.0,6.0,11.61277705345502,63.134289439374186,0.7040417209908736,18.64106910039113,9.657155428575349,767,767,11.560160427807487,62.84090909090909,0.6871657754010695,18.363288770053487,9.739114506726551,748,748,11.715,63.5725,0.735,19.00462500000001,9.584562866568675,800,800,11.396306818181818,62.91903409090909,0.7130681818181818,18.427230113636366,9.702035433603545,704,704,12.0420054200542,63.58943089430894,0.7168021680216802,19.1070325203252,9.599292561085218,738,738,2.764944076538086,0.0,11.665249943899706,748.6,33,0,Tabu,iteration,0
0,14.0,6.0,9.0,6.0,14.0,6.0,9.0,6.0,11.61277705345502,63.134289439374186,0.7040417209908736,18.64106910039113,9.657155428575349,767,767,11.560160427807487,62.84090909090909,0.6871657754010695,18.363288770053487,9.739114506726551,748,748,11.715,63.5725,0.735,19.00462500000001,9.584562866568675,800,800,11.396306818181818,62.91903409090909,0.7130681818181818,18.427230113636366,9.702035433603545,704,704,12.0420054200542,63.58943089430894,0.7168021680216802,19.1070325203252,9.599292561085218,738,738,2.764944076538086,10.647372722625732,11.665249943899706,748.6,33,0,Tabu,iteration,1
0,14.0,6.0,10.0,6.0,14.0,6.0,9.0,6.0,12.472584856396868,63.98825065274151,0.706266318537859,19.4965535248042,9.568041562437642,766,766,11.537234042553191,62.941489361702125,0.7061170212765957,18.47885638297873,9.668520979163874,752,752,12.755305867665419,64.34082397003745,0.6966292134831461,19.757727840199735,9.585958776061318,801,801,11.340365682137834,62.80028129395218,0.6962025316455697,18.341589310829832,9.692557058560311,711,711,12.052702702702703,63.48513513513514,0.6986486486486486,18.99121621621621,9.663299631688286,740,740,2.8379409313201904,16.276055574417114,12.031638630291203,748.6,33,0,Tabu,iteration,2
0,14.0,8.0,10.0,6.0,14.0,6.0,9.0,6.0,11.52734375,62.9609375,0.6744791666666666,18.488164062500005,9.691941515548086,768,768,11.25699067909454,62.48468708388815,0.6697736351531292,18.02547270306256,9.754641280980445,751,751,12.439601494396015,64.24034869240349,0.6998754669987547,19.682926525529258,9.513666536113812,803,803,11.61864406779661,63.05508474576271,0.7005649717514124,18.56484463276839,9.65329160389361,708,708,11.625,62.932065217391305,0.6521739130434783,18.44177989130436,9.734498143905347,736,736,2.7385847568511963,27.01938247680664,11.693515998257434,748.6,33,0,Tabu,iteration,3
0,15.0,8.0,10.0,6.0,14.0,6.0,9.0,6.0,12.992125984251969,64.66797900262468,0.7178477690288714,20.18115485564304,9.470208451096763,762,762,11.415549597855227,62.67292225201072,0.6528150134048257,18.198458445040202,9.746231102318731,746,746,12.74346201743462,64.50311332503114,0.7272727272727273,19.916463262764633,9.48287528758595,803,803,11.51355206847361,62.984308131241086,0.6804564907275321,18.510884450784584,9.677081507307966,701,701,13.064032697547685,64.61989100817439,0.7329700272479565,20.120722070844696,9.486297052952503,734,734,2.696878671646118,37.67825198173523,12.345744473112621,748.6,33,0,Tabu,iteration,4
0,15.0,9.0,10.0,6.0,14.0,6.0,9.0,6.0,12.711688311688311,64.16493506493507,0.687012987012987,19.685051948051942,9.572889581334161,770,770,12.196286472148541,63.753315649867375,0.7175066312997348,19.273992042440327,9.544600119015817,754,754,11.943890274314214,63.56857855361596,0.683291770573566,18.9756608478803,9.627910334862522,802,802,13.348314606741573,64.88202247191012,0.7134831460674157,20.41679775280899,9.445198597469878,712,712,12.21476510067114,63.72080536912752,0.697986577181208,19.22018791946308,9.584157014963536,745,745,2.670635461807251,45.63265872001648,12.482988953112756,748.6,33,0,Tabu,iteration,5
0,17.0,9.0,10.0,6.0,14.0,6.0,9.0,6.0,13.245085190039319,64.73394495412845,0.6893840104849279,20.270131061598974,9.49729864222589,763,763,12.778225806451612,64.16397849462365,0.6841397849462365,19.689045698924723,9.539374303025918,744,744,12.809701492537313,64.45398009950249,0.7014925373134329,19.858470149253716,9.51698047342471,804,804,13.127659574468085,64.59007092198581,0.7163120567375887,20.15256737588652,9.47386191598715,705,705,12.376712328767123,63.83150684931507,0.6972602739726027,19.317849315068486,9.600012705386149,730,730,2.8692739009857178,53.86446475982666,12.867476878452688,748.6,33,0,Tabu,iteration,6
0,19.0,9.0,10.0,6.0,14.0,6.0,9.0,6.0,13.751633986928105,65.26274509803922,0.6823529411764706,20.753032679738578,9.464453136140511,765,765,13.101604278074866,64.36096256684492,0.6657754010695187,19.890280748663105,9.569982708282303,748,748,13.464508094645081,65.20298879202988,0.7173100871731009,20.62861768368618,9.410993616621715,803,803,12.172119487908962,63.60312944523471,0.662873399715505,19.10985775248931,9.653522445863162,703,703,13.585135135135134,64.94054054054054,0.6837837837837838,20.45021621621622,9.512831415391366,740,740,2.787195920944214,64.59963274002075,13.21500019653843,748.6,33,0,Tabu,iteration,7
0,19.0,10.0,10.0,6.0,14.0,6.0,9.0,6.0,14.266579973992197,65.78413524057217,0.6996098829648895,21.315019505851765,9.415436540137046,769,769,12.643142476697736,63.900133155792275,0.6697736351531292,19.418428761651157,9.619165712829574,751,751,14.085,65.8425,0.705,21.237025000000028,9.388383710445305,800,800,14.009845288326302,65.53445850914206,0.6947960618846695,21.068382559774967,9.401686067614223,711,711,13.045698924731182,64.47446236559139,0.6895161290322581,19.99575268817204,9.552534588383276,744,744,2.7054269313812256,72.64056086540222,13.610053332749484,748.6,33,0,Tabu,iteration,8
0,19.0,10.0,9.0,6.0,14.0,6.0,9.0,6.0,13.575916230366492,65.01178010471205,0.6832460732984293,20.51869109947644,9.492989328522162,764,764,13.179144385026738,64.44919786096257,0.6751336898395722,19.968622994652403,9.56122974797119,748,748,13.70236612702366,65.5068493150685,0.7185554171855542,20.922366127023672,9.381966732914671,803,803,12.530583214793742,64.00284495021337,0.6827880512091038,19.517439544807967,9.622092893705895,703,703,13.181326116373478,64.50879566982408,0.6765899864682002,20.0390257104195,9.548385661585867,739,739,2.5759363174438477,80.70810604095459,13.233867214716824,748.6,33,0,Tabu,iteration,9
0,14.0,6.0,9.0,6.0,,,,,11.61277705345502,63.134289439374186,0.7040417209908736,18.64106910039113,9.657155428575349,767,767,11.560160427807487,62.84090909090909,0.6871657754010695,18.363288770053487,9.739114506726551,748,748,11.715,63.5725,0.735,19.00462500000001,9.584562866568675,800,800,11.396306818181818,62.91903409090909,0.7130681818181818,18.427230113636366,9.702035433603545,704,704,12.0420054200542,63.58943089430894,0.7168021680216802,19.1070325203252,9.599292561085218,738,738,2.764944076538086,91.4320125579834,11.665249943899706,748.6,33,0,Tabu,best,
