,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,13.0,16.0,10.0,15.0,13.0,16.0,10.0,15.0,23.859111791730474,77.86370597243491,0.889739663093415,33.00992343032157,8.350590340377467,1306,1306,20.633131618759457,73.78366111951588,0.8267776096822995,28.899288956127002,8.556121529041018,1322,1322,21.994960403167745,75.508279337653,0.8394528437724982,30.65252699784015,8.497806346519765,1389,1389,22.31290322580645,75.79758064516129,0.8435483870967742,30.94404032258071,8.584525819398348,1240,1240,20.415325670498085,73.57318007662835,0.7969348659003831,28.689187739463602,8.625613259981927,1305,1305,3.7055599689483643,207.72067046165466,21.84308654199244,1315.4,49,0,Adam,iteration,11
0,15.0,15.0,12.0,17.0,14.0,16.0,10.0,15.0,21.810136157337368,75.28366111951588,0.8139183055975794,30.406187594553664,8.445190050319253,1322,1322,20.055933484504912,73.11111111111111,0.7792894935752078,28.22328798185939,8.624079324155451,1323,1323,22.070340826686003,75.50688905003626,0.8114575779550399,30.59867295141401,8.431483369194138,1379,1379,20.65831987075929,73.67770597738287,0.7867528271405493,28.78976575121163,8.661396973827715,1238,1238,20.629573170731707,73.77439024390245,0.8064024390243902,28.90618140243902,8.539076556826561,1312,1312,3.493353843688965,226.07268261909485,21.044860702003852,1315.4,49,0,Adam,iteration,12
0,17.0,13.0,10.0,18.0,14.0,16.0,10.0,15.0,21.396039603960396,74.76999238385378,0.8103579588728104,29.909900990099054,8.501500934164982,1313,1313,23.08048595292331,76.32574031890661,0.8337129840546698,31.47488990129077,8.39371252865728,1317,1317,22.70775924583031,76.15518491660623,0.8339376359680928,31.246577229876657,8.360432215360225,1379,1379,20.21707317073171,73.03333333333333,0.765040650406504,28.17786991869918,8.666235712824946,1230,1230,19.418836140888207,72.26416539050535,0.7641653905053599,27.419050535987733,8.704656907174387,1306,1306,3.6419198513031006,243.9709610939026,21.364038822866785,1315.4,49,0,Adam,iteration,13
0,19.0,10.0,41.0,17.0,14.0,16.0,10.0,15.0,71.88206785137318,130.7043618739903,1.3449111470113086,85.78447495961224,6.892187957421209,1238,1238,79.24025457438346,139.1233094669849,1.4383452665075578,94.23678599840892,6.917082844704958,1257,1257,75.03501945525292,134.19299610894942,1.3914396887159532,89.31380544747086,7.013267343748655,1285,1285,57.821985233798195,114.03035274815423,1.1394585726004922,69.19182116488933,7.03085477216795,1219,1219,73.67563162184189,132.56153219233903,1.3528932355338223,87.69718826405875,7.232956174023558,1227,1227,4.168920278549194,263.0565264225006,71.53099174732992,1315.4,49,0,Adam,iteration,14
0,20.0,31.0,44.0,20.0,14.0,16.0,10.0,15.0,62.512718600953896,119.18044515103338,1.0580286168521462,74.1753179650239,6.970145152536573,1258,1258,52.28177641653905,107.4969372128637,0.9486983154670751,62.605964777948046,7.010469296723685,1306,1306,47.09727339719971,101.92114959469419,0.8968312453942521,57.028666175386924,7.242664881072622,1357,1357,51.866231647634585,107.02936378466558,0.9388254486133768,62.15638662316482,7.089486998868264,1226,1226,47.95573122529644,102.59446640316206,0.908300395256917,57.72492490118578,7.175257426114052,1265,1265,3.9322662353515625,284.22173166275024,52.34274625752473,1315.4,49,0,Adam,iteration,15
0,25.0,36.0,43.0,26.0,14.0,16.0,10.0,15.0,50.837587006960554,105.70069605568446,0.8870843000773395,60.808731631863964,6.990604577214923,1293,1293,40.09495101733233,93.81989449886963,0.7769404672192917,48.93784476262248,7.43218410254042,1327,1327,42.31107850330154,96.39985326485693,0.8121790168745414,51.51363169479085,7.289491096590502,1363,1363,46.164897959183676,100.43102040816326,0.8408163265306122,55.58435102040818,7.188907111427904,1225,1225,42.991466252909234,96.91931730023273,0.8223429014740109,52.08601241272303,7.209447529590735,1289,1289,3.820295810699463,303.89348912239075,44.479996147937456,1315.4,49,0,Adam,iteration,16
0,120.0,28.0,5.0,35.0,14.0,16.0,10.0,15.0,114.72519083969466,171.0591603053435,1.049618320610687,126.3510877862596,6.627540811668649,1048,1048,103.93184031158715,159.20447906523856,0.98539435248296,114.44000000000004,6.938419348592479,1027,1027,102.13648771610555,157.57233848953595,0.9608735213830755,112.82498635122846,7.033067032249404,1099,1099,102.80804020100503,158.05326633165828,0.9608040201005025,113.19185929648233,7.071767715058815,995,995,107.35721017907635,162.98303487276155,0.9934024505183789,118.23011310084811,6.83032591408134,1061,1061,5.080303907394409,324.3129689693451,106.19175384949376,1315.4,49,0,Adam,iteration,17
0,14.0,16.0,10.0,15.0,,,,,22.35796766743649,76.24711316397229,0.8714395688991532,31.377967667436508,8.481446733715371,1299,1299,21.78474320241692,75.04758308157099,0.8398791540785498,30.16915407854987,8.472175968314923,1324,1324,20.642082429501084,73.96095444685466,0.8286334056399133,29.09964569775847,8.579965688893346,1383,1383,20.30607287449393,73.35060728744939,0.794331983805668,28.50768421052633,8.675580080375104,1235,1235,19.522342064714945,72.54006163328197,0.7996918335901386,27.652919876733435,8.667080618815588,1298,1298,3.7413229942321777,344.39641070365906,20.922641647712673,1315.4,49,0,Adam,best,
0,14.0,16.0,10.0,15.0,14.0,16.0,10.0,15.0,22.35796766743649,76.24711316397229,0.8714395688991532,31.377967667436508,8.481446733715371,1299,1299,21.78474320241692,75.04758308157099,0.8398791540785498,30.16915407854987,8.472175968314923,1324,1324,20.642082429501084,73.96095444685466,0.8286334056399133,29.09964569775847,8.579965688893346,1383,1383,20.30607287449393,73.35060728744939,0.794331983805668,28.50768421052633,8.675580080375104,1235,1235,19.522342064714945,72.54006163328197,0.7996918335901386,27.652919876733435,8.667080618815588,1298,1298,3.7413229942321777,0.0,20.922641647712673,1315.4,49,0,Tabu,iteration,0
0,14.0,16.0,10.0,15.0,14.0,16.0,10.0,15.0,22.35796766743649,76.24711316397229,0.8714395688991532,31.377967667436508,8.481446733715371,1299,1299,21.78474320241692,75.04758308157099,0.8398791540785498,30.16915407854987,8.472175968314923,1324,1324,20.642082429501084,73.96095444685466,0.8286334056399133,29.09964569775847,8.579965688893346,1383,1383,20.30607287449393,73.35060728744939,0.794331983805668,28.50768421052633,8.675580080375104,1235,1235,19.522342064714945,72.54006163328197,0.7996918335901386,27.652919876733435,8.667080618815588,1298,1298,3.7413229942321777,14.62522292137146,20.922641647712673,1315.4,49,0,Tabu,iteration,1
0,14.0,15.0,10.0,15.0,14.0,15.0,10.0,15.0,22.07033639143731,75.7354740061162,0.8562691131498471,30.871330275229333,8.492482678404777,1308,1308,20.55791067373202,73.68433005299016,0.8122634367903103,28.795147615442858,8.54717932598319,1321,1321,21.753968253968253,75.14718614718615,0.8362193362193362,30.30015151515149,8.494909059247131,1386,1386,20.21900161030596,73.27616747181965,0.7995169082125604,28.41999999999998,8.695820417978101,1242,1242,19.52559205500382,72.57219251336899,0.7822765469824293,27.69631779984723,8.690815009279529,1309,1309,3.9708197116851807,30.059921741485596,20.825361796889474,1315.4,49,0,Tabu,iteration,2
0,14.0,14.0,10.0,15.0,14.0,14.0,10.0,15.0,21.93558282208589,75.52990797546012,0.8335889570552147,30.700789877300604,8.497322740388423,1304,1304,19.79252479023646,72.86117467581998,0.8192219679633868,27.987894736842115,8.630636872038576,1311,1311,22.366959064327485,76.12134502923976,0.8472222222222222,31.22826754385964,8.421661672504209,1368,1368,20.195141700404857,73.27692307692308,0.8137651821862348,28.419489878542482,8.603903987070694,1235,1235,18.257341576506956,71.18469860896445,0.7805255023183926,26.30398763523956,8.78979672715488,1294,1294,3.684727191925049,44.911781549453735,20.50950999071233,1315.4,49,0,Tabu,iteration,3
0,14.0,14.0,10.0,17.0,14.0,14.0,10.0,17.0,19.66027607361963,72.9286809815951,0.8128834355828221,28.044018404907966,8.658118866791716,1304,1304,20.494313874147082,73.58605003790751,0.8119787717968158,28.700045489006826,8.581752107354776,1319,1319,20.780682643427742,74.08351488743645,0.8336964415395788,29.21801742919391,8.567250527362358,1377,1377,21.754058441558442,75.09740259740259,0.8214285714285714,30.240275974025987,8.565220351890224,1232,1232,18.827559661277906,71.76828329484219,0.7767513471901463,26.892986913010034,8.749329213252713,1299,1299,3.5887813568115234,55.63519334793091,20.30337813880616,1315.4,49,0,Tabu,iteration,4
0,14.0,13.0,10.0,17.0,14.0,13.0,10.0,17.0,20.666160849772382,74.07587253414265,0.8201820940819423,29.19480273141133,8.532175803593722,1318,1318,20.279422930903568,73.34092634776006,0.8101746393318148,28.452482915717557,8.587809736496386,1317,1317,22.023121387283236,75.39884393063583,0.8374277456647399,30.544335260115577,8.466361604521346,1384,1384,19.77795655671762,72.75703942075623,0.7884151246983105,27.89213998390993,8.694267151106265,1243,1243,18.713848508033664,71.57918898240244,0.7712318286151492,26.689540933435318,8.782385452910189,1307,1307,3.390033006668091,69.74925398826599,20.292102046542094,1315.4,49,0,Tabu,iteration,5
0,14.0,12.0,10.0,17.0,14.0,12.0,10.0,17.0,20.029839326702373,73.12547819433819,0.7903596021423106,28.263970925784264,8.618056918893428,1307,1307,19.600763358778625,72.56641221374046,0.8030534351145038,27.697480916030532,8.67027533052747,1310,1310,21.858814923189467,75.44769568397952,0.8346744696415508,30.53504023408923,8.463359122971696,1367,1367,21.07766990291262,74.29045307443366,0.8244336569579288,29.42542071197409,8.536393263436523,1236,1236,18.184841453982987,71.0216550657386,0.7672080433101315,26.166241299303902,8.803566844785786,1293,1293,3.6768639087677,84.7143931388855,20.150385793113212,1315.4,49,0,Tabu,iteration,6
0,14.0,12.0,10.0,15.0,14.0,12.0,10.0,15.0,21.921673003802283,75.7277566539924,0.8828897338403042,30.8765095057034,8.444407020672623,1315,1315,18.524279210925645,71.39833080424886,0.7890743550834598,26.519301972685923,8.76860392359467,1318,1318,20.154518950437318,73.53644314868805,0.826530612244898,28.647470845481045,8.563417825421542,1372,1372,18.170573969280518,71.1568310428456,0.793856103476152,26.300355699272394,8.814189281856248,1237,1237,18.903890160183067,71.87185354691076,0.7887109077040427,27.023623188405793,8.726357966896595,1311,1311,3.6764333248138428,95.79943895339966,19.534987058925765,1315.4,49,0,Tabu,iteration,7
0,14.0,12.0,10.0,16.0,14.0,12.0,10.0,15.0,20.282889733840303,73.60988593155894,0.8334600760456273,28.750851711026595,8.537995385783361,1315,1315,19.62348484848485,72.66287878787878,0.7962121212121213,27.787636363636288,8.651341357111496,1320,1320,20.176046176046174,73.55555555555556,0.823953823953824,28.660995670995685,8.569242750051787,1386,1386,19.709546925566343,72.93446601941747,0.8187702265372169,28.069069579288033,8.62476801832897,1236,1236,18.279693486590038,71.1816091954023,0.7708812260536398,26.33320306513409,8.791936436659121,1305,1305,3.636279821395874,106.82233142852783,19.61433223410554,1315.4,49,0,Tabu,iteration,8
0,14.0,12.0,12.0,16.0,14.0,12.0,10.0,15.0,20.540971168437025,73.90288315629742,0.8118361153262519,29.016267071320133,8.581483105113712,1318,1318,19.258921791951405,72.18754745634017,0.7942293090356871,27.32127562642364,8.688260512306183,1317,1317,20.866569978245106,74.1472081218274,0.813633067440174,29.288201595358963,8.573024246743005,1379,1379,19.80983078162772,72.767929089444,0.7816277195809831,27.904012892828337,8.739334869642366,1241,1241,18.58365164247517,71.50267379679144,0.7692895339954163,26.63282658517951,8.788017375366943,1309,1309,3.626481056213379,121.2732925415039,19.811989072547288,1315.4,49,0,Tabu,iteration,9
0,15.0,12.0,12.0,16.0,15.0,12.0,12.0,16.0,19.69838833461243,72.97927858787413,0.8096699923254029,28.083921719109735,8.654792000360564,1303,1303,19.140470766894456,72.13971146545178,0.782839787395596,27.25615793470011,8.682489618325462,1317,1317,19.315217391304348,72.45289855072464,0.8007246376811594,27.584543478260873,8.684059224918586,1380,1380,19.560421735604216,72.48499594484996,0.7688564476885644,27.63868613138682,8.749298144244134,1233,1233,18.583846153846153,71.54307692307692,0.7723076923076924,26.682184615384603,8.763047808562712,1300,1300,3.6092233657836914,132.26522874832153,19.259668876452317,1315.4,49,0,Tabu,iteration,10
0,15.0,12.0,12.0,18.0,15.0,12.0,12.0,16.0,21.331818181818182,74.64242424242424,0.7984848484848485,29.75444696969694,8.510162553030131,1320,1320,20.096431283219438,73.05694760820046,0.7965072133637054,28.16034168564918,8.599115985395002,1317,1317,21.901075268817205,75.47168458781363,0.8372759856630825,30.587806451612813,8.43534173645521,1395,1395,21.70668815471394,75.04754230459307,0.821917808219178,30.171547139403653,8.51217878923437,1241,1241,19.82545731707317,72.73856707317073,0.7766768292682927,27.88454268292687,8.660783430634647,1312,1312,3.7625200748443604,143.5930244922638,20.97229404112839,1315.4,49,0,Tabu,iteration,11
0,16.0,12.0,12.0,18.0,15.0,12.0,12.0,16.0,20.832572298325722,74.10502283105023,0.7945205479452054,29.256917808219193,8.561839983690172,1314,1314,19.87348484848485,72.75454545454545,0.781060606060606,27.87046969696977,8.647705263808888,1320,1320,21.696727272727273,74.98109090909091,0.8138181818181818,30.080974545454563,8.45710844045543,1375,1375,19.52998379254457,72.3354943273906,0.747163695299838,27.463184764991908,8.73158177235519,1234,1234,19.34324942791762,72.18688024408848,0.7658276125095347,27.36131960335624,8.707423298508264,1311,1311,3.6929409503936768,154.68679857254028,20.255203528000003,1315.4,49,0,Tabu,iteration,12
0,16.0,12.0,12.0,16.0,15.0,12.0,12.0,16.0,21.73704268292683,75.19893292682927,0.836890243902439,30.330571646341507,8.422188136178162,1312,1312,18.505694760820045,71.33333333333333,0.7585421412300684,26.45372057706911,8.790926260620303,1317,1317,20.83927272727273,74.18763636363636,0.8138181818181818,29.30178181818177,8.530715639161457,1375,1375,18.7859450726979,71.76817447495961,0.7891760904684976,26.886365105008096,8.717959610630206,1238,1238,18.28144171779141,71.08205521472392,0.75,26.21396472392637,8.834501144124726,1304,1304,3.5382659435272217,168.92556071281433,19.62987939230178,1315.4,49,0,Tabu,iteration,13
0,16.0,11.0,12.0,16.0,15.0,12.0,12.0,16.0,20.555555555555557,73.99310344827586,0.8260536398467433,29.109731800766266,8.608686335184585,1305,1305,19.2298937784522,72.22382397572079,0.7898330804248862,27.341092564491664,8.68168592828594,1318,1318,19.71875,72.89825581395348,0.7972383720930233,28.038779069767465,8.674018910234125,1376,1376,18.45867098865478,71.13776337115073,0.7423014586709886,26.280907617504074,8.8461184998231,1234,1234,18.45762711864407,71.43143297380585,0.7627118644067796,26.566263482280437,8.774704130507512,1298,1298,3.586127281188965,183.40177822113037,19.284099488261322,1315.4,49,0,Tabu,iteration,14
0,16.0,11.0,11.0,16.0,15.0,12.0,12.0,16.0,20.905231235784687,74.34571645185747,0.8316906747536013,29.47244124336613,8.554876211965631,1319,1319,19.506838905775076,72.42705167173253,0.7933130699088146,27.539946808510642,8.643434427095643,1316,1316,20.698332124728065,73.96591733139957,0.8063814358230602,29.096903553299505,8.571678994646724,1379,1379,18.615322580645163,71.31693548387096,0.7564516129032258,26.46618548387095,8.816826353714799,1240,1240,18.6859756097561,71.61814024390245,0.7660060975609756,26.739466463414608,8.77004746807451,1312,1312,3.831735372543335,198.55468273162842,19.682340091337817,1315.4,49,0,Tabu,iteration,15
0,17.0,11.0,11.0,16.0,15.0,12.0,12.0,16.0,20.530268199233717,73.91264367816092,0.8260536398467433,29.043111111111063,8.620125304747521,1305,1305,19.603644646924828,72.56947608200456,0.7896735003796507,27.694100227790443,8.655249252414873,1317,1317,19.881798404641046,73.08992023205221,0.8042059463379261,28.21044234952862,8.652840982254986,1379,1379,18.690997566909974,71.36334144363342,0.754257907542579,26.513698296837003,8.82357214807341,1233,1233,18.905384615384616,71.85153846153847,0.7715384615384615,26.978930769230747,8.730167788675868,1300,1300,3.7020630836486816,213.08314514160156,19.52241868661884,1315.4,49,0,Tabu,iteration,16
0,17.0,11.0,11.0,15.0,15.0,12.0,12.0,16.0,22.526315789473685,76.28680396643783,0.8657513348588863,31.419633867276936,8.483274103406323,1311,1311,19.732522796352583,72.71884498480243,0.8031914893617021,27.839521276595736,8.617097128363866,1316,1316,20.580855692530818,73.82378535170413,0.8027556200145033,28.95560551124001,8.592265580040218,1379,1379,18.237711522965352,70.88638195004029,0.7510072522159549,26.049806607574514,8.852548453698818,1241,1241,19.41113653699466,72.441647597254,0.7887109077040427,27.573325705568283,8.69950133863083,1311,1311,3.3261473178863525,227.24082970619202,20.09770846766342,1315.4,49,0,Tabu,iteration,17
0,17.0,11.0,12.0,15.0,15.0,12.0,12.0,16.0,21.47190146266359,75.10238645111625,0.8460354118552733,30.224241724403416,8.560537848230888,1299,1299,19.08194233687405,72.01365705614568,0.7814871016691958,27.13851289833079,8.701995764440056,1318,1318,19.58139534883721,72.79869186046511,0.8015988372093024,27.92495639534884,8.68131290565723,1376,1376,18.319545823195458,71.03568532035685,0.7477696674776967,26.16300892133012,8.849541862371192,1233,1233,19.275172943889316,72.28285933897003,0.781706379707917,27.400860876249048,8.70670899680965,1301,1301,3.837688684463501,238.25911569595337,19.545991583091926,1315.4,49,0,Tabu,iteration,18
0,17.0,11.0,12.0,14.0,15.0,12.0,12.0,16.0,23.913978494623656,78.13133640552995,0.9032258064516129,33.26236559139783,8.46289969857461,1302,1302,19.63643292682927,72.59603658536585,0.7980182926829268,27.712248475609695,8.633328992148533,1312,1312,20.48768115942029,73.7108695652174,0.8123188405797102,28.852275362318803,8.60491632291476,1380,1380,18.215780998389693,70.89533011272141,0.7447665056360708,26.04798711755235,8.850787937243407,1242,1242,20.54281345565749,73.75382262996942,0.8126911314984709,28.898218654434213,8.612082269693726,1308,1308,3.6350600719451904,253.2336404323578,20.559337406984078,1315.4,49,0,Tabu,iteration,19
0,15.0,12.0,12.0,16.0,,,,,19.69838833461243,72.97927858787413,0.8096699923254029,28.083921719109735,8.654792000360564,1303,1303,19.140470766894456,72.13971146545178,0.782839787395596,27.25615793470011,8.682489618325462,1317,1317,19.315217391304348,72.45289855072464,0.8007246376811594,27.584543478260873,8.684059224918586,1380,1380,19.560421735604216,72.48499594484996,0.7688564476885644,27.63868613138682,8.749298144244134,1233,1233,18.583846153846153,71.54307692307692,0.7723076923076924,26.682184615384603,8.763047808562712,1300,1300,3.6092233657836914,260.3600857257843,19.259668876452317,1315.4,49,0,Tabu,best,
