,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,22.0,5.0,24.0,25.0,8.0,12.0,24.0,11.0,92.46323529411765,153.02205882352942,1.6676470588235295,108.1956323529412,7.700827779455658,680,680,96.00931677018633,156.98136645962734,1.7236024844720497,112.23999999999984,7.814131171191366,644,644,107.25820895522388,170.2820895522388,1.9134328358208956,125.36964179104476,7.502700096768239,670,670,91.12403100775194,151.5503875968992,1.634108527131783,106.74924031007748,7.5544183287022095,645,645,94.06074074074074,154.92,1.7081481481481482,110.15752592592582,7.847532074815665,675,675,3.024993896484375,133.33893203735352,96.18310655360412,781.4,18,0,Adam,iteration,11
0,24.0,7.0,25.0,27.0,8.0,12.0,24.0,11.0,80.57452574525745,139.74525745257452,1.448509485094851,94.92995934959357,7.189071925973835,738,738,86.23965763195434,145.90014265335236,1.5092724679029956,101.08840228245361,7.32849681975732,701,701,98.4910591471802,160.32599724896835,1.6946354883081156,115.37781292984863,7.212394235737508,727,727,76.74202898550725,135.06521739130434,1.3608695652173912,90.24214492753617,7.32871478307177,690,690,87.04143646408839,147.33839779005524,1.5649171270718232,102.51763812154695,7.079128367544182,724,724,2.920360565185547,148.26170301437378,85.81774159479752,781.4,18,0,Adam,iteration,12
0,18.0,120.0,19.0,28.0,8.0,12.0,24.0,11.0,88.52116402116403,145.3783068783069,1.0052910052910053,100.1455555555555,7.380764286557223,756,756,72.42394366197183,128.09154929577466,0.895774647887324,82.70921126760555,7.522737018447843,710,710,76.9235836627141,133.25691699604744,0.9143610013175231,87.10393939393941,7.37471224094833,759,759,67.71329639889197,122.18975069252078,0.8033240997229917,77.33749307479223,7.733151926784568,722,722,79.84473684210526,136.18157894736842,0.9171052631578948,90.23851315789484,7.52819956980899,760,760,2.548912525177002,162.22689962387085,77.08534491736944,781.4,18,0,Adam,iteration,13
0,17.0,119.0,20.0,32.0,8.0,12.0,24.0,11.0,87.30614973262033,144.00802139037432,0.9251336898395722,98.67700534759359,7.365781335281406,748,748,74.42415730337079,129.71067415730337,0.8904494382022472,84.47169943820228,7.338536436849731,712,712,76.77749029754204,132.875808538163,0.888745148771022,87.07902975420448,7.465260326305432,773,773,69.31416549789621,124.02805049088359,0.82328190743338,78.86632538569424,7.715749481025412,713,713,80.46622516556292,136.7390728476821,0.9218543046357616,90.56490066225166,7.55398397907185,755,755,2.530709981918335,175.25405859947205,77.65763759939846,781.4,18,0,Adam,iteration,14
0,19.0,118.0,16.0,15.0,8.0,12.0,24.0,11.0,105.81911764705882,164.12794117647059,1.160294117647059,118.60926470588238,7.323910737142054,680,680,110.06461538461538,167.84615384615384,1.1184615384615384,122.87406153846149,7.490825933683431,650,650,106.54375896700144,165.04734576757534,1.1334289813486371,119.8226542324247,7.241588593652465,697,697,86.76204819277109,142.65210843373495,0.9081325301204819,97.86079819277103,7.944533381720591,664,664,112.5067264573991,171.4947683109118,1.171898355754858,125.0888041853513,7.484061787769784,669,669,2.735079526901245,188.46300888061523,104.33925332976916,781.4,18,0,Adam,iteration,15
0,21.0,119.0,17.0,19.0,8.0,12.0,24.0,11.0,90.56648199445983,147.86980609418282,1.0193905817174516,102.82290858725767,7.402188312326239,722,722,89.12091038406828,145.25320056899005,0.9871977240398293,100.26587482219061,7.367570823678858,703,703,82.71148825065274,139.5,0.9621409921671018,94.35985639686682,7.442137788237292,766,766,73.4929178470255,128.60906515580737,0.8796033994334278,83.68645892351287,7.757693309490013,706,706,95.40529247910864,152.56267409470752,1.0292479108635098,107.35309192200548,7.402991519614342,718,718,2.6580896377563477,202.17541980743408,86.25941819106299,781.4,18,0,Adam,iteration,16
0,20.0,120.0,8.0,40.0,8.0,12.0,24.0,11.0,71.90820584144646,126.22670375521558,0.7691237830319889,81.04611961057022,7.818931946048405,719,719,73.22928994082841,127.67603550295858,0.8461538461538461,82.6908579881657,7.7055514458923655,676,676,65.0968622100955,119.36016371077763,0.7858117326057299,73.52549795361536,7.853763759266318,733,733,61.777292576419214,115.32459970887919,0.7612809315866085,70.22618631732165,8.116261028660238,687,687,73.7803867403315,128.36049723756906,0.8038674033149171,83.46408839779005,7.71054791028023,724,724,2.6195850372314453,215.567688703537,69.15840746182421,781.4,18,0,Adam,iteration,17
0,19.0,116.0,6.0,44.0,8.0,12.0,24.0,11.0,67.82845188284519,121.58437935843794,0.7350069735006973,76.74055788005587,7.974771632989395,717,717,65.61689291101055,119.37707390648568,0.7782805429864253,74.60176470588236,8.063842343803813,663,663,66.38677918424754,120.32348804500704,0.7721518987341772,75.50894514767934,7.833262734258554,711,711,60.14475627769572,113.2658788774003,0.7104874446085672,68.44221565731165,8.236349505470441,677,677,66.46478873239437,120.31549295774649,0.7591549295774648,75.42360563380277,8.036156852859987,710,710,2.6172659397125244,228.74873423576355,65.28833379763867,781.4,18,0,Adam,iteration,18
0,18.0,108.0,5.0,48.0,8.0,12.0,24.0,11.0,67.47115384615384,121.58516483516483,0.7843406593406593,76.77124999999997,7.701437239260759,728,728,56.939169139465875,110.25074183976261,0.7329376854599406,65.39661721068245,8.178369974030813,674,674,57.48418156808803,110.74690508940853,0.7166437414030261,65.88841815680883,8.115033988211357,727,727,54.43695014662757,107.28152492668622,0.7023460410557185,62.4585483870968,8.276656178099467,682,682,61.37011173184357,115.11871508379889,0.7541899441340782,70.22608938547485,7.87533297967489,716,716,2.5995585918426514,241.788964509964,59.540313286435776,781.4,18,0,Adam,iteration,19
0,17.0,103.0,5.0,45.0,8.0,12.0,24.0,11.0,65.9193083573487,119.99567723342939,0.7982708933717579,75.19234870317001,7.953693765208128,694,694,62.314329738058554,115.58705701078583,0.7812018489984591,70.78711864406783,8.150802436652851,649,649,62.37089871611983,116.03994293865905,0.776034236804565,71.23914407988583,8.01109999017691,701,701,57.65581395348837,110.74728682170543,0.7209302325581395,65.90896124031008,8.355936792019536,645,645,63.25436046511628,117.03633720930233,0.8081395348837209,72.17376453488373,8.047308333012149,688,688,2.6243464946746826,254.74055910110474,62.30294224602635,781.4,18,0,Adam,iteration,20
0,8.0,12.0,24.0,11.0,,,,,23.09673366834171,76.6356783919598,0.8391959798994975,31.734032663316594,8.615991112715017,796,796,19.26771653543307,72.1259842519685,0.7637795275590551,27.23509186351709,8.749574947140289,762,762,21.698646986469864,75.39114391143912,0.8388683886838868,30.460565805658103,8.504693697373456,813,813,17.42262678803641,69.92067620286086,0.7269180754226268,25.094278283485032,9.021315356896963,769,769,20.625158831003812,73.72045743329097,0.783989834815756,28.84584498094028,8.705907488747762,787,787,2.4691715240478516,267.7291302680969,20.422176561856975,781.4,18,0,Adam,best,
0,8.0,12.0,24.0,11.0,8.0,12.0,24.0,11.0,23.09673366834171,76.6356783919598,0.8391959798994975,31.734032663316594,8.615991112715017,796,796,19.26771653543307,72.1259842519685,0.7637795275590551,27.23509186351709,8.749574947140289,762,762,21.698646986469864,75.39114391143912,0.8388683886838868,30.460565805658103,8.504693697373456,813,813,17.42262678803641,69.92067620286086,0.7269180754226268,25.094278283485032,9.021315356896963,769,769,20.625158831003812,73.72045743329097,0.783989834815756,28.84584498094028,8.705907488747762,787,787,2.4691715240478516,0.0,20.422176561856975,781.4,18,0,Tabu,iteration,0
0,8.0,12.0,24.0,11.0,8.0,12.0,24.0,11.0,23.09673366834171,76.6356783919598,0.8391959798994975,31.734032663316594,8.615991112715017,796,796,19.26771653543307,72.1259842519685,0.7637795275590551,27.23509186351709,8.749574947140289,762,762,21.698646986469864,75.39114391143912,0.8388683886838868,30.460565805658103,8.504693697373456,813,813,17.42262678803641,69.92067620286086,0.7269180754226268,25.094278283485032,9.021315356896963,769,769,20.625158831003812,73.72045743329097,0.783989834815756,28.84584498094028,8.705907488747762,787,787,2.4691715240478516,7.400099039077759,20.422176561856975,781.4,18,0,Tabu,iteration,1
0,8.0,12.0,22.0,11.0,8.0,12.0,22.0,11.0,23.5,77.32089552238806,0.8781094527363185,32.40916666666668,8.4918892281947,804,804,17.322454308093995,70.088772845953,0.7402088772845953,25.2119321148825,8.95842553066879,766,766,20.363975155279505,73.6024844720497,0.7937888198757764,28.64344099378882,8.649376673877564,805,805,17.43645699614891,70.15532734274711,0.7535301668806161,25.31238767650837,8.964771774492553,779,779,19.139064475347663,72.20859671302149,0.7749683944374209,27.312528445006294,8.800223142064754,791,791,2.5164053440093994,12.326524257659912,19.552390186974016,781.4,18,0,Tabu,iteration,2
0,8.0,12.0,21.0,11.0,8.0,12.0,21.0,11.0,22.5653798256538,76.45703611457036,0.8555417185554172,31.53579078455793,8.626735943224872,803,803,17.16162943495401,69.85413929040736,0.7385019710906702,24.98185282522998,8.976620975393947,761,761,20.164197530864197,73.54444444444445,0.8135802469135802,28.587185185185163,8.672329933522343,810,810,16.620599739243808,69.40677966101696,0.7170795306388527,24.562529335071687,9.03783898311974,767,767,18.991094147582697,71.93638676844783,0.7824427480916031,27.05891857506364,8.826440916212146,786,786,2.363279104232788,22.01555585861206,19.1005801356597,781.4,18,0,Tabu,iteration,3
0,8.0,12.0,21.0,12.0,8.0,12.0,21.0,12.0,21.432835820895523,74.94651741293532,0.8395522388059702,30.019900497512438,8.600821356255487,804,804,16.659685863874344,69.33900523560209,0.7303664921465969,24.458926701570665,9.022255018088462,764,764,20.15260545905707,73.35732009925559,0.7915632754342432,28.412493796526064,8.667094954757516,806,806,17.538064516129033,70.25935483870968,0.7496774193548387,25.427754838709696,8.933217714772313,775,775,18.090680100755666,71.00755667506297,0.7493702770780857,26.09928211586899,8.860611312541096,794,794,2.3783202171325684,29.18438959121704,18.774774352142327,781.4,18,0,Tabu,iteration,4
0,8.0,12.0,21.0,13.0,8.0,12.0,21.0,12.0,21.39650872817955,74.6072319201995,0.8092269326683291,29.694563591022426,8.680723852596332,802,802,17.592641261498027,70.20499342969777,0.7227332457293035,25.31254927726672,8.947674557299385,761,761,20.155172413793103,73.55911330049261,0.7869458128078818,28.636009852216752,8.752891979133453,812,812,17.609536082474225,70.19974226804123,0.7422680412371134,25.352873711340223,8.91250391087566,776,776,17.902255639097746,70.63533834586467,0.7481203007518797,25.735388471177956,8.899584329971232,798,798,2.440103769302368,39.00446653366089,18.93122282500853,781.4,18,0,Tabu,iteration,5
0,8.0,12.0,20.0,13.0,8.0,12.0,20.0,13.0,21.10421836228288,74.58560794044665,0.8411910669975186,29.66434243176179,8.610704163728608,806,806,16.582460732984295,69.23821989528795,0.7277486910994765,24.359816753926733,9.021843005096937,764,764,19.945409429280396,73.151364764268,0.7866004962779156,28.17703473945408,8.688283079464796,806,806,17.788659793814432,70.55798969072166,0.7538659793814433,25.706688144329902,8.89410788933277,776,776,17.664987405541563,70.48614609571788,0.7506297229219143,25.59586901763225,8.905366027751114,794,794,2.4783661365509033,46.405776500701904,18.617147144780713,781.4,18,0,Tabu,iteration,6
0,8.0,14.0,20.0,13.0,8.0,14.0,20.0,13.0,20.644918444165622,73.90715181932246,0.7791718946047679,29.0060225846926,8.816766537620913,797,797,17.56824146981627,70.28346456692914,0.7388451443569554,25.375997375328083,8.915159128839106,762,762,18.9344870210136,72.12484548825711,0.7775030902348579,27.20124845488258,8.762498790358379,809,809,16.782834850455135,69.26788036410923,0.7191157347204161,24.446723016905107,9.057318386963047,769,769,18.250632911392405,71.0506329113924,0.7544303797468355,26.15665822784804,8.896360002442695,790,790,2.385526657104492,53.69916844367981,18.436222939368605,781.4,18,0,Tabu,iteration,7
0,10.0,14.0,20.0,13.0,8.0,14.0,20.0,13.0,19.16267339218159,72.05044136191677,0.7591424968474149,27.168411097099604,8.85380654782494,793,793,18.104635761589403,70.80529801324504,0.7364238410596027,25.92770860927152,8.863952939136533,755,755,18.58385093167702,71.58385093167702,0.7527950310559006,26.652658385093172,8.789035925456966,805,805,18.861842105263158,71.78289473684211,0.7592105263157894,26.907144736842103,8.756807171130323,760,760,18.217997465145753,70.99239543726236,0.7389100126742713,26.11888466413183,8.828083303469679,789,789,2.302518606185913,63.15181589126587,18.586199931171386,781.4,18,0,Tabu,iteration,8
0,10.0,14.0,18.0,13.0,10.0,14.0,18.0,13.0,18.715549936788875,71.6662452591656,0.7547408343868521,26.773476611883673,8.840685733221292,791,791,17.586387434554975,70.3848167539267,0.7473821989528796,25.476557591623013,8.885261424757536,764,764,17.614814814814814,70.6395061728395,0.7592592592592593,25.72793827160495,8.845827050410481,810,810,17.240885416666668,69.84375,0.7317708333333334,25.00621093749999,9.002024076161785,768,768,17.91243654822335,70.7271573604061,0.7538071065989848,25.84055837563453,8.912381042908752,788,788,2.502035617828369,72.89276719093323,17.814014830209736,781.4,18,0,Tabu,iteration,9
0,9.0,14.0,18.0,13.0,9.0,14.0,18.0,13.0,19.94,73.04875,0.79125,28.13679999999999,8.700363887538213,800,800,16.33684210526316,68.79736842105264,0.7,23.916973684210518,9.067220776360816,760,760,17.364532019704434,70.25,0.7389162561576355,25.298559113300502,8.943869887949154,812,812,17.07622739018088,69.69767441860465,0.7312661498708011,24.849379844961224,8.944027416969773,774,774,16.968710888610765,69.54317897371715,0.7246558197747184,24.646257822277853,9.01139888363691,799,799,2.392364978790283,80.08178544044495,17.53726248075185,781.4,18,0,Tabu,iteration,10
0,9.0,14.0,18.0,11.0,9.0,14.0,18.0,13.0,20.779026217228463,74.29962546816479,0.818976279650437,29.409488139825214,8.707965602957088,801,801,16.889473684210525,69.58815789473684,0.7328947368421053,24.71930263157893,8.994875056659348,760,760,17.8557336621455,70.86806411837237,0.7755856966707768,25.910641183723815,8.836249031167773,811,811,15.033986928104575,67.60392156862746,0.6823529411764706,22.74350326797386,9.21920283983979,765,765,17.95668789808917,70.82292993630573,0.759235668789809,25.94141401273885,8.938301088809709,785,785,2.3435404300689697,87.29116892814636,17.70298167795565,781.4,18,0,Tabu,iteration,11
0,10.0,14.0,18.0,11.0,9.0,14.0,18.0,13.0,21.471839799749688,75.0,0.8448060075093867,30.11246558197751,8.584441425700124,799,799,17.095549738219894,69.81413612565446,0.7473821989528796,24.950353403141357,8.982100511531621,764,764,17.935643564356436,70.86881188118812,0.75,25.93403465346537,8.852654519249972,808,808,16.51417525773196,69.16881443298969,0.7422680412371134,24.343969072164928,9.015734020831012,776,776,18.285171102661597,71.40050697084918,0.7642585551330798,26.494854245880866,8.858872517185667,789,789,2.4224350452423096,96.96956896781921,18.260475892543916,781.4,18,0,Tabu,iteration,12
0,10.0,14.0,18.0,12.0,9.0,14.0,18.0,13.0,19.457286432160803,72.4962311557789,0.7776381909547738,27.590100502512552,8.752891773295529,796,796,16.49736842105263,68.99868421052632,0.7105263157894737,24.13365789473686,9.060669384912146,760,760,17.264452644526447,70.18573185731857,0.7416974169741697,25.24698646986467,8.932602939166294,813,813,17.619974059662777,70.32555123216602,0.748378728923476,25.478456549935125,8.873544214676318,771,771,17.162907268170425,69.7719298245614,0.7268170426065163,24.87141604010027,9.003277032960563,798,798,2.368971109390259,106.45941305160522,17.600397765114618,781.4,18,0,Tabu,iteration,13
0,10.0,14.0,17.0,12.0,10.0,14.0,17.0,12.0,19.0,72.16334164588528,0.7955112219451371,27.241608478802952,8.721889825056046,802,802,16.069645203679368,68.65045992115637,0.7253613666228647,23.79503285151116,9.08571303697862,761,761,18.04573547589617,71.00988875154512,0.7515451174289246,26.065414091470927,8.83198801458158,809,809,16.41860465116279,69.14728682170542,0.7377260981912145,24.31254521963824,9.00779968670289,774,774,17.345959595959595,70.32702020202021,0.7449494949494949,25.43777777777779,8.90353435432849,792,792,2.461489200592041,116.1652193069458,17.375988985339585,781.4,18,0,Tabu,iteration,14
0,10.0,14.0,15.0,12.0,10.0,14.0,15.0,12.0,17.73940149625935,70.8428927680798,0.773067331670823,25.94960099750624,8.852561102052722,802,802,15.434383202099738,67.72965879265092,0.699475065616798,22.90108923884514,9.200729066075176,762,762,18.60545905707196,71.86600496277916,0.7841191066997518,26.915794044665024,8.765980942914576,806,806,16.4148244473342,69.13784135240572,0.7425227568270482,24.290091027308215,9.091996567297166,769,769,16.885390428211586,69.59445843828715,0.7304785894206549,24.68482367758186,9.037535969942306,794,794,2.3046302795410156,125.62645268440247,17.015891726195367,781.4,18,0,Tabu,iteration,15
0,10.0,12.0,15.0,12.0,10.0,12.0,15.0,12.0,17.6536523929471,70.63224181360202,0.7619647355163728,25.749005037783405,8.908952062584527,794,794,15.419525065963061,68.23614775725594,0.7546174142480211,23.374076517150414,9.113474413898501,758,758,16.114035087719298,68.91979949874687,0.7568922305764411,24.024172932330824,9.052885615461504,798,798,16.72418300653595,69.62875816993464,0.7660130718954249,24.767882352941182,8.943502290138264,765,765,17.321473951715376,70.3989834815756,0.7928843710292249,25.511651842439633,8.896039988042613,787,787,2.397005319595337,135.12446522712708,16.646573900976158,781.4,18,0,Tabu,iteration,16
0,9.0,12.0,15.0,12.0,9.0,12.0,15.0,12.0,16.285534591194967,69.07044025157232,0.7433962264150943,24.192566037735855,9.017570592843848,795,795,14.551905387647832,66.92904073587385,0.6727989487516426,22.02998685939552,9.308757113154032,761,761,16.513613861386137,69.5569306930693,0.7673267326732673,24.62944306930694,9.007689321583024,808,808,15.657105606258149,68.38331160365058,0.7483702737940026,23.54604954367668,9.071466062551801,767,767,15.503176620076239,68.19567979669631,0.7280813214739518,23.279148665819584,9.131235385473248,787,787,2.4094595909118652,144.69172835350037,15.702267213312666,781.4,18,0,Tabu,iteration,17
0,9.0,12.0,15.0,11.0,9.0,12.0,15.0,12.0,17.67083854818523,70.96871088861076,0.7959949937421777,26.04907384230291,8.922744145297965,799,799,16.28590250329381,68.97496706192358,0.7562582345191041,24.122859025032938,8.99177104728676,759,759,15.983850931677019,68.90683229813665,0.7552795031055901,23.97596273291927,9.0436633967862,805,805,15.746770025839794,68.37209302325581,0.7235142118863049,23.52798449612404,9.1023567637633,774,774,16.58890290037831,69.53215636822195,0.7515762925598991,24.617831021437606,9.054846474428306,793,793,2.4242241382598877,154.25619411468506,16.455252981874832,781.4,18,0,Tabu,iteration,18
0,9.0,12.0,13.0,11.0,9.0,12.0,15.0,12.0,16.392059553349878,69.5347394540943,0.7791563275434243,24.63079404466502,9.005897193477399,806,806,14.315445026178011,66.91361256544502,0.7185863874345549,22.03950261780105,9.24280837839736,764,764,17.21039603960396,70.45544554455445,0.8094059405940595,25.517896039603958,8.894471223107645,808,808,16.310793237971392,69.38361508452536,0.7789336801040312,24.543771131339415,9.042052885695663,769,769,15.621079046424091,68.48180677540778,0.7641154328732748,23.588130489335043,9.077368019613722,797,797,2.325319528579712,161.41319727897644,15.969954580705465,781.4,18,0,Tabu,iteration,19
0,9.0,12.0,13.0,10.0,9.0,12.0,15.0,12.0,16.27465667915106,69.26716604244695,0.7578027465667915,24.347053682896355,9.071290013766282,801,801,15.182654402102497,67.86990801576873,0.7332457293035479,22.986097240473036,9.213739008218726,761,761,15.485221674876847,68.49630541871922,0.7561576354679803,23.537992610837392,9.092282472657633,812,812,16.156167979002625,69.14304461942257,0.7769028871391076,24.27183727034117,9.032300483062286,762,762,16.700757575757574,69.6780303030303,0.7765151515151515,24.775921717171705,9.023647159057136,792,792,2.435739517211914,170.99385476112366,15.95989166217812,781.4,18,0,Tabu,iteration,20
0,9.0,10.0,13.0,10.0,9.0,12.0,15.0,12.0,16.29873417721519,69.55316455696203,0.8088607594936709,24.657544303797437,8.989213792000657,790,790,14.546174142480211,67.26517150395779,0.741424802110818,22.385883905013184,9.225427835027155,758,758,17.333746898263026,70.6910669975186,0.8188585607940446,25.770980148883364,8.939579506143843,806,806,16.365758754863812,69.37613488975357,0.788586251621271,24.53120622568094,9.025331886246272,771,771,17.1010101010101,70.34974747474747,0.8181818181818182,25.465505050505065,8.966422921391715,792,792,2.4700634479522705,178.28418588638306,16.329084814766468,781.4,18,0,Tabu,iteration,21
0,9.0,10.0,13.0,9.0,9.0,12.0,15.0,12.0,16.85427135678392,70.33542713567839,0.8291457286432161,25.422914572864343,9.022240189459882,796,796,15.026212319790302,67.76277850589777,0.7549148099606815,22.8924246395806,9.183403981368127,763,763,17.339901477832512,70.76108374384236,0.8238916256157636,25.84629310344825,8.844031279721477,812,812,14.897535667963684,67.68352788586252,0.7587548638132295,22.849792477302213,9.180629562116973,771,771,16.567807351077313,69.64005069708492,0.7934093789607097,24.740278833967043,9.053608395993528,789,789,2.4469213485717773,188.11344289779663,16.137145634689546,781.4,18,0,Tabu,iteration,22
