,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,71.0,5.0,59.0,52.0,24.0,20.0,22.0,25.0,62.6875,117.60211267605634,0.7966549295774648,72.74458626760573,7.007841239235827,1136,1136,57.79132791327913,112.1472448057814,0.7732610659439928,67.32263775971086,7.46826556501365,1107,1107,61.163120567375884,115.96542553191489,0.7925531914893617,71.09389184397178,7.279491354345721,1128,1128,55.83725305738476,110.1486359360301,0.7591721542803387,65.30972718720602,7.433897862023653,1063,1063,60.605333333333334,115.17777777777778,0.7751111111111111,70.33862222222226,7.316464808592518,1125,1125,3.44468092918396,173.0707767009735,59.61690697427461,1199.6,0,0,Adam,iteration,11
0,76.0,5.0,55.0,52.0,24.0,20.0,22.0,25.0,63.5206321334504,118.53028972783143,0.7989464442493416,73.65762071992978,6.992028848741408,1139,1139,60.50538599640934,115.15439856373429,0.7908438061041293,70.31666068222616,7.283467786339674,1114,1114,62.67553191489362,117.64804964539007,0.8085106382978723,72.78220744680854,7.182063212317986,1128,1128,57.207282913165265,111.593837535014,0.765639589169001,66.76904761904756,7.341436634533204,1071,1071,61.63953488372093,116.16994633273703,0.7692307692307693,71.32757602862237,7.324277372545607,1118,1118,3.5015876293182373,190.16243052482605,61.10967356832791,1199.6,0,0,Adam,iteration,12
0,59.0,5.0,48.0,53.0,24.0,20.0,22.0,25.0,54.3417172593235,108.95403295750216,0.7875108412836079,64.10065047701643,7.487032100015033,1153,1153,55.55879752431476,109.84261715296198,0.7922192749778957,65.02485411140582,7.561982041323122,1131,1131,57.28146853146853,112.0576923076923,0.8103146853146853,67.12828671328678,7.49900809652994,1144,1144,53.60130718954248,107.67133520074697,0.7712418300653595,62.83820728291314,7.541138397850521,1071,1071,53.393832599118944,108.04140969162995,0.7938325991189428,63.19200000000002,7.596091177978724,1135,1135,3.390104055404663,203.63633680343628,54.83542462075364,1199.6,0,0,Adam,iteration,13
0,55.0,5.0,47.0,52.0,24.0,20.0,22.0,25.0,55.100174216027874,109.70470383275261,0.8031358885017421,64.84450348432055,7.542415151797555,1148,1148,55.92390331244405,110.38316920322292,0.8137869292748433,65.56637421665171,7.664062303107443,1117,1117,59.61135758651287,114.40993788819875,0.8385093167701864,69.5276220053239,7.539273936594403,1127,1127,53.52980132450331,107.69536423841059,0.7805108798486282,62.87086092715236,7.647736355573673,1057,1057,55.101436265709154,109.63016157989227,0.7935368043087971,64.76756732495514,7.701047535658997,1114,1114,3.2284936904907227,220.29154586791992,55.853334541039445,1199.6,0,0,Adam,iteration,14
0,50.0,5.0,50.0,57.0,24.0,20.0,22.0,25.0,51.8236316246742,106.21372719374457,0.7767158992180713,61.35270199826236,7.607492765659967,1151,1151,54.09582963620231,108.43478260869566,0.7870452528837621,63.64120674356707,7.57794931616138,1127,1127,55.23171806167401,109.9885462555066,0.8158590308370044,65.09165638766522,7.584983836063819,1135,1135,50.42696629213483,104.45973782771536,0.7537453183520599,59.611919475655384,7.703798061391565,1068,1068,51.27787610619469,105.77168141592921,0.7761061946902655,60.94042477876102,7.753150394743051,1130,1130,3.3807380199432373,237.11212491989136,52.57120434417601,1199.6,0,0,Adam,iteration,15
0,24.0,20.0,22.0,25.0,,,,,29.67285945072698,83.72051696284329,0.8069466882067852,38.88683360258476,7.8379785875146775,1238,1238,26.650833333333335,80.27833333333334,0.7533333333333333,35.3783833333333,8.126620086126428,1200,1200,29.805555555555557,83.98039215686275,0.8047385620915033,39.07016339869282,7.80512254148672,1224,1224,27.504332755632582,81.24870017331023,0.7790294627383015,36.397642980935835,8.035079638325705,1154,1154,27.23044925124792,80.96921797004991,0.7662229617304492,36.111231281197945,8.029865262857534,1202,1202,2.9958903789520264,253.58527326583862,28.17280606929927,1199.6,0,0,Adam,best,
0,24.0,20.0,22.0,25.0,24.0,20.0,22.0,25.0,29.67285945072698,83.72051696284329,0.8069466882067852,38.88683360258476,7.8379785875146775,1238,1238,26.650833333333335,80.27833333333334,0.7533333333333333,35.3783833333333,8.126620086126428,1200,1200,29.805555555555557,83.98039215686275,0.8047385620915033,39.07016339869282,7.80512254148672,1224,1224,27.504332755632582,81.24870017331023,0.7790294627383015,36.397642980935835,8.035079638325705,1154,1154,27.23044925124792,80.96921797004991,0.7662229617304492,36.111231281197945,8.029865262857534,1202,1202,2.9958903789520264,0.0,28.17280606929927,1199.6,0,0,Tabu,iteration,0
0,24.0,18.0,22.0,25.0,24.0,18.0,22.0,25.0,27.0432,80.888,0.7688,36.03987200000004,8.075989163065259,1250,1250,26.55889724310777,79.98997493734336,0.7485380116959064,35.09826232247283,8.170843279772548,1197,1197,29.748772504091654,83.84369885433715,0.8036006546644845,38.965998363338784,7.9085854393239,1222,1222,26.23278116826504,79.67306015693113,0.7497820401046208,34.8406277244987,8.198200151968763,1147,1147,26.530150753768844,80.0033500837521,0.7638190954773869,35.156130653266345,8.142978294424838,1194,1194,2.933375358581543,11.59349775314331,27.22276033384666,1199.6,0,0,Tabu,iteration,1
0,23.0,18.0,22.0,25.0,23.0,18.0,22.0,25.0,26.307320997586483,79.91391794046662,0.7497988736926791,35.09545454545451,8.191814693389658,1243,1243,26.61577181208054,80.01929530201342,0.75,35.14119966442955,8.11290664308721,1192,1192,29.172638436482085,83.09609120521172,0.7858306188925082,38.22883550488596,7.962672413801445,1228,1228,27.047993019197207,80.51919720767889,0.7513089005235603,35.70021815008725,8.139371414158719,1146,1146,26.37646076794658,79.9398998330551,0.7520868113522537,35.07651919866444,8.155594739527533,1198,1198,2.9871792793273926,23.80965828895569,27.10403700665858,1199.6,0,0,Tabu,iteration,2
0,23.0,18.0,22.0,24.0,23.0,18.0,22.0,24.0,28.264211369095275,82.09527622097679,0.7862289831865492,37.24397117694157,8.009552336935931,1249,1249,26.10333333333333,79.54166666666667,0.7616666666666667,34.6419,8.121455040086563,1200,1200,28.476345840130506,82.44942903752039,0.799347471451876,37.56409461663943,7.911198520311388,1226,1226,26.43658326143227,79.85849870578085,0.7515099223468508,34.976272648835156,8.133175383294816,1159,1159,25.812758906379454,79.34217067108534,0.7506213753106876,34.46513670256839,8.179551532151747,1207,1207,3.0351498126983643,32.55787110328674,27.01864654207417,1199.6,0,0,Tabu,iteration,3
0,21.0,18.0,22.0,24.0,23.0,18.0,22.0,24.0,28.792176039119806,82.94213528932356,0.8019559902200489,38.09641401792985,7.8808947678272325,1227,1227,25.63888888888889,79.27946127946127,0.7811447811447811,34.36502525252521,8.123493341607677,1188,1188,28.78156146179402,82.89202657807309,0.8164451827242525,38.008106312292355,7.911969737857383,1204,1204,27.497359154929576,81.24823943661971,0.7860915492957746,36.364779929577494,8.040887318470299,1136,1136,25.197654941373536,78.68425460636516,0.7453936348408711,33.78884422110554,8.172659200021688,1194,1194,3.0011661052703857,41.626630544662476,27.181528097221168,1199.6,0,0,Tabu,iteration,4
0,21.0,18.0,22.0,22.0,21.0,18.0,22.0,22.0,29.133443163097198,83.41433278418451,0.8179571663920923,38.55130148270178,7.940026614345131,1214,1214,24.82998324958124,78.27973199329983,0.7437185929648241,33.37503350083753,8.244655918662454,1194,1194,28.446001648804618,82.5886232481451,0.807914262159934,37.67975267930748,7.966868510719133,1213,1213,25.72944297082228,79.27586206896552,0.7550839964633068,34.41986737400528,8.248151355857859,1131,1131,26.464406779661015,80.27796610169491,0.7788135593220339,35.40773728813563,8.100690321132932,1180,1180,3.029958963394165,53.475501537323,26.920655562393268,1199.6,0,0,Tabu,iteration,5
0,20.0,18.0,22.0,22.0,21.0,18.0,22.0,22.0,29.653441295546557,83.8323886639676,0.8331983805668016,38.99299595141705,7.835991938258041,1235,1235,25.340513670256836,78.84175642087821,0.7613918806959403,33.94790389395193,8.201161200277294,1207,1207,27.871815940838125,81.79046836483155,0.8085456039441249,36.902054231717365,8.032908667147618,1217,1217,28.41732283464567,82.16097987751532,0.7926509186351706,37.29968503937004,8.065002781652916,1143,1143,27.018425460636514,80.821608040201,0.7931323283082077,35.9427135678392,8.02660332493944,1194,1194,2.939541816711426,65.35396027565002,27.660303840384746,1199.6,0,0,Tabu,iteration,6
0,20.0,18.0,20.0,22.0,20.0,18.0,20.0,22.0,26.33387489845654,80.47603574329813,0.8196588139723802,35.633168155970786,8.030900854418412,1231,1231,24.80483736447039,78.16680567139282,0.7564637197664721,33.26130108423691,8.204055870100007,1199,1199,28.828266228430568,83.01232539030403,0.8118323746918652,38.12585045193099,7.9278800797325175,1217,1217,26.507908611599298,80.15202108963094,0.7996485061511424,35.28964850615111,8.106673500568379,1138,1138,24.43308395677473,78.12136325852036,0.7647547797173733,33.25841230257687,8.241842712471534,1203,1203,2.989166021347046,77.43289279937744,26.181594211946305,1199.6,0,0,Tabu,iteration,7
0,20.0,17.0,20.0,22.0,20.0,17.0,20.0,22.0,24.336577453365773,78.19545823195459,0.7826439578264396,33.33730738037307,8.259889757554705,1233,1233,24.93984962406015,78.37844611528823,0.7694235588972431,33.479064327485396,8.185808584532866,1197,1197,27.527138157894736,81.54276315789474,0.8100328947368421,36.626611842105234,7.966442008955432,1216,1216,25.98589065255732,79.70987654320987,0.7945326278659612,34.85723985890654,8.21298004510827,1134,1134,24.12541806020067,77.68227424749163,0.7625418060200669,32.828311036789316,8.249077458111906,1196,1196,3.0290029048919678,86.52293586730957,25.38297478961573,1199.6,0,0,Tabu,iteration,8
0,19.0,17.0,20.0,22.0,19.0,17.0,20.0,22.0,25.08482871125612,78.78874388254486,0.7789559543230016,33.92044861337683,8.226966169350227,1226,1226,24.48247078464107,78.02170283806343,0.7771285475792988,33.124407345575946,8.24268414099453,1198,1198,26.228171334431632,80.14579901153212,0.7924217462932455,35.22575782537068,8.104980135321195,1214,1214,25.52920353982301,79.21592920353983,0.7831858407079646,34.36791150442476,8.236083820268975,1130,1130,23.885906040268456,77.38422818791946,0.7558724832214765,32.51413590604023,8.301059120050862,1192,1192,2.979015350341797,95.50703406333923,25.042116082084057,1199.6,0,0,Tabu,iteration,9
0,19.0,17.0,21.0,22.0,19.0,17.0,20.0,22.0,24.402755267423014,78.24797406807131,0.7820097244732577,33.40249594813615,8.266349952090946,1234,1234,24.839598997493734,78.23976608187135,0.7694235588972431,33.32816207184623,8.194678523181565,1197,1197,27.97528830313015,82.11779242174629,0.8163097199341022,37.209851729818816,7.951754612853799,1214,1214,26.628747795414462,80.43562610229277,0.8112874779541446,35.58268077601412,8.21465752504022,1134,1134,24.611715481171547,78.21255230125523,0.7656903765690377,33.364242677824286,8.213048173063955,1195,1195,3.0511393547058105,107.4522922039032,25.69162116892658,1199.6,0,0,Tabu,iteration,10
0,19.0,17.0,19.0,22.0,19.0,17.0,20.0,22.0,25.245967741935484,78.8733870967742,0.775,34.01931451612902,8.219469113165692,1240,1240,23.903465346534652,77.52805280528052,0.7698019801980198,32.63621287128719,8.260362955477941,1212,1212,27.49959116925593,81.69910057236304,0.8266557645134914,36.77779231398197,8.000624949666744,1223,1223,25.045060658578855,78.67244367417678,0.7876949740034662,33.79758232235705,8.299926161475646,1154,1154,24.77112387202625,78.33798195242002,0.7703035274815423,33.49576702214925,8.207096632411949,1219,1219,3.0617268085479736,116.60204005241394,25.293041757666234,1199.6,0,0,Tabu,iteration,11
0,19.0,18.0,19.0,22.0,19.0,17.0,20.0,22.0,24.82952691680261,78.53670473083197,0.7781402936378466,33.696729200652506,8.242704453463586,1226,1226,25.515025041736227,79.17362270450751,0.7871452420701168,34.293989983305465,8.153979934581907,1198,1198,26.612850082372322,80.57001647446458,0.799835255354201,35.653105436573284,8.071079676171335,1214,1214,25.472197705207414,79.12797881729921,0.7802294792586054,34.28480141218004,8.236186975747332,1133,1133,23.957178841309823,77.41309823677582,0.7539882451721243,32.54839630562554,8.307612063248374,1191,1191,2.943134307861328,125.51287984848022,25.277355717485683,1199.6,0,0,Tabu,iteration,12
0,19.0,18.0,19.0,23.0,19.0,17.0,20.0,22.0,24.148538961038962,77.96022727272727,0.7775974025974026,33.10871753246749,8.27222131486866,1232,1232,25.9581589958159,79.51882845188284,0.7874476987447698,34.597004184100456,8.101266566034836,1195,1195,27.623248145094806,81.63808738664468,0.809563066776587,36.72517724649633,7.987138098540394,1213,1213,26.61042402826855,80.44611307420494,0.8047703180212014,35.60092756183746,8.237019271697593,1132,1132,24.149916247906198,77.69765494137353,0.7646566164154104,32.84850921273026,8.258637916701154,1194,1194,3.0118026733398438,137.45236206054688,25.698057275624883,1199.6,0,0,Tabu,iteration,13
0,19.0,16.0,19.0,23.0,19.0,16.0,19.0,23.0,24.97023330651649,78.58567980691875,0.7691069991954947,33.74339501206753,8.220599899959256,1243,1243,23.642209398186314,77.14921681780709,0.7691673536685902,32.25098103874694,8.302841306545782,1213,1213,27.160392798690673,81.21849427168576,0.8248772504091653,36.30288052373156,8.04369220903307,1222,1222,24.444540727902947,78.0632582322357,0.7729636048526863,33.18978336221838,8.358307759497851,1154,1154,24.2327868852459,77.7155737704918,0.7573770491803279,32.8598606557377,8.265522135419934,1220,1220,2.956606864929199,146.49896454811096,24.890032623308464,1199.6,0,0,Tabu,iteration,14
0,21.0,16.0,19.0,23.0,19.0,16.0,19.0,23.0,23.86038961038961,77.60551948051948,0.7711038961038961,32.765925324675365,8.317599646409247,1232,1232,25.92725752508361,79.47826086956522,0.782608695652174,34.576806020066876,8.115732634448992,1196,1196,27.451930977814296,81.40591618734594,0.8044371405094495,36.48675431388665,7.979648715360281,1217,1217,24.273767605633804,77.71654929577464,0.7693661971830986,32.860352112676075,8.32406875260478,1136,1136,24.118530884808013,77.65776293823038,0.7595993322203672,32.814883138564234,8.261746371518624,1198,1198,3.0058693885803223,155.55316972732544,25.12637532074587,1199.6,0,0,Tabu,iteration,15
0,21.0,16.0,19.0,24.0,19.0,16.0,19.0,23.0,24.958030669895077,78.85714285714286,0.8054882970137207,34.01753833736883,8.14494519575421,1239,1239,25.40551839464883,78.79096989966555,0.7617056856187291,33.89681438127089,8.194312273382751,1196,1196,26.841282894736842,80.56743421052632,0.7763157894736842,35.68549342105263,8.122343235273435,1216,1216,25.857017543859648,79.4859649122807,0.7807017543859649,34.630692982456154,8.15481733359376,1140,1140,23.601659751037346,77.24564315352697,0.7452282157676349,32.388946058091285,8.331172954039975,1205,1205,3.0328149795532227,164.48214888572693,25.332701850835548,1199.6,0,0,Tabu,iteration,16
0,21.0,16.0,17.0,24.0,19.0,16.0,19.0,23.0,23.552588996763753,76.96278317152104,0.7451456310679612,32.11524271844663,8.383988663191554,1236,1236,29.161777032690697,83.30846605196983,0.8357082984073764,38.42518021793797,7.990624312206524,1193,1193,27.463554463554463,81.51351351351352,0.80999180999181,36.59452088452089,8.021487785699714,1221,1221,24.043095866314864,77.4608619173263,0.751099384344767,32.59318381706242,8.311723609503861,1137,1137,23.503753127606338,76.8648874061718,0.7481234361968306,31.994403669724782,8.357953156447262,1199,1199,3.027514934539795,176.51195287704468,25.544953897386023,1199.6,0,0,Tabu,iteration,17
0,20.0,16.0,17.0,24.0,19.0,16.0,19.0,23.0,24.222489959839358,77.68514056224899,0.7542168674698795,32.834305220883515,8.309844271351686,1245,1245,26.866115702479338,80.68512396694214,0.8082644628099174,35.797462809917306,8.104599764207931,1210,1210,27.726976365118173,81.86878565607172,0.8288508557457213,36.9509942950285,7.986101154823685,1227,1227,23.35146804835924,76.75561312607945,0.7599309153713298,31.89975820379964,8.415888950805645,1158,1158,23.50408496732026,76.91421568627452,0.7491830065359477,32.061895424836564,8.342019309084176,1224,1224,3.0396523475646973,188.57678604125977,25.134227008623277,1199.6,0,0,Tabu,iteration,18
0,20.0,15.0,17.0,24.0,19.0,16.0,19.0,23.0,24.301369863013697,77.82997582594682,0.7566478646253022,32.98281224818695,8.2952911475049,1241,1241,25.740863787375414,79.47093023255815,0.7990033222591362,34.55607973421933,8.277154999374163,1204,1204,28.11871393239901,82.3709810387469,0.8450123660346249,37.44615828524318,8.01434858507953,1213,1213,23.833188531711556,77.09730668983492,0.7628149435273676,32.22541268462212,8.394237861172895,1151,1151,22.596707818930042,76.01563786008231,0.7481481481481481,31.157934156378587,8.427023735557338,1215,1215,2.8245279788970947,200.40755772590637,24.918168786685943,1199.6,0,0,Tabu,iteration,19
0,20.0,15.0,19.0,24.0,19.0,16.0,19.0,23.0,25.409716599190283,79.02834008097166,0.7797570850202429,34.1766882591093,8.278187944419608,1235,1235,24.811823480432974,78.28559533721898,0.7726894254787677,33.41173189009158,8.242967929854835,1201,1201,26.922570016474463,80.832784184514,0.8031301482701813,35.922784184514,8.093494826434116,1214,1214,24.770044052863437,78.22819383259912,0.7656387665198238,33.375189427312776,8.303789572347227,1135,1135,23.927318295739347,77.3859649122807,0.7568922305764411,32.516165413533855,8.32868508507694,1197,1197,2.925980806350708,212.39717936515808,25.168294488940102,1199.6,0,0,Tabu,iteration,20
0,18.0,15.0,19.0,24.0,18.0,15.0,19.0,24.0,25.00728155339806,78.61407766990291,0.7734627831715211,33.77565533980579,8.237796037759184,1236,1236,21.816901408450704,75.06710853355426,0.7431648715824358,30.154722452361213,8.533060216738429,1207,1207,27.305028854080792,81.4732069249794,0.832646331409728,36.56046990931574,8.088724005124607,1213,1213,26.500874125874127,80.27097902097903,0.8085664335664335,35.411940559440566,8.268546461950638,1144,1144,22.853960396039604,76.22689768976898,0.754950495049505,31.377731023102307,8.409930107174041,1212,1212,2.995170831680298,224.4664888381958,24.69680926756866,1199.6,0,0,Tabu,iteration,21
0,18.0,16.0,19.0,24.0,18.0,15.0,19.0,24.0,24.596618357487923,78.1231884057971,0.7592592592592593,33.264847020933985,8.259176053292652,1242,1242,24.09068425391591,77.63066776586975,0.7708161582852432,32.73568013190433,8.278634250537934,1213,1213,26.526573998364675,80.5699100572363,0.8086672117743254,35.65384300899428,8.094311864687782,1223,1223,25.60556038227628,79.36924413553432,0.7975673327541268,34.50603822762814,8.333649423513059,1151,1151,23.750410509031198,77.1584564860427,0.7545155993431856,32.31309523809523,8.327748155034996,1218,1218,2.9432430267333984,236.44717001914978,24.913969500215195,1199.6,0,0,Tabu,iteration,22
0,18.0,16.0,19.0,23.0,18.0,16.0,19.0,23.0,24.331447049312853,77.80517380759903,0.7607113985448666,32.948181083265936,8.269106109860477,1237,1237,21.328358208955223,74.51077943615257,0.7338308457711443,29.597802653399665,8.571504949158232,1206,1206,27.665845648604268,81.84975369458128,0.8407224958949097,36.95177339901486,8.002784289242832,1218,1218,26.094782608695652,79.84434782608696,0.7973913043478261,34.98457391304348,8.247729033181365,1150,1150,22.68507831821929,76.06018136850783,0.7510305028854081,31.20709810387467,8.413229920009837,1213,1213,2.969310998916626,245.3468267917633,24.42110236675746,1199.6,0,0,Tabu,iteration,23
0,20.0,16.0,19.0,23.0,18.0,16.0,19.0,23.0,23.89926888708367,77.47034930950447,0.7538586515028433,32.60255077173029,8.343236569038257,1231,1231,24.425833333333333,77.88916666666667,0.7666666666666667,33.01081666666667,8.263225083301755,1200,1200,26.191960623461853,79.99507793273175,0.7940935192780968,35.089557013945885,8.113143031918046,1219,1219,24.92226148409894,78.4196113074205,0.7747349823321554,33.5722261484099,8.311220387605761,1132,1132,23.411027568922307,76.7468671679198,0.7493734335839599,31.872088554720175,8.359915649686853,1197,1197,3.0003204345703125,257.2942433357239,24.57007037938002,1199.6,0,0,Tabu,iteration,24
0,20.0,14.0,19.0,23.0,20.0,14.0,19.0,23.0,25.11550888529887,78.7891760904685,0.7730210016155089,33.93560581583198,8.232233033901341,1238,1238,21.58423236514523,74.81327800829875,0.7377593360995851,29.898995850622395,8.558148134794447,1205,1205,26.60098928276999,80.5886232481451,0.8202802967848309,35.685754328112104,8.11311784218196,1213,1213,23.06020942408377,76.23821989528795,0.743455497382199,31.37457242582901,8.447203047201546,1146,1146,22.484323432343235,75.85808580858085,0.7466996699669967,31.006815181518178,8.436656051650656,1212,1212,2.965327262878418,266.2127740383148,23.76905267792822,1199.6,0,0,Tabu,iteration,25
