,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,6.0,6.0,7.0,5.0,6.0,10.0,13.0,21.351369863013698,77.5123287671233,1.2513698630136987,32.88668493150688,8.605131500403981,1460,1460,16.389083275017494,70.44506648005598,1.013296011196641,25.80312106368091,9.00759860973018,1429,1429,22.347050754458163,79.3196159122085,1.337448559670782,34.70169410150893,8.681654734912318,1458,1458,18.50246652572234,73.59901338971106,1.135306553911205,28.99396758280478,8.88549408953049,1419,1419,22.513439007580978,79.50241212956581,1.348725017229497,34.91198483804268,8.619179564571192,1451,1451,3.149984836578369,178.02943658828735,20.220681885158534,1464.2,2,0,Adam,iteration,11
0,5.0,6.0,6.0,8.0,5.0,6.0,10.0,13.0,13.767363452461227,66.88536749831422,0.9069453809844908,22.248010788941333,9.214535329834842,1483,1483,13.431818181818182,66.63636363636364,0.9008264462809917,21.978719008264424,9.19999192034023,1452,1452,14.224448897795591,67.48296593186373,0.9118236472945892,22.839231796927173,9.139341488687817,1497,1497,13.290997906489881,66.33635729239359,0.8876482903000698,21.704891835310562,9.29217692399951,1433,1433,16.25507442489851,70.11366711772666,0.9979702300405954,25.51229364005412,8.964684631311906,1478,1478,3.0783097743988037,191.2346019744873,14.193940572692679,1464.2,2,0,Adam,iteration,12
0,5.0,5.0,8.0,10.0,5.0,5.0,8.0,10.0,10.08542372881356,62.24406779661017,0.7247457627118644,17.602013559322,9.704558479779475,1475,1475,10.376292212267401,62.61750516884907,0.7512060647829083,17.964748449345286,9.622127261287268,1451,1451,11.042367182246133,63.32683254875588,0.7498318762609281,18.682057834566237,9.554491947552275,1487,1487,10.138245614035087,62.180350877192986,0.7298245614035088,17.547326315789515,9.697909048271868,1425,1425,10.693766937669377,63.048780487804876,0.763550135501355,18.41818428184282,9.571030458429727,1476,1476,3.1753575801849365,204.05374336242676,10.467219135006312,1464.2,2,0,Adam,iteration,13
0,5.0,5.0,10.0,12.0,5.0,5.0,8.0,10.0,11.240703177822853,63.408384043272484,0.7336037863421231,18.774550371872895,9.552317939879469,1479,1479,11.304258241758241,63.455357142857146,0.7355769230769231,18.80103708791209,9.54179327450153,1456,1456,10.609607577807848,62.73004059539919,0.7171853856562923,18.102476319350487,9.661559365696672,1478,1478,10.27470217238963,62.170287316047656,0.7091800981079187,17.56292922214435,9.721813614767415,1427,1427,10.930216802168022,63.140921409214094,0.7330623306233063,18.5308130081301,9.591355625407198,1476,1476,3.1633307933807373,220.32879614830017,10.871897594389319,1464.2,2,0,Adam,iteration,14
0,5.0,5.0,12.0,14.0,5.0,5.0,8.0,10.0,12.898110661268555,65.14035087719299,0.7456140350877193,20.50729419703101,9.40541309555486,1482,1482,11.619243986254295,63.595189003436424,0.6955326460481099,18.954611683848793,9.57104609666696,1455,1455,12.588433086751849,64.77000672494957,0.7471418964357768,20.139878950907903,9.440913434086651,1487,1487,12.045518207282914,64.04271708683473,0.7093837535014006,19.421736694677826,9.521972749038731,1428,1428,11.885135135135135,64.04864864864865,0.7114864864864865,19.430574324324308,9.538790386469698,1480,1480,3.2023398876190186,233.08350777626038,12.207288215338549,1464.2,2,0,Adam,iteration,15
0,5.0,7.0,13.0,12.0,5.0,5.0,8.0,10.0,11.270013568521032,63.33785617367707,0.7096336499321574,18.711065128900973,9.594418215952576,1474,1474,11.491337491337491,63.54816354816355,0.7130977130977131,18.905654885654897,9.553616065544205,1443,1443,11.39538043478261,63.41100543478261,0.6983695652173914,18.774680706521757,9.620677430769963,1472,1472,10.799016163035839,62.72030920590302,0.6872803935347856,18.096085734364042,9.660750393785097,1423,1423,11.833558863328824,63.98240866035183,0.7192151556156969,19.351346414073063,9.490545182219398,1478,1478,3.1425604820251465,248.35112810134888,11.35786130420116,1464.2,2,0,Adam,iteration,16
0,5.0,5.0,12.0,44.0,5.0,5.0,8.0,10.0,42.09218859957776,97.00774102744546,1.0668543279380718,52.36979591836737,8.127740944675562,1421,1421,36.78988603988604,90.95299145299145,0.9686609686609686,46.293482905982906,8.22528972765251,1404,1404,35.92852185981957,90.09784871616932,0.9770992366412213,45.476807772380305,8.225282502341255,1441,1441,38.25361271676301,92.64161849710983,0.994942196531792,48.02330924855491,8.341268349645318,1384,1384,39.229395604395606,93.75824175824175,1.010989010989011,49.1902403846153,8.207356273901153,1456,1456,3.5575833320617676,264.62603211402893,38.4587209640884,1464.2,2,0,Adam,iteration,17
0,5.0,120.0,13.0,5.0,5.0,5.0,8.0,10.0,216.61001042752866,280.7466110531804,1.9311783107403546,236.374598540146,6.7798927613526985,959,959,224.32486187845305,288.5756906077348,1.9723756906077348,244.24316022099453,6.585008540574548,905,905,242.5090521831736,309.05963791267305,2.1501597444089455,264.7408200212992,6.343786806776802,939,939,201.09957173447538,263.9946466809422,1.8008565310492506,219.55788008565312,6.793997375219738,934,934,239.15141955835963,305.66035751840167,2.1303890641430074,261.3695583596213,6.492406839036896,951,951,5.438031435012817,283.6546940803528,224.7389831563981,1464.2,2,0,Adam,iteration,18
0,8.0,120.0,42.0,5.0,5.0,5.0,8.0,10.0,113.3212927756654,169.09505703422053,1.005703422053232,124.66070342205332,7.9565730222154585,1052,1052,114.70456754130224,171.0612244897959,1.0563654033041787,126.66080660835776,7.717347501501844,1029,1029,109.56993339676498,165.08753568030448,0.994291151284491,120.56390104662249,7.883645569967543,1051,1051,109.3078412391094,165.1055179090029,1.0116166505324298,120.62179090029043,8.032669816261619,1033,1033,111.70719844357977,167.40758754863813,1.0126459143968871,123.02953307392978,8.059227348452806,1028,1028,4.7596375942230225,310.5901520252228,111.72216667928436,1464.2,2,0,Adam,iteration,19
0,11.0,119.0,47.0,5.0,5.0,5.0,8.0,10.0,114.73261065943993,170.27190605239386,1.009936766034327,125.87473351400163,7.836268754390883,1107,1107,118.44724556489263,174.6638655462185,1.0494864612511672,130.20852474323058,7.645187303842491,1071,1071,113.72654155495978,169.60679177837355,1.0125111706881145,125.10142984807861,7.610597318239581,1119,1119,113.71191135734072,169.52262234533703,1.0295475530932594,125.03000923361031,7.781350126501018,1083,1083,116.82628676470588,172.81801470588235,1.0165441176470589,128.21844669117638,7.868664308103657,1088,1088,4.757421970367432,334.3311071395874,115.4889191802678,1464.2,2,0,Adam,iteration,20
0,12.0,116.0,44.0,5.0,5.0,5.0,8.0,10.0,106.36113657195234,161.87992667277726,0.9725022914757103,117.46998166819422,7.805398522648673,1091,1091,109.80645161290323,165.92409867172677,1.0265654648956357,121.46764705882357,7.649110617679706,1054,1054,104.23616236162361,159.7130996309963,0.981549815498155,115.21126383763841,7.833280890883035,1084,1084,106.42369668246445,162.27962085308056,0.995260663507109,117.80870142180099,7.8548161491829775,1055,1055,108.86489058039962,164.5908658420552,1.0104662226451,120.20413891531867,7.930689805203244,1051,1051,4.768314361572266,357.8981466293335,107.13846756186862,1464.2,2,0,Adam,iteration,21
0,13.0,23.0,5.0,5.0,5.0,5.0,8.0,10.0,177.0203327171904,263.8826247689464,4.523105360443623,219.42531423290205,6.497965010565749,1082,1082,177.99613152804642,263.88974854932303,4.4951644100580275,219.49822050290132,6.28820515076278,1034,1034,191.19205909510617,282.2797783933518,4.931671283471838,237.8227608494924,6.4206841451026015,1083,1083,174.95260663507108,261.2473933649289,4.4909952606635075,216.26152606635074,6.455551210472812,1055,1055,183.15828677839852,272.0754189944134,4.675977653631285,227.62876163873372,6.42443090193704,1074,1074,5.161943435668945,381.935364484787,180.8638833507625,1464.2,2,0,Adam,iteration,22
0,5.0,5.0,8.0,10.0,,,,,10.08542372881356,62.24406779661017,0.7247457627118644,17.602013559322,9.704558479779475,1475,1475,10.376292212267401,62.61750516884907,0.7512060647829083,17.964748449345286,9.622127261287268,1451,1451,11.042367182246133,63.32683254875588,0.7498318762609281,18.682057834566237,9.554491947552275,1487,1487,10.138245614035087,62.180350877192986,0.7298245614035088,17.547326315789515,9.697909048271868,1425,1425,10.693766937669377,63.048780487804876,0.763550135501355,18.41818428184282,9.571030458429727,1476,1476,3.1753575801849365,405.93789529800415,10.467219135006312,1464.2,2,0,Adam,best,
0,5.0,5.0,8.0,10.0,5.0,5.0,8.0,10.0,10.08542372881356,62.24406779661017,0.7247457627118644,17.602013559322,9.704558479779475,1475,1475,10.376292212267401,62.61750516884907,0.7512060647829083,17.964748449345286,9.622127261287268,1451,1451,11.042367182246133,63.32683254875588,0.7498318762609281,18.682057834566237,9.554491947552275,1487,1487,10.138245614035087,62.180350877192986,0.7298245614035088,17.547326315789515,9.697909048271868,1425,1425,10.693766937669377,63.048780487804876,0.763550135501355,18.41818428184282,9.571030458429727,1476,1476,3.1753575801849365,0.0,10.467219135006312,1464.2,2,0,Tabu,iteration,0
0,5.0,5.0,10.0,10.0,5.0,5.0,10.0,10.0,10.657413676371023,62.67027758970887,0.7183480027081923,18.051042654028443,9.660945043889694,1477,1477,10.175694444444444,62.13263888888889,0.6965277777777777,17.49333333333335,9.743142913926352,1440,1440,10.705405405405406,62.91216216216216,0.7466216216216216,18.2687297297297,9.613233468931428,1480,1480,10.036542515811666,61.907238229093466,0.6985242445537596,17.290969782150377,9.759247238104791,1423,1423,10.615176151761517,62.87940379403794,0.7127371273712737,18.254234417344172,9.618462302014493,1476,1476,3.186305284500122,9.581448316574097,10.438046438758812,1464.2,2,0,Tabu,iteration,1
0,5.0,5.0,10.0,11.0,5.0,5.0,10.0,10.0,10.525815217391305,62.67527173913044,0.7167119565217391,18.02684103260872,9.653658722999582,1472,1472,10.877410468319558,63.0068870523416,0.7327823691460055,18.36438016528929,9.598759936495126,1452,1452,10.93135935397039,62.901749663526246,0.7099596231493943,18.28561238223415,9.635558083077498,1486,1486,10.714085494043449,62.856341976173795,0.7252978276103714,18.20859845830413,9.610193736671382,1427,1427,10.807432432432432,62.96756756756757,0.7256756756756757,18.34280405405405,9.605304300687404,1480,1480,3.0444836616516113,22.35342502593994,10.771220593231428,1464.2,2,0,Tabu,iteration,2
0,5.0,7.0,10.0,11.0,5.0,5.0,10.0,10.0,10.482336956521738,62.485054347826086,0.6970108695652174,17.8454347826087,9.697642462432686,1472,1472,10.287004864489228,62.27588603196664,0.6956219596942321,17.62879082696316,9.711195389228688,1439,1439,11.618563685636856,63.77642276422764,0.736449864498645,19.14342140921411,9.516847808858543,1476,1476,10.812061711079943,62.740532959326785,0.7131837307152875,18.12183029453012,9.638395989595294,1426,1426,10.728755948334467,62.86471787899388,0.707681849082257,18.244092454112856,9.616747664039398,1471,1471,3.332768201828003,35.25797486305237,10.785744633212447,1464.2,2,0,Tabu,iteration,3
0,5.0,7.0,11.0,11.0,5.0,5.0,10.0,10.0,10.991210277214334,63.10682893847194,0.718052738336714,18.472352941176474,9.586074321002558,1479,1479,10.939310344827586,63.01379310344828,0.7117241379310345,18.3631379310345,9.602072739586173,1450,1450,11.376005361930295,63.4946380697051,0.7111260053619303,18.875556300268073,9.57309858631817,1492,1492,10.500350385423966,62.46531184302733,0.6902592852137351,17.824029432375607,9.676510378021863,1427,1427,11.152439024390244,63.232384823848236,0.7154471544715447,18.64399728997291,9.581945317963548,1476,1476,3.3169808387756348,48.173810958862305,10.991863078757286,1464.2,2,0,Tabu,iteration,4
0,5.0,7.0,9.0,11.0,5.0,5.0,10.0,10.0,10.90650406504065,62.99186991869919,0.7242547425474255,18.34713414634143,9.59704246435012,1476,1476,11.069368131868131,63.24931318681319,0.7273351648351648,18.601449175824175,9.548967044755864,1456,1456,10.703653585926928,62.88971583220568,0.7286874154262517,18.274506089309877,9.624713310373325,1478,1478,10.004207573632538,61.91234221598878,0.699859747545582,17.292215988779787,9.736327844603347,1426,1426,10.948404616429057,63.20366598778004,0.7338764426340801,18.59670061099797,9.565307560458217,1473,1473,3.1976985931396484,61.26151084899902,10.726427594579462,1464.2,2,0,Tabu,iteration,5
0,5.0,6.0,9.0,11.0,5.0,5.0,10.0,10.0,10.49116847826087,62.66304347826087,0.7207880434782609,18.04037364130433,9.649507507926527,1472,1472,10.870344827586207,63.04275862068965,0.7282758620689656,18.40919310344826,9.583235274383266,1450,1450,10.636608344549126,62.566621803499324,0.7039030955585465,17.947301480484533,9.669957248684744,1486,1486,10.626227208976157,62.71178120617111,0.7251051893408135,18.064130434782616,9.61962233466337,1426,1426,10.803511141120865,62.98582039162728,0.7258609047940581,18.367049291019566,9.589486584835864,1481,1481,3.2906301021575928,71.00205111503601,10.685572000098645,1464.2,2,0,Tabu,iteration,6
0,5.0,6.0,10.0,11.0,5.0,5.0,10.0,10.0,10.78334461746784,62.86188219363575,0.7224102911306702,18.225294515910655,9.615628429907215,1477,1477,11.11042524005487,63.21947873799726,0.7297668038408779,18.581001371742126,9.55792489481247,1458,1458,10.439106901217862,62.538565629228685,0.7239512855209743,17.92508795669823,9.678138000408882,1478,1478,9.833216538192012,61.75192711983181,0.695865451997197,17.139152067274043,9.765624648427663,1427,1427,10.696271186440677,62.840677966101694,0.7227118644067797,18.234718644067765,9.620823598348867,1475,1475,3.14335298538208,80.4260995388031,10.57247289667465,1464.2,2,0,Tabu,iteration,7
0,5.0,6.0,11.0,11.0,5.0,5.0,10.0,10.0,10.654705484089371,62.63642518618822,0.7014218009478673,18.007928232904558,9.683225383659273,1477,1477,10.381944444444445,62.41111111111111,0.6951388888888889,17.753444444444444,9.69954815703131,1440,1440,11.60446247464503,63.743745774171735,0.7396889790398918,19.10886409736307,9.527422518897202,1479,1479,10.884210526315789,62.868070175438596,0.7150877192982457,18.244792982456143,9.628410119838913,1425,1425,10.67593220338983,62.70101694915254,0.6955932203389831,18.103742372881385,9.645691485777267,1475,1475,3.3527328968048096,90.07572197914124,10.840251026576894,1464.2,2,0,Tabu,iteration,8
0,5.0,5.0,11.0,11.0,5.0,5.0,10.0,10.0,10.949290060851927,63.0290736984449,0.7200811359026369,18.37982420554426,9.6138233717261,1479,1479,11.227179135209335,63.38229238160604,0.7336993822923816,18.742285518188062,9.55545243165167,1457,1457,10.550067658998646,62.648849797023004,0.7171853856562923,18.02010148849798,9.672561119805776,1478,1478,10.140756302521009,62.01890756302521,0.6953781512605042,17.402542016806727,9.74704516283768,1428,1428,11.159214092140921,63.40108401084011,0.7357723577235772,18.799647696476974,9.570930063113892,1476,1476,3.459927797317505,96.66477513313293,10.805301449944368,1464.2,2,0,Tabu,iteration,9
0,5.0,5.0,12.0,11.0,5.0,5.0,10.0,10.0,11.069688768606225,63.062922868741545,0.7083897158322057,18.438694181326127,9.658240108768005,1478,1478,10.364705882352942,62.397231833910034,0.6961937716262976,17.74143944636675,9.711443709078825,1445,1445,11.766216216216216,63.85202702702703,0.7344594594594595,19.214128378378355,9.52649500821219,1480,1480,10.819327731092438,62.77801120448179,0.711484593837535,18.151708683473412,9.64427527195251,1428,1428,10.864005412719893,62.953991880920164,0.7036535859269283,18.337496617050096,9.630008576454202,1478,1478,3.2173924446105957,100.00537776947021,10.976788802197543,1464.2,2,0,Tabu,iteration,10
0,5.0,5.0,10.0,10.0,,,,,10.657413676371023,62.67027758970887,0.7183480027081923,18.051042654028443,9.660945043889694,1477,1477,10.175694444444444,62.13263888888889,0.6965277777777777,17.49333333333335,9.743142913926352,1440,1440,10.705405405405406,62.91216216216216,0.7466216216216216,18.2687297297297,9.613233468931428,1480,1480,10.036542515811666,61.907238229093466,0.6985242445537596,17.290969782150377,9.759247238104791,1423,1423,10.615176151761517,62.87940379403794,0.7127371273712737,18.254234417344172,9.618462302014493,1476,1476,3.186305284500122,112.84631633758545,10.438046438758812,1464.2,2,0,Tabu,best,
