,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,11.0,28.0,14.0,21.0,13.0,17.0,15.0,25.0,30.611455108359134,84.71439628482972,0.8738390092879257,39.800371517027884,8.185172890179265,1292,1292,25.705188679245282,78.97405660377359,0.8034591194968553,34.05530660377357,8.35666518275576,1272,1272,29.225710014947683,83.01943198804186,0.8609865470852018,38.10189835575487,8.093610230913077,1338,1338,28.56449044585987,82.35191082802548,0.8463375796178344,37.424386942675184,8.208883319807248,1256,1256,22.411076443057723,75.18408736349454,0.7363494539781591,30.281154446177844,8.5609643366243,1282,1282,3.8969147205352783,204.73840165138245,27.30358413829394,1288.0,34,0,Adam,iteration,11
0,31.0,29.0,10.0,5.0,13.0,17.0,15.0,25.0,182.70728929384967,256.03416856492026,3.0056947608200457,211.2454897494302,6.876449955592173,878,878,177.9954128440367,250.00802752293578,2.948394495412844,205.34713302752294,6.6568602605852165,872,872,189.22161572052403,264.1779475982533,3.162663755458515,219.51209606986887,6.666918031060661,916,916,184.75379229871646,257.9848308051342,3.030338389731622,213.17869311551897,6.827752878883054,857,857,187.0205479452055,260.6906392694064,3.0593607305936072,216.04794520547955,6.699512793236044,876,876,5.916688919067383,225.11116862297058,184.33973162046647,1288.0,34,0,Adam,iteration,12
0,30.0,29.0,10.0,5.0,13.0,17.0,15.0,25.0,179.1813063063063,252.23085585585585,3.027027027027027,207.4718018018019,6.817025936769257,888,888,172.16931818181817,243.81477272727273,2.875,199.16917045454565,6.724506176727615,880,880,180.62231759656652,254.8283261802575,3.0579399141630903,210.17451716738202,6.676717622228607,932,932,183.1007025761124,256.54683840749414,3.0491803278688523,211.7156206088993,6.811882368541929,854,854,180.37770193401593,253.36860068259386,2.9795221843003414,208.72081911262782,6.768316944599499,879,879,5.9042487144470215,254.49673771858215,179.09026931896386,1288.0,34,0,Adam,iteration,13
0,29.0,28.0,10.0,5.0,13.0,17.0,15.0,25.0,183.98129812981298,258.5313531353135,3.1276127612761275,213.75254125412533,6.848259968691074,909,909,176.734375,249.49107142857142,3.033482142857143,204.87455357142898,6.683800498527547,896,896,188.1594048884166,264.1020191285866,3.2561105207226353,219.4106376195535,6.76400564637516,941,941,187.56164383561645,262.9052511415525,3.2066210045662102,218.05574200913227,6.725225187844426,876,876,183.34555555555556,257.5177777777778,3.1077777777777778,212.87338888888874,6.642441027699543,900,900,5.790489196777344,283.62800884246826,183.9564554818803,1288.0,34,0,Adam,iteration,14
0,30.0,29.0,10.0,5.0,13.0,17.0,15.0,25.0,179.1813063063063,252.23085585585585,3.027027027027027,207.4718018018019,6.817025936769257,888,888,172.16931818181817,243.81477272727273,2.875,199.16917045454565,6.724506176727615,880,880,180.62231759656652,254.8283261802575,3.0579399141630903,210.17451716738202,6.676717622228607,932,932,183.1007025761124,256.54683840749414,3.0491803278688523,211.7156206088993,6.811882368541929,854,854,180.37770193401593,253.36860068259386,2.9795221843003414,208.72081911262782,6.768316944599499,879,879,5.755719423294067,306.9519782066345,179.09026931896386,1288.0,34,0,Adam,iteration,15
0,29.0,29.0,10.0,5.0,13.0,17.0,15.0,25.0,173.75446428571428,246.5859375,2.9732142857142856,201.82314732142865,6.791043371442529,896,896,168.4227272727273,239.73977272727274,2.8477272727272727,195.0911249999999,6.799904905176177,880,880,177.5376458112407,251.45281018027572,3.042417815482503,206.78072110286334,6.733091104433057,943,943,181.73076923076923,255.64685314685315,3.0722610722610724,210.7879836829838,6.695150995437176,858,858,179.17198177676536,252.30637813211845,3.0261958997722096,207.6627220956719,6.758021983557945,878,878,5.905223846435547,312.8730959892273,176.1235176754434,1288.0,34,0,Adam,iteration,16
0,28.0,30.0,11.0,5.0,13.0,17.0,15.0,25.0,172.5284280936455,244.69453734671126,2.9297658862876252,199.92405797101472,6.891434098982637,897,897,167.10056497175142,238.14124293785312,2.7943502824858757,193.51126553672333,6.836467334043576,885,885,177.82515991471215,251.43283582089552,3.0127931769722816,206.78609808102357,6.672162610217389,938,938,181.16919486581097,254.3512252042007,3.0221703617269546,209.52743290548446,6.785696349190995,857,857,172.69265536723165,244.554802259887,2.8689265536723165,199.94196610169487,6.886834580348791,885,885,5.846322536468506,330.4696307182312,174.26320064263032,1288.0,34,0,Adam,iteration,17
0,27.0,30.0,11.0,5.0,13.0,17.0,15.0,25.0,169.08314855875832,241.1419068736142,2.895787139689579,196.3845676274944,6.84547701876865,902,902,164.20316027088037,234.83408577878103,2.794582392776524,190.19270880361145,6.834228892434052,886,886,174.09225874867445,247.2237539766702,3.0010604453870626,202.55330858960738,6.801075656305454,943,943,177.42160278745644,250.8885017421603,2.9988385598141694,206.01554006968632,6.729830794002302,861,861,170.27005649717515,242.0271186440678,2.888135593220339,197.3697401129943,6.821518381141526,885,885,5.848477840423584,359.4309859275818,171.01404537258895,1288.0,34,0,Adam,iteration,18
0,26.0,31.0,12.0,5.0,13.0,17.0,15.0,25.0,165.22381477398017,236.2039691289967,2.819184123484013,191.45152149944855,7.001598851635359,907,907,163.85201793721973,234.28811659192826,2.736547085201794,189.6422757847533,6.848313066730332,892,892,170.33544303797467,242.74472573839662,2.9071729957805905,198.07836497890293,6.671655623730224,948,948,179.63530778164923,252.6074332171893,3.0150987224157957,207.75128919860626,6.792831671648908,861,861,164.36139169472503,235.07070707070707,2.7429854096520763,190.41619528619515,7.135266675053529,891,891,5.678542852401733,382.4233536720276,168.68159504510976,1288.0,34,0,Adam,iteration,19
0,13.0,17.0,15.0,25.0,,,,,23.337209302325583,76.47674418604652,0.786046511627907,31.571813953488316,8.448557651764784,1290,1290,22.70836653386454,75.76892430278885,0.7880478087649403,30.82842231075694,8.451592486677967,1255,1255,24.82308276385725,78.16324981017463,0.8025816249050873,33.22283219438118,8.328773105211429,1317,1317,23.654895666131623,76.80497592295345,0.7929373996789727,31.902528089887685,8.472115967375245,1246,1246,22.341425215348472,75.43696162881754,0.7674236491777604,30.52404855129213,8.635034769793142,1277,1277,3.6583166122436523,411.2984924316406,23.372995896305497,1288.0,34,0,Adam,best,
0,13.0,17.0,15.0,25.0,13.0,17.0,15.0,25.0,23.337209302325583,76.47674418604652,0.786046511627907,31.571813953488316,8.448557651764784,1290,1290,22.70836653386454,75.76892430278885,0.7880478087649403,30.82842231075694,8.451592486677967,1255,1255,24.82308276385725,78.16324981017463,0.8025816249050873,33.22283219438118,8.328773105211429,1317,1317,23.654895666131623,76.80497592295345,0.7929373996789727,31.902528089887685,8.472115967375245,1246,1246,22.341425215348472,75.43696162881754,0.7674236491777604,30.52404855129213,8.635034769793142,1277,1277,3.6583166122436523,0.0,23.372995896305497,1288.0,34,0,Tabu,iteration,0
0,13.0,17.0,15.0,25.0,13.0,17.0,15.0,25.0,23.337209302325583,76.47674418604652,0.786046511627907,31.571813953488316,8.448557651764784,1290,1290,22.70836653386454,75.76892430278885,0.7880478087649403,30.82842231075694,8.451592486677967,1255,1255,24.82308276385725,78.16324981017463,0.8025816249050873,33.22283219438118,8.328773105211429,1317,1317,23.654895666131623,76.80497592295345,0.7929373996789727,31.902528089887685,8.472115967375245,1246,1246,22.341425215348472,75.43696162881754,0.7674236491777604,30.52404855129213,8.635034769793142,1277,1277,3.6583166122436523,10.792425394058228,23.372995896305497,1288.0,34,0,Tabu,iteration,1
0,13.0,17.0,15.0,23.0,13.0,17.0,15.0,23.0,22.905019305019305,76.0,0.772972972972973,31.059312741312755,8.481395033472575,1295,1295,22.002347417840376,74.83255086071988,0.7574334898278561,29.925774647887323,8.585313703606047,1278,1278,24.231000752445446,77.54251316779533,0.8133935289691497,32.61212942061706,8.317328058938376,1329,1329,24.128548895899055,77.41640378548895,0.7988958990536278,32.50424290220818,8.447014752051922,1268,1268,23.51585460170147,76.7122969837587,0.7865429234338747,31.788948182521285,8.426791788012352,1293,1293,3.573446273803711,17.980364561080933,23.356554194581133,1288.0,34,0,Tabu,iteration,2
0,13.0,16.0,15.0,23.0,13.0,16.0,15.0,23.0,23.002318392581145,76.19551777434312,0.7890262751159196,31.288817619783636,8.493928244716749,1294,1294,21.760818253343825,74.60975609756098,0.7647521636506688,29.686577498033017,8.599954419353814,1271,1271,23.51571856287425,76.76497005988024,0.7971556886227545,31.84083083832331,8.395702836761478,1336,1336,22.706115965051627,75.77045274027006,0.7847498014297061,30.859316918189048,8.503569402830331,1259,1259,23.027047913446676,76.41653786707883,0.8044822256568779,31.50731066460589,8.446154303286614,1294,1294,3.641120433807373,32.64712476730347,22.802403817459506,1288.0,34,0,Tabu,iteration,3
0,13.0,16.0,14.0,23.0,13.0,16.0,15.0,23.0,21.555726364335126,74.65334358186011,0.7770945426594927,29.753197540353543,8.585345064696648,1301,1301,22.265625,75.35,0.78828125,30.430296874999993,8.48671772217198,1280,1280,24.318796992481204,77.64436090225564,0.8210526315789474,32.739052631578964,8.324180652485035,1330,1330,23.780237154150196,77.04901185770751,0.8205533596837945,32.1604347826087,8.419968194550018,1265,1265,22.411222136817834,75.77555726364335,0.8016910069177555,30.898132205995367,8.53085100131709,1301,1301,3.853788375854492,48.18405795097351,22.86632152955687,1288.0,34,0,Tabu,iteration,4
0,13.0,16.0,13.0,23.0,13.0,16.0,13.0,23.0,20.392774788624134,73.27594158339738,0.7432744043043813,28.367063797079172,8.767178316480203,1301,1301,20.94154325798909,73.94154325798908,0.7661730319563523,29.02721745908028,8.674505479196004,1283,1283,23.056137724550897,76.40044910179641,0.812874251497006,31.503413173652703,8.50024801025992,1336,1336,24.07372549019608,77.56235294117647,0.8211764705882353,32.645411764705926,8.520067133003682,1275,1275,21.77076923076923,74.84846153846154,0.7761538461538462,29.94052307692306,8.63937479775731,1300,1300,3.593895196914673,62.585428953170776,22.046990098425887,1288.0,34,0,Tabu,iteration,5
0,13.0,16.0,13.0,22.0,13.0,16.0,13.0,22.0,21.23148148148148,74.14814814814815,0.7685185185185185,29.234621913580302,8.66129329701917,1296,1296,21.50117279124316,74.4831899921814,0.7873338545738858,29.555668491008564,8.588833870720169,1279,1279,22.846383296047726,76.23415361670395,0.8038777032065623,31.310007457121536,8.546075824558411,1341,1341,23.02751572327044,76.4245283018868,0.8066037735849056,31.5167924528302,8.575714801329497,1272,1272,21.5,74.53333333333333,0.7744186046511627,29.642007751937992,8.575629321730817,1290,1290,3.4755401611328125,73.40392637252808,22.021310658408563,1288.0,34,0,Tabu,iteration,6
0,11.0,16.0,13.0,22.0,11.0,16.0,13.0,22.0,21.310530361260568,74.52113758647195,0.7855495772482706,29.579800153727923,8.71812140706397,1301,1301,20.905023547880692,73.84772370486657,0.7841444270015698,28.937621664050173,8.681404493954219,1274,1274,23.430188679245283,76.78037735849057,0.8128301886792453,31.87769056603771,8.486728925939369,1325,1325,23.584189723320158,77.04584980237154,0.8276679841897233,32.14764426877473,8.55860924729982,1265,1265,19.529641185647424,72.38221528861155,0.748829953198128,27.462691107644247,8.808313382604466,1282,1282,3.421072483062744,84.11754155158997,21.751914699470824,1288.0,34,0,Tabu,iteration,7
0,11.0,16.0,15.0,22.0,11.0,16.0,13.0,22.0,23.27076923076923,76.50153846153846,0.8007692307692308,31.59399999999997,8.56653038420719,1300,1300,21.7088212334114,74.69086651053864,0.7884465261514442,29.776752537080377,8.596944228140421,1281,1281,22.551081282624907,75.80835197613722,0.8001491424310216,30.879649515287035,8.53674726800897,1341,1341,21.820452771272443,74.90944574551132,0.78064012490242,30.010281030444936,8.621731515720766,1281,1281,20.84770784770785,73.87412587412588,0.7723387723387724,28.969059829059862,8.61483678521775,1287,1287,3.725654363632202,98.7217025756836,22.039766473157165,1288.0,34,0,Tabu,iteration,8
0,11.0,16.0,15.0,20.0,11.0,16.0,15.0,20.0,21.76511094108646,75.12088752869165,0.7964804896710023,30.193320581484276,8.626651117167725,1307,1307,20.558502340093604,73.49375975039001,0.7870514820592823,28.578478939157577,8.682124809232073,1282,1282,22.096096096096097,75.31681681681681,0.7957957957957958,30.40008258258262,8.516434274487326,1332,1332,21.53635652853792,74.66692728694292,0.7857701329163409,29.76088350273652,8.597182858534643,1279,1279,19.86147859922179,72.7556420233463,0.7626459143968871,27.830124513618728,8.745156226633167,1285,1285,3.4473838806152344,109.55996990203857,21.163508901007173,1288.0,34,0,Tabu,iteration,9
0,13.0,16.0,15.0,20.0,11.0,16.0,15.0,20.0,21.50462962962963,74.44907407407408,0.7677469135802469,29.542978395061716,8.602822669848626,1296,1296,21.4078125,74.4015625,0.78203125,29.469695312499994,8.55770414851241,1280,1280,21.600446428571427,74.88839285714286,0.7894345238095238,29.95541666666663,8.543336755325994,1344,1344,20.945269741985925,73.97107114933542,0.764659890539484,29.07095387021113,8.6318654677474,1279,1279,21.84770784770785,74.997668997669,0.7886557886557887,30.09632478632483,8.50478480075427,1287,1287,3.6336658000946045,120.45688796043396,21.461173229578968,1288.0,34,0,Tabu,iteration,10
0,13.0,17.0,15.0,20.0,11.0,16.0,15.0,20.0,20.578664620107446,73.51880276285495,0.7590176515732924,28.604435917114376,8.707140917053655,1303,1303,20.709727626459145,73.64824902723736,0.7618677042801556,28.735859922178957,8.640182611478762,1285,1285,22.024719101123594,75.28539325842696,0.8,30.370014981273464,8.47264894967422,1335,1335,21.55226209048362,74.5600624024961,0.7831513260530422,29.64751950078004,8.546296592628812,1282,1282,21.023956723338486,73.95208655332303,0.7650695517774343,29.054482225656837,8.614972622409537,1294,1294,3.5872418880462646,131.38788557052612,21.177866032302457,1288.0,34,0,Tabu,iteration,11
0,11.0,17.0,15.0,20.0,11.0,16.0,15.0,20.0,23.84853168469861,77.40340030911901,0.8400309119010819,32.45289799072646,8.42278231185884,1294,1294,21.159431728492503,74.11681136543015,0.7813733228097869,29.19636937647984,8.628327702194923,1267,1267,22.315274642588413,75.51542513167796,0.8058690744920993,30.62331828442441,8.517519684333157,1329,1329,22.16194968553459,75.23506289308176,0.7955974842767296,30.328522012578585,8.529452428275556,1272,1272,19.775351014040563,72.66458658346333,0.7613104524180967,27.77191107644308,8.707088543330018,1282,1282,3.4690985679626465,142.1506371498108,21.85210775107094,1288.0,34,0,Tabu,iteration,12
0,11.0,17.0,14.0,20.0,11.0,17.0,14.0,20.0,21.787299158377966,75.07115531752105,0.7918898240244836,30.14941086457536,8.64423761776748,1307,1307,20.226209048361934,73.11388455538221,0.7753510140405616,28.187691107644326,8.716117008488055,1282,1282,21.941485371342836,75.12528132033009,0.7884471117779445,30.20795198799698,8.535308586003245,1333,1333,22.209083790133125,75.40015661707126,0.8042286609240408,30.501307752544992,8.559654334641385,1277,1277,19.486402486402486,72.31934731934732,0.7521367521367521,27.410846930846922,8.790361748083962,1287,1287,3.9316775798797607,153.36687874794006,21.13009597092367,1288.0,34,0,Tabu,iteration,13
0,11.0,17.0,14.0,19.0,11.0,17.0,14.0,20.0,22.113178294573643,75.31550387596899,0.796124031007752,30.413790697674457,8.557816013882515,1290,1290,21.08983451536643,74.15524034672971,0.7864460204885737,29.232427107959033,8.625340410586087,1269,1269,22.47924528301887,75.70792452830189,0.8135849056603773,30.77830188679247,8.458018450244232,1325,1325,21.55608214849921,74.63665086887836,0.7930489731437599,29.74639810426537,8.630253531722172,1266,1266,19.87529411764706,72.7843137254902,0.7568627450980392,27.858454901960766,8.704869246475685,1275,1275,3.641087532043457,168.06538891792297,21.422726871821045,1288.0,34,0,Tabu,iteration,14
0,11.0,17.0,14.0,17.0,11.0,17.0,14.0,17.0,21.69113149847095,74.98394495412845,0.8218654434250765,30.06636085626913,8.559988859671847,1308,1308,20.56842923794712,73.64152410575427,0.7900466562986003,28.723040435458863,8.635047870911526,1286,1286,21.902255639097746,75.12330827067669,0.8135338345864662,30.206766917293237,8.458950258582679,1330,1330,20.32466509062254,73.327817178881,0.7832939322301025,28.415941686367226,8.655093125740443,1269,1269,19.554001554001555,72.62470862470863,0.777000777000777,27.70130536130537,8.661887278173777,1287,1287,3.629887104034424,182.46489453315735,20.80809660402798,1288.0,34,0,Tabu,iteration,15
0,11.0,17.0,12.0,17.0,11.0,17.0,12.0,17.0,20.244945567651634,73.22939346811819,0.78149300155521,28.310108864696748,8.728420493316026,1286,1286,20.062549485352335,73.00237529691212,0.7949326999208234,28.090095011876524,8.694311624293238,1263,1263,22.187169811320754,75.64075471698114,0.8445283018867924,30.699064150943396,8.482272978181843,1325,1325,21.39423076923077,74.64823717948718,0.8173076923076923,29.736241987179472,8.586435966221787,1248,1248,19.85234375,72.9125,0.79453125,28.030992187499965,8.646974621998524,1280,1280,3.384255886077881,196.36231899261475,20.748247876711098,1288.0,34,0,Tabu,iteration,16
0,11.0,16.0,12.0,17.0,11.0,16.0,12.0,17.0,20.351724137931033,73.5992337164751,0.8099616858237548,28.671708812260533,8.646573454378979,1305,1305,19.769290724863602,72.72954014029618,0.7973499610288387,27.82590023382699,8.690913442890228,1283,1283,20.905829596412556,74.13527653213752,0.8213751868460388,29.22648729446932,8.640224670607127,1338,1338,21.65962441314554,75.01486697965571,0.8380281690140845,30.119436619718265,8.663106499920337,1278,1278,18.33771251931994,71.23570324574962,0.7627511591962906,26.333369397217925,8.81350325181027,1294,1294,3.7042534351348877,211.19199967384338,20.204836278334533,1288.0,34,0,Tabu,iteration,17
0,12.0,16.0,12.0,17.0,11.0,16.0,12.0,17.0,19.50272798129384,72.34918160561185,0.7638347622759158,27.42425565081836,8.750958025737653,1283,1283,19.517871326449562,72.32803812549642,0.7839555202541699,27.413931691818945,8.747079095535904,1259,1259,21.542641509433963,74.98113207547169,0.8316981132075472,30.05971320754709,8.5150051486732,1325,1325,21.212,74.4624,0.8144,29.54092799999995,8.58863697964135,1250,1250,20.63968871595331,73.8272373540856,0.8155642023346303,28.91753307392995,8.575298166443831,1285,1285,3.3862040042877197,225.44571685791016,20.482985906626133,1288.0,34,0,Tabu,iteration,18
0,12.0,16.0,12.0,15.0,12.0,16.0,12.0,15.0,18.559782608695652,71.4774844720497,0.7732919254658385,26.57230590062114,8.81008536769072,1288,1288,19.6438679245283,72.77987421383648,0.800314465408805,27.83335691823901,8.648918196881274,1272,1272,19.39088191330344,72.50298953662183,0.8011958146487295,27.589110612854977,8.709010765505496,1338,1338,21.444268774703556,74.83794466403162,0.8166007905138339,29.921565217391286,8.634347032458194,1265,1265,18.660171473109898,71.52689010132502,0.7778643803585347,26.64183164458305,8.771017576171511,1283,1283,3.5907840728759766,236.20694398880005,19.53979453886817,1288.0,34,0,Tabu,iteration,19
0,13.0,16.0,12.0,15.0,12.0,16.0,12.0,15.0,19.655938697318007,72.70268199233716,0.8,27.787471264367852,8.649122720795107,1305,1305,19.978889757623143,73.01250977326036,0.7959343236903831,28.098068803752955,8.62251905782229,1279,1279,21.92065868263473,75.42140718562874,0.8383233532934131,30.509401197604827,8.494298393139937,1336,1336,21.507462686567163,74.89866457187746,0.8240377062058131,29.994147682639415,8.629049576860076,1273,1273,19.52594887683966,72.56545313710302,0.7831138652207591,27.65789310611924,8.661253595101657,1291,1291,3.5745902061462402,250.31768083572388,20.51777974019654,1288.0,34,0,Tabu,iteration,20
0,13.0,15.0,12.0,15.0,12.0,16.0,12.0,15.0,18.36413043478261,71.22903726708074,0.7701863354037267,26.325947204968937,8.839633743986932,1288,1288,19.937893081761008,73.08333333333333,0.8081761006289309,28.159520440251576,8.620173115189752,1272,1272,19.92889221556886,73.14745508982035,0.8098802395209581,28.232911676646683,8.641412448137928,1336,1336,22.16376582278481,75.73022151898734,0.8330696202531646,30.80828322784813,8.596685352172264,1264,1264,19.690513219284604,72.87402799377917,0.8001555209953344,27.96609642301711,8.679388583579613,1286,1286,3.470419406890869,261.01707553863525,20.01703895483638,1288.0,34,0,Tabu,iteration,21
