,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,41.0,5.0,94.0,25.0,26.0,14.0,19.0,12.0,61.12922465208747,115.19880715705766,0.827037773359841,70.45420477137178,7.304520224641407,1006,1006,59.89969293756397,114.01944728761515,0.8137154554759468,69.23710337768671,7.441259371935301,977,977,64.21526418786692,118.95792563600783,0.8845401174168297,74.21119373776915,7.159183792694379,1022,1022,58.55483870967742,112.30645161290323,0.8053763440860215,67.63925806451618,7.481596547607702,930,930,57.44388270980789,111.38220424671385,0.8068756319514662,66.7046107178968,7.422644541389585,989,989,3.762336015701294,305.14125418663025,60.248580639400735,1073.0,49,0,Adam,iteration,17
0,26.0,14.0,19.0,12.0,,,,,20.86529466791394,73.4911131898971,0.7221702525724977,28.71935453695041,8.61338368744517,1069,1069,22.19695528068506,75.04757373929591,0.7469077069457659,30.264034253092266,8.495002750366254,1051,1051,22.717352415026834,75.88550983899822,0.7638640429338104,31.132352415026855,8.47403016593006,1118,1118,20.530392156862746,73.38627450980393,0.7245098039215686,28.559313725490217,8.628490883333077,1020,1020,21.356011183597392,74.10438024231128,0.744641192917055,29.375153774464103,8.538773123987221,1073,1073,3.275313138961792,323.4836618900299,21.533201140817194,1073.0,49,0,Adam,best,
0,26.0,14.0,19.0,12.0,26.0,14.0,19.0,12.0,20.86529466791394,73.4911131898971,0.7221702525724977,28.71935453695041,8.61338368744517,1069,1069,22.19695528068506,75.04757373929591,0.7469077069457659,30.264034253092266,8.495002750366254,1051,1051,22.717352415026834,75.88550983899822,0.7638640429338104,31.132352415026855,8.47403016593006,1118,1118,20.530392156862746,73.38627450980393,0.7245098039215686,28.559313725490217,8.628490883333077,1020,1020,21.356011183597392,74.10438024231128,0.744641192917055,29.375153774464103,8.538773123987221,1073,1073,3.275313138961792,0.0,21.533201140817194,1073.0,49,0,Tabu,iteration,0
0,26.0,14.0,19.0,12.0,26.0,14.0,19.0,12.0,20.86529466791394,73.4911131898971,0.7221702525724977,28.71935453695041,8.61338368744517,1069,1069,22.19695528068506,75.04757373929591,0.7469077069457659,30.264034253092266,8.495002750366254,1051,1051,22.717352415026834,75.88550983899822,0.7638640429338104,31.132352415026855,8.47403016593006,1118,1118,20.530392156862746,73.38627450980393,0.7245098039215686,28.559313725490217,8.628490883333077,1020,1020,21.356011183597392,74.10438024231128,0.744641192917055,29.375153774464103,8.538773123987221,1073,1073,3.275313138961792,6.281998634338379,21.533201140817194,1073.0,49,0,Tabu,iteration,1
0,25.0,14.0,19.0,12.0,25.0,14.0,19.0,12.0,19.725925925925925,72.41296296296296,0.7287037037037037,27.64893518518521,8.713459611428414,1080,1080,22.083097261567517,75.03021718602456,0.7563739376770539,30.24358829084039,8.4782108171646,1059,1059,22.138570167696383,75.24007060900264,0.7502206531332745,30.499973521624028,8.538182260944902,1133,1133,20.135826771653544,72.7234251968504,0.7135826771653543,27.956919291338572,8.740592435470575,1016,1016,19.992551210428307,72.78584729981378,0.7299813780260708,28.051582867783935,8.674747363958986,1074,1074,3.1469879150390625,15.949464321136475,20.815194267454334,1073.0,49,0,Tabu,iteration,2
0,25.0,15.0,19.0,12.0,25.0,14.0,19.0,12.0,21.10757717492984,73.70720299345183,0.7277829747427502,28.951927034611792,8.58836699630001,1069,1069,21.981956315289647,74.81766381766381,0.7511870845204178,30.048309591642923,8.518940257760052,1053,1053,22.538392857142856,75.68392857142857,0.7696428571428572,30.950901785714205,8.455092807191258,1120,1120,20.145098039215686,72.96176470588236,0.7235294117647059,28.160558823529442,8.659634764220163,1020,1020,21.371162790697674,74.21302325581395,0.7451162790697674,29.470288372093,8.518938255036804,1075,1075,3.2791380882263184,25.811214685440063,21.428837435455144,1073.0,49,0,Tabu,iteration,3
0,23.0,15.0,19.0,12.0,23.0,15.0,19.0,12.0,19.230129390018483,71.9916820702403,0.7153419593345656,27.229704251386334,8.764608772094922,1082,1082,20.56015037593985,73.51221804511279,0.7518796992481203,28.734332706766924,8.602463446074646,1064,1064,21.099202834366697,73.96722763507529,0.7280779450841453,29.23530558015943,8.61812646649475,1129,1129,21.74015748031496,74.66043307086615,0.7519685039370079,29.873612204724406,8.553197329185402,1016,1016,19.29742173112339,71.7817679558011,0.6979742173112339,27.055570902394088,8.811823688467229,1086,1086,3.3192741870880127,35.42102122306824,20.385412362352675,1073.0,49,0,Tabu,iteration,4
0,23.0,14.0,19.0,12.0,23.0,14.0,19.0,12.0,19.493023255813952,72.06046511627908,0.7032558139534884,27.296260465116273,8.788782140187983,1075,1075,19.36543909348442,72.03493862134088,0.7091595845136922,27.24550519357883,8.775049323897191,1059,1059,21.840142095914743,74.78330373001776,0.7442273534635879,30.038863232682083,8.522034529232666,1126,1126,21.170108161258604,74.08849557522124,0.7463126843657817,29.265535889872176,8.597984785149196,1017,1017,19.64967562557924,72.08619091751622,0.7080630213160334,27.38890639481003,8.775485434211502,1079,1079,3.1146841049194336,48.036115646362305,20.30367764641019,1073.0,49,0,Tabu,iteration,5
0,23.0,16.0,19.0,12.0,23.0,14.0,19.0,12.0,19.875,72.5037037037037,0.7287037037037037,27.732185185185205,8.693022787914758,1080,1080,22.46030245746692,75.56899810964083,0.7684310018903592,30.801672967863894,8.412895938451003,1058,1058,21.244916003536694,74.17506631299734,0.7294429708222812,29.437064544650752,8.571548848423175,1131,1131,19.957551826258637,72.55972359328726,0.7097729516288253,27.768065153010898,8.746199542844966,1013,1013,20.3780260707635,73.18249534450652,0.7346368715083799,28.453296089385468,8.621324026618591,1074,1074,3.2856271266937256,61.014010429382324,20.78315927160515,1073.0,49,0,Tabu,iteration,6
0,21.0,16.0,19.0,12.0,23.0,14.0,19.0,12.0,19.671627906976745,72.30790697674419,0.7125581395348837,27.522976744186032,8.746237163571909,1075,1075,19.705382436260624,72.438149197356,0.7233238904627006,27.635958451369223,8.719919199881593,1059,1059,21.73404255319149,74.70567375886525,0.75,29.954015957446806,8.500141250381812,1128,1128,21.142296368989204,74.04612365063788,0.7389597644749755,29.23529931305202,8.601888605038754,1019,1019,19.731729879740982,72.20259019426457,0.7141535615171137,27.501748381128568,8.747139023155192,1081,1081,3.2688703536987305,70.70709824562073,20.397015829031808,1073.0,49,0,Tabu,iteration,7
0,21.0,16.0,19.0,13.0,23.0,14.0,19.0,12.0,19.75462962962963,72.59814814814816,0.725,27.829712962962944,8.689955999209584,1080,1080,20.405838041431263,73.36817325800376,0.7580037664783428,28.579962335216575,8.608703728362599,1062,1062,20.650485436893202,73.57016769638129,0.7255075022065314,28.84030891438658,8.636200667449918,1133,1133,22.444881889763778,75.56889763779527,0.765748031496063,30.79701771653544,8.454546516312748,1016,1016,19.34930875576037,71.86359447004608,0.7041474654377881,27.14582488479261,8.803764211949161,1085,1085,3.0113425254821777,76.79133892059326,20.52102875069565,1073.0,49,0,Tabu,iteration,8
0,21.0,16.0,18.0,13.0,23.0,14.0,19.0,12.0,19.7553488372093,72.29116279069767,0.7162790697674418,27.537683720930275,8.754547151962885,1075,1075,19.83996212121212,72.49526515151516,0.7149621212121212,27.725814393939366,8.728360115269979,1056,1056,21.96184560780834,74.90417036379769,0.7524401064773736,30.17613132209412,8.488855133762398,1127,1127,20.987254901960785,73.89509803921568,0.7431372549019608,29.091823529411766,8.604888260238596,1020,1020,20.141666666666666,72.66296296296296,0.7194444444444444,27.966416666666667,8.699841615154098,1080,1080,3.187069892883301,89.70266056060791,20.53721562697144,1073.0,49,0,Tabu,iteration,9
0,21.0,16.0,18.0,14.0,23.0,14.0,19.0,12.0,19.661424606845515,72.44033302497688,0.7224791859389454,27.67280296022201,8.714553097497957,1081,1081,20.914231856738926,73.8746465598492,0.7587181903864278,29.0801602262017,8.576041558818131,1061,1061,20.916151809355693,73.79611650485437,0.7299205648720212,29.074165931156255,8.612473794559376,1133,1133,22.221021611001966,75.28683693516699,0.7632612966601179,30.48866404715123,8.479456111847943,1018,1018,19.63711911357341,72.19575253924285,0.7072945521698984,27.47695290858723,8.771551738428993,1083,1083,3.291710138320923,99.62316060066223,20.669989799503103,1073.0,49,0,Tabu,iteration,10
0,21.0,16.0,20.0,14.0,23.0,14.0,19.0,12.0,21.52283317800559,74.2013047530289,0.7474370922646785,29.419142590866755,8.523503833077813,1073,1073,22.344075829383886,75.22464454976303,0.75260663507109,30.461327014217993,8.444837395958787,1055,1055,22.4288256227758,75.63434163701068,0.7686832740213523,30.902838078291797,8.415154259665133,1124,1124,19.989236790606654,72.8013698630137,0.7142857142857143,27.993336594911955,8.682446890700634,1022,1022,21.139017608897127,73.92771084337349,0.7451343836886005,29.196005560704375,8.532447045030903,1079,1079,3.1919775009155273,112.12266254425049,21.484797805933812,1073.0,49,0,Tabu,iteration,11
0,21.0,16.0,20.0,16.0,23.0,14.0,19.0,12.0,21.91996320147194,74.79208831646734,0.7396504139834407,30.01811407543705,8.512138255423595,1087,1087,21.005633802816902,73.92582159624413,0.7323943661971831,29.144563380281692,8.598874860370612,1065,1065,22.880139982502186,76.03324584426947,0.7699037620297463,31.308416447944037,8.396539963404948,1143,1143,21.64625850340136,74.61030126336249,0.7346938775510204,29.816579203109796,8.532215784709363,1029,1029,21.208448117539028,73.88980716253444,0.7079889807162535,29.16489439853079,8.635612697450403,1089,1089,3.21331787109375,121.79478859901428,21.732088721546283,1073.0,49,0,Tabu,iteration,12
0,20.0,16.0,20.0,16.0,23.0,14.0,19.0,12.0,22.151627906976746,74.93674418604651,0.7441860465116279,30.172697674418636,8.479114631435246,1075,1075,21.649905123339657,74.35768500948767,0.7277039848197343,29.561110056926008,8.55797177287326,1054,1054,22.90747330960854,76.01067615658363,0.7749110320284698,31.264439501779357,8.384193464639328,1124,1124,21.6689453125,74.552734375,0.734375,29.722294921875022,8.530577767711607,1024,1024,22.701770736253494,75.49767008387698,0.739049394221808,30.78751164958061,8.419851195882929,1073,1073,3.1609997749328613,135.0043704509735,22.215944477735686,1073.0,49,0,Tabu,iteration,13
0,20.0,16.0,20.0,14.0,23.0,14.0,19.0,12.0,20.461111111111112,73.18333333333334,0.7490740740740741,28.39395370370369,8.609605253088,1080,1080,22.768579492003763,75.89746001881467,0.7761053621825024,31.112248353715884,8.37094104063838,1063,1063,21.689929328621908,74.69964664310955,0.7332155477031802,29.973763250883376,8.523787585107062,1132,1132,20.875984251968504,73.64566929133858,0.7293307086614174,28.864045275590566,8.61953830276398,1016,1016,20.257407407407406,73.0925925925926,0.7407407407407407,28.344222222222236,8.636730154351145,1080,1080,3.0568888187408447,144.4793882369995,21.210602318222538,1073.0,49,0,Tabu,iteration,14
0,23.0,14.0,19.0,12.0,,,,,19.493023255813952,72.06046511627908,0.7032558139534884,27.296260465116273,8.788782140187983,1075,1075,19.36543909348442,72.03493862134088,0.7091595845136922,27.24550519357883,8.775049323897191,1059,1059,21.840142095914743,74.78330373001776,0.7442273534635879,30.038863232682083,8.522034529232666,1126,1126,21.170108161258604,74.08849557522124,0.7463126843657817,29.265535889872176,8.597984785149196,1017,1017,19.64967562557924,72.08619091751622,0.7080630213160334,27.38890639481003,8.775485434211502,1079,1079,3.1146841049194336,153.7382800579071,20.30367764641019,1073.0,49,0,Tabu,best,
