,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,8.0,13.0,14.0,10.0,17.0,25.0,14.0,26.0,89.39391304347826,163.82434782608695,2.8104347826086955,116.68381739130449,6.201216757305174,1150,1150,90.34540636042402,164.51325088339223,2.8153710247349824,118.8500530035336,6.178138529281851,1132,1132,97.14532871972318,174.73961937716263,3.0726643598615917,128.96111591695495,6.046771941811132,1156,1156,87.29929577464789,160.11355633802816,2.6795774647887325,115.14404049295769,5.996768337813135,1136,1136,83.3318661971831,155.1637323943662,2.625,110.04464788732393,6.310759790444264,1136,1136,4.065252065658569,200.67430090904236,89.50316201909129,1271.8,37,0,Adam,iteration,11
0,8.0,13.0,13.0,11.0,17.0,25.0,14.0,26.0,56.981574539363486,122.05778894472361,1.9137353433835846,75.85387772194301,7.127694446650979,1194,1194,59.306070826306915,124.59359190556492,1.9215851602023608,79.16549747048902,6.921758142023157,1186,1186,74.5739058629232,144.4954582989265,2.3996696944673825,99.48822460776215,6.226410260003677,1211,1211,52.695945945945944,114.67736486486487,1.7339527027027026,69.69367398648644,6.818404536050377,1184,1184,57.39697224558452,121.18082422203533,1.8671152228763668,76.26388561816646,6.76243659223099,1189,1189,3.5202243328094482,219.799622297287,60.19089388402481,1271.8,37,0,Adam,iteration,12
0,8.0,13.0,12.0,12.0,17.0,25.0,14.0,26.0,43.418509418509416,105.45454545454545,1.5757575757575757,59.96681408681411,8.048819908539892,1221,1221,39.461413484971565,99.38180341186028,1.388302193338749,53.59984565393996,8.14826339564168,1231,1231,40.72200469851214,100.76429130775254,1.4377447141738449,55.647173061863846,7.707019508207264,1277,1277,33.28172588832487,90.83587140439933,1.2377326565143825,45.78930626057532,8.245104671685318,1182,1182,32.87510072522159,90.32070910556003,1.2215954875100725,45.416486704270724,8.128533168435089,1241,1241,3.363178014755249,233.69855213165283,37.95175084310792,1271.8,37,0,Adam,iteration,13
0,8.0,13.0,12.0,13.0,17.0,25.0,14.0,26.0,40.32151690024732,100.94558944765045,1.4435284418796372,55.39708985985158,8.214363380907018,1213,1213,38.76393442622951,98.23196721311476,1.3434426229508196,52.20936885245901,8.19832948144807,1220,1220,36.191823899371066,94.97877358490567,1.3026729559748427,49.8403773584905,8.056146597774084,1272,1272,32.04749568221071,89.18739205526771,1.1787564766839378,44.09612262521583,8.424100617965719,1158,1158,34.88445890968267,92.97721724979658,1.2489829129373475,48.077762408462185,8.129876231217603,1229,1229,3.391256093978882,247.27688646316528,36.44184596354826,1271.8,37,0,Adam,iteration,14
0,9.0,12.0,10.0,16.0,9.0,12.0,10.0,16.0,31.273592386994448,89.2355273592387,1.1855670103092784,44.092894528152264,8.554599448646124,1261,1261,31.65412329863891,89.36749399519616,1.1833466773418735,44.39541232986389,8.488701917067273,1249,1249,27.545801526717558,84.17099236641221,1.0725190839694656,39.06935877862601,8.668498491887293,1310,1310,25.845829823083402,81.02780117944398,0.9983150800336984,36.1021566975569,8.681059926495442,1187,1187,23.230465666929756,78.17127071823204,0.9439621152328335,33.22854775059193,8.74379258765951,1267,1267,3.2131166458129883,263.97853350639343,27.909962540472815,1271.8,37,0,Adam,iteration,15
0,13.0,11.0,8.0,18.0,13.0,11.0,8.0,18.0,20.573783359497646,74.45996860282574,0.8508634222919937,29.534222919937175,8.616833140235679,1274,1274,25.458432304038006,80.28582739509105,0.9540775930324624,35.30945368171029,8.441452246621738,1263,1263,24.304969879518072,79.13930722891567,0.9382530120481928,34.193237951807234,8.415104782360608,1328,1328,21.354237288135593,75.26271186440678,0.8661016949152542,30.333593220338926,8.7287159951992,1180,1180,17.521943573667713,70.92163009404389,0.7891849529780565,26.01789184952982,8.834034253441926,1276,1276,3.1046197414398193,280.2298061847687,21.842673280971404,1271.8,37,0,Adam,iteration,16
0,15.0,10.0,13.0,20.0,15.0,10.0,13.0,20.0,20.21978021978022,74.0596546310832,0.8029827315541601,29.119309262166404,8.576787320950464,1274,1274,20.501182033096928,74.16390858944051,0.7982663514578409,29.20940898345157,8.562488920143942,1269,1269,26.622754491017965,81.27769461077844,0.9161676646706587,36.34527694610783,8.219673674881442,1336,1336,18.294807370184255,71.23953098827471,0.7319932998324958,26.321373534338353,8.883521346058126,1194,1194,18.29850746268657,71.43990573448546,0.7399842890809112,26.527054202670854,8.816315363163383,1273,1273,3.0305023193359375,296.1465308666229,20.787406315353188,1271.8,37,0,Adam,iteration,17
0,29.0,9.0,14.0,24.0,15.0,11.0,13.0,20.0,28.2203125,82.3890625,0.8234375,37.43778906249999,8.074062744359509,1280,1280,30.245669291338583,84.53543307086615,0.8574803149606299,39.57698425196849,8.161529055845833,1270,1270,39.36822289156626,95.582078313253,1.0052710843373494,50.61132530120483,8.053667355825548,1328,1328,27.25334448160535,80.85451505016722,0.8001672240802675,35.90187290969903,8.193470289449701,1196,1196,33.31782334384858,88.22318611987382,0.916403785488959,43.32592271293374,8.065291296962489,1268,1268,3.3266680240631104,312.2743284702301,31.681074501671752,1271.8,37,0,Adam,iteration,18
0,31.0,16.0,10.0,25.0,15.0,11.0,13.0,20.0,31.187203791469194,85.4518167456556,0.8364928909952607,40.51368088467617,7.920270375995228,1266,1266,38.91593274619696,94.33146517213771,0.9543634907926342,49.39365892714169,7.891318448016083,1249,1249,34.28753753753754,88.99024024024024,0.8798798798798799,44.03331081081085,7.990688833460019,1332,1332,30.5,84.35871404399323,0.8164128595600677,39.44745346869715,8.105739680481477,1182,1182,32.47585669781932,87.00623052959502,0.8637071651090342,42.09468847352032,7.803460066089393,1284,1284,3.3749146461486816,329.3855903148651,33.4733061546046,1271.8,37,0,Adam,iteration,19
0,21.0,17.0,57.0,23.0,15.0,11.0,13.0,20.0,70.44978902953586,128.85991561181436,1.1670886075949367,83.76289451476792,6.338629983250621,1185,1185,68.35936188077245,125.64567590260286,1.1141897565071368,80.72080604534013,6.167679908180389,1191,1191,88.7895167895168,148.77067977067978,1.334971334971335,103.91180999180996,5.6247767483685305,1221,1221,63.95578231292517,120.57312925170068,1.0569727891156462,75.63204081632662,6.229456938265084,1176,1176,66.93880972338643,124.07963118189438,1.0896898575020955,79.17910310142511,6.081057930229223,1193,1193,3.8966517448425293,346.5010726451874,71.69865194722735,1271.8,37,0,Adam,iteration,20
0,22.0,7.0,22.0,46.0,15.0,11.0,13.0,20.0,48.128824476650564,104.012077294686,0.962157809983897,59.06850241545888,7.993689338969554,1242,1242,48.183075671277464,103.69243287225386,0.9552481692432873,58.70015459723351,8.054377890733253,1229,1229,53.30359937402191,109.71205007824726,1.0187793427230047,64.76639280125205,8.028716438833815,1278,1278,40.993928881179535,95.18733738074587,0.8534258456201215,50.256105810928005,8.215049443305773,1153,1153,44.244299674267104,99.29315960912052,0.9185667752442996,54.43249999999994,8.232816246993783,1228,1228,3.3920907974243164,364.8344871997833,46.970745615479316,1271.8,37,0,Adam,iteration,21
0,27.0,8.0,16.0,50.0,15.0,11.0,13.0,20.0,45.08730158730159,100.30555555555556,0.9134920634920635,55.384936507936445,7.872721329531019,1260,1260,49.07716785998409,104.58074781225139,0.9355608591885441,59.561877486077904,8.032252715053602,1257,1257,50.9249617151608,106.8177641653905,0.9663093415007658,61.76549770290973,7.992861129331703,1306,1306,38.30034129692833,92.39931740614334,0.8319112627986348,47.48274744027306,8.251317693445891,1172,1172,41.91805887032617,96.48607796340494,0.8496420047732697,51.64814638027049,8.244778155591948,1257,1257,3.5119264125823975,382.34503197669983,45.0615662659402,1271.8,37,0,Adam,iteration,22
0,11.0,120.0,5.0,52.0,15.0,11.0,13.0,20.0,101.43482309124767,158.43575418994413,1.0260707635009312,112.47292364990695,6.530883240282074,1074,1074,85.91977611940298,142.13246268656715,0.9664179104477612,96.26110074626857,6.799306250049333,1072,1072,86.65350877192982,143.06754385964913,0.9394736842105263,97.51535087719279,6.687982037238618,1140,1140,87.0680473372781,142.8086785009862,0.9575936883629191,97.27347140039453,7.086013779965944,1014,1014,91.36622222222222,147.92444444444445,0.9822222222222222,102.31895111111103,6.802868804625285,1125,1125,3.8487844467163086,400.45954060554504,90.48847550841616,1271.8,37,0,Adam,iteration,23
0,5.0,118.0,5.0,53.0,15.0,11.0,13.0,20.0,84.55248091603053,140.1087786259542,0.9341603053435115,95.30389312977096,7.089833903191915,1048,1048,78.40191387559808,133.47368421052633,0.8928229665071771,88.63375119617223,7.395841362281148,1045,1045,80.9,136.68648648648647,0.9171171171171171,91.75235135135145,7.071169197606412,1110,1110,84.25307377049181,139.03381147540983,0.8934426229508197,94.25807377049186,7.440993228266438,976,976,85.50462107208872,141.06284658040664,0.9454713493530499,96.2660166358595,7.095563145773461,1082,1082,4.003055572509766,416.2380611896515,82.72241792684183,1271.8,37,0,Adam,iteration,24
0,5.0,111.0,5.0,52.0,15.0,11.0,13.0,20.0,78.02297702297702,133.65334665334666,0.929070929070929,88.83421578421583,7.314928308344803,1001,1001,79.25903614457832,134.2761044176707,0.8955823293172691,89.4459437751005,7.182928481165738,996,996,77.42035815268615,133.0329877474081,0.9227144203581527,88.11690857681435,7.164295417670487,1061,1061,80.39827771797631,135.35091496232508,0.9063509149623251,90.55916038751346,7.450990547047814,929,929,79.58863198458575,134.90751445086704,0.9075144508670521,90.13150289017328,7.333767322182554,1038,1038,3.7512476444244385,435.3509747982025,78.9378562045607,1271.8,37,0,Adam,iteration,25
0,5.0,95.0,5.0,51.0,15.0,11.0,13.0,20.0,75.30821256038648,130.8280193236715,0.9429951690821256,85.9881256038647,7.595034077700384,1035,1035,72.46428571428571,127.53861003861005,0.9256756756756757,82.741225868726,7.543093523322017,1036,1036,73.01437556154538,128.54806828391733,0.9281221922731356,83.6561904761905,7.510197778770729,1113,1113,77.59692307692308,132.80307692307693,0.9538461538461539,87.99853333333337,7.55302842555509,975,975,76.83099906629319,132.27077497665732,0.9327731092436975,87.50168067226895,7.617987755579033,1071,1071,3.8190996646881104,454.507173538208,75.04295919588677,1271.8,37,0,Adam,iteration,26
0,5.0,91.0,5.0,52.0,15.0,11.0,13.0,20.0,77.01310861423221,132.35955056179776,0.9653558052434457,87.57442883895138,7.589607472559003,1068,1068,75.7833491012299,131.0898770104068,0.9659413434247871,86.27929044465459,7.435401684583107,1057,1057,75.84635645302897,131.66549604916594,0.9762949956101844,86.73594381036011,7.382530215977768,1139,1139,79.90560471976401,135.32743362831857,0.9950835791543756,90.5200786627335,7.445834284334856,1017,1017,79.34841628959276,134.83076923076922,0.9710407239819004,90.03319457013596,7.510555428181508,1105,1105,3.785721778869629,473.45763087272644,77.57936703556958,1271.8,37,0,Adam,iteration,27
0,15.0,11.0,13.0,20.0,,,,,21.046475600309837,74.9147947327653,0.8171959721146398,29.979473276529873,8.481098348648459,1291,1291,21.489395129615083,75.34564021995287,0.8224666142969363,30.39034564021995,8.45337642437923,1273,1273,22.926008968609864,77.05306427503737,0.8378176382660688,32.09310164424519,8.476237487123008,1338,1338,19.02585487906589,72.23603002502085,0.7648040033361134,27.29830692243539,8.76513143933194,1199,1199,18.651527016444792,71.94596711041504,0.7642913077525451,27.04287392325763,8.745498537511578,1277,1277,3.1607935428619385,492.20317029953003,20.627852318809094,1271.8,37,0,Adam,best,
0,15.0,11.0,13.0,20.0,15.0,11.0,13.0,20.0,21.046475600309837,74.9147947327653,0.8171959721146398,29.979473276529873,8.481098348648459,1291,1291,21.489395129615083,75.34564021995287,0.8224666142969363,30.39034564021995,8.45337642437923,1273,1273,22.926008968609864,77.05306427503737,0.8378176382660688,32.09310164424519,8.476237487123008,1338,1338,19.02585487906589,72.23603002502085,0.7648040033361134,27.29830692243539,8.76513143933194,1199,1199,18.651527016444792,71.94596711041504,0.7642913077525451,27.04287392325763,8.745498537511578,1277,1277,3.1607935428619385,0.0,20.627852318809094,1271.8,37,0,Tabu,iteration,0
0,15.0,11.0,13.0,20.0,15.0,11.0,13.0,20.0,21.046475600309837,74.9147947327653,0.8171959721146398,29.979473276529873,8.481098348648459,1291,1291,21.489395129615083,75.34564021995287,0.8224666142969363,30.39034564021995,8.45337642437923,1273,1273,22.926008968609864,77.05306427503737,0.8378176382660688,32.09310164424519,8.476237487123008,1338,1338,19.02585487906589,72.23603002502085,0.7648040033361134,27.29830692243539,8.76513143933194,1199,1199,18.651527016444792,71.94596711041504,0.7642913077525451,27.04287392325763,8.745498537511578,1277,1277,3.1607935428619385,12.783502578735352,20.627852318809094,1271.8,37,0,Tabu,iteration,1
0,17.0,11.0,13.0,20.0,15.0,11.0,13.0,20.0,20.989731437598735,74.77251184834124,0.7962085308056872,29.825513428120015,8.449160510055888,1266,1266,20.345483359746435,73.75118858954042,0.7638668779714739,28.793288431061775,8.586167549512403,1262,1262,25.150415721844293,79.55328798185941,0.8775510204081632,34.619349962207075,8.209550845182338,1323,1323,20.061344537815128,73.26218487394958,0.7647058823529411,28.304420168067253,8.635127106530087,1190,1190,19.779889152810767,72.98733174980205,0.7474267616785432,28.063198733174985,8.643824109361198,1263,1263,3.2944624423980713,22.508681297302246,21.265372841963075,1271.8,37,0,Tabu,iteration,2
0,17.0,11.0,13.0,19.0,15.0,11.0,13.0,20.0,20.546165884194053,74.18466353677621,0.7942097026604069,29.249217527386563,8.522595767473826,1278,1278,21.038919777601272,74.60841938046069,0.789515488482923,29.63842732327245,8.461516042113528,1259,1259,23.186746987951807,77.43524096385542,0.8516566265060241,32.50221385542167,8.347826849051371,1328,1328,19.660425531914893,72.86297872340425,0.7659574468085106,27.94359999999999,8.59622220234956,1175,1175,19.619349722442507,72.9817605075337,0.7700237906423474,28.061903251387722,8.610647338439412,1261,1261,3.27264142036438,35.22999382019043,20.810321580820904,1271.8,37,0,Tabu,iteration,3
0,17.0,13.0,13.0,19.0,17.0,13.0,13.0,19.0,21.594135802469136,75.38734567901234,0.8078703703703703,30.427407407407383,8.403302183780026,1296,1296,19.77926158680283,73.28986645718774,0.7580518460329929,28.31621366849959,8.629945052543702,1273,1273,22.61123429416112,76.63045084996304,0.8144863266814486,31.69003695491494,8.411680682984924,1353,1353,18.348722176422093,71.39323990107172,0.7279472382522671,26.440403957131096,8.829290698828284,1213,1213,18.894695787831512,72.1801872074883,0.7519500780031201,27.254773790951663,8.742922041078032,1282,1282,3.240661382675171,44.92212128639221,20.245609929537338,1271.8,37,0,Tabu,iteration,4
0,17.0,13.0,11.0,19.0,17.0,13.0,13.0,19.0,20.380579483163665,73.98747063429914,0.7885669537979639,29.03650743931087,8.531730651789958,1277,1277,21.699444885011896,75.34337827121333,0.7946074544012688,30.363306899286272,8.424850018993025,1261,1261,22.32629992464205,76.43104747550866,0.8304446119065562,31.48546345139412,8.405538521069202,1327,1327,20.87670068027211,74.24404761904762,0.7891156462585034,29.323886054421788,8.503789242509646,1176,1176,19.614773629864974,72.97220015885624,0.7744241461477362,28.070698967434446,8.609071912780973,1259,1259,3.2992897033691406,57.787124156951904,20.979559720590935,1271.8,37,0,Tabu,iteration,5
0,17.0,13.0,11.0,21.0,17.0,13.0,11.0,21.0,20.452362509682416,74.07668474051123,0.7831138652207591,29.114593338497343,8.530792147759719,1291,1291,19.81639085894405,73.2127659574468,0.7565011820330969,28.244168636721803,8.691785375345907,1269,1269,22.393916913946587,76.28857566765579,0.8034124629080118,31.344362017804148,8.484142100436214,1348,1348,19.584437086092716,72.75993377483444,0.7541390728476821,27.812475165562933,8.78985960754165,1208,1208,17.876755070202808,70.91809672386896,0.7168486739469578,25.998868954758148,8.88375300280054,1282,1282,3.14188551902771,70.70474410057068,20.024772487773713,1271.8,37,0,Tabu,iteration,6
0,17.0,13.0,12.0,21.0,17.0,13.0,11.0,21.0,21.836973478939157,75.56630265210609,0.8018720748829953,30.62564742589707,8.40540166802494,1282,1282,20.534700315457414,74.15536277602524,0.7981072555205048,29.186940063091477,8.533830890934476,1268,1268,22.356502242152466,76.31838565022422,0.8213751868460388,31.403602391629263,8.45728196352464,1338,1338,20.343096234309623,73.70627615062762,0.7832635983263598,28.773037656903778,8.606591488217354,1195,1195,19.444094488188977,72.80708661417323,0.7598425196850394,27.888748031496085,8.631384746262702,1270,1270,3.2527177333831787,83.72917652130127,20.903073351809528,1271.8,37,0,Tabu,iteration,7
0,17.0,12.0,12.0,21.0,17.0,12.0,12.0,21.0,20.218435321456237,73.79705654531371,0.7784663051897753,28.842788536018592,8.554727356095457,1291,1291,19.224586288416077,72.49802994483845,0.7509850275807722,27.5333333333333,8.73583024749926,1269,1269,21.78231797919762,75.58989598811293,0.7934621099554234,30.660312035661214,8.531019984003173,1346,1346,18.625,71.70612582781457,0.7400662251655629,26.75203642384105,8.831377635428945,1208,1208,17.74198592650508,70.77482408131353,0.7200938232994527,25.845324472243963,8.902334989372363,1279,1279,3.321457862854004,96.77697396278381,19.518465103115002,1271.8,37,0,Tabu,iteration,8
0,19.0,12.0,12.0,21.0,17.0,12.0,12.0,21.0,21.244705882352942,74.73725490196078,0.763921568627451,29.79485490196068,8.517034784130262,1275,1275,21.47607843137255,75.19921568627451,0.8031372549019608,30.240494117647078,8.45287694459344,1275,1275,22.188244047619047,76.0796130952381,0.8147321428571429,31.1235267857143,8.373882917478936,1344,1344,19.188333333333333,72.16666666666667,0.7433333333333333,27.252858333333318,8.730071022971432,1200,1200,20.30376766091052,73.5989010989011,0.7613814756671899,28.681459968602773,8.566804372708516,1274,1274,3.0515098571777344,109.73984169960022,20.88022587111768,1271.8,37,0,Tabu,iteration,9
0,19.0,12.0,12.0,20.0,17.0,12.0,12.0,21.0,22.034267912772584,75.73364485981308,0.7982866043613707,30.79383177570097,8.380987549441517,1284,1284,20.935280189423835,74.59668508287292,0.8050513022888713,29.63821625887921,8.482406556076016,1267,1267,21.38112927191679,75.10772659732541,0.8060921248142645,30.172823179791973,8.496989310147342,1346,1346,20.360134003350083,73.70435510887772,0.7772194304857621,28.760460636515898,8.571411497441591,1194,1194,20.210857592446892,73.70416994492525,0.7765538945712038,28.783697875688475,8.53083129879274,1271,1271,3.283051013946533,119.31914448738098,20.98433379398204,1271.8,37,0,Tabu,iteration,10
0,19.0,12.0,13.0,20.0,17.0,12.0,12.0,21.0,21.293333333333333,74.89411764705882,0.7686274509803922,29.961121568627423,8.487370817165175,1275,1275,21.353448275862068,75.03134796238244,0.8032915360501567,30.071677115987477,8.439636874527318,1276,1276,22.476545048399107,76.35219657483246,0.8242740134028295,31.401020104244235,8.338233234800505,1343,1343,19.49458784346378,72.53122398001665,0.7477102414654455,27.622572855953383,8.67532034929949,1201,1201,20.54160125588697,73.89089481946625,0.7566718995290423,28.966742543171026,8.523945646704636,1274,1274,3.1516668796539307,132.13183856010437,21.031903151389052,1271.8,37,0,Tabu,iteration,11
0,19.0,13.0,13.0,20.0,17.0,12.0,12.0,21.0,20.834241245136187,74.51673151750973,0.7797665369649806,29.570062256809383,8.517909811861626,1285,1285,21.899686520376175,75.56347962382445,0.7884012539184952,30.581661442006244,8.426521050541197,1276,1276,22.994091580502214,77.01403249630724,0.8212703101920237,32.03064992614481,8.266637369240552,1354,1354,20.37956810631229,73.58056478405315,0.7524916943521595,28.659385382059785,8.579980242335257,1204,1204,20.129860031104197,73.49922239502332,0.744945567651633,28.578934681181927,8.602628153510082,1286,1286,3.347466468811035,142.1599521636963,21.247489496686214,1271.8,37,0,Tabu,iteration,12
0,19.0,11.0,13.0,20.0,17.0,12.0,12.0,21.0,21.853468433359314,75.52065471551052,0.7965705378020265,30.581106780982093,8.392440466895017,1283,1283,20.148616600790515,73.71541501976284,0.7889328063241107,28.76464822134391,8.544509107681684,1265,1265,22.97032640949555,76.93694362017804,0.8301186943620178,32.006513353115665,8.430318211936118,1348,1348,20.157453936348407,73.52680067001675,0.7721943048576214,28.581507537688456,8.572990722564107,1194,1194,20.549096622152398,74.11154752553024,0.7800471327572663,29.191123330714845,8.506016909282502,1273,1273,3.246976375579834,151.83170652389526,21.13579240042923,1271.8,37,0,Tabu,iteration,13
