,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,23.0,22.0,21.0,10.0,22.0,25.0,15.0,13.0,34.202429149797574,88.90182186234817,0.8876518218623481,43.86829959514175,8.061239417611311,988,988,35.297379032258064,90.2570564516129,0.9274193548387096,45.20071572580645,8.004599272707528,992,992,35.1453428863869,90.18628454452406,0.9334698055271239,45.15868986693959,7.85499269130476,977,977,26.96777658431794,80.55209452201933,0.7948442534908701,35.52488721804511,8.177099196051357,931,931,36.132492113564666,91.35751840168244,0.9505783385909569,46.37598317560463,8.016371311948907,951,951,2.7320330142974854,143.85213041305542,33.549083953265026,984.2,5,0,Adam,iteration,11
0,15.0,5.0,20.0,51.0,22.0,25.0,15.0,13.0,135.18631178707224,200.93536121673003,1.9961977186311788,155.37054499366278,7.112527608045546,789,789,131.65245478036175,196.62144702842377,1.941860465116279,151.70158914728697,7.1151843694087145,774,774,145.85294117647058,212.40374331550802,2.1457219251336896,167.25169786096262,7.02725970457235,748,748,128.9768076398363,192.3601637107776,1.9072305593451568,147.46638472032745,6.856213629065579,733,733,121.4254215304799,184.2023346303502,1.8028534370946823,139.19520103761357,7.094679521436584,771,771,3.4793295860290527,157.95623135566711,132.61878738284415,984.2,5,0,Adam,iteration,12
0,16.0,9.0,26.0,58.0,22.0,25.0,15.0,13.0,134.74739281575899,199.42989571263035,1.7902665121668597,153.28889918887606,6.458546529830773,863,863,134.8764705882353,200.02588235294118,1.8082352941176472,154.1584588235294,6.527051461212847,850,850,143.2557856272838,208.70158343483556,1.851400730816078,162.12909866017043,6.6607867092736255,821,821,119.95386533665835,182.11596009975062,1.614713216957606,136.48283042394004,6.535878374198735,802,802,122.40118343195266,185.22958579881657,1.659171597633136,139.4696094674557,6.644679844970846,845,845,3.4075992107391357,175.491952419281,131.04693955997783,984.2,5,0,Adam,iteration,13
0,17.0,37.0,27.0,60.0,22.0,25.0,15.0,13.0,68.60520833333334,126.059375,1.059375,79.09445833333338,7.089826809441316,960,960,68.42629904559915,125.80063626723224,1.0455991516436904,79.49314952279958,7.022244242427145,943,943,65.80495689655173,123.00754310344827,1.0484913793103448,77.35004310344816,7.053763832225854,928,928,69.79522184300342,126.6052332195677,1.0170648464163823,81.40618885096697,7.050279970834863,879,879,61.54920634920635,118.22539682539683,0.9767195767195768,73.11419047619052,7.28542985574874,945,945,2.8030879497528076,191.60927319526672,66.83617849353881,984.2,5,0,Adam,iteration,14
0,20.0,53.0,30.0,59.0,22.0,25.0,15.0,13.0,76.39936775553214,134.37302423603793,1.053740779768177,87.11401475237093,6.792240086183279,949,949,74.37632135306553,131.99577167019027,1.0084566596194504,85.17321353065535,6.954607231270561,946,946,72.42374727668846,129.77450980392157,1.0381263616557734,83.8580392156863,6.809056825149846,918,918,71.43468468468468,128.17792792792793,0.9707207207207207,83.07721846846843,6.9303116517803955,888,888,68.09023354564756,124.7855626326964,0.9628450106157113,79.79093418259026,7.025778228398946,942,942,2.727118730545044,205.62138056755066,72.54487092312368,984.2,5,0,Adam,iteration,15
0,18.0,56.0,29.0,55.0,22.0,25.0,15.0,13.0,68.33788037775446,125.8604407135362,1.0199370409233999,79.04326337880383,7.189670703103376,953,953,69.62116402116402,126.93015873015872,1.0201058201058202,79.64279365079366,7.1123944009880935,945,945,68.88744588744589,125.88528138528139,1.0183982683982684,80.09100649350648,6.919997311048904,924,924,68.07322654462243,124.5183066361556,0.982837528604119,79.12098398169334,7.0853737985065655,874,874,66.4830866807611,123.61416490486258,1.0,78.44585623678651,7.1587749177044175,946,946,2.800138235092163,219.72974610328674,68.28056070234958,984.2,5,0,Adam,iteration,16
0,17.0,58.0,21.0,37.0,22.0,25.0,15.0,13.0,68.3676622039135,125.9794026776519,1.1071060762100926,79.3077651905252,7.180556375817926,971,971,67.95534787123572,125.53582554517133,1.0758047767393562,78.96044652128764,7.172018871577922,963,963,75.03128371089537,133.34412081984897,1.121898597626753,87.09676375404536,6.93192103851935,927,927,67.33854748603352,124.33519553072625,1.0748603351955308,79.11589944134086,7.228382254122724,895,895,62.143737166324435,118.69301848049281,0.9917864476386037,73.68262833675563,7.19367689279558,974,974,2.7426037788391113,233.72811937332153,68.16731568768051,984.2,5,0,Adam,iteration,17
0,10.0,43.0,20.0,13.0,22.0,25.0,15.0,13.0,58.25732217573222,116.13179916317992,1.1642259414225942,69.10735355648538,7.828075394109061,956,956,55.63483735571878,113.43861490031479,1.1343126967471144,66.00044071353616,7.99049868484519,953,953,52.123655913978496,110.1268817204301,1.1526881720430107,63.626311827956954,7.77597411755364,930,930,53.885555555555555,111.28333333333333,1.1344444444444444,65.98610000000006,7.827601131842894,900,900,57.92727272727273,116.42032085561497,1.2053475935828877,71.0859893048128,7.912299016344812,935,935,2.753889799118042,247.84533596038818,55.565728745651555,984.2,5,0,Adam,iteration,18
0,9.0,39.0,23.0,18.0,22.0,25.0,15.0,13.0,51.88607594936709,108.85126582278481,1.029535864978903,61.83451476793252,8.145916126014288,948,948,51.25799573560768,107.9680170575693,1.0650319829424306,60.99606609808101,8.072569495686905,938,938,48.82023681377826,105.91388589881593,1.0645855758880516,59.701151776103316,7.866611733985527,929,929,49.481735159817354,105.96917808219177,1.0605022831050228,60.401015981735185,8.32714258051274,876,876,51.00754310344828,107.96120689655173,1.0711206896551724,61.953782327586296,8.071889570424757,928,928,2.7687597274780273,261.7804787158966,50.490717352403735,984.2,5,0,Adam,iteration,19
0,5.0,5.0,22.0,22.0,22.0,25.0,15.0,13.0,124.2432098765432,195.9456790123457,2.837037037037037,151.05979012345674,7.36344450243774,810,810,122.58068614993647,194.44980940279544,2.8132147395171536,149.43623888182992,7.602689468911294,787,787,131.5646437994723,205.02506596306068,3.0079155672823217,160.1274010554088,7.4611124401746665,758,758,118.52197070572569,188.64713715046605,2.6897470039946736,143.78780292942744,7.467009778343843,751,751,121.22109275730622,192.59212198221093,2.7954256670902162,147.6064294790345,7.450472769834893,787,787,3.3895263671875,276.16197299957275,123.62632065779678,984.2,5,0,Adam,iteration,20
0,22.0,25.0,15.0,13.0,,,,,23.153386454183266,76.4292828685259,0.7420318725099602,31.400816733067753,8.47177200336273,1004,1004,25.999001996007983,79.80339321357286,0.8203592814371258,34.72783433133732,8.207005448796918,1002,1002,26.943605236656595,81.01409869083585,0.8267875125881168,35.996847935548864,8.091884032012251,993,993,29.930885529157667,84.23866090712743,0.8671706263498921,39.18024838012964,8.096570063691209,926,926,25.09887869520897,78.85219164118247,0.7879714576962283,33.877278287461785,8.368571087026732,981,981,2.628005266189575,292.1608295440674,26.225151582242898,984.2,5,0,Adam,best,
0,22.0,25.0,15.0,13.0,22.0,25.0,15.0,13.0,23.153386454183266,76.4292828685259,0.7420318725099602,31.400816733067753,8.47177200336273,1004,1004,25.999001996007983,79.80339321357286,0.8203592814371258,34.72783433133732,8.207005448796918,1002,1002,26.943605236656595,81.01409869083585,0.8267875125881168,35.996847935548864,8.091884032012251,993,993,29.930885529157667,84.23866090712743,0.8671706263498921,39.18024838012964,8.096570063691209,926,926,25.09887869520897,78.85219164118247,0.7879714576962283,33.877278287461785,8.368571087026732,981,981,2.628005266189575,0.0,26.225151582242898,984.2,5,0,Tabu,iteration,0
0,21.0,25.0,15.0,13.0,21.0,25.0,15.0,13.0,23.953465346534653,77.45940594059405,0.7514851485148515,32.409613861386134,8.354422473895934,1010,1010,24.687,78.184,0.784,33.12211999999996,8.319463410632583,1000,1000,27.906532663316582,82.19296482412061,0.8402010050251256,37.16297487437185,8.021324824084473,995,995,28.510845986984815,82.63882863340564,0.8318872017353579,37.62300433839478,8.164988636914105,922,922,24.06153846153846,77.69538461538461,0.7661538461538462,32.67579487179487,8.424054311690849,975,975,2.668586492538452,10.596907377243042,25.823876491674902,984.2,5,0,Tabu,iteration,1
0,21.0,25.0,16.0,13.0,21.0,25.0,16.0,13.0,22.95630585898709,76.22442899702085,0.7437934458788481,31.17298907646474,8.481827512667554,1007,1007,25.352882703777336,79.02982107355865,0.8131212723658051,33.96716699801192,8.242730057459902,1006,1006,26.203406813627254,80.12925851703407,0.8216432865731463,35.12140280561124,8.10862864440953,998,998,28.410695187165775,82.41711229946524,0.8470588235294118,37.375283422459916,8.114710681835312,935,935,24.390194075587335,78.10623084780389,0.7732379979570991,33.139887640449444,8.436566476216413,979,979,2.6900393962860107,21.134446382522583,25.462696927828958,984.2,5,0,Tabu,iteration,2
0,21.0,24.0,16.0,13.0,21.0,24.0,16.0,13.0,23.717821782178216,77.2019801980198,0.7425742574257426,32.16007920792079,8.38076837727885,1010,1010,23.951097804391217,77.35728542914171,0.7734530938123753,32.31112774451097,8.35951806272484,1002,1002,26.036108324974926,80.03610832497492,0.8094282848545636,35.00688064192572,8.131455301257182,997,997,25.521505376344088,79.21505376344086,0.789247311827957,34.180537634408545,8.23233563924177,930,930,23.994887525562373,77.62678936605317,0.7576687116564417,32.60068507157465,8.42459868821003,978,978,2.596851110458374,31.58100962638855,24.644284162690166,984.2,5,0,Tabu,iteration,3
0,20.0,24.0,16.0,13.0,21.0,24.0,16.0,13.0,24.31163708086785,77.80966469428007,0.7731755424063116,32.78022682445759,8.339506880822602,1014,1014,23.695085255767303,77.0912738214644,0.7703109327983951,32.065667001003014,8.378419334740748,997,997,26.429287863590773,80.52457372116349,0.8164493480441324,35.48693079237708,8.121679046622457,997,997,23.80896478121665,77.29562433297758,0.7641408751334045,32.268014941302,8.398667502464479,937,937,25.062244897959182,78.50102040816327,0.7673469387755102,33.51771428571428,8.349874650701432,980,980,2.572741746902466,36.83431315422058,24.66144397588035,984.2,5,0,Tabu,iteration,4
0,20.0,24.0,16.0,14.0,20.0,24.0,16.0,14.0,22.99407114624506,76.35079051383399,0.733201581027668,31.32145256916998,8.447526420509307,1012,1012,23.355644355644355,76.72527472527473,0.7582417582417582,31.69793206793209,8.394701283650813,1001,1001,26.60381143430291,80.69709127382147,0.8194583751253761,35.64842527582751,8.085569465180912,997,997,27.331182795698926,81.28064516129032,0.8225806451612904,36.25505376344079,8.111966617205269,930,930,22.58546571136131,76.01125895598771,0.7379733879222109,31.00412487205734,8.492693585827652,977,977,2.6061747074127197,47.1399827003479,24.57403508865051,984.2,5,0,Tabu,iteration,5
0,20.0,24.0,18.0,14.0,20.0,24.0,16.0,14.0,23.316782522343594,76.65541211519364,0.7368421052631579,31.624478649453774,8.42258858636052,1007,1007,25.24248496993988,78.83967935871743,0.7865731462925851,33.79069138276555,8.217673979672645,998,998,26.89205702647658,80.92158859470469,0.8268839103869654,35.93331975560082,8.055342151660328,982,982,25.77457264957265,79.44551282051282,0.782051282051282,34.41452991452991,8.254532915820965,936,936,24.84623323013416,78.54592363261094,0.7894736842105263,33.57639834881323,8.2869597184587,969,969,2.6258184909820557,57.644792556762695,25.214426079693375,984.2,5,0,Tabu,iteration,6
0,21.0,24.0,18.0,14.0,20.0,24.0,16.0,14.0,23.022908366533866,76.45418326693228,0.7420318725099602,31.418147410358515,8.423830784458202,1004,1004,25.659,79.253,0.787,34.220999999999975,8.210554595823092,1000,1000,27.776315789473685,81.93623481781377,0.8350202429149798,36.918178137651836,7.999262886562541,988,988,24.0,77.22162740899357,0.734475374732334,32.1820663811563,8.458283800614817,934,934,25.08904810644831,78.58648925281474,0.7737973387922211,33.57904810644835,8.259256387062749,977,977,2.6562271118164062,65.6175799369812,25.10945445249117,984.2,5,0,Tabu,iteration,7
0,21.0,24.0,18.0,16.0,20.0,24.0,16.0,14.0,22.636633663366336,76.00693069306931,0.7435643564356436,30.97861386138612,8.435102331902128,1010,1010,24.713861386138614,78.11782178217821,0.7495049504950495,33.07503960396043,8.290401490116869,1010,1010,28.382,82.4,0.8,37.35405999999998,7.987083856165151,1000,1000,23.96174282678002,77.39213602550478,0.7598299681190224,32.35159404888417,8.349718605721868,941,941,24.5412004069176,77.95422177009155,0.7273652085452695,32.91238046795521,8.363264842519273,983,983,2.3928449153900146,73.3265962600708,24.847087656640515,984.2,5,0,Tabu,iteration,8
0,22.0,24.0,18.0,16.0,20.0,24.0,16.0,14.0,23.944278606965174,77.4089552238806,0.7621890547263681,32.41525373134328,8.300941897828272,1005,1005,24.509940357852884,77.91053677932406,0.7455268389662028,32.85987077534789,8.311205621437079,1006,1006,26.634808853118713,80.38531187122736,0.7625754527162978,35.34570422535215,8.146634217518972,994,994,25.286624203821656,78.70488322717623,0.7685774946921444,33.67404458598728,8.207843317443205,942,942,22.61280487804878,75.8160569105691,0.7073170731707317,30.78535569105694,8.571712230627096,984,984,2.655681848526001,81.28080630302429,24.59769137996144,984.2,5,0,Tabu,iteration,9
0,22.0,24.0,18.0,14.0,20.0,24.0,16.0,14.0,23.688,77.105,0.753,32.05964999999999,8.38405090556886,1000,1000,24.387939698492463,77.75477386934674,0.7517587939698492,32.733949748743726,8.331633141092501,995,995,28.392964824120604,82.41909547738693,0.8140703517587939,37.34516582914568,7.955871793138732,995,995,23.244086021505375,76.43225806451613,0.7365591397849462,31.417344086021558,8.453309558037859,930,930,24.697125256673512,78.09548254620123,0.7474332648870636,33.070564681724804,8.333439261308587,974,974,2.6271045207977295,91.61135673522949,24.88202316015839,984.2,5,0,Tabu,iteration,10
0,22.0,23.0,18.0,14.0,20.0,24.0,16.0,14.0,23.22808764940239,76.65438247011951,0.7470119521912351,31.62763944223106,8.403201620768126,1004,1004,25.747241725175527,79.3470411233701,0.7883650952858575,34.30606820461387,8.19099209163866,997,997,26.795131845841784,80.7576064908722,0.8204868154158215,35.74019269776875,8.053722426000899,986,986,24.071965628356605,77.2717508055854,0.7400644468313641,32.25213748657359,8.454055280323637,931,931,25.142272262026612,78.63050153531218,0.7727737973387923,33.63209825997953,8.255485931303614,977,977,2.5766007900238037,102.02389788627625,24.996939822160584,984.2,5,0,Tabu,iteration,11
0,22.0,22.0,18.0,14.0,20.0,24.0,16.0,14.0,23.19165839126117,76.54816285998014,0.7368421052631579,31.51484607745783,8.414539812969423,1007,1007,24.281124497991968,77.68373493975903,0.7660642570281124,32.61402610441767,8.278573335601582,996,996,26.066326530612244,79.97755102040816,0.813265306122449,34.96678571428575,8.072220488511425,980,980,25.897435897435898,79.57371794871794,0.7831196581196581,34.54934829059827,8.221949174064491,936,936,25.51129363449692,79.36652977412732,0.7967145790554415,34.40215605749489,8.216292687707856,974,974,2.616271495819092,112.48930549621582,24.98956779035964,984.2,5,0,Tabu,iteration,12
0,22.0,22.0,16.0,14.0,22.0,22.0,16.0,14.0,22.660098522167488,76.00197044334975,0.7369458128078817,30.96927093596059,8.475004521452949,1015,1015,23.06906906906907,76.43443443443444,0.7527527527527528,31.386466466466462,8.402931297323152,999,999,26.390954773869346,80.47336683417086,0.8100502512562814,35.44896482412061,8.099748486746721,995,995,26.724137931034484,80.55172413793103,0.8200431034482759,35.526551724137924,8.13192778709762,928,928,22.725229826353424,76.20224719101124,0.7436159346271706,31.17048008171604,8.46920924838478,979,979,2.657804012298584,120.4300696849823,24.313898024498762,984.2,5,0,Tabu,iteration,13
0,22.0,20.0,16.0,14.0,22.0,20.0,16.0,14.0,23.48915187376726,76.97435897435898,0.7633136094674556,31.944013806706145,8.331323304861343,1014,1014,22.75075376884422,76.07939698492463,0.7537688442211056,30.996954773869344,8.431967070002049,995,995,25.184024266936298,79.00404448938322,0.8028311425682507,33.970212335692594,8.180840037953963,989,989,23.71808510638298,77.08085106382978,0.7712765957446809,32.044914893617005,8.357360374658425,940,940,24.52502553626149,78.04800817160368,0.7752808988764045,33.07351378958117,8.285588640218847,979,979,2.614931344985962,130.98685336112976,23.93340811043845,984.2,5,0,Tabu,iteration,14
0,22.0,18.0,16.0,14.0,22.0,18.0,16.0,14.0,22.407662082514733,75.89685658153242,0.768172888015717,30.87955795677797,8.39420766450311,1018,1018,21.99099099099099,75.34834834834835,0.7557557557557557,30.307307307307298,8.458601627793307,999,999,23.301314459049546,76.91304347826087,0.7805864509605662,31.87576339737108,8.34139367667743,989,989,22.879828326180256,76.40343347639485,0.7864806866952789,31.380139484978507,8.435140465737394,932,932,22.566362715298887,76.29787234042553,0.7852077001013171,31.246697061803435,8.458669078758067,987,987,2.5874242782592773,141.33577632904053,22.629231714806885,984.2,5,0,Tabu,iteration,15
0,22.0,18.0,16.0,13.0,22.0,18.0,16.0,14.0,21.78900883218842,75.24631992149166,0.7684003925417076,30.224043179587852,8.465101124489978,1019,1019,22.276830491474424,75.7001003009027,0.7773319959879639,30.68699097291878,8.445940213922535,997,997,22.919678714859437,76.32228915662651,0.7670682730923695,31.294076305220862,8.371834999548186,996,996,23.877398720682304,77.40724946695096,0.7825159914712153,32.387089552238834,8.337662164275148,938,938,24.686294416243655,78.50862944162436,0.7908629441624365,33.517035532994925,8.35574244499634,985,985,2.652707099914551,151.82389330863953,23.10984223508965,984.2,5,0,Tabu,iteration,16
0,21.0,18.0,16.0,13.0,22.0,18.0,16.0,14.0,21.95472440944882,75.50393700787401,0.765748031496063,30.477381889763787,8.44891062180128,1016,1016,20.617529880478088,73.74501992031873,0.7270916334661355,28.694850597609573,8.632084866768325,1004,1004,23.902119071644805,77.5882946518668,0.7850655903128153,32.54308779011101,8.281901340714011,991,991,22.961661341853034,76.39084132055378,0.7635782747603834,31.389616613418543,8.457344989262968,939,939,24.364837398373982,77.95528455284553,0.7896341463414634,32.948363821138216,8.370230858913727,984,984,2.5310935974121094,159.63103485107422,22.760174420359743,984.2,5,0,Tabu,iteration,17
0,23.0,18.0,16.0,13.0,22.0,18.0,16.0,14.0,22.087426326129666,75.45874263261297,0.7632612966601179,30.435324165029456,8.444378835627736,1018,1018,23.266533066132265,76.77755511022045,0.779559118236473,31.73084168336673,8.368571416437552,998,998,23.785642062689586,77.48331648129424,0.782608695652174,32.42855409504548,8.295106997873082,989,989,22.83728448275862,76.32543103448276,0.7844827586206896,31.316799568965482,8.442808617437855,928,928,24.430597771023304,78.39108409321176,0.8095238095238095,33.35006079027357,8.327728768560295,987,987,2.697514295578003,170.16071152687073,23.281496741746686,984.2,5,0,Tabu,iteration,18
0,23.0,16.0,16.0,13.0,22.0,18.0,16.0,14.0,22.03155818540434,75.53550295857988,0.7633136094674556,30.521982248520704,8.460924011264083,1014,1014,21.317729083665338,74.53884462151395,0.7390438247011952,29.489990039840595,8.557869911176075,1004,1004,25.155241935483872,79.0524193548387,0.811491935483871,34.03064516129032,8.145847575724819,992,992,23.30277185501066,76.69296375266525,0.7771855010660981,31.666066098081007,8.425818966886105,938,938,26.84949494949495,80.93232323232323,0.8343434343434344,35.9299595959596,8.237428906518764,990,990,2.6001479625701904,177.98972964286804,23.731359201811834,984.2,5,0,Tabu,iteration,19
0,23.0,16.0,18.0,13.0,22.0,18.0,16.0,14.0,22.31827111984283,75.68762278978389,0.7662082514734774,30.656247544204383,8.427042053707957,1018,1018,23.786213786213786,77.4045954045954,0.7822177822177823,32.344185814185856,8.316209287548588,1001,1001,25.1989898989899,78.97272727272727,0.8121212121212121,33.93920202020205,8.207214270157305,990,990,22.15450643776824,75.52467811158799,0.7671673819742489,30.512542918454912,8.475783509458214,932,932,28.25,82.87651821862349,0.8694331983805668,37.84984817813774,8.147821788838055,988,988,2.6260650157928467,188.376042842865,24.34159624856295,984.2,5,0,Tabu,iteration,20
0,23.0,16.0,18.0,14.0,22.0,18.0,16.0,14.0,23.378109452736318,76.80995024875622,0.7681592039800995,31.796099502487564,8.317566918094148,1005,1005,24.106106106106107,77.70570570570571,0.7917917917917918,32.65773773773778,8.209770739555854,999,999,27.527494908350306,81.74541751527495,0.8319755600814664,36.714450101833044,7.963142158620761,982,982,22.114561027837258,75.5085653104925,0.7601713062098501,30.462023554603846,8.468043242443255,934,934,28.734215885947048,83.39409368635438,0.8879837067209776,38.388105906313626,8.049921213542007,982,982,2.6436057090759277,199.08861565589905,25.172097476195407,984.2,5,0,Tabu,iteration,21
