,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,14.0,46.0,71.0,16.0,15.0,15.0,23.0,67.85175879396985,122.1570351758794,0.9422110552763819,77.68531407035172,7.7279250079657364,796,796,59.754498714652954,113.80719794344473,0.8856041131105399,69.24163239074554,7.946570356590499,778,778,62.82179487179487,116.8576923076923,0.9076923076923077,72.3555641025641,7.554419511858445,780,780,65.21989528795811,119.77094240837697,0.9267015706806283,75.22797120418852,7.51858596594039,764,764,66.13695090439276,120.46382428940568,0.9186046511627907,75.89385012919898,7.713718064686305,774,774,3.6791675090789795,165.8314173221588,64.35697971455372,856.8,26,0,Adam,iteration,11
0,5.0,20.0,49.0,70.0,16.0,15.0,15.0,23.0,74.79627329192546,129.47080745341614,0.9751552795031055,85.01679503105579,7.444324512393381,805,805,66.47232947232948,120.53667953667954,0.9047619047619048,76.03652509652511,7.664435200489342,777,777,60.554140127388536,114.1859872611465,0.8343949044585988,69.70619108280253,7.924742742936623,785,785,68.4954367666232,122.67275097783572,0.8996088657105606,78.1151499348109,7.656171448638663,767,767,66.4469987228608,120.68071519795657,0.9003831417624522,76.11970625798214,7.877922372545959,783,783,3.490699052810669,182.70580959320068,67.3530356762255,856.8,26,0,Adam,iteration,12
0,5.0,22.0,50.0,69.0,16.0,15.0,15.0,23.0,76.62752525252525,131.1199494949495,0.9595959595959596,86.707601010101,7.531042738354093,792,792,67.46173800259403,121.25810635538262,0.8664072632944229,76.73963683527886,7.7720201499681725,771,771,62.11794871794872,115.91794871794872,0.8628205128205129,71.45237179487178,7.821931991236782,780,780,68.61023622047244,122.65879265091864,0.8923884514435696,78.07976377952755,7.779328674429806,762,762,69.05626598465473,123.4309462915601,0.921994884910486,78.91685421994882,7.7074479125314825,782,782,3.4669108390808105,199.60554695129395,68.77474283563905,856.8,26,0,Adam,iteration,13
0,5.0,57.0,51.0,5.0,16.0,15.0,15.0,23.0,108.46251768033946,165.58132956152758,1.2644978783592644,121.14712871287135,8.20709492535819,707,707,114.6046176046176,172.53823953823954,1.3333333333333333,128.11681096681102,8.180734215052524,693,693,111.01969057665261,169.0731364275668,1.3136427566807314,124.30970464135022,8.303425633239218,711,711,108.38705035971223,165.93812949640287,1.2575539568345324,121.47345323741007,8.264666567982156,695,695,110.08613138686131,168.1912408759124,1.2788321167883212,123.60202919708033,8.23577396694973,685,685,3.6438231468200684,216.7499659061432,110.51200152163665,856.8,26,0,Adam,iteration,14
0,5.0,55.0,50.0,6.0,16.0,15.0,15.0,23.0,103.28155339805825,160.19278779472955,1.2066574202496532,115.72958391123427,8.092073614983414,721,721,103.45147679324894,161.18987341772151,1.2784810126582278,116.77361462728547,8.264961516894198,711,711,102.0891364902507,160.16852367688023,1.2924791086350975,115.70864902506953,8.367658521853746,718,718,101.54249291784703,159.21529745042494,1.254957507082153,114.73837110481587,8.122523131850148,706,706,105.14532374100719,163.22733812949642,1.2589928057553956,118.63880575539564,8.193867386217327,695,695,3.643051862716675,235.3833465576172,103.10199666808242,856.8,26,0,Adam,iteration,15
0,5.0,52.0,53.0,8.0,16.0,15.0,15.0,23.0,96.25664893617021,152.94547872340425,1.172872340425532,108.50515957446788,8.13272366738615,752,752,102.41103448275862,160.31172413793104,1.289655172413793,115.85038620689647,8.171623284558535,725,725,102.15875169606512,160.55902306648576,1.287652645861601,115.92356852103124,8.19236078729354,737,737,99.57004160887656,157.14424410540914,1.2024965325936199,112.67029126213576,8.178495432450413,721,721,108.57821229050279,167.12849162011173,1.2863128491620113,122.57997206703912,8.044222942268947,716,716,3.5319972038269043,253.38689708709717,101.79493780287467,856.8,26,0,Adam,iteration,16
0,36.0,5.0,27.0,120.0,16.0,15.0,15.0,23.0,97.32399512789281,153.56881851400732,0.9780755176613886,108.98328867235081,6.169463683920036,821,821,89.15789473684211,144.72431077694236,0.9047619047619048,100.06918546365915,6.142833694481001,798,798,114.42150803461062,172.39184177997527,1.0741656365883807,127.73002472187882,5.755889886578721,809,809,96.07255936675462,152.7137203166227,0.9472295514511874,108.09932717678099,6.0734541309149845,758,758,97.1858064516129,154.4774193548387,1.0103225806451612,109.91387096774191,6.169781326416866,775,775,3.5022809505462646,271.15230536460876,98.8323527435426,856.8,26,0,Adam,iteration,17
0,35.0,5.0,29.0,119.0,16.0,15.0,15.0,23.0,89.25539568345324,144.90167865707434,0.9328537170263789,100.3098081534771,6.30826386849969,834,834,82.54758961681088,137.62546353522868,0.8702101359703337,92.99110012360939,6.324330058894131,809,809,102.78033980582525,159.93082524271844,0.9939320388349514,115.28121359223303,5.9353051942264425,824,824,86.6974025974026,142.5909090909091,0.8935064935064935,97.975051948052,6.320620151152149,770,770,88.66198979591837,145.46428571428572,0.9528061224489796,100.89475765306138,6.411982974807424,784,784,3.467264413833618,284.9211211204529,89.98854349988207,856.8,26,0,Adam,iteration,18
0,31.0,5.0,32.0,115.0,16.0,15.0,15.0,23.0,80.80047505938242,135.85154394299286,0.8764845605700713,91.22485748218534,6.525607509912433,842,842,73.39194139194139,128.09645909645909,0.8534798534798534,83.43818070818087,6.601721585748094,819,819,84.28743961352657,139.83212560386474,0.9045893719806763,95.13690821256043,6.22792093476088,828,828,76.62244897959184,131.58673469387756,0.8558673469387755,86.99221938775518,6.39710083881348,784,784,75.98247809762202,131.48685857321652,0.8448060075093867,86.92574468085104,6.593160101155582,799,799,3.249582290649414,298.20192980766296,78.21695662841285,856.8,26,0,Adam,iteration,19
0,29.0,7.0,33.0,113.0,16.0,15.0,15.0,23.0,72.12572759022119,126.87543655413272,0.840512223515716,82.26215366705469,6.615718904835007,859,859,66.51322115384616,121.13100961538461,0.8233173076923077,76.47359375000005,6.836192636717913,832,832,76.08104886769964,131.23480333730632,0.8736591179976162,86.51504171632891,6.461738551500454,839,839,72.23934837092732,127.1390977443609,0.8383458646616542,82.60052631578957,6.524291917927599,798,798,69.06609547123622,123.82007343941248,0.8127294981640147,79.25353733170122,6.827934067580017,817,817,3.2528045177459717,314.6457600593567,71.20508829078611,856.8,26,0,Adam,iteration,20
0,16.0,15.0,15.0,23.0,,,,,18.99323562570462,71.3325817361894,0.7034949267192785,26.70308906426155,8.830793617401785,887,887,19.753216374269005,72.0421052631579,0.7029239766081872,27.418994152046782,8.789341066585811,855,855,22.1390134529148,74.72309417040358,0.7387892376681614,30.073598654708523,8.560642850615082,892,892,24.504784688995215,77.38157894736842,0.7559808612440191,32.75694976076558,8.496906076708264,836,836,18.002364066193852,69.93380614657211,0.66548463356974,25.35615839243496,9.012099693616857,846,846,2.8547868728637695,331.0345809459686,20.678522841615496,856.8,26,0,Adam,best,
0,16.0,15.0,15.0,23.0,16.0,15.0,15.0,23.0,18.99323562570462,71.3325817361894,0.7034949267192785,26.70308906426155,8.830793617401785,887,887,19.753216374269005,72.0421052631579,0.7029239766081872,27.418994152046782,8.789341066585811,855,855,22.1390134529148,74.72309417040358,0.7387892376681614,30.073598654708523,8.560642850615082,892,892,24.504784688995215,77.38157894736842,0.7559808612440191,32.75694976076558,8.496906076708264,836,836,18.002364066193852,69.93380614657211,0.66548463356974,25.35615839243496,9.012099693616857,846,846,2.8547868728637695,0.015621423721313477,20.678522841615496,856.8,26,0,Tabu,iteration,0
0,16.0,15.0,17.0,23.0,16.0,15.0,17.0,23.0,19.589366515837103,71.7975113122172,0.7070135746606335,27.194321266968338,8.775693154754444,884,884,19.77532013969732,72.0605355064028,0.7089639115250291,27.447194412107105,8.750716527037937,859,859,20.638920134983127,72.89988751406074,0.7007874015748031,28.248076490438713,8.720390872501584,889,889,19.706235011990408,72.05275779376498,0.7206235011990407,27.439640287769752,8.815778123083875,834,834,19.34437869822485,71.63550295857988,0.7136094674556213,27.05969230769227,8.763572716811257,845,845,2.989964485168457,11.905155420303345,19.81084410014656,856.8,26,0,Tabu,iteration,1
0,16.0,15.0,17.0,21.0,16.0,15.0,17.0,21.0,18.423250564334086,70.6704288939052,0.6963882618510158,26.058453724604952,8.887550335282954,886,886,18.786214953271028,71.00233644859813,0.6939252336448598,26.37980140186915,8.869448809187093,856,856,20.284103720405863,72.64148816234498,0.7170236753100339,27.991916572717027,8.700111555939081,887,887,20.45314353499407,72.76156583629893,0.693950177935943,28.159988137603772,8.763311153051385,843,843,17.60308056872038,69.44668246445498,0.6540284360189573,24.870947867298614,9.04661374309328,844,844,2.8475728034973145,23.489211320877075,19.109958668345087,856.8,26,0,Tabu,iteration,2
0,16.0,13.0,17.0,21.0,16.0,13.0,17.0,21.0,18.014705882352942,70.18438914027149,0.6798642533936652,25.574920814479665,8.931887306612536,884,884,19.768335273573925,72.0279394644936,0.7124563445867288,27.388940628637876,8.769588555920759,859,859,19.666294642857142,72.08482142857143,0.7220982142857143,27.44268973214285,8.720032845032401,896,896,19.662291169451073,72.26252983293556,0.7362768496420048,27.642410501193304,8.717600289090635,838,838,17.937203791469194,70.03436018957346,0.6812796208530806,25.450876777251146,8.938845004765733,844,844,3.01017689704895,32.424018144607544,19.009766151940852,856.8,26,0,Tabu,iteration,3
0,16.0,13.0,17.0,19.0,16.0,13.0,17.0,19.0,17.225512528473804,69.3120728929385,0.6856492027334852,24.71325740318909,9.020465529657356,878,878,19.079009433962263,71.37028301886792,0.7264150943396226,26.703266509433963,8.76735064263643,848,848,17.993197278911566,70.23242630385488,0.7108843537414966,25.59868480725621,8.915847385478559,882,882,17.927884615384617,69.97115384615384,0.6862980769230769,25.35575721153845,8.970982193605169,832,832,17.672963400236128,69.62573789846518,0.6741440377804014,25.054533648170032,8.998348383666418,847,847,2.974682092666626,43.8318247795105,17.979713451393675,856.8,26,0,Tabu,iteration,4
0,15.0,13.0,17.0,19.0,16.0,13.0,17.0,19.0,17.565068493150687,69.7431506849315,0.6917808219178082,25.129726027397254,8.96874688558712,876,876,17.670187793427232,69.94014084507042,0.7136150234741784,25.308192488262925,8.92445091618823,852,852,18.32696629213483,70.80112359550562,0.7224719101123596,26.162471910112348,8.855994472242697,890,890,18.395432692307693,70.59615384615384,0.7019230769230769,25.97527644230772,8.879753939520809,832,832,18.03933253873659,70.17997616209773,0.7067938021454112,25.61073897497022,8.884756524526496,839,839,3.0131313800811768,52.81477761268616,17.999397561951405,856.8,26,0,Tabu,iteration,5
0,15.0,13.0,17.0,18.0,15.0,13.0,17.0,18.0,17.954493742889646,70.24687144482367,0.7087599544937428,25.609544937428883,8.897517443159884,879,879,16.539458186101296,68.68197879858657,0.6819787985865724,24.071036513545344,9.052313502401477,849,849,17.51801801801802,69.80292792792793,0.7094594594594594,25.174346846846856,8.969696022552487,888,888,18.071084337349397,70.40240963855422,0.727710843373494,25.801999999999957,8.86185400884896,830,830,16.902612826603324,69.06769596199526,0.6852731591448931,24.477019002375314,9.010741536791743,842,842,2.876955986022949,63.96291494369507,17.397133422192336,856.8,26,0,Tabu,iteration,6
0,15.0,12.0,17.0,18.0,15.0,12.0,17.0,18.0,16.723863636363635,68.84204545454546,0.6909090909090909,24.189284090909048,9.048810654757377,880,880,16.25680473372781,68.09112426035503,0.6698224852071006,23.480414201183446,9.157387414049007,845,845,17.383219954648528,69.60317460317461,0.6893424036281179,24.949943310657606,8.997822620061285,882,882,16.767106842737096,68.92076830732293,0.6890756302521008,24.3289075630252,9.092363680924251,833,833,15.750889679715302,67.68327402135232,0.6690391459074733,23.09615658362988,9.191015312662831,843,843,3.076871395111084,75.87494945526123,16.576376969438474,856.8,26,0,Tabu,iteration,7
0,15.0,12.0,18.0,18.0,15.0,12.0,17.0,18.0,17.842224744608398,70.11464245175937,0.7105561861520999,25.475777525539176,8.90621355554838,881,881,16.36438679245283,68.4622641509434,0.6804245283018868,23.853466981132087,9.077454696805809,848,848,17.140765765765767,69.33896396396396,0.6981981981981982,24.69757882882884,9.019097298263667,888,888,17.720144752714113,70.00482509047045,0.721351025331725,25.390844390832353,8.88817138343894,829,829,16.870546318289787,69.03919239904988,0.6828978622327792,24.45947743467935,9.016914144377669,842,842,2.792489528656006,84.35928916931152,17.187613674766176,856.8,26,0,Tabu,iteration,8
0,15.0,12.0,20.0,18.0,15.0,12.0,17.0,18.0,16.65714285714286,68.66171428571428,0.6651428571428571,24.060777142857145,9.093571683252907,875,875,18.35017626321974,70.52761457109283,0.7191539365452408,25.890058754406557,8.863739734413539,851,851,17.506802721088434,69.640589569161,0.7086167800453514,25.02638321995462,8.976856601330493,882,882,17.075812274368232,69.02286401925392,0.6702767749699158,24.41969915764141,9.069705593412193,831,831,17.375296912114013,69.31353919239905,0.669833729216152,24.727684085510717,9.02691792126697,842,842,2.941412925720215,96.3326780796051,17.393046205586653,856.8,26,0,Tabu,iteration,9
0,15.0,10.0,20.0,18.0,15.0,12.0,17.0,18.0,17.91931818181818,70.17727272727272,0.7125,25.5274431818182,8.896848711609488,880,880,16.236127508854782,68.27863046044864,0.6717827626918536,23.666906729634004,9.105552249651364,847,847,17.63728813559322,69.82824858757063,0.7096045197740113,25.188836158192125,8.978943575358427,885,885,17.519277108433734,69.75783132530121,0.7132530120481928,25.14545783132531,8.91510493611373,830,830,16.96445497630332,69.10189573459715,0.6824644549763034,24.503886255924186,9.02204993598586,844,844,2.9680635929107666,107.8051347732544,17.255293182200646,856.8,26,0,Tabu,iteration,10
0,15.0,10.0,22.0,18.0,15.0,12.0,17.0,18.0,16.684633027522935,68.68463302752293,0.6697247706422018,24.07247706422019,9.095518802293139,872,872,18.32470588235294,70.46823529411765,0.72,25.836035294117632,8.883835068618477,850,850,17.56541524459613,69.67576791808874,0.7053469852104665,25.041001137656444,8.981574913757722,879,879,16.943373493975905,68.8144578313253,0.6638554216867469,24.189807228915683,9.10416045711827,830,830,17.446960667461262,69.41358760429083,0.66388557806913,24.84917759237187,9.016714063501977,839,839,3.0407800674438477,116.85481762886047,17.393017663181837,856.8,26,0,Tabu,iteration,11
0,16.0,10.0,22.0,18.0,15.0,12.0,17.0,18.0,16.83617747440273,68.7679180887372,0.6655290102389079,24.131808873720132,9.084794764833875,879,879,18.106635071090047,70.2191943127962,0.6978672985781991,25.58732227488153,8.942129100497123,844,844,18.526613816534542,70.85277463193658,0.7191392978482446,26.204122310305777,8.866812126596669,883,883,17.204106280193237,69.40579710144928,0.6884057971014492,24.772234299516896,9.016278349621826,828,828,17.78554502369668,69.86374407582939,0.683649289099526,25.300248815165858,8.982388644112916,844,844,2.88965106010437,122.68678212165833,17.691815533183448,856.8,26,0,Tabu,iteration,12
0,16.0,10.0,20.0,18.0,15.0,12.0,17.0,18.0,17.591324200913242,69.78310502283105,0.6952054794520548,25.171563926940625,8.965620938653803,876,876,17.788056206088992,70.05386416861826,0.7142857142857143,25.416533957845463,8.92322867137435,854,854,17.990939977349942,70.32389580973953,0.7146092865232163,25.67373725934315,8.885029072501016,883,883,18.103365384615383,70.16586538461539,0.6923076923076923,25.558810096153852,8.932416568381406,832,832,18.0,70.0665873959572,0.7063020214030915,25.504661117716985,8.913123512976815,841,841,2.932063102722168,134.33742713928223,17.89473715379351,856.8,26,0,Tabu,iteration,13
0,16.0,10.0,21.0,18.0,15.0,12.0,17.0,18.0,16.848970251716246,68.83981693363845,0.6704805491990846,24.211098398169337,9.070588549727105,874,874,18.36075205640423,70.49353701527615,0.7132784958871915,25.85048178613394,8.874212065905589,851,851,18.053409090909092,70.26818181818182,0.7125,25.61451136363636,8.928669530041562,880,880,17.436670687575393,69.46200241254523,0.6706875753920386,24.841845597104964,9.022867747721113,829,829,17.68920521945433,69.6453143534994,0.6773428232502966,25.069489916963217,8.99284266354517,843,843,2.9190239906311035,143.12023663520813,17.677801461211857,856.8,26,0,Tabu,iteration,14
0,16.0,10.0,19.0,18.0,15.0,12.0,17.0,18.0,17.967120181405896,70.26757369614512,0.7165532879818595,25.61900226757371,8.887465077031768,882,882,16.60259433962264,68.78301886792453,0.6816037735849056,24.163278301886816,9.04354416022928,848,848,17.493771234428085,69.77916194790487,0.7157417893544734,25.158471121177833,8.985445631777484,883,883,17.883273164861613,70.22503008423585,0.7184115523465704,25.6000481347774,8.861458201158262,831,831,17.461995249406176,69.64845605700712,0.7007125890736342,25.069572446555792,8.95071338207634,842,842,2.974029779434204,154.67287874221802,17.481750833944883,856.8,26,0,Tabu,iteration,15
0,16.0,10.0,19.0,20.0,15.0,12.0,17.0,18.0,16.954285714285714,68.89371428571428,0.6765714285714286,24.293097142857132,9.066171985343445,875,875,18.94235294117647,71.17764705882352,0.7258823529411764,26.542941176470563,8.793646886776767,850,850,18.25824800910125,70.52787258248009,0.714448236632537,25.898930602957872,8.900840758789872,879,879,17.942028985507246,70.0,0.6859903381642513,25.375893719806765,8.96082194634339,828,828,17.521997621878715,69.52913198573127,0.6718192627824019,24.942354340071347,9.005603948103136,841,841,2.997999429702759,163.7948124408722,17.92378265438988,856.8,26,0,Tabu,iteration,16
0,15.0,12.0,17.0,18.0,,,,,16.723863636363635,68.84204545454546,0.6909090909090909,24.189284090909048,9.048810654757377,880,880,16.25680473372781,68.09112426035503,0.6698224852071006,23.480414201183446,9.157387414049007,845,845,17.383219954648528,69.60317460317461,0.6893424036281179,24.949943310657606,8.997822620061285,882,882,16.767106842737096,68.92076830732293,0.6890756302521008,24.3289075630252,9.092363680924251,833,833,15.750889679715302,67.68327402135232,0.6690391459074733,23.09615658362988,9.191015312662831,843,843,3.076871395111084,175.3043303489685,16.576376969438474,856.8,26,0,Tabu,best,
