,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,15.0,15.0,6.0,13.0,15.0,15.0,6.0,13.0,17.360668185269553,70.00683371298406,0.7699316628701595,25.137630979498873,8.968073635745535,1317,1317,16.441221374045803,69.16946564885497,0.7763358778625954,24.31432061068701,9.01790128870481,1310,1310,17.82533733133433,70.5832083958021,0.7901049475262368,25.75085457271364,8.903502887505043,1334,1334,16.96706827309237,69.45461847389558,0.7550200803212851,24.637228915662654,9.006869566689485,1245,1245,16.400449101796408,69.00973053892216,0.7664670658682635,24.150119760479022,9.01400362068208,1336,1336,3.2484521865844727,0.0,16.998948853107695,1309.6,19,0,Tabu,iteration,0
0,15.0,15.0,6.0,13.0,15.0,15.0,6.0,13.0,17.360668185269553,70.00683371298406,0.7699316628701595,25.137630979498873,8.968073635745535,1317,1317,16.441221374045803,69.16946564885497,0.7763358778625954,24.31432061068701,9.01790128870481,1310,1310,17.82533733133433,70.5832083958021,0.7901049475262368,25.75085457271364,8.903502887505043,1334,1334,16.96706827309237,69.45461847389558,0.7550200803212851,24.637228915662654,9.006869566689485,1245,1245,16.400449101796408,69.00973053892216,0.7664670658682635,24.150119760479022,9.01400362068208,1336,1336,3.2484521865844727,9.620855331420898,16.998948853107695,1309.6,19,0,Tabu,iteration,1
0,15.0,13.0,6.0,13.0,15.0,13.0,6.0,13.0,16.541856925418568,69.31963470319634,0.7815829528158296,24.469847792998443,8.969765993952732,1314,1314,18.087585681645088,70.92993145468392,0.8012185833968012,26.072102056359448,8.834071473725503,1313,1313,16.95457930007446,69.76693968726731,0.7803425167535368,24.918428890543577,8.956515691741028,1343,1343,15.81215027977618,68.40687450039968,0.7545963229416467,23.568001598720997,9.105350374564347,1251,1251,15.571106094808126,68.13544018058691,0.7494356659142212,23.287592174567283,9.101412561618861,1329,1329,3.2380828857421875,22.38399052619934,16.59345565634448,1309.6,19,0,Tabu,iteration,2
0,14.0,13.0,6.0,13.0,14.0,13.0,6.0,13.0,16.24033358605004,68.99166034874905,0.778620166793025,24.118718726307808,9.022704155238511,1319,1319,16.10566037735849,68.77735849056604,0.7652830188679245,23.943683018867933,9.051466841393244,1325,1325,17.12462686567164,69.87537313432836,0.7813432835820896,25.047723880597058,8.996972665479415,1340,1340,16.232057416267942,68.85326953748006,0.7743221690590112,24.00921052631577,9.012222044412733,1254,1254,15.872276483846731,68.41998497370398,0.7618332081141999,23.586100676183257,9.08130932234077,1331,1331,3.2581889629364014,35.261826038360596,16.31499094583897,1309.6,19,0,Tabu,iteration,3
0,13.0,13.0,6.0,13.0,13.0,13.0,6.0,13.0,16.675471698113206,69.4633962264151,0.7939622641509434,24.602105660377376,8.955899985383072,1325,1325,16.431387414708112,69.18802122820318,0.7869598180439727,24.33508718726309,9.011593019529952,1319,1319,17.149063670411984,70.02322097378277,0.8074906367041198,25.18662172284648,8.930985003506528,1335,1335,15.333067092651758,67.78434504792332,0.7404153354632588,22.95062300319488,9.165391534448975,1252,1252,15.786516853932584,68.4247191011236,0.7670411985018727,23.57506367041197,9.066451416206045,1335,1335,3.311244010925293,48.22707176208496,16.275101345963527,1309.6,19,0,Tabu,iteration,4
0,13.0,13.0,6.0,11.0,13.0,13.0,6.0,11.0,15.6401833460657,68.42627960275018,0.7906799083269671,23.572375859434636,9.079284352801212,1309,1309,15.574712643678161,68.2911877394636,0.7731800766283525,23.449693486590053,9.095738939432852,1305,1305,16.4,69.25433962264151,0.7826415094339623,24.427479245283024,9.015553911947245,1325,1325,14.461290322580645,66.91774193548387,0.7435483870967742,22.075540322580647,9.26766914911475,1240,1240,14.205572289156626,66.79518072289157,0.7658132530120482,21.974156626506023,9.230893375575668,1328,1328,2.985069990158081,60.73030877113342,15.256351720296227,1309.6,19,0,Tabu,iteration,5
0,12.0,13.0,6.0,11.0,13.0,13.0,6.0,11.0,15.988593155893536,68.76121673003803,0.7847908745247149,23.918570342205392,9.0826424972303,1315,1315,15.495433789954339,68.33333333333333,0.7861491628614916,23.48117960426181,9.093869108921307,1314,1314,15.909903201787044,68.79225614296351,0.8123603871928519,23.96279970215938,9.043299961203497,1343,1343,14.930511182108626,67.39137380191693,0.768370607028754,22.58580670926516,9.172598516181939,1252,1252,15.141566265060241,67.75602409638554,0.759789156626506,22.91084337349394,9.155126139858611,1328,1328,3.234851598739624,73.61887454986572,15.493201518960756,1309.6,19,0,Tabu,iteration,6
0,12.0,13.0,6.0,10.0,13.0,13.0,6.0,11.0,16.05446293494705,68.93948562783662,0.8055975794251135,24.104145234493174,9.051417609667416,1322,1322,15.408748114630468,68.14253393665159,0.773001508295626,23.3007692307692,9.134867098172808,1326,1326,15.771173848439823,68.74739970282317,0.8060921248142645,23.920364041604792,9.066142216049009,1346,1346,14.687898089171975,67.25636942675159,0.7691082802547771,22.437515923566924,9.20342083460861,1256,1256,14.701425356339085,67.27006751687922,0.7614403600900225,22.428859714928723,9.187921394739536,1333,1333,3.1709461212158203,83.21966195106506,15.324741668705679,1309.6,19,0,Tabu,iteration,7
0,12.0,15.0,6.0,10.0,13.0,13.0,6.0,11.0,16.330781010719754,69.2021439509954,0.8032159264931087,24.34967840735071,9.052484203100082,1306,1306,15.275729646697389,67.91013824884793,0.7657450076804916,23.06445468509984,9.165919868015642,1302,1302,16.795625942684765,69.64328808446456,0.7895927601809954,24.809592760180998,9.043076953594019,1326,1326,14.604032258064516,67.07741935483871,0.7475806451612903,22.245572580645213,9.284655162874948,1240,1240,14.304905660377358,66.87094339622641,0.7683018867924528,22.041411320754694,9.242223395296126,1325,1325,3.1853885650634766,92.74604773521423,15.462214903708759,1309.6,19,0,Tabu,iteration,8
0,13.0,15.0,6.0,10.0,13.0,13.0,6.0,11.0,16.933484504913075,69.74754346182918,0.7928949357520786,24.90439909297048,9.055958166760183,1323,1323,15.266566265060241,67.87123493975903,0.7635542168674698,23.03691265060243,9.13641976118879,1328,1328,15.87175685693106,68.75018532246108,0.7983691623424759,23.913743513713897,9.083573126177702,1349,1349,16.22505985634477,68.85714285714286,0.7869114126097366,24.01592178770952,9.04035051816329,1253,1253,15.603871928518243,68.17721518987342,0.7721518987341772,23.35015636634403,9.081679478245096,1343,1343,3.1227431297302246,105.58362650871277,15.980147882353478,1309.6,19,0,Tabu,iteration,9
0,13.0,15.0,7.0,10.0,13.0,13.0,6.0,11.0,17.012820512820515,69.82805429864253,0.799396681749623,24.971689291101082,8.975049671570961,1326,1326,15.552352048558422,68.19650986342944,0.7678300455235205,23.355136570561452,9.101915356125307,1318,1318,16.49887808526552,69.19446522064324,0.7845923709798055,24.367539267015722,9.017059263589038,1337,1337,14.768127490039841,67.13386454183266,0.7370517928286853,22.303593625498017,9.245950475439699,1255,1255,15.528443113772456,68.1122754491018,0.7664670658682635,23.268420658682636,9.09422928156809,1336,1336,3.203239917755127,115.22273397445679,15.872124250091352,1309.6,19,0,Tabu,iteration,10
0,13.0,13.0,7.0,10.0,13.0,13.0,6.0,11.0,16.188982402448357,69.09334353481255,0.8079571537872992,24.234185156847786,9.02847224111269,1307,1307,15.433587786259542,68.22366412213741,0.7801526717557252,23.379473282442785,9.08006113630012,1310,1310,16.13811320754717,69.00150943396227,0.7758490566037736,24.17102641509435,9.034907197661902,1325,1325,14.225624496373891,66.69701853344077,0.741337630942788,21.859605157131362,9.275754311738416,1241,1241,14.384789156626505,67.02560240963855,0.7710843373493976,22.188057228915635,9.193430420842478,1328,1328,3.2135508060455322,127.82717156410217,15.274219409851094,1309.6,19,0,Tabu,iteration,11
0,13.0,12.0,7.0,10.0,13.0,13.0,6.0,11.0,17.52326468344775,70.61708619374524,0.8253241800152555,25.770129672006075,8.974887979415263,1311,1311,15.224505327245053,67.97260273972603,0.784627092846271,23.139414003044124,9.099660043680172,1314,1314,15.651006711409396,68.49366144668159,0.8076062639821029,23.660656226696492,9.029220303167472,1341,1341,15.1832,67.756,0.7696,22.946912000000047,9.108792245363746,1250,1250,14.88377358490566,67.5222641509434,0.7562264150943396,22.673516981132078,9.15227848763972,1325,1325,3.095147132873535,140.2230348587036,15.693150061401571,1309.6,19,0,Tabu,iteration,12
0,12.0,12.0,7.0,10.0,12.0,12.0,7.0,10.0,15.379258137774414,68.25132475397426,0.7880393641180924,23.413262679788033,9.083338313616345,1321,1321,15.351963746223564,68.10271903323263,0.7794561933534743,23.257054380664666,9.101703413601266,1324,1324,15.996290801186944,68.96142433234421,0.8071216617210683,24.11804154302667,9.025271763564644,1348,1348,14.464598249801114,67.00079554494829,0.7629276054097056,22.16408910103419,9.224296474569657,1257,1257,14.740435108777195,67.35858964741185,0.7629407351837959,22.51837959489874,9.16495435543214,1333,1333,3.2826154232025146,149.72122406959534,15.186509208752645,1309.6,19,0,Tabu,iteration,13
0,12.0,12.0,7.0,9.0,12.0,12.0,7.0,10.0,16.59334845049131,69.6734693877551,0.8095238095238095,24.80736961451244,9.053438503866433,1323,1323,14.866010598031794,67.6116578349735,0.7971233913701741,22.77345193035579,9.105968339939443,1321,1321,15.22354694485842,67.99478390461996,0.7831594634873323,23.17505961251864,9.114771198219419,1342,1342,14.806528662420382,67.51671974522293,0.7778662420382165,22.680135350318483,9.148918722583709,1256,1256,14.636976047904191,67.25149700598803,0.7739520958083832,22.394850299401206,9.147709374147112,1336,1336,3.1270062923431396,162.64449620246887,15.22528214074122,1309.6,19,0,Tabu,iteration,14
0,12.0,11.0,7.0,9.0,12.0,11.0,7.0,9.0,16.462585034013607,69.62055933484505,0.8382464096749811,24.779327286470114,8.998905217775203,1323,1323,14.322264150943397,66.96830188679245,0.7630188679245283,22.15378113207546,9.197479272469398,1325,1325,15.983703703703704,69.14444444444445,0.8437037037037037,24.30784444444444,8.97314291354274,1350,1350,13.988057324840764,66.54617834394904,0.7603503184713376,21.704394904458614,9.265814896203345,1256,1256,14.098581030619865,66.81478715459298,0.7714712471994025,21.974817027632575,9.197728837220396,1339,1339,3.1553897857666016,175.53648734092712,14.971038248824268,1309.6,19,0,Tabu,iteration,15
0,12.0,11.0,8.0,9.0,12.0,11.0,7.0,9.0,16.77441332323997,69.85919757759274,0.8198334595003784,25.009772899318683,9.00981581750431,1321,1321,15.258137774413322,68.1445874337623,0.8031794095382286,23.30150643451924,9.036729848540338,1321,1321,15.783159463487332,68.69523099850969,0.8040238450074516,23.8546870342772,9.034331435869458,1342,1342,14.94267515923567,67.66082802547771,0.7826433121019108,22.830875796178358,9.115508574956037,1256,1256,15.010479041916168,67.78817365269461,0.7926646706586826,22.943907185628735,9.078152842919044,1336,1336,3.0734944343566895,184.82976031303406,15.553772952458491,1309.6,19,0,Tabu,iteration,16
0,12.0,11.0,8.0,10.0,12.0,11.0,7.0,9.0,15.530257186081695,68.4198184568835,0.7957639939485628,23.568366111951583,9.047863718262402,1322,1322,15.625567322239032,68.37670196671709,0.7821482602118003,23.537208774583966,9.034070779329872,1322,1322,16.47063197026022,69.5189591078067,0.8230483271375465,24.687895910780703,8.944653211295206,1345,1345,15.007165605095542,67.72531847133757,0.7826433121019108,22.889585987261146,9.12862236572583,1256,1256,15.24831712789828,67.94091249065072,0.7711293941660434,23.101705310396387,9.081861630272344,1337,1337,3.107419729232788,197.72979044914246,15.576387842314954,1309.6,19,0,Tabu,iteration,17
0,14.0,11.0,8.0,10.0,12.0,11.0,7.0,9.0,16.363358778625955,69.32824427480917,0.815267175572519,24.481809160305335,8.96074092087816,1310,1310,16.458715596330276,69.39984709480122,0.8035168195718655,24.566590214067254,8.923223037313917,1308,1308,16.40286144578313,69.29442771084338,0.7891566265060241,24.46286897590365,8.953990709824842,1328,1328,15.310289389067524,68.03617363344051,0.7717041800643086,23.190032154340813,9.095340755199777,1244,1244,15.067720090293454,67.79533483822424,0.7900677200902935,22.95181339352898,9.094852059460791,1329,1329,3.082270622253418,207.4284644126892,15.920589060020067,1309.6,19,0,Tabu,iteration,18
0,14.0,13.0,8.0,10.0,12.0,11.0,7.0,9.0,17.243386243386244,70.08163265306122,0.7959183673469388,25.228337112622803,8.929677727771873,1323,1323,15.649468892261002,68.34901365705615,0.7731411229135053,23.49588012139611,9.05288890286059,1318,1318,15.913238593866867,68.56619296933432,0.7733732236350037,23.7399401645475,9.017434617399932,1337,1337,15.160287081339712,67.63875598086125,0.7464114832535885,22.808827751196176,9.16388783189359,1254,1254,15.839580209895052,68.4985007496252,0.7713643178410795,23.656904047976013,9.036660559433967,1334,1334,3.1822597980499268,220.45727515220642,15.961192204149773,1309.6,19,0,Tabu,iteration,19
0,14.0,13.0,6.0,10.0,12.0,11.0,7.0,9.0,16.263358778625953,69.12824427480916,0.8091603053435115,24.275541984732847,9.00511289646965,1310,1310,15.575363427697017,68.27467482785003,0.7750573833205815,23.434713083397106,9.128440209317878,1307,1307,15.44837980406933,68.04069329314243,0.7573474001507159,23.206571213262986,9.121640223939158,1327,1327,14.495176848874598,67.02974276527331,0.7427652733118971,22.194839228295837,9.24589949039815,1244,1244,14.444611906556142,67.0700828937453,0.7678975131876413,22.227415222305982,9.204494206001367,1327,1327,3.107539653778076,233.1534605026245,15.245378153164609,1309.6,19,0,Tabu,iteration,20
0,14.0,15.0,6.0,10.0,12.0,11.0,7.0,9.0,17.089811320754716,69.8988679245283,0.7969811320754717,25.050898113207527,8.97833302148708,1325,1325,16.305828917486753,69.02346707040121,0.7827403482210447,24.176919000757003,9.063808449244792,1321,1321,15.50820895522388,68.05298507462686,0.7582089552238805,23.23402985074626,9.108498179701527,1340,1340,14.942629482071712,67.38884462151394,0.7362549800796813,22.54630278884462,9.218642273311476,1255,1255,15.748314606741573,68.37752808988765,0.7692883895131086,23.531123595505605,9.082485980452741,1335,1335,3.2488420009613037,242.7701380252838,15.918958656455725,1309.6,19,0,Tabu,iteration,21
0,13.0,15.0,6.0,10.0,12.0,11.0,7.0,9.0,16.933484504913075,69.74754346182918,0.7928949357520786,24.90439909297048,9.055958166760183,1323,1323,15.266566265060241,67.87123493975903,0.7635542168674698,23.03691265060243,9.13641976118879,1328,1328,15.87175685693106,68.75018532246108,0.7983691623424759,23.913743513713897,9.083573126177702,1349,1349,16.22505985634477,68.85714285714286,0.7869114126097366,24.01592178770952,9.04035051816329,1253,1253,15.603871928518243,68.17721518987342,0.7721518987341772,23.35015636634403,9.081679478245096,1343,1343,3.1227431297302246,252.51344919204712,15.980147882353478,1309.6,19,0,Tabu,iteration,22
0,13.0,14.0,6.0,10.0,12.0,11.0,7.0,9.0,16.439602446483182,69.35321100917432,0.8134556574923547,24.500458715596338,9.0185494073686,1308,1308,15.316717791411042,67.99616564417178,0.7645705521472392,23.135260736196354,9.152646719959606,1304,1304,15.970588235294118,68.76093514328808,0.7737556561085973,23.93834087481144,9.08306238057238,1326,1326,14.459372485921158,66.91552695092518,0.7481898632341111,22.08445695897025,9.274335277807735,1243,1243,14.414285714285715,67.03308270676692,0.775187969924812,22.199195488721806,9.203575347534255,1330,1330,3.262446403503418,258.7551302909851,15.320113334679041,1309.6,19,0,Tabu,iteration,23
0,13.0,12.0,6.0,10.0,12.0,11.0,7.0,9.0,15.65629742033384,68.53034901365706,0.7883156297420334,23.682845220030387,9.052387164753029,1318,1318,15.574886535552194,68.27760968229954,0.7776096822995462,23.44564296520422,9.089987233788502,1322,1322,15.885586924219911,68.86329866270431,0.8060921248142645,24.03560921248143,9.024143299723633,1346,1346,14.542993630573248,67.13136942675159,0.7691082802547771,22.29707006369428,9.202817375861029,1256,1256,14.729182295573894,67.29557389347337,0.7516879219804952,22.466369092273027,9.181206165387641,1333,1333,3.261902093887329,271.74633741378784,15.277789361250617,1309.6,19,0,Tabu,iteration,24
0,12.0,11.0,7.0,9.0,,,,,16.462585034013607,69.62055933484505,0.8382464096749811,24.779327286470114,8.998905217775203,1323,1323,14.322264150943397,66.96830188679245,0.7630188679245283,22.15378113207546,9.197479272469398,1325,1325,15.983703703703704,69.14444444444445,0.8437037037037037,24.30784444444444,8.97314291354274,1350,1350,13.988057324840764,66.54617834394904,0.7603503184713376,21.704394904458614,9.265814896203345,1256,1256,14.098581030619865,66.81478715459298,0.7714712471994025,21.974817027632575,9.197728837220396,1339,1339,3.1553897857666016,283.97598695755005,14.971038248824268,1309.6,19,0,Tabu,best,
