,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,24.0,24.0,17.0,25.0,,,,,24.696351931330472,77.53218884120172,0.7188841201716738,32.71891630901285,8.364769065180061,932,932,26.548140043763677,79.57002188183807,0.7286652078774617,34.73019693654269,8.318913968080413,914,914,25.559188275084555,78.46786922209695,0.7294250281848929,33.641206313415985,8.35730611165123,887,887,22.74716553287982,75.33673469387755,0.691609977324263,30.572414965986386,8.60116049699052,882,882,25.358490566037737,78.07103218645949,0.7203107658157603,33.25526082130964,8.334945284690443,901,901,2.614274024963379,192.6737675666809,24.981867269819254,897.2,16,0,Adam,best,
0,24.0,24.0,17.0,25.0,24.0,24.0,17.0,25.0,24.696351931330472,77.53218884120172,0.7188841201716738,32.71891630901285,8.364769065180061,932,932,26.548140043763677,79.57002188183807,0.7286652078774617,34.73019693654269,8.318913968080413,914,914,25.559188275084555,78.46786922209695,0.7294250281848929,33.641206313415985,8.35730611165123,887,887,22.74716553287982,75.33673469387755,0.691609977324263,30.572414965986386,8.60116049699052,882,882,25.358490566037737,78.07103218645949,0.7203107658157603,33.25526082130964,8.334945284690443,901,901,2.614274024963379,0.0,24.981867269819254,897.2,16,0,Tabu,iteration,0
0,24.0,23.0,17.0,25.0,24.0,23.0,17.0,25.0,24.495187165775402,77.19144385026738,0.7112299465240641,32.38394652406417,8.443410124037733,935,935,27.166666666666668,80.15570175438596,0.7236842105263158,35.32069078947365,8.292792344324821,912,912,24.955207166853302,77.85666293393056,0.7066069428891377,32.98864501679734,8.42303984537866,893,893,23.853714285714286,76.37714285714286,0.7074285714285714,31.613885714285693,8.517521274283153,875,875,24.29621380846325,77.0,0.7293986636971047,32.206102449888654,8.431178973827496,898,898,2.572634696960449,10.356826543807983,24.953397818694583,897.2,16,0,Tabu,iteration,1
0,24.0,23.0,17.0,23.0,24.0,23.0,17.0,23.0,24.082089552238806,76.69616204690831,0.7014925373134329,31.890533049040492,8.469034336530907,938,938,26.659668508287293,79.58342541436464,0.7337016574585635,34.7511049723757,8.249718332432911,905,905,25.00228310502283,77.78767123287672,0.708904109589041,32.96950913242011,8.35242694024114,876,876,25.762769580022702,78.38138479001135,0.7196367763904654,33.60852440408624,8.307892274075716,881,881,22.425863991081382,74.83946488294315,0.6744704570791528,30.016332218506154,8.670844436440186,897,897,2.565267562866211,18.12604594230652,24.7865349473306,897.2,16,0,Tabu,iteration,2
0,26.0,23.0,17.0,23.0,26.0,23.0,17.0,23.0,24.041800643086816,76.7684887459807,0.707395498392283,31.95229367631298,8.469797684539415,933,933,27.30263157894737,80.30043859649123,0.7280701754385965,35.473925438596474,8.294167761682374,912,912,24.044843049327355,76.82959641255606,0.6917040358744395,31.955571748878917,8.502703631674185,892,892,22.995433789954337,75.42237442922375,0.6952054794520548,30.669463470319656,8.60094176684059,876,876,24.16331096196868,76.89149888143177,0.7304250559284117,32.087628635346775,8.439132466621297,894,894,2.5647847652435303,28.379563331604004,24.50960400465691,897.2,16,0,Tabu,iteration,3
0,26.0,23.0,17.0,22.0,26.0,23.0,17.0,23.0,24.19572192513369,76.88770053475936,0.7005347593582888,32.072085561497346,8.461176989032223,935,935,27.18826135105205,80.1328903654485,0.7242524916943521,35.2875968992248,8.280251959556418,903,903,24.887005649717516,77.65197740112994,0.7016949152542373,32.7739661016949,8.429654614980539,885,885,24.307339449541285,76.83371559633028,0.6915137614678899,32.07668577981651,8.479836006246517,872,872,24.123470522803114,76.78642936596218,0.7130144605116796,31.992658509454927,8.462591152706263,899,899,2.602287530899048,38.60819482803345,24.940359779649533,897.2,16,0,Tabu,iteration,4
0,26.0,24.0,17.0,22.0,26.0,24.0,17.0,22.0,24.086816720257236,76.82207931404074,0.714898177920686,31.993558413719157,8.444567203193776,933,933,26.921139101861993,79.8828039430449,0.7272727272727273,35.07296823658271,8.324092515795364,913,913,23.986547085201792,76.76681614349776,0.6984304932735426,31.904271300448414,8.504142365003869,892,892,22.973714285714287,75.384,0.6994285714285714,30.641702857142846,8.60109547604159,875,875,24.327374301675977,77.07374301675978,0.7340782122905027,32.27229050279326,8.408806274669281,895,895,2.519727945327759,48.95751357078552,24.459118298942258,897.2,16,0,Tabu,iteration,5
0,24.0,24.0,17.0,22.0,26.0,24.0,17.0,22.0,23.837579617834393,76.44798301486199,0.7016985138004246,31.606953290870525,8.471233905885864,942,942,26.723756906077348,79.58453038674033,0.7314917127071823,34.737226519337035,8.254360364805633,905,905,24.896,77.664,0.7108571428571429,32.83010285714292,8.360942899996765,875,875,25.4472190692395,78.06583427922816,0.7185017026106697,33.29541430192962,8.327454295083907,881,881,22.614015572858733,75.11679644048944,0.6863181312569522,30.2822024471635,8.63531383095043,899,899,2.611135244369507,59.186278104782104,24.703714233202,897.2,16,0,Tabu,iteration,6
0,24.0,26.0,17.0,22.0,26.0,24.0,17.0,22.0,23.82062298603652,76.56390977443608,0.7132116004296455,31.737636949516638,8.454028998585464,931,931,26.911378555798688,79.86652078774617,0.7330415754923414,35.04659737417941,8.31256077198102,914,914,24.39798206278027,77.21973094170404,0.702914798206278,32.35696188340808,8.432351959307303,892,892,22.961098398169337,75.42448512585813,0.6990846681922197,30.662711670480533,8.600225086165729,874,874,24.291294642857142,77.06026785714286,0.7366071428571429,32.253046875,8.403007652969867,896,896,2.492202043533325,69.48955607414246,24.47647532912839,897.2,16,0,Tabu,iteration,7
0,24.0,26.0,17.0,21.0,26.0,24.0,17.0,22.0,23.821581196581196,76.4818376068376,0.6901709401709402,31.667820512820484,8.493963025579697,936,936,27.100441501103752,80.05077262693156,0.7273730684326711,35.218123620309015,8.261220721910869,906,906,24.347237880496053,77.16459977452085,0.6933483652762119,32.2744757609921,8.448270512515451,887,887,24.88659793814433,77.50057273768614,0.6987399770904925,32.7259450171821,8.39901387711899,873,873,23.885555555555555,76.62222222222222,0.72,31.84038888888886,8.45103734122877,900,900,2.5159802436828613,79.79516434669495,24.808282814376177,897.2,16,0,Tabu,iteration,8
0,24.0,27.0,17.0,21.0,24.0,27.0,17.0,21.0,23.82510729613734,76.52038626609442,0.7103004291845494,31.707006437768268,8.456738077219578,932,932,26.208105147864185,79.15772179627601,0.7228915662650602,34.336900328587106,8.35777936011552,913,913,24.331466965285554,77.16349384098544,0.6987681970884658,32.29918253079507,8.435560259042608,893,893,22.566361556064074,75.00800915331808,0.6933638443935927,30.23860411899317,8.640247873221266,874,874,24.564245810055866,77.34078212290503,0.7374301675977654,32.5372960893855,8.37296742393288,895,895,2.5581092834472656,87.5013153553009,24.299057355081402,897.2,16,0,Tabu,iteration,9
0,24.0,25.0,17.0,21.0,24.0,27.0,17.0,21.0,23.90562036055143,76.57900318133616,0.7030752916224814,31.737370095440117,8.461583851107077,943,943,26.4167585446527,79.31422271223815,0.7298787210584344,34.506163175303186,8.27137604809577,907,907,24.548974943052393,77.27107061503416,0.7095671981776766,32.4058769931663,8.398117168820777,878,878,25.53174603174603,78.13038548752834,0.719954648526077,33.353775510204095,8.317804353541275,882,882,22.608647450110865,75.06762749445676,0.6917960088691796,30.240155210643035,8.634570792832003,902,902,2.5560550689697266,97.8167371749878,24.60234946602268,897.2,16,0,Tabu,iteration,10
0,24.0,25.0,19.0,21.0,24.0,25.0,19.0,21.0,23.99785407725322,76.76824034334764,0.7156652360515021,31.954892703862665,8.437587037922997,932,932,25.721006564551423,78.58533916849015,0.7078774617067833,33.749737417943095,8.359592860656068,914,914,24.45964125560538,77.30493273542601,0.6973094170403588,32.43251121076228,8.42721084655148,892,892,22.788812785388128,75.26598173515981,0.6974885844748858,30.495696347031977,8.609114314950508,876,876,24.493288590604028,77.28187919463087,0.7371364653243848,32.47521252796423,8.369966104459131,894,894,2.6240451335906982,102.95924019813538,24.292120654680435,897.2,16,0,Tabu,iteration,11
0,24.0,25.0,20.0,21.0,24.0,25.0,19.0,21.0,24.77013963480129,77.71321160042964,0.7271750805585392,32.897701396347976,8.315292568362814,931,931,25.02617230098146,77.8887677208288,0.7186477644492911,33.04680479825521,8.39098089081457,917,917,24.791901012373454,77.65016872890888,0.7244094488188977,32.82673790776152,8.369599620629211,889,889,23.052154195011337,75.69047619047619,0.6972789115646258,30.906315192743733,8.548036219544304,882,882,25.26222222222222,77.99888888888889,0.7233333333333334,33.18924444444447,8.302318662738745,900,900,2.604032039642334,110.79362034797668,24.580517873077955,897.2,16,0,Tabu,iteration,12
0,22.0,25.0,20.0,21.0,24.0,25.0,19.0,21.0,24.692963752665246,77.41151385927505,0.7057569296375267,32.60631130063967,8.413016875714202,938,938,26.775938189845476,79.73509933774834,0.7229580573951435,34.91147902869756,8.224428863330479,906,906,25.446448703494926,78.37655016910935,0.7158962795941376,33.4859864712514,8.322261365933457,887,887,25.177345537757436,77.84897025171625,0.7116704805491991,33.07306636155609,8.360643971236518,874,874,23.695555555555554,76.41555555555556,0.7155555555555555,31.634188888888872,8.465851240859367,900,900,2.531497001647949,118.63975763320923,25.15765034786373,897.2,16,0,Tabu,iteration,13
0,22.0,27.0,20.0,21.0,24.0,25.0,19.0,21.0,25.07379679144385,77.98181818181818,0.7368983957219252,33.17962566844922,8.298656951039488,935,935,25.196739130434782,78.11630434782609,0.725,33.28284782608692,8.36617614538861,920,920,25.39149888143177,78.31879194630872,0.732662192393736,33.47964205816558,8.297505232647719,894,894,23.29965947786606,75.93189557321226,0.7014755959137344,31.161816118047685,8.522147952778203,881,881,25.165739710789765,77.94215795328142,0.728587319243604,33.12462736373752,8.300203864806146,899,899,2.50602126121521,126.31392908096313,24.825486798393246,897.2,16,0,Tabu,iteration,14
0,22.0,27.0,21.0,21.0,24.0,25.0,19.0,21.0,25.757250268528463,78.78517722878625,0.7432867883995704,33.97313641245966,8.20512431641419,931,931,25.00875273522976,77.86980306345733,0.7067833698030634,33.01836980306347,8.362575622669688,914,914,25.516930022573362,78.4627539503386,0.7370203160270881,33.66430022573362,8.292443890693882,886,886,25.037204058624578,77.90304396843293,0.7294250281848929,33.1170687711387,8.300014872773103,887,887,26.040133779264213,78.7402452619844,0.717948717948718,33.9138127090301,8.2651887541271,897,897,2.5950045585632324,131.42920780181885,25.472054172844075,897.2,16,0,Tabu,iteration,15
0,22.0,27.0,21.0,20.0,24.0,25.0,19.0,21.0,25.241970021413277,78.16916488222698,0.7376873661670236,33.356509635974355,8.28152573765623,934,934,24.7867247007617,77.63764961915125,0.7159956474428727,32.800652883569114,8.3872170469512,919,919,25.16331096196868,78.12080536912751,0.7360178970917226,33.299742729306494,8.313715992443393,894,894,23.476730987514188,76.09080590238365,0.7060158910329172,31.325743473325737,8.507490697808777,881,881,25.19,77.98222222222222,0.7255555555555555,33.1555222222222,8.291488579136004,900,900,2.5890843868255615,139.12304186820984,24.771747334331568,897.2,16,0,Tabu,iteration,16
0,22.0,27.0,21.0,19.0,24.0,25.0,19.0,21.0,24.453763440860214,77.3225806451613,0.7172043010752688,32.48008602150543,8.385555628817578,930,930,25.45892661555312,78.20810514786419,0.7075575027382256,33.39350492880613,8.364039921515229,913,913,25.391937290033596,78.38521836506159,0.7189249720044792,33.512060470324734,8.323720165736393,893,893,23.410285714285713,75.87085714285715,0.7051428571428572,31.108342857142826,8.550596301936068,875,875,25.174301675977652,78.02011173184357,0.7486033519553073,33.20387709497205,8.290081004005174,895,895,2.5280189514160156,149.47433066368103,24.77784294734206,897.2,16,0,Tabu,iteration,17
0,22.0,27.0,22.0,19.0,24.0,25.0,19.0,21.0,25.441711229946524,78.36898395721926,0.7422459893048128,33.5595294117647,8.258682212085336,935,935,24.5930359085963,77.42655059847661,0.7138193688792165,32.591653971708354,8.39568151434431,919,919,25.228699551569505,78.19058295964126,0.7376681614349776,33.33350896860984,8.304367088329869,892,892,23.569160997732425,76.21655328798185,0.7063492063492064,31.462936507936455,8.494148165897103,882,882,25.549389567147614,78.30632630410655,0.7369589345172031,33.51043285238624,8.261277464450993,901,901,2.5978610515594482,157.18780732154846,24.876399450998473,897.2,16,0,Tabu,iteration,18
0,22.0,27.0,22.0,17.0,24.0,25.0,19.0,21.0,25.123535676251333,77.94036208732695,0.711395101171459,33.11656017039404,8.358481128913535,939,939,26.44039735099338,79.44150110375276,0.7284768211920529,34.609304635761575,8.222857806717405,906,906,25.919954904171362,78.91431792559189,0.7294250281848929,34.0269560315671,8.264962396123247,887,887,25.414662084765176,78.01947308132875,0.7147766323024055,33.27540664375716,8.3280636818956,873,873,24.337028824833702,77.05986696230599,0.720620842572062,32.25960088691796,8.403763638323595,902,902,2.5957961082458496,167.4634199142456,25.44711576820299,897.2,16,0,Tabu,iteration,19
0,23.0,27.0,22.0,17.0,24.0,25.0,19.0,21.0,24.487124463519315,77.28326180257511,0.7135193133047211,32.46534334763951,8.381872672318753,932,932,25.024175824175824,77.7945054945055,0.7120879120879121,32.97454945054944,8.38578831965989,910,910,24.538633818589027,77.46136618141098,0.7088465845464725,32.57348264277716,8.38256230724302,893,893,23.405714285714286,75.87314285714285,0.6994285714285714,31.115862857142847,8.544437644786717,875,875,25.191275167785236,78.02460850111856,0.7416107382550335,33.22885906040267,8.290552215949667,894,894,2.6107754707336426,177.7866714000702,24.529384711956734,897.2,16,0,Tabu,iteration,20
0,24.0,25.0,19.0,21.0,,,,,23.99785407725322,76.76824034334764,0.7156652360515021,31.954892703862665,8.437587037922997,932,932,25.721006564551423,78.58533916849015,0.7078774617067833,33.749737417943095,8.359592860656068,914,914,24.45964125560538,77.30493273542601,0.6973094170403588,32.43251121076228,8.42721084655148,892,892,22.788812785388128,75.26598173515981,0.6974885844748858,30.495696347031977,8.609114314950508,876,876,24.493288590604028,77.28187919463087,0.7371364653243848,32.47521252796423,8.369966104459131,894,894,2.6240451335906982,188.02675700187683,24.292120654680435,897.2,16,0,Tabu,best,
