,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,52.0,5.0,27.0,19.0,21.0,23.0,20.0,24.0,72.14331465172138,128.9431545236189,1.1521216973578863,84.35856685348269,7.822619376097683,1249,1249,75.90258118234804,133.04329725228976,1.1915070774354704,88.37728559533711,7.7868131366882745,1201,1201,74.04279835390946,131.11358024691359,1.1662551440329219,86.39590946502048,7.83582697174025,1215,1215,70.39112227805695,126.55862646566165,1.1222780569514237,81.98979899497495,7.877588664174791,1194,1194,76.68050847457627,133.91949152542372,1.1847457627118645,89.21504237288131,7.822351742596687,1180,1180,4.809375762939453,245.5091483592987,73.83206498812243,1409.2,42,0,Adam,iteration,11
0,53.0,5.0,29.0,20.0,21.0,23.0,20.0,24.0,74.48238057948316,131.4267815191856,1.168363351605325,86.85493343774485,7.556520346420652,1277,1277,79.48936170212765,136.62929623567922,1.193126022913257,91.96861702127653,7.664262825563993,1222,1222,75.29109863672815,132.38813151563753,1.1619887730553329,87.69871692060953,7.807412683060744,1247,1247,73.11378737541528,129.49252491694352,1.1245847176079735,84.94192691029909,7.853238009890078,1204,1204,75.81915772089182,132.88274153592073,1.17588769611891,88.17981007431867,7.754848871690114,1211,1211,4.876823663711548,269.82202219963074,75.63915720292923,1409.2,42,0,Adam,iteration,12
0,54.0,5.0,31.0,23.0,21.0,23.0,20.0,24.0,68.34340222575517,124.24642289348172,1.0429252782193958,79.65387122416546,7.897487121949531,1258,1258,75.47685950413224,132.01487603305785,1.131404958677686,87.350305785124,7.685738237261815,1210,1210,73.95595432300163,130.63376835236542,1.1199021207177815,85.90203915171296,7.663507274319149,1226,1226,69.46282372598162,125.40183792815371,1.073517126148705,80.82667502088553,7.891933983237739,1197,1197,73.29941618015013,129.76563803169307,1.1084236864053378,85.07454545454543,7.691974441602956,1199,1199,5.105283260345459,294.610479593277,72.10769119180415,1409.2,42,0,Adam,iteration,13
0,53.0,5.0,34.0,33.0,21.0,23.0,20.0,24.0,69.98723064644852,125.63208300079809,1.014365522745411,81.07697525937733,7.813729018141797,1253,1253,74.73834832379394,130.8961569910057,1.0482420278004907,86.26514309076032,7.679024188082489,1223,1223,75.13647441104793,131.32412672623883,1.0528025995125914,86.65206336311947,7.665183634925894,1231,1231,72.08662741799832,127.88730025231287,1.0403700588730025,83.31374264087472,7.793519598956712,1189,1189,73.10669975186104,128.9793217535153,1.0306038047973531,84.34675765095115,7.752392553020051,1209,1209,4.948986291885376,319.26830530166626,73.01107611022994,1409.2,42,0,Adam,iteration,14
0,21.0,23.0,20.0,24.0,,,,,23.712912087912088,76.66552197802197,0.717032967032967,31.959381868131878,8.397227376099131,1456,1456,25.871104815864022,78.86402266288952,0.7315864022662889,34.10803116147309,8.192850895777099,1412,1412,26.483870967741936,79.75772134522992,0.7481125600549073,35.001482498284105,8.160392930110046,1457,1457,26.18578830495929,79.18504811250925,0.7335307179866766,34.49700962250184,8.251871683543007,1351,1351,24.70205237084218,77.74734607218684,0.7310686482661005,33.01954706298651,8.318736824124702,1413,1413,3.699904680252075,344.00648045539856,25.391145709463906,1409.2,42,0,Adam,best,
0,21.0,23.0,20.0,24.0,21.0,23.0,20.0,24.0,23.712912087912088,76.66552197802197,0.717032967032967,31.959381868131878,8.397227376099131,1456,1456,25.871104815864022,78.86402266288952,0.7315864022662889,34.10803116147309,8.192850895777099,1412,1412,26.483870967741936,79.75772134522992,0.7481125600549073,35.001482498284105,8.160392930110046,1457,1457,26.18578830495929,79.18504811250925,0.7335307179866766,34.49700962250184,8.251871683543007,1351,1351,24.70205237084218,77.74734607218684,0.7310686482661005,33.01954706298651,8.318736824124702,1413,1413,3.699904680252075,0.0,25.391145709463906,1409.2,42,0,Tabu,iteration,0
0,21.0,23.0,20.0,23.0,21.0,23.0,20.0,23.0,23.42503438789546,76.25515818431911,0.703576341127923,31.55343191196699,8.459075262938825,1454,1454,25.37084217975938,78.49115357395613,0.7501769285208776,33.72277423920738,8.201073780615662,1413,1413,26.641131815044858,80.1304347826087,0.7605244996549344,35.38883367839889,8.092427843811883,1449,1449,27.010316875460575,80.07369196757553,0.7700810611643331,35.40203389830505,8.151265870802243,1357,1357,24.0,76.92720848056537,0.7208480565371025,32.20443816254419,8.39646171470683,1415,1415,3.819077730178833,14.829503297805786,25.289465051632057,1409.2,42,0,Tabu,iteration,1
0,21.0,23.0,20.0,22.0,21.0,23.0,20.0,23.0,24.100276625172892,77.10235131396958,0.7219917012448133,32.37472337482712,8.357793059714567,1446,1446,24.571226080793764,77.70800850460667,0.7406094968107725,32.95350106307582,8.24653144846423,1411,1411,26.974965229485395,80.48052851182197,0.7719054242002782,35.71494436717662,8.055518821614749,1438,1438,26.7320503330866,79.97409326424871,0.7698001480384901,35.30027387120651,8.169527946398796,1351,1351,24.090715804394048,76.95464209780297,0.7072997873848335,32.2275832742735,8.423305636232735,1411,1411,3.9016025066375732,30.411749124526978,25.29384681458654,1409.2,42,0,Tabu,iteration,2
0,21.0,22.0,20.0,22.0,21.0,22.0,20.0,22.0,23.784381478921908,76.55079474775397,0.710435383552177,31.848811333794,8.412192894174769,1447,1447,23.961185603387438,77.00494001411433,0.7452364149611856,32.2554904728299,8.321009781007747,1417,1417,26.229428172942818,79.71896792189679,0.7615062761506276,34.95092050209205,8.138923809745984,1434,1434,26.028676470588234,79.16985294117647,0.7757352941176471,34.50733088235296,8.18203875207817,1360,1360,24.97432239657632,77.97860199714694,0.7275320970042796,33.269985734664736,8.292223932430547,1402,1402,3.94783616065979,42.48650765419006,24.995598824483345,1409.2,42,0,Tabu,iteration,3
0,21.0,22.0,20.0,20.0,21.0,22.0,20.0,20.0,23.668044077134986,76.61845730027548,0.727961432506887,31.905282369146086,8.373888098349175,1452,1452,23.047552447552448,76.06573426573426,0.7258741258741259,31.316069930069947,8.431669404106733,1430,1430,25.103922918100483,78.53888506538196,0.7501720578114246,33.76630419821059,8.213059894726506,1453,1453,23.706143597335306,76.45299777942265,0.7231680236861584,31.815329385640183,8.463763905741521,1351,1351,24.069405099150142,77.10056657223797,0.7478753541076487,32.38083569405103,8.364044299361323,1412,1412,3.957648277282715,57.843652963638306,23.919013627854675,1409.2,42,0,Tabu,iteration,4
0,21.0,22.0,20.0,21.0,21.0,22.0,20.0,20.0,23.922283356258596,76.82943603851444,0.7262723521320495,32.12475240715272,8.362454541499767,1454,1454,23.0974930362117,76.10793871866295,0.7270194986072424,31.35567548746516,8.416586187920178,1436,1436,25.42432619212163,78.89011748445058,0.7726330338631652,34.127187284036026,8.19275344324342,1447,1447,23.87518355359765,76.73641703377386,0.737885462555066,32.07725403817909,8.421287007819876,1362,1362,24.96739900779589,78.06378454996457,0.7498228206945429,33.3508008504607,8.246449846415164,1411,1411,3.759324312210083,73.19922375679016,24.257337029197092,1409.2,42,0,Tabu,iteration,5
0,21.0,22.0,18.0,21.0,21.0,22.0,20.0,20.0,23.688919476944253,76.7185134205093,0.7377838953888507,32.03381968341359,8.33899097153674,1453,1453,23.44226731980406,76.38698390482855,0.7312806158152554,31.63266620013993,8.44481723693452,1429,1429,24.76896551724138,78.08827586206897,0.7551724137931034,33.337786206896496,8.260807927806516,1450,1450,26.045824094604583,79.06356245380636,0.7413155949741316,34.41193643754617,8.357307080364304,1353,1353,24.635785007072137,77.78925035360679,0.7588401697312589,33.07954738330979,8.260956459177441,1414,1414,3.977966070175171,84.70105600357056,24.516352283133283,1409.2,42,0,Tabu,iteration,6
0,21.0,22.0,18.0,20.0,21.0,22.0,20.0,20.0,23.849134948096886,76.88166089965398,0.7550173010380623,32.17625605536331,8.2988953183571,1445,1445,23.929577464788732,76.87112676056339,0.7352112676056338,32.114380281690146,8.372103139221634,1420,1420,23.8567454798331,77.0,0.7364394993045897,32.23595271210013,8.375413811021545,1438,1438,25.182222222222222,78.13407407407408,0.76,33.46743703703696,8.312448141866373,1350,1350,23.861800141743444,76.84620836286322,0.7370659107016301,32.12924167257266,8.392101138088755,1411,1411,3.8067009449005127,100.2067391872406,24.13589605133688,1409.2,42,0,Tabu,iteration,7
0,19.0,22.0,18.0,20.0,19.0,22.0,18.0,20.0,21.79765193370166,74.74585635359117,0.7237569060773481,30.03406767955799,8.533162410992968,1448,1448,24.378074490513,77.57835558678848,0.752635277582572,32.805783555867905,8.276445011419737,1423,1423,25.10748959778086,78.39181692094313,0.7565880721220527,33.6328432732316,8.235186601202688,1442,1442,22.9896983075791,75.90066225165563,0.7365710080941869,31.257461368653384,8.477671672299257,1359,1359,23.288352272727273,76.2393465909091,0.7272727272727273,31.52203125000003,8.428203690052158,1408,1408,3.661780595779419,114.96523213386536,23.512253320460378,1409.2,42,0,Tabu,iteration,8
0,19.0,22.0,18.0,19.0,19.0,22.0,18.0,19.0,22.10724233983287,75.0341225626741,0.724233983286908,30.3185584958217,8.52060464820717,1436,1436,23.256373937677054,76.2570821529745,0.7379603399433428,31.492797450424963,8.40549389891894,1412,1412,25.663421418636997,79.13908205841446,0.7851182197496523,34.36103616133519,8.206151404594285,1438,1438,23.00074850299401,75.8869760479042,0.7402694610778443,31.23199850299401,8.526632367419229,1336,1336,23.029285714285713,76.015,0.7335714285714285,31.274085714285704,8.460377775229276,1400,1400,4.029417514801025,130.78297805786133,23.41141438268533,1409.2,42,0,Tabu,iteration,9
0,19.0,22.0,18.0,18.0,19.0,22.0,18.0,18.0,22.391666666666666,75.27638888888889,0.7256944444444444,30.571611111111125,8.510838389880577,1440,1440,23.047450424929178,76.13101983002832,0.7478753541076487,31.375679886685557,8.392309243480796,1412,1412,24.820083682008367,78.23640167364017,0.7740585774058577,33.47263598326357,8.245138289038644,1434,1434,22.94959229058562,75.64343958487768,0.7234988880652335,30.965322461082256,8.528591738066767,1349,1349,23.017118402282453,76.11626248216834,0.7410841654778887,31.38253209700428,8.42843576600477,1402,1402,3.908552408218384,146.5390055179596,23.24518229329446,1409.2,42,0,Tabu,iteration,10
0,19.0,23.0,18.0,18.0,19.0,22.0,18.0,18.0,22.134401114206128,75.01462395543176,0.7311977715877437,30.297952646239576,8.533684264413685,1436,1436,23.293909348441925,76.36118980169972,0.7436260623229461,31.594907932011363,8.40616599407014,1412,1412,25.420027816411682,78.85883171070932,0.7726008344923505,34.088602225312904,8.226434319874565,1438,1438,22.441616766467067,75.21631736526946,0.7275449101796407,30.549199101796415,8.566286429874136,1336,1336,23.062142857142856,76.01214285714286,0.7328571428571429,31.28508571428571,8.470711123211453,1400,1400,3.6452226638793945,157.78750467300415,23.270419580533932,1409.2,42,0,Tabu,iteration,11
0,19.0,21.0,18.0,18.0,19.0,21.0,18.0,18.0,22.370911621433542,75.25608907446068,0.7279053583855254,30.5244258872652,8.479450514560725,1437,1437,22.25,75.22237960339943,0.7344192634560907,30.477337110481567,8.483136339792548,1412,1412,24.768166089965398,78.29273356401384,0.7861591695501731,33.524574394463684,8.230083829502432,1445,1445,24.21918819188192,77.19261992619926,0.7571955719557195,32.50709963099632,8.41822835693524,1355,1355,22.48892065761258,75.54395997140814,0.7412437455325233,30.801350964974976,8.47311070774875,1399,1399,3.6841049194335938,172.54296565055847,23.219437312178687,1409.2,42,0,Tabu,iteration,12
0,19.0,21.0,20.0,18.0,19.0,21.0,20.0,18.0,22.254874651810585,75.21518105849582,0.7325905292479109,30.488077994428956,8.498018529618003,1436,1436,22.8328611898017,75.8271954674221,0.7351274787535411,31.050403682719633,8.432158643476804,1412,1412,24.886031966643504,78.2585128561501,0.7699791521890201,33.48050729673387,8.25136376626392,1439,1439,21.70306656694091,74.42931937172774,0.718773373223635,29.759708302169,8.601869894316732,1337,1337,22.947142857142858,75.89642857142857,0.7307142857142858,31.160335714285672,8.476514518014799,1400,1400,3.930824041366577,184.19338369369507,22.924795446467915,1409.2,42,0,Tabu,iteration,13
0,19.0,21.0,21.0,18.0,19.0,21.0,20.0,18.0,21.904761904761905,74.84126984126983,0.722567287784679,30.118447204968863,8.53203242685615,1449,1449,24.30147575544624,77.45959241040056,0.7512297962052003,32.69378074490513,8.304277564440929,1423,1423,25.00759144237405,78.25948930296757,0.759144237405107,33.50592822636297,8.231004840934842,1449,1449,21.80735294117647,74.50588235294117,0.7154411764705882,29.83628676470587,8.566171393685028,1360,1360,23.103276353276353,76.01923076923077,0.7272079772079773,31.321317663817627,8.480216559856094,1404,1404,3.935213565826416,196.28846549987793,23.224891679407005,1409.2,42,0,Tabu,iteration,14
0,17.0,21.0,21.0,18.0,19.0,21.0,20.0,18.0,22.810941828254848,75.80332409972299,0.7250692520775623,31.093732686980612,8.488538549604812,1444,1444,24.410852713178294,77.71599718111347,0.773784355179704,32.96864693446078,8.289426437151864,1419,1419,25.998608211551844,79.59777313848295,0.7919276270006959,34.83723034098808,8.17989960865189,1437,1437,22.82383419689119,75.53663952627683,0.7224278312361214,30.8831828275352,8.474145805889085,1351,1351,22.74821173104435,75.77896995708154,0.7389127324749643,31.05942060085842,8.453979412240855,1398,1398,3.8848769664764404,207.69913244247437,23.758489736184103,1409.2,42,0,Tabu,iteration,15
0,17.0,21.0,21.0,19.0,19.0,21.0,20.0,18.0,22.897150799166088,75.96177901320361,0.7366226546212647,31.240660180681072,8.448435698081646,1439,1439,24.411473087818695,77.59560906515581,0.7570821529745042,32.85127478753541,8.326117836273955,1412,1412,26.700486448922863,80.34468380820014,0.792911744266852,35.57184850590687,8.162067479992409,1439,1439,22.125,74.89595808383234,0.7275449101796407,30.22317365269452,8.5480901305175,1336,1336,23.157631954350926,76.10128388017118,0.7339514978601998,31.360442225392305,8.424300766330331,1402,1402,3.9233808517456055,219.32344603538513,23.858348458051715,1409.2,42,0,Tabu,iteration,16
0,17.0,19.0,21.0,19.0,19.0,21.0,20.0,18.0,22.789144050104383,75.72164231036882,0.7292971468336813,31.002038970076477,8.44487977238267,1437,1437,23.07632508833922,76.18445229681979,0.7512367491166078,31.431795053003558,8.42128909876962,1415,1415,25.317394317394317,78.8911988911989,0.7893277893277894,34.123756063756026,8.208349895193276,1443,1443,23.42888888888889,76.3362962962963,0.7481481481481481,31.652466666666704,8.400491660639723,1350,1350,22.260215053763442,75.29032258064517,0.7469534050179212,30.550473118279577,8.467693668233112,1395,1395,3.8889036178588867,234.63605308532715,23.37439347969805,1409.2,42,0,Tabu,iteration,17
0,17.0,17.0,21.0,19.0,17.0,17.0,21.0,19.0,21.699724517906336,74.59779614325069,0.7320936639118457,29.874015151515152,8.48915585516641,1452,1452,21.764456981664317,74.73554301833569,0.7397743300423131,29.995528913963305,8.507287046464572,1418,1418,24.51510989010989,78.0157967032967,0.7898351648351648,33.24799450549454,8.240939051719646,1456,1456,22.550735294117647,75.43897058823529,0.7654411764705882,30.786294117647053,8.437700007502407,1360,1360,21.140724946695094,73.98862828713575,0.7185501066098081,29.247363184079582,8.644258611256001,1407,1407,3.5648393630981445,249.92209768295288,22.33415032609866,1409.2,42,0,Tabu,iteration,18
0,17.0,17.0,21.0,18.0,17.0,17.0,21.0,18.0,21.353223593964334,74.29149519890261,0.7366255144032922,29.595198902606267,8.531952442080772,1458,1458,22.07751937984496,75.11205073995772,0.7575757575757576,30.366807610993703,8.467545174330501,1419,1419,23.67102546455609,77.01376462491397,0.7763248451479697,32.259167240192674,8.338938047009348,1453,1453,21.041911764705883,73.72941176470589,0.7286764705882353,29.074227941176506,8.584372124430976,1360,1360,21.669268985095812,74.37828246983676,0.7104329311568488,29.658034066713984,8.597296057979872,1409,1409,3.6925249099731445,264.81574511528015,21.962589837633416,1409.2,42,0,Tabu,iteration,19
0,17.0,15.0,21.0,18.0,17.0,15.0,21.0,18.0,21.13480055020633,73.97317744154057,0.7434662998624484,29.260495185694616,8.525383493448638,1454,1454,21.552982456140352,74.62105263157895,0.76,29.873431578947354,8.467652708686934,1425,1425,24.01801801801802,77.51905751905753,0.7851697851697852,32.76551628551635,8.255915919427434,1443,1443,19.875549048316252,72.45314787701318,0.705710102489019,27.79562957540259,8.71736745490118,1366,1366,22.00423429781228,75.02752293577981,0.76287932251235,30.29422724064923,8.454679473071923,1417,1417,3.8180177211761475,279.9458737373352,21.717116874098643,1409.2,42,0,Tabu,iteration,20
0,17.0,15.0,21.0,16.0,17.0,15.0,21.0,16.0,19.678129298486933,72.49174690508941,0.7242090784044016,27.82608665749657,8.713424865571813,1454,1454,21.140657802659202,74.15955213435969,0.7529741077676697,29.397739678096542,8.543893834724578,1429,1429,21.438838977194195,74.51762266758811,0.7346233586731168,29.751202487906017,8.538272718249411,1447,1447,20.659527326440177,73.32053175775481,0.7259970457902511,28.66491875923187,8.631601189386252,1354,1354,21.657670454545453,74.68110795454545,0.7436079545454546,29.979971590909066,8.609516393580252,1408,1408,4.012787103652954,291.85687470436096,20.914964771865193,1409.2,42,0,Tabu,iteration,21
0,18.0,15.0,21.0,16.0,18.0,15.0,21.0,16.0,20.056318681318682,72.99450549450549,0.7376373626373627,28.28933379120885,8.631703091501668,1456,1456,21.236198462613558,74.22431865828092,0.7393431167016072,29.46921733053801,8.558609644109348,1431,1431,22.134575569358176,75.41131815044858,0.7681159420289855,30.634906832298174,8.419182724216483,1449,1449,19.796610169491526,72.30655858511422,0.7133382461311717,27.660449521002207,8.759313140129882,1357,1357,21.174929178470254,74.23937677053824,0.7613314447592068,29.51255665722376,8.56984835030929,1412,1412,4.014095067977905,307.68613839149475,20.87972641225044,1409.2,42,0,Tabu,iteration,22
0,19.0,15.0,21.0,16.0,18.0,15.0,21.0,16.0,21.55677907777013,74.51410874053683,0.7508602890571232,29.818898830006894,8.481882264328506,1453,1453,22.040816326530614,75.20900774102745,0.7677691766361717,30.442660098522165,8.441802784283457,1421,1421,23.23146223146223,76.6029106029106,0.7823977823977823,31.86728343728344,8.327749131613128,1443,1443,19.63762811127379,72.16544655929722,0.7152269399707174,27.49633967789158,8.74086379827037,1366,1366,22.371367824238128,75.5173635719348,0.7682494684620836,30.78785967399009,8.437915869685202,1411,1411,3.832777976989746,323.0501916408539,21.767610714254978,1409.2,42,0,Tabu,iteration,23
0,19.0,15.0,20.0,16.0,19.0,15.0,20.0,16.0,20.082474226804123,73.01786941580757,0.7333333333333333,28.313326460481125,8.630389706925206,1455,1455,20.612316305108468,73.51434569629112,0.7354793561931421,28.760412876137092,8.625172149342237,1429,1429,21.600275671950378,74.84906960716746,0.7622329427980703,30.066085458304556,8.471748890833636,1451,1451,19.938835666912308,72.40383198231393,0.7126013264554164,27.7498894620487,8.75228593899879,1357,1357,21.038189533239038,74.13578500707213,0.7581329561527581,29.42210749646389,8.580871818861056,1414,1414,3.6716949939727783,337.8436760902405,20.65441828080286,1409.2,42,0,Tabu,iteration,24
0,17.0,15.0,20.0,16.0,19.0,15.0,20.0,16.0,20.831833910034604,73.69896193771626,0.7321799307958478,28.992650519031177,8.581939842528165,1445,1445,19.781690140845072,72.50140845070422,0.6978873239436619,27.748260563380317,8.743331495382424,1420,1420,22.344421344421345,75.56133056133056,0.760914760914761,30.795433125433174,8.423374607673265,1443,1443,20.460118168389954,73.15878877400296,0.741506646971935,28.48771048744462,8.653548230801611,1354,1354,21.603129445234707,74.44238975817923,0.7418207681365576,29.74132290184922,8.610643827081894,1406,1406,3.9604835510253906,348.8330867290497,21.004238601785136,1409.2,42,0,Tabu,iteration,25
0,17.0,15.0,19.0,16.0,19.0,15.0,20.0,16.0,20.572019297036526,73.40110268780151,0.7477601654031703,28.701971054445174,8.56411860265517,1451,1451,20.833333333333332,73.72803347280335,0.7398884239888424,28.965432357043237,8.592951505497423,1434,1434,22.87448275862069,76.17931034482758,0.7813793103448275,31.43125517241374,8.3332472193467,1450,1450,20.0366568914956,72.89516129032258,0.7558651026392962,28.224956011730235,8.644593831994538,1364,1364,20.769121813031163,73.73229461756374,0.7584985835694051,28.994922096317293,8.588735698760047,1412,1412,3.947866439819336,363.83959698677063,21.017122818703463,1409.2,42,0,Tabu,iteration,26
