,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,5.0,98.0,55.0,20.0,21.0,20.0,22.0,93.800461361015,149.96193771626298,1.0484429065743945,105.3227220299885,7.351811584005053,867,867,97.04927884615384,153.17908653846155,1.0552884615384615,108.4525,7.39897201987314,832,832,94.47192353643966,150.32616487455198,1.021505376344086,105.55261648745521,7.590889716123359,837,837,92.28117359413203,147.88630806845967,1.0097799511002445,103.09228606356983,7.676185687674916,818,818,91.5873388042204,147.6295427901524,1.0246189917936694,102.83368112543975,7.511661511757457,853,853,4.000501871109009,194.42347526550293,93.83803522839219,1099.0,25,0,Adam,iteration,11
0,5.0,5.0,80.0,56.0,20.0,21.0,20.0,22.0,89.07856341189675,144.92368125701458,1.058361391694725,100.29005611672285,7.842297500375769,891,891,93.3065268065268,149.44871794871796,1.0815850815850816,104.6993356643356,7.825487509109648,858,858,90.82217090069284,146.945727482679,1.071593533487298,102.19030023094682,7.816522213825076,866,866,89.50418160095579,145.5973715651135,1.064516129032258,100.77724014336911,7.8691054164849925,837,837,87.97123130034522,144.03337169159954,1.051783659378596,99.20960874568476,7.8747561442884235,869,869,4.0202391147613525,214.86697840690613,90.13653480408348,1099.0,25,0,Adam,iteration,12
0,5.0,5.0,60.0,57.0,20.0,21.0,20.0,22.0,80.78742857142858,136.91885714285715,1.08,92.27643428571426,8.346421901119909,875,875,86.44655581947744,142.9976247030879,1.154394299287411,98.25788598574832,8.036143649843073,842,842,84.47461629279812,141.03069657615112,1.1204250295159386,96.2826092089727,8.052168385458893,847,847,82.0996354799514,138.14216281895503,1.0753341433778858,93.34176184690153,8.19765070207685,823,823,79.37915234822451,135.24971363115694,1.0492554410080184,90.4228064146621,8.275780334428639,873,873,4.072607517242432,234.97093868255615,82.637477702376,1099.0,25,0,Adam,iteration,13
0,5.0,5.0,50.0,56.0,20.0,21.0,20.0,22.0,82.02020202020202,138.7283950617284,1.1481481481481481,94.05132435465772,8.400414244326782,891,891,84.35981308411215,141.11565420560748,1.1565420560747663,96.31508177570096,8.439419529965754,856,856,83.88377445339471,140.54775604142694,1.1726121979286537,95.79200230149587,8.261442860259175,869,869,80.65176470588236,137.15764705882353,1.1494117647058824,92.34715294117656,8.255505444468799,850,850,78.65610859728507,135.02714932126696,1.1199095022624435,90.23834841628961,8.377180264468246,884,884,4.104450702667236,255.33291220664978,81.91433257217527,1099.0,25,0,Adam,iteration,14
0,20.0,21.0,20.0,22.0,,,,,27.27394807520143,81.00895255147717,0.7958818263205013,36.16818263205013,8.05852805942017,1117,1117,25.30074487895717,78.62011173184358,0.7579143389199255,33.71065176908751,8.222263247492872,1074,1074,29.114058355437667,83.26967285587975,0.8178603006189213,38.34900088417326,7.9882087447009384,1131,1131,25.11196172248804,78.38468899521531,0.754066985645933,33.52182775119615,8.29654269267818,1045,1045,24.48753462603878,77.74699907663897,0.7617728531855956,32.900821791320396,8.273006326216308,1083,1083,3.4430770874023438,275.22006821632385,26.257649531624615,1099.0,25,0,Adam,best,
0,20.0,21.0,20.0,22.0,20.0,21.0,20.0,22.0,27.27394807520143,81.00895255147717,0.7958818263205013,36.16818263205013,8.05852805942017,1117,1117,25.30074487895717,78.62011173184358,0.7579143389199255,33.71065176908751,8.222263247492872,1074,1074,29.114058355437667,83.26967285587975,0.8178603006189213,38.34900088417326,7.9882087447009384,1131,1131,25.11196172248804,78.38468899521531,0.754066985645933,33.52182775119615,8.29654269267818,1045,1045,24.48753462603878,77.74699907663897,0.7617728531855956,32.900821791320396,8.273006326216308,1083,1083,3.4430770874023438,0.0,26.257649531624615,1099.0,25,0,Tabu,iteration,0
0,20.0,21.0,20.0,22.0,20.0,21.0,20.0,22.0,27.27394807520143,81.00895255147717,0.7958818263205013,36.16818263205013,8.05852805942017,1117,1117,25.30074487895717,78.62011173184358,0.7579143389199255,33.71065176908751,8.222263247492872,1074,1074,29.114058355437667,83.26967285587975,0.8178603006189213,38.34900088417326,7.9882087447009384,1131,1131,25.11196172248804,78.38468899521531,0.754066985645933,33.52182775119615,8.29654269267818,1045,1045,24.48753462603878,77.74699907663897,0.7617728531855956,32.900821791320396,8.273006326216308,1083,1083,3.4430770874023438,13.48580813407898,26.257649531624615,1099.0,25,0,Tabu,iteration,1
0,20.0,20.0,20.0,22.0,20.0,21.0,20.0,22.0,26.565371024734983,80.11572438162544,0.7791519434628975,35.271572438162515,8.088851646613115,1132,1132,26.023853211009175,79.48440366972477,0.7669724770642202,34.602422018348655,8.192569560391343,1090,1090,28.99470432480141,82.99293909973521,0.8111209179170344,38.10947043248018,8.056167534508223,1133,1133,25.312264150943395,78.42075471698114,0.7405660377358491,33.545952830188675,8.291977025887514,1060,1060,25.094804010938926,78.43846855059253,0.7684594348222424,33.59247037374662,8.18391977566148,1097,1097,3.2899250984191895,16.770198106765747,26.398199344485572,1099.0,25,0,Tabu,iteration,2
0,20.0,20.0,18.0,22.0,20.0,20.0,18.0,22.0,24.57852706299911,78.0204081632653,0.7772848269742679,33.18666370896186,8.232583102290747,1127,1127,25.347826086956523,78.66882516188714,0.7502312673450509,33.7749121184089,8.23818784392665,1081,1081,28.20632133450395,82.06409130816506,0.7901668129938543,37.1515715539947,8.023798136759051,1139,1139,26.37535277516463,79.98777046095955,0.7873941674506115,35.101100658513666,8.09778891033777,1063,1063,23.519492293744335,76.60834088848594,0.7352674524025385,31.756881233000875,8.383296743540555,1103,1103,3.368223190307617,29.862879514694214,25.60550391067371,1099.0,25,0,Tabu,iteration,3
0,20.0,19.0,18.0,22.0,20.0,19.0,18.0,22.0,22.6911369740376,75.91674127126231,0.7367949865711728,31.051951656222055,8.463739804750846,1117,1117,25.16111111111111,78.42962962962963,0.7583333333333333,33.533027777777775,8.229121883379248,1080,1080,29.03615520282187,83.00352733686067,0.818342151675485,38.10514991181653,7.919749420967593,1134,1134,24.52997145575642,77.98763082778306,0.7649857278782112,33.10926736441486,8.30693076502816,1051,1051,23.58941605839416,76.63321167883211,0.7436131386861314,31.767618613138765,8.367887235970903,1096,1096,3.31461501121521,43.06541180610657,25.001558160424235,1099.0,25,0,Tabu,iteration,4
0,20.0,19.0,18.0,20.0,20.0,19.0,18.0,20.0,23.604074402125775,76.66873339238263,0.7351638618246236,31.838343666961887,8.3971805510833,1129,1129,25.2516010978957,78.73376029277219,0.7840805123513266,33.84865507776762,8.17048594940105,1093,1093,27.81173380035026,81.84238178633976,0.8450087565674256,36.951059544658435,7.949626161997909,1142,1142,24.054256314312443,77.29840972871843,0.7474275023386342,32.39357343311501,8.34671688706829,1069,1069,22.997285067873303,76.11040723981901,0.7475113122171946,31.280180995475106,8.400706043331844,1105,1105,3.2358238697052,56.239763498306274,24.743790136511496,1099.0,25,0,Tabu,iteration,5
0,22.0,19.0,18.0,20.0,22.0,19.0,18.0,20.0,22.848837209302324,76.06261180679785,0.7415026833631485,31.214570661896275,8.420074732127095,1118,1118,25.369102682701204,78.631822386679,0.7613320999074931,33.759037927844595,8.1929505048824,1081,1081,28.048330404217925,81.8207381370826,0.8075571177504394,36.93180140597528,7.952805026430286,1138,1138,23.64190476190476,77.02380952380952,0.7571428571428571,32.14223809523808,8.372626750602663,1050,1050,23.760511882998173,76.93784277879342,0.7367458866544789,32.06289762340039,8.327733534389592,1094,1094,3.2167956829071045,69.41414976119995,24.733737388224874,1099.0,25,0,Tabu,iteration,6
0,22.0,19.0,16.0,20.0,22.0,19.0,16.0,20.0,23.075421472937002,76.05235137533275,0.7240461401952085,31.22314108251994,8.442591828619777,1127,1127,24.479816513761467,77.77155963302752,0.7706422018348624,32.90404587155961,8.260528846911825,1090,1090,26.28409090909091,80.08304195804196,0.8199300699300699,35.20956293706298,8.077188898376418,1144,1144,25.44496707431797,78.83160865475071,0.7704609595484478,33.94328316086538,8.331833477018446,1063,1063,22.51177536231884,75.55615942028986,0.7373188405797102,30.716757246376872,8.456763159951276,1104,1104,3.1592824459075928,82.89449429512024,24.35921426648524,1099.0,25,0,Tabu,iteration,7
0,22.0,19.0,14.0,20.0,22.0,19.0,16.0,20.0,23.135351736420304,76.3472840605521,0.7622439893143366,31.496642920748013,8.355165656441928,1123,1123,23.129509713228494,76.41165587419056,0.7585568917668826,31.53850138760407,8.411390487774078,1081,1081,26.558566433566433,80.40122377622377,0.8103146853146853,35.557683566433546,8.219491405230452,1144,1144,28.07473982970672,81.9356669820246,0.8344370860927153,37.05869441816459,8.165809922320943,1057,1057,21.76181818181818,74.95181818181818,0.7481818181818182,30.08356363636362,8.518702168690872,1100,1100,3.2773492336273193,96.44472789764404,24.531997178948025,1099.0,25,0,Tabu,iteration,8
0,22.0,17.0,14.0,20.0,22.0,17.0,14.0,20.0,21.07443082311734,74.2092819614711,0.7373029772329247,29.354203152364253,8.588934736969758,1142,1142,22.357142857142858,75.43406593406593,0.7454212454212454,30.542042124542142,8.52855863293814,1092,1092,25.514756944444443,79.21180555555556,0.796875,34.300763888888916,8.21685695324761,1152,1152,26.15730337078652,79.91666666666667,0.8155430711610487,35.03270599250941,8.283897722188874,1068,1068,22.07490974729242,75.03249097472924,0.7283393501805054,30.18728339350182,8.547967518130747,1108,1108,3.302539587020874,109.67956018447876,23.435708748556717,1099.0,25,0,Tabu,iteration,9
0,21.0,17.0,14.0,20.0,21.0,17.0,14.0,20.0,22.07275953859805,75.19165927240462,0.7275953859804791,30.335039929015068,8.492600276563353,1127,1127,22.6404077849861,75.76830398517146,0.7488415199258572,30.876774791473526,8.435284829675236,1079,1079,25.337412587412587,79.04108391608392,0.8076923076923077,34.12930069930068,8.212616742264412,1144,1144,24.750470809792844,78.48022598870057,0.788135593220339,33.57385122410545,8.390568066347326,1062,1062,22.23406193078324,75.28051001821494,0.7358834244080146,30.425919854280494,8.470339049751134,1098,1098,3.3056674003601074,119.50205945968628,23.407022530314563,1099.0,25,0,Tabu,iteration,10
0,21.0,17.0,14.0,19.0,21.0,17.0,14.0,19.0,21.491964285714285,74.45089285714286,0.7357142857142858,29.606785714285692,8.531585713542398,1120,1120,22.294883720930233,75.54511627906977,0.7581395348837209,30.63826976744185,8.458280308200537,1075,1075,25.231514084507044,79.13468309859155,0.801056338028169,34.22915492957752,8.175069134703946,1136,1136,22.398481973434535,75.63187855787476,0.7580645161290323,30.740379506641368,8.54129704781899,1054,1054,20.841284403669725,73.80366972477064,0.7440366972477064,28.93693577981649,8.563634481396127,1090,1090,3.24381685256958,129.190500497818,22.451625693651163,1099.0,25,0,Tabu,iteration,11
0,21.0,17.0,13.0,19.0,21.0,17.0,14.0,19.0,20.894033837934106,73.93855743544079,0.7417631344612645,29.108005342831675,8.571200259868705,1123,1123,22.704948646125118,76.03454715219421,0.765639589169001,31.123473389355734,8.409091404191027,1071,1071,26.57495590828924,80.77513227513228,0.8359788359788359,35.87792768959439,8.154259569204532,1134,1134,24.660268714011515,78.2763915547025,0.8032629558541267,33.40728406909794,8.5000962947948,1042,1042,20.39505041246563,73.39688359303392,0.7396883593033914,28.530000000000015,8.642406303893802,1091,1091,3.4124956130981445,138.88716673851013,23.045851503765117,1099.0,25,0,Tabu,iteration,12
0,20.0,17.0,13.0,19.0,21.0,17.0,14.0,19.0,20.28900709219858,73.28368794326241,0.7375886524822695,28.43765070921984,8.64290652960868,1128,1128,21.55985267034991,74.82044198895028,0.7605893186003683,29.929383057090252,8.528345470521812,1086,1086,24.507449605609114,78.18930762489045,0.8063102541630149,33.2841367221735,8.321547537513412,1141,1141,26.600760456273765,80.4648288973384,0.8279467680608364,35.604714828897315,8.321345227636229,1052,1052,21.119133574007222,74.0225631768953,0.7319494584837545,29.16137184115522,8.62433185686549,1108,1108,3.3996994495391846,152.1853756904602,22.815240679687715,1099.0,25,0,Tabu,iteration,13
0,20.0,17.0,15.0,19.0,21.0,17.0,14.0,19.0,21.715432649420162,74.71186440677967,0.735950044603033,29.85635147190006,8.50119436126267,1121,1121,22.28822984244671,75.53197405004634,0.7636700648748842,30.624726598702505,8.450011432922132,1079,1079,25.437994722955146,79.31486367634125,0.8047493403693932,34.41594547053644,8.172571713521345,1137,1137,21.80169971671388,74.94995278564684,0.7516525023607177,30.068753541076497,8.557794546997457,1059,1059,21.23901098901099,74.3003663003663,0.7518315018315018,29.423424908424902,8.516304725944117,1092,1092,3.043031930923462,161.75487971305847,22.496473584109378,1099.0,25,0,Tabu,iteration,14
0,20.0,17.0,15.0,21.0,21.0,17.0,14.0,19.0,21.686842105263157,74.87105263157895,0.7526315789473684,30.012175438596483,8.530810422420307,1140,1140,21.863302752293578,74.85504587155964,0.736697247706422,29.953486238532097,8.564312079473371,1090,1090,25.93733681462141,79.82767624020887,0.8067885117493473,34.92258485639689,8.181418772420693,1149,1149,24.79030754892824,78.34296365330849,0.7931034482758621,33.44608574091339,8.294384265461153,1073,1073,22.392050587172537,75.41011743450768,0.7389340560072267,30.54794037940384,8.488876952303865,1107,1107,3.4137556552886963,175.08989572525024,23.333967961655784,1099.0,25,0,Tabu,iteration,15
0,20.0,17.0,14.0,21.0,21.0,17.0,14.0,19.0,22.14666666666667,75.20444444444445,0.7351111111111112,30.35193777777773,8.501295003980205,1125,1125,22.49443413729128,75.64192949907236,0.7421150278293135,30.723181818181814,8.46346966327067,1078,1078,26.393169877408056,80.36690017513135,0.8204903677758318,35.430595446584874,8.114686509640483,1142,1142,23.48165569143932,76.92568203198495,0.7648165569143932,32.015672624647266,8.441470122962437,1063,1063,22.28818181818182,75.35272727272728,0.7418181818181818,30.486036363636398,8.460878449366623,1100,1100,3.4922995567321777,189.12139630317688,23.36082163819743,1099.0,25,0,Tabu,iteration,16
0,20.0,17.0,14.0,22.0,21.0,17.0,14.0,19.0,21.38157894736842,74.5078947368421,0.7429824561403509,29.66927192982459,8.574835172903548,1140,1140,21.434222631094755,74.40294388224471,0.7258509659613616,29.510193192272283,8.61813294137379,1087,1087,25.57867132867133,79.34702797202797,0.7998251748251748,34.44745629370627,8.222954195983764,1144,1144,25.81179775280899,79.43913857677903,0.8071161048689138,34.5449625468165,8.283440601575208,1068,1068,21.87274368231047,74.77346570397111,0.73014440433213,29.91981949458482,8.561541235739039,1108,1108,3.485668897628784,199.5131378173828,23.215802868450794,1099.0,25,0,Tabu,iteration,17
0,20.0,15.0,14.0,22.0,21.0,17.0,14.0,19.0,20.87767857142857,73.75625,0.71875,28.90701785714283,8.612134556967053,1120,1120,21.751160631383474,74.85051067780873,0.754874651810585,29.958402971216362,8.531581801584947,1077,1077,30.125441696113075,84.65724381625442,0.872791519434629,39.75430212014132,8.011297673955246,1132,1132,22.320379146919432,75.52511848341233,0.7649289099526067,30.6419431279621,8.561603432401013,1055,1055,21.40530649588289,74.4455626715462,0.7502287282708143,29.587868252516053,8.57747729933136,1093,1093,3.3736534118652344,213.24265503883362,23.295993308345487,1099.0,25,0,Tabu,iteration,18
0,20.0,15.0,14.0,21.0,21.0,17.0,14.0,19.0,20.65271593944791,73.63579697239537,0.7417631344612645,28.80101513802317,8.612585730666622,1123,1123,21.814126394052046,75.0139405204461,0.7592936802973977,30.105037174721186,8.494574048440313,1076,1076,28.666666666666668,83.09283819628648,0.874447391688771,38.22099911582663,8.007660533518212,1131,1131,23.248334919124645,76.62416745956232,0.7821122740247384,31.76764034253091,8.50604231526644,1051,1051,20.644628099173552,73.71533516988062,0.7355371900826446,28.867327823691518,8.666812864930632,1089,1089,3.6220855712890625,227.415034532547,23.005294403692965,1099.0,25,0,Tabu,iteration,19
0,20.0,16.0,14.0,21.0,21.0,17.0,14.0,19.0,21.068688670829616,73.99821587867974,0.7243532560214094,29.15611061552185,8.58265337379766,1121,1121,21.680594243268338,74.77437325905292,0.7520891364902507,29.864466109563644,8.53633396277009,1077,1077,26.0273851590106,79.92844522968198,0.808303886925795,35.00935512367488,8.188707802494903,1132,1132,23.35171102661597,76.75095057034221,0.779467680608365,31.872186311787072,8.523076931614918,1052,1052,20.641681901279707,73.63985374771481,0.7376599634369287,28.776234003656306,8.587110771510018,1094,1094,3.4700207710266113,241.23243260383606,22.554012200200848,1099.0,25,0,Tabu,iteration,20
0,21.0,17.0,14.0,19.0,,,,,21.491964285714285,74.45089285714286,0.7357142857142858,29.606785714285692,8.531585713542398,1120,1120,22.294883720930233,75.54511627906977,0.7581395348837209,30.63826976744185,8.458280308200537,1075,1075,25.231514084507044,79.13468309859155,0.801056338028169,34.22915492957752,8.175069134703946,1136,1136,22.398481973434535,75.63187855787476,0.7580645161290323,30.740379506641368,8.54129704781899,1054,1054,20.841284403669725,73.80366972477064,0.7440366972477064,28.93693577981649,8.563634481396127,1090,1090,3.24381685256958,254.93024849891663,22.451625693651163,1099.0,25,0,Tabu,best,
