,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,6.0,19.0,21.0,5.0,22.0,23.0,19.0,23.0,151.4264705882353,230.19747899159663,3.5483193277310923,184.2750105042017,6.571851027246768,952,952,145.3475935828877,221.89732620320856,3.409625668449198,176.81702673796798,6.639582780060534,935,935,148.01031991744065,225.70381836945305,3.5201238390092877,181.0025386996903,6.506433759880762,969,969,148.65925925925927,227.02857142857144,3.543915343915344,182.41951322751325,6.745959787448033,945,945,137.64519427402863,212.89366053169735,3.2811860940695294,168.27137014314923,6.8277397678218845,978,978,4.847071647644043,196.8717818260193,146.21776752437032,1207.8,49,0,Adam,iteration,11
0,7.0,19.0,21.0,5.0,22.0,23.0,19.0,23.0,128.36065573770492,202.6762295081967,3.067622950819672,157.6620184426231,6.899622207675745,976,976,125.43141361256545,198.5874345549738,3.001047120418848,153.32176963350793,6.988077634805265,955,955,125.38066465256797,198.74420946626384,3.003021148036254,154.0768580060423,6.884234632601922,993,993,126.5042194092827,200.70675105485233,3.0411392405063293,156.07375527426169,7.043980813229498,948,948,115.4005994005994,186.55644355644355,2.7532467532467533,141.89310689310696,7.127889945529945,1001,1001,4.801008462905884,216.19502902030945,124.2155105625441,1207.8,49,0,Adam,iteration,12
0,22.0,23.0,19.0,23.0,,,,,26.218905472636816,79.1301824212272,0.75787728026534,34.32976782752897,8.204640550146426,1206,1206,26.591370558375633,79.5093062605753,0.7529610829103215,34.72459390862942,8.208697111737342,1182,1182,26.36464968152866,79.32643312101911,0.75,34.51841560509559,8.209849512445299,1256,1256,26.27319587628866,78.93900343642612,0.7457044673539519,34.16892611683842,8.251354969354765,1164,1164,24.70753205128205,77.4463141025641,0.7155448717948718,32.69087339743584,8.388216667958298,1248,1248,3.4109694957733154,234.8957006931305,26.03113072802236,1207.8,49,0,Adam,best,
0,22.0,23.0,19.0,23.0,22.0,23.0,19.0,23.0,26.218905472636816,79.1301824212272,0.75787728026534,34.32976782752897,8.204640550146426,1206,1206,26.591370558375633,79.5093062605753,0.7529610829103215,34.72459390862942,8.208697111737342,1182,1182,26.36464968152866,79.32643312101911,0.75,34.51841560509559,8.209849512445299,1256,1256,26.27319587628866,78.93900343642612,0.7457044673539519,34.16892611683842,8.251354969354765,1164,1164,24.70753205128205,77.4463141025641,0.7155448717948718,32.69087339743584,8.388216667958298,1248,1248,3.4109694957733154,0.0,26.03113072802236,1207.8,49,0,Tabu,iteration,0
0,22.0,23.0,19.0,23.0,22.0,23.0,19.0,23.0,26.218905472636816,79.1301824212272,0.75787728026534,34.32976782752897,8.204640550146426,1206,1206,26.591370558375633,79.5093062605753,0.7529610829103215,34.72459390862942,8.208697111737342,1182,1182,26.36464968152866,79.32643312101911,0.75,34.51841560509559,8.209849512445299,1256,1256,26.27319587628866,78.93900343642612,0.7457044673539519,34.16892611683842,8.251354969354765,1164,1164,24.70753205128205,77.4463141025641,0.7155448717948718,32.69087339743584,8.388216667958298,1248,1248,3.4109694957733154,10.935101985931396,26.03113072802236,1207.8,49,0,Tabu,iteration,1
0,22.0,23.0,19.0,21.0,22.0,23.0,19.0,21.0,24.95903010033445,77.67391304347827,0.7349498327759197,32.888177257525115,8.35991403405149,1196,1196,26.219677692960136,79.18066157760815,0.7709923664122137,34.37460559796442,8.184877597283322,1179,1179,26.642799678197907,79.6130329847144,0.7554304102976669,34.8087610619469,8.14560684866862,1243,1243,25.794449262792714,78.57762359063314,0.7614917606244579,33.81878577623585,8.23443591749162,1153,1153,26.085140562248995,79.00321285140562,0.7461847389558233,34.24906024096384,8.209452247360375,1245,1245,3.5214390754699707,18.03927993774414,25.940219459306842,1207.8,49,0,Tabu,iteration,2
0,22.0,21.0,19.0,21.0,22.0,21.0,19.0,21.0,24.25314333612741,76.96730930427493,0.740989103101425,32.16840737636215,8.380404548677834,1193,1193,24.254035683942227,77.06372132540356,0.7434154630416313,32.2480713678845,8.393781998240884,1177,1177,24.447134786117836,77.32687651331719,0.7522195318805488,32.55550443906376,8.337110063551268,1239,1239,23.833922261484098,76.3886925795053,0.7190812720848057,31.599355123674925,8.474637698006134,1132,1132,25.215210355987054,78.32119741100324,0.7661812297734628,33.546755663430446,8.216112924362887,1236,1236,3.325577974319458,28.462421655654907,24.400689284731722,1207.8,49,0,Tabu,iteration,3
0,21.0,21.0,19.0,21.0,22.0,21.0,19.0,21.0,24.558312655086848,77.37138130686517,0.7559966914805625,32.584929693961996,8.32722445657016,1209,1209,24.743654822335024,77.55668358714044,0.7385786802030457,32.72884094754656,8.3710175230077,1182,1182,24.749193548387098,77.61048387096774,0.7564516129032258,32.82204838709672,8.34572787313852,1240,1240,24.83101045296167,77.39547038327527,0.7264808362369338,32.62474738675958,8.39248018545897,1148,1148,24.943729903536976,77.94131832797427,0.7636655948553055,33.1781350482315,8.255755177089311,1244,1244,3.466937780380249,42.51005697250366,24.76518027646152,1207.8,49,0,Tabu,iteration,4
0,21.0,20.0,19.0,21.0,22.0,21.0,19.0,21.0,24.484647302904563,77.37261410788382,0.7618257261410788,32.593568464730254,8.304471136837366,1205,1205,25.162276975361088,77.99065420560747,0.7536108751062022,33.18317757009349,8.307396118324771,1177,1177,23.949152542372882,76.62953995157385,0.7263922518159807,31.843664245359168,8.450107867257225,1239,1239,24.867072111207644,77.44483058210253,0.739357080799305,32.67201563857514,8.34292644960998,1151,1151,23.703525641025642,76.51282051282051,0.7475961538461539,31.760713141025573,8.410222234973958,1248,1248,3.3920953273773193,56.49858260154724,24.433334914574363,1207.8,49,0,Tabu,iteration,5
0,23.0,20.0,19.0,21.0,22.0,21.0,19.0,21.0,24.314907872696818,77.04857621440536,0.7445561139028476,32.24454773869342,8.372452286972724,1194,1194,24.37351443123939,77.21646859083192,0.7470288624787776,32.38178268251273,8.37389837764552,1178,1178,24.44309927360775,77.29055690072639,0.751412429378531,32.517344632768356,8.338959812674533,1239,1239,23.521662245800176,76.15473032714412,0.7206012378426172,31.37425287356322,8.495961300316083,1131,1131,25.363341443633413,78.50527169505271,0.7704785077047851,33.71745336577452,8.195874516605809,1233,1233,3.553563117980957,67.03128981590271,24.40330505339551,1207.8,49,0,Tabu,iteration,6
0,23.0,18.0,19.0,21.0,23.0,18.0,19.0,21.0,24.15199335548173,76.9734219269103,0.7549833887043189,32.194626245847175,8.339476440472417,1204,1204,25.112244897959183,77.88860544217687,0.7525510204081632,33.070501700680296,8.315425654497098,1176,1176,23.300161812297734,76.01618122977347,0.7192556634304207,31.22691747572817,8.509424552129795,1236,1236,24.341421143847487,76.85875216637781,0.7261698440207972,32.093188908145606,8.401428437713896,1154,1154,23.75980784627702,76.55404323458767,0.745396317053643,31.792714171337064,8.408159069632022,1249,1249,3.5376768112182617,81.1360969543457,24.13312581117263,1207.8,49,0,Tabu,iteration,7
0,23.0,16.0,19.0,21.0,23.0,16.0,19.0,21.0,22.54462051709758,75.37197664720601,0.7214345287739783,30.555521267723115,8.515441703008628,1199,1199,24.953231292517007,77.90731292517007,0.7593537414965986,33.077517006802715,8.273437552643726,1176,1176,24.75980784627702,77.64211369095277,0.7638110488390712,32.84776621297038,8.278330085959666,1249,1249,23.387293298520454,75.93472584856397,0.7441253263707572,31.17375108790249,8.443764273732585,1149,1149,23.079326923076923,75.7548076923077,0.7203525641025641,30.986402243589698,8.469472170419072,1248,1248,3.5370726585388184,94.91295528411865,23.7448559754978,1207.8,49,0,Tabu,iteration,8
0,23.0,15.0,19.0,21.0,23.0,15.0,19.0,21.0,23.08340353833193,75.77337826453244,0.7228306655433867,30.964524010109585,8.498054936221338,1187,1187,23.88290598290598,76.8119658119658,0.7495726495726496,32.00074358974358,8.360018064934424,1170,1170,22.79692556634304,75.43042071197411,0.7378640776699029,30.6692961165048,8.497729218981569,1236,1236,22.265721877767938,74.82639503985828,0.7245349867139061,30.053817537643965,8.548987259441862,1129,1129,23.152912621359224,75.8495145631068,0.738673139158576,31.077564724919096,8.44833532125206,1236,1236,3.5540473461151123,109.14749908447266,23.036373917341624,1207.8,49,0,Tabu,iteration,9
0,23.0,13.0,19.0,21.0,23.0,13.0,19.0,21.0,23.010833333333334,75.6625,0.7408333333333333,30.87574166666664,8.455988457750895,1200,1200,21.86739864864865,74.64358108108108,0.7339527027027027,29.808910472972922,8.581415490651132,1184,1184,22.513687600644122,75.1779388083736,0.7334943639291466,30.36826086956519,8.513890432603535,1242,1242,22.40449438202247,74.96802074330164,0.7355229040622299,30.186473638720823,8.551778518493265,1157,1157,22.731511254019292,75.56993569131832,0.7548231511254019,30.803545016077177,8.44278269089942,1244,1244,3.4289987087249756,122.79078030586243,22.50558504373357,1207.8,49,0,Tabu,iteration,10
0,23.0,13.0,18.0,21.0,23.0,13.0,18.0,21.0,22.78344481605351,75.51254180602007,0.7558528428093646,30.73335284280936,8.431742281891681,1196,1196,22.370151770657674,75.12141652613828,0.7436762225969646,30.290598650927464,8.54810854551185,1186,1186,22.32586068855084,74.91433146517214,0.7189751801441153,30.103234587670162,8.532690671456757,1249,1249,21.91153512575889,74.45880312228968,0.7276669557675629,29.683850823937576,8.577599290985395,1153,1153,21.786858974358974,74.64102564102564,0.7315705128205128,29.869030448717922,8.557278884968543,1248,1248,3.3402462005615234,132.8155243396759,22.23557027507598,1207.8,49,0,Tabu,iteration,11
0,23.0,12.0,18.0,21.0,23.0,12.0,18.0,21.0,21.267605633802816,74.023198011599,0.7390223695111847,29.231010770505407,8.608065185414908,1207,1207,21.7362171331637,74.53095843935539,0.7319762510602206,29.726454622561455,8.582313664290732,1179,1179,23.17811501597444,76.03993610223642,0.7699680511182109,31.239544728434538,8.384059292317612,1252,1252,22.418260869565216,74.92782608695653,0.7408695652173913,30.165043478260905,8.540350471547763,1150,1150,21.161575562700964,73.79662379421222,0.7202572347266881,29.03209003215434,8.663291414184778,1244,1244,3.474804162979126,143.4317512512207,21.952354843041427,1207.8,49,0,Tabu,iteration,12
0,21.0,12.0,18.0,21.0,23.0,12.0,18.0,21.0,21.645833333333332,74.36666666666666,0.7375,29.572083333333374,8.583977570015879,1200,1200,23.560374149659864,76.40901360544218,0.7712585034013606,31.59708333333332,8.394510792098494,1176,1176,21.531502423263326,74.33602584814217,0.7407108239095315,29.510783521809316,8.60151309789231,1238,1238,21.137033824804856,73.56981786643539,0.7233304423243712,28.808889852558536,8.6580441306966,1153,1153,22.518905872888173,75.201126307321,0.7538213998390989,30.4354545454545,8.463025076278107,1243,1243,3.5627548694610596,157.0314645767212,22.07872992078991,1207.8,49,0,Tabu,iteration,13
0,22.0,12.0,18.0,21.0,22.0,12.0,18.0,21.0,21.464905037159372,74.08340214698596,0.7258464079273328,29.27855491329484,8.623585807241907,1211,1211,21.2660472972973,73.85895270270271,0.71875,29.064003378378352,8.676224695033666,1184,1184,21.445859872611464,74.13216560509554,0.7380573248407644,29.315843949044567,8.605039554287844,1256,1256,21.340811044003452,73.67989646246764,0.722174288179465,28.918490077653143,8.674869387670395,1159,1159,21.71964856230032,74.41134185303514,0.7236421725239617,29.62792332268373,8.577572799904514,1252,1252,3.565089464187622,171.32505869865417,21.447454362674385,1207.8,49,0,Tabu,iteration,14
0,22.0,12.0,18.0,19.0,22.0,12.0,18.0,21.0,21.311241610738254,73.98489932885906,0.7340604026845637,29.18418624161076,8.595637273844709,1192,1192,22.312925170068027,75.05867346938776,0.7712585034013606,30.252083333333374,8.482377131353838,1176,1176,21.65831987075929,74.46203554119548,0.7399030694668821,29.65096930533125,8.56801667097858,1238,1238,21.187445510026155,73.67393199651264,0.7340889276373147,28.915135135135138,8.646544916792308,1147,1147,21.606913183279744,74.46061093247589,0.7692926045016077,29.69478295819938,8.512062538888177,1244,1244,3.5121917724609375,185.15147638320923,21.615369068974292,1207.8,49,0,Tabu,iteration,15
0,22.0,11.0,18.0,19.0,22.0,11.0,18.0,19.0,20.693588676103246,73.32056619483764,0.7393838467943381,28.501107410491265,8.660174780939272,1201,1201,21.611914893617023,74.41531914893616,0.7608510638297873,29.602553191489342,8.533754682751903,1175,1175,21.422797089733226,74.12045270816492,0.7477768795472919,29.339749393694397,8.580203108359994,1237,1237,20.934612031386227,73.42109851787271,0.7279860505666957,28.639503051438506,8.663805608313213,1147,1147,20.666129032258066,73.42822580645161,0.742741935483871,28.65909677419351,8.640205152837012,1240,1240,3.5774309635162354,195.80597400665283,21.06580834461956,1207.8,49,0,Tabu,iteration,16
0,22.0,11.0,19.0,19.0,22.0,11.0,18.0,19.0,21.482787573467675,74.13602015113351,0.7388748950461796,29.328303946263627,8.57834641487143,1191,1191,22.222789115646258,74.97193877551021,0.7712585034013606,30.16513605442173,8.486695912319544,1176,1176,22.001618122977348,74.85355987055016,0.7451456310679612,30.05805016181231,8.531914110464076,1236,1236,21.04006968641115,73.4451219512195,0.7290940766550522,28.69904181184669,8.66643656126436,1148,1148,21.528135048231512,74.36414790996784,0.7612540192926045,29.597540192926065,8.522535169420811,1244,1244,3.204752206802368,205.86602067947388,21.65507990934679,1207.8,49,0,Tabu,iteration,17
0,20.0,11.0,19.0,19.0,20.0,11.0,19.0,19.0,20.625415282392026,73.16362126245848,0.7192691029900332,28.359252491694317,8.681128138470545,1204,1204,21.060118543607114,73.85690093141406,0.7552921253175275,29.039263336155795,8.586450202487889,1181,1181,19.9170692431562,72.4524959742351,0.717391304347826,27.669412238325304,8.744841075141592,1242,1242,20.887630662020907,73.40853658536585,0.7264808362369338,28.63976480836234,8.64108989629586,1148,1148,20.186195826645264,72.70706260032102,0.7102728731942215,27.953964686998454,8.737743757481232,1246,1246,3.539985418319702,219.61699438095093,20.5352859115643,1207.8,49,0,Tabu,iteration,18
0,18.0,11.0,19.0,19.0,20.0,11.0,19.0,19.0,21.41151919866444,74.24290484140234,0.7654424040066778,29.4438898163606,8.49512935316514,1198,1198,19.69341216216216,72.3429054054054,0.7263513513513513,27.509915540540558,8.761748953717815,1184,1184,21.708769106999195,74.36444086886564,0.7554304102976669,29.603000804505236,8.542502591751195,1243,1243,20.16232638888889,72.74565972222223,0.7447916666666666,27.961423611111098,8.686418303697764,1152,1152,20.614583333333332,73.28846153846153,0.7660256410256411,28.52465544871794,8.591830802625662,1248,1248,3.567145824432373,233.5279791355133,20.718122038009604,1207.8,49,0,Tabu,iteration,19
0,18.0,11.0,18.0,19.0,18.0,11.0,18.0,19.0,19.15732217573222,71.81087866108787,0.7422594142259414,26.99569037656901,8.761013563412762,1195,1195,20.335604770017035,72.96252129471891,0.7410562180579217,28.13758091993181,8.663087938745974,1174,1174,21.465698143664245,74.21468926553672,0.7699757869249395,29.44280064568196,8.56679265770424,1239,1239,20.03876651982379,72.48281938325991,0.7418502202643171,27.732281938326004,8.741669119533768,1135,1135,19.589702333065166,72.37489943684633,0.7530168946098149,27.618310539018527,8.722657354674672,1243,1243,3.4429268836975098,247.26044726371765,20.11741878846049,1207.8,49,0,Tabu,iteration,20
0,18.0,11.0,18.0,17.0,18.0,11.0,18.0,17.0,19.306020066889634,71.70819397993311,0.7157190635451505,26.915359531772566,8.814182701274992,1196,1196,20.22654268808115,72.98562975486053,0.7675401521555367,28.163119188503824,8.65060654108839,1183,1183,19.66532582461786,72.47948511665327,0.7594529364440868,27.687908286403903,8.679716593207116,1243,1243,19.29076790336497,71.67471958584987,0.7169974115616912,26.902916307161302,8.802070802459165,1159,1159,19.947157726180944,72.55484387510008,0.734187349879904,27.791561248999198,8.695643919240283,1249,1249,3.5537149906158447,261.4268248081207,19.68716284182691,1207.8,49,0,Tabu,iteration,21
0,18.0,11.0,16.0,17.0,18.0,11.0,16.0,17.0,19.07870753935377,71.70339685169843,0.728251864125932,26.903570836785445,8.768213731761714,1207,1207,19.000845308537617,71.63398140321218,0.738799661876585,26.81993237531699,8.809414293796287,1183,1183,20.086852589641435,72.79521912350597,0.7553784860557768,27.973203187251006,8.674970509786139,1255,1255,18.523396880415945,70.85355285961872,0.729636048526863,26.08740034662045,8.87186747329522,1154,1154,18.083932853717027,70.60991207034373,0.7234212629896083,25.845035971223005,8.898047272019078,1251,1251,3.4483249187469482,275.1321783065796,18.95474703433316,1207.8,49,0,Tabu,iteration,22
0,18.0,11.0,14.0,17.0,18.0,11.0,14.0,17.0,18.606666666666666,71.2725,0.7558333333333334,26.452975,8.781804184510685,1200,1200,19.851316907391674,72.59218351741717,0.756159728122345,27.78364485981308,8.69239285623513,1177,1177,18.70540758676352,71.36642453591607,0.7376916868442293,26.58234059725587,8.83436131503816,1239,1239,18.320244328097733,70.70069808027924,0.7338568935427574,25.934424083769628,8.876582320619153,1146,1146,19.13430420711974,71.83171521035598,0.7556634304207119,27.056472491909393,8.727311031425074,1236,1236,3.536025285720825,288.676992893219,18.923587939207867,1207.8,49,0,Tabu,iteration,23
0,19.0,11.0,14.0,17.0,18.0,11.0,14.0,17.0,19.065546218487395,71.60672268907562,0.7352941176470589,26.79524369747894,8.789800870636007,1190,1190,19.28960817717206,71.89778534923339,0.7291311754684838,27.095911413969304,8.809096090461145,1174,1174,19.3484602917342,71.98217179902755,0.7512155591572123,27.153152350081037,8.756935234359995,1234,1234,18.97650130548303,71.31940818102699,0.7449956483899043,26.553420365535242,8.825914468468271,1149,1149,18.91767554479419,71.65213882163034,0.738498789346247,26.880177562550475,8.769508418828227,1239,1239,3.4805855751037598,302.593624830246,19.119558307534174,1207.8,49,0,Tabu,iteration,24
0,19.0,11.0,14.0,15.0,19.0,11.0,14.0,15.0,17.890924229808494,70.49958368026644,0.7443796835970025,25.683147377185684,8.880933733499088,1201,1201,19.217981340118744,71.99151823579305,0.7608142493638677,27.177268871925367,8.77381944198867,1179,1179,18.736077481840194,71.3365617433414,0.7457627118644068,26.54614205004036,8.806944513024508,1239,1239,17.64,70.07391304347826,0.7304347826086957,25.27948695652172,8.954556794089786,1150,1150,17.71794871794872,70.37660256410257,0.7371794871794872,25.616602564102575,8.90726563564645,1248,1248,3.5230767726898193,312.8449738025665,18.24058635394323,1207.8,49,0,Tabu,iteration,25
0,19.0,11.0,14.0,13.0,19.0,11.0,14.0,15.0,18.487094088259784,70.9991673605329,0.742714404662781,26.19910074937554,8.824367282843134,1201,1201,17.60034013605442,70.1938775510204,0.7380952380952381,25.36157312925166,8.9105810203585,1176,1176,18.509251810136767,71.26146419951729,0.7691069991954947,26.502904263877692,8.77980758089846,1243,1243,18.32427695004382,70.76248904469763,0.7397020157756354,25.990823838737942,8.83822115488053,1141,1141,18.676873489121675,71.30217566478646,0.7526188557614827,26.544045124899277,8.77840196548193,1241,1241,3.7458629608154297,327.05144143104553,18.319567294723292,1207.8,49,0,Tabu,iteration,26
0,18.0,11.0,14.0,13.0,18.0,11.0,14.0,13.0,17.426666666666666,70.01083333333334,0.7366666666666667,25.219024999999977,8.914894662745589,1200,1200,17.444350042480885,70.10960067969414,0.7332200509770603,25.27962616822431,8.957465322467886,1177,1177,18.220080321285142,70.74216867469879,0.7373493975903614,25.96802409638553,8.842150648348923,1245,1245,16.91035683202785,69.39686684073106,0.7449956483899043,24.615143603133152,8.967967230944744,1149,1149,18.0055910543131,70.65415335463258,0.7507987220447284,25.904041533546323,8.840134551823615,1252,1252,3.4340267181396484,341.04549384117126,17.60140898335473,1207.8,49,0,Tabu,iteration,27
0,18.0,11.0,12.0,13.0,18.0,11.0,14.0,13.0,17.791081750619323,70.43682906688687,0.7522708505367465,25.657085053674646,8.867049457890682,1211,1211,18.815189873417722,71.59662447257384,0.7763713080168776,26.785021097046442,8.80315245569805,1185,1185,17.32561851556265,69.95291300877894,0.7501995211492418,25.170047885075764,8.93670096157644,1253,1253,17.22936576889661,69.6020851433536,0.7245873153779322,24.826524761077298,8.974208216112112,1151,1151,17.804469273743017,70.56264964086193,0.767757382282522,25.809369513168424,8.85711661111285,1253,1253,3.407294273376465,351.19623827934265,17.793145036447868,1207.8,49,0,Tabu,iteration,28
