,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,21.0,117.0,5.0,5.0,24.0,22.0,12.0,19.0,128.96115427302996,186.6126526082131,1.2608213096559377,142.3793784683683,7.587893850935047,901,901,143.02050113895217,202.10933940774487,1.3769931662870158,157.78961275626423,7.3664429148418,878,878,141.1036717062635,200.8671706263499,1.3660907127429807,156.17228941684672,7.435685208930538,926,926,132.60734787600458,191.4052812858783,1.304247990815155,147.05973593570613,7.354763691470977,871,871,139.15033407572383,198.4476614699332,1.3184855233853006,153.8133296213806,7.5530776548291785,898,898,4.13180947303772,183.56173062324524,136.96860181399484,1106.0,36,0,Adam,iteration,12
0,26.0,116.0,5.0,12.0,24.0,22.0,12.0,19.0,82.26666666666667,137.25641025641025,0.9384615384615385,92.95307692307688,7.618728987457771,975,975,77.6795407098121,131.81315240083507,0.8663883089770354,87.40850730688919,7.957029529514986,958,958,79.703125,134.525390625,0.8818359375,90.17053710937502,7.765402489307587,1024,1024,77.04403866809882,131.31686358754027,0.8678839957035446,86.97022556390979,7.835274052840544,931,931,70.13543788187373,123.79633401221996,0.8065173116089613,79.36832993890015,8.152272982689505,982,982,3.616154909133911,203.0976128578186,77.36576178529026,1106.0,36,0,Adam,iteration,13
0,27.0,115.0,5.0,14.0,24.0,22.0,12.0,19.0,80.631845841785,135.14097363083164,0.9107505070993914,90.84792089249498,7.645121796812453,986,986,71.224049331963,125.02774922918807,0.8232271325796505,80.65097636176775,8.042754725586452,973,973,75.55930568948891,130.09161041465768,0.8572806171648988,85.72426229508193,7.7594297276764275,1037,1037,69.53707627118644,123.17478813559322,0.8103813559322034,78.80651483050848,8.000414588329777,944,944,67.72672064777328,121.41093117408907,0.8157894736842105,76.97730769230785,8.081735134505339,988,988,3.449275016784668,220.82825541496277,72.93579955643932,1106.0,36,0,Adam,iteration,14
0,28.0,112.0,5.0,17.0,24.0,22.0,12.0,19.0,76.98984771573605,131.1005076142132,0.8822335025380711,86.78492385786792,7.6563826658696055,985,985,71.68607068607069,125.48960498960498,0.8264033264033264,81.09678794178797,7.979036116515403,962,962,72.50587084148728,126.77690802348337,0.837573385518591,82.44921722113503,7.840560792333193,1022,1022,66.4680170575693,119.84754797441364,0.7846481876332623,75.47547974413644,8.09340534798645,938,938,68.40020366598777,122.09164969450102,0.8268839103869654,77.70564154786146,7.962553761293017,982,982,3.4728758335113525,238.57064533233643,71.21000199337021,1106.0,36,0,Adam,iteration,15
0,24.0,22.0,12.0,19.0,,,,,21.23710407239819,73.16923076923077,0.6986425339366515,28.72093212669681,8.726817259136817,1105,1105,23.775641025641026,76.02655677655677,0.7426739926739927,31.52794871794872,8.488922528762295,1092,1092,23.300945829750646,75.76268271711092,0.7618228718830611,31.29055030094582,8.430435389993518,1163,1163,22.298379408960916,74.38894184938036,0.7187797902764538,29.89208770257386,8.627309130253519,1049,1049,23.22252252252252,75.34234234234235,0.7315315315315315,30.852810810810805,8.482518831541086,1110,1110,3.0814998149871826,256.16746377944946,22.76691857185466,1106.0,36,0,Adam,best,
0,24.0,22.0,12.0,19.0,24.0,22.0,12.0,19.0,21.23710407239819,73.16923076923077,0.6986425339366515,28.72093212669681,8.726817259136817,1105,1105,23.775641025641026,76.02655677655677,0.7426739926739927,31.52794871794872,8.488922528762295,1092,1092,23.300945829750646,75.76268271711092,0.7618228718830611,31.29055030094582,8.430435389993518,1163,1163,22.298379408960916,74.38894184938036,0.7187797902764538,29.89208770257386,8.627309130253519,1049,1049,23.22252252252252,75.34234234234235,0.7315315315315315,30.852810810810805,8.482518831541086,1110,1110,3.0814998149871826,0.0,22.76691857185466,1106.0,36,0,Tabu,iteration,0
0,23.0,22.0,12.0,19.0,23.0,22.0,12.0,19.0,21.337874659400544,73.26793823796548,0.7002724795640327,28.818256130790154,8.709525665378317,1101,1101,22.11315547378105,74.0754369825207,0.7111315547378105,29.582419503219867,8.68340182857878,1087,1087,22.21391304347826,74.59652173913044,0.7426086956521739,30.11045217391304,8.532711988442427,1150,1150,22.002865329512893,74.05539637058261,0.7048710601719198,29.554899713467034,8.66587508003424,1047,1047,21.83605072463768,74.0090579710145,0.7309782608695652,29.547201086956505,8.598343018455283,1104,1104,3.0214602947235107,9.305333375930786,21.900771846162087,1106.0,36,0,Tabu,iteration,1
0,23.0,22.0,12.0,18.0,23.0,22.0,12.0,18.0,22.050179211469533,74.08333333333333,0.7168458781362007,29.61876344086026,8.602583191855528,1116,1116,22.45602901178604,74.56935630099728,0.7280145058930191,30.06772438803261,8.573266112882395,1103,1103,21.49531914893617,73.6995744680851,0.7217021276595744,29.221489361702115,8.641536949949655,1175,1175,21.344308560677327,73.33207902163687,0.7111947318908749,28.84222013170271,8.676058042965376,1063,1063,21.085714285714285,73.11517857142857,0.7080357142857143,28.644446428571445,8.72444102357045,1120,1120,3.0501091480255127,18.536508083343506,21.686310043716666,1106.0,36,0,Tabu,iteration,2
0,21.0,22.0,12.0,18.0,21.0,22.0,12.0,18.0,20.718498659517426,72.80160857908847,0.709562109025916,28.332779267202845,8.727268057954602,1119,1119,22.270220588235293,74.60753676470588,0.7509191176470589,30.077068014705862,8.562939005410085,1088,1088,21.029736618521664,73.13338997451147,0.7162276975361087,28.685293118096858,8.710276388102146,1177,1177,20.667298578199052,72.73554502369669,0.7023696682464455,28.248246445497625,8.721445818641843,1055,1055,21.508035714285715,73.46785714285714,0.7196428571428571,28.978026785714235,8.657411688994646,1120,1120,3.019951581954956,27.687185287475586,21.23875803175183,1106.0,36,0,Tabu,iteration,3
0,21.0,22.0,12.0,16.0,21.0,22.0,12.0,16.0,19.95702775290958,71.92748433303491,0.7135183527305282,27.43307967770814,8.780673405917383,1117,1117,21.468239564428313,73.72867513611615,0.7522686025408348,29.24105263157894,8.60147027005171,1102,1102,21.07191780821918,73.36729452054794,0.7388698630136986,28.90515410958904,8.633484788439569,1168,1168,19.523091423185672,71.38925541941565,0.6946277097078228,26.89993402450521,8.863746503335625,1061,1061,20.67232142857143,72.84375,0.7348214285714286,28.403696428571422,8.66069883875471,1120,1120,2.9827382564544678,39.72736740112305,20.538519595462834,1106.0,36,0,Tabu,iteration,4
0,20.0,22.0,12.0,16.0,20.0,22.0,12.0,16.0,18.768817204301076,70.71863799283155,0.706989247311828,26.220331541218588,8.89442153494906,1116,1116,19.922867513611614,71.9491833030853,0.6996370235934665,27.46718693284934,8.822735646628685,1102,1102,20.28974358974359,72.43247863247863,0.7076923076923077,27.961940170940196,8.74168918969069,1170,1170,19.88698955365622,71.8119658119658,0.6932573599240266,27.314786324786308,8.820385876164135,1053,1053,19.10545129579982,71.10187667560322,0.7068811438784629,26.623699731903457,8.888677698880807,1119,1119,3.0853912830352783,52.215453147888184,19.594773831422465,1106.0,36,0,Tabu,iteration,5
0,20.0,22.0,12.0,15.0,20.0,22.0,12.0,16.0,19.46743978590544,71.51917930419269,0.7020517395182873,27.033960749330983,8.828887600753008,1121,1121,19.643960036330608,71.64940962761126,0.7184377838328792,27.16912806539505,8.824471487599453,1101,1101,19.672619047619047,71.72278911564626,0.70578231292517,27.281326530612276,8.814788758456952,1176,1176,20.392417061611376,72.44928909952607,0.7222748815165877,27.945260663507142,8.712957404335121,1055,1055,18.99822222222222,70.75111111111111,0.6773333333333333,26.308577777777774,8.958453595478556,1125,1125,3.1637425422668457,64.52146077156067,19.63493163073774,1106.0,36,0,Tabu,iteration,6
0,20.0,21.0,12.0,15.0,20.0,21.0,12.0,15.0,18.956053811659192,70.91390134529148,0.6923766816143497,26.432233183856486,8.920964138371797,1115,1115,19.23956442831216,71.16696914700545,0.6978221415607986,26.668257713248604,8.88076873022552,1102,1102,19.42523768366465,71.47363872082973,0.7044079515989629,27.02496974935179,8.827431192377638,1157,1157,19.294117647058822,71.29032258064517,0.713472485768501,26.80542694497153,8.814321346653823,1054,1054,20.026714158504006,71.82724844167409,0.6954585930543188,27.370240427426527,8.826220420910872,1123,1123,3.0806827545166016,76.66164088249207,19.388337545839768,1106.0,36,0,Tabu,iteration,7
0,20.0,21.0,13.0,15.0,20.0,21.0,12.0,15.0,19.201785714285716,71.18125,0.7008928571428571,26.698830357142874,8.856793355277352,1120,1120,19.399636693914623,71.38510445049954,0.7148047229791099,26.886485013623993,8.840280589953169,1101,1101,19.656462585034014,71.70663265306122,0.6981292517006803,27.261777210884393,8.799212665517132,1176,1176,20.267298578199053,72.38862559241706,0.7232227488151659,27.872104265402857,8.713618952518196,1055,1055,18.847382431233363,70.6681455190772,0.678793256433008,26.20993788819875,8.948753850728924,1127,1127,3.0594475269317627,85.57415461540222,19.47451320053335,1106.0,36,0,Tabu,iteration,8
0,20.0,21.0,13.0,14.0,20.0,21.0,13.0,14.0,18.95695067264574,70.87533632286996,0.6869955156950672,26.388556053811687,8.921796090369845,1115,1115,19.033514492753625,70.88858695652173,0.6938405797101449,26.39909420289852,8.914721238051206,1104,1104,18.89628349178911,70.88331892826275,0.7018150388936906,26.44987899740708,8.876640370935556,1157,1157,19.241477272727273,71.29829545454545,0.7121212121212122,26.783712121212154,8.812055470035107,1056,1056,19.489759572573465,71.2146037399822,0.6874443455031166,26.777079252003535,8.878876816893568,1123,1123,2.9209306240081787,97.65047240257263,19.12359710049784,1106.0,36,0,Tabu,iteration,9
0,21.0,21.0,13.0,14.0,20.0,21.0,13.0,14.0,19.1375,71.11428571428571,0.7089285714285715,26.636660714285693,8.86878461156046,1120,1120,19.374545454545455,71.40545454545455,0.7181818181818181,26.91424545454549,8.833544826453112,1100,1100,19.565845369583688,71.5819881053526,0.703483432455395,27.12172472387427,8.814304959224078,1177,1177,20.391840607210625,72.43548387096774,0.7191650853889943,27.924288425047486,8.71237608147455,1054,1054,18.62455516014235,70.40747330960853,0.6779359430604982,25.929510676156557,8.975660512635214,1124,1124,3.013902187347412,109.82770562171936,19.418857318296425,1106.0,36,0,Tabu,iteration,10
0,21.0,21.0,14.0,14.0,20.0,21.0,13.0,14.0,19.039391226499554,70.96777081468218,0.7090420769919427,26.48389435989258,8.871690896224207,1117,1117,19.52043596730245,71.4786557674841,0.7020890099909174,26.97584014532244,8.838238104551685,1101,1101,19.651282051282053,71.75384615384615,0.6974358974358974,27.28812820512824,8.792636176514838,1170,1170,19.35260663507109,71.08151658767773,0.6872037914691943,26.584559241706163,8.888457746534357,1055,1055,18.336907953529938,70.3047363717605,0.7015192135835567,25.842386058981234,8.946336422999376,1119,1119,3.018536329269409,122.33617973327637,19.180124766737016,1106.0,36,0,Tabu,iteration,11
0,21.0,21.0,14.0,15.0,20.0,21.0,13.0,14.0,20.191413237924866,72.17531305903398,0.7164579606440071,27.696189624329136,8.751426827671827,1118,1118,20.973684210526315,73.17604355716878,0.7450090744101633,28.678620689655165,8.638234319500478,1102,1102,20.625,72.91952054794521,0.7328767123287672,28.454494863013654,8.661242791473983,1168,1168,19.366635249764375,71.19132893496702,0.6946277097078228,26.68852968897267,8.876126538600657,1061,1061,20.061333333333334,72.232,0.7377777777777778,27.778231111111104,8.700724142692247,1125,1125,3.1682956218719482,134.6286768913269,20.243613206309778,1106.0,36,0,Tabu,iteration,12
0,21.0,19.0,14.0,15.0,20.0,21.0,13.0,14.0,18.976806422836752,71.01159678858163,0.7011596788581623,26.521302408563827,8.870989018454306,1121,1121,19.27338782924614,71.24432334241598,0.7138964577656676,26.76382379654857,8.844722220001666,1101,1101,19.220425531914895,71.23063829787235,0.6927659574468085,26.773668085106358,8.8449760577528,1175,1175,20.303317535545023,72.3781990521327,0.7203791469194313,27.86198104265402,8.709404686654555,1055,1055,18.827402135231317,70.72597864768683,0.6859430604982206,26.24779359430605,8.929116084747626,1124,1124,3.0347235202789307,143.7515549659729,19.320267890954824,1106.0,36,0,Tabu,iteration,13
0,21.0,19.0,14.0,16.0,20.0,21.0,13.0,14.0,18.999107939339876,70.9536128456735,0.7029438001784122,26.46396966993756,8.863559096488272,1121,1121,19.728844404003638,71.68061874431301,0.7070063694267515,27.208453139217497,8.812978888187567,1099,1099,20.053754266211605,72.1834470989761,0.7056313993174061,27.712500000000023,8.741366971852727,1172,1172,19.799242424242426,71.61174242424242,0.6998106060606061,27.12422348484853,8.824436042010992,1056,1056,18.711623779946763,70.71606033717835,0.7027506654835848,26.24845607808341,8.905746375577436,1127,1127,3.0358967781066895,152.6984670162201,19.458514562748864,1106.0,36,0,Tabu,iteration,14
0,21.0,19.0,12.0,16.0,20.0,21.0,13.0,14.0,19.30789946140036,71.21005385996409,0.703770197486535,26.72607719928187,8.880590099630284,1114,1114,19.396380090497736,71.34932126696833,0.6904977375565611,26.851855203619895,8.868855944764757,1105,1105,20.12532411408816,72.2437337942956,0.7199654278305964,27.792212618841834,8.749553645530755,1157,1157,19.824644549763033,71.84075829383886,0.7109004739336493,27.334654028436056,8.757326051832859,1055,1055,19.983957219251337,71.79946524064171,0.7032085561497327,27.36562388591795,8.814815791238052,1122,1122,2.857999801635742,164.5726613998413,19.727641087000126,1106.0,36,0,Tabu,iteration,15
0,21.0,21.0,12.0,16.0,20.0,21.0,13.0,14.0,18.83348254252462,70.82632050134288,0.7054610564010743,26.34080572963298,8.881501186095283,1117,1117,19.990917347865576,71.96003633060853,0.701180744777475,27.47275204359672,8.817514722620833,1101,1101,20.12991452991453,72.25042735042734,0.705982905982906,27.77633333333335,8.753256023749838,1170,1170,20.131878557874764,71.99525616698293,0.6973434535104365,27.51483870967746,8.803524397420286,1054,1054,19.281501340482574,71.28596961572833,0.7140303842716711,26.82077747989279,8.870685766766904,1119,1119,3.068488836288452,176.78636360168457,19.673538863732414,1106.0,36,0,Tabu,iteration,16
0,20.0,21.0,12.0,16.0,20.0,21.0,13.0,14.0,19.730597680642283,71.87332738626226,0.7154326494201606,27.402515611061546,8.78257235515307,1121,1121,20.044504995458674,72.10899182561307,0.7238873751135332,27.62244323342419,8.78617065704252,1101,1101,19.802721088435373,71.89115646258503,0.7023809523809523,27.441853741496562,8.796944793669706,1176,1176,20.280151946818613,72.35897435897436,0.7169990503323836,27.867711301044647,8.721036461846671,1053,1053,19.087921847246893,70.89076376554173,0.6838365896980462,26.428543516873916,8.937235398346562,1126,1126,2.961611270904541,182.71601366996765,19.78917951172037,1106.0,36,0,Tabu,iteration,17
0,20.0,20.0,12.0,16.0,20.0,21.0,13.0,14.0,19.130044843049326,71.09775784753363,0.6986547085201794,26.612179372197335,8.895104623069082,1115,1115,19.941123188405797,71.90579710144928,0.7001811594202898,27.40950181159421,8.828266552755348,1104,1104,19.82266435986159,71.84688581314879,0.717128027681661,27.401565743944637,8.784682149379057,1156,1156,19.567362428842504,71.63851992409867,0.713472485768501,27.134990512333953,8.77201883704836,1054,1054,20.050711743772244,71.90925266903915,0.702846975088968,27.46701067615662,8.809330771338537,1124,1124,3.0896389484405518,188.68452405929565,19.702381312786294,1106.0,36,0,Tabu,iteration,18
0,20.0,21.0,13.0,14.0,,,,,18.95695067264574,70.87533632286996,0.6869955156950672,26.388556053811687,8.921796090369845,1115,1115,19.033514492753625,70.88858695652173,0.6938405797101449,26.39909420289852,8.914721238051206,1104,1104,18.89628349178911,70.88331892826275,0.7018150388936906,26.44987899740708,8.876640370935556,1157,1157,19.241477272727273,71.29829545454545,0.7121212121212122,26.783712121212154,8.812055470035107,1056,1056,19.489759572573465,71.2146037399822,0.6874443455031166,26.777079252003535,8.878876816893568,1123,1123,2.9209306240081787,200.71760654449463,19.12359710049784,1106.0,36,0,Tabu,best,
