,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,27.0,12.0,5.0,20.0,14.0,8.0,6.0,12.0,25.91054852320675,79.27594936708861,0.8033755274261604,34.488810126582294,8.836032104482175,1185,1185,26.62017543859649,79.93947368421053,0.8315789473684211,35.13143859649118,8.807596257786383,1140,1140,27.86062132661629,81.58690176322418,0.8471872376154492,36.767296389588594,8.777274331595743,1191,1191,22.687269372693727,75.45664206642067,0.7444649446494465,30.65741697416974,8.996560525966038,1084,1084,28.972125435540068,82.5060975609756,0.8405923344947736,37.693989547038356,8.838782026734487,1148,1148,3.2887160778045654,196.75630235671997,26.410148019330666,1168.2,27,0,Adam,iteration,11
0,26.0,14.0,18.0,21.0,14.0,8.0,6.0,12.0,24.88422818791946,78.2760067114094,0.7600671140939598,33.44768456375829,8.335579303234356,1192,1192,23.041415012942192,75.91285591026747,0.7359792924935289,31.09803278688524,8.47046660966735,1159,1159,26.51355792933443,79.8923582580115,0.7814297452752671,35.04545603944129,8.187125610991824,1217,1217,23.143767060964514,76.1319381255687,0.7452229299363057,31.309781619654242,8.502558878067465,1099,1099,22.892454466608847,75.74848222029489,0.7172593235039029,30.912705984388513,8.50297645290882,1153,1153,3.3712048530578613,213.56925916671753,24.09508453155389,1168.2,27,0,Adam,iteration,12
0,23.0,15.0,20.0,22.0,14.0,8.0,6.0,12.0,24.927318295739347,78.25730994152046,0.7619047619047619,33.41216374268998,8.294222717522677,1197,1197,23.24310344827586,76.1301724137931,0.7301724137931035,31.312146551724133,8.452855777321913,1160,1160,26.5343258891646,80.01488833746899,0.7617866004962779,35.17237386269644,8.239220721147062,1209,1209,23.588447653429604,76.528880866426,0.740072202166065,31.734900722021703,8.399108724745806,1108,1108,22.672443674176776,75.71143847487002,0.7149046793760832,30.852218370883914,8.527017240065431,1154,1154,3.3263957500457764,230.30934596061707,24.193127792157235,1168.2,27,0,Adam,iteration,13
0,25.0,17.0,14.0,21.0,14.0,8.0,6.0,12.0,23.536484245439468,76.72388059701493,0.7520729684908789,31.916824212271983,8.414324960197103,1206,1206,22.155038759689923,75.06115417743325,0.73557278208441,30.234229112833727,8.516277839119894,1161,1161,24.120550161812297,77.52669902912622,0.7888349514563107,32.69053398058249,8.284570586172414,1236,1236,20.807692307692307,73.44543828264759,0.7048300536672629,28.639677996422158,8.719667947742307,1118,1118,21.78063410454156,74.66580976863753,0.7180805484147387,29.83348757497855,8.575065366667863,1167,1167,3.4258532524108887,247.28483390808105,22.480079915835113,1168.2,27,0,Adam,iteration,14
0,22.0,18.0,12.0,19.0,14.0,8.0,6.0,12.0,21.54621848739496,74.69327731092437,0.7436974789915967,29.87559663865545,8.566552915888344,1190,1190,20.623590633130963,73.3599306157849,0.7224631396357328,28.536175195143084,8.680523411606668,1153,1153,23.092333058532564,76.57708161582852,0.763396537510305,31.698235779060173,8.426082826331726,1213,1213,19.425841674249316,71.96997270245677,0.7006369426751592,27.168726114649704,8.823014669240433,1099,1099,19.925893635571054,72.93722755013077,0.7279860505666957,28.064629468177834,8.683253531831456,1147,1147,3.4589052200317383,264.3926122188568,20.92277549777577,1168.2,27,0,Adam,iteration,15
0,16.0,17.0,5.0,16.0,14.0,8.0,6.0,12.0,22.58887043189369,76.17524916943522,0.8480066445182725,31.395066445182714,8.72388584056953,1204,1204,23.211754537597233,76.65168539325843,0.8478824546240277,31.827242869490064,8.774885284429645,1157,1157,26.361426256077795,80.71717990275526,0.9213938411669368,35.88173419773096,8.614324541399263,1234,1234,20.14350180505415,73.06407942238268,0.7770758122743683,28.265568592057768,9.041783585755248,1108,1108,23.38931955211025,76.87252368647718,0.8415159345391904,32.05625322997418,8.949179134349581,1161,1161,3.29557466506958,281.6576564311981,23.13897451654662,1168.2,27,0,Adam,iteration,16
0,8.0,15.0,72.0,15.0,14.0,8.0,6.0,12.0,162.21392532795156,229.55701311806257,2.1039354187689203,184.14878910191734,4.127065254321665,991,991,141.37359263050155,206.69089048106449,1.9375639713408392,161.69009211873083,4.744530506482196,977,977,154.662,221.391,2.033,175.83390000000006,4.398991137731573,1000,1000,149.5741869918699,215.5538617886179,1.95630081300813,170.0816565040651,4.674290616064084,984,984,150.63488843813388,217.36713995943205,2.0314401622718052,171.5771095334686,4.53537207304512,986,986,4.39313006401062,299.5712032318115,151.69171867769137,1168.2,27,0,Adam,iteration,17
0,7.0,11.0,44.0,44.0,14.0,8.0,6.0,12.0,78.8380149812734,136.99719101123594,1.2247191011235956,92.25350187265913,7.838802971960083,1068,1068,72.63091787439613,129.9526570048309,1.166183574879227,85.13529468599043,7.678364200313941,1035,1035,83.20094786729858,141.56682464454977,1.2682464454976303,96.77866350710887,7.784951940265047,1055,1055,67.84221105527638,124.38391959798994,1.1115577889447237,79.63405025125633,7.793513575875906,995,995,77.31969552806851,135.00190294957184,1.2102759276879163,90.23835394862037,7.734105505457697,1051,1051,4.117394924163818,321.3986530303955,75.9663574612626,1168.2,27,0,Adam,iteration,18
0,9.0,15.0,43.0,46.0,14.0,8.0,6.0,12.0,70.51897616946161,127.6504854368932,1.1059135039717565,81.25834068843784,7.647274806189498,1133,1133,58.292883211678834,113.94981751824818,0.989963503649635,67.54005474452538,7.831676346470897,1096,1096,65.12717770034843,121.73606271777004,1.0879790940766552,76.45108013937276,7.553486521052149,1148,1148,58.57914691943128,114.18862559241707,1.0218009478672985,68.40573459715633,7.851890611061833,1055,1055,57.93054318788958,113.73107747105966,1.0053428317008015,68.21178984861974,7.821392671361287,1123,1123,3.7513511180877686,340.9572637081146,62.08974543776194,1168.2,27,0,Adam,iteration,19
0,14.0,8.0,6.0,12.0,,,,,17.612635078969245,71.02327514546965,0.8246051537822111,26.223948462177884,9.111912063059275,1203,1203,14.66838931955211,67.52799310938846,0.781223083548665,22.701602067183444,9.212192298772033,1161,1161,18.233498349834985,71.91914191419141,0.8506600660066007,27.070198019801953,8.994834669911041,1212,1212,14.897204688908927,67.43192064923355,0.7556357078449053,22.614670874661854,9.257095231181925,1109,1109,14.284110535405873,66.95682210708118,0.7538860103626943,22.161295336787596,9.29436082051787,1158,1158,3.3143577575683594,359.87375473976135,15.93916759453423,1168.2,27,0,Adam,best,
0,14.0,8.0,6.0,12.0,14.0,8.0,6.0,12.0,17.612635078969245,71.02327514546965,0.8246051537822111,26.223948462177884,9.111912063059275,1203,1203,14.66838931955211,67.52799310938846,0.781223083548665,22.701602067183444,9.212192298772033,1161,1161,18.233498349834985,71.91914191419141,0.8506600660066007,27.070198019801953,8.994834669911041,1212,1212,14.897204688908927,67.43192064923355,0.7556357078449053,22.614670874661854,9.257095231181925,1109,1109,14.284110535405873,66.95682210708118,0.7538860103626943,22.161295336787596,9.29436082051787,1158,1158,3.3143577575683594,0.0,15.93916759453423,1168.2,27,0,Tabu,iteration,0
0,14.0,10.0,6.0,12.0,14.0,10.0,6.0,12.0,17.118573797678277,70.37810945273633,0.8225538971807629,25.584079601990034,8.981123737885568,1206,1206,13.77292202227935,66.2604970008569,0.713796058269066,21.446563838903156,9.354109537232166,1167,1167,18.038897893030793,71.72852512155592,0.846839546191248,26.883411669367913,8.875801158465935,1234,1234,15.496860986547086,68.247533632287,0.7695067264573991,23.435677130044848,9.203942342844112,1115,1115,14.309278350515465,67.09965635738831,0.7474226804123711,22.26451890034367,9.227819061238973,1164,1164,3.532118797302246,10.534900665283203,15.747306610010195,1168.2,27,0,Tabu,iteration,1
0,14.0,11.0,6.0,12.0,14.0,11.0,6.0,12.0,16.118333333333332,69.305,0.7883333333333333,24.505441666666666,9.034519955968454,1200,1200,13.900690846286702,66.56994818652849,0.7409326424870466,21.734749568221073,9.277924673174999,1158,1158,17.66911165444173,71.03178484107579,0.8207008964955175,26.197514262428694,8.877466673492666,1227,1227,15.189577717879605,67.88319856244385,0.7493261455525606,23.079658580413287,9.205580894593778,1113,1113,14.802913453299057,67.56469580119966,0.7429305912596401,22.7359297343616,9.19302243391102,1167,1167,3.409681797027588,20.732049226760864,15.536125401048086,1168.2,27,0,Tabu,iteration,2
0,14.0,9.0,6.0,12.0,14.0,9.0,6.0,12.0,15.919463087248323,69.27768456375838,0.7969798657718121,24.445520134228172,9.08764681848232,1192,1192,14.449956483899042,67.07658833768494,0.741514360313316,22.228563968668407,9.220219726986885,1149,1149,18.361064891846922,72.09567387687188,0.8610648918469218,27.2175124792013,8.879033858577596,1202,1202,14.337272727272728,66.93909090909091,0.7509090909090909,22.1292181818182,9.278256090132201,1100,1100,14.3673647469459,67.11867364746946,0.7399650959860384,22.258359511343787,9.253750546334013,1146,1146,3.358630418777466,34.30030584335327,15.487024387442583,1168.2,27,0,Tabu,iteration,3
0,13.0,9.0,6.0,12.0,13.0,9.0,6.0,12.0,15.38218151540383,68.4188176519567,0.768526228143214,23.60517069109074,9.229549986120418,1201,1201,14.248709122203097,67.12134251290878,0.7788296041308089,22.27321858864028,9.227483752572153,1162,1162,17.95144032921811,71.62962962962963,0.8469135802469135,26.767687242798363,8.977525777464656,1215,1215,14.872416891284816,67.50134770889488,0.7637017070979335,22.6862084456424,9.22130998685015,1113,1113,13.805507745266782,66.53614457831326,0.7409638554216867,21.701987951807205,9.317524954173713,1162,1162,3.4846010208129883,41.230438470840454,15.252051120675327,1168.2,27,0,Tabu,iteration,4
0,13.0,10.0,6.0,12.0,13.0,9.0,6.0,12.0,14.873949579831933,67.94957983193277,0.7764705882352941,23.112949579831913,9.164099838280116,1190,1190,14.306620209059233,66.9616724738676,0.7465156794425087,22.12944250871081,9.205939652674584,1148,1148,18.878008298755187,72.83153526970955,0.8780082987551867,27.965609958506253,8.805193661075155,1205,1205,15.610507246376812,68.38949275362319,0.7744565217391305,23.586403985507243,9.212219650616792,1104,1104,14.251748251748252,66.9895104895105,0.736013986013986,22.123653846153843,9.25835834468828,1144,1144,3.5088448524475098,51.59182548522949,15.584166717154284,1168.2,27,0,Tabu,iteration,5
0,13.0,10.0,6.0,13.0,13.0,9.0,6.0,12.0,16.363937138130687,69.55748552522746,0.7990074441687345,24.758651778329185,9.038089404279594,1209,1209,13.725171232876713,66.25085616438356,0.7123287671232876,21.43490582191786,9.365418732752651,1168,1168,18.880487804878047,72.65934959349593,0.8731707317073171,27.81209756097561,8.851776614405807,1230,1230,14.387154326494201,66.99910793933988,0.7448706512042819,22.20397859054413,9.298517698944417,1121,1121,13.973413379073756,66.69296740994854,0.725557461406518,21.868747855917643,9.285121865540473,1166,1166,3.392474412918091,61.79069256782532,15.46603277629068,1168.2,27,0,Tabu,iteration,6
0,13.0,8.0,6.0,13.0,13.0,9.0,6.0,12.0,16.466278101582017,69.72855953372189,0.8076602830974188,24.926427976686092,9.19456974695274,1201,1201,13.506448839208943,66.13671539122957,0.7549441100601891,21.293963886500443,9.340547472494087,1163,1163,18.639900662251655,72.54221854304636,0.8667218543046358,27.681249999999984,9.027570808735303,1208,1208,15.908025247971144,68.65013525698828,0.7853922452660054,23.834319206492346,9.23274917286626,1109,1109,14.846683893195522,67.69509043927648,0.7674418604651163,22.875064599483235,9.271777048070732,1161,1161,3.3924169540405273,75.25817823410034,15.873467348841853,1168.2,27,0,Tabu,iteration,7
0,13.0,9.0,6.0,13.0,13.0,9.0,6.0,12.0,14.791946308724832,67.80369127516778,0.7709731543624161,22.960402684563732,9.227814681099753,1192,1192,14.220191470844213,66.86335944299391,0.7432550043516101,22.02943429068755,9.248417531178875,1149,1149,19.206810631229235,73.22508305647841,0.8887043189368771,28.352965116279034,8.835469602545544,1204,1204,14.70127504553734,67.30601092896175,0.7531876138433515,22.506193078324227,9.280813362215744,1098,1098,14.753269398430689,67.55710549258936,0.7489102005231038,22.709659982563238,9.237748389239242,1147,1147,3.5166022777557373,88.96795129776001,15.534698570953262,1168.2,27,0,Tabu,iteration,8
0,13.0,11.0,6.0,13.0,13.0,9.0,6.0,12.0,14.839434276206322,67.74625623960067,0.7529118136439268,22.929251247920156,9.185842877255316,1202,1202,14.137543252595156,66.82439446366782,0.7430795847750865,21.999662629757772,9.267315815789306,1156,1156,18.13104013104013,71.76494676494677,0.8263718263718264,26.91625716625716,8.913227357167612,1221,1221,15.30658250676285,67.96753832281334,0.7601442741208295,23.16244364292155,9.226793973307203,1109,1109,14.892795883361922,67.63207547169812,0.7461406518010292,22.806012006861085,9.220138897241984,1166,1166,3.5038654804229736,102.81123375892639,15.461479209993277,1168.2,27,0,Tabu,iteration,9
0,13.0,11.0,6.0,15.0,13.0,9.0,6.0,12.0,16.378109452736318,69.38888888888889,0.7885572139303483,24.571268656716445,9.087660995321457,1206,1206,15.12855910267472,67.8360655737705,0.7402933563416738,22.995962036238147,9.21948453478245,1159,1159,18.62417763157895,72.33470394736842,0.8429276315789473,27.470921052631567,8.889422208346,1216,1216,15.478026905829596,68.13811659192825,0.7497757847533633,23.33438565022423,9.192752624838779,1115,1115,15.861206896551725,68.56810344827586,0.756896551724138,23.73539655172411,9.173794111020923,1160,1160,3.3744399547576904,116.46106100082397,16.29401599787426,1168.2,27,0,Tabu,iteration,10
0,15.0,11.0,6.0,15.0,13.0,9.0,6.0,12.0,16.640132669983416,69.67081260364843,0.775290215588723,24.862379767827537,9.019732259955138,1206,1206,15.306368330464716,67.84423407917384,0.73407917383821,23.022839931153204,9.166694575057,1162,1162,18.56723716381418,71.99511002444987,0.8035859820700897,27.14913610431946,8.89027251454519,1227,1227,17.07085201793722,69.76860986547085,0.757847533632287,24.9581793721973,9.18419609688484,1115,1115,13.910729613733906,66.2274678111588,0.6858369098712447,21.39244635193132,9.411557114417088,1165,1165,3.3354296684265137,130.07467436790466,16.299063959186686,1168.2,27,0,Tabu,iteration,11
0,15.0,11.0,7.0,15.0,13.0,9.0,6.0,12.0,15.802345058626466,68.60050251256281,0.7386934673366834,23.776917922948066,9.117331148508134,1194,1194,14.49525452976704,66.87144089732529,0.6928386540120793,22.06143226919757,9.33378453553733,1159,1159,17.200819672131146,70.42622950819673,0.7786885245901639,25.583336065573747,9.009321965829534,1220,1220,15.762511373976341,68.49317561419473,0.737943585077343,23.68567788899002,9.152822778182205,1099,1099,15.213541666666666,67.81163194444444,0.7196180555555556,22.97977430555558,9.181707824894996,1152,1152,3.1704370975494385,143.38829708099365,15.694894460233533,1168.2,27,0,Tabu,iteration,12
0,15.0,11.0,7.0,14.0,13.0,9.0,6.0,12.0,16.821872410936205,70.03065451532726,0.7787903893951947,25.201184755592347,8.967065820914755,1207,1207,15.11340206185567,67.7147766323024,0.7319587628865979,22.89024914089346,9.140544082285961,1164,1164,18.257538712306438,71.74979625101875,0.8117359413202934,26.908019559902158,8.8762365336622,1227,1227,14.920606601248885,67.3764495985727,0.7270294380017841,22.55449598572703,9.235137935312338,1121,1121,14.104362703165098,66.56715141146279,0.6928999144568007,21.711633875106948,9.331380235623588,1169,1169,3.354933738708496,156.94682598114014,15.84355649790246,1168.2,27,0,Tabu,iteration,13
0,13.0,9.0,6.0,12.0,,,,,15.38218151540383,68.4188176519567,0.768526228143214,23.60517069109074,9.229549986120418,1201,1201,14.248709122203097,67.12134251290878,0.7788296041308089,22.27321858864028,9.227483752572153,1162,1162,17.95144032921811,71.62962962962963,0.8469135802469135,26.767687242798363,8.977525777464656,1215,1215,14.872416891284816,67.50134770889488,0.7637017070979335,22.6862084456424,9.22130998685015,1113,1113,13.805507745266782,66.53614457831326,0.7409638554216867,21.701987951807205,9.317524954173713,1162,1162,3.4846010208129883,170.6344451904297,15.252051120675327,1168.2,27,0,Tabu,best,
