,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,101.0,40.0,41.0,5.0,9.0,14.0,22.0,15.0,79.18461538461538,134.02024291497975,0.9060728744939271,89.34287449392714,7.021065626382851,1235,1235,84.56576862123613,139.73296354992075,0.9397781299524565,95.09618066561005,6.709114843322392,1262,1262,78.97786259541985,133.6473282442748,0.9038167938931297,89.01513740458,6.9210137464764,1310,1310,82.63392857142857,137.55762987012986,0.922077922077922,92.97715909090896,6.817286628569835,1232,1232,79.48890714872638,134.0772391125719,0.8874281018898932,89.4979704190632,6.988804577384661,1217,1217,4.3302929401397705,343.8165125846863,80.97021646428527,1493.2,8,0,Adam,iteration,18
0,92.0,47.0,40.0,5.0,9.0,14.0,22.0,15.0,83.5601593625498,138.28605577689243,0.9179282868525896,93.59950597609564,7.211714817567116,1255,1255,88.24453125,143.41171875,0.95390625,98.79437499999999,6.875187055507564,1280,1280,83.11879699248121,138.0533834586466,0.9330827067669173,93.41384962406018,7.031492493419826,1330,1330,86.72705506783718,141.76775738228253,0.951316839584996,97.19498004788514,6.917886359130925,1253,1253,83.90953545232274,138.64466177669112,0.9258353708231459,94.04488997555009,7.148802002251961,1227,1227,4.469467878341675,366.3125464916229,85.1120156250382,1493.2,8,0,Adam,iteration,19
0,9.0,14.0,22.0,15.0,,,,,19.534805890227577,72.24029451137885,0.7710843373493976,27.513433734939785,8.656401651921378,1494,1494,20.805444887118195,73.57702523240371,0.7636122177954847,28.831181938910966,8.555281802311924,1506,1506,20.299613402061855,73.1340206185567,0.7835051546391752,28.39641752577317,8.580126270619338,1552,1552,18.914478114478115,71.61414141414141,0.7521885521885522,26.89463299663304,8.74442320905845,1485,1485,18.510854816824967,71.13500678426051,0.7469470827679783,26.43182496607874,8.780279085036174,1474,1474,3.532158374786377,388.3577389717102,19.61303942214214,1493.2,8,0,Adam,best,
0,9.0,14.0,22.0,15.0,9.0,14.0,22.0,15.0,19.534805890227577,72.24029451137885,0.7710843373493976,27.513433734939785,8.656401651921378,1494,1494,20.805444887118195,73.57702523240371,0.7636122177954847,28.831181938910966,8.555281802311924,1506,1506,20.299613402061855,73.1340206185567,0.7835051546391752,28.39641752577317,8.580126270619338,1552,1552,18.914478114478115,71.61414141414141,0.7521885521885522,26.89463299663304,8.74442320905845,1485,1485,18.510854816824967,71.13500678426051,0.7469470827679783,26.43182496607874,8.780279085036174,1474,1474,3.532158374786377,0.0,19.61303942214214,1493.2,8,0,Tabu,iteration,0
0,9.0,14.0,21.0,15.0,9.0,14.0,21.0,15.0,19.079386257505003,71.86657771847898,0.7705136757838559,27.12880587058041,8.680828065280002,1499,1499,20.192866578599737,73.06472919418758,0.7840158520475562,28.31844121532365,8.574376587002499,1514,1514,20.46722907203115,73.20830629461389,0.7780661907852044,28.452329656067505,8.559774075732404,1541,1541,19.135593220338983,71.80949152542372,0.7484745762711864,27.070318644067807,8.720155209696639,1475,1475,18.431305536568694,70.96650717703349,0.7518796992481203,26.22917293233086,8.803167625074947,1463,1463,3.4063374996185303,13.554202556610107,19.46127613300871,1493.2,8,0,Tabu,iteration,1
0,9.0,12.0,21.0,15.0,9.0,12.0,21.0,15.0,18.763747454175153,71.40257976917854,0.7556008146639511,26.65407331975565,8.761741632907448,1473,1473,18.62843729040912,71.37022132796781,0.7619047619047619,26.619020791415153,8.753755385169407,1491,1491,19.32033788174139,72.15594541910332,0.7777777777777778,27.400025990903202,8.655513387169464,1539,1539,19.042234332425068,71.77861035422343,0.7690735694822888,27.040647138964612,8.681927761103474,1468,1468,18.15909090909091,70.73209366391184,0.7555096418732782,26.005895316804388,8.816645515832462,1452,1452,3.298848867416382,27.069976329803467,18.782769573568327,1493.2,8,0,Tabu,iteration,2
0,9.0,12.0,21.0,14.0,9.0,12.0,21.0,14.0,18.995945945945945,71.82837837837837,0.7722972972972973,27.097189189189212,8.673881725803525,1480,1480,18.3109634551495,71.05249169435216,0.7694352159468438,26.297707641196006,8.782311266586484,1505,1505,18.816525699414445,71.50292778139232,0.7696811971372804,26.796389069616147,8.728152670767145,1537,1537,18.92765382014875,71.73360378634213,0.7843137254901961,27.007315753887756,8.682170802178092,1479,1479,17.806340454858717,70.39765678842178,0.7477601654031703,25.66084769124743,8.846562121043263,1451,1451,3.4274542331695557,40.305105447769165,18.57148587510347,1493.2,8,0,Tabu,iteration,3
0,9.0,12.0,20.0,14.0,9.0,12.0,20.0,14.0,18.092505064145847,70.71843349088454,0.7528696826468603,25.979466576637428,8.794084610903283,1481,1481,18.541308658294778,71.30667547918044,0.7666886979510905,26.54968274950429,8.7480304639593,1513,1513,18.129593810444874,70.86589297227596,0.7743391360412637,26.15506125080589,8.790195365170602,1551,1551,17.62474781439139,70.18695359784802,0.7505043712172159,25.455359784801576,8.888350028324249,1487,1487,17.879863481228668,70.38771331058021,0.7542662116040956,25.656129692832756,8.827714695131776,1465,1465,3.3991494178771973,50.35578942298889,18.053603765701112,1493.2,8,0,Tabu,iteration,4
0,9.0,12.0,19.0,14.0,9.0,12.0,20.0,14.0,18.08794137241839,70.7508327781479,0.7634910059960026,26.038341105929348,8.783304653611667,1501,1501,18.45026525198939,71.22745358090185,0.7778514588859416,26.472055702917732,8.753239127523942,1508,1508,18.32667525773196,71.03865979381443,0.7725515463917526,26.290219072164934,8.766029876876747,1552,1552,18.45063801208865,71.1188717259906,0.7656145063801209,26.38709200805913,8.76381708225248,1489,1489,17.33788395904437,69.8532423208191,0.7522184300341297,25.142757679180882,8.901899877202894,1465,1465,3.2951152324676514,63.54551410675049,18.13068077065455,1493.2,8,0,Tabu,iteration,5
0,9.0,12.0,19.0,13.0,9.0,12.0,19.0,13.0,17.774601063829788,70.43683510638297,0.7706117021276596,25.70449468085105,8.819244726578349,1504,1504,17.66490765171504,70.34036939313984,0.7645118733509235,25.597790237467034,8.843332102543702,1516,1516,18.210627400768246,70.90524967989757,0.7823303457106274,26.18409090909094,8.76547480821753,1562,1562,17.70207080828323,70.37074148296593,0.7702070808283233,25.661743486973965,8.809603791498908,1497,1497,17.2843537414966,69.71768707482993,0.7442176870748299,25.01629251700682,8.926389989396199,1470,1470,3.331045150756836,73.69386196136475,17.727312133218582,1493.2,8,0,Tabu,iteration,6
0,9.0,14.0,19.0,13.0,9.0,12.0,19.0,13.0,17.815665091154624,70.45037137069548,0.7562457798784605,25.72024983119517,8.825412640209867,1481,1481,18.34676354029062,71.09114927344783,0.7727873183619551,26.33422060766183,8.775227658492195,1514,1514,18.2501611863314,71.01225016118633,0.7775628626692457,26.300747904577676,8.783325589639079,1551,1551,17.813593539703902,70.41520861372813,0.753028263795424,25.705625841184343,8.87269791904031,1486,1486,17.58703071672355,70.11740614334471,0.7501706484641638,25.388184300341333,8.863359336232016,1465,1465,3.306968927383423,83.78514504432678,17.96264281484082,1493.2,8,0,Tabu,iteration,7
0,10.0,14.0,19.0,13.0,9.0,12.0,19.0,13.0,18.791216216216217,71.57770270270271,0.7655405405405405,26.840222972972995,8.711460891799543,1480,1480,18.202254641909814,70.93567639257294,0.7645888594164456,26.183183023872658,8.796231316706878,1508,1508,18.14964216005205,70.78985035783995,0.7644762524398179,26.057911515940148,8.811663772501989,1537,1537,18.96283783783784,71.79729729729729,0.7959459459459459,27.08115540540545,8.672204810985715,1480,1480,17.650793650793652,70.2263630089717,0.7481021394064873,25.485182884748067,8.876133793859694,1449,1449,3.410525321960449,93.62110567092896,18.351348901361916,1493.2,8,0,Tabu,iteration,8
0,10.0,15.0,19.0,13.0,9.0,12.0,19.0,13.0,18.58763586956522,71.1773097826087,0.7459239130434783,26.434626358695688,8.791947036736326,1472,1472,18.57066309444072,71.4045545880777,0.7628935030140657,26.639584728734082,8.747102770957676,1493,1493,18.73803363518758,71.53816300129365,0.7781371280724451,26.791966364812357,8.713475784963565,1546,1546,19.499659632402995,72.29952348536419,0.7848876786929885,27.565180394826406,8.632752840281091,1469,1469,18.207702888583217,70.78266850068776,0.749656121045392,26.054814305364516,8.823082791550858,1454,1454,3.341064691543579,107.13065004348755,18.720739024035943,1493.2,8,0,Tabu,iteration,9
0,10.0,15.0,19.0,15.0,9.0,12.0,19.0,13.0,18.939879759519037,71.750167000668,0.770875083500334,27.025270541082204,8.693133964856589,1497,1497,20.119708994708994,72.96825396825396,0.78505291005291,28.205410052910057,8.573471775956033,1512,1512,19.90355987055016,72.65825242718446,0.772168284789644,27.907145631067984,8.618769325300509,1545,1545,19.19634394041977,71.83006093432634,0.7467840216655383,27.104685172647216,8.715438766294703,1477,1477,18.4647983595352,71.01982228298017,0.747095010252905,26.28665755297335,8.79229580148784,1463,1463,3.3551888465881348,116.98616862297058,19.324858184946635,1493.2,8,0,Tabu,iteration,10
0,10.0,16.0,19.0,15.0,9.0,12.0,19.0,13.0,19.22690763052209,71.93440428380187,0.7670682730923695,27.177583668005333,8.68958626238023,1494,1494,19.669547872340427,72.32114361702128,0.7466755319148937,27.56070478723404,8.68706278066288,1504,1504,20.15528350515464,73.00257731958763,0.7835051546391752,28.277300257731966,8.6080035536432,1552,1552,18.962264150943398,71.65296495956873,0.7553908355795148,26.930491913746636,8.74852326967112,1484,1484,18.80285520054385,71.37321549966009,0.7579877634262406,26.658579197824594,8.750554726761456,1471,1471,3.2402236461639404,130.53237199783325,19.36337167190088,1493.2,8,0,Tabu,iteration,11
0,10.0,16.0,19.0,17.0,9.0,12.0,19.0,13.0,19.307076101468624,72.04873164218958,0.7550066755674232,27.30688251001333,8.698340395723134,1498,1498,19.145118733509236,71.89907651715039,0.7526385224274407,27.1468931398417,8.747856096892368,1516,1516,20.296915167095115,73.0012853470437,0.7589974293059126,28.26695372750643,8.6328022502102,1556,1556,19.837365591397848,72.56989247311827,0.7526881720430108,27.842708333333263,8.676827868343151,1488,1488,19.06579849211789,71.48869088416724,0.7278958190541467,26.772611377655924,8.796402911157708,1459,1459,3.345501661300659,144.25478196144104,19.530454817117743,1493.2,8,0,Tabu,iteration,12
0,10.0,16.0,18.0,17.0,9.0,12.0,19.0,13.0,19.290387182910546,71.84312416555407,0.7523364485981309,27.09516021361815,8.74882827254037,1498,1498,19.48941798941799,72.24007936507937,0.75,27.48656746031744,8.707702808231556,1512,1512,20.008365508365507,72.79021879021879,0.7625482625482626,28.067561132561075,8.646621026159114,1554,1554,19.99664654594232,72.81220657276995,0.7692823608316566,28.09386317907443,8.648222643745358,1491,1491,19.983027834351663,72.54310930074678,0.7630685675492193,27.82814663951122,8.651249456502358,1473,1473,3.296117067337036,157.5928237438202,19.753569012197605,1493.2,8,0,Tabu,iteration,13
0,10.0,16.0,18.0,16.0,9.0,12.0,19.0,13.0,19.11855324849297,71.82987273945076,0.7655726724715338,27.06686537173476,8.704889509816798,1493,1493,20.008637873754154,72.71029900332226,0.7588039867109635,27.95324252491698,8.648109564264908,1505,1505,20.17332474226804,73.0798969072165,0.7809278350515464,28.352068298969094,8.610153749637886,1552,1552,18.73989218328841,71.34164420485175,0.7533692722371967,26.623436657681925,8.784573905068752,1484,1484,18.63111413043478,71.20448369565217,0.7432065217391305,26.496677989130443,8.77085742315345,1472,1472,3.340268850326538,171.2185821533203,19.33430443564767,1493.2,8,0,Tabu,iteration,14
0,10.0,16.0,18.0,14.0,9.0,12.0,19.0,13.0,18.307076101468624,70.92523364485982,0.7556742323097463,26.181655540720957,8.823800617544826,1498,1498,18.63558765594222,71.34274458305975,0.7728168089297439,26.600932370321743,8.75660354303238,1523,1523,19.397821909032672,72.18577834721333,0.7821909032671365,27.456380525304265,8.64618498519483,1561,1561,18.98062792251169,71.61723446893788,0.7541750167000668,26.901022044088144,8.756565537531683,1497,1497,18.17806364251862,70.67840216655382,0.7420446851726472,25.977569397427175,8.826956530157604,1477,1477,3.1725282669067383,184.59319949150085,18.699835446294763,1493.2,8,0,Tabu,iteration,15
0,9.0,12.0,19.0,13.0,,,,,17.774601063829788,70.43683510638297,0.7706117021276596,25.70449468085105,8.819244726578349,1504,1504,17.66490765171504,70.34036939313984,0.7645118733509235,25.597790237467034,8.843332102543702,1516,1516,18.210627400768246,70.90524967989757,0.7823303457106274,26.18409090909094,8.76547480821753,1562,1562,17.70207080828323,70.37074148296593,0.7702070808283233,25.661743486973965,8.809603791498908,1497,1497,17.2843537414966,69.71768707482993,0.7442176870748299,25.01629251700682,8.926389989396199,1470,1470,3.331045150756836,198.3001205921173,17.727312133218582,1493.2,8,0,Tabu,best,
