,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,9.0,25.0,6.0,23.0,8.0,19.0,10.0,25.0,18.20078125,70.3171875,0.709375,25.632515624999986,9.003225673223492,1280,1280,18.813479623824453,70.94592476489028,0.7155172413793104,26.24824451410654,9.003156909145359,1276,1276,17.5720823798627,69.53241800152556,0.6872616323417239,24.862364607170093,9.149871096173147,1311,1311,18.503333333333334,70.69916666666667,0.7116666666666667,25.99994166666667,8.988063607801394,1200,1200,17.770196078431372,69.89725490196078,0.7082352941176471,25.2078588235294,9.064453997574127,1275,1275,3.6374878883361816,201.22484397888184,18.17197453309037,1272.8,41,0,Adam,iteration,11
0,10.0,23.0,5.0,21.0,8.0,25.0,6.0,23.0,19.542834890965732,71.86604361370716,0.7663551401869159,27.18105919003119,8.93012331815986,1284,1284,23.19321766561514,76.01892744479495,0.8225552050473186,31.32468454258677,8.836737770627085,1268,1268,19.43501529051988,71.79128440366972,0.7446483180428135,27.069342507645274,8.977684164887293,1308,1308,17.143926788685523,69.21963394342762,0.6963394342762064,24.503144758735434,9.185691911585456,1202,1202,19.579844961240312,71.9891472868217,0.762015503875969,27.301550387596883,8.964636530905905,1290,1290,3.5762248039245605,219.64508509635925,19.778967919405318,1272.8,41,0,Adam,iteration,12
0,10.0,23.0,6.0,21.0,8.0,25.0,6.0,23.0,18.02099533437014,70.23250388802488,0.7216174183514774,25.511477449455672,8.958340875204376,1286,1286,18.20830070477682,70.39859044635865,0.7290524667188724,25.70415818324198,8.997060505057142,1277,1277,17.834477498093058,70.08619374523265,0.7261632341723875,25.389801678108324,9.003830807382052,1311,1311,17.279166666666665,69.43083333333334,0.7241666666666666,24.72036666666667,9.046772192391767,1200,1200,18.513302034428794,70.81924882629107,0.7386541471048513,26.12426447574334,8.918819034501743,1278,1278,3.8023104667663574,238.2624430656433,17.971248447667094,1272.8,41,0,Adam,iteration,13
0,9.0,22.0,10.0,20.0,10.0,23.0,6.0,20.0,17.722910216718265,69.83900928792569,0.7136222910216719,25.12436532507737,8.990920065405605,1292,1292,17.283372365339577,69.37626854020297,0.702576112412178,24.673715846994522,9.051676616131893,1281,1281,18.138508371385083,70.28386605783867,0.723744292237443,25.5952511415525,8.923403572526674,1314,1314,17.46523178807947,69.66225165562913,0.7243377483443708,24.953650662251647,8.991124781303006,1208,1208,17.5,69.66951788491447,0.6998444790046656,24.9694167962675,9.01055161608508,1286,1286,3.476874589920044,256.97433853149414,17.622004548304478,1272.8,41,0,Adam,iteration,14
0,8.0,20.0,15.0,19.0,10.0,23.0,6.0,20.0,18.158346333853356,70.36895475819033,0.7262090483619345,25.671310452418084,8.928866588069962,1282,1282,17.167321288295366,69.32835820895522,0.7054202670856246,24.629725058915955,9.069470809494817,1273,1273,19.24076923076923,71.57307692307693,0.7284615384615385,26.850530769230758,8.816034060440877,1300,1300,18.316790736145574,70.54425144747725,0.7229114971050455,25.82475599669146,8.912581327782396,1209,1209,18.225253312548713,70.56975837879969,0.72564302416212,25.871286048324247,8.918131941480713,1283,1283,3.6737782955169678,275.16362714767456,18.221696180322446,1272.8,41,0,Adam,iteration,15
0,9.0,5.0,5.0,16.0,10.0,23.0,6.0,20.0,77.53552397868562,150.1980461811723,2.7539964476021312,101.31132326820602,8.449599481461672,1126,1126,83.00552486187846,157.22007366482504,2.9465930018416207,109.02863720073667,8.165345027612132,1086,1086,90.34464285714286,165.9875,3.1401785714285713,115.9913125,8.079488830972835,1120,1120,78.0492277992278,151.01254826254825,2.8233590733590734,104.52601351351343,8.311010594683824,1036,1036,83.43095866314863,157.3438874230431,2.932277924362357,108.48221635883904,8.152482580737281,1137,1137,4.5587158203125,294.6758506298065,82.47317563201668,1272.8,41,0,Adam,iteration,16
0,9.0,6.0,5.0,16.0,10.0,23.0,6.0,20.0,72.80689655172414,144.99827586206897,2.610344827586207,95.79231896551732,8.280664509385975,1160,1160,78.43458781362007,152.38799283154123,2.772401433691756,102.70449820788524,8.18631869817419,1116,1116,78.52024117140397,152.11369509043928,2.760551248923342,102.20278208440988,8.097133782916746,1161,1161,70.34823091247672,142.3761638733706,2.664804469273743,96.75893854748601,8.130937324195237,1074,1074,75.7996589940324,149.42710997442455,2.720375106564365,100.15402387041766,8.173960498452828,1173,1173,4.421628713607788,317.5494055747986,75.18192308865146,1272.8,41,0,Adam,iteration,17
0,9.0,7.0,5.0,16.0,10.0,23.0,6.0,20.0,66.4809483488569,138.0592718035563,2.4716342082980525,91.36319220999165,8.206393349883717,1181,1181,69.11248892825509,141.52258635961027,2.5987599645704162,94.88517271922049,8.051022185297947,1129,1129,70.52810902896081,143.27342419080068,2.5851788756388414,95.55132027257237,8.241029685912679,1174,1174,63.69788797061524,133.29384756657484,2.4095500459136825,88.1351974288338,8.03937486322666,1089,1089,69.46621621621621,141.43074324324326,2.5363175675675675,94.09495777027034,8.107934367876823,1184,1184,4.5268096923828125,335.2075402736664,67.85713009858085,1272.8,41,0,Adam,iteration,18
0,9.0,8.0,5.0,16.0,10.0,23.0,6.0,20.0,63.55629691409508,133.9858215179316,2.36697247706422,88.28027522935766,8.125767339497703,1199,1199,60.699828473413376,129.40137221269296,2.278730703259005,84.3031475128645,7.920429181441439,1166,1166,63.03431372549019,133.6454248366013,2.420751633986928,88.43938725490192,8.009965562563174,1224,1224,51.64524647887324,116.41021126760563,1.9700704225352113,71.70538732394363,7.9340317197434596,1136,1136,61.56460905349794,131.10617283950617,2.3275720164609055,85.85629629629636,8.09057006331337,1215,1215,4.164381504058838,357.07484102249146,60.10005892907397,1272.8,41,0,Adam,iteration,19
0,9.0,9.0,5.0,16.0,10.0,23.0,6.0,20.0,46.72438443208896,109.95313741064336,1.8022239872915011,65.25195393169184,7.879469103073176,1259,1259,48.3761316872428,112.04609053497943,1.8362139917695472,67.32481481481486,7.950077213753154,1215,1215,50.111374407582936,114.66429699842023,1.919431279620853,69.97712480252764,7.827615416705044,1266,1266,39.46232876712329,99.45719178082192,1.5214041095890412,54.745839041095856,8.049221971329839,1168,1168,49.91838351822504,114.45483359746434,1.9112519809825674,69.77766244057037,7.84213648136269,1262,1262,3.9962475299835205,374.26469826698303,46.9185205624526,1272.8,41,0,Adam,iteration,20
0,9.0,11.0,5.0,16.0,10.0,23.0,6.0,20.0,19.8359133126935,73.47600619195046,0.9202786377708978,28.778630030959818,8.70783450325749,1292,1292,21.856349206349208,75.72222222222223,0.9476190476190476,31.024277777777815,8.527592980071578,1260,1260,20.056188306757782,73.69552012148823,0.9020501138952164,29.00394836750192,8.683853056650056,1317,1317,15.94342762063228,68.50748752079866,0.7936772046589018,23.82549084858571,9.082122645729843,1202,1202,18.961479198767336,72.31278890600925,0.8721109399075501,27.620107858243447,8.76907968789932,1298,1298,3.9089176654815674,390.4281470775604,19.33067152904002,1272.8,41,0,Adam,iteration,21
0,9.0,13.0,5.0,16.0,9.0,13.0,5.0,16.0,14.373824451410659,66.61363636363636,0.7405956112852664,21.91202978056424,9.264352673994605,1276,1276,15.22695035460993,67.72498029944839,0.7706855791962175,23.024570527974785,9.161302310868853,1269,1269,14.611882716049383,66.71836419753086,0.7299382716049383,22.032862654321008,9.297239506985223,1296,1296,14.922628951747088,67.2945091514143,0.7445923460898503,22.608760399334454,9.224657343676725,1202,1202,14.212334113973458,66.40281030444964,0.726775956284153,21.725995316159267,9.361851469991343,1281,1281,3.7741847038269043,409.5681200027466,14.669524117558103,1272.8,41,0,Adam,iteration,22
0,9.0,14.0,5.0,16.0,9.0,14.0,5.0,16.0,13.9713400464756,66.0549961270333,0.7079783113865221,21.343067389620458,9.360483724222888,1291,1291,15.912363067292645,68.35680751173709,0.7738654147104851,23.66812206572772,9.139354351510667,1278,1278,13.715261958997722,65.8861047835991,0.7190584662110858,21.188124525436606,9.387995985982386,1317,1317,14.675810473815462,66.97173732335827,0.7406483790523691,22.244413965087283,9.231931995929122,1203,1203,14.059097978227062,66.25349922239502,0.7325038880248833,21.568110419906684,9.306912019760498,1286,1286,3.734611749649048,427.5746691226959,14.466774704961697,1272.8,41,0,Adam,iteration,23
0,8.0,18.0,5.0,15.0,9.0,14.0,5.0,15.0,14.027322404371585,66.05542544886808,0.7064793130366901,21.347798594847752,9.382917700849957,1281,1281,14.370602032838155,66.4769351055512,0.7224394057857702,21.776317435496498,9.359100510446714,1279,1279,14.852986217457886,66.91347626339969,0.7243491577335375,22.230627871362937,9.306890282306696,1306,1306,14.2,66.25439330543934,0.7188284518828452,21.5438158995816,9.35469350168744,1195,1195,15.749607535321822,68.06671899529043,0.7480376766091051,23.36886970172681,9.180454392714811,1274,1274,3.756911516189575,445.7865824699402,14.64010363799789,1272.8,41,0,Adam,iteration,24
0,6.0,20.0,6.0,14.0,6.0,20.0,6.0,14.0,13.678125,65.60703125,0.7,20.90278906250001,9.431242793362586,1280,1280,13.672143974960877,65.63615023474179,0.7073552425665102,20.95346635367763,9.421009719793702,1278,1278,14.090352220520673,66.08192955589587,0.7143950995405819,21.387947932618708,9.36815940130358,1306,1306,13.665831244778612,65.62990810359231,0.697577276524645,20.92451963241436,9.41599746474419,1197,1197,14.057344854673998,66.12175962293794,0.7117046347211312,21.41959151610367,9.333086340067167,1273,1273,3.6051647663116455,463.81066846847534,13.832759458986832,1272.8,41,0,Adam,iteration,25
0,5.0,22.0,13.0,15.0,6.0,20.0,6.0,14.0,19.302959501557634,71.54672897196262,0.7538940809968847,26.8597663551402,9.020220256963686,1284,1284,19.062451209992194,71.5472287275566,0.7697111631537861,26.842685402029637,8.901939167914398,1281,1281,19.330015313935682,71.83307810107198,0.7771822358346095,27.16617917304745,8.856669484751189,1306,1306,17.745454545454546,69.95454545454545,0.7388429752066116,25.251636363636386,9.014253546821173,1210,1210,17.59419152276295,69.94505494505495,0.7370486656200942,25.237378335949764,8.963190331013633,1274,1274,3.9762074947357178,482.72674322128296,18.6070144187406,1272.8,41,0,Adam,iteration,26
0,8.0,21.0,11.0,16.0,6.0,20.0,6.0,14.0,17.00078431372549,69.20235294117647,0.7349019607843137,24.49472941176474,9.017029312844278,1275,1275,16.32387706855792,68.57210401891253,0.7171000788022065,23.868471237194623,9.07620880782099,1269,1269,16.548837209302327,68.76279069767442,0.7193798449612403,24.03752713178293,9.078946404953719,1290,1290,16.222591362126245,68.40614617940199,0.7217607973421927,23.711088039867125,9.098801406265805,1204,1204,16.156372165754497,68.2556684910086,0.7161845191555903,23.566473807662238,9.132347819078246,1279,1279,3.73806095123291,501.33471179008484,16.450492423893298,1272.8,41,0,Adam,iteration,27
0,7.0,18.0,5.0,14.0,6.0,20.0,6.0,14.0,13.652615144418423,65.61748633879782,0.7049180327868853,20.90505854800933,9.429858202175348,1281,1281,14.70843183609141,66.86446020488573,0.731284475965327,22.169952718676125,9.328370996056682,1269,1269,13.18403041825095,65.24714828897338,0.714828897338403,20.546851711026633,9.463191051991624,1315,1315,13.667222685571309,65.70892410341952,0.7105921601334445,20.991576313594663,9.400445787997,1199,1199,14.141176470588235,66.26274509803922,0.7262745098039216,21.573137254901948,9.323758820762356,1275,1275,3.6271486282348633,519.6384766101837,13.870695310984065,1272.8,41,0,Adam,iteration,28
0,5.0,5.0,5.0,13.0,7.0,17.0,5.0,14.0,70.42233856893543,146.72774869109946,3.0986038394415356,96.97722513089002,8.548013411550068,1146,1146,73.74363636363637,151.43818181818182,3.2345454545454544,102.05769090909088,8.43133410309884,1100,1100,74.52576419213973,152.164192139738,3.2401746724890828,101.34074235807869,8.4748272524931,1145,1145,69.4280303030303,145.96401515151516,3.1581439393939394,99.6199337121213,8.361482090911725,1056,1056,73.24436741767764,150.8743500866551,3.220103986135182,101.21266031195852,8.432368718385433,1154,1154,4.523773908615112,539.3184614181519,72.2728273690839,1272.8,41,0,Adam,iteration,29
0,5.0,6.0,5.0,13.0,7.0,17.0,5.0,14.0,61.42224080267559,135.95401337792643,2.8486622073578594,89.11606187290967,8.361524599456022,1196,1196,60.97302001740644,134.79895561357702,2.8076588337684942,88.91634464751954,8.181455930045898,1149,1149,64.01334445371143,139.96663886572142,2.9608006672226854,93.24921601334432,8.176602191445257,1199,1199,57.41538461538462,129.12036199095022,2.6841628959276016,84.35949321266958,8.21786108507526,1105,1105,61.97682119205298,136.90811258278146,2.8526490066225167,90.1442218543047,8.344009824196114,1208,1208,4.198794841766357,561.3416275978088,61.16016221624621,1272.8,41,0,Adam,iteration,30
0,5.0,8.0,5.0,13.0,7.0,17.0,5.0,14.0,37.22997620935765,98.98731165741475,1.7335448057097542,54.28953211736721,8.251202104812585,1261,1261,42.63266998341625,107.40630182421228,1.9800995024875623,62.70546434494195,8.054120422526838,1206,1206,37.9692671394799,100.14814814814815,1.7730496453900708,55.45836879432615,8.210847490185659,1269,1269,31.49700085689803,90.06512425021423,1.4558697514995715,45.36384747215083,8.239461950297851,1167,1167,39.130914826498426,101.97870662460568,1.8209779179810726,57.30156940063092,8.177711166901233,1268,1268,3.959890604019165,578.3957741260529,37.69196580313005,1272.8,41,0,Adam,iteration,31
0,5.0,10.0,5.0,13.0,5.0,10.0,5.0,13.0,12.701086956521738,65.05434782608695,0.781055900621118,20.355954968944133,9.43991753752434,1288,1288,14.82807570977918,67.8154574132492,0.833596214511041,23.109250788643518,9.215489480170442,1268,1268,13.61744452945677,65.99158377964805,0.7781178270849273,21.30078041315992,9.331646343064099,1307,1307,12.707883817427385,65.13029045643154,0.7726141078838175,20.429767634854755,9.402631740463745,1205,1205,11.637703646237393,63.850271528316526,0.7339022498060512,19.161660201706727,9.569398411331607,1289,1289,3.870300531387329,598.6420624256134,13.098438931884493,1272.8,41,0,Adam,iteration,32
0,5.0,12.0,5.0,13.0,5.0,12.0,5.0,13.0,12.130131680867544,64.1998450813323,0.726568551510457,19.48860573199067,9.51561705930765,1291,1291,12.395475819032761,64.56708268330733,0.7418096723868954,19.876255850234024,9.48554719546316,1282,1282,11.766489764973464,63.87642153146323,0.7247915087187263,19.178711144806677,9.571687225283108,1319,1319,11.697847682119205,63.70198675496689,0.7127483443708609,18.969950331125812,9.590888614060862,1208,1208,11.531782945736435,63.587596899224806,0.7186046511627907,18.91534883720934,9.610867490121546,1290,1290,3.388106346130371,617.0814352035522,11.90434557854588,1272.8,41,0,Adam,iteration,33
0,5.0,13.0,5.0,13.0,5.0,12.0,5.0,12.0,12.001556420233463,64.04513618677043,0.7128404669260701,19.335400778210143,9.555465586838137,1285,1285,12.170693686671862,64.27669524551831,0.7217459080280593,19.582626656274343,9.554408722009715,1283,1283,12.896341463414634,65.0922256097561,0.7469512195121951,20.384824695121996,9.435940350215734,1312,1312,11.557485525227461,63.56079404466501,0.7088502894954508,18.873234077750244,9.624707626254876,1209,1209,11.902799377916018,63.94245723172628,0.7161741835147745,19.25401244167966,9.57425231772996,1286,1286,3.4079062938690186,634.6950798034668,12.105775294692688,1272.8,41,0,Adam,iteration,34
0,5.0,17.0,5.0,12.0,5.0,13.0,5.0,12.0,13.396578538102643,65.63297045101089,0.7480559875583204,20.90653188180404,9.35939823419576,1286,1286,12.836990595611285,64.76645768025078,0.6967084639498433,20.071967084639507,9.554303382473888,1276,1276,13.113307984790875,65.20608365019011,0.7376425855513308,20.516486692015178,9.42997328299323,1315,1315,12.33388704318937,64.29152823920266,0.6926910299003323,19.592890365448508,9.55487292492587,1204,1204,12.189399844115355,64.15978176149649,0.7139516757599377,19.50038971161339,9.567391180140683,1283,1283,3.5904691219329834,652.6364784240723,12.774032801161907,1272.8,41,0,Adam,iteration,35
0,5.0,20.0,5.0,13.0,5.0,13.0,5.0,12.0,14.274922118380061,66.3309968847352,0.735981308411215,21.635311526479754,9.359282750937139,1284,1284,14.656542056074766,66.85591900311526,0.7492211838006231,22.141448598130843,9.33459846424277,1284,1284,14.475384615384616,66.37923076923077,0.7084615384615385,21.691223076923077,9.388846630538774,1300,1300,13.803807947019868,65.83774834437087,0.7127483443708609,21.14445364238412,9.402843505217744,1208,1208,14.50547730829421,66.7073552425665,0.7300469483568075,22.020907668231626,9.325356562339723,1278,1278,3.832446813583374,671.06671833992,14.343226809030705,1272.8,41,0,Adam,iteration,36
0,5.0,19.0,5.0,15.0,5.0,13.0,5.0,12.0,14.589424572317263,66.56998444790047,0.7192846034214619,21.84837480559873,9.381986818915497,1286,1286,15.42992125984252,67.59133858267717,0.7496062992125985,22.90747244094491,9.293984794918376,1270,1270,13.939740655987796,65.96414950419528,0.7238749046529367,21.2763386727689,9.414729692013081,1311,1311,13.989166666666666,65.99416666666667,0.725,21.29992499999999,9.388770708430977,1200,1200,13.795294117647058,65.8243137254902,0.7231372549019608,21.14839215686275,9.384546481138985,1275,1275,3.704942226409912,689.7285430431366,14.34870945449226,1272.8,41,0,Adam,iteration,37
0,5.0,17.0,5.0,12.0,5.0,13.0,5.0,12.0,13.396578538102643,65.63297045101089,0.7480559875583204,20.90653188180404,9.35939823419576,1286,1286,12.836990595611285,64.76645768025078,0.6967084639498433,20.071967084639507,9.554303382473888,1276,1276,13.113307984790875,65.20608365019011,0.7376425855513308,20.516486692015178,9.42997328299323,1315,1315,12.33388704318937,64.29152823920266,0.6926910299003323,19.592890365448508,9.55487292492587,1204,1204,12.189399844115355,64.15978176149649,0.7139516757599377,19.50038971161339,9.567391180140683,1283,1283,4.038144588470459,708.7625722885132,12.774032801161907,1272.8,41,0,Adam,iteration,38
0,5.0,16.0,5.0,15.0,5.0,13.0,5.0,12.0,13.074824629773968,64.9805144193297,0.7162899454403742,20.302065471551067,9.504258791252235,1283,1283,15.144644253322909,67.44800625488664,0.7568412822517592,22.750625488663047,9.239446233370256,1279,1279,14.08672294704528,66.24251726784344,0.7452033768227168,21.562379125095966,9.331536016752416,1303,1303,13.208645054031587,65.22942643391521,0.7206982543640897,20.548678304239438,9.457656360866288,1203,1203,13.679657053780202,65.69914263445051,0.7100545596258768,21.000179267342165,9.425233124219107,1283,1283,3.920088291168213,712.6826605796814,13.838898787590788,1272.8,41,0,Adam,iteration,39
0,6.0,12.0,9.0,17.0,5.0,13.0,5.0,12.0,15.081332300542215,67.46320681642138,0.7443841982958946,22.75216111541439,9.187714869893904,1291,1291,16.891849529780565,69.66065830721003,0.8079937304075235,24.946481191222574,8.943478201614605,1276,1276,15.190440060698027,67.62443095599393,0.7647951441578149,22.93760242792111,9.173068924453316,1318,1318,15.378109452736318,67.80099502487562,0.7694859038142621,23.083424543946926,9.129692196936544,1206,1206,15.106646058732611,67.52163833075734,0.7704791344667697,22.855007727975284,9.149302040999894,1294,1294,3.743703842163086,731.1175580024719,15.529675480497948,1272.8,41,0,Adam,iteration,40
0,5.0,38.0,5.0,5.0,5.0,13.0,5.0,12.0,73.25820763087845,135.3114463176575,1.8438331854480923,90.68001774622903,8.308467928543227,1127,1127,70.0954465849387,131.3231173380035,1.7530647985989491,86.73153239929941,8.441144009298045,1142,1142,63.102739726027394,123.63441780821918,1.6172945205479452,78.98068493150686,8.656110917629517,1168,1168,74.16636029411765,136.41268382352942,1.8409926470588236,91.46294117647061,8.563687477499776,1088,1088,65.17911791179118,126.24842484248425,1.6921692169216922,81.54612961296138,8.691493280589256,1111,1111,4.498305559158325,750.8470356464386,69.16037442955067,1272.8,41,0,Adam,iteration,41
0,5.0,38.0,6.0,6.0,5.0,13.0,5.0,12.0,68.78460207612457,130.32439446366783,1.707612456747405,84.82874567474046,8.386495178350437,1156,1156,58.61709401709402,118.86837606837607,1.5307692307692307,73.99107692307697,8.68719448257867,1170,1170,62.60470984020185,124.11185870479395,1.6156433978132885,78.57386879730869,8.612402755934696,1189,1189,66.8633484162896,128.64253393665157,1.6886877828054299,82.2250588235295,8.726192395935275,1105,1105,62.89779735682819,124.2942731277533,1.571806167400881,78.03763876651976,8.669253025026661,1135,1135,4.3582539558410645,772.3854238986969,63.95351034130765,1272.8,41,0,Adam,iteration,42
