,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,6.0,5.0,22.0,16.0,8.0,17.0,12.0,13.0,123.20096852300242,197.95722356739307,3.1049233252623085,152.64524616626326,7.237040097188207,1239,1239,134.97763048881524,213.44987572493787,3.432477216238608,168.27928748964385,7.3710224281821795,1207,1207,132.11689351481186,209.39631705364292,3.3266613290632505,164.11499599679755,7.336965301731762,1249,1249,131.29426644182124,207.51264755480608,3.3102866779089375,162.6248988195619,7.145455780274684,1186,1186,131.2918350848828,208.5844785772029,3.3451899757477768,163.4207518189167,7.340846171798428,1237,1237,5.585967063903809,220.3199691772461,130.5763188106667,1578.6,38,0,Adam,iteration,11
0,7.0,5.0,22.0,16.0,8.0,17.0,12.0,13.0,123.2444089456869,197.8003194888179,3.0431309904153356,152.43851437699678,7.55731164159298,1252,1252,136.71698113207546,214.9835931091058,3.4150943396226414,169.70489745693192,7.380789858825966,1219,1219,132.8482922954726,209.64733915806195,3.289912629070691,164.3020571882447,7.2966174328525994,1259,1259,128.81150959132611,204.7022518765638,3.1718098415346123,159.78609674728952,7.490270294160525,1199,1199,133.79254457050243,211.21474878444084,3.3119935170178283,165.96962722852524,7.445388330212641,1234,1234,5.543730020523071,242.3074734210968,131.0827473070127,1578.6,38,0,Adam,iteration,12
0,18.0,16.0,19.0,15.0,8.0,17.0,12.0,13.0,27.71712158808933,81.55955334987593,0.8684863523573201,36.741426799007435,8.045634177042292,1612,1612,25.84717818642993,79.36081166772352,0.8357641090678504,34.47714648065953,8.118003593175816,1577,1577,23.82803738317757,77.08971962616822,0.7962616822429907,32.23675389408101,8.314621177443986,1605,1605,22.634754098360656,75.6072131147541,0.7921311475409836,30.783127868852457,8.380071392101911,1525,1525,25.309124767225327,78.64432029795158,0.8212290502793296,33.79809435133451,8.121816847549113,1611,1611,3.7820358276367188,262.5844419002533,25.067243204656563,1578.6,38,0,Adam,iteration,13
0,20.0,25.0,17.0,14.0,8.0,17.0,12.0,13.0,25.122862571247627,78.00379987333756,0.7580747308423053,33.18243191893603,8.309967716809505,1579,1579,24.095419847328245,77.15203562340967,0.7684478371501272,32.23137404580155,8.320758407073457,1572,1572,23.435687263556115,76.38713745271123,0.7698612862547288,31.564029003783112,8.390519059463907,1586,1586,23.104111405835543,75.81498673740053,0.7360742705570292,31.00611405835546,8.467005245680664,1508,1508,25.939782190903266,79.11915438821268,0.8071748878923767,34.27416399743753,8.176620852765234,1561,1561,3.6215662956237793,281.20296001434326,24.339572655774155,1578.6,38,0,Adam,iteration,14
0,21.0,39.0,12.0,13.0,8.0,17.0,12.0,13.0,44.31313775510204,99.12181122448979,0.9617346938775511,54.32123724489794,7.62378486236404,1568,1568,47.156413612565444,102.76832460732984,1.0471204188481675,57.90434554973813,7.643766672442442,1528,1528,54.547024952015356,111.01535508637237,1.1343570057581573,66.26662827895083,7.428055178394718,1563,1563,38.78666666666667,92.94533333333334,0.908,48.19845333333334,7.770919146283812,1500,1500,45.75913838120105,100.9295039164491,0.987597911227154,56.103746736292514,7.737966532683246,1532,1532,3.7699592113494873,299.97711300849915,46.11247627351011,1578.6,38,0,Adam,iteration,15
0,14.0,38.0,10.0,32.0,8.0,17.0,12.0,13.0,42.33224755700326,96.6970684039088,0.9107491856677524,51.907628664495164,8.055615477421085,1535,1535,48.39852645679839,103.85599464166108,1.0060281312793034,58.92402545210993,7.926943104440514,1493,1493,58.749509483322434,115.56965336821452,1.1236102027468935,70.81082406801838,7.815698382349928,1529,1529,47.943213296398895,102.8691135734072,0.9847645429362881,58.135228531855915,7.871453725239647,1444,1444,47.23391812865497,102.38271604938272,0.9798570500324886,57.57152046783622,7.992483080067736,1539,1539,4.196954727172852,319.8710563182831,48.93148298443559,1578.6,38,0,Adam,iteration,16
0,13.0,39.0,12.0,34.0,8.0,17.0,12.0,13.0,34.43344051446945,87.9524115755627,0.8090032154340836,43.123704180064315,8.02052833063953,1555,1555,44.749172733289214,99.58239576439443,0.9272005294506949,54.673421575115704,7.8946050466758155,1511,1511,50.366279069767444,106.18604651162791,1.0025839793281655,61.396020671834606,7.763582723513937,1548,1548,36.91803278688525,90.43852459016394,0.8203551912568307,45.643469945355214,8.098618433893792,1464,1464,39.5786123488224,93.69637173774666,0.867600254614895,48.87435391470401,7.949314882780627,1571,1571,4.070009231567383,340.110955953598,41.20910749064675,1578.6,38,0,Adam,iteration,17
0,7.0,37.0,21.0,35.0,8.0,17.0,12.0,13.0,46.58842443729903,101.15112540192926,0.9331189710610932,56.36205787781353,7.913916254754628,1555,1555,45.31531531531532,99.8893178893179,0.9144144144144144,55.02978120978128,7.956412318074381,1554,1554,49.17483870967742,103.9716129032258,0.9554838709677419,59.13676774193539,7.902033309731079,1550,1550,45.394489247311824,99.71370967741936,0.9086021505376344,54.89336693548388,8.085147908244005,1488,1488,45.54227590591227,100.0184361093452,0.9179910998092816,55.19619834710745,8.050615047232684,1573,1573,4.000582218170166,360.088743686676,46.403068723103175,1578.6,38,0,Adam,iteration,18
0,8.0,17.0,12.0,13.0,,,,,16.36930754834685,68.93449781659389,0.7398627573300063,24.106581409856492,9.034403130220854,1603,1603,16.568196103079824,69.29855436832182,0.7573852922690132,24.402331866750433,8.985437550940176,1591,1591,17.378328173374612,70.11826625386998,0.7684210526315789,25.299628482972157,8.879217251316316,1615,1615,15.834645669291339,68.22112860892389,0.7375328083989501,23.44267716535434,9.11948451992606,1524,1524,15.898946063236206,68.55486670799752,0.7513949163050218,23.67818350898938,9.037244989325867,1613,1613,3.787665605545044,379.9407696723938,16.409884711465768,1578.6,38,0,Adam,best,
0,8.0,17.0,12.0,13.0,8.0,17.0,12.0,13.0,16.36930754834685,68.93449781659389,0.7398627573300063,24.106581409856492,9.034403130220854,1603,1603,16.568196103079824,69.29855436832182,0.7573852922690132,24.402331866750433,8.985437550940176,1591,1591,17.378328173374612,70.11826625386998,0.7684210526315789,25.299628482972157,8.879217251316316,1615,1615,15.834645669291339,68.22112860892389,0.7375328083989501,23.44267716535434,9.11948451992606,1524,1524,15.898946063236206,68.55486670799752,0.7513949163050218,23.67818350898938,9.037244989325867,1613,1613,3.787665605545044,0.0,16.409884711465768,1578.6,38,0,Tabu,iteration,0
0,8.0,17.0,12.0,12.0,8.0,17.0,12.0,12.0,16.525188916876573,69.24811083123426,0.7651133501259446,24.43514483627207,8.98657920848741,1588,1588,15.939451880178458,68.74569789674952,0.7558954748247291,23.83089228808155,9.042576584475237,1569,1569,16.062972292191436,68.73803526448363,0.7600755667506297,23.916807304785888,9.040355443965103,1588,1588,16.040531561461794,68.57475083056478,0.7448504983388704,23.757116279069756,9.045173222169417,1505,1505,16.061314791403287,68.64348925410873,0.7629582806573957,23.78692161820478,9.060344414340612,1582,1582,3.7420616149902344,14.731381177902222,16.12589188842231,1578.6,38,0,Tabu,iteration,1
0,8.0,17.0,12.0,11.0,8.0,17.0,12.0,11.0,15.991813602015114,68.53652392947103,0.7525188916876574,23.71225440806044,9.073621267407947,1588,1588,16.031367628607278,68.61668757841908,0.7377666248431619,23.734441656210755,9.084084388983316,1594,1594,15.864375,68.4575,0.75,23.642337500000018,9.084894807126283,1600,1600,15.349310571240972,67.73998686802364,0.7426132632961261,22.935213394615886,9.160595818837264,1523,1523,15.458254865034526,67.97112366603892,0.7419962335216572,23.100257376020068,9.136136271283483,1593,1593,3.76560115814209,29.813278913497925,15.739024333379579,1578.6,38,0,Tabu,iteration,2
0,8.0,15.0,12.0,11.0,8.0,15.0,12.0,11.0,15.576419213973798,68.16032439176544,0.7454772301933874,23.333056768558937,9.12027396543334,1603,1603,15.365288220551378,68.07769423558898,0.7593984962406015,23.198120300751913,9.085998476009344,1596,1596,14.970186335403726,67.43788819875776,0.7366459627329193,22.61439751552802,9.178895893033088,1610,1610,15.439711664482306,67.96199213630406,0.7601572739187418,23.16595019659242,9.096380188333404,1526,1526,15.673088875077688,68.33436917339962,0.7613424487259167,23.48101926662525,9.0608360033739,1609,1609,3.753005266189575,40.8436164855957,15.40493886189778,1578.6,38,0,Tabu,iteration,3
0,8.0,15.0,10.0,11.0,8.0,15.0,10.0,11.0,14.977075588599751,67.59541511771995,0.7521685254027262,22.79460346964067,9.174601540381696,1614,1614,16.0779384035198,68.93903205531113,0.77561282212445,24.06409805153989,9.035295129728846,1591,1591,14.899628252788103,67.55080545229244,0.7552664188351921,22.71821561338287,9.126778548702651,1614,1614,14.752462245567958,67.26066973079449,0.7557452396585687,22.454885095206844,9.18177204142198,1523,1523,15.232587064676617,67.8905472636816,0.7711442786069652,23.050858208955255,9.092316672057558,1608,1608,3.6545939445495605,51.95821499824524,15.187938311030447,1578.6,38,0,Tabu,iteration,4
0,8.0,15.0,10.0,10.0,8.0,15.0,10.0,10.0,15.275125628140703,68.02324120603015,0.7744974874371859,23.207041457286397,9.115186532088025,1592,1592,16.691576947435085,69.60291323622546,0.8176060797973401,24.701576947435083,8.922424961568536,1579,1579,15.221804511278195,67.88721804511279,0.768170426065163,23.071071428571397,9.114148309962136,1596,1596,13.967656765676567,66.32937293729373,0.7214521452145215,21.518825082508265,9.305953212117961,1515,1515,14.262857142857143,66.87238095238095,0.7612698412698413,22.028393650793646,9.223321243663825,1575,1575,3.7700085639953613,62.95131254196167,15.083804199077537,1578.6,38,0,Tabu,iteration,5
0,8.0,16.0,10.0,10.0,8.0,15.0,10.0,10.0,14.942892613283675,67.52079453755431,0.7486033519553073,22.71124767225325,9.202060384490752,1611,1611,16.037617554858933,68.82884012539185,0.7768025078369906,23.963047021943535,9.067289618166686,1595,1595,14.854218362282879,67.54714640198512,0.7599255583126551,22.70227667493796,9.139746524268341,1612,1612,14.72655737704918,67.19016393442622,0.7442622950819672,22.397895081967203,9.207242624294915,1525,1525,15.745952677459528,68.4906600249066,0.7845579078455791,23.64396014943963,9.0575812199493,1606,1606,3.794018507003784,74.09223985671997,15.26144771698684,1578.6,38,0,Tabu,iteration,6
0,7.0,16.0,10.0,10.0,8.0,15.0,10.0,10.0,14.98307210031348,67.66708463949843,0.7655172413793103,22.84351724137929,9.155527217661852,1595,1595,16.403154574132493,69.24921135646687,0.8082018927444795,24.347558359621466,8.981657501536436,1585,1585,15.976846057571965,68.72465581977472,0.7803504380475594,23.919906132665858,9.057858616819125,1598,1598,14.122529644268775,66.51646903820817,0.7259552042160737,21.702793148880133,9.297470305489954,1518,1518,14.438962681846933,67.06767868437697,0.7545857052498419,22.20454775458571,9.216616370401013,1581,1581,3.8467230796813965,89.093514919281,15.18491301162673,1578.6,38,0,Tabu,iteration,7
0,7.0,17.0,10.0,10.0,8.0,15.0,10.0,10.0,15.022429906542056,67.52959501557632,0.7457943925233644,22.72633021806857,9.213166806931659,1605,1605,16.5512256442489,69.40414833438089,0.7781269641734758,24.513720930232527,9.02953186079331,1591,1591,15.49192546583851,68.19503105590061,0.7670807453416149,23.36160869565219,9.091496395426958,1610,1610,14.851245085190039,67.31061598951507,0.7463958060288336,22.514672346002662,9.221415309300808,1526,1526,15.66875,68.40625,0.776875,23.540293750000018,9.078426776570087,1600,1600,3.9357898235321045,100.62878441810608,15.5171152203639,1578.6,38,0,Tabu,iteration,8
0,7.0,17.0,11.0,10.0,8.0,15.0,10.0,10.0,16.014321295143212,68.69987546699875,0.7621419676214197,23.882864259028675,9.041972408315369,1606,1606,15.970365699873897,68.79508196721312,0.7717528373266078,23.914709962169002,9.031148945162652,1586,1586,17.000625,69.79125,0.790625,24.973837500000016,8.936440011940043,1600,1600,14.192231731402238,66.49308755760369,0.7136273864384464,21.686451612903237,9.313533606151154,1519,1519,16.252651278852152,68.98939488459139,0.7604491578290705,24.1201746724891,9.03884868528903,1603,1603,3.677527666091919,115.66261506080627,15.8860390010543,1578.6,38,0,Tabu,iteration,9
0,7.0,17.0,11.0,12.0,8.0,15.0,10.0,10.0,15.225644248900062,67.76241357636707,0.754242614707731,22.94028912633562,9.153417435442705,1591,1591,16.65864471184294,69.44838505383154,0.7758074730842305,24.562355921469322,8.958085731756057,1579,1579,16.554927809165097,69.26239799121156,0.7771500313873195,24.47082862523546,9.014811259599991,1593,1593,15.650395778364116,68.05540897097626,0.7453825857519789,23.259841688654376,9.14601801522321,1516,1516,14.731539424280351,67.20713391739675,0.7221526908635795,22.353454317897384,9.212243737302463,1598,1598,3.870352268218994,126.85289645195007,15.764230394510514,1578.6,38,0,Tabu,iteration,10
0,7.0,17.0,12.0,12.0,8.0,15.0,10.0,10.0,15.731108312342569,68.20403022670025,0.7525188916876574,23.391473551637283,9.101096398609545,1588,1588,15.900878293601004,68.48055207026349,0.7352572145545797,23.586417816813068,9.104021699040064,1594,1594,16.968065122103944,69.66186599874766,0.7689417658108955,24.85564809016908,9.022038663200926,1597,1597,15.600131319763625,68.02035456336179,0.747209455022981,23.243309258043325,9.130131665661514,1523,1523,15.033208020050125,67.5,0.7305764411027569,22.641553884711797,9.185805710546393,1596,1596,3.6856069564819336,141.88953852653503,15.846678213572252,1578.6,38,0,Tabu,iteration,11
0,7.0,15.0,12.0,12.0,8.0,15.0,10.0,10.0,15.08955223880597,67.52985074626865,0.7325870646766169,22.7179353233831,9.186119307442139,1608,1608,15.491228070175438,68.12531328320802,0.7581453634085213,23.24172305764408,9.092424994261279,1596,1596,16.280647168637213,68.90479153702552,0.761667703795893,24.10099564405724,9.05074621368164,1607,1607,15.612565445026178,68.17277486910994,0.7637434554973822,23.377945026177958,9.082514918871569,1528,1528,15.420856610800746,68.0626939788951,0.7510862818125388,23.20124146492866,9.090147960571242,1611,1611,3.9231762886047363,153.18511319160461,15.578969906689107,1578.6,38,0,Tabu,iteration,12
0,7.0,13.0,12.0,12.0,8.0,15.0,10.0,10.0,15.246890547263682,67.94216417910448,0.7661691542288557,23.122095771144256,9.117268827675002,1608,1608,16.458490566037735,69.38867924528302,0.7930817610062894,24.50268553459118,8.964833629011776,1590,1590,15.411764705882353,68.17399380804953,0.7777089783281734,23.34381424148605,9.073332524093004,1615,1615,15.026229508196721,67.59540983606557,0.7573770491803279,22.780124590163936,9.136932781423964,1525,1525,15.359181141439207,68.08870967741936,0.7797766749379652,23.22409429280401,9.039026681637454,1612,1612,3.7456798553466797,164.5778706073761,15.500511293763939,1578.6,38,0,Tabu,iteration,13
0,7.0,13.0,12.0,11.0,8.0,15.0,10.0,10.0,15.85247959824231,68.78844946641557,0.7978656622724419,23.983113622096678,9.020186724204738,1593,1593,16.044219835754895,68.91282375236892,0.8123815540113708,24.017946936197106,8.963458128023719,1583,1583,16.093926111458984,68.86725109580463,0.7852222917971196,24.072316844082636,8.992126094211503,1597,1597,14.670177748518762,67.11454904542462,0.7439104674127716,22.306168531928964,9.192496899624123,1519,1519,14.184974747474747,66.84217171717172,0.7474747474747475,21.986799242424254,9.220973618617224,1584,1584,3.44227933883667,179.1503827571869,15.36915560828994,1578.6,38,0,Tabu,iteration,14
0,8.0,15.0,10.0,10.0,,,,,15.275125628140703,68.02324120603015,0.7744974874371859,23.207041457286397,9.115186532088025,1592,1592,16.691576947435085,69.60291323622546,0.8176060797973401,24.701576947435083,8.922424961568536,1579,1579,15.221804511278195,67.88721804511279,0.768170426065163,23.071071428571397,9.114148309962136,1596,1596,13.967656765676567,66.32937293729373,0.7214521452145215,21.518825082508265,9.305953212117961,1515,1515,14.262857142857143,66.87238095238095,0.7612698412698413,22.028393650793646,9.223321243663825,1575,1575,3.7700085639953613,194.10932278633118,15.083804199077537,1578.6,38,0,Tabu,best,
