,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,24.0,5.0,90.0,13.0,22.0,15.0,11.0,16.0,137.71006564551422,198.5426695842451,1.539387308533917,152.66618161925598,6.165283459473297,914,914,154.0234375,216.53794642857142,1.6819196428571428,169.96393973214285,6.0810212592754045,896,896,152.58199356913184,215.4673097534834,1.6795284030010718,169.44974276527344,5.884293763804574,933,933,141.21499448732084,202.61852260198455,1.5644983461962514,155.25820286659317,6.023811079706484,907,907,130.52759381898454,190.4503311258278,1.4746136865342163,144.18862030905075,6.509868540691901,906,906,4.296590089797974,186.70103240013123,143.2116170041903,1127.6,35,0,Adam,iteration,11
0,25.0,5.0,88.0,15.0,22.0,15.0,11.0,16.0,135.4256243213898,195.97611292073833,1.517915309446254,149.27640608034736,6.2753715781932815,921,921,148.9945295404814,210.98030634573306,1.6455142231947484,162.99801969365433,6.047490411332339,914,914,149.38600212089077,212.03923647932132,1.653234358430541,165.62692470837746,5.946855442312031,943,943,138.6713819368879,199.64200217627857,1.5375408052230686,151.0570293797606,6.042972086416879,919,919,130.58223684210526,190.37061403508773,1.4484649122807018,143.47163377192982,6.47545977257346,912,912,4.218330144882202,208.05079317092896,140.61195495235103,1127.6,35,0,Adam,iteration,12
0,26.0,5.0,83.0,12.0,22.0,15.0,11.0,16.0,121.51586368977674,181.17156286721504,1.4418331374853115,135.91331374853112,6.845987870591224,851,851,133.21411764705883,193.74705882352941,1.536470588235294,147.58217647058814,6.50747156560382,850,850,130.4788888888889,190.9711111111111,1.5055555555555555,145.18963333333338,6.532523717593014,900,900,119.68160377358491,179.3561320754717,1.4174528301886793,132.78689858490554,6.936261654215734,848,848,122.48986889153754,182.08581644815257,1.4398092967818832,136.43532777115604,7.079139206200805,839,839,4.245128154754639,229.3803367614746,125.47606857816939,1127.6,35,0,Adam,iteration,13
0,27.0,5.0,80.0,8.0,22.0,15.0,11.0,16.0,121.93325526932084,181.64051522248243,1.4754098360655739,137.02084309133488,7.04813438539821,854,854,126.53341148886284,186.79484173505276,1.5720984759671748,142.11255568581473,6.827880890561834,853,853,124.56113537117903,185.01965065502182,1.529475982532751,140.43362445414857,6.773072076800775,916,916,118.93387470997679,178.3909512761021,1.443155452436195,133.68743619489547,7.044471876547611,862,862,125.51834319526627,185.4319526627219,1.5207100591715976,140.7388284023668,7.069724160561891,845,845,4.21498441696167,250.23066306114197,123.49600400692115,1127.6,35,0,Adam,iteration,14
0,22.0,15.0,11.0,16.0,,,,,26.497733454215776,80.5222121486854,0.8748866727107888,35.739075249320074,8.417238281196354,1103,1103,22.00729927007299,75.07846715328468,0.7901459854014599,30.245994525547374,8.445168184592571,1096,1096,23.164685908319186,76.67147707979626,0.8200339558573854,31.87535653650257,8.38129615621484,1178,1178,21.367620751341683,74.22450805008944,0.7790697674418605,29.433461538461547,8.567409496587803,1118,1118,24.862351868732908,78.45578851412944,0.8304466727438469,33.68756608933455,8.35298118900302,1097,1097,3.093040943145752,271.28929829597473,23.579938250536507,1127.6,35,0,Adam,best,
0,22.0,15.0,11.0,16.0,22.0,15.0,11.0,16.0,26.497733454215776,80.5222121486854,0.8748866727107888,35.739075249320074,8.417238281196354,1103,1103,22.00729927007299,75.07846715328468,0.7901459854014599,30.245994525547374,8.445168184592571,1096,1096,23.164685908319186,76.67147707979626,0.8200339558573854,31.87535653650257,8.38129615621484,1178,1178,21.367620751341683,74.22450805008944,0.7790697674418605,29.433461538461547,8.567409496587803,1118,1118,24.862351868732908,78.45578851412944,0.8304466727438469,33.68756608933455,8.35298118900302,1097,1097,3.093040943145752,0.0,23.579938250536507,1127.6,35,0,Tabu,iteration,0
0,21.0,15.0,11.0,16.0,21.0,15.0,11.0,16.0,25.162916291629163,78.992799279928,0.8595859585958596,34.22005400540054,8.369787774240413,1111,1111,20.72563176895307,73.59927797833934,0.7779783393501805,28.780045126353816,8.584423063913427,1108,1108,22.86559594251902,76.3651732882502,0.8224852071005917,31.57880811496196,8.39903691221692,1183,1183,20.734290843806104,73.44254937163375,0.7657091561938959,28.659874326750444,8.58396149100274,1114,1114,23.250227479526842,76.47406733393994,0.8080072793448589,31.72112829845314,8.443820672584685,1099,1099,3.1105270385742188,12.32755708694458,22.54773246528684,1127.6,35,0,Tabu,iteration,1
0,21.0,15.0,11.0,18.0,21.0,15.0,11.0,18.0,23.604860486048604,76.97659765976597,0.8091809180918091,32.21093609360935,8.427661940655726,1111,1111,21.830601092896174,74.77049180327869,0.785063752276867,29.96671220400733,8.483216493341054,1098,1098,22.66242578456319,76.00508905852418,0.8057675996607294,31.22111111111112,8.41490701695924,1179,1179,20.96826835902085,73.62466001813236,0.7633726201269265,28.861423390752492,8.608650685976167,1103,1103,22.26173285198556,75.31859205776173,0.779783393501805,30.545550541516253,8.50286634320282,1108,1108,3.011072874069214,21.43142867088318,22.265577714902875,1127.6,35,0,Tabu,iteration,2
0,19.0,15.0,11.0,18.0,19.0,15.0,11.0,18.0,22.804464285714285,76.11785714285715,0.8116071428571429,31.356669642857163,8.412722564403214,1120,1120,19.961887477313976,72.8584392014519,0.7568058076225045,28.05505444646099,8.646822995483786,1102,1102,22.36930860033727,75.84064080944351,0.8069139966273187,31.04252951096116,8.400870624835095,1186,1186,20.270440251572328,72.89667565139263,0.7556154537286612,28.108688230009044,8.641850951507413,1113,1113,22.301084990958408,75.30289330922243,0.7965641952983725,30.536112115732404,8.45768941109892,1106,1106,3.0958778858184814,33.73913073539734,21.54143712117925,1127.6,35,0,Tabu,iteration,3
0,19.0,16.0,11.0,18.0,19.0,16.0,11.0,18.0,22.794642857142858,76.10714285714286,0.8,31.31975892857142,8.445286836181053,1120,1120,20.90036231884058,73.78623188405797,0.7708333333333334,28.975516304347828,8.55218120766441,1104,1104,21.70618120237087,74.98899237933955,0.8010160880609652,30.201566469093965,8.452749742661775,1181,1181,20.186773905272563,72.90795352993744,0.7524575513851653,28.120554066130495,8.649729191438826,1119,1119,21.90497737556561,74.85972850678733,0.7674208144796381,30.094959276018066,8.517934731442129,1105,1105,3.0584628582000732,45.98880934715271,21.498587531838496,1127.6,35,0,Tabu,iteration,4
0,18.0,16.0,11.0,18.0,18.0,16.0,11.0,18.0,22.85892857142857,76.17232142857142,0.8160714285714286,31.39403571428569,8.40722580365052,1120,1120,20.13417951042611,73.03898458748867,0.7606527651858568,28.24126926563914,8.62989580241011,1103,1103,21.51474304970514,74.80876158382476,0.8011794439764112,30.02779275484415,8.45879249718234,1187,1187,20.296495956873315,72.99191374663073,0.756513926325247,28.223270440251575,8.621537376218525,1113,1113,21.26019945602901,74.14687216681777,0.772438803263826,29.377878513145962,8.53397828122017,1103,1103,3.0794966220855713,58.50159978866577,21.212909308892428,1127.6,35,0,Tabu,iteration,5
0,18.0,16.0,11.0,20.0,18.0,16.0,11.0,18.0,21.625448028673834,74.68189964157706,0.7786738351254481,29.92922043010754,8.532016641173199,1116,1116,22.201634877384198,75.21525885558583,0.7947320617620345,30.410962761126218,8.414603707892296,1101,1101,21.568027210884352,74.76700680272108,0.7933673469387755,29.974098639455814,8.45919215006987,1176,1176,21.119307832422585,73.82604735883424,0.773224043715847,29.065491803278675,8.568637773333798,1098,1098,20.194394213381557,72.83092224231464,0.7432188065099458,28.059394213381584,8.691187013080134,1106,1106,3.0575084686279297,67.57595491409302,21.341762432549306,1127.6,35,0,Tabu,iteration,6
0,18.0,15.0,11.0,20.0,18.0,16.0,11.0,18.0,21.579555555555554,74.68355555555556,0.7777777777777778,29.91376000000002,8.52947192157016,1125,1125,20.80163043478261,73.6947463768116,0.7762681159420289,28.872916666666686,8.56906913210539,1104,1104,22.600506756756758,75.97381756756756,0.8091216216216216,31.18726351351347,8.380527584016978,1184,1184,20.19499105545617,72.88908765652951,0.7540250447227191,28.08882826475848,8.656784390624894,1118,1118,22.06323396567299,75.02981029810299,0.7759710930442638,30.25948509485097,8.52015778143177,1107,1107,3.0958778858184814,79.88510990142822,21.447983553644818,1127.6,35,0,Tabu,iteration,7
0,18.0,15.0,11.0,18.0,18.0,15.0,11.0,18.0,21.37533274179237,74.43389529724934,0.7932564330079858,29.67960958296361,8.535360168864086,1127,1127,19.490909090909092,72.12272727272727,0.7418181818181818,27.333809090909075,8.722611686088284,1100,1100,22.693739424703892,76.06175972927242,0.8087986463620981,31.276810490693798,8.373738500227509,1182,1182,19.82495511669659,72.60053859964093,0.7504488330341114,27.83569120287253,8.675700619185118,1114,1114,20.96098003629764,73.84482758620689,0.7749546279491834,29.073275862068943,8.600276778886846,1102,1102,3.0495572090148926,91.98633623123169,20.869183282079916,1127.6,35,0,Tabu,iteration,8
0,18.0,15.0,10.0,18.0,18.0,15.0,11.0,18.0,21.83716814159292,74.99734513274336,0.7955752212389381,30.204761061946844,8.497325601174062,1130,1130,20.385805277525023,73.28298453139217,0.7779799818016379,28.45309372156508,8.62346543132176,1099,1099,22.011874469889737,75.36810856658185,0.8057675996607294,30.521441899915192,8.437116551760457,1179,1179,20.52057245080501,73.20930232558139,0.778175313059034,28.463220035778168,8.616721910882672,1118,1118,21.201263537906136,74.00631768953069,0.7752707581227437,29.224954873646187,8.555832960778766,1108,1108,3.0036325454711914,97.89958500862122,21.191336775543768,1127.6,35,0,Tabu,iteration,9
0,16.0,15.0,10.0,18.0,16.0,15.0,10.0,18.0,20.775907883082375,74.08945969884854,0.812223206377325,29.31498671390616,8.531097956846992,1129,1129,21.00725294650952,74.00362647325476,0.7923844061650045,29.222184950136004,8.527472070565343,1103,1103,21.32260795935648,74.61303979678239,0.8010160880609652,29.795139712108412,8.468892521970352,1181,1181,19.59837545126354,72.38447653429603,0.7644404332129964,27.615875451263477,8.681678555026757,1108,1108,19.705139765554552,72.71505861136158,0.7980162308385933,27.95179440937783,8.647230483055097,1109,1109,3.084141731262207,106.91906595230103,20.48185680115329,1127.6,35,0,Tabu,iteration,10
0,16.0,14.0,10.0,18.0,16.0,14.0,10.0,18.0,19.450617283950617,72.35537918871252,0.7733686067019401,27.60154320987658,8.73852591060542,1134,1134,19.361489554950044,72.23978201634877,0.779291553133515,27.41737511353312,8.661859005258098,1101,1101,21.654268808114963,74.9374471682164,0.812341504649197,30.127345731191863,8.43041728134269,1183,1183,19.422522522522524,72.02432432432433,0.7522522522522522,27.27256756756759,8.739339992454884,1110,1110,19.93351302785265,72.75022461814915,0.7690925426774483,27.97465408805032,8.73146783142819,1113,1113,3.0104031562805176,115.86073136329651,19.964482239478162,1127.6,35,0,Tabu,iteration,11
0,16.0,14.0,10.0,16.0,16.0,14.0,10.0,16.0,21.235714285714284,74.55714285714286,0.8285714285714286,29.800571428571434,8.503089621200429,1120,1120,18.774750227066303,71.66212534059946,0.7638510445049954,26.855013623978163,8.745494194807053,1101,1101,20.87627118644068,74.13050847457627,0.8127118644067797,29.336516949152514,8.520433502434665,1180,1180,18.44494584837545,71.29602888086643,0.7743682310469314,26.52590252707582,8.769400050329445,1108,1108,19.138086642599276,72.0153429602888,0.7924187725631769,27.247888086642636,8.722458271065046,1108,1108,3.004096746444702,124.90550231933594,19.693953638039197,1127.6,35,0,Tabu,iteration,12
0,16.0,16.0,10.0,16.0,16.0,14.0,10.0,16.0,21.344582593250443,74.63676731793961,0.8028419182948491,29.865506216696293,8.631156777230725,1126,1126,19.67663043478261,72.59873188405797,0.7862318840579711,27.775996376811566,8.631852011171468,1104,1104,21.29486099410278,74.54675652906487,0.8070766638584668,29.730370682392607,8.47577139883386,1187,1187,19.228828828828828,71.77747747747748,0.7513513513513513,27.006990990990985,8.755571510648645,1110,1110,20.077477477477476,72.97657657657658,0.7774774774774775,28.207144144144127,8.696490682919249,1110,1110,2.922166585922241,136.96171021461487,20.324476065688426,1127.6,35,0,Tabu,iteration,13
0,16.0,16.0,10.0,18.0,16.0,14.0,10.0,16.0,22.13896218117854,75.36675461741424,0.8170624450307827,30.594670184696575,8.399316261503026,1137,1137,20.75653742110009,73.56898106402164,0.7583408476104598,28.757412082957625,8.601767041047951,1109,1109,21.640506329113926,75.06582278481012,0.8059071729957806,30.24854008438817,8.446898206664205,1185,1185,20.101527403414195,72.90745732255166,0.7780772686433064,28.113665768194096,8.623519424959891,1113,1113,20.109712230215827,72.92985611510791,0.7715827338129496,28.166339928057596,8.607626594734883,1112,1112,3.004936456680298,149.01883840560913,20.949449113004516,1127.6,35,0,Tabu,iteration,14
0,16.0,16.0,10.0,20.0,16.0,14.0,10.0,16.0,21.007992895204264,74.01420959147424,0.7806394316163411,29.234289520426312,8.531258859357642,1126,1126,21.081595648232096,73.99002719854941,0.7769718948322756,29.18399818676338,8.574266869392671,1103,1103,23.293074324324323,76.68496621621621,0.8184121621621622,31.903986486486463,8.30615567758182,1184,1184,20.24144144144144,73.04954954954955,0.7621621621621621,28.283891891891887,8.657342545303363,1110,1110,19.571298819255222,72.15531335149863,0.7484105358764759,27.40448683015435,8.738394644166666,1101,1101,3.007319211959839,160.97919273376465,21.03908062569147,1127.6,35,0,Tabu,iteration,15
0,16.0,16.0,12.0,20.0,16.0,14.0,10.0,16.0,22.07535460992908,75.22251773049645,0.7810283687943262,30.444273049645414,8.464752467038432,1128,1128,22.672367236723673,75.96309630963097,0.8118811881188119,31.152970297029675,8.389017529259,1111,1111,23.789340101522843,77.38747884940778,0.8299492385786802,32.588874788494095,8.256496841648927,1182,1182,20.498214285714287,73.26517857142858,0.7526785714285714,28.486526785714236,8.605511249051856,1120,1120,21.515751575157516,74.39063906390639,0.765976597659766,29.619756975697566,8.533794462513306,1111,1111,3.046767234802246,172.88966488838196,22.110205561809476,1127.6,35,0,Tabu,iteration,16
0,16.0,16.0,12.0,18.0,16.0,14.0,10.0,16.0,22.06743566992014,75.30168589174801,0.8065661047027507,30.53555456965392,8.438917979840909,1127,1127,20.613780598368088,73.51767905711695,0.7679057116953762,28.726491387126014,8.59805405595719,1103,1103,23.69704641350211,77.29789029535866,0.8261603375527427,32.530641350210935,8.256698578469777,1185,1185,19.8152466367713,72.57399103139014,0.7560538116591928,27.79368609865471,8.669506040910706,1115,1115,20.527173913043477,73.33152173913044,0.7708333333333334,28.563224637681152,8.61741720882429,1104,1104,3.1170527935028076,185.0903024673462,21.344136646321022,1127.6,35,0,Tabu,iteration,17
0,17.0,16.0,12.0,18.0,16.0,14.0,10.0,16.0,22.404103479036575,75.67350579839429,0.808206958073149,30.91148082069581,8.437026928823753,1121,1121,20.539927404718693,73.50453720508168,0.7722323049001815,28.704573502722333,8.571991850749464,1102,1102,23.507989907485282,77.15306980656014,0.830950378469302,32.36573591253154,8.255833387248376,1189,1189,20.487432675044882,73.28096947935369,0.755834829443447,28.487486535008966,8.586805706528239,1114,1114,21.384057971014492,74.32065217391305,0.7771739130434783,29.564474637681165,8.516814488869102,1104,1104,3.119244337081909,194.42165541648865,21.66470228745999,1127.6,35,0,Tabu,iteration,18
0,17.0,15.0,12.0,18.0,16.0,14.0,10.0,16.0,21.92287234042553,75.13120567375887,0.8031914893617021,30.37172872340422,8.453259885253788,1128,1128,20.3021778584392,73.15607985480943,0.7595281306715064,28.36521778584395,8.626018214920379,1102,1102,23.18882303132938,76.69940728196444,0.8204911092294666,31.915478408128685,8.31348063765858,1181,1181,19.70773381294964,72.42446043165468,0.7571942446043165,27.665593525179858,8.683575105021555,1112,1112,21.059836808703537,73.89664551223935,0.7751586582048957,29.122230281051664,8.586320370766407,1103,1103,3.0794670581817627,206.86914992332458,21.23628877036946,1127.6,35,0,Tabu,iteration,19
0,17.0,15.0,11.0,18.0,16.0,14.0,10.0,16.0,21.893899204244033,75.02564102564102,0.7992926613616269,30.23703801945179,8.482939817280528,1131,1131,21.022665457842248,74.02810516772439,0.7969174977334542,29.210897552130543,8.532794149204431,1103,1103,22.5156382079459,75.97464074387152,0.8182586644125106,31.171242603550304,8.364922961933821,1183,1183,20.58281110116383,73.29453894359892,0.7761862130707251,28.5275290957923,8.594132128353962,1117,1117,20.962162162162162,73.83063063063064,0.772972972972973,29.051063063063083,8.560599323744475,1110,1110,2.8939871788024902,213.0310742855072,21.395435226671633,1127.6,35,0,Tabu,iteration,20
0,17.0,15.0,9.0,18.0,16.0,14.0,10.0,16.0,21.004424778761063,74.32477876106195,0.8141592920353983,29.554955752212376,8.520045351330491,1130,1130,21.081056466302368,73.94353369763206,0.7887067395264117,29.147249544626554,8.538758508201562,1098,1098,21.164267569856055,74.35393734123625,0.7984758679085521,29.5452582557155,8.511617161161386,1181,1181,19.967509025270758,72.75270758122744,0.7707581227436823,27.99957581227436,8.672091816056117,1108,1108,20.244604316546763,73.2931654676259,0.7967625899280576,28.513875899280613,8.624998695516501,1112,1112,3.068894147872925,221.80551981925964,20.6923724313474,1127.6,35,0,Tabu,iteration,21
0,16.0,14.0,10.0,16.0,,,,,21.235714285714284,74.55714285714286,0.8285714285714286,29.800571428571434,8.503089621200429,1120,1120,18.774750227066303,71.66212534059946,0.7638510445049954,26.855013623978163,8.745494194807053,1101,1101,20.87627118644068,74.13050847457627,0.8127118644067797,29.336516949152514,8.520433502434665,1180,1180,18.44494584837545,71.29602888086643,0.7743682310469314,26.52590252707582,8.769400050329445,1108,1108,19.138086642599276,72.0153429602888,0.7924187725631769,27.247888086642636,8.722458271065046,1108,1108,3.004096746444702,234.26050639152527,19.693953638039197,1127.6,35,0,Tabu,best,
