,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,14.0,26.0,15.0,7.0,13.0,14.0,18.0,36.26679280983917,90.96877956480606,1.0605487228003785,46.197719962157024,8.354901777475542,1057,1057,35.731232622798885,90.16496756255792,1.0194624652455977,45.35491195551435,8.319342911458099,1079,1079,35.78727272727273,90.37272727272727,1.0272727272727273,45.5708363636364,8.216643123935219,1100,1100,28.763513513513512,82.23745173745174,0.9005791505791506,37.48066602316603,8.548590758996788,1036,1036,30.66257088846881,84.46502835538752,0.9347826086956522,39.65514177693763,8.31695140092369,1058,1058,2.957308292388916,159.96614599227905,33.442276512378626,1096.6,13,0,Adam,iteration,11
0,28.0,13.0,25.0,14.0,7.0,13.0,14.0,18.0,28.10237659963437,81.30621572212065,0.8217550274223034,36.53069469835467,8.100724090229225,1094,1094,41.101195952161916,96.19503219871206,0.9797608095676172,51.418546458141755,7.775022735837603,1087,1087,47.80470162748644,104.36618444846293,1.1003616636528029,59.40347197106682,7.708708741467714,1106,1106,28.532258064516128,81.66223908918406,0.8140417457305503,36.879003795066424,8.108422803108779,1054,1054,39.734082397003746,94.55711610486891,0.9662921348314607,49.788679775280855,7.755706227806164,1068,1068,3.1265697479248047,174.75606775283813,37.05492292816052,1096.6,13,0,Adam,iteration,12
0,54.0,26.0,24.0,43.0,7.0,13.0,14.0,18.0,40.371760500446825,93.38159070598749,0.7149240393208222,48.58519213583552,7.694261714620621,1119,1119,51.11770072992701,105.2007299270073,0.8275547445255474,60.418905109489074,7.415935329036177,1096,1096,54.927951388888886,109.26822916666667,0.8229166666666666,64.45756944444446,7.20025483868849,1152,1152,41.3153488372093,94.41767441860465,0.7376744186046512,49.62844651162789,7.628154175568576,1075,1075,45.28882833787466,98.73660308810173,0.7693006357856494,53.94656675749311,7.387439339309217,1101,1101,3.017502546310425,189.8593146800995,46.60431795886934,1096.6,13,0,Adam,iteration,13
0,60.0,31.0,25.0,51.0,7.0,13.0,14.0,18.0,52.318761384335154,105.86612021857924,0.76775956284153,61.092313296903384,7.201898947590228,1098,1098,60.91859389454209,115.56429232192414,0.8686401480111008,70.82143385753925,7.088267095277563,1081,1081,63.208333333333336,117.85763888888889,0.8524305555555556,73.05912326388876,6.887720818705414,1152,1152,53.354007633587784,107.12213740458016,0.7862595419847328,62.36086832061068,7.148872413586232,1048,1048,52.35225225225225,106.18468468468468,0.7810810810810811,61.447063063063005,7.240715388226549,1110,1110,2.9990246295928955,204.8493299484253,56.430389699610124,1096.6,13,0,Adam,iteration,14
0,5.0,120.0,44.0,19.0,7.0,13.0,14.0,18.0,142.01600853788688,200.25933831376733,1.2433297758804696,155.49727854855928,5.489497922957392,937,937,143.52467811158797,202.49248927038627,1.2993562231759657,157.5820708154503,5.1889666372194645,932,932,145.55072463768116,204.96997929606624,1.2971014492753623,160.1864906832295,5.3517719321090045,966,966,138.88486140724947,197.909381663113,1.2761194029850746,153.178997867804,5.511566743237402,938,938,147.39187705817784,207.40834248079034,1.4127332601536773,162.48278814489572,5.613903400466293,911,911,3.9238271713256836,220.9121437072754,143.47362995051668,1096.6,13,0,Adam,iteration,15
0,5.0,120.0,28.0,35.0,7.0,13.0,14.0,18.0,93.98623402163226,149.25860373647984,0.9469026548672567,104.51583087512287,6.20531568737105,1017,1017,102.22156280909991,158.8041543026706,1.056379821958457,114.0500791295747,6.043276760591789,1011,1011,91.96011131725417,147.73562152133582,0.9619666048237476,102.99492578849731,6.188386181793676,1078,1078,84.2914979757085,139.3087044534413,0.930161943319838,94.5732793522267,6.484253684326209,988,988,87.13412228796844,142.3086785009862,0.9220907297830375,97.52018737672594,6.35837640184151,1014,1014,3.43637752532959,235.84947562217712,91.91870568233267,1096.6,13,0,Adam,iteration,16
0,5.0,116.0,25.0,42.0,7.0,13.0,14.0,18.0,96.07314629258516,151.38677354709418,0.9589178356713427,106.64665330661308,6.37706630285414,998,998,101.105421686747,157.92871485943775,1.0632530120481927,113.06297188755028,6.296338978379144,996,996,101.33174451858913,157.93612964728314,1.0381315538608198,113.23545281220204,6.294322481982124,1049,1049,89.47119341563786,144.7551440329218,0.9567901234567902,100.02672839506165,6.56592782792988,972,972,91.991,147.686,0.976,102.91723999999996,6.426138906217931,1000,1000,3.533735513687134,249.7177803516388,95.99450118271183,1096.6,13,0,Adam,iteration,17
0,5.0,80.0,48.0,26.0,7.0,13.0,14.0,18.0,81.44190665342602,136.78748758689176,1.0009930486593843,92.01223435948366,6.574924927285956,1007,1007,82.98554913294798,138.53179190751445,1.0048169556840076,93.72416184971087,6.417169424422371,1038,1038,79.51627906976744,134.90883720930233,0.9683720930232558,90.1786604651164,6.451406544700958,1075,1075,72.64984863773965,127.26135216952574,0.917255297679112,82.53371342078698,6.923820130724696,991,991,79.80550098231826,135.0687622789784,0.9715127701375246,90.27283889980338,6.523504196013157,1018,1018,3.44415283203125,263.26059222221375,79.27981689523986,1096.6,13,0,Adam,iteration,18
0,7.0,13.0,14.0,18.0,,,,,14.994505494505495,67.1117216117216,0.7032967032967034,22.342765567765543,9.252125531363747,1092,1092,15.949863263445762,68.24794895168641,0.723792160437557,23.488532360984497,9.14428374385522,1097,1097,19.037719298245612,71.9140350877193,0.7763157894736842,27.135561403508778,8.837729548727602,1140,1140,16.76660341555977,69.00094876660341,0.7172675521821632,24.239535104364336,9.090632119598428,1054,1054,16.74518790100825,69.15032080659945,0.7406049495875344,24.385728689275876,9.045508800406976,1091,1091,2.8190255165100098,279.86032342910767,16.69877587455298,1096.6,13,0,Adam,best,
0,7.0,13.0,14.0,18.0,7.0,13.0,14.0,18.0,14.994505494505495,67.1117216117216,0.7032967032967034,22.342765567765543,9.252125531363747,1092,1092,15.949863263445762,68.24794895168641,0.723792160437557,23.488532360984497,9.14428374385522,1097,1097,19.037719298245612,71.9140350877193,0.7763157894736842,27.135561403508778,8.837729548727602,1140,1140,16.76660341555977,69.00094876660341,0.7172675521821632,24.239535104364336,9.090632119598428,1054,1054,16.74518790100825,69.15032080659945,0.7406049495875344,24.385728689275876,9.045508800406976,1091,1091,2.8190255165100098,0.0,16.69877587455298,1096.6,13,0,Tabu,iteration,0
0,7.0,13.0,14.0,18.0,7.0,13.0,14.0,18.0,14.994505494505495,67.1117216117216,0.7032967032967034,22.342765567765543,9.252125531363747,1092,1092,15.949863263445762,68.24794895168641,0.723792160437557,23.488532360984497,9.14428374385522,1097,1097,19.037719298245612,71.9140350877193,0.7763157894736842,27.135561403508778,8.837729548727602,1140,1140,16.76660341555977,69.00094876660341,0.7172675521821632,24.239535104364336,9.090632119598428,1054,1054,16.74518790100825,69.15032080659945,0.7406049495875344,24.385728689275876,9.045508800406976,1091,1091,2.8190255165100098,8.49674129486084,16.69877587455298,1096.6,13,0,Tabu,iteration,1
0,7.0,13.0,12.0,18.0,7.0,13.0,14.0,18.0,15.621296296296297,67.92222222222222,0.7398148148148148,23.137499999999992,9.15883284732556,1080,1080,20.182648401826484,73.4365296803653,0.8474885844748858,28.667305936073053,8.770419544450961,1095,1095,17.723834652594547,70.58399296394019,0.783641160949868,25.77837291116974,8.90185723613624,1137,1137,17.002849002849004,69.45204178537512,0.7521367521367521,24.705688509021844,9.102667073995976,1053,1053,15.998148148148148,68.48055555555555,0.7379629629629629,23.720111111111148,9.105287364951465,1080,1080,2.7282989025115967,19.84669518470764,17.305755300342895,1096.6,13,0,Tabu,iteration,2
0,7.0,13.0,13.0,18.0,7.0,13.0,14.0,18.0,15.63138686131387,67.80565693430657,0.7144160583941606,23.01956204379561,9.170728289541584,1096,1096,17.233151183970858,69.68214936247723,0.7459016393442623,24.920364298724962,9.027782147211044,1098,1098,18.488576449912127,71.43936731107206,0.7882249560632689,26.65536906854131,8.824619971224056,1138,1138,16.878301886792453,69.53679245283018,0.7584905660377359,24.750169811320742,9.077214678374041,1060,1060,17.130712979890312,69.61608775137111,0.7349177330895795,24.85491773308961,9.010790370778535,1094,1094,2.8218114376068115,30.952664613723755,17.072425872375923,1096.6,13,0,Tabu,iteration,3
0,7.0,13.0,13.0,19.0,7.0,13.0,14.0,18.0,15.177757520510482,67.35551504102096,0.7092069279854147,22.575633546034634,9.234134626362568,1097,1097,16.58818181818182,69.04363636363637,0.7363636363636363,24.300772727272744,9.102000790665778,1100,1100,19.159965034965033,72.06643356643356,0.7858391608391608,27.27747377622377,8.832670901563635,1144,1144,17.549668874172184,69.92526017029329,0.7379375591296121,25.163292336802257,9.036682832062,1057,1057,16.842922374429225,69.2648401826484,0.7415525114155251,24.49915981735161,9.056244000430167,1095,1095,2.829610824584961,39.56121516227722,17.063699124451748,1096.6,13,0,Tabu,iteration,4
0,7.0,13.0,13.0,17.0,7.0,13.0,13.0,17.0,15.260185185185184,67.57592592592593,0.7222222222222222,22.80846296296297,9.18339900591746,1080,1080,17.36986301369863,70.09680365296803,0.7744292237442922,25.325762557077645,8.931623834862268,1095,1095,17.705364995602462,70.55057167985927,0.7827616534740546,25.76366754617415,8.893147439993268,1137,1137,16.677113010446345,69.08452041785375,0.741690408357075,24.33244064577401,9.10987459673177,1053,1053,15.77335800185014,68.25624421831637,0.7400555041628122,23.497317298797423,9.110814061499736,1081,1081,2.845521926879883,50.8720645904541,16.557176841356554,1096.6,13,0,Tabu,iteration,5
0,7.0,13.0,13.0,16.0,7.0,13.0,13.0,16.0,15.28714676390155,67.43846855059253,0.7128532360984503,22.65935278030993,9.234121072506113,1097,1097,15.740271493212669,68.25701357466063,0.7366515837104073,23.510099547511306,9.164997918461255,1105,1105,17.152838427947597,69.74235807860262,0.7580786026200873,24.974454148471636,8.999719152891219,1145,1145,17.17411545623836,69.72532588454376,0.7662942271880819,24.931089385474866,8.944351239184734,1074,1074,15.229090909090909,67.51636363636364,0.7254545454545455,22.76052727272728,9.212854221531598,1100,1100,2.618903398513794,62.09272313117981,16.11669261007822,1096.6,13,0,Tabu,iteration,6
0,7.0,11.0,13.0,16.0,7.0,13.0,13.0,16.0,14.289233576642335,66.47810218978103,0.718065693430657,21.696961678832107,9.30039383080224,1096,1096,16.1775956284153,68.73132969034609,0.7568306010928961,23.95997267759564,9.099338725460093,1098,1098,20.863074204946997,74.636925795053,0.8560070671378092,29.85519434628972,8.882174993666256,1132,1132,16.442056074766356,68.94392523364486,0.7467289719626168,24.14503738317758,9.098051883030383,1070,1070,15.217153284671532,67.6094890510949,0.7262773722627737,22.86266423357667,9.274868557320113,1096,1096,2.873410940170288,70.56522393226624,16.597822553888506,1096.6,13,0,Tabu,iteration,7
0,7.0,11.0,12.0,16.0,7.0,13.0,13.0,16.0,14.130634774609016,66.35878564857406,0.7240110395584176,21.553735050597982,9.314984886717571,1087,1087,15.954337899543379,68.51141552511416,0.7616438356164383,23.74544292237443,9.135591594276352,1095,1095,22.25552608311229,76.13616268788682,0.9151193633952255,31.34380194518118,8.632265669468751,1131,1131,16.207421503330163,68.95528068506185,0.7859181731684111,24.17169362511891,9.079886637482385,1051,1051,17.370609981515713,70.09519408502773,0.7846580406654344,25.312319778188563,8.986950222797681,1082,1082,2.8243792057037354,76.28877854347229,17.183706048422113,1096.6,13,0,Tabu,iteration,8
0,7.0,11.0,12.0,15.0,7.0,11.0,12.0,15.0,13.80309936189608,65.91066545123063,0.7128532360984503,21.141039197812237,9.355496590281241,1097,1097,14.796903460837887,67.15938069216757,0.7377049180327869,22.399326047358826,9.265484305992345,1098,1098,19.969162995594715,73.54449339207048,0.8731277533039647,28.747400881057246,8.749905865054183,1135,1135,14.55607917059378,66.7474081055608,0.7144203581526861,21.965362865221497,9.316790527206775,1061,1061,15.920692798541477,68.72470373746582,0.7894257064721969,23.979799453053733,9.08372584197423,1097,1097,2.8025195598602295,84.72049617767334,15.809187557492788,1096.6,13,0,Tabu,iteration,9
0,7.0,13.0,12.0,15.0,7.0,13.0,12.0,15.0,14.837591240875913,67.0529197080292,0.7354014598540146,22.26364963503649,9.22722077149767,1096,1096,16.525885558583106,69.09990917347865,0.7683923705722071,24.346303360581327,9.062046508975673,1101,1101,15.908851884312007,68.43207712532866,0.7397020157756354,23.63321647677476,9.143535760947726,1141,1141,16.776119402985074,69.2901119402985,0.7630597014925373,24.49353544776116,9.061973021610962,1072,1072,14.65,66.99545454545455,0.72,22.246354545454537,9.281570406966988,1100,1100,2.81791353225708,93.26152729988098,15.739689617351221,1096.6,13,0,Tabu,iteration,10
0,7.0,13.0,14.0,15.0,7.0,13.0,12.0,15.0,15.095628415300547,67.23315118397086,0.7076502732240437,22.457404371584683,9.249588391718694,1098,1098,15.070588235294117,67.50859728506788,0.7230769230769231,22.752461538461517,9.209054322160378,1105,1105,17.19597550306212,69.73840769903762,0.7567804024496938,24.985704286964115,8.98010524238892,1143,1143,16.738361266294227,69.1973929236499,0.7569832402234636,24.403687150838017,8.974265335033145,1074,1074,15.379654859218892,67.68755676657584,0.7311534968210718,22.93174386920979,9.175439053068398,1101,1101,2.8202152252197266,104.59419393539429,15.89604165583398,1096.6,13,0,Tabu,iteration,11
0,7.0,13.0,14.0,13.0,7.0,13.0,14.0,13.0,14.955776173285198,67.23646209386281,0.7382671480144405,22.46600180505415,9.180827437710404,1108,1108,15.847058823529412,68.33755656108598,0.7565610859728507,23.58931221719457,9.06977606634853,1105,1105,15.84233449477352,68.35365853658537,0.735191637630662,23.574503484320566,9.120050602423257,1148,1148,16.182407407407407,68.61296296296297,0.7416666666666667,23.824416666666657,9.059809734947523,1080,1080,14.470588235294118,66.77828054298642,0.7221719457013575,22.01832579185521,9.271697559206725,1105,1105,2.8237063884735107,115.78809928894043,15.45963302685793,1096.6,13,0,Tabu,iteration,12
0,7.0,12.0,14.0,13.0,7.0,13.0,14.0,13.0,14.524423963133641,66.86728110599078,0.7317972350230415,22.051216589861752,9.227394624272776,1085,1085,15.247714808043876,67.71755027422303,0.7504570383912249,22.937733089579517,9.150061639803106,1094,1094,17.445623342175065,70.25198938992042,0.7869142351900973,25.451945181255542,8.872873590356402,1131,1131,15.663498098859316,68.2309885931559,0.7709125475285171,23.44889733840304,9.085241092322187,1052,1052,15.766016713091922,68.25255338904364,0.7520891364902507,23.461299907149495,9.063202389319224,1077,1077,2.9527268409729004,124.66169881820679,15.729455385060763,1096.6,13,0,Tabu,iteration,13
0,7.0,12.0,15.0,13.0,7.0,12.0,15.0,13.0,14.88898916967509,67.10920577617328,0.7364620938628159,22.33789711191338,9.193393332655019,1108,1108,15.458823529411765,67.85429864253393,0.7447963800904978,23.09883257918553,9.115022190458161,1105,1105,16.065502183406114,68.57903930131005,0.737117903930131,23.814733624454167,9.100227027382935,1145,1145,16.03611111111111,68.4074074074074,0.7425925925925926,23.623027777777754,9.08284906211616,1080,1080,14.61754068716094,66.98643761301989,0.7224231464737794,22.226392405063272,9.255240678536145,1106,1106,2.857386827468872,133.34523749351501,15.413393336153003,1096.6,13,0,Tabu,iteration,14
0,7.0,13.0,15.0,13.0,7.0,12.0,15.0,13.0,15.988062442607896,68.24609733700643,0.736455463728191,23.459008264462792,9.064817207888524,1089,1089,16.47909090909091,68.90454545454546,0.7345454545454545,24.149345454545482,9.03435152394532,1100,1100,16.59369527145359,69.28283712784588,0.7697022767075307,24.49873905429066,8.991207739648727,1142,1142,15.39456419868791,67.77600749765698,0.7441424554826617,23.012324273664525,9.138598267875397,1067,1067,16.075785582255083,68.4195933456562,0.743992606284658,23.62901109057304,9.07013158095699,1082,1082,2.839235782623291,144.56335282325745,16.106239680819076,1096.6,13,0,Tabu,iteration,15
0,7.0,13.0,15.0,15.0,7.0,12.0,15.0,13.0,15.377551020408163,67.67439703153988,0.7346938775510204,22.898246753246752,9.139050664439482,1078,1078,17.076642335766422,69.72992700729927,0.7682481751824818,24.969215328467147,8.926432211049635,1096,1096,17.45869947275923,70.27152899824253,0.7855887521968365,25.473154657293495,8.887404157530412,1138,1138,16.060778727445395,68.38366571699905,0.7274453941120608,23.620503323836626,9.131471758750353,1053,1053,15.992585727525487,68.51343836886005,0.7506950880444856,23.738266913809074,9.056438080819648,1079,1079,2.743157148361206,153.01363444328308,16.393251456780938,1096.6,13,0,Tabu,iteration,16
0,7.0,13.0,14.0,15.0,7.0,12.0,15.0,13.0,15.095628415300547,67.23315118397086,0.7076502732240437,22.457404371584683,9.249588391718694,1098,1098,15.070588235294117,67.50859728506788,0.7230769230769231,22.752461538461517,9.209054322160378,1105,1105,17.19597550306212,69.73840769903762,0.7567804024496938,24.985704286964115,8.98010524238892,1143,1143,16.738361266294227,69.1973929236499,0.7569832402234636,24.403687150838017,8.974265335033145,1074,1074,15.379654859218892,67.68755676657584,0.7311534968210718,22.93174386920979,9.175439053068398,1101,1101,2.8202152252197266,161.5585858821869,15.89604165583398,1096.6,13,0,Tabu,iteration,17
0,7.0,13.0,14.0,13.0,7.0,12.0,15.0,13.0,14.955776173285198,67.23646209386281,0.7382671480144405,22.46600180505415,9.180827437710404,1108,1108,15.847058823529412,68.33755656108598,0.7565610859728507,23.58931221719457,9.06977606634853,1105,1105,15.84233449477352,68.35365853658537,0.735191637630662,23.574503484320566,9.120050602423257,1148,1148,16.182407407407407,68.61296296296297,0.7416666666666667,23.824416666666657,9.059809734947523,1080,1080,14.470588235294118,66.77828054298642,0.7221719457013575,22.01832579185521,9.271697559206725,1105,1105,2.8237063884735107,164.38015127182007,15.45963302685793,1096.6,13,0,Tabu,iteration,18
0,7.0,13.0,12.0,13.0,7.0,13.0,12.0,13.0,14.136861313868613,66.30930656934306,0.7253649635036497,21.526797445255458,9.290780849869499,1096,1096,15.752727272727272,68.33181818181818,0.76,23.56161818181819,9.13078172907688,1100,1100,16.70774647887324,69.54137323943662,0.795774647887324,24.73535211267611,8.940958225002833,1136,1136,14.281015037593985,66.45112781954887,0.7105263157894737,21.655751879699235,9.310290490624105,1064,1064,15.460766423357665,68.06569343065694,0.7782846715328468,23.30626824817517,9.095328399827029,1096,1096,2.8433613777160645,172.7117464542389,15.267823305284157,1096.6,13,0,Tabu,iteration,19
0,7.0,12.0,12.0,13.0,7.0,13.0,12.0,13.0,14.728703703703705,66.99537037037037,0.7185185185185186,22.208703703703687,9.237700765333777,1080,1080,16.203296703296704,68.84981684981685,0.7664835164835165,24.08165750915752,9.040748104313256,1092,1092,15.143359718557608,67.77836411609499,0.7598944591029023,22.994591029023717,9.175054146351684,1137,1137,15.597526165556612,68.0999048525214,0.768791627021884,23.34675547098001,9.113848972586172,1051,1051,15.16326530612245,67.58812615955473,0.7588126159554731,22.81014842300557,9.126237929277893,1078,1078,2.805771589279175,183.9115104675293,15.367230319447419,1096.6,13,0,Tabu,iteration,20
0,8.0,12.0,12.0,13.0,8.0,12.0,12.0,13.0,14.235883424408014,66.42531876138433,0.7258652094717668,21.64908014571949,9.281281441127595,1098,1098,15.4,67.9,0.75,23.138145454545455,9.178347762986254,1100,1100,16.347442680776012,69.08112874779542,0.7883597883597884,24.283112874779526,8.985893948767396,1134,1134,14.183443085606774,66.29727187206021,0.715898400752587,21.507422389463752,9.326247401562823,1063,1063,15.357404021937842,67.96526508226691,0.7778793418647166,23.210347349177376,9.103137194461125,1094,1094,2.7945172786712646,195.06889295578003,15.104834642545729,1096.6,13,0,Tabu,iteration,21
0,8.0,12.0,12.0,11.0,8.0,12.0,12.0,11.0,14.203652968036529,66.47214611872145,0.7470319634703196,21.70549771689499,9.253816965458764,1095,1095,15.790235081374322,68.47739602169982,0.7875226039783002,23.72687160940324,9.080018828692749,1106,1106,15.539543057996486,68.17311072056239,0.7469244288224957,23.37202987697718,9.07975213440819,1138,1138,15.131775700934579,67.68411214953271,0.7560747663551401,22.876757009345788,9.156007706676911,1070,1070,14.845379688929551,67.32936870997256,0.7657822506861848,22.57440988106132,9.182937824472315,1093,1093,2.817775011062622,203.53344535827637,15.102117299454296,1096.6,13,0,Tabu,iteration,22
