,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,13.0,59.0,12.0,12.0,14.0,6.0,16.0,16.0,161.12246489859595,232.63494539781593,2.3868954758190326,187.4383619344774,5.250679652344714,1282,1282,156.6677445432498,226.6176232821342,2.2603071948261926,180.61658043654003,5.372483801379648,1237,1237,183.81174577634755,258.2365245374095,2.6299275945293643,208.44016090104577,5.323243700268848,1243,1243,166.2157980456026,238.10830618892507,2.42671009771987,192.28486970684034,5.47942214304623,1228,1228,170.78955823293174,243.68112449799196,2.496385542168675,196.3926425702809,5.429714737621929,1245,1245,5.903179883956909,234.8788025379181,167.72146229934555,1580.8,43,0,Adam,iteration,11
0,90.0,52.0,5.0,41.0,14.0,6.0,16.0,16.0,63.62320916905444,117.80873925501433,0.7951289398280802,73.10488538681936,7.315392931867902,1396,1396,64.7542814594192,118.82725241995533,0.7967237527922562,74.18035740878621,7.448040297623435,1343,1343,63.287364620938625,117.29458483754513,0.7906137184115524,72.58710469314074,7.4732436137411575,1385,1385,62.345454545454544,116.11136363636363,0.7765151515151515,71.4623106060607,7.594663981563625,1320,1320,64.35444839857651,118.37081850533808,0.7850533807829182,73.69833451957291,7.3741813292620515,1405,1405,4.846022605895996,263.37119030952454,63.672951638688666,1580.8,43,0,Adam,iteration,12
0,94.0,48.0,5.0,41.0,14.0,6.0,16.0,16.0,63.50322118826056,117.58482462419471,0.7916964924838941,72.88237652111671,7.349730194011932,1397,1397,64.83110119047619,118.79241071428571,0.7901785714285714,74.14546130952377,7.477951450280726,1344,1344,62.75832127351664,116.7069464544139,0.7821997105643994,71.98993487698984,7.538267485378369,1382,1382,61.721969696969694,115.40075757575758,0.7613636363636364,70.76790909090907,7.6660471014804346,1320,1320,64.07407407407408,117.97792022792022,0.7792022792022792,73.33428062678047,7.425004301650079,1404,1404,4.706862211227417,282.22514128685,63.37773748465943,1580.8,43,0,Adam,iteration,13
0,95.0,44.0,5.0,39.0,14.0,6.0,16.0,16.0,58.92454160789845,112.78138222849083,0.7679830747531735,68.08759520451343,7.622429018716349,1418,1418,61.90029325513196,115.60923753665689,0.7749266862170088,70.90712609970672,7.632708338939333,1364,1364,60.233738384560404,113.94996426018585,0.7634024303073624,69.21149392423149,7.6581393740751915,1399,1399,60.169402985074626,113.75895522388059,0.7671641791044777,69.07876119402981,7.720506394523479,1340,1340,61.361479413817165,115.22260990928123,0.771109560362875,70.56420097697138,7.496710086371865,1433,1433,4.728896856307983,301.14743661880493,60.51789112929653,1580.8,43,0,Adam,iteration,14
0,94.0,36.0,5.0,34.0,14.0,6.0,16.0,16.0,60.24799416484318,114.13274981765134,0.7768052516411379,69.41676148796498,7.793795303324279,1371,1371,65.57515337423312,119.37039877300613,0.8006134969325154,74.69934815950914,7.60730483863343,1304,1304,64.53377876763177,118.51373422420193,0.8084632516703786,73.80167037861914,7.546053844780939,1347,1347,62.9202786377709,116.66486068111455,0.7941176470588235,72.00434984520125,7.694845238210755,1292,1292,61.79081632653061,115.48032069970846,0.7769679300291545,70.79905976676397,7.693980644071613,1372,1372,4.822762489318848,324.68189239501953,63.01360425420192,1580.8,43,0,Adam,iteration,15
0,92.0,42.0,6.0,48.0,14.0,6.0,16.0,16.0,65.69132290184922,120.0049786628734,0.8051209103840683,75.30137980085347,7.399974252447296,1406,1406,65.99851411589896,119.91307578008916,0.7912332838038633,75.23924219910845,7.532801088313459,1346,1346,64.64523121387283,118.70881502890174,0.7882947976878613,73.96921242774562,7.546122614203335,1384,1384,64.05572289156626,117.77409638554217,0.7725903614457831,73.11551204819283,7.7079855930460806,1328,1328,66.54481298517996,120.57515878616796,0.7798165137614679,75.89007762879326,7.468199563749081,1417,1417,4.827433824539185,348.3535706996918,65.38712082167345,1580.8,43,0,Adam,iteration,16
0,91.0,45.0,5.0,47.0,14.0,6.0,16.0,16.0,62.18383404864092,116.28612303290414,0.7875536480686696,71.58193133047206,7.404459795006271,1398,1398,63.953800298062596,117.84724292101342,0.7794336810730254,73.18294336810726,7.539863843416515,1342,1342,61.723233794610344,115.57028404952658,0.7683903860160233,70.83686088856511,7.602435103077811,1373,1373,61.29856386999244,114.93877551020408,0.763416477702192,70.27928949357518,7.691492659067788,1323,1323,63.226173541963014,117.10739687055477,0.7638691322901849,72.4404267425321,7.472343253079628,1406,1406,4.6863555908203125,372.2052583694458,62.47712111065387,1580.8,43,0,Adam,iteration,17
0,88.0,46.0,5.0,43.0,14.0,6.0,16.0,16.0,59.00917431192661,112.95695130557516,0.7776993648553282,68.24663373323929,7.55288929106613,1417,1417,60.06754772393539,113.72980910425845,0.7635829662261381,69.03446402349486,7.717352348409256,1362,1362,59.57708933717579,113.28170028818444,0.7622478386167147,68.5526657060519,7.660588909406358,1388,1388,60.26516853932584,113.83071161048689,0.7647940074906368,69.16675655430714,7.719402093804839,1335,1335,61.17581653926338,115.1320361362057,0.7817929117442669,70.45288394718558,7.455310114966238,1439,1439,4.805930852890015,391.31650018692017,60.018959290325405,1580.8,43,0,Adam,iteration,18
0,87.0,44.0,5.0,40.0,14.0,6.0,16.0,16.0,55.284363636363636,108.85527272727273,0.7243636363636363,64.16097454545456,7.877690909148725,1375,1375,59.75451807228916,113.38478915662651,0.7537650602409639,68.6947515060241,7.761005814897585,1328,1328,57.472283813747225,111.00591278640059,0.7442719881744272,66.2799704360681,7.825868396912852,1353,1353,59.73353989155693,113.25561580170411,0.7730441518202944,68.58230828814867,7.6801514070181,1291,1291,56.59843081312411,110.10841654778888,0.7261055634807418,65.47184736091309,7.791234849776534,1402,1402,4.768835544586182,415.0419969558716,57.7686272454162,1580.8,43,0,Adam,iteration,19
0,86.0,41.0,5.0,38.0,14.0,6.0,16.0,16.0,57.84122359796067,111.6190823015295,0.763292061179898,66.88702840495255,7.832907479000098,1373,1373,61.49081163859112,115.14854517611026,0.7856049004594181,70.46207503828487,7.685771768265508,1306,1306,59.97341211225997,113.69793205317578,0.7880354505169868,69.02273264401775,7.572958532993367,1354,1354,60.89313572542902,114.60452418096723,0.7909516380655226,69.93645085803428,7.700970102268244,1282,1282,56.82228696285506,110.35032774945375,0.7538237436270939,65.67616168973052,7.7732792864313875,1373,1373,4.958863735198975,438.680810213089,59.40417400741917,1580.8,43,0,Adam,iteration,20
0,14.0,6.0,16.0,16.0,,,,,18.135390428211586,71.06675062972292,0.783375314861461,26.298904282115853,8.835799736550822,1588,1588,19.443312101910827,72.6312101910828,0.8095541401273886,27.824203821656024,8.645059840838568,1570,1570,20.1596214511041,73.46372239747635,0.8258675078864354,28.649274447949523,8.635643486865044,1585,1585,19.10568031704095,72.03963011889036,0.7939233817701453,27.232760898282635,8.776881111339655,1514,1514,18.734502191609266,71.76393237319975,0.7802128991859737,26.984082654978096,8.774929228374866,1597,1597,4.137934446334839,462.14325165748596,19.115701297975345,1580.8,43,0,Adam,best,
0,14.0,6.0,16.0,16.0,14.0,6.0,16.0,16.0,18.135390428211586,71.06675062972292,0.783375314861461,26.298904282115853,8.835799736550822,1588,1588,19.443312101910827,72.6312101910828,0.8095541401273886,27.824203821656024,8.645059840838568,1570,1570,20.1596214511041,73.46372239747635,0.8258675078864354,28.649274447949523,8.635643486865044,1585,1585,19.10568031704095,72.03963011889036,0.7939233817701453,27.232760898282635,8.776881111339655,1514,1514,18.734502191609266,71.76393237319975,0.7802128991859737,26.984082654978096,8.774929228374866,1597,1597,4.137934446334839,0.0,19.115701297975345,1580.8,43,0,Tabu,iteration,0
0,14.0,7.0,16.0,16.0,14.0,7.0,16.0,16.0,17.952859836580767,71.02262727844123,0.7800125707102451,26.23948460087997,8.767669091738012,1591,1591,17.713558243157223,70.53978357733928,0.746658179503501,25.728962444302965,8.840111096149467,1571,1571,18.758967904342352,71.80742605412209,0.777218376337319,26.957809943360605,8.715722102402118,1589,1589,17.18145956607495,69.92307692307692,0.7580539119000658,25.119500328731046,8.887666338359614,1521,1521,17.369077306733168,70.26807980049875,0.7680798004987531,25.4839588528679,8.845121755924547,1604,1604,4.238955020904541,16.68074655532837,17.795184571377696,1580.8,43,0,Tabu,iteration,1
0,12.0,7.0,16.0,16.0,12.0,7.0,16.0,16.0,16.995611285266456,69.8846394984326,0.7523510971786834,25.12199373040749,8.877891554897186,1595,1595,16.686386768447836,69.62468193384224,0.7627226463104325,24.821666666666673,8.906181238944678,1572,1572,17.748898678414097,70.76589049716803,0.7747010698552549,25.926551290119587,8.794808218159575,1589,1589,17.87597911227154,70.74804177545693,0.7721932114882507,25.935110966057433,8.806291658298225,1532,1532,17.514587212911234,70.48230912476723,0.7690875232774674,25.713265052762235,8.808580364146408,1611,1611,3.99198317527771,28.6818368434906,17.364292611462233,1580.8,43,0,Tabu,iteration,2
0,12.0,7.0,14.0,16.0,12.0,7.0,14.0,16.0,16.21280602636535,69.00941619585687,0.7495291902071564,24.255486503452623,8.99331806984441,1593,1593,16.74236641221374,69.67493638676845,0.7741730279898219,24.881838422391876,8.930242848482433,1572,1572,16.837820914214152,69.80651221039449,0.7676894176581089,24.969323731997445,8.900563668330872,1597,1597,16.869281045751634,69.60522875816993,0.75359477124183,24.793535947712375,8.926696728740692,1530,1530,16.60485376477909,69.45675171126322,0.7635345364032359,24.68371499688861,8.911544713788757,1607,1607,4.04126238822937,45.19012117385864,16.653425632664796,1580.8,43,0,Tabu,iteration,3
0,12.0,7.0,14.0,15.0,12.0,7.0,14.0,16.0,16.469104665825977,69.26923076923077,0.7641866330390921,24.521658259772984,8.934827863733526,1586,1586,17.512396694214875,70.54418308963764,0.7641449459631278,25.74104259376991,8.853816876163245,1573,1573,17.291614518147686,70.459324155194,0.7891113892365457,25.617841051314127,8.836154267756365,1598,1598,16.71494404213298,69.52073732718894,0.7794601711652402,24.72464779460167,8.890792335020208,1519,1519,16.49342517219787,69.40012523481528,0.7676894176581089,24.600093926111448,8.896655423512723,1597,1597,4.152248859405518,57.620646476745605,16.89629701850388,1580.8,43,0,Tabu,iteration,4
0,12.0,8.0,14.0,15.0,12.0,7.0,14.0,16.0,16.061557788944725,68.91896984924622,0.7562814070351759,24.161564070351776,8.986975037455236,1592,1592,17.524111675126903,70.6491116751269,0.7982233502538071,25.866529187817243,8.848497995263978,1576,1576,16.750156543519097,69.74827802128992,0.7664370695053225,24.91186599874765,8.898132553333717,1597,1597,16.396472893533637,69.09928151534945,0.752449379490529,24.30520574787722,8.961497642395623,1531,1531,16.74392523364486,69.75202492211838,0.7688473520249222,24.97175077881617,8.867046131720603,1605,1605,4.063138246536255,69.7292788028717,16.695244826953846,1580.8,43,0,Tabu,iteration,5
0,12.0,6.0,14.0,15.0,12.0,7.0,14.0,16.0,17.61384903306301,70.65439800374298,0.7991266375545851,25.91376793512163,8.86896161228838,1603,1603,17.925783749200257,71.07293666026871,0.8125399872040947,26.256410748560473,8.768487101895646,1563,1563,17.4275,70.56,0.794375,25.709081250000004,8.84621810822468,1600,1600,16.819960861056753,69.65492498369211,0.7834311806914547,24.857064579256363,8.93387226782536,1533,1533,15.84711000621504,68.65382224984462,0.7681789931634556,23.883859540087013,9.014266794922964,1609,1609,4.112048387527466,85.97055244445801,17.126840729907013,1580.8,43,0,Tabu,iteration,6
0,12.0,6.0,16.0,15.0,12.0,7.0,14.0,16.0,17.9536631183469,71.02629931120852,0.788979336255479,26.24608015028179,8.864629852344127,1597,1597,16.57288351368555,69.38828771483132,0.7632081476766391,24.590744748567808,8.961133657731642,1571,1571,18.191556395715185,71.29300567107751,0.7895400126023945,26.464612476370498,8.794572427063441,1587,1587,17.28655737704918,70.00852459016393,0.7632786885245901,25.208708196721354,8.916617829434918,1525,1525,18.055313859540085,71.08266003729024,0.7942821628340584,26.317315102548168,8.794652300497424,1609,1609,4.034355640411377,98.40079307556152,17.611994852867376,1580.8,43,0,Tabu,iteration,7
0,12.0,8.0,16.0,15.0,12.0,7.0,14.0,16.0,17.01002506265664,69.89473684210526,0.7518796992481203,25.141842105263187,8.866638057845451,1596,1596,16.990458015267176,69.99363867684478,0.7716284987277354,25.185368956742984,8.85876569991624,1572,1572,18.275471698113208,71.41949685534591,0.7930817610062894,26.56769182389934,8.71526543662867,1590,1590,18.31592689295039,71.25391644908616,0.7872062663185379,26.462845953002635,8.746137308254468,1532,1532,16.818858560794045,69.65198511166253,0.7487593052109182,24.88409429280402,8.892620014127042,1612,1612,4.112707853317261,106.58529901504517,17.48214804595629,1580.8,43,0,Tabu,iteration,8
0,12.0,8.0,15.0,15.0,12.0,7.0,14.0,16.0,16.769472361809044,69.70665829145729,0.7669597989949749,24.91542085427136,8.874693507812058,1592,1592,16.910485933503836,69.91304347826087,0.7762148337595908,25.095441176470562,8.857897679548875,1564,1564,18.348560700876096,71.53441802252816,0.8103879849812266,26.697803504380506,8.699652320673973,1598,1598,16.258575197889183,69.061345646438,0.7618733509234829,24.281497361477584,8.960591573637476,1516,1516,16.575453976205385,69.45272385723231,0.7633061991233563,24.66891045710708,8.884682885097368,1597,1597,4.073263645172119,122.87433815002441,16.97250963405671,1580.8,43,0,Tabu,iteration,9
0,14.0,8.0,15.0,15.0,12.0,7.0,14.0,16.0,16.67632241813602,69.59886649874055,0.7588161209068011,24.82204030226699,8.915324590729268,1588,1588,18.615335463258784,71.82492012779552,0.7987220447284346,27.027488817891342,8.670005843177504,1565,1565,18.3870765370138,71.55959849435382,0.7961104140526977,26.734861982434094,8.686304076495894,1594,1594,16.609498680738785,69.32519788918206,0.7526385224274407,24.529267810026372,8.949308705052882,1516,1516,16.66771554436753,69.54059156702328,0.7451227186910007,24.75464443045941,8.912069213359201,1589,1589,4.293995380401611,135.50432753562927,17.391189728702983,1580.8,43,0,Tabu,iteration,10
0,14.0,8.0,16.0,15.0,12.0,7.0,14.0,16.0,17.330396475770925,70.28760226557583,0.7658904971680303,25.52920704845813,8.826102794598079,1589,1589,18.267005721551175,71.18944691671965,0.7584233947870311,26.38361093452003,8.75990768762684,1573,1573,18.454545454545453,71.49341692789969,0.7755485893416928,26.648902821316604,8.717266496567863,1595,1595,16.83213585891574,69.52057478772045,0.7550620509470934,24.737099934683222,8.91096682876692,1531,1531,17.45579078455791,70.3972602739726,0.7683686176836861,25.62046699875461,8.820142503388876,1606,1606,3.9363279342651367,151.68159461021423,17.667974859068238,1580.8,43,0,Tabu,iteration,11
0,14.0,8.0,16.0,14.0,12.0,7.0,14.0,16.0,17.0176322418136,69.97481108312343,0.7670025188916877,25.201196473551587,8.875965514301773,1588,1588,17.960332693538067,70.99936020473449,0.781829814459373,26.214664107485625,8.732103779746296,1563,1563,18.403640929064657,71.63590709353421,0.7959824231010671,26.820370370370405,8.670319148671881,1593,1593,16.446864686468647,69.12541254125412,0.7432343234323432,24.328224422442283,8.967579070203625,1515,1515,16.87547169811321,69.76792452830189,0.7528301886792453,24.97173584905661,8.888758194143017,1590,1590,4.0413432121276855,163.75802063941956,17.340788449799636,1580.8,43,0,Tabu,iteration,12
0,12.0,7.0,14.0,16.0,,,,,16.21280602636535,69.00941619585687,0.7495291902071564,24.255486503452623,8.99331806984441,1593,1593,16.74236641221374,69.67493638676845,0.7741730279898219,24.881838422391876,8.930242848482433,1572,1572,16.837820914214152,69.80651221039449,0.7676894176581089,24.969323731997445,8.900563668330872,1597,1597,16.869281045751634,69.60522875816993,0.75359477124183,24.793535947712375,8.926696728740692,1530,1530,16.60485376477909,69.45675171126322,0.7635345364032359,24.68371499688861,8.911544713788757,1607,1607,4.04126238822937,180.35171389579773,16.653425632664796,1580.8,43,0,Tabu,best,
