,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,75.0,28.0,36.0,5.0,13.0,24.0,20.0,23.0,75.1978021978022,130.44819466248038,0.9874411302982732,85.6180769230769,7.241275103224833,1274,1274,86.68298192771084,143.3652108433735,1.108433734939759,98.57220632530118,6.777721170097781,1328,1328,84.07692307692308,140.22846153846154,1.0646153846153845,95.33877692307694,6.8268342951887675,1300,1300,75.7956204379562,131.25223033252232,1.0089213300892133,86.41450121654499,6.9912985008485204,1233,1233,89.82827476038338,146.6349840255591,1.1557507987220448,101.86972044728435,6.748027131988233,1252,1252,5.393549680709839,254.14926600456238,82.31632048015516,1544.2,40,0,Adam,iteration,11
0,74.0,32.0,35.0,5.0,13.0,24.0,20.0,23.0,74.56674473067916,129.82591725214675,0.9820452771272443,84.97863387978146,7.286851440839768,1281,1281,77.58235294117647,133.46029411764707,1.0279411764705881,88.65689705882347,7.006290772637005,1360,1360,79.50603318250377,135.36802413273003,1.0248868778280542,90.47222473604839,6.918024508754029,1326,1326,77.1408,132.5576,1.0032,87.70143199999994,6.968969143687778,1250,1250,77.98459167950693,133.63020030816642,1.012326656394453,88.83409090909083,6.997501816981017,1298,1298,5.084697961807251,279.77729964256287,77.35610450677328,1544.2,40,0,Adam,iteration,12
0,71.0,35.0,34.0,5.0,13.0,24.0,20.0,23.0,74.13302034428796,129.40219092331768,0.9780907668231612,84.56069640062594,7.295953783346075,1278,1278,75.91117690599556,131.4737231680237,1.0162842339008142,86.69001480384895,7.1454589418085845,1351,1351,78.03490136570561,133.8391502276176,1.0235204855842186,88.94280728376314,6.982230249433837,1318,1318,75.97991967871486,131.36465863453816,0.9975903614457832,86.51183935742979,7.013284822869831,1245,1245,74.98909657320873,130.2507788161994,0.9813084112149533,85.45533489096573,7.212713698093839,1284,1284,4.9593424797058105,304.9315650463104,75.80962297358253,1544.2,40,0,Adam,iteration,13
0,50.0,34.0,28.0,5.0,13.0,24.0,20.0,23.0,65.42117288651941,120.76009139375476,1.0213252094440213,75.92303884234587,7.580289517003737,1313,1313,69.62509012256669,125.51910598413843,1.0634462869502523,80.6902451333813,7.37563940734852,1387,1387,68.44314868804665,124.46137026239067,1.08600583090379,79.58287172011657,7.2899431005440425,1372,1372,64.94496855345912,120.30896226415095,1.0086477987421383,75.46843553459124,7.45345334199322,1272,1272,65.04942965779468,120.63726235741444,1.0319391634980988,75.7725855513308,7.611931762116861,1315,1315,4.984346151351929,330.12901401519775,66.69676198167731,1544.2,40,0,Adam,iteration,14
0,13.0,24.0,20.0,23.0,,,,,24.51953125,77.83528645833333,0.779296875,32.93489583333329,8.251322319021575,1536,1536,27.654784240150093,81.25140712945591,0.8080050031269543,36.36096310193869,7.938439008079006,1599,1599,28.772264631043257,82.53880407124682,0.8206106870229007,37.637849872773565,7.883800113658968,1572,1572,26.585464333781964,80.08815612382234,0.8162853297442799,35.19067967698525,8.016313857809513,1486,1486,25.885510996119017,79.1248382923674,0.7826649417852523,34.23704398447607,8.154125121569404,1546,1546,4.168524742126465,354.47765946388245,26.683511090218865,1544.2,40,0,Adam,best,
0,13.0,24.0,20.0,23.0,13.0,24.0,20.0,23.0,24.51953125,77.83528645833333,0.779296875,32.93489583333329,8.251322319021575,1536,1536,27.654784240150093,81.25140712945591,0.8080050031269543,36.36096310193869,7.938439008079006,1599,1599,28.772264631043257,82.53880407124682,0.8206106870229007,37.637849872773565,7.883800113658968,1572,1572,26.585464333781964,80.08815612382234,0.8162853297442799,35.19067967698525,8.016313857809513,1486,1486,25.885510996119017,79.1248382923674,0.7826649417852523,34.23704398447607,8.154125121569404,1546,1546,4.168524742126465,0.0,26.683511090218865,1544.2,40,0,Tabu,iteration,0
0,13.0,24.0,20.0,23.0,13.0,24.0,20.0,23.0,24.51953125,77.83528645833333,0.779296875,32.93489583333329,8.251322319021575,1536,1536,27.654784240150093,81.25140712945591,0.8080050031269543,36.36096310193869,7.938439008079006,1599,1599,28.772264631043257,82.53880407124682,0.8206106870229007,37.637849872773565,7.883800113658968,1572,1572,26.585464333781964,80.08815612382234,0.8162853297442799,35.19067967698525,8.016313857809513,1486,1486,25.885510996119017,79.1248382923674,0.7826649417852523,34.23704398447607,8.154125121569404,1546,1546,4.168524742126465,12.165522336959839,26.683511090218865,1544.2,40,0,Tabu,iteration,1
0,13.0,22.0,20.0,23.0,13.0,22.0,20.0,23.0,25.633311389071757,78.92100065832784,0.7880184331797235,34.02658986175113,8.153441968059738,1519,1519,26.83606557377049,80.49306431273645,0.8221941992433796,35.58556746532154,7.972174329819034,1586,1586,27.426649583600256,81.19923126201154,0.8360025624599615,36.27716848174249,7.915446501894071,1561,1561,26.1744738628649,79.66191446028513,0.7942973523421588,34.75494908350297,8.108739077811483,1473,1473,25.384313725490195,78.76993464052288,0.7869281045751634,33.864620915032674,8.133750481279954,1530,1530,4.293149471282959,24.70547580718994,26.29096282695952,1544.2,40,0,Tabu,iteration,2
0,12.0,22.0,20.0,23.0,12.0,22.0,20.0,23.0,25.360655737704917,78.71672131147541,0.7855737704918033,33.833678688524536,8.16540453311869,1525,1525,26.22701688555347,79.90181363352094,0.8198874296435272,35.006941838649134,8.010955759659497,1599,1599,26.68714011516315,80.34932821497121,0.817658349328215,35.41320537428024,8.001016896799587,1563,1563,25.851178451178452,79.14747474747475,0.7892255892255893,34.25417508417511,8.165426547845202,1485,1485,24.62688524590164,77.94491803278689,0.7967213114754098,33.054268852459025,8.199944213801206,1525,1525,4.344238519668579,37.64612936973572,25.750575287100325,1544.2,40,0,Tabu,iteration,3
0,12.0,22.0,20.0,22.0,12.0,22.0,20.0,22.0,25.02360655737705,78.22032786885246,0.780327868852459,33.3257901639344,8.2213760345586,1525,1525,25.229704216488358,78.81686595342983,0.801762114537445,33.89656387665194,8.143095746725848,1589,1589,25.94087403598972,79.3913881748072,0.7982005141388174,34.45833547557843,8.082983851974722,1556,1556,27.062204192021635,80.57538877620013,0.8187964841108857,35.70089925625417,7.985922496292332,1479,1479,23.82488479262673,77.13100724160633,0.793943383805135,32.25173798551674,8.26738577108616,1519,1519,4.224737882614136,50.40261101722717,25.4162547589007,1544.2,40,0,Tabu,iteration,4
0,12.0,22.0,22.0,22.0,12.0,22.0,20.0,22.0,26.54515491100857,79.95715227422545,0.8042188529993408,35.07030982201713,8.078782525117504,1517,1517,26.08407079646018,79.66940581542352,0.8192161820480405,34.76722503160552,8.027153993847508,1582,1582,26.979513444302178,80.64788732394366,0.8303457106274008,35.71548015364914,7.965496907441899,1562,1562,26.09375,79.5475543478261,0.7941576086956522,34.649225543478266,8.13250936343827,1472,1472,25.85958005249344,79.20997375328083,0.7946194225721784,34.31641732283467,8.103493944183436,1524,1524,4.398811101913452,63.26655197143555,26.312413840852873,1544.2,40,0,Tabu,iteration,5
0,12.0,22.0,22.0,20.0,12.0,22.0,22.0,20.0,25.85434356629654,79.13259307642063,0.7896799477465709,34.23875244937944,8.149863310925292,1531,1531,24.665829145728644,78.14572864321607,0.7977386934673367,33.243423366834136,8.192518369097348,1592,1592,25.502890173410403,78.90815671162493,0.8034682080924855,33.984739884393036,8.113020894425816,1557,1557,27.050744248985115,80.50270635994588,0.8146143437077131,35.628680649526274,7.989397038191192,1478,1478,23.986184210526314,77.28355263157894,0.7960526315789473,32.39915131578942,8.256165063627737,1520,1520,4.25638484954834,80.5989580154419,25.411998268989404,1544.2,40,0,Tabu,iteration,6
0,12.0,22.0,23.0,20.0,12.0,22.0,22.0,20.0,26.59281045751634,80.16601307189542,0.8013071895424837,35.29284313725486,8.066859222490184,1530,1530,25.658125,79.311875,0.809375,34.39189374999998,8.040890632688678,1600,1600,26.20576923076923,79.78205128205128,0.8115384615384615,34.8665448717949,8.026803427588062,1560,1560,26.694743935309972,80.0855795148248,0.7998652291105122,35.19427897574129,8.088377883997182,1484,1484,25.323722149410223,78.72739187418087,0.8027522935779816,33.82124508519001,8.127273370890775,1526,1526,4.048213481903076,97.62664580345154,26.095034154601155,1544.2,40,0,Tabu,iteration,7
0,12.0,20.0,23.0,20.0,12.0,20.0,23.0,20.0,25.663411458333332,79.03190104166667,0.80078125,34.12252604166667,8.1294627426645,1536,1536,24.400625,77.884375,0.78625,32.970687500000025,8.201350526493137,1600,1600,25.36791852323361,78.84022915340547,0.8045830681094844,33.9190961171228,8.131551176003072,1571,1571,26.21462105969148,79.73239436619718,0.8155600268276325,34.847209926224,8.038420802940543,1491,1491,23.851730894839974,77.17766165904638,0.790333115610712,32.25835401698231,8.28120126471726,1531,1531,4.176740884780884,114.31637454032898,25.09966138721968,1544.2,40,0,Tabu,iteration,8
0,12.0,19.0,23.0,20.0,12.0,19.0,23.0,20.0,26.217024041585447,79.71150097465888,0.8284600389863548,34.82129954515921,8.028029613985353,1539,1539,24.32685069008783,77.83626097867001,0.7948557089084065,32.918745294855704,8.206233969578037,1594,1594,25.74570883661793,79.32231404958678,0.817546090273363,34.395874125874066,8.075668617655746,1573,1573,24.728859060402684,78.08523489932885,0.8046979865771812,33.210838926174446,8.18960516292232,1490,1490,24.15598705501618,77.48867313915858,0.7760517799352751,32.567313915857575,8.285473709278307,1545,1545,4.242760419845581,130.66867327690125,25.034885936742015,1544.2,40,0,Tabu,iteration,9
0,11.0,19.0,23.0,20.0,12.0,19.0,23.0,20.0,26.415584415584416,80.07467532467533,0.8350649350649351,35.188564935064896,8.019035421811417,1540,1540,23.97675879396985,77.38693467336684,0.7883165829145728,32.477374371859305,8.227201681114305,1592,1592,26.855855855855857,80.44337194337194,0.8346203346203346,35.52695624195626,8.021313049143833,1554,1554,25.101752021563343,78.34097035040432,0.7917789757412399,33.459737196765545,8.25354842302573,1484,1484,25.492857142857144,78.8525974025974,0.7935064935064935,33.970422077922144,8.142836257783628,1540,1540,4.106919765472412,143.33571362495422,25.56856164596612,1544.2,40,0,Tabu,iteration,10
0,11.0,19.0,24.0,20.0,12.0,19.0,23.0,20.0,27.30929174788824,80.94671864847304,0.838856400259909,36.04554905782978,7.946061056133139,1539,1539,24.40314465408805,77.82893081761006,0.7924528301886793,32.916622641509456,8.208160207493115,1590,1590,26.82097186700767,80.47122762148338,0.8331202046035806,35.549705882352924,8.009115867636327,1564,1564,26.58249158249158,80.08417508417509,0.8323232323232324,35.1989898989899,8.084255119544528,1485,1485,24.17833981841764,77.44357976653697,0.7769130998702983,32.53892996108948,8.291286004128784,1542,1542,4.353900671005249,159.8805706501007,25.858847933978637,1544.2,40,0,Tabu,iteration,11
0,11.0,19.0,22.0,20.0,12.0,19.0,23.0,20.0,24.941792020928713,78.26618705035972,0.8116415958142577,33.37620013080443,8.166684391574275,1529,1529,24.43107769423559,77.765664160401,0.7951127819548872,32.858395989974944,8.219576128071184,1596,1596,25.53875968992248,79.05038759689923,0.8094315245478036,34.11585917312654,8.134450445907143,1548,1548,26.202308214528173,79.6551255940258,0.8289205702647657,34.76870332654443,8.090080924052078,1473,1473,26.528487229862474,80.02161100196464,0.8303863785199738,35.16185330713815,7.9691987867195655,1527,1527,4.20999002456665,172.36565446853638,25.528484969895487,1544.2,40,0,Tabu,iteration,12
0,13.0,19.0,22.0,20.0,13.0,19.0,22.0,20.0,25.91932335718933,79.32661027976577,0.8210800260247235,34.45040338321404,8.065043577352801,1537,1537,24.454203262233374,77.94730238393977,0.7936010037641155,33.02720200752818,8.19764376830522,1594,1594,25.41423125794155,78.96823379923761,0.8113087674714105,34.04124523506994,8.099195688315364,1574,1574,24.403897849462364,77.69220430107526,0.8004032258064516,32.794690860215134,8.222249688610823,1488,1488,23.785204412719015,77.09669046073978,0.7696301103179753,32.18593121349764,8.310040663269845,1541,1541,4.213557720184326,184.90390276908875,24.795372027909128,1544.2,40,0,Tabu,iteration,13
0,13.0,21.0,22.0,20.0,13.0,19.0,22.0,20.0,25.491503267973854,78.71830065359477,0.788235294117647,33.826346405228776,8.181251287909575,1530,1530,24.570979899497488,78.05778894472361,0.7920854271356784,33.131746231155766,8.196182469183967,1592,1592,25.458815958815958,78.85649935649936,0.8037323037323038,33.924703989703886,8.11034021439836,1554,1554,26.957966101694915,80.41830508474577,0.8176271186440678,35.53610847457625,7.994693092012039,1475,1475,23.76184210526316,77.03026315789474,0.7881578947368421,32.14410526315786,8.278672408761583,1520,1520,4.314944267272949,201.55226135253906,25.248221466649074,1544.2,40,0,Tabu,iteration,14
0,13.0,21.0,22.0,19.0,13.0,19.0,22.0,20.0,26.52922077922078,80.06688311688312,0.8181818181818182,35.16737662337663,8.05813283155599,1540,1540,24.727670206121175,78.26733291692692,0.7982510930668333,33.3588569643972,8.162545076889133,1601,1601,25.660521296884934,79.19198982835347,0.8124602670057216,34.26823267641446,8.099146027466189,1573,1573,26.980563002680967,80.5656836461126,0.8344504021447721,35.67422252010724,7.970882476159654,1492,1492,24.202605863192183,77.56482084690553,0.796742671009772,32.6477003257329,8.246340188981776,1535,1535,4.287004232406616,214.26259899139404,25.62011622962001,1544.2,40,0,Tabu,iteration,15
0,13.0,21.0,24.0,19.0,13.0,19.0,22.0,20.0,28.612418300653594,82.47647058823529,0.8411764705882353,37.60380392156861,7.921916976968694,1530,1530,26.61634435433562,80.36681222707423,0.8321896444167186,35.45594510293197,7.946139341362616,1603,1603,26.87299550994227,80.53880692751764,0.8223220012828736,35.62785118665815,7.9649928557389575,1559,1559,26.870794078061913,80.33983849259758,0.800807537012113,35.46133916554506,8.068212491119697,1486,1486,25.622134905042568,79.09626719056975,0.8094302554027505,34.214400785854636,8.090395157770855,1527,1527,4.019689083099365,226.76557803153992,26.918937429607194,1544.2,40,0,Tabu,iteration,16
0,13.0,21.0,24.0,20.0,13.0,19.0,22.0,20.0,26.64934210526316,80.14473684210526,0.805921052631579,35.25505263157903,8.05786536041711,1520,1520,25.980404551201012,79.62452591656131,0.8103666245259166,34.697294563843236,8.019197330926309,1582,1582,26.680333119795,80.25880845611788,0.8174247277386291,35.330422805893654,7.982662577025771,1561,1561,26.005445881552077,79.43294758339006,0.7896528250510552,34.517528931245735,8.122318650591962,1469,1469,26.51214707813526,79.96782665791201,0.8056467498358503,35.05948128693365,8.034858244842805,1523,1523,4.161101579666138,234.87790703773499,26.365534547189306,1544.2,40,0,Tabu,iteration,17
0,13.0,21.0,24.0,22.0,13.0,19.0,22.0,20.0,24.575895765472314,77.80325732899023,0.7745928338762215,32.908899022801336,8.252605073481895,1535,1535,26.540675844806007,79.86795994993741,0.7809762202753442,34.97651439299125,8.052039626103678,1598,1598,27.443312101910827,80.99426751592357,0.8031847133757962,36.08101273885352,7.965769390698533,1570,1570,26.218034993270525,79.67900403768506,0.8088829071332436,34.782826379542406,8.052422114641558,1486,1486,26.82751937984496,80.25,0.7952196382428941,35.3535271317829,8.049735688314621,1548,1548,4.078147888183594,247.05085349082947,26.321087617060925,1544.2,40,0,Tabu,iteration,18
0,12.0,21.0,24.0,22.0,13.0,19.0,22.0,20.0,26.11923583662714,79.36166007905139,0.7885375494071146,34.47751646903811,8.138139984820624,1518,1518,26.510062893081763,79.98427672955975,0.8006289308176101,35.10067295597478,8.014761349438963,1590,1590,28.128205128205128,81.78141025641025,0.8179487179487179,36.86946153846153,7.896487440405833,1560,1560,25.425661914460285,78.75356415478615,0.7881873727087576,33.85604887983704,8.207885010532163,1473,1473,26.3990855649902,79.74199869366427,0.790986283474853,34.82794252122794,8.076524358436828,1531,1531,3.8930556774139404,262.95182490348816,26.5164502674729,1544.2,40,0,Tabu,iteration,19
0,12.0,21.0,22.0,22.0,13.0,19.0,22.0,20.0,25.556065573770493,78.94032786885246,0.7862295081967213,34.045068852458954,8.1422844406387,1525,1525,25.795369211514394,79.51376720901126,0.8216520650813517,34.61005632040053,8.029662522168875,1598,1598,26.201540436456995,79.80551989730424,0.8145057766367138,34.8724839537869,8.032314348726777,1558,1558,25.81010101010101,79.02828282828283,0.7804713804713804,34.13604713804714,8.167018443183538,1485,1485,24.865006553079947,78.2267365661861,0.7948885976408913,33.32560288335523,8.171322207904614,1526,1526,4.1907947063446045,279.3754689693451,25.645616556984567,1544.2,40,0,Tabu,iteration,20
0,12.0,19.0,22.0,22.0,13.0,19.0,22.0,20.0,25.28973185088293,78.5624591236102,0.7933289731850883,33.65115107913664,8.154977011195994,1529,1529,24.60200250312891,78.02002503128911,0.7903629536921152,33.11260325406758,8.193171943065977,1598,1598,26.017834394904458,79.60700636942676,0.8191082802547771,34.68882802547775,8.074228468841312,1570,1570,26.21946308724832,79.65436241610739,0.8221476510067114,34.775818791946364,8.037835395103244,1490,1490,24.651890482398958,78.15058670143416,0.8024771838331161,33.24194263363754,8.216858851040547,1534,1534,4.070372104644775,291.51884746551514,25.356184463712715,1544.2,40,0,Tabu,iteration,21
0,12.0,19.0,22.0,21.0,13.0,19.0,22.0,20.0,25.80611581001952,79.20559531554977,0.8197787898503578,34.312758620689685,8.073351709004486,1537,1537,24.485247959824232,77.95856873822976,0.7940991839296924,33.05747018204649,8.19354016396773,1593,1593,25.127307447485677,78.57542966263526,0.8064926798217695,33.65632081476768,8.13635106239985,1571,1571,24.64697986577181,78.00805369127517,0.8040268456375839,33.10967785234906,8.192509002712056,1490,1490,24.145631067961165,77.43559870550162,0.7786407766990291,32.524239482200585,8.283569636110565,1545,1545,3.8647682666778564,307.560982465744,24.84225643021248,1544.2,40,0,Tabu,iteration,22
0,13.0,19.0,22.0,20.0,,,,,25.91932335718933,79.32661027976577,0.8210800260247235,34.45040338321404,8.065043577352801,1537,1537,24.454203262233374,77.94730238393977,0.7936010037641155,33.02720200752818,8.19764376830522,1594,1594,25.41423125794155,78.96823379923761,0.8113087674714105,34.04124523506994,8.099195688315364,1574,1574,24.403897849462364,77.69220430107526,0.8004032258064516,32.794690860215134,8.222249688610823,1488,1488,23.785204412719015,77.09669046073978,0.7696301103179753,32.18593121349764,8.310040663269845,1541,1541,4.213557720184326,323.82128500938416,24.795372027909128,1544.2,40,0,Tabu,best,
