,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,16.0,15.0,7.0,10.0,16.0,15.0,7.0,10.0,15.423197492163009,67.82131661442006,0.7199582027168234,22.943479623824434,9.150695293004883,957,957,14.497777777777777,66.42666666666666,0.6777777777777778,21.63246666666666,9.360409732150814,900,900,15.100987925356751,67.50823271130626,0.7343578485181119,22.63411635565311,9.19700193131759,911,911,14.824660633484163,66.90045248868778,0.7149321266968326,22.109819004524898,9.287648327185332,884,884,14.793756967670012,67.01226309921962,0.705685618729097,22.176298773690096,9.278827514821828,897,897,2.547966957092285,107.85458278656006,14.928076159290342,913.0,11,0,Tabu,iteration,12
0,17.0,15.0,7.0,10.0,16.0,15.0,7.0,10.0,15.506735751295336,67.71502590673575,0.7139896373056995,22.882569948186507,9.210412995950046,965,965,13.634850166481687,65.73029966703663,0.6947835738068813,20.88617092119866,9.395603466113625,901,901,15.730434782608695,68.0358695652174,0.7152173913043478,23.178760869565206,9.1601141469255,920,920,14.928974069898535,66.9977452085682,0.7102593010146562,22.207080045095825,9.269816391721859,887,887,15.169603524229075,67.43722466960352,0.7169603524229075,22.6014977973568,9.231647148439556,908,908,2.459678888320923,118.14343166351318,14.994119658902667,913.0,11,0,Tabu,iteration,13
0,17.0,15.0,7.0,8.0,17.0,15.0,7.0,8.0,15.287784679089027,67.5703933747412,0.7308488612836439,22.71921325051759,9.200194296773512,966,966,14.448008849557523,66.50884955752213,0.7112831858407079,21.66372787610619,9.28132478110081,904,904,14.074837310195228,66.22125813449024,0.6963123644251626,21.35466377440346,9.378092298677755,922,922,15.380846325167038,67.48106904231626,0.7082405345211581,22.687327394209387,9.233712580663497,898,898,14.886438809261302,67.1819184123484,0.721058434399118,22.342932745314215,9.211447592019843,907,907,2.564492702484131,128.4436526298523,14.815583194654025,913.0,11,0,Tabu,iteration,14
0,17.0,14.0,7.0,8.0,17.0,14.0,7.0,8.0,14.549060542797495,66.79331941544885,0.7296450939457203,21.87805845511483,9.258605444798167,958,958,14.413600891861762,66.5351170568562,0.7168338907469343,21.710981047937594,9.287388844180859,897,897,15.052980132450331,67.37527593818984,0.7130242825607064,22.502836644591618,9.230596114282116,906,906,14.981900452488688,67.09162895927602,0.7205882352941176,22.272251131221733,9.229823330177977,884,884,14.233780760626399,66.44295302013423,0.7158836689038032,21.593914988814312,9.347365789914777,894,894,2.6234216690063477,136.19783639907837,14.646264556044935,913.0,11,0,Tabu,iteration,15
0,17.0,14.0,8.0,8.0,17.0,14.0,7.0,8.0,15.091097308488612,67.36542443064182,0.7236024844720497,22.519865424430638,9.206697036134507,966,966,14.41878453038674,66.48508287292817,0.7071823204419889,21.64338121546961,9.284555618971602,905,905,14.302603036876356,66.5173535791757,0.7039045553145337,21.635737527114976,9.343303469454362,922,922,14.845211581291759,66.91425389755011,0.7037861915367484,22.122550111358578,9.274300635384677,898,898,14.958057395143488,67.23620309050773,0.7218543046357616,22.388587196468013,9.203077202401596,906,906,2.5803284645080566,143.9492540359497,14.72315077043739,913.0,11,0,Tabu,iteration,16
0,15.0,14.0,8.0,8.0,15.0,14.0,8.0,8.0,14.536382536382536,66.75571725571726,0.7193347193347194,21.912432432432443,9.244980851135962,962,962,13.669613259668509,65.82651933701658,0.7149171270718232,20.966486187845263,9.338873594791721,905,905,14.46330777656079,66.83570646221249,0.7261774370208105,21.95990142387731,9.23866861749883,913,913,14.080808080808081,66.30078563411897,0.7138047138047138,21.4719977553311,9.306601334301089,891,891,14.809944751381215,67.20331491712707,0.7359116022099448,22.379093922651975,9.19607305680348,905,905,2.5539474487304688,154.16885805130005,14.312011280960226,913.0,11,0,Tabu,iteration,17
0,15.0,14.0,7.0,8.0,15.0,14.0,7.0,8.0,13.497365648050579,65.56480505795574,0.6923076923076923,20.709884088514226,9.399130106821293,949,949,13.094170403587444,65.0,0.6905829596412556,20.175235426008978,9.486044004984594,892,892,14.701986754966887,67.2075055187638,0.7384105960264901,22.33951434878586,9.199705029076494,906,906,13.565564424173319,65.6442417331813,0.6978335233751425,20.84435575826682,9.388397190984938,877,877,14.30167597765363,66.6100558659218,0.7284916201117319,21.76423463687149,9.26388509001697,895,895,2.5627777576446533,164.50628924369812,13.832152641686372,913.0,11,0,Tabu,iteration,18
0,15.0,14.0,7.0,7.0,15.0,14.0,7.0,8.0,14.12863070539419,66.33298755186722,0.7188796680497925,21.46627593360998,9.31027878784006,964,964,13.680446927374302,65.74301675977654,0.7139664804469273,20.91705027932962,9.356619593473445,895,895,13.728869374313941,65.93413830954995,0.7288693743139407,21.068298572996696,9.360694367692322,911,911,13.923595505617978,65.98426966292135,0.7078651685393258,21.19471910112362,9.363590020678354,890,890,13.720620842572062,66.03769401330376,0.7283813747228381,21.191374722838116,9.325090382484927,902,902,2.5528404712677,174.845858335495,13.836432671054496,913.0,11,0,Tabu,iteration,19
0,13.0,14.0,7.0,7.0,15.0,14.0,7.0,8.0,13.53118503118503,65.82640332640332,0.7349272349272349,20.935862785862813,9.337786110646963,962,962,13.361820199778025,65.43951165371809,0.7114317425083241,20.61063263041069,9.386994773845661,901,901,14.160480349344978,66.64192139737992,0.7510917030567685,21.77457423580787,9.221846072428164,916,916,13.665178571428571,65.95647321428571,0.7321428571428571,21.13102678571426,9.314944458643447,896,896,14.514444444444445,66.90222222222222,0.7344444444444445,22.050611111111103,9.208784257318504,900,900,2.452359676361084,184.9088032245636,13.84662171923621,913.0,11,0,Tabu,iteration,20
0,13.0,14.0,7.0,8.0,13.0,14.0,7.0,8.0,13.709205020920502,66.0020920502092,0.7322175732217573,21.15635983263596,9.305779492623596,956,956,12.81159420289855,64.80379041248607,0.6978818283166109,20.01837235228538,9.478433565199001,897,897,14.19151251360174,66.60935799782372,0.7377584330794341,21.732470076169786,9.254361139197098,919,919,13.730941704035875,65.91816143497758,0.7365470852017937,21.11191704035873,9.330248293472561,892,892,13.490586932447398,65.76301218161683,0.7253599114064231,20.95148394241417,9.37934832566916,903,903,2.602937698364258,192.57287287712097,13.586768074780812,913.0,11,0,Tabu,iteration,21
0,13.0,14.0,7.0,9.0,13.0,14.0,7.0,8.0,13.91588785046729,66.13914849428868,0.7227414330218068,21.26190031152645,9.318297319482202,963,963,13.347874720357941,65.46756152125279,0.7080536912751678,20.63880313199107,9.39361049435583,894,894,13.759604829857299,65.9517014270033,0.725576289791438,21.098529088913267,9.349267325848015,911,911,14.00563063063063,66.16328828828829,0.7150900900900901,21.355664414414427,9.328947013072419,888,888,13.555924695459579,65.75415282392026,0.7242524916943521,20.92666666666668,9.363772772954944,903,903,2.5389325618743896,202.77082443237305,13.71698454535455,913.0,11,0,Tabu,iteration,22
0,13.0,14.0,7.0,10.0,13.0,14.0,7.0,8.0,13.556842105263158,65.67368421052632,0.7,20.799515789473702,9.392087738478613,950,950,13.36322869955157,65.4170403587444,0.6961883408071748,20.60772421524665,9.42651117547997,892,892,14.834983498349835,67.3993399339934,0.7524752475247525,22.53040704070411,9.179335319093122,909,909,13.575654152445962,65.61547212741752,0.6996587030716723,20.83349260523322,9.396207246997223,879,879,14.273942093541203,66.56124721603564,0.7182628062360802,21.733530066815202,9.276049038245203,898,898,2.5938878059387207,213.06855034828186,13.920930109830346,913.0,11,0,Tabu,iteration,23
0,13.0,13.0,7.0,10.0,13.0,14.0,7.0,8.0,14.013513513513514,66.26819126819127,0.7224532224532224,21.39797297297297,9.313213777721913,962,962,13.460246360582307,65.57670772676371,0.7122060470324748,20.740268756998887,9.395522779840148,893,893,13.667398463227222,65.97145993413831,0.7288693743139407,21.0996158068057,9.346445916426399,911,911,13.802927927927929,65.9358108108108,0.7027027027027027,21.12498873873877,9.363543102152576,888,888,13.668881506090809,65.97563676633445,0.7275747508305648,21.12648947951272,9.356030207057243,903,903,2.586353063583374,220.80332279205322,13.722593554268357,913.0,11,0,Tabu,iteration,24
0,13.0,13.0,7.0,8.0,13.0,14.0,7.0,8.0,13.656964656964657,65.93970893970894,0.737006237006237,21.046039501039516,9.333002959090837,962,962,13.406666666666666,65.47333333333333,0.7011111111111111,20.6515888888889,9.39569556916569,900,900,14.113062568605928,66.56201975850713,0.7508232711306256,21.686388583973645,9.23618245321235,911,911,13.441209406494961,65.70660694288914,0.7312430011198209,20.866002239641645,9.34639082487712,893,893,14.482102908277405,66.83221476510067,0.7348993288590604,21.971767337807595,9.2204739241979,894,894,2.5455870628356934,228.562002658844,13.820001241401922,913.0,11,0,Tabu,iteration,25
0,13.0,13.0,7.0,7.0,13.0,13.0,7.0,7.0,12.94288681204569,65.07165109034268,0.7019730010384216,20.240789200415335,9.456644190039446,963,963,12.81367144432194,65.00220507166483,0.7265711135611908,20.158599779492835,9.41501343341683,907,907,13.059016393442622,65.27322404371584,0.7114754098360656,20.397245901639327,9.42971139989782,915,915,13.810538116591928,66.06614349775785,0.7253363228699552,21.242892376681628,9.325229276218801,892,892,13.698675496688741,66.2251655629139,0.7560706401766004,21.384911699779277,9.296717214456422,906,906,2.5189030170440674,238.78596806526184,13.264957652618184,913.0,11,0,Tabu,iteration,26
0,14.0,13.0,7.0,7.0,13.0,13.0,7.0,7.0,13.636174636174637,65.92827442827443,0.7349272349272349,21.053139293139257,9.33636689111017,962,962,13.259423503325943,65.32150776053216,0.7062084257206208,20.50172949002219,9.41433796287412,902,902,13.894967177242888,66.32603938730854,0.7450765864332604,21.452078774617057,9.277732669600278,914,914,13.397550111358575,65.62360801781738,0.7293986636971047,20.81370824053455,9.359127548093278,898,898,14.012235817575084,66.30144605116796,0.71412680756396,21.452892102335912,9.29648822482151,899,899,2.533299446105957,248.98872828483582,13.640070249135425,913.0,11,0,Tabu,iteration,27
