,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,16.0,30.0,10.0,20.0,21.0,18.0,6.0,18.0,23.927765237020317,76.74266365688487,0.7614747930775019,32.020933032355124,8.356048778764453,1329,1329,25.669452887537993,78.91565349544074,0.7986322188449848,34.15490121580546,8.287410458754021,1316,1316,26.092273068267065,79.39009752438109,0.8019504876219055,34.64543885971488,8.138997776273337,1333,1333,23.14251592356688,75.78662420382166,0.7388535031847133,31.044641719745233,8.45056815484971,1256,1256,22.545454545454547,75.4530303030303,0.7606060606060606,30.71834848484852,8.425060689985465,1320,1320,3.0747320652008057,190.9137828350067,24.27549233236936,1304.6,7,0,Adam,iteration,11
0,17.0,28.0,8.0,17.0,21.0,18.0,6.0,18.0,20.531978931527465,73.33107599699022,0.7411587659894657,28.574890895410082,8.624184438089923,1329,1329,21.548165137614678,74.39602446483181,0.7530581039755352,29.629105504587162,8.532831393360773,1308,1308,22.128127369219104,74.96815769522365,0.7604245640636846,30.256846095526857,8.480269594416466,1319,1319,20.164931945556447,72.75100080064051,0.7349879903923139,28.0139071257006,8.687954094381153,1249,1249,19.64889565879665,72.27189642041127,0.7242955064737243,27.564790555978675,8.73672285574799,1313,1313,3.0612335205078125,206.02666068077087,20.804419808542868,1304.6,7,0,Adam,iteration,12
0,18.0,21.0,5.0,9.0,18.0,21.0,5.0,9.0,19.325056433408577,72.18886380737396,0.7915726109857035,27.433747178329554,8.723485197779212,1329,1329,18.482811306340718,71.2261268143621,0.7807486631016043,26.479648586707427,8.770606968934025,1309,1309,19.173163418290855,72.06746626686656,0.7991004497751124,27.317623688155887,8.751248806386926,1334,1334,18.80738993710692,71.50943396226415,0.7696540880503144,26.76860062893082,8.849308939705816,1272,1272,20.17629179331307,73.01367781155015,0.7940729483282675,28.259407294832798,8.654865094861071,1316,1316,2.9263975620269775,220.90871834754944,19.19294257769203,1304.6,7,0,Adam,iteration,13
0,17.0,5.0,5.0,14.0,18.0,21.0,5.0,10.0,34.65859564164649,92.6456820016142,1.2970137207425343,46.848918482647235,8.867012190165637,1239,1239,32.55764513491415,90.18560915780867,1.2534750613246115,44.82165167620614,9.167273914059397,1223,1223,33.66453162530024,91.35068054443555,1.2714171337069655,45.60751000800641,9.07728302617928,1249,1249,33.30801687763713,90.6295358649789,1.231223628691983,44.87767932489455,9.137858883643638,1185,1185,34.41157556270097,92.46784565916398,1.2765273311897105,46.6618488745982,8.996613070455084,1244,1244,3.3314483165740967,236.19838690757751,33.720072968439794,1304.6,7,0,Adam,iteration,14
0,18.0,11.0,19.0,5.0,18.0,21.0,5.0,10.0,114.53250222617987,185.79162956366875,2.752448797862867,140.74454140694584,7.297802001718021,1123,1123,105.13579136690647,173.41996402877697,2.5134892086330933,128.74248201438854,7.288017423691969,1112,1112,112.20333041191937,182.46012269938652,2.696757230499562,137.83219982471542,7.236078508217299,1141,1141,118.43276936776492,190.39180765805878,2.8245770258236864,145.57919857524493,7.279784774800511,1123,1123,110.76645626690713,180.5419296663661,2.615870153291253,135.85167718665457,7.322199694358992,1109,1109,4.337830305099487,254.25392150878906,112.21416992793554,1304.6,7,0,Adam,iteration,15
0,19.0,7.0,27.0,116.0,18.0,21.0,5.0,10.0,108.43403093721565,166.39035486806188,1.1091901728844404,121.71953594176496,7.35677872035919,1099,1099,116.14519056261344,175.10617059891106,1.1960072595281306,128.6297277676952,7.148691969501735,1102,1102,99.12142857142857,156.53392857142856,1.0785714285714285,111.66700000000004,7.391803368663493,1120,1120,110.78591817316841,169.25023786869647,1.1636536631779257,124.44815413891521,6.980888478649983,1051,1051,105.35520559930009,163.20472440944883,1.0708661417322836,118.55678915135613,7.266101981232403,1143,1143,3.865194797515869,274.7105383872986,107.96835476874523,1304.6,7,0,Adam,iteration,16
0,20.0,5.0,5.0,120.0,18.0,21.0,5.0,10.0,175.2786709539121,237.99892818863879,1.5766345123258307,193.0857556270096,7.154433437182842,933,933,189.47453954496208,254.26002166847238,1.7475622968580715,209.29953412784397,7.062506478079307,923,923,168.3711558854719,229.9745493107105,1.522799575821845,185.19638388123013,7.257571100725931,943,943,174.64814814814815,237.76736111111111,1.6226851851851851,192.8047685185184,6.951566570701235,864,864,175.76310272536688,238.5943396226415,1.59853249475891,193.69074423480066,7.251318654637167,954,954,4.514190196990967,295.31144618988037,176.70712345157222,1304.6,7,0,Adam,iteration,17
0,21.0,5.0,8.0,120.0,18.0,21.0,5.0,10.0,156.9840637450199,218.91434262948206,1.4880478087649402,174.05221115537844,6.853259728693414,1004,1004,168.50808080808082,232.3181818181818,1.6202020202020202,187.4186060606059,6.84281056419963,990,990,158.86553784860558,220.76095617529882,1.4880478087649402,175.95440239043833,6.918771175378136,1004,1004,167.22331154684096,230.2211328976035,1.5806100217864925,185.29835511982563,6.659384632143125,918,918,169.12023460410558,232.20625610948193,1.5806451612903225,187.16191593352866,6.8756584691191405,1023,1023,4.418305158615112,317.4503219127655,164.14024571053056,1304.6,7,0,Adam,iteration,18
0,24.0,5.0,40.0,119.0,18.0,21.0,5.0,10.0,101.74978127734033,158.7217847769029,1.0271216097987752,114.10488188976363,6.757675433914774,1143,1143,112.59391771019678,170.25581395348837,1.0760286225402504,124.76897137745975,6.9778256614857135,1118,1118,94.70480349344979,150.6986899563319,0.9545851528384279,106.0328296943232,6.971535500472072,1145,1145,100.58796296296296,157.24537037037038,0.975,112.5950185185185,6.957191154057239,1080,1080,96.97096498719044,153.5388556789069,0.9786507258753202,108.87293766011946,6.9927408052136615,1171,1171,4.011564016342163,338.4995217323303,101.32148608622806,1304.6,7,0,Adam,iteration,19
0,25.0,5.0,41.0,117.0,18.0,21.0,5.0,10.0,98.99739809193409,155.6339982653946,1.0069384215091066,110.9767562879445,6.707521291700539,1153,1153,109.78476527900797,167.49247121346323,1.0611160318866253,122.50353410097438,6.979933379880122,1129,1129,93.16565481352993,149.22463139635732,0.9522983521248916,104.54241977450127,6.9192383195995015,1153,1153,96.30258302583026,152.7047970479705,0.9677121771217713,108.06141143911458,6.958763186860223,1084,1084,92.77079796264856,149.19354838709677,0.9584040747028862,104.52160441426149,6.958280109538547,1178,1178,3.947561264038086,354.48521995544434,98.20423983459015,1304.6,7,0,Adam,iteration,20
0,26.0,5.0,38.0,112.0,18.0,21.0,5.0,10.0,93.6829268292683,150.07148864592094,1.0025231286795626,105.40061396131222,6.595162102271108,1189,1189,106.92564102564103,164.9162393162393,1.105982905982906,120.20775213675206,6.787762759384842,1170,1170,93.08114961961115,149.2130177514793,0.9695688926458157,104.52121724429419,6.706216829810185,1183,1183,95.70682019486271,152.16386182462355,0.9849424269264836,107.4917006200176,6.612438684629744,1129,1129,90.57411957411958,146.94348894348894,0.9737919737919738,102.27716625716636,6.681556558522092,1221,1221,3.8172409534454346,370.1863658428192,95.99413144870054,1304.6,7,0,Adam,iteration,21
0,27.0,6.0,37.0,111.0,18.0,21.0,5.0,10.0,91.72855953372189,148.12489592006662,0.9825145711906744,103.42677768526225,6.561157114933095,1201,1201,105.7489539748954,163.5857740585774,1.102928870292887,118.86630962343115,6.706378158421278,1195,1195,91.25666666666666,147.16916666666665,0.9566666666666667,102.4878333333333,6.679214039049449,1200,1200,93.71691498685364,150.05258545135845,0.9710780017528484,105.3635232252411,6.573247725023326,1141,1141,85.63584752635848,141.5506893755069,0.9448499594484996,96.87103000811017,6.704682528899955,1233,1233,3.78836727142334,389.3100950717926,93.61738853769921,1304.6,7,0,Adam,iteration,22
0,28.0,5.0,41.0,114.0,18.0,21.0,5.0,10.0,83.99493243243244,139.75844594594594,0.9130067567567568,95.0829476351351,6.686528952361267,1184,1184,96.75193798449612,153.48664944013782,0.9879414298018949,108.76928509905251,6.910343181039996,1161,1161,79.25189553496209,134.45914069081718,0.8652064026958719,89.7509351305813,6.974536156622182,1187,1187,80.33004484304932,135.5748878923767,0.8573991031390135,90.88239461883396,7.0041901617874665,1115,1115,76.95127993393889,132.2353426919901,0.8720066061106524,87.56194054500406,6.918831770246646,1211,1211,3.8940627574920654,408.2588655948639,83.45601814577579,1304.6,7,0,Adam,iteration,23
0,18.0,21.0,5.0,10.0,,,,,19.07859281437126,71.82634730538922,0.7881736526946108,27.088300898203617,8.755503871380451,1336,1336,17.865648854961833,70.44351145038168,0.7465648854961832,25.690496183206115,8.888124441680082,1310,1310,18.48084147257701,71.15702479338843,0.7678437265214124,26.45050338091661,8.835951885640023,1331,1331,19.393769968051117,72.0702875399361,0.7667731629392971,27.337388178913724,8.859894042012016,1252,1252,17.557414448669203,70.20608365019011,0.7551330798479088,25.48834220532317,8.907301214575986,1315,1315,3.0546669960021973,423.5226390361786,18.475253511726088,1304.6,7,0,Adam,best,
0,18.0,21.0,5.0,10.0,18.0,21.0,5.0,10.0,19.07859281437126,71.82634730538922,0.7881736526946108,27.088300898203617,8.755503871380451,1336,1336,17.865648854961833,70.44351145038168,0.7465648854961832,25.690496183206115,8.888124441680082,1310,1310,18.48084147257701,71.15702479338843,0.7678437265214124,26.45050338091661,8.835951885640023,1331,1331,19.393769968051117,72.0702875399361,0.7667731629392971,27.337388178913724,8.859894042012016,1252,1252,17.557414448669203,70.20608365019011,0.7551330798479088,25.48834220532317,8.907301214575986,1315,1315,3.0546669960021973,0.0,18.475253511726088,1304.6,7,0,Tabu,iteration,0
0,18.0,19.0,5.0,10.0,18.0,19.0,5.0,10.0,17.943396226415093,70.57509433962264,0.7652830188679245,25.82447547169812,8.88104176047991,1325,1325,17.176153846153845,69.83307692307692,0.7592307692307693,25.077015384615397,8.893537186868432,1300,1300,18.097190584662112,70.80182232346242,0.7646165527714502,26.07686408504179,8.84728247754103,1317,1317,16.792332268370608,69.16613418530352,0.7356230031948882,24.407324281150142,9.051049959408848,1252,1252,17.886936592818945,70.50267379679144,0.7639419404125286,25.77064171122993,8.831774704849586,1309,1309,3.1101760864257812,9.334920883178711,17.57920190368412,1304.6,7,0,Tabu,iteration,1
0,18.0,18.0,5.0,10.0,18.0,18.0,5.0,10.0,17.610526315789475,70.34135338345865,0.7684210526315789,25.58721804511282,8.855528438068077,1330,1330,15.858787413660783,68.19953952417498,0.7191097467382962,23.449531849577905,9.106018677681215,1303,1303,17.03000750187547,69.60840210052513,0.7471867966991748,24.8724081020255,8.973543786851778,1333,1333,17.873709293089753,70.49563145353456,0.7593328038125496,25.75949960285943,8.9165463559425,1259,1259,16.579863739591218,69.2445117335352,0.7486752460257381,24.52269492808479,8.983261642602114,1321,1321,3.0164225101470947,21.355830430984497,16.990578852801338,1304.6,7,0,Tabu,iteration,2
0,17.0,18.0,5.0,10.0,17.0,18.0,5.0,10.0,16.489764973464744,69.19408642911297,0.7581501137225171,24.439901440485226,8.981380245441382,1319,1319,16.948619631901842,69.45705521472392,0.7576687116564417,24.717469325153374,8.928489446123992,1304,1304,17.326037735849056,69.94188679245283,0.7569811320754717,25.22346415094345,8.911222621783,1325,1325,17.239808153477217,69.8441247002398,0.7697841726618705,25.106442845723397,8.997830225259193,1251,1251,16.367658276125095,68.84439359267735,0.7406559877955758,24.149374523264672,9.012481539593233,1311,1311,3.048851728439331,30.52394437789917,16.874377754163593,1304.6,7,0,Tabu,iteration,3
0,16.0,18.0,5.0,10.0,16.0,18.0,5.0,10.0,16.930075187969926,69.57142857142857,0.7654135338345864,24.82096240601508,8.948840256376657,1330,1330,15.954823889739663,68.64395099540582,0.7702909647779479,23.88146248085755,8.995980357840068,1306,1306,16.170531039640988,68.82946896035901,0.7576664173522812,24.073672400897493,9.004848339428436,1337,1337,16.866454689984103,69.35930047694754,0.7503974562798092,24.655802861685196,9.007287147065021,1258,1258,16.889984825493173,69.48330804248862,0.7769347496206374,24.759742033383894,8.931322619523112,1318,1318,2.9632456302642822,42.44553875923157,16.562373926565574,1304.6,7,0,Tabu,iteration,4
0,16.0,17.0,5.0,10.0,16.0,17.0,5.0,10.0,16.240754716981133,68.86716981132075,0.7532075471698113,24.113713207547153,9.011670082939364,1325,1325,15.084291187739463,67.49961685823754,0.7164750957854407,22.746597701149454,9.178443593497278,1305,1305,15.564759036144578,68.03990963855422,0.7326807228915663,23.313456325301228,9.146043858609739,1328,1328,15.713258785942491,68.15894568690096,0.7539936102236422,23.434305111821097,9.097513890559467,1252,1252,15.946089597570236,68.51860288534549,0.7471526195899773,23.786924829157165,9.037016503281372,1317,1317,2.971956729888916,51.409895181655884,15.709830664875579,1304.6,7,0,Tabu,iteration,5
0,16.0,17.0,7.0,10.0,16.0,17.0,5.0,10.0,16.170454545454547,68.8280303030303,0.753030303030303,24.09393181818181,9.01654718465634,1320,1320,16.588641596316194,69.19416730621643,0.7574827321565618,24.445924788948584,8.948388168068055,1303,1303,16.77416918429003,69.35725075528701,0.75,24.635271903323233,8.940226688609172,1324,1324,15.36261980830671,67.78594249201278,0.7476038338658147,23.04623801916931,9.109148174367375,1252,1252,16.137614678899084,68.56957186544342,0.7377675840978594,23.874128440366984,9.025982661345557,1308,1308,2.9302875995635986,60.36683893203735,16.20669996265331,1304.6,7,0,Tabu,iteration,6
0,16.0,17.0,7.0,11.0,16.0,17.0,5.0,10.0,16.816816816816818,69.5,0.753003003003003,24.751966966966975,8.925317403827787,1332,1332,15.620504973221117,67.97016067329763,0.7084927314460597,23.203351185921978,9.127609722662982,1307,1307,16.15210843373494,68.6566265060241,0.7341867469879518,23.926182228915597,9.023062196296195,1328,1328,16.468354430379748,69.03006329113924,0.742879746835443,24.304612341772152,8.977889261943714,1264,1264,15.990144048521607,68.47611827141775,0.7308567096285065,23.747210007581497,9.056965079139877,1319,1319,3.020042896270752,72.34475207328796,16.209585740534845,1304.6,7,0,Tabu,iteration,7
0,16.0,15.0,7.0,11.0,16.0,17.0,5.0,10.0,16.6981981981982,69.42867867867868,0.7642642642642643,24.68328828828827,8.945845291661472,1332,1332,15.317241379310344,67.83908045977012,0.7540229885057471,23.07003831417626,9.092957734022125,1305,1305,15.988772455089821,68.68562874251496,0.75,23.94747005988026,9.015431147760284,1336,1336,15.590945194598888,68.00317712470215,0.7291501191421763,23.277887212073054,9.096564010426466,1259,1259,16.250569476082006,68.87927107061503,0.7691723614274867,24.14372057706909,8.993363588357996,1317,1317,2.883063554763794,81.2448582649231,15.969145340655853,1304.6,7,0,Tabu,iteration,8
0,16.0,15.0,7.0,12.0,16.0,17.0,5.0,10.0,16.030943396226416,68.64377358490566,0.7607547169811321,23.90930566037738,9.036862609061906,1325,1325,16.44137931034483,69.03141762452107,0.7524904214559387,24.27818390804597,8.977410708410163,1305,1305,16.78070836473248,69.42803315749812,0.7483044461190655,24.71311981914093,8.947201025240147,1327,1327,16.230891719745223,68.86703821656052,0.7619426751592356,24.13685509554139,9.001533450869019,1256,1256,15.803353658536585,68.3048780487805,0.7347560975609756,23.599603658536548,9.056681474834797,1312,1312,3.134664535522461,90.39129447937012,16.257455289917104,1304.6,7,0,Tabu,iteration,9
0,16.0,15.0,5.0,12.0,16.0,15.0,5.0,12.0,16.194570135746606,68.92383107088989,0.7601809954751131,24.17453242835593,9.029899766739081,1326,1326,14.9739663093415,67.38284839203675,0.7143950995405819,22.6350382848392,9.197640507139097,1306,1306,15.591251885369532,68.01282051282051,0.7352941176470589,23.30269984917044,9.145234842332536,1326,1326,15.6992,68.2008,0.748,23.459175999999985,9.095640795995271,1250,1250,15.775757575757575,68.35151515151514,0.7431818181818182,23.621924242424207,9.072750956318819,1320,1320,2.8926162719726562,102.44051051139832,15.646949181243041,1304.6,7,0,Tabu,iteration,10
0,16.0,15.0,6.0,12.0,16.0,15.0,5.0,12.0,16.58421052631579,69.28421052631579,0.7616541353383459,24.532022556390974,8.965976584467905,1330,1330,15.295471987720644,67.91481197237145,0.7559478127398311,23.145118956254823,9.081827751708401,1303,1303,15.799551234106207,68.5018698578908,0.7569184741959611,23.775235602094213,9.044739870129655,1337,1337,15.904837430610627,68.30134813639968,0.7367168913560667,23.59403647898493,9.076706968653893,1261,1261,16.183333333333334,68.77424242424243,0.7636363636363637,24.041818181818225,9.001312696476067,1320,1320,3.1116716861724854,111.81156992912292,15.95348090241732,1304.6,7,0,Tabu,iteration,11
0,15.0,15.0,6.0,12.0,15.0,15.0,6.0,12.0,15.816742081447964,68.49321266968326,0.7503770739064857,23.747707390648564,9.069889276917467,1326,1326,14.845447589900536,67.24254016832441,0.7100229533282326,22.505906656465193,9.215969433075996,1307,1307,15.48644578313253,67.93147590361446,0.7417168674698795,23.22770331325301,9.126151970842578,1328,1328,15.11164274322169,67.55582137161085,0.7472089314194578,22.808564593301433,9.147101251741606,1254,1254,15.3893536121673,67.86463878326997,0.7384030418250951,23.1368441064639,9.119367015266729,1315,1315,3.160177230834961,121.27645635604858,15.329926361974003,1304.6,7,0,Tabu,iteration,12
0,14.0,15.0,6.0,12.0,15.0,15.0,6.0,12.0,16.35928143712575,69.09131736526946,0.7694610778443114,24.3550973053892,8.98299593707076,1336,1336,15.686783804430863,68.27119938884644,0.7448433919022154,23.504851031321635,9.051648738435116,1309,1309,16.0,68.6190119760479,0.7597305389221557,23.878390718562848,9.019955517765116,1336,1336,15.700712589073634,68.23277909738718,0.7521773555027712,23.524370546318295,9.067951451104294,1263,1263,14.791824375473126,67.18395155185466,0.728993186979561,22.46100681302045,9.178552926890857,1321,1321,3.164588212966919,130.40724277496338,15.707720441220676,1304.6,7,0,Tabu,iteration,13
0,14.0,13.0,6.0,12.0,15.0,15.0,6.0,12.0,17.480927449513835,70.68212415856395,0.8197456993268512,25.920082273747212,8.890813479506006,1337,1337,14.866412213740459,67.46717557251908,0.7465648854961832,22.706297709923664,9.17136145910434,1310,1310,15.564006024096386,68.2612951807229,0.7658132530120482,23.534834337349395,9.087432073858452,1328,1328,15.457142857142857,68.16269841269842,0.7658730158730159,23.431944444444465,9.12119151964249,1260,1260,15.315192743764172,67.84580498866214,0.7573696145124716,23.127067271353003,9.11339717408492,1323,1323,2.9693617820739746,139.36156344413757,15.73673625765154,1304.6,7,0,Tabu,iteration,14
0,12.0,13.0,6.0,12.0,12.0,13.0,6.0,12.0,15.696764484574869,68.45221971407074,0.7832957110609481,23.71313769751692,9.038650829792575,1329,1329,14.721752498078402,67.3674096848578,0.760184473481937,22.601145272867015,9.156691952070851,1301,1301,15.604668674698795,68.13704819277109,0.7612951807228916,23.408539156626514,9.088057869163361,1328,1328,15.13888888888889,67.75396825396825,0.7642857142857142,23.038317460317465,9.116459189400091,1260,1260,14.335102350265352,66.83244882486733,0.7452615617892343,22.071296436694475,9.220040006665833,1319,1319,3.037757396697998,151.25260186195374,15.099435379301264,1304.6,7,0,Tabu,iteration,15
0,12.0,14.0,6.0,12.0,12.0,14.0,6.0,12.0,14.440844009042953,66.88620949510174,0.7392614920874152,22.16581763376035,9.243513249248108,1327,1327,15.278500382555471,67.8530986993114,0.7589900535577658,23.11902830910481,9.083076985752344,1307,1307,14.971363978899774,67.77769404672193,0.7573474001507159,23.047219291635272,9.130167465676685,1327,1327,14.789137380191693,67.32907348242811,0.7436102236421726,22.605718849840223,9.131315352606046,1252,1252,14.875382262996942,67.49464831804282,0.77217125382263,22.76399847094803,9.097380679931213,1308,1308,3.1040232181549072,163.48746752738953,14.871045602737365,1304.6,7,0,Tabu,iteration,16
0,12.0,14.0,6.0,11.0,12.0,14.0,6.0,11.0,14.598946576373214,67.19112114371708,0.7516930022573364,22.442468021068507,9.15606793623582,1329,1329,14.641538461538461,67.30153846153846,0.7623076923076924,22.542792307692306,9.155205047861658,1300,1300,15.153846153846153,67.68702865761689,0.751131221719457,22.948929110105556,9.112460193306854,1326,1326,14.25632911392405,66.65664556962025,0.742879746835443,21.933306962025284,9.21949513192702,1264,1264,13.98861047835991,66.42976461655277,0.7312072892938497,21.685808656036468,9.251789677299245,1317,1317,2.920827865600586,175.28879952430725,14.52785415680836,1304.6,7,0,Tabu,iteration,17
