,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,35.0,5.0,60.0,51.0,19.0,12.0,18.0,17.0,51.57915437561455,105.8534906588004,0.7797443461160275,60.78330383480824,7.703445798507393,1017,1017,54.12783505154639,108.2360824742268,0.8061855670103093,63.133783505154604,7.78543549834518,970,970,58.60117302052786,113.12512218963832,0.83088954056696,68.12698924731193,7.679863154695203,1023,1023,51.211873080859775,105.45957011258956,0.7952917093142272,60.440757420675496,7.714749148232245,977,977,53.891129032258064,108.10685483870968,0.8165322580645161,63.1545060483871,7.691865222544324,992,992,3.3236210346221924,238.58113074302673,53.88223291216133,1066.8,36,0,Adam,iteration,16
0,32.0,5.0,61.0,54.0,19.0,12.0,18.0,17.0,52.7822265625,107.1630859375,0.7919921875,62.09229492187504,7.639955267208462,1024,1024,55.45790554414784,109.70533880903491,0.8100616016427105,64.59561601642724,7.718296002570758,974,974,60.619745845552295,115.18377321603128,0.8435972629521017,70.1771652003911,7.598209726786189,1023,1023,51.18144750254842,105.33333333333333,0.7920489296636085,60.31902140672785,7.758849396278282,981,981,53.72316950852558,107.79538615847542,0.8104312938816449,62.830651955867545,7.761147251805501,997,997,3.334184169769287,255.21372652053833,54.752898992654835,1066.8,36,0,Adam,iteration,17
0,5.0,5.0,62.0,51.0,19.0,12.0,18.0,17.0,80.35917901938427,136.6271379703535,1.0752565564424172,91.58483466362604,8.361738691590611,877,877,85.7116060961313,142.00937866354045,1.1301289566236812,96.9378898007034,8.226803058964617,853,853,85.2632183908046,141.7551724137931,1.1517241379310346,96.81244827586207,8.279661827278261,870,870,79.09988385598142,134.83739837398375,1.0557491289198606,89.83904761904773,8.392718321023677,861,861,82.06285714285714,137.94171428571428,1.0731428571428572,93.02299428571433,8.346949263588886,875,875,3.423619031906128,272.032035112381,82.49934890103175,1066.8,36,0,Adam,iteration,18
0,5.0,11.0,66.0,47.0,19.0,12.0,18.0,17.0,71.27369542066027,127.31522896698615,1.0063897763578276,82.22801916932909,8.154215857632222,939,939,63.60457516339869,118.26143790849673,0.8965141612200436,73.20822440087142,8.381755093056277,918,918,65.43630573248407,120.51273885350318,0.9373673036093418,75.50295116772817,8.223029898766242,942,942,59.79760609357998,114.28618063112079,0.8966267682263329,69.24898803046788,8.42891603976383,919,919,60.452910052910056,114.95238095238095,0.8846560846560847,69.97757671957673,8.360919119245253,945,945,3.2914488315582275,289.00207924842834,64.11301849260661,1066.8,36,0,Adam,iteration,19
0,5.0,15.0,67.0,46.0,19.0,12.0,18.0,17.0,66.60815047021944,121.61128526645768,0.9341692789968652,76.58192267502605,7.983777389038202,957,957,58.82384532760473,113.21052631578948,0.8711063372717508,68.19213748657359,8.365869262322192,931,931,59.785488958990534,114.17981072555204,0.8780231335436383,69.20800210304945,8.22618803802519,951,951,60.765273311897104,115.32583065380493,0.9078242229367631,70.33551982851023,8.111346214968636,933,933,60.72611464968153,115.35668789808918,0.9055201698513801,70.38244161358807,8.065621387887173,942,942,3.1605281829833984,305.0821087360382,61.34177454367866,1066.8,36,0,Adam,iteration,20
0,5.0,22.0,66.0,33.0,19.0,12.0,18.0,17.0,55.84712041884817,110.37801047120419,0.8795811518324608,65.33104712041884,8.328475372616666,955,955,54.71336898395722,108.90802139037433,0.8363636363636363,63.86937967914438,8.409498258187202,935,935,53.84319833852544,108.10176531671858,0.8608515057113187,63.115638629283374,8.225789650499943,963,963,53.2763440860215,107.47419354838709,0.8526881720430107,62.42461290322575,8.497634806000248,930,930,53.171578947368424,107.16315789473684,0.8263157894736842,62.17057894736841,8.48057037992943,950,950,3.128338575363159,321.29701256752014,54.17032215494415,1066.8,36,0,Adam,iteration,21
0,19.0,12.0,18.0,17.0,,,,,22.31180811808118,75.90405904059041,0.8025830258302583,30.85524907749074,8.416842741918908,1084,1084,21.35980861244019,74.4688995215311,0.755023923444976,29.38790430622009,8.519519964105566,1045,1045,22.2737881508079,75.60951526032316,0.7710951526032316,30.58187612208259,8.425184892703571,1114,1114,19.951474785918172,72.96669838249286,0.7326355851569933,27.90627021883924,8.699539729358595,1051,1051,21.504217432052485,74.90253045923149,0.7872539831302718,29.861602624179966,8.46170567354394,1067,1067,2.922362804412842,337.26343607902527,21.480219419859985,1066.8,36,0,Adam,best,
0,19.0,12.0,18.0,17.0,19.0,12.0,18.0,17.0,22.31180811808118,75.90405904059041,0.8025830258302583,30.85524907749074,8.416842741918908,1084,1084,21.35980861244019,74.4688995215311,0.755023923444976,29.38790430622009,8.519519964105566,1045,1045,22.2737881508079,75.60951526032316,0.7710951526032316,30.58187612208259,8.425184892703571,1114,1114,19.951474785918172,72.96669838249286,0.7326355851569933,27.90627021883924,8.699539729358595,1051,1051,21.504217432052485,74.90253045923149,0.7872539831302718,29.861602624179966,8.46170567354394,1067,1067,2.922362804412842,0.0,21.480219419859985,1066.8,36,0,Tabu,iteration,0
0,19.0,12.0,18.0,17.0,19.0,12.0,18.0,17.0,22.31180811808118,75.90405904059041,0.8025830258302583,30.85524907749074,8.416842741918908,1084,1084,21.35980861244019,74.4688995215311,0.755023923444976,29.38790430622009,8.519519964105566,1045,1045,22.2737881508079,75.60951526032316,0.7710951526032316,30.58187612208259,8.425184892703571,1114,1114,19.951474785918172,72.96669838249286,0.7326355851569933,27.90627021883924,8.699539729358595,1051,1051,21.504217432052485,74.90253045923149,0.7872539831302718,29.861602624179966,8.46170567354394,1067,1067,2.922362804412842,8.727186679840088,21.480219419859985,1066.8,36,0,Tabu,iteration,1
0,17.0,12.0,18.0,17.0,17.0,12.0,18.0,17.0,21.457943925233646,74.76448598130841,0.7542056074766356,29.732130841121517,8.565457542643651,1070,1070,20.176982591876207,73.4110251450677,0.7620889748549323,28.33119922630559,8.600835489319463,1034,1034,20.734731084776662,74.28623518687328,0.7985414767547858,29.230865998176856,8.500572508174045,1097,1097,19.825,72.89134615384616,0.7384615384615385,27.806307692307723,8.659855386216693,1040,1040,20.163670766319772,73.25922421948913,0.7521286660359509,28.19833491012298,8.633368311487773,1057,1057,2.9356749057769775,20.534884929656982,20.471665673641258,1066.8,36,0,Tabu,iteration,2
0,17.0,12.0,18.0,15.0,17.0,12.0,18.0,15.0,21.278855032317637,74.66297322253001,0.7820867959372114,29.60868882733148,8.514103476920013,1083,1083,19.16330451488953,72.2593659942363,0.7396733909702209,27.153410182516858,8.731582477847022,1041,1041,20.97166361974406,74.08226691042047,0.7623400365630713,29.046672760511893,8.586215760621062,1094,1094,19.636711281070745,72.79923518164436,0.754302103250478,27.739913957934984,8.671218558284727,1046,1046,19.585296889726674,72.77191328934967,0.7464655984919887,27.73342130065977,8.737740504266704,1061,1061,2.936903715133667,32.30343532562256,20.127166267549732,1066.8,36,0,Tabu,iteration,3
0,17.0,12.0,17.0,15.0,17.0,12.0,18.0,15.0,21.395696913002805,74.94387277829748,0.7885874649204865,29.891094480823188,8.501265023302942,1069,1069,19.90453230472517,73.10607521697203,0.7666345226615237,27.994831243972992,8.631630502763532,1037,1037,22.035911602209946,75.52946593001842,0.7965009208103131,30.49765193370169,8.437634410332743,1086,1086,19.723608445297504,72.82917466410748,0.7677543186180422,27.759395393474108,8.654190912771023,1042,1042,20.76235741444867,73.92300380228137,0.7709125475285171,28.894020912547536,8.552742921976463,1052,1052,2.90549898147583,41.0185968875885,20.76442133593682,1066.8,36,0,Tabu,iteration,4
0,17.0,12.0,17.0,16.0,17.0,12.0,17.0,16.0,20.63855421686747,73.97868396663577,0.7775718257645968,28.928146431881398,8.542827068117074,1079,1079,18.92026897214217,71.9519692603266,0.7396733909702209,26.848712776176757,8.7601401885088,1041,1041,20.812956204379564,73.9507299270073,0.760036496350365,28.90809306569341,8.586064149362034,1096,1096,19.65358851674641,72.89665071770335,0.7483253588516746,27.835684210526345,8.667222090276729,1045,1045,19.3519394512772,72.44087038789026,0.7436140018921475,27.414635761589395,8.74993830963674,1057,1057,2.782076358795166,49.7253680229187,19.875461472282563,1066.8,36,0,Tabu,iteration,5
0,17.0,12.0,17.0,17.0,17.0,12.0,17.0,16.0,21.491162790697675,74.91534883720931,0.786046511627907,29.88893023255814,8.4587113622181,1075,1075,19.84378013500482,73.27965284474446,0.7695274831243973,28.177974927675987,8.587369472304838,1037,1037,19.653116531165313,72.85546522131888,0.7524841915085817,27.82893405600718,8.684810091152713,1107,1107,20.08699808795411,73.30879541108986,0.7562141491395793,28.2155831739962,8.612378430702009,1046,1046,20.361058601134214,73.60775047258979,0.774102079395085,28.56402646502835,8.577207844501187,1058,1058,2.940166711807251,61.36744236946106,20.287223229191227,1066.8,36,0,Tabu,iteration,6
0,16.0,12.0,17.0,17.0,17.0,12.0,17.0,16.0,21.00462962962963,74.28148148148148,0.7824074074074074,29.218138888888856,8.518087314530828,1080,1080,19.384245917387126,72.5283381364073,0.7502401536983669,27.422526416906848,8.704509364991441,1041,1041,20.894592117323555,74.10632447296058,0.763519706691109,29.048487626031175,8.582222309497459,1091,1091,19.989463601532567,73.11206896551724,0.7576628352490421,28.06291187739463,8.658151394178839,1044,1044,19.34531693472091,72.43519394512772,0.7398297067171239,27.39807000946073,8.75034860225131,1057,1057,2.9397871494293213,67.2052812576294,20.123649640118757,1066.8,36,0,Tabu,iteration,7
0,16.0,12.0,18.0,17.0,17.0,12.0,17.0,16.0,21.929433611884864,75.48653667595171,0.7948003714020427,30.429071494893208,8.413157664785716,1077,1077,19.470134874759154,72.82369942196532,0.7639691714836223,27.690905587668606,8.646705400759016,1038,1038,19.743218806509947,72.99547920433996,0.7459312839059674,27.963598553345395,8.710767628728766,1106,1106,20.204957102001906,73.49952335557674,0.7559580552907531,28.408579599618683,8.609119697543045,1049,1049,20.438978240302745,73.65846736045411,0.7738883632923368,28.64292336802277,8.596989233003702,1057,1057,2.893035411834717,78.8515932559967,20.357344527091723,1066.8,36,0,Tabu,iteration,8
0,18.0,12.0,18.0,17.0,17.0,12.0,17.0,16.0,20.916051660516604,74.39667896678966,0.775830258302583,29.356319188191872,8.589576556487906,1084,1084,21.664442326024787,74.96949475691135,0.7797902764537655,29.912097235462348,8.44879634880202,1049,1049,22.45018115942029,76.09148550724638,0.8016304347826086,31.03886775362318,8.362875011255216,1104,1104,20.679352997145575,73.84776403425309,0.7478591817316841,28.80984776403425,8.579350848812215,1051,1051,20.186504217432052,73.22305529522025,0.7432052483598875,28.179831302717954,8.64143204224351,1067,1067,2.933448314666748,90.69169926643372,21.17930647210786,1066.8,36,0,Tabu,iteration,9
0,18.0,12.0,16.0,17.0,17.0,12.0,17.0,16.0,21.867906976744187,75.41674418604651,0.7906976744186046,30.36492093023259,8.421619074579198,1075,1075,20.016409266409266,73.4391891891892,0.7760617760617761,28.341544401544414,8.56573295374527,1036,1036,19.79783393501805,73.0884476534296,0.7536101083032491,28.04365523465708,8.651857687955626,1108,1108,20.55640535372849,73.82217973231357,0.768642447418738,28.724244741873797,8.550039789698992,1046,1046,20.88468809073724,74.17958412098298,0.777882797731569,29.136294896030268,8.51623678352598,1058,1058,3.110799789428711,99.56620407104492,20.624648724527447,1066.8,36,0,Tabu,iteration,10
0,17.0,12.0,16.0,17.0,17.0,12.0,17.0,16.0,20.847725162488395,74.2116991643454,0.7799442896935933,29.136694521819877,8.509689253633557,1077,1077,19.86743515850144,73.0268972142171,0.7540826128722382,27.92776176753118,8.64455426012508,1041,1041,20.866422689844466,74.08142726440988,0.7666971637694419,29.05442817932291,8.573657889636449,1093,1093,20.11025886864813,73.320230105465,0.7564717162032598,28.253528283796737,8.624439511693163,1043,1043,19.58506616257089,72.71455576559546,0.7400756143667296,27.68637996219287,8.714539446185233,1058,1058,2.934844732284546,105.48630571365356,20.255381608410666,1066.8,36,0,Tabu,iteration,11
0,17.0,12.0,18.0,17.0,17.0,12.0,17.0,16.0,21.457943925233646,74.76448598130841,0.7542056074766356,29.732130841121517,8.565457542643651,1070,1070,20.176982591876207,73.4110251450677,0.7620889748549323,28.33119922630559,8.600835489319463,1034,1034,20.734731084776662,74.28623518687328,0.7985414767547858,29.230865998176856,8.500572508174045,1097,1097,19.825,72.89134615384616,0.7384615384615385,27.806307692307723,8.659855386216693,1040,1040,20.163670766319772,73.25922421948913,0.7521286660359509,28.19833491012298,8.633368311487773,1057,1057,2.9356749057769775,111.37176775932312,20.471665673641258,1066.8,36,0,Tabu,iteration,12
0,17.0,12.0,18.0,15.0,17.0,12.0,17.0,16.0,21.278855032317637,74.66297322253001,0.7820867959372114,29.60868882733148,8.514103476920013,1083,1083,19.16330451488953,72.2593659942363,0.7396733909702209,27.153410182516858,8.731582477847022,1041,1041,20.97166361974406,74.08226691042047,0.7623400365630713,29.046672760511893,8.586215760621062,1094,1094,19.636711281070745,72.79923518164436,0.754302103250478,27.739913957934984,8.671218558284727,1046,1046,19.585296889726674,72.77191328934967,0.7464655984919887,27.73342130065977,8.737740504266704,1061,1061,2.936903715133667,117.27986216545105,20.127166267549732,1066.8,36,0,Tabu,iteration,13
0,17.0,12.0,18.0,16.0,17.0,12.0,17.0,16.0,21.635348837209303,75.1386046511628,0.7906976744186046,30.087860465116314,8.43241657280784,1075,1075,19.52992277992278,72.84942084942085,0.7702702702702703,27.741071428571416,8.640376666943762,1036,1036,19.44043321299639,72.65884476534296,0.7536101083032491,27.61768050541518,8.705641031966259,1108,1108,19.92168099331423,73.11843361986628,0.7507163323782235,28.0289875835721,8.639150030683789,1047,1047,20.56403013182674,73.8135593220339,0.7777777777777778,28.79433145009417,8.568976095118115,1062,1062,2.825360059738159,128.88622283935547,20.21828319105389,1066.8,36,0,Tabu,iteration,14
0,17.0,11.0,18.0,16.0,17.0,11.0,18.0,16.0,20.966666666666665,74.39444444444445,0.7796296296296297,29.314703703703753,8.537821581094667,1080,1080,18.782692307692308,71.72884615384615,0.7326923076923076,26.61717307692307,8.793867231231927,1040,1040,21.02007299270073,74.16970802919708,0.760036496350365,29.122144160583957,8.584731012822221,1096,1096,19.364942528735632,72.52681992337165,0.7404214559386973,27.48934865900384,8.714860571866494,1044,1044,19.23062381852552,72.27977315689981,0.7362948960302458,27.26147448015125,8.790337791071005,1058,1058,3.010143518447876,137.75878810882568,19.872999662864167,1066.8,36,0,Tabu,iteration,15
0,18.0,11.0,18.0,16.0,17.0,11.0,18.0,16.0,22.441558441558442,75.98701298701299,0.8042671614100185,30.92055658627088,8.419737900969317,1078,1078,19.46183574879227,72.76618357487922,0.7690821256038647,27.677719806763292,8.647531636342853,1035,1035,19.750902527075812,72.99097472924188,0.7581227436823105,27.95384476534294,8.686281240772637,1108,1108,20.054493307839387,73.2810707456979,0.7590822179732314,28.18230401529637,8.618211322308806,1046,1046,20.609433962264152,73.87264150943396,0.7735849056603774,28.86283018867923,8.571398575793987,1060,1060,2.931011199951172,149.50241541862488,20.46364479750601,1066.8,36,0,Tabu,iteration,16
0,18.0,11.0,18.0,15.0,17.0,11.0,18.0,16.0,21.685424354243544,75.14667896678966,0.7869003690036901,30.093274907749066,8.506373997258258,1084,1084,19.263461538461538,72.37211538461538,0.7403846153846154,27.26766346153848,8.725048938215835,1040,1040,20.60403299725023,73.68285976168653,0.7571035747021082,28.65437213565536,8.63591475294469,1091,1091,19.43839541547278,72.44412607449857,0.7440305635148042,27.38452722063035,8.703875488938737,1047,1047,19.776625824693685,72.9981149858624,0.7492931196983977,27.959368520263915,8.73612808275156,1061,1061,2.9294986724853516,161.04417872428894,20.153588026024355,1066.8,36,0,Tabu,iteration,17
0,18.0,11.0,19.0,15.0,17.0,11.0,18.0,16.0,23.175487465181057,76.8393686165274,0.8133704735376045,31.780037140204236,8.37995801607877,1077,1077,19.643478260869564,72.98357487922705,0.7690821256038647,27.891565217391317,8.624170060376212,1035,1035,19.390950226244343,72.56018099547511,0.7457013574660634,27.530425339366534,8.724406443261493,1105,1105,19.712786259541986,72.87595419847328,0.7509541984732825,27.781851145038146,8.667929544525178,1048,1048,20.94056603773585,74.2820754716981,0.7716981132075472,29.248047169811286,8.554237659896481,1060,1060,2.885012626647949,166.78528594970703,20.57265364991456,1066.8,36,0,Tabu,iteration,18
0,18.0,11.0,19.0,14.0,17.0,11.0,18.0,16.0,21.756007393715343,75.25046210720888,0.7939001848428835,30.193576709796695,8.51589793833884,1082,1082,19.138195777351246,72.21401151631478,0.7437619961612284,27.11963531669865,8.747382046952639,1042,1042,20.60511882998172,73.6489945155393,0.7559414990859232,28.598921389396743,8.64840739063793,1094,1094,19.434990439770555,72.49713193116635,0.7504780114722753,27.428728489483778,8.70377777226318,1046,1046,19.829406220546655,72.96418473138549,0.7530631479736098,27.931866163996176,8.749232308536424,1061,1061,2.8770203590393066,178.46533226966858,20.152743732273105,1066.8,36,0,Tabu,iteration,19
