,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,20.0,5.0,21.0,21.0,8.0,5.0,24.0,20.65021276595745,73.45106382978723,0.745531914893617,28.71016170212765,8.681763434079503,1175,1175,19.49871023215821,72.34651762682716,0.7626827171109201,27.559509888220113,8.700269607171967,1163,1163,18.897845171588187,71.96169193934557,0.7589784517158819,27.178196328810895,8.743140203749125,1253,1253,19.15929203539823,71.72477876106194,0.7300884955752213,26.97362831858407,8.795095956178491,1130,1130,19.95409015025042,72.74874791318865,0.7370617696160268,27.97443238731221,8.702194757995095,1198,1198,3.005171298980713,165.03712391853333,19.6320300710705,1176.0,12,0,Adam,iteration,11
0,19.0,19.0,5.0,19.0,21.0,8.0,5.0,24.0,21.08603066439523,74.39522998296422,0.7921635434412265,29.627086882453117,8.557830279787431,1174,1174,17.97071490094746,70.65891472868218,0.7252368647717485,25.841731266149864,8.892048326052498,1161,1161,19.659489633173845,72.63795853269538,0.7472089314194578,27.869122807017536,8.70904106259155,1254,1254,18.502222222222223,71.12533333333333,0.7368888888888889,26.375679999999992,8.84362152409054,1125,1125,18.64784053156146,71.515780730897,0.7342192691029901,26.751162790697638,8.833656702019361,1204,1204,2.8700296878814697,179.7499029636383,19.17325959046004,1176.0,12,0,Adam,iteration,12
0,23.0,20.0,5.0,25.0,21.0,8.0,5.0,24.0,22.291914893617022,75.16425531914894,0.7438297872340426,30.39268085106386,8.645362675519412,1175,1175,20.29310344827586,72.88793103448276,0.7146551724137931,28.09392241379308,8.750543241480187,1160,1160,21.370311252992817,74.30327214684756,0.7398244213886672,29.540981644054302,8.595860857181679,1253,1253,20.951067615658364,73.4635231316726,0.7322064056939501,28.71927935943057,8.695205570192453,1124,1124,20.6597510373444,73.32697095435685,0.7045643153526971,28.549385892116174,8.749463184942218,1205,1205,2.9902868270874023,194.6597867012024,21.113229649577693,1176.0,12,0,Adam,iteration,13
0,24.0,19.0,5.0,27.0,21.0,8.0,5.0,24.0,22.52088661551577,75.44245524296676,0.7561807331628303,30.6714833759591,8.594353001946452,1173,1173,21.048801369863014,73.66438356164383,0.7174657534246576,28.88258561643835,8.701803351683886,1168,1168,20.74920634920635,73.48412698412699,0.7071428571428572,28.71310317460314,8.694403100170474,1260,1260,21.140832595217006,73.70770593445528,0.7236492471213464,28.96467670504873,8.696628754403218,1129,1129,20.780284043441938,73.56223893065999,0.7243107769423559,28.804243943191317,8.68367956176241,1197,1197,3.0367319583892822,209.71500897407532,21.248002194648816,1176.0,12,0,Adam,iteration,14
0,23.0,15.0,9.0,30.0,21.0,8.0,5.0,24.0,22.09286328460877,74.92605331040413,0.7300085984522786,30.15410146173685,8.533049197280588,1163,1163,21.14904679376083,73.96533795493934,0.7322357019064125,29.145771230502632,8.616857108497559,1154,1154,20.733922829581992,73.63826366559485,0.72508038585209,28.849413183279722,8.659249650177527,1244,1244,20.68218442256043,73.14771709937332,0.702775290957923,28.41781557743958,8.738813399626926,1117,1117,21.001670843776107,73.7593984962406,0.7218045112781954,29.013249791144553,8.648146642390296,1197,1197,3.017106294631958,224.79061818122864,21.13193763485763,1176.0,12,0,Adam,iteration,15
0,21.0,8.0,5.0,24.0,,,,,16.226056945642796,68.5211389128559,0.6988783433994823,23.7559706643658,9.181500087824656,1159,1159,16.409606986899565,68.88296943231441,0.7170305676855895,24.073781659388626,9.096187552976613,1145,1145,16.764326069410814,69.2502017756255,0.705407586763519,24.483656174334154,9.081959720777496,1239,1239,15.809139784946236,67.68189964157706,0.660394265232975,22.952016129032277,9.316646812837304,1116,1116,16.12238055322716,68.34870075440067,0.6856663872590109,23.601844090528058,9.186433986018692,1193,1193,2.9433817863464355,239.9223449230194,16.266302068025315,1176.0,12,0,Adam,best,
0,21.0,8.0,5.0,24.0,21.0,8.0,5.0,24.0,16.226056945642796,68.5211389128559,0.6988783433994823,23.7559706643658,9.181500087824656,1159,1159,16.409606986899565,68.88296943231441,0.7170305676855895,24.073781659388626,9.096187552976613,1145,1145,16.764326069410814,69.2502017756255,0.705407586763519,24.483656174334154,9.081959720777496,1239,1239,15.809139784946236,67.68189964157706,0.660394265232975,22.952016129032277,9.316646812837304,1116,1116,16.12238055322716,68.34870075440067,0.6856663872590109,23.601844090528058,9.186433986018692,1193,1193,2.9433817863464355,0.0,16.266302068025315,1176.0,12,0,Tabu,iteration,0
0,21.0,8.0,5.0,22.0,21.0,8.0,5.0,22.0,16.298545765611635,68.81779298545766,0.7142857142857143,24.038828058169354,9.120110502015551,1169,1169,15.165660051768766,67.52545297670406,0.6850733390854185,22.705815358067305,9.253351069872512,1159,1159,15.6,68.048,0.6944,23.27136799999995,9.197560328397028,1250,1250,15.393017009847807,67.62220232766339,0.7090420769919427,22.88732318710832,9.21782867215129,1117,1117,15.534053156146179,67.92857142857143,0.6993355481727574,23.18408637873757,9.201196662237312,1204,1204,2.9972035884857178,5.999304533004761,15.598255196674875,1176.0,12,0,Tabu,iteration,1
0,23.0,8.0,5.0,22.0,21.0,8.0,5.0,22.0,16.448662640207075,68.86540120793788,0.7031924072476272,24.099154443485784,9.148015660837908,1159,1159,16.862882096069868,69.33711790393014,0.7248908296943232,24.515371179039306,9.047334467683191,1145,1145,16.47253634894992,68.89903069466882,0.7011308562197092,24.142754442649412,9.117990949478505,1238,1238,15.61938958707361,67.48563734290843,0.6552962298025135,22.740754039497286,9.32996664951756,1114,1114,16.504194630872483,68.90184563758389,0.6912751677852349,24.138406040268443,9.125419882137185,1192,1192,3.0220165252685547,18.05445384979248,16.38153306063459,1176.0,12,0,Tabu,iteration,2
0,23.0,8.0,5.0,23.0,21.0,8.0,5.0,22.0,17.302405498281786,69.91065292096219,0.7087628865979382,25.141142611683787,9.044484054541465,1164,1164,17.327811682650392,69.88317349607672,0.7183958151700087,25.064394071490856,9.003489531468139,1147,1147,16.545381526104418,68.87228915662651,0.6875502008032128,24.123421686746987,9.157669958490638,1245,1245,15.713771377137714,67.83348334833484,0.6795679567956796,23.11101710171018,9.24838878240133,1111,1111,16.537437603993343,68.96173044925125,0.697171381031614,24.226539101497508,9.128495131192917,1202,1202,2.9788947105407715,29.972997188568115,16.685361537633533,1176.0,12,0,Tabu,iteration,3
0,23.0,7.0,5.0,23.0,21.0,8.0,5.0,22.0,16.106988783433994,68.49611734253666,0.6954270923209663,23.723692838654028,9.196265988676423,1159,1159,16.56593886462882,69.00349344978166,0.714410480349345,24.19325764192139,9.102462311667717,1145,1145,17.54193548387097,70.0733870967742,0.7129032258064516,25.29342741935486,9.086380536923285,1240,1240,15.668463611859838,67.5570530098832,0.6585804132973945,22.820763701707094,9.32920708920982,1113,1113,16.4325230511316,68.74518021793797,0.6890192791282481,23.994962279966472,9.158151788394154,1193,1193,2.9716339111328125,42.11350917816162,16.46316995898504,1176.0,12,0,Tabu,iteration,4
0,23.0,7.0,7.0,23.0,21.0,8.0,5.0,22.0,18.20671834625323,70.98621877691644,0.7260981912144703,26.204504737295412,8.881001541313749,1161,1161,17.49522154648132,69.82797567332754,0.6959165942658557,25.049478714161648,9.02337086459885,1151,1151,17.912832929782084,70.56739305891848,0.7223567393058918,25.822703793381823,9.058221462139278,1239,1239,16.36657681940701,68.52380952380952,0.688230008984726,23.79808625336924,9.166477948464113,1113,1113,17.457455770850885,69.89132266217355,0.7169334456613311,25.15831508003367,9.002387378116177,1187,1187,2.9166927337646484,50.96576809883118,17.487761082554904,1176.0,12,0,Tabu,iteration,5
0,23.0,7.0,6.0,23.0,21.0,8.0,5.0,22.0,17.448453608247423,70.0987972508591,0.7104810996563574,25.327740549828174,9.020121449823733,1164,1164,17.37870855148342,69.9432809773124,0.7198952879581152,25.110445026178024,8.992598880984403,1146,1146,17.6425702811245,70.1991967871486,0.7060240963855422,25.429999999999982,9.09865482831436,1245,1245,15.721223021582734,67.86690647482014,0.6789568345323741,23.133642086330923,9.23821827654959,1112,1112,16.396006655574045,68.8161397670549,0.6980033277870217,24.080490848585693,9.143533358320996,1202,1202,3.015355110168457,63.0091392993927,16.917392423602426,1176.0,12,0,Tabu,iteration,6
0,23.0,7.0,6.0,21.0,21.0,8.0,5.0,22.0,18.0719794344473,70.77035132819195,0.7360754070265638,26.004387317909195,8.893703762031272,1167,1167,16.23223570190641,68.73310225303292,0.7218370883882149,23.940589254766017,9.105627017762787,1154,1154,18.46474358974359,71.2724358974359,0.7419871794871795,26.513044871794875,8.907589206395318,1248,1248,17.429856115107913,69.7931654676259,0.7221223021582733,25.04938848920862,8.980727933129996,1112,1112,17.279596977329973,69.76070528967254,0.7103274559193955,25.010226700251902,9.005846593295844,1191,1191,3.0204546451568604,71.9811692237854,17.49568236370704,1176.0,12,0,Tabu,iteration,7
0,21.0,7.0,6.0,21.0,21.0,8.0,5.0,22.0,15.476764199655767,67.86230636833047,0.6927710843373494,23.100611015490536,9.238332956805195,1162,1162,15.50648228176318,67.88591184096802,0.7018150388936906,23.074062229904946,9.221411367132543,1157,1157,15.740592473979182,68.3146517213771,0.7085668534827863,23.535500400320267,9.187066747411484,1249,1249,15.319320214669052,67.50715563506262,0.6932021466905188,22.735894454382855,9.259225850543768,1118,1118,16.41309823677582,68.96557514693535,0.7162048698572628,24.20211586901763,9.094077774277327,1191,1191,2.9776570796966553,84.01773381233215,15.691251481368601,1176.0,12,0,Tabu,iteration,8
0,21.0,7.0,6.0,22.0,21.0,8.0,5.0,22.0,16.033390410958905,68.57791095890411,0.708904109589041,23.80737157534244,9.13197201204473,1168,1168,15.19636678200692,67.50259515570934,0.6859861591695502,22.703711072664383,9.256089016188875,1156,1156,16.432692307692307,68.96153846153847,0.7091346153846154,24.189350961538448,9.143410167882974,1248,1248,15.333333333333334,67.55317247542449,0.709562109025916,22.804030384271677,9.224677587551597,1119,1119,15.643687707641195,68.06644518272425,0.6935215946843853,23.3119019933555,9.184950762667619,1204,1204,2.8490729331970215,92.81542754173279,15.727894108326533,1176.0,12,0,Tabu,iteration,9
0,21.0,7.0,5.0,22.0,21.0,8.0,5.0,22.0,15.811855670103093,68.23625429553265,0.7027491408934707,23.47370274914088,9.215623119226244,1164,1164,15.460674157303371,67.87986171132239,0.6879861711322386,23.06001728608471,9.235009597969787,1157,1157,15.614091273018415,68.16653322658127,0.7037630104083267,23.371937550040013,9.211312986318493,1249,1249,15.276386404293381,67.33989266547407,0.6896243291592129,22.58548300536672,9.294959969693465,1118,1118,16.473154362416107,68.96057046979865,0.7139261744966443,24.18914429530197,9.11221028021708,1192,1192,3.023249864578247,104.63721585273743,15.727232373426876,1176.0,12,0,Tabu,iteration,10
0,21.0,8.0,5.0,22.0,,,,,16.298545765611635,68.81779298545766,0.7142857142857143,24.038828058169354,9.120110502015551,1169,1169,15.165660051768766,67.52545297670406,0.6850733390854185,22.705815358067305,9.253351069872512,1159,1159,15.6,68.048,0.6944,23.27136799999995,9.197560328397028,1250,1250,15.393017009847807,67.62220232766339,0.7090420769919427,22.88732318710832,9.21782867215129,1117,1117,15.534053156146179,67.92857142857143,0.6993355481727574,23.18408637873757,9.201196662237312,1204,1204,2.9972035884857178,110.58411574363708,15.598255196674875,1176.0,12,0,Tabu,best,
