,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,16.0,49.0,16.0,14.0,23.0,19.0,23.0,20.0,62.41213389121339,120.44456066945607,1.1705020920502092,75.30966527196652,7.169952333402219,956,956,59.016580310880826,116.31709844559586,1.1461139896373056,71.19301554404137,7.224152557619591,965,965,64.9917695473251,123.20370370370371,1.1697530864197532,78.1095473251029,7.152328475069653,972,972,46.63398692810458,101.74945533769063,0.9444444444444444,56.678583877995635,7.43774317382674,918,918,49.701052631578946,105.56105263157895,0.9957894736842106,60.468042105263166,7.577564597677152,950,950,3.1836588382720947,178.09588146209717,56.55110466182057,997.2,31,0,Adam,iteration,11
0,30.0,105.0,43.0,10.0,23.0,19.0,23.0,20.0,87.69764957264957,144.06730769230768,0.9081196581196581,98.6392841880341,6.960947724440406,936,936,82.47588424437299,138.64523043944266,0.9003215434083601,93.35303322615212,6.874221006472798,933,933,93.07578947368421,150.05052631578948,0.9715789473684211,104.91524210526325,6.652500912985092,950,950,78.61304836895388,134.3419572553431,0.8807649043869517,89.00511811023613,6.925496343643646,889,889,74.07709251101322,129.64537444933922,0.8590308370044053,84.36690528634347,7.172214033107481,908,908,3.626636266708374,194.99334359169006,83.18789283413477,997.2,31,0,Adam,iteration,12
0,29.0,100.0,41.0,8.0,23.0,19.0,23.0,20.0,99.10787486515642,156.1531823085221,1.0010787486515642,110.5162243797196,6.736115100252701,927,927,77.63971340839304,133.3838280450358,0.9037871033776868,88.24680655066538,6.996964135449651,977,977,84.32889344262296,140.88012295081967,0.9415983606557377,95.48327868852446,6.874590500692924,976,976,71.50930996714129,126.92004381161007,0.8817086527929902,81.84457831325302,7.1993037019166195,913,913,76.21600877192982,131.78179824561403,0.8826754385964912,86.2152741228071,7.024294239140098,912,912,3.660836935043335,212.74328112602234,81.76036009104871,997.2,31,0,Adam,iteration,13
0,30.0,95.0,30.0,5.0,23.0,19.0,23.0,20.0,73.1980306345733,128.91137855579868,0.912472647702407,83.75664113785562,7.089546904118288,914,914,74.5939524838013,130.32937365010798,0.9190064794816415,85.17940604751624,7.399395678994771,926,926,75.21743697478992,130.95273109243698,0.9107142857142857,85.8047268907563,7.120848412750762,952,952,71.18735632183908,126.0919540229885,0.8632183908045977,81.04910344827591,7.436476580997695,870,870,61.755630630630634,116.30405405405405,0.8220720720720721,71.19843468468467,7.608631362275913,888,888,3.471768379211426,230.6644206047058,71.19048140912685,997.2,31,0,Adam,iteration,14
0,31.0,34.0,5.0,5.0,23.0,19.0,23.0,20.0,81.46415552855407,141.54921020656136,1.5492102065613609,96.49009720534625,8.30428184141205,823,823,82.40365853658537,142.69756097560975,1.548780487804878,97.67986585365855,8.340493483026734,820,820,85.86,147.2341176470588,1.64,102.07454117647049,8.24237589871566,850,850,81.20382165605096,141.20382165605096,1.5197452229299364,96.17778343949054,8.447127060583602,785,785,88.56666666666666,150.04691358024692,1.6481481481481481,104.99683950617278,8.383378493634064,810,810,3.7661309242248535,248.7820484638214,83.89966047757142,997.2,31,0,Adam,iteration,15
0,23.0,19.0,23.0,20.0,,,,,27.6984126984127,81.44246031746032,0.7658730158730159,36.277301587301615,7.998660621932563,1008,1008,27.296,81.039,0.806,35.9213,8.002378849931612,1000,1000,27.265671641791045,81.04477611940298,0.7990049751243781,35.9303880597015,7.980416276578035,1005,1005,29.063157894736843,83.00105263157894,0.8242105263157895,37.837421052631534,7.815038594226373,950,950,27.915906788247213,81.58156028368795,0.7740628166160081,36.45789260385008,8.021295687844463,987,987,2.98360276222229,266.9529519081116,27.84782980463756,997.2,31,0,Adam,best,
0,23.0,19.0,23.0,20.0,23.0,19.0,23.0,20.0,27.6984126984127,81.44246031746032,0.7658730158730159,36.277301587301615,7.998660621932563,1008,1008,27.296,81.039,0.806,35.9213,8.002378849931612,1000,1000,27.265671641791045,81.04477611940298,0.7990049751243781,35.9303880597015,7.980416276578035,1005,1005,29.063157894736843,83.00105263157894,0.8242105263157895,37.837421052631534,7.815038594226373,950,950,27.915906788247213,81.58156028368795,0.7740628166160081,36.45789260385008,8.021295687844463,987,987,2.98360276222229,0.0,27.84782980463756,997.2,31,0,Tabu,iteration,0
0,23.0,19.0,23.0,20.0,23.0,19.0,23.0,20.0,27.6984126984127,81.44246031746032,0.7658730158730159,36.277301587301615,7.998660621932563,1008,1008,27.296,81.039,0.806,35.9213,8.002378849931612,1000,1000,27.265671641791045,81.04477611940298,0.7990049751243781,35.9303880597015,7.980416276578035,1005,1005,29.063157894736843,83.00105263157894,0.8242105263157895,37.837421052631534,7.815038594226373,950,950,27.915906788247213,81.58156028368795,0.7740628166160081,36.45789260385008,8.021295687844463,987,987,2.98360276222229,9.267005920410156,27.84782980463756,997.2,31,0,Tabu,iteration,1
0,23.0,19.0,21.0,20.0,23.0,19.0,21.0,20.0,27.171736997055937,80.88321884200197,0.7899901864573111,35.7245142296369,7.998641770995321,1019,1019,27.571709233791747,81.44695481335953,0.8035363457760314,36.2691060903733,8.003253152996802,1018,1018,27.250243427458617,81.0379746835443,0.7877312560856865,35.916017526777075,8.038767992094586,1027,1027,26.55263157894737,80.18526315789474,0.78,35.044936842105294,8.156180315546509,950,950,28.950149551345962,82.92422731804587,0.8285144566301097,37.7917347956132,7.81363893568021,1003,1003,3.1923887729644775,21.830557823181152,27.499294157719923,997.2,31,0,Tabu,iteration,2
0,23.0,20.0,21.0,20.0,23.0,19.0,21.0,20.0,28.119140625,81.837890625,0.783203125,36.685410156249944,7.966532471210085,1024,1024,26.840196078431372,80.54509803921569,0.7813725490196078,35.411372549019525,8.08740322772989,1020,1020,27.892787524366472,81.85380116959064,0.8148148148148148,36.7400584795322,7.914918351396843,1026,1026,27.2565445026178,80.95078534031414,0.7958115183246073,35.82273298429318,8.03827418935669,955,955,29.821178821178822,83.83816183816184,0.8241758241758241,38.704815184815146,7.753863944343964,1001,1001,3.349881649017334,34.96909713745117,27.985969510318892,997.2,31,0,Tabu,iteration,3
0,23.0,18.0,21.0,20.0,23.0,18.0,21.0,20.0,26.90303623898139,80.55142017629775,0.7864838393731636,35.436523016650376,8.019105574057185,1021,1021,27.168792934249264,80.98037291462218,0.7958783120706575,35.81360157016679,8.044390105781366,1019,1019,27.340776699029128,81.11067961165048,0.7961165048543689,35.99220388349513,8.020573250139007,1030,1030,27.737722048066875,81.41379310344827,0.774294670846395,36.27808777429469,8.035201056596598,957,957,27.522954091816366,81.31836327345309,0.811377245508982,36.21044910179646,7.960222624690093,1002,1002,3.221266508102417,47.83531475067139,27.3346564024286,997.2,31,0,Tabu,iteration,4
0,23.0,18.0,21.0,18.0,23.0,18.0,21.0,18.0,25.462834489593657,79.2804757185332,0.796828543111992,34.153419226957396,8.068655810523328,1009,1009,27.924227318045862,81.74277168494517,0.8015952143569293,36.58966101694919,7.965063265525978,1003,1003,27.42043222003929,81.1679764243615,0.7819253438113949,36.0681728880157,7.9994846697499575,1018,1018,26.97393117831074,80.62252346193952,0.8039624608967675,35.47972888425441,8.02255898757183,959,959,25.446231155778893,78.85628140703517,0.7618090452261307,33.75427135678393,8.255123274430703,995,995,3.131485939025879,60.138428688049316,26.64553127235369,997.2,31,0,Tabu,iteration,5
0,21.0,18.0,21.0,18.0,21.0,18.0,21.0,18.0,24.249751243781095,77.79601990049751,0.7542288557213931,32.627054726368165,8.288718905000886,1005,1005,26.50149551345962,80.29810568295115,0.7946161515453639,35.115533399800626,8.065425375342302,1003,1003,25.693359375,79.388671875,0.7880859375,34.25843750000003,8.106550684864995,1024,1024,25.471022128556374,79.13487881981033,0.7850368809272918,33.98616438356167,8.162989757531006,949,949,26.759519038076153,80.437875751503,0.7965931863727455,35.318156312625256,8.065609608463905,998,998,3.1303811073303223,72.73826098442078,25.735029459774648,997.2,31,0,Tabu,iteration,6
0,21.0,16.0,21.0,18.0,21.0,18.0,21.0,18.0,24.112224448897795,77.38577154308618,0.7474949899799599,32.22597194388781,8.331764912010089,998,998,26.24724724724725,79.95595595595596,0.8018018018018018,34.80823823823821,8.07391591769395,999,999,27.03968253968254,81.14682539682539,0.8184523809523809,35.98523809523811,7.9597871864462695,1008,1008,25.962184873949578,79.53886554621849,0.7909663865546218,34.397626050420186,8.10663793374565,952,952,26.45989847715736,80.2751269035533,0.8253807106598985,35.1794416243655,8.018310710261993,985,985,3.413652181625366,82.61730098724365,25.964247517386905,997.2,31,0,Tabu,iteration,7
0,21.0,16.0,20.0,18.0,21.0,18.0,21.0,18.0,25.65603190428714,79.321036889332,0.7956131605184447,34.186281156530406,8.086240967606807,1003,1003,26.583912611717974,80.5382323733863,0.8301886792452831,35.39956305858986,8.007409910877096,1007,1007,27.502443792766375,81.59726295210166,0.8181818181818182,36.463958944281565,7.956956918109753,1023,1023,27.140625,80.95104166666667,0.8229166666666666,35.81758333333339,7.95486351706023,960,960,25.845070422535212,79.71126760563381,0.8048289738430584,34.59449698189139,8.133511339282487,994,994,3.1839535236358643,92.11234021186829,26.545616746261338,997.2,31,0,Tabu,iteration,8
0,21.0,16.0,20.0,17.0,21.0,18.0,21.0,18.0,25.16417910447761,78.8955223880597,0.7830845771144279,33.71922388059698,8.1393462689439,1005,1005,25.157425742574258,78.9950495049505,0.804950495049505,33.84836633663361,8.127633181880837,1010,1010,27.349951124144674,81.47800586510265,0.844574780058651,36.36533724340177,7.920576998188954,1023,1023,26.519453207150367,80.41535226077812,0.8359621451104101,35.287329127234486,8.021796241930755,951,951,25.263846928499497,78.95065458207452,0.7824773413897281,33.80783484390733,8.203166887724542,993,993,3.104279041290283,101.5508360862732,25.890971221369277,997.2,31,0,Tabu,iteration,9
0,19.0,16.0,20.0,17.0,19.0,16.0,20.0,17.0,24.612648221343875,78.24505928853755,0.7855731225296443,33.10071146245059,8.18176268318382,1012,1012,25.30938123752495,78.90219560878243,0.7914171656686627,33.76774451097804,8.154466661717294,1002,1002,24.48860257680872,78.3607532210109,0.7998017839444995,33.22123885034687,8.212153847960177,1009,1009,23.807773109243698,77.26155462184875,0.7836134453781513,32.13636554621845,8.302264904376953,952,952,26.59113796576032,80.4551863041289,0.8167170191339376,35.30942598187308,8.005014784977087,993,993,3.1328542232513428,111.11572098731995,24.961908622136313,997.2,31,0,Tabu,iteration,10
0,20.0,16.0,20.0,17.0,20.0,16.0,20.0,17.0,24.800792864222004,78.43310208126859,0.7998017839444995,33.30317145688801,8.170221641923936,1009,1009,23.9,77.54356435643564,0.7841584158415842,32.41168316831685,8.28324320791875,1010,1010,25.16176470588235,79.09411764705882,0.8147058823529412,33.96559803921563,8.13255010359205,1020,1020,24.239539748953973,77.76464435146444,0.7792887029288703,32.625648535564835,8.248366828343743,956,956,25.753507014028056,79.40581162324649,0.7905811623246493,34.285931863727434,8.153972488035867,998,998,3.2372965812683105,123.79539227485657,24.771120866617277,997.2,31,0,Tabu,iteration,11
0,20.0,16.0,20.0,15.0,20.0,16.0,20.0,15.0,23.378937007874015,76.88976377952756,0.7775590551181102,31.74116141732282,8.29656631027615,1016,1016,26.327056491575817,80.0822596630327,0.8325074331020813,34.985718533201194,8.050333635567036,1009,1009,25.18235294117647,78.96666666666667,0.7911764705882353,33.83820588235298,8.152380835693577,1020,1020,23.295833333333334,76.80208333333333,0.78125,31.66931250000002,8.346110679326824,960,960,25.364919354838708,79.09879032258064,0.8175403225806451,33.99457661290324,8.152647626101194,992,992,3.05794358253479,136.2023320198059,24.70981982575967,997.2,31,0,Tabu,iteration,12
0,20.0,16.0,22.0,15.0,20.0,16.0,20.0,15.0,24.928358208955224,78.54129353233832,0.8009950248756219,33.40596019900498,8.164649955589656,1005,1005,24.03762376237624,77.62376237623762,0.7900990099009901,32.49817821782181,8.281859909082046,1010,1010,25.35103244837758,79.2251720747296,0.8131760078662733,34.11421828908555,8.12801553717339,1017,1017,23.73326359832636,77.23953974895397,0.7698744769874477,32.10962343096231,8.291983634333114,956,956,25.92871485943775,79.54317269076306,0.7991967871485943,34.430331325301196,8.178824498405977,996,996,3.222470283508301,145.61786460876465,24.79579857549463,997.2,31,0,Tabu,iteration,13
0,20.0,17.0,22.0,15.0,20.0,16.0,20.0,15.0,24.96215139442231,78.62450199203187,0.7798804780876494,33.478685258964155,8.1573711351727,1004,1004,25.08217821782178,78.9950495049505,0.807920792079208,33.836178217821775,8.115454432757518,1010,1010,25.864838393731635,79.74534769833497,0.8139079333986288,34.619862879529855,8.051008022399623,1021,1021,26.18972746331237,80.09014675052411,0.8280922431865828,34.943647798742184,8.037125416037313,954,954,26.269153225806452,80.15322580645162,0.8004032258064516,35.00093749999997,8.145336745965038,992,992,3.2918100357055664,155.19147276878357,25.67360973901891,997.2,31,0,Tabu,iteration,14
0,18.0,17.0,22.0,15.0,20.0,16.0,20.0,15.0,24.612043435340574,78.24777887462982,0.7818361303060217,33.09051332675223,8.191867578614236,1013,1013,25.099800399201598,78.56686626746507,0.7864271457085829,33.46346307385231,8.202906920384752,1002,1002,24.488142292490117,78.34288537549408,0.7974308300395256,33.1995750988142,8.214395244695172,1012,1012,24.536687631027252,78.01362683438155,0.7851153039832285,32.85157232704403,8.260191271097733,954,954,27.177957532861477,81.20323559150657,0.8341759352881699,36.05132457027299,7.998001266116181,989,989,3.244884490966797,167.6429123878479,25.182926258184203,997.2,31,0,Tabu,iteration,15
0,18.0,17.0,21.0,15.0,20.0,16.0,20.0,15.0,23.87242394504416,77.47988223748773,0.7860647693817469,32.32798822374877,8.232530275734309,1019,1019,25.838104639684108,79.57551826258637,0.8232971372161896,34.48552813425471,8.078208779607323,1013,1013,25.20686274509804,79.06960784313725,0.796078431372549,33.9632647058824,8.15169002208219,1020,1020,23.695109261186264,77.16441207075962,0.7887617065556711,32.03630593132154,8.330184627042543,961,961,25.382293762575454,79.0784708249497,0.8269617706237424,33.948329979879304,8.149093145654952,994,994,3.098238945007324,179.99967694282532,24.798958870717605,997.2,31,0,Tabu,iteration,16
0,18.0,17.0,21.0,14.0,18.0,17.0,21.0,14.0,23.495575221238937,77.14749262536873,0.799410029498525,31.993933136676496,8.259760965938389,1017,1017,24.021611001964637,77.63064833005893,0.7927308447937131,32.482269155206296,8.260238273876123,1018,1018,24.92367906066536,78.57436399217221,0.7915851272015656,33.462896281800404,8.162523031508382,1022,1022,24.73717277486911,78.42722513089005,0.8083769633507853,33.28648167539271,8.220350351074782,955,955,23.95791583166333,77.66733466933867,0.8096192384769539,32.53579158316635,8.333534331858484,998,998,3.122410535812378,192.7391426563263,24.227190778080274,997.2,31,0,Tabu,iteration,17
0,18.0,17.0,21.0,12.0,18.0,17.0,21.0,14.0,23.824630541871922,77.50443349753695,0.8009852216748768,32.3540985221675,8.23923435636883,1015,1015,24.01592039800995,77.64577114427861,0.7860696517412935,32.50558208955225,8.33682321820014,1005,1005,24.732090284592736,78.6261040235525,0.8282630029440629,33.49991167811579,8.169898405224357,1019,1019,23.75444096133751,77.24137931034483,0.7910135841170324,32.08203761755485,8.337861633367215,957,957,25.96243654822335,79.8253807106599,0.8284263959390863,34.689055837563444,8.217464747822316,985,985,3.094789505004883,205.10294651985168,24.457903746807094,997.2,31,0,Tabu,iteration,18
0,18.0,17.0,19.0,12.0,18.0,17.0,19.0,12.0,21.146560319042873,74.55234297108674,0.765702891326022,29.39257228315054,8.50751448901798,1003,1003,23.98697394789579,77.90280561122245,0.8196392785571143,32.715581162324625,8.23694166549162,998,998,24.3017578125,78.1279296875,0.833984375,33.02075195312505,8.203042373497684,1024,1024,24.09936575052854,77.77167019027485,0.8107822410147991,32.651300211416455,8.277357273843034,946,946,24.78391959798995,78.6140703517588,0.8341708542713567,33.47998994974872,8.332344814536754,995,995,2.922398567199707,217.3040943145752,23.663715485591432,997.2,31,0,Tabu,iteration,19
0,17.0,17.0,19.0,12.0,17.0,17.0,19.0,12.0,22.55820895522388,76.1771144278607,0.7870646766169154,31.02726368159207,8.416517776804595,1005,1005,24.74125874125874,78.66833166833167,0.8561438561438561,33.50078921078922,8.217284810478477,1001,1001,23.2117296222664,77.09244532803181,0.81610337972167,31.969423459244545,8.248423517373782,1006,1006,23.170010559662092,76.69904963041182,0.8078141499472017,31.582386483632522,8.330905575031203,947,947,24.226262626262628,78.02828282828283,0.8181818181818182,32.92122222222223,8.333856668313345,990,990,3.060729503631592,229.64797234535217,23.581494100934748,997.2,31,0,Tabu,iteration,20
0,17.0,17.0,19.0,13.0,17.0,17.0,19.0,13.0,21.719123505976096,75.18824701195219,0.7798804780876494,30.04033864541834,8.454287180079268,1004,1004,23.227772227772228,76.96003996003996,0.8121878121878122,31.779920079920046,8.29589446318109,1001,1001,24.428851815505396,78.30127576054956,0.8361138370951914,33.201825318940095,8.183710472487832,1019,1019,23.572333685322068,77.18373812038014,0.8046462513199577,32.04424498416052,8.301405106501567,947,947,23.96576032225579,77.73111782477342,0.8267875125881168,32.612094662638484,8.313750713985783,993,993,3.2738149166107178,239.46180057525635,23.382768311366313,997.2,31,0,Tabu,iteration,21
0,17.0,16.0,19.0,13.0,17.0,16.0,19.0,13.0,21.43013972055888,74.92814371257485,0.7734530938123753,29.777265469061884,8.491556477977042,1002,1002,24.105577689243027,78.04482071713147,0.8456175298804781,32.873436254980085,8.195912839796192,1004,1004,22.54780876494024,76.37250996015936,0.8087649402390438,31.23294820717135,8.297688304446345,1004,1004,23.11522198731501,76.68710359408034,0.8086680761099366,31.572896405919696,8.336931649748108,946,946,23.899797570850204,77.6336032388664,0.812753036437247,32.5208097165992,8.328247918167571,988,988,3.16540265083313,252.01916360855103,23.01970914658147,997.2,31,0,Tabu,iteration,22
0,17.0,16.0,17.0,13.0,17.0,16.0,17.0,13.0,21.270916334661354,74.76892430278885,0.7788844621513944,29.613695219123514,8.479988174111725,1004,1004,22.925668979187314,76.67096134786918,0.8097125867195243,31.514449950445982,8.356514924477167,1009,1009,21.864838393731635,75.64838393731635,0.8109696376101861,30.499872673849154,8.389298268783902,1021,1021,22.13298429319372,75.82513089005235,0.8083769633507853,30.680125654450247,8.376606494968847,955,955,23.632796780684103,77.48490945674044,0.8360160965794768,32.36217303822937,8.34920764177733,994,994,2.943880796432495,264.22476840019226,22.365440956291625,997.2,31,0,Tabu,iteration,23
0,17.0,15.0,17.0,13.0,17.0,16.0,17.0,13.0,21.357852882703778,74.90556660039762,0.7922465208747514,29.780337972166983,8.44633273460968,1006,1006,22.408730158730158,76.14484126984127,0.8095238095238095,31.010585317460315,8.3814227351948,1008,1008,24.46411012782694,78.3520157325467,0.8348082595870207,33.20386430678462,8.191944458798998,1017,1017,22.05427974947808,75.63674321503132,0.8131524008350731,30.524979123173285,8.424310456259851,958,958,22.497991967871485,76.08333333333333,0.7921686746987951,30.997921686747,8.517980317301225,996,996,3.1786270141601562,276.93259048461914,22.55659297732209,997.2,31,0,Tabu,iteration,24
0,18.0,15.0,17.0,13.0,17.0,16.0,17.0,13.0,21.463609172482553,75.02293120638086,0.7886340977068793,29.860289132602187,8.45431846024942,1003,1003,23.34722222222222,77.14087301587301,0.8194444444444444,31.99013888888889,8.305318553312075,1008,1008,22.619234543670267,76.45534838076546,0.8184494602551521,31.341511285574093,8.335235038434817,1019,1019,22.649527806925498,76.37355718782791,0.8237145855194123,31.23174186778591,8.329825530583213,953,953,23.95883534136546,77.79518072289157,0.8383534136546185,32.678142570281075,8.310935922116423,996,996,3.2797911167144775,289.58960914611816,22.8076858173332,997.2,31,0,Tabu,iteration,25
0,18.0,15.0,16.0,13.0,17.0,16.0,17.0,13.0,21.444776119402984,74.96716417910447,0.7950248756218905,29.848805970149275,8.454929833649869,1005,1005,23.961347869177402,78.0029732408325,0.8384539147670962,32.85482656095142,8.252709073506116,1009,1009,23.8023598820059,77.6401179941003,0.8259587020648967,32.50068829891836,8.252834559188262,1017,1017,22.32285115303983,75.95073375262055,0.8144654088050315,30.805199161425573,8.411423947122262,954,954,22.78614457831325,76.42871485943775,0.8012048192771084,31.310301204819307,8.494595934832892,996,996,3.132579803466797,299.0166177749634,22.863495920387876,997.2,31,0,Tabu,iteration,26
