,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,26.0,18.0,25.0,,,,,31.07685433422699,85.08668453976765,0.80875781948168,40.04746201966042,7.817693416992263,1119,1119,32.808118081180815,87.23985239852398,0.8643911439114391,42.147684501845056,7.603564801436963,1084,1084,34.905660377358494,89.54267744833783,0.8876909254267745,44.44110512129384,7.430347590173465,1113,1113,37.40630975143404,92.47992351816444,0.9235181644359465,47.372734225621436,7.4241157700130085,1046,1046,26.29663330300273,79.8562329390355,0.7634212920837125,34.79944494995452,8.149224702670468,1099,1099,3.2941641807556152,162.74986457824707,32.498715169440615,1095.0,47,0,Adam,best,
0,18.0,26.0,18.0,25.0,18.0,26.0,18.0,25.0,31.07685433422699,85.08668453976765,0.80875781948168,40.04746201966042,7.817693416992263,1119,1119,32.808118081180815,87.23985239852398,0.8643911439114391,42.147684501845056,7.603564801436963,1084,1084,34.905660377358494,89.54267744833783,0.8876909254267745,44.44110512129384,7.430347590173465,1113,1113,37.40630975143404,92.47992351816444,0.9235181644359465,47.372734225621436,7.4241157700130085,1046,1046,26.29663330300273,79.8562329390355,0.7634212920837125,34.79944494995452,8.149224702670468,1099,1099,3.2941641807556152,0.0,32.498715169440615,1095.0,47,0,Tabu,iteration,0
0,18.0,26.0,18.0,24.0,18.0,26.0,18.0,24.0,31.509417040358745,85.63139013452914,0.8304932735426009,40.58473542600901,7.737448349288519,1115,1115,31.554832713754646,85.9414498141264,0.8550185873605948,40.82285315985136,7.664598059786859,1076,1076,35.31760435571688,90.14246823956442,0.9074410163339383,45.06765880217793,7.453492787699643,1102,1102,35.52399232245681,90.53454894433781,0.9126679462571977,45.42654510556622,7.597738629458399,1042,1042,27.7932296431839,81.57548032936872,0.7767612076852699,36.53071363220495,8.008729943632877,1093,1093,3.388803243637085,13.70270562171936,32.3398152150942,1095.0,47,0,Tabu,iteration,1
0,18.0,26.0,18.0,23.0,18.0,26.0,18.0,23.0,31.12566844919786,85.27183600713012,0.8315508021390374,40.19890374331549,7.699747912851669,1122,1122,29.889604415823367,83.99724011039558,0.828886844526219,38.889797608095776,7.767955290289085,1087,1087,34.162916291629166,88.92169216921693,0.90999099909991,43.83678667866784,7.575189832033261,1111,1111,34.37238095238095,89.12190476190476,0.9019047619047619,44.016942857142865,7.585411147276207,1050,1050,28.488667271078874,82.24932003626473,0.7778785131459656,37.22479601087937,7.942485516608072,1103,1103,3.243725538253784,27.194982290267944,31.607847476022044,1095.0,47,0,Tabu,iteration,2
0,18.0,26.0,18.0,22.0,18.0,26.0,18.0,22.0,29.590265486725663,83.70442477876107,0.8345132743362832,38.651460176991144,7.798857580410168,1130,1130,29.237272727272728,83.33090909090909,0.8145454545454546,38.24762727272726,7.875325463728492,1100,1100,33.341872791519435,88.15106007067138,0.8913427561837456,43.06063604240287,7.65578629251807,1132,1132,30.55607917059378,84.91894439208293,0.8473138548539114,39.8070876531574,7.87940657198326,1061,1061,28.893464637421665,82.76991942703671,0.8191584601611459,37.70743061772607,7.846187561229909,1117,1117,3.2753005027770996,40.33816075325012,30.323790962706653,1095.0,47,0,Tabu,iteration,3
0,18.0,26.0,18.0,21.0,18.0,26.0,18.0,21.0,29.095322153574582,83.27802294792586,0.8314210061782877,38.231950573698114,7.833671451880928,1133,1133,28.903636363636362,82.95363636363636,0.8209090909090909,37.8574,7.905804555081951,1100,1100,31.300353356890458,85.89487632508833,0.8560070671378092,40.816943462897505,7.811586415179505,1132,1132,30.519811320754716,84.88490566037736,0.8424528301886792,39.73495283018877,7.879066935784815,1060,1060,27.310592459605026,81.254039497307,0.8025134649910234,36.19850987432681,7.959684795043343,1114,1114,3.3038384914398193,53.48164391517639,29.42594313089223,1095.0,47,0,Tabu,iteration,4
0,18.0,25.0,18.0,21.0,18.0,26.0,18.0,21.0,28.208849557522125,82.23451327433628,0.8070796460176991,37.178371681415925,7.938779389854946,1130,1130,30.29572338489536,84.65514103730665,0.8544131028207461,39.548880800727865,7.781916405654874,1099,1099,30.569530558015945,84.90788308237379,0.853852967227635,39.83463241806914,7.797868463650656,1129,1129,32.2793979303857,86.8447789275635,0.8617121354656632,41.732116650987734,7.735443907012258,1063,1063,26.165622202327665,79.84153983885408,0.7905102954341987,34.81752014324082,8.06312676780477,1117,1117,3.2238354682922363,63.529120445251465,29.503824726629357,1095.0,47,0,Tabu,iteration,5
0,18.0,25.0,18.0,19.0,18.0,25.0,18.0,19.0,27.967052537845056,82.00712377560107,0.8308103294746215,36.912573463935885,7.945965125449894,1123,1123,28.838650865998176,82.97447584320875,0.821330902461258,37.85167730173205,7.87553689965254,1097,1097,30.13132209405501,84.40550133096717,0.8367346938775511,39.30580301685895,7.794068261088657,1127,1127,28.329588014981272,82.40262172284645,0.8305243445692884,37.28525280898873,7.905352256414488,1068,1068,24.89937106918239,78.46451033243486,0.7619047619047619,33.416172506738555,8.24873357586673,1113,1113,3.336512327194214,76.87964391708374,28.03319691641238,1095.0,47,0,Tabu,iteration,6
0,18.0,25.0,19.0,19.0,18.0,25.0,19.0,19.0,29.016964285714284,83.21071428571429,0.83125,38.15482142857144,7.869086231091987,1120,1120,27.57913998170174,81.68161024702653,0.8023787740164684,36.56209515096066,7.987622591663144,1093,1093,28.843330349149507,82.97135183527305,0.8066248880931065,37.871557743957034,7.954149259458264,1117,1117,28.68203198494826,82.6698024459078,0.8165569143932268,37.56818438381934,7.921791346624579,1063,1063,24.874887488748875,78.55985598559856,0.7686768676867687,33.501935193519344,8.229743090828647,1111,1111,3.3171286582946777,90.10444188117981,27.79927081805253,1095.0,47,0,Tabu,iteration,7
0,18.0,25.0,19.0,18.0,18.0,25.0,19.0,18.0,28.004460303300625,82.12845673505798,0.8287243532560215,37.04512934879575,7.952042073790438,1121,1121,28.23905109489051,82.2919708029197,0.8102189781021898,37.16129562043795,7.93764005333601,1096,1096,29.68242640499554,83.97323818019625,0.8287243532560215,38.87559322033895,7.829352107713365,1121,1121,28.09532710280374,82.09439252336449,0.8261682242990654,36.99418691588782,7.946545615251856,1070,1070,24.669658886894076,78.1786355475763,0.7612208258527827,33.12887791741472,8.275169215365546,1114,1114,3.4588890075683594,103.48232889175415,27.7381847585769,1095.0,47,0,Tabu,iteration,8
0,18.0,25.0,19.0,17.0,18.0,25.0,19.0,17.0,27.804114490161002,82.0098389982111,0.8282647584973166,36.93319320214663,8.014941966808657,1118,1118,27.719745222929937,81.75250227479526,0.8125568698817106,36.635787079162874,7.987197570284514,1099,1099,28.66637323943662,82.91109154929578,0.8274647887323944,37.82614436619719,7.924475895956318,1136,1136,25.597744360902254,79.46146616541354,0.7857142857142857,34.35668233082701,8.23095612597767,1064,1064,24.930170098478065,78.46195165622203,0.7627573858549687,33.41269471799465,8.248573225057845,1117,1117,3.3786070346832275,116.91382956504822,26.943629482381578,1095.0,47,0,Tabu,iteration,9
0,18.0,23.0,19.0,17.0,18.0,25.0,19.0,17.0,26.096363636363638,80.12454545454545,0.8063636363636364,35.03245454545455,8.140138854408029,1100,1100,27.030330882352942,81.05055147058823,0.8143382352941176,35.94227941176467,7.987062983776186,1088,1088,29.303956834532375,83.68435251798562,0.8606115107913669,38.59680755395676,7.824793187824136,1112,1112,27.430886558627265,81.47378455672069,0.8236415633937083,36.376491897044836,8.001203834670841,1049,1049,25.75685557586837,79.5073126142596,0.7915904936014625,34.4548903107861,8.086043368106537,1094,1094,3.2350006103515625,126.72651839256287,27.123678697548918,1095.0,47,0,Tabu,iteration,10
0,18.0,23.0,19.0,16.0,18.0,25.0,19.0,17.0,27.09917355371901,81.09641873278237,0.8089990817263545,36.02119375573918,8.10693720565838,1089,1089,26.79297597042514,80.83733826247689,0.8280961182994455,35.720748613678396,7.966928008519395,1082,1082,28.213503649635037,82.4169708029197,0.8549270072992701,37.32818430656927,7.897888304364512,1096,1096,28.48997134670487,82.67335243553009,0.8319006685768864,37.575730659025794,7.94267135126686,1047,1047,25.485740570377185,79.34590616375345,0.8178472861085556,34.27645814167437,8.087576422818216,1087,1087,3.3255043029785156,136.70828533172607,27.216273018172245,1095.0,47,0,Tabu,iteration,11
0,19.0,23.0,19.0,16.0,18.0,25.0,19.0,17.0,26.881125226860256,80.94010889292196,0.8248638838475499,35.86079854809435,8.09377103097299,1102,1102,26.61340679522498,80.59779614325069,0.8135904499540864,35.48055096418737,8.00917698112568,1089,1089,29.099009900990097,83.39603960396039,0.8568856885688569,38.31002700270022,7.8165899302916175,1111,1111,27.48806112702961,81.42215854823304,0.8223495702005731,36.31403056351484,7.994770011648548,1047,1047,26.141681901279707,79.91956124314443,0.7961608775137111,34.86415904936016,8.049249533652027,1094,1094,3.5489425659179688,150.23789930343628,27.24465699027693,1095.0,47,0,Tabu,iteration,12
0,19.0,23.0,18.0,16.0,18.0,25.0,19.0,17.0,27.003669724770642,80.96697247706422,0.8064220183486238,35.87259633027524,8.108701256163545,1090,1090,26.29787234042553,80.23126734505088,0.81313598519889,35.121803885291385,8.023201114478297,1081,1081,27.739763421292082,81.91446769790718,0.8471337579617835,36.78463148316652,7.895720323421833,1099,1099,28.870813397129186,83.15502392344497,0.8421052631578947,38.018172248803786,7.912207322749774,1045,1045,25.301747930082797,79.13339466421343,0.8086476540938362,34.09065317387302,8.109307737792246,1087,1087,3.1690833568573,163.32337975502014,27.042773362740046,1095.0,47,0,Tabu,iteration,13
0,19.0,21.0,18.0,16.0,19.0,21.0,18.0,16.0,26.720216606498195,80.71570397111914,0.8212996389891697,35.645685920577584,8.0267617915132,1108,1108,25.89642529789184,79.95050412465628,0.8148487626031164,34.86482126489462,8.004962344835057,1091,1091,27.114058355437667,81.26790450928382,0.847922192749779,36.18443854995583,7.900062241950287,1131,1131,28.777566539923953,83.17205323193916,0.876425855513308,38.05421102661597,7.814552340632379,1052,1052,24.77068345323741,78.6070143884892,0.7976618705035972,33.54636690647478,8.189019390715046,1112,1112,3.431884765625,176.88851356506348,26.655790050597812,1095.0,47,0,Tabu,iteration,14
0,19.0,22.0,18.0,16.0,19.0,21.0,18.0,16.0,27.451407811080834,81.39327883742052,0.8356039963669392,36.299963669391495,8.0107463772233,1101,1101,26.705667276051187,80.91042047531992,0.8436928702010968,35.808793418647156,7.940906235213433,1094,1094,27.451382694023195,81.66815343443353,0.8492417484388939,36.58501338090991,7.915598212277668,1121,1121,27.835071090047393,81.92701421800948,0.8417061611374408,36.82554502369663,7.94244816707874,1055,1055,24.350861287398004,78.14052583862194,0.7960108794197642,33.089954669084285,8.20427502102053,1103,1103,3.2699451446533203,190.32859086990356,26.758878031720123,1095.0,47,0,Tabu,iteration,15
0,19.0,22.0,19.0,16.0,19.0,21.0,18.0,16.0,26.943067033976124,80.90817263544537,0.8089990817263545,35.83140495867769,8.113658503656621,1089,1089,26.487511563367253,80.51341350601295,0.8279370952821462,35.38996299722478,7.977196259843661,1081,1081,27.569735642661804,81.72652689152234,0.845031905195989,36.61556973564267,7.89538964006647,1097,1097,28.332375478927204,82.53544061302682,0.8371647509578544,37.41726053639848,7.9153275927465785,1044,1044,25.804407713498623,79.66023875114784,0.820018365472911,34.60829201101931,8.058010676051813,1089,1089,3.237051010131836,203.47628259658813,27.027419486486203,1095.0,47,0,Tabu,iteration,16
0,17.0,22.0,19.0,16.0,17.0,22.0,19.0,16.0,27.336339044183948,81.41839495040577,0.8295761947700632,36.36103697024343,7.998508695019401,1109,1109,25.847209515096065,79.8892955169259,0.8161024702653248,34.78681610247029,8.054555410654508,1093,1093,28.244897959183675,82.62555456965394,0.8633540372670807,37.54878438331859,7.864599487900471,1127,1127,27.35037878787879,81.4469696969697,0.8465909090909091,36.32063446969696,7.919176736442116,1056,1056,23.648282097649187,77.26943942133815,0.7694394213381555,32.21057866184447,8.310850759666916,1106,1106,3.275236129760742,210.359055519104,26.485421480798333,1095.0,47,0,Tabu,iteration,17
0,17.0,22.0,20.0,16.0,17.0,22.0,19.0,16.0,28.023508137432188,82.05605786618445,0.8481012658227848,36.96888788426764,7.971408895100312,1106,1106,26.929808568824065,81.14767547857794,0.8505013673655424,36.048505013673676,7.960847571210508,1097,1097,29.474439461883406,84.0,0.8708520179372198,38.920224215246705,7.840891043675389,1115,1115,28.0406427221172,82.15689981096408,0.8449905482041588,37.03258034026466,7.8991080010622605,1058,1058,23.97275204359673,77.75295186194369,0.7920072661217076,32.69446866485016,8.258091504831715,1101,1101,3.30419659614563,220.61740112304688,27.288230186770722,1095.0,47,0,Tabu,iteration,18
0,17.0,20.0,20.0,16.0,17.0,22.0,19.0,16.0,29.60341726618705,84.01438848920863,0.8794964028776978,38.950422661870505,7.8571006934335355,1112,1112,26.50045829514207,80.6993583868011,0.8487626031164069,35.57175068744269,7.96985836946692,1091,1091,27.435440783615316,81.65627782724845,0.8628673196794301,36.554149599287626,7.974654302726509,1123,1123,26.423954372623573,80.48384030418251,0.8422053231939164,35.386235741444864,7.999287742335631,1052,1052,26.249775381850853,80.21563342318059,0.8113207547169812,35.157565139263234,8.073159766356898,1113,1113,3.517934799194336,234.27100706100464,27.242609219883775,1095.0,47,0,Tabu,iteration,19
0,17.0,20.0,20.0,15.0,17.0,22.0,19.0,16.0,29.966485507246375,84.47463768115942,0.8759057971014492,39.43315217391301,7.879333527364631,1104,1104,26.637453874538746,80.73431734317343,0.8293357933579336,35.627758302582954,7.960886420270347,1084,1084,29.072907290729074,83.5121512151215,0.8721872187218722,38.414851485148525,7.819595956254418,1111,1111,25.221904761904764,79.11238095238095,0.8266666666666667,33.980323809523775,8.104323529975225,1050,1050,26.7896174863388,80.73861566484517,0.8360655737704918,35.698943533697594,7.990013492926931,1098,1098,3.279743194580078,247.61906933784485,27.537673784151554,1095.0,47,0,Tabu,iteration,20
0,17.0,20.0,20.0,14.0,17.0,22.0,19.0,16.0,29.059405940594058,83.56705670567057,0.873087308730873,38.521584158415884,7.9425083367692935,1111,1111,25.93339416058394,80.09945255474453,0.8385036496350365,35.008886861313854,7.986574789575979,1096,1096,29.057880676758682,83.57346393588602,0.8788958147818343,38.4713446126447,7.8309244190439005,1123,1123,23.437853107344633,77.14124293785311,0.783427495291902,32.01666666666665,8.300730501264944,1062,1062,26.283273381294965,80.35611510791367,0.8552158273381295,35.319748201438834,7.9980726721579956,1112,1112,3.367636203765869,260.8111479282379,26.754361453315255,1095.0,47,0,Tabu,iteration,21
0,16.0,20.0,20.0,14.0,16.0,20.0,20.0,14.0,28.955357142857142,83.4875,0.8946428571428572,38.43476785714286,7.95519300261254,1120,1120,25.5606884057971,79.56884057971014,0.8233695652173914,34.48202898550722,8.071274301127524,1104,1104,28.2316534040672,82.80901856763926,0.8797524314765695,37.72757736516358,7.878200019537345,1131,1131,24.779453345900095,78.83694627709708,0.8086710650329878,33.73972667294998,8.206729865040597,1061,1061,23.71824686940966,77.57245080500894,0.8202146690518783,32.53022361359565,8.248913043292447,1118,1118,3.3748109340667725,271.1414806842804,26.249079833606242,1095.0,47,0,Tabu,iteration,22
0,16.0,22.0,20.0,14.0,16.0,20.0,20.0,14.0,31.521305530371713,86.2973708068903,0.8966455122393472,41.22860380779691,7.90181822001842,1103,1103,26.673112338858196,80.79650092081032,0.8296500920810314,35.67219152854513,8.017195947961355,1086,1086,28.341113105924595,82.65350089766606,0.8590664272890485,37.57095152603231,7.926149916764214,1114,1114,24.887203791469194,78.88815165876777,0.8255924170616113,33.759241706161156,8.167351068520654,1055,1055,26.587751371115175,80.39122486288848,0.8162705667276051,35.331343692870256,8.086524114882163,1094,1094,3.306579113006592,284.3561933040619,27.602097227547773,1095.0,47,0,Tabu,iteration,23
0,16.0,22.0,19.0,14.0,16.0,20.0,20.0,14.0,29.30493273542601,83.79910313901345,0.8771300448430494,38.74920179372196,7.977961451641903,1115,1115,25.540072859744992,79.55373406193078,0.831511839708561,34.46724043715846,8.099315650257534,1098,1098,28.970614425645593,83.45057880676758,0.8771148708815673,38.37672306322351,7.9082410435448205,1123,1123,22.822808671065033,76.39679547596607,0.7822808671065034,31.295805843543825,8.395207947501124,1061,1061,24.937837837837836,78.78828828828829,0.8306306306306306,33.761684684684646,8.13699813801739,1110,1110,3.157244920730591,297.1601939201355,26.315253305943894,1095.0,47,0,Tabu,iteration,24
0,17.0,22.0,19.0,14.0,16.0,20.0,20.0,14.0,30.969062784349408,85.66333030027297,0.8908098271155596,40.60409463148319,7.923485664169931,1099,1099,26.149034038638455,80.19411223551057,0.8178472861085556,35.070809567617275,8.043276081587903,1087,1087,28.05570530098832,82.35040431266846,0.8562443845462714,37.26604672057505,7.943780088227234,1113,1113,24.71794871794872,78.62013295346628,0.8167141500474834,33.47767331434001,8.172126647448692,1053,1053,26.38777372262774,80.20985401459853,0.8166058394160584,35.175401459853994,8.091790037545733,1096,1096,3.4044148921966553,310.9574885368347,27.25590491291053,1095.0,47,0,Tabu,iteration,25
0,17.0,22.0,18.0,14.0,17.0,22.0,18.0,14.0,28.587230215827336,82.99640287769785,0.8615107913669064,37.95390287769783,8.009678125810671,1112,1112,24.69533394327539,78.59103385178408,0.8170173833485819,33.506715462031096,8.14113897075446,1093,1093,28.781639928698752,83.18716577540107,0.8787878787878788,38.10433155080214,7.874466533871588,1122,1122,22.94145420207743,76.50236071765816,0.7799811142587346,31.382880075542975,8.378305012949427,1059,1059,25.429475587703436,79.45660036166365,0.8345388788426763,34.41188065099456,8.058011089200532,1106,1106,3.4088926315307617,321.39499831199646,26.08702677551647,1095.0,47,0,Tabu,iteration,26
0,15.0,22.0,18.0,14.0,17.0,22.0,18.0,14.0,28.770125223613597,83.38014311270125,0.9007155635062611,38.336466905187876,8.068090150958406,1118,1118,25.694977168949773,79.91232876712328,0.8484018264840183,34.81875799086752,8.131285824253219,1095,1095,27.899376669634908,82.30008904719502,0.8699910952804987,37.22278717720395,7.9973597477126015,1123,1123,26.419811320754718,80.50754716981132,0.8386792452830188,35.40455660377361,8.087537543437328,1060,1060,23.45716862037872,76.96212804328223,0.7772768259693418,31.914625788999118,8.364967120096402,1109,1109,3.4908058643341064,331.805784702301,26.44829180066634,1095.0,47,0,Tabu,iteration,27
0,15.0,22.0,17.0,14.0,17.0,22.0,18.0,14.0,29.507194244604317,84.15377697841727,0.908273381294964,39.097616906474805,7.95020814217748,1112,1112,23.887764489420423,77.68721251149954,0.7865685372585096,32.548620055197794,8.33921368555847,1087,1087,28.299460431654676,82.85791366906474,0.8866906474820144,37.77466726618701,8.008612590819705,1112,1112,26.044423440453688,80.12759924385634,0.8364839319470699,35.01834593572772,8.187629073116636,1058,1058,23.690217391304348,77.15217391304348,0.782608695652174,32.11201086956524,8.344790425980799,1104,1104,3.4055235385894775,345.1546244621277,26.285811999487493,1095.0,47,0,Tabu,iteration,28
0,15.0,23.0,17.0,14.0,17.0,22.0,18.0,14.0,28.828111011638317,83.44136078782454,0.8952551477170994,38.378675022381444,8.062303194228937,1117,1117,25.473010064043915,79.61665141811528,0.8435498627630376,34.534784995425426,8.155304433389555,1093,1093,27.716444444444445,82.15555555555555,0.8666666666666667,37.075591111111066,8.024273419028487,1125,1125,26.681775259678943,80.81019830028329,0.8432483474976393,35.703881019830035,8.08074327897324,1059,1059,23.270758122743683,76.73285198555956,0.7734657039711191,31.684160649819496,8.395004945816051,1108,1108,3.2729084491729736,358.55169200897217,26.394019780509858,1095.0,47,0,Tabu,iteration,29
0,17.0,23.0,17.0,14.0,17.0,22.0,18.0,14.0,28.132194244604317,82.36870503597122,0.8534172661870504,37.33437949640292,8.0801476495264,1112,1112,25.229433272394882,79.17733089579525,0.8226691042047533,34.09639853747721,8.106452642950678,1094,1094,29.010685663401603,83.48708815672306,0.8780053428317008,38.38199465716825,7.860205209042271,1123,1123,24.289622641509435,78.00849056603774,0.8009433962264151,32.884471698113224,8.311749073053095,1060,1060,24.979204339963832,78.8245931283906,0.8291139240506329,33.78405967450275,8.131727664107741,1106,1106,3.3358876705169678,368.62186765670776,26.328228032374813,1095.0,47,0,Tabu,iteration,30
