,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,23.0,14.0,17.0,5.0,25.0,10.0,19.0,20.368974042027194,73.51668726823239,0.792336217552534,28.769042027194008,8.698512877023248,1618,1618,17.452554744525546,70.14963503649635,0.7408759124087592,25.358759124087584,8.91163079621424,1644,1644,19.69399881164587,72.68568033273915,0.774212715389186,27.942929292929296,8.672261173867962,1683,1683,16.56948051948052,68.8961038961039,0.6993506493506494,24.163136363636404,9.092936596386673,1540,1540,19.07461773700306,72.08807339449541,0.7724770642201835,27.341180428134543,8.760484288222496,1635,1635,4.178186655044556,220.38581466674805,18.631925170936437,1624.6,45,0,Adam,iteration,11
0,5.0,5.0,57.0,16.0,5.0,25.0,10.0,19.0,151.296,219.62844444444445,2.409777777777778,174.39853333333357,6.388611607715596,1125,1125,144.90689346463742,212.25962399283796,2.3142345568487017,167.82181736795002,6.685222875625319,1117,1117,148.3838821490468,216.97053726169844,2.3778162911611784,172.27459272097065,6.51112047453614,1154,1154,146.45067873303168,214.42443438914026,2.3475113122171947,169.82294117647072,6.543765278633982,1105,1105,148.69069343065692,217.23722627737226,2.4105839416058394,172.60985401459848,6.600936871753173,1096,1096,6.183384895324707,243.62826299667358,147.94562955547457,1624.6,45,0,Adam,iteration,12
0,5.0,5.0,56.0,17.0,5.0,25.0,10.0,19.0,136.99649430324277,203.05258545135845,2.1998247151621384,158.25018404907982,6.617063256279665,1141,1141,135.82890070921985,201.80141843971631,2.1897163120567376,157.35218971631193,6.881944873780399,1128,1128,141.02480752780153,208.37724550898204,2.2822925577416595,163.7981522668949,6.587070523089252,1169,1169,139.78268710550046,206.38954012623987,2.237150586113616,161.76408476104618,6.646970906191327,1109,1109,141.44986449864498,208.54290876242095,2.2981029810298104,164.02136404697362,6.679348383276731,1107,1107,6.339626789093018,275.73206877708435,139.01655082888192,1624.6,45,0,Adam,iteration,13
0,5.0,5.0,55.0,18.0,5.0,25.0,10.0,19.0,124.0051635111876,188.20051635111875,2.0223752151462997,143.5937693631668,7.010947361929401,1162,1162,122.53211805555556,186.40451388888889,1.9930555555555556,141.9356684027778,7.193748416442146,1152,1152,126.02502085070893,190.83569641367808,2.0583819849874896,146.27382819015835,6.850437727192834,1199,1199,117.1806908768822,180.28343666961914,1.904340124003543,135.65922054915862,7.417357770911024,1129,1129,126.11189427312776,190.62290748898678,2.0634361233480174,146.06811453744479,7.003243937764367,1135,1135,6.123388051986694,300.6112017631531,123.1709775134924,1624.6,45,0,Adam,iteration,14
0,5.0,5.0,54.0,19.0,5.0,25.0,10.0,19.0,120.00256410256411,183.7025641025641,1.9777777777777779,139.08133333333345,7.208218762091652,1170,1170,116.8748921484038,179.89214840379637,1.91458153580673,135.42315789473673,7.415802921581983,1159,1159,121.47793505412156,185.736885928393,1.9908409658617818,141.1683430474603,7.0192801452724245,1201,1201,115.99733570159857,178.93872113676733,1.8880994671403197,134.30292184724686,7.50637691598842,1126,1126,118.20905923344948,181.92595818815332,1.9277003484320558,137.3409581881534,7.296075664760334,1148,1148,5.985801696777344,330.9690959453583,118.5123572480275,1624.6,45,0,Adam,iteration,15
0,5.0,25.0,10.0,19.0,,,,,18.106265356265357,70.85810810810811,0.7475429975429976,26.11753071253072,8.876000045044032,1628,1628,17.900851581508515,70.62043795620438,0.7554744525547445,25.85212287104624,8.900850906266886,1644,1644,18.436720142602496,71.10814022578728,0.7409387997623291,26.375870469399906,8.848746032222591,1683,1683,15.805591677503251,67.91222366710014,0.6853055916775033,23.1851430429129,9.213899268741407,1538,1538,17.23161094224924,69.86079027355623,0.7300911854103344,25.129507598784187,8.967594463483975,1645,1645,4.408213376998901,348.99612188339233,17.496207940025773,1624.6,45,0,Adam,best,
0,5.0,25.0,10.0,19.0,5.0,25.0,10.0,19.0,18.106265356265357,70.85810810810811,0.7475429975429976,26.11753071253072,8.876000045044032,1628,1628,17.900851581508515,70.62043795620438,0.7554744525547445,25.85212287104624,8.900850906266886,1644,1644,18.436720142602496,71.10814022578728,0.7409387997623291,26.375870469399906,8.848746032222591,1683,1683,15.805591677503251,67.91222366710014,0.6853055916775033,23.1851430429129,9.213899268741407,1538,1538,17.23161094224924,69.86079027355623,0.7300911854103344,25.129507598784187,8.967594463483975,1645,1645,4.408213376998901,0.0,17.496207940025773,1624.6,45,0,Tabu,iteration,0
0,5.0,24.0,10.0,19.0,5.0,24.0,10.0,19.0,17.900613496932515,70.58650306748466,0.7343558282208589,25.855852760736198,8.92552493944632,1630,1630,17.604014598540147,70.24513381995133,0.7439172749391727,25.467895377128922,8.93498923934054,1644,1644,18.22641509433962,70.9192216981132,0.7558962264150944,26.196656839622623,8.857270732094142,1696,1696,16.91634241245136,69.10894941634241,0.7042801556420234,24.39687418936446,9.07791936352496,1542,1542,16.72599388379205,69.32354740061162,0.7247706422018348,24.561792048929632,9.023245266728882,1635,1635,4.312414646148682,13.177284240722656,17.474675897211135,1624.6,45,0,Tabu,iteration,1
0,5.0,23.0,10.0,19.0,5.0,24.0,10.0,19.0,17.979579207920793,70.61138613861387,0.7431930693069307,25.897858910891085,8.90746543876184,1616,1616,18.78580171358629,71.63647490820074,0.7686658506731946,26.85357405140766,8.7899654237831,1634,1634,18.104042806183116,70.9756242568371,0.762782401902497,26.237835909631357,8.848500047114618,1682,1682,16.86452879581152,69.16950261780104,0.7342931937172775,24.46157722513088,9.00573769605716,1528,1528,16.846629560915275,69.35374149659864,0.7260358688930117,24.61449598021026,9.000963453592309,1617,1617,4.243773937225342,29.859728813171387,17.716116416883402,1624.6,45,0,Tabu,iteration,2
0,5.0,22.0,10.0,19.0,5.0,22.0,10.0,19.0,17.521658415841586,70.1980198019802,0.75,25.472320544554382,8.925569754824783,1616,1616,16.73838630806846,69.42665036674816,0.7273838630806846,24.63309290953551,8.997188167091402,1636,1636,17.17156568686263,69.75824835032994,0.7444511097780444,25.017474505099,8.980542104290706,1667,1667,16.046814044213264,68.36475942782835,0.7249674902470741,23.647782834850442,9.096548045083756,1538,1538,16.435185185185187,69.0,0.7290123456790123,24.24025925925928,9.024034315880275,1620,1620,4.193734407424927,46.716922760009766,16.782721928034228,1624.6,45,0,Tabu,iteration,3
0,5.0,22.0,10.0,21.0,5.0,22.0,10.0,19.0,17.3182096873084,69.89576946658492,0.7247087676272226,25.169043531575745,8.973505218388176,1631,1631,17.760024301336575,70.4404617253949,0.7484811664641555,25.66842648845687,8.910261407505349,1646,1646,17.382075471698112,70.00058962264151,0.7435141509433962,25.26687500000001,8.928595401895336,1696,1696,16.923376623376623,69.1896103896104,0.711038961038961,24.463662337662353,9.053419417367083,1540,1540,16.43109756097561,68.96219512195123,0.7091463414634146,24.199567073170762,9.058984736468481,1640,1640,4.093904256820679,59.3781955242157,17.162956728939065,1624.6,45,0,Tabu,iteration,4
0,5.0,20.0,10.0,21.0,5.0,20.0,10.0,21.0,17.11950464396285,69.73993808049535,0.7405572755417956,25.02007430340558,8.964083090108518,1615,1615,16.681707317073172,69.31524390243902,0.7286585365853658,24.52281097560974,9.01015535949076,1640,1640,16.568086382723454,69.06778644271145,0.7222555488902219,24.34370125974805,9.044969271713482,1667,1667,15.975958414554906,68.39181286549707,0.7264457439896036,23.688953866146868,9.085998504515118,1539,1539,16.23609394313968,68.78924598269468,0.7181705809641533,24.050995055624206,9.036170056531136,1618,1618,4.27105975151062,76.52788496017456,16.51627014029081,1624.6,45,0,Tabu,iteration,5
0,5.0,20.0,12.0,21.0,5.0,20.0,10.0,21.0,17.169834457388106,69.76272225628449,0.724095646842428,25.024451256897652,8.969462237713874,1631,1631,16.953191489361704,69.57386018237082,0.7325227963525835,24.799580547112438,8.968995609208276,1645,1645,17.427138643067845,70.09262536873156,0.7421828908554572,25.350471976401177,8.896862934541943,1695,1695,17.231018818948733,69.48604802076574,0.7170668397144712,24.766275146009068,9.01294530607328,1541,1541,16.75076173065204,69.3436928702011,0.7190737355271176,24.582730042656905,9.007889867937118,1641,1641,4.238876581192017,93.58306360244751,17.106389027883687,1624.6,45,0,Tabu,iteration,6
0,5.0,20.0,12.0,22.0,5.0,20.0,10.0,21.0,17.840196681007992,70.43023970497849,0.7418561770129072,25.694074984634252,8.888266739959995,1627,1627,17.15258358662614,69.89118541033434,0.7465045592705167,25.09544680851061,8.919049228021153,1645,1645,17.648632580261594,70.24494649227111,0.7330558858501783,25.504964328180744,8.892909353602441,1682,1682,16.54090909090909,68.74935064935065,0.6974025974025974,24.0377012987013,9.100477696191435,1540,1540,16.79537149817296,69.42143727161998,0.728380024360536,24.681053593179016,8.980354648322447,1642,1642,4.195702791213989,110.13630294799805,17.195538687395555,1624.6,45,0,Tabu,iteration,7
0,5.0,19.0,12.0,22.0,5.0,20.0,10.0,21.0,17.477648499693814,70.04409063074097,0.7311696264543784,25.3119105939987,8.934084092900841,1633,1633,17.064437689969605,69.76474164133738,0.7343465045592705,24.99581155015198,8.942979368999865,1645,1645,17.492016558249556,70.18095801301006,0.7474866942637493,25.45468361916023,8.8892260962939,1691,1691,17.488341968911918,69.80634715025907,0.7227979274611399,25.090654145077732,8.976702448990771,1544,1544,16.68552311435523,69.22992700729927,0.7208029197080292,24.464148418491465,9.024899037376107,1644,1644,4.301385164260864,127.02880525588989,17.241593566236027,1624.6,45,0,Tabu,iteration,8
0,6.0,19.0,12.0,22.0,5.0,20.0,10.0,21.0,17.75908810844116,70.46703635243377,0.7467652495378928,25.73085643869379,8.85615674529687,1623,1623,17.306569343065693,70.03102189781022,0.7530413625304136,25.24736009732359,8.900129162883912,1644,1644,17.60131108462455,70.32240762812873,0.7395709177592372,25.591769964243138,8.87393673413709,1678,1678,16.607142857142858,68.86818181818182,0.7058441558441558,24.146857142857186,9.080157596680825,1540,1540,16.8860450944546,69.52224253503961,0.7312614259597806,24.764564290067046,8.964404133664283,1641,1641,4.251415014266968,144.08026838302612,17.232031297545774,1624.6,45,0,Tabu,iteration,9
0,6.0,18.0,12.0,22.0,5.0,20.0,10.0,21.0,17.2369871402327,69.85670545009185,0.7287201469687692,25.11338640538888,8.934453642789112,1633,1633,17.30540376442016,70.10139647844566,0.7498482088646024,25.312768670309705,8.897080676608141,1647,1647,17.907964601769912,70.63716814159292,0.7563421828908554,25.893899705014707,8.828492269416982,1695,1695,17.6084142394822,69.94563106796116,0.7210355987055016,25.237100323624624,8.954761126287096,1545,1545,16.970856102003644,69.5792349726776,0.7273831208257437,24.81783849423198,8.977676543586714,1647,1647,4.051170825958252,156.65893363952637,17.405925169581725,1624.6,45,0,Tabu,iteration,10
0,6.0,18.0,12.0,23.0,5.0,20.0,10.0,21.0,17.41343191620456,70.08995686999384,0.7393715341959335,25.341410967344423,8.894706605997028,1623,1623,17.73860182370821,70.54042553191489,0.7537993920972644,25.76376899696052,8.850430494286785,1645,1645,17.766249254621346,70.49970184853906,0.7400119260584377,25.76128205128209,8.85486897820205,1677,1677,16.70416124837451,68.96553966189857,0.7009102730819246,24.250604681404408,9.06678215999636,1538,1538,16.87576126674787,69.53897685749087,0.7247259439707674,24.802667478684484,8.967309183214986,1642,1642,4.06495213508606,173.31350088119507,17.299641101931297,1624.6,45,0,Tabu,iteration,11
0,6.0,18.0,11.0,23.0,5.0,20.0,10.0,21.0,17.38310893512852,69.9718482252142,0.730110159118727,25.243647490820074,8.9332364800871,1634,1634,17.249393203883496,69.95631067961165,0.7402912621359223,25.185212378640752,8.929731534605338,1648,1648,17.833530106257378,70.55489964580873,0.7520661157024794,25.82197166469891,8.843751330288578,1694,1694,17.637953367875646,69.94624352331606,0.7305699481865285,25.232363989637253,8.956842817514296,1544,1544,16.846294046172538,69.47326852976914,0.7253948967193196,24.71453827460513,8.995329296678051,1646,1646,4.22655463218689,186.1068832874298,17.390055931863515,1624.6,45,0,Tabu,iteration,12
0,6.0,18.0,11.0,24.0,5.0,20.0,10.0,21.0,17.423290203327173,70.0585335797905,0.74060382008626,25.325058533579778,8.905726248522631,1623,1623,17.75015197568389,70.5677811550152,0.7574468085106383,25.778060790273546,8.856936464368266,1645,1645,17.99045915324985,70.71675611210495,0.7412045319022064,25.975324985092428,8.845300006731586,1677,1677,16.796488946684004,69.0481144343303,0.7035110533159948,24.331144343302977,9.064336248837668,1538,1538,16.933049300060866,69.59646987218503,0.7285453438831406,24.848216676810754,8.964311470419167,1643,1643,4.513313293457031,199.27188086509705,17.37868791580116,1624.6,45,0,Tabu,iteration,13
0,6.0,20.0,11.0,24.0,5.0,20.0,10.0,21.0,17.76993865030675,70.25398773006135,0.7190184049079754,25.536944785276106,8.9388652670651,1630,1630,18.96104686548996,71.81010346926354,0.7480219111381619,27.05503347534997,8.744939437372619,1643,1643,18.908066429418742,71.61803084223013,0.7574139976275207,26.894430604982166,8.768619825774202,1686,1686,17.990926766040182,70.46338302009073,0.7349319507453014,25.740576798444607,8.887458533539021,1543,1543,18.358190709046454,70.84107579462103,0.7286063569682152,26.10107579462104,8.848499962495497,1636,1636,4.090107202529907,216.2201120853424,18.39763388406042,1624.6,45,0,Tabu,iteration,14
0,5.0,20.0,10.0,21.0,,,,,17.11950464396285,69.73993808049535,0.7405572755417956,25.02007430340558,8.964083090108518,1615,1615,16.681707317073172,69.31524390243902,0.7286585365853658,24.52281097560974,9.01015535949076,1640,1640,16.568086382723454,69.06778644271145,0.7222555488902219,24.34370125974805,9.044969271713482,1667,1667,15.975958414554906,68.39181286549707,0.7264457439896036,23.688953866146868,9.085998504515118,1539,1539,16.23609394313968,68.78924598269468,0.7181705809641533,24.050995055624206,9.036170056531136,1618,1618,4.27105975151062,232.95020174980164,16.51627014029081,1624.6,45,0,Tabu,best,
