,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,9.0,22.0,20.0,22.0,,,,,28.767204301075267,82.76827956989247,0.864516129032258,38.06480107526882,8.279384889108137,1860,1860,26.003149606299214,79.36640419947507,0.7968503937007874,34.63867191601057,8.394740057265325,1905,1905,26.441469816272967,79.8498687664042,0.8241469816272966,35.19028346456695,8.179849144470019,1905,1905,23.519689406544646,76.48585690515807,0.7726012201885746,31.75847476428182,8.443746995534557,1803,1803,22.683306494900698,75.54320987654322,0.748792270531401,30.859903381642535,8.454254322650584,1863,1863,4.546371936798096,318.64452028274536,25.48296392501856,1862.2,46,0,Adam,best,
0,9.0,22.0,20.0,22.0,9.0,22.0,20.0,22.0,28.767204301075267,82.76827956989247,0.864516129032258,38.06480107526882,8.279384889108137,1860,1860,26.003149606299214,79.36640419947507,0.7968503937007874,34.63867191601057,8.394740057265325,1905,1905,26.441469816272967,79.8498687664042,0.8241469816272966,35.19028346456695,8.179849144470019,1905,1905,23.519689406544646,76.48585690515807,0.7726012201885746,31.75847476428182,8.443746995534557,1803,1803,22.683306494900698,75.54320987654322,0.748792270531401,30.859903381642535,8.454254322650584,1863,1863,4.546371936798096,0.0,25.48296392501856,1862.2,46,0,Tabu,iteration,0
0,10.0,22.0,20.0,22.0,10.0,22.0,20.0,22.0,27.075187969924812,80.61761546723953,0.8319011815252417,35.908668098818474,8.203488793251564,1862,1862,24.93528183716075,78.30375782881002,0.8021920668058455,33.57328810020879,8.336339024053062,1916,1916,25.75808133472367,79.03023983315954,0.8076120959332638,34.37248175182478,8.212858211959182,1918,1918,23.674470457079153,76.71962095875139,0.7803790412486065,32.01685061315494,8.36357123815694,1794,1794,22.1031149301826,74.92266380236305,0.7577873254564984,30.260037593984947,8.503182053498557,1862,1862,4.664448499679565,13.911631345748901,24.7092273058142,1862.2,46,0,Tabu,iteration,1
0,10.0,22.0,20.0,20.0,10.0,22.0,20.0,20.0,25.492489270386265,78.91899141630901,0.8127682403433476,34.220203862660874,8.391473196364997,1864,1864,26.732423924449108,80.33368310598111,0.832109129066107,35.60377229800631,8.201685013600615,1906,1906,24.718205804749342,77.98839050131926,0.8110817941952506,33.29854881266498,8.280359112081124,1895,1895,22.208403361344537,75.07507002801121,0.7428571428571429,30.364543417366967,8.52573919179898,1785,1785,23.33728448275862,76.4197198275862,0.7844827586206896,31.708480603448304,8.303984323727846,1856,1856,4.716046571731567,32.82769322395325,24.497761368737574,1862.2,46,0,Tabu,iteration,2
0,10.0,22.0,20.0,18.0,10.0,22.0,20.0,18.0,23.61087420042644,76.76759061833688,0.7905117270788913,32.087649253731335,8.511577609501572,1876,1876,24.33160083160083,77.58627858627858,0.7978170478170478,32.84184511434512,8.324082940328863,1924,1924,23.15067778936392,76.28936392075079,0.7841501564129302,31.619697601668356,8.434620177528762,1918,1918,22.570473537604457,75.54094707520892,0.7649025069637883,30.838746518105925,8.458672232078557,1795,1795,20.3232,73.08053333333334,0.7376,28.396416000000006,8.654208135505423,1875,1875,4.876819133758545,51.976919174194336,22.79736527179913,1862.2,46,0,Tabu,iteration,3
0,10.0,22.0,19.0,18.0,10.0,22.0,19.0,18.0,24.416666666666668,77.72649572649573,0.8055555555555556,33.03681623931624,8.499835984698382,1872,1872,23.32776617954071,76.70459290187891,0.8037578288100209,31.97910751565761,8.3711599636484,1916,1916,22.767381076842657,75.94197595399895,0.788813382122321,31.268342916884524,8.43985813704829,1913,1913,21.68617614269788,74.60200668896321,0.7642140468227425,29.907140468227432,8.545303076327,1794,1794,21.077706323687032,73.7792068595927,0.7357984994640944,29.114180064308652,8.612140006238986,1866,1866,4.5926125049591064,65.79284524917603,22.655139277886992,1862.2,46,0,Tabu,iteration,4
0,10.0,22.0,19.0,16.0,10.0,22.0,19.0,16.0,24.686928456159226,77.95911780527165,0.8181818181818182,33.25647122108656,8.431423239929819,1859,1859,22.705974842767297,75.916142557652,0.7914046121593291,31.182940251572276,8.459050938196555,1908,1908,22.357255107386067,75.34520691461498,0.7757988475641697,30.69415924567838,8.476040902000173,1909,1909,20.38814317673378,73.1851230425056,0.7505592841163311,28.475274049216992,8.664917360426987,1788,1788,19.97326203208556,72.68449197860963,0.7299465240641712,28.003540106951874,8.670599376149397,1870,1870,4.793023586273193,84.31063342094421,22.022312723026385,1862.2,46,0,Tabu,iteration,5
0,10.0,22.0,18.0,16.0,10.0,22.0,18.0,16.0,21.85544125609096,74.96859772604223,0.7861396859772605,30.262598808879265,8.593679039356878,1847,1847,22.4304531085353,75.55268703898841,0.7897787144362487,30.814125395152825,8.468121904634206,1898,1898,22.592670157068063,75.61780104712042,0.7848167539267016,30.950445026177928,8.424827923930257,1910,1910,20.915819209039547,73.66723163841807,0.7480225988700565,28.95510734463275,8.662282705945188,1770,1770,20.662337662337663,73.53354978354979,0.7683982683982684,28.874908008657993,8.56089415130585,1848,1848,4.80084490776062,102.59928798675537,21.691344278614306,1862.2,46,0,Tabu,iteration,6
0,10.0,23.0,18.0,16.0,10.0,22.0,18.0,16.0,24.688745288099085,78.02584814216478,0.815831987075929,33.315568120624704,8.429236683442806,1857,1857,22.376372190277053,75.58076319916361,0.7799268165185572,30.835054887611157,8.474429900928175,1913,1913,22.872507869884576,75.88772298006296,0.7785939139559287,31.225498426023044,8.468719143819667,1906,1906,20.57022943480694,73.42921096810296,0.7526580861779518,28.720677112479038,8.673211929490346,1787,1787,20.170235546038544,72.87847965738759,0.7382226980728052,28.202366167023534,8.659250242328124,1868,1868,4.777535915374756,116.30192351341248,22.135618065821237,1862.2,46,0,Tabu,iteration,7
0,12.0,23.0,18.0,16.0,10.0,22.0,18.0,16.0,21.141635489043292,73.99625868519509,0.7514698022447889,29.310716194548426,8.596793760845197,1871,1871,22.723526343244654,75.95357329160146,0.7976004173187272,31.226009389671386,8.346071454427667,1917,1917,22.302349869451696,75.32689295039164,0.7749347258485639,30.668605744125358,8.45758924664501,1915,1915,21.68488566648076,74.55660903513665,0.7612939208031233,29.849537088678165,8.522913909506508,1793,1793,21.07498660953401,73.77878950187467,0.740224959828602,29.10952329941076,8.616669816904547,1867,1867,4.749115467071533,130.26814985275269,21.785476795550885,1862.2,46,0,Tabu,iteration,8
0,12.0,23.0,19.0,16.0,10.0,22.0,18.0,16.0,21.924307036247335,74.96162046908316,0.7723880597014925,30.268907249466885,8.507087547411974,1876,1876,23.258584807492195,76.37617065556712,0.7809573361082206,31.641534859521354,8.333770987700435,1922,1922,21.76734480959833,74.7850808555034,0.7689097548252478,30.12672404799159,8.490595227647685,1917,1917,21.83770217512549,74.73173452314556,0.7562744004461796,30.02808142777469,8.51724959851384,1793,1793,20.516059957173447,73.25910064239828,0.7392933618843683,28.591680942184166,8.642531857637756,1868,1868,4.579840421676636,149.15002751350403,21.86079975712736,1862.2,46,0,Tabu,iteration,9
0,12.0,21.0,19.0,16.0,10.0,22.0,18.0,16.0,22.5021436227224,75.5192926045016,0.7759914255091104,30.834689174705275,8.454146934984333,1866,1866,21.99163179916318,75.07217573221757,0.7641213389121339,30.33732740585776,8.46864252890627,1912,1912,21.914435695538057,74.94540682414699,0.7690288713910761,30.27954855643048,8.480908307439838,1905,1905,21.1356783919598,74.01228364042434,0.7599106644332775,29.299759910664424,8.553784685109903,1791,1791,21.864124597207304,74.70569280343716,0.7626208378088077,30.0565306122449,8.484444613343548,1862,1862,4.713510274887085,163.25409173965454,21.881602821318147,1862.2,46,0,Tabu,iteration,10
0,12.0,21.0,18.0,16.0,12.0,21.0,18.0,16.0,21.782958199356912,74.70150053590568,0.767416934619507,30.000080385852055,8.509546180000182,1866,1866,21.696670135275756,74.84911550468263,0.7809573361082206,30.1237669094693,8.459799861351343,1922,1922,21.760688216892596,74.67049009384776,0.7685088633993743,30.00924400417097,8.488580458108569,1918,1918,20.182274247491637,73.05351170568562,0.7530657748049052,28.34379041248601,8.65913922545595,1794,1794,20.338666666666665,73.14453333333333,0.7376,28.4687946666667,8.613387332252456,1875,1875,4.580319404602051,181.74707961082458,21.152251493136713,1862.2,46,0,Tabu,iteration,11
0,12.0,20.0,18.0,16.0,12.0,21.0,18.0,16.0,20.417207792207794,73.3430735930736,0.7651515151515151,28.636699134199144,8.600544567292367,1848,1848,21.711122825513968,74.73853452820242,0.7785977859778598,29.994280442804364,8.464866301628744,1897,1897,22.533716675378987,75.60585467851543,0.7820177731312076,30.941170935703166,8.381331321088107,1913,1913,20.926553672316384,73.7457627118644,0.7542372881355932,29.042598870056548,8.61296496822833,1770,1770,20.685714285714287,73.61832884097035,0.7752021563342318,28.94744474393534,8.532299701115328,1855,1855,4.79719090461731,200.09199810028076,21.254863050226284,1862.2,46,0,Tabu,iteration,12
0,12.0,18.0,18.0,16.0,12.0,18.0,18.0,16.0,21.10608508346796,73.98869143780291,0.7555196553581045,29.281114701130857,8.571519637775877,1857,1857,22.23861852433281,75.60491889063317,0.8126635269492413,30.872747252747235,8.339097598248404,1911,1911,20.986514522821576,74.24792531120332,0.8023858921161826,29.57342323651447,8.45490883798625,1928,1928,20.773690078037905,73.6025641025641,0.7658862876254181,28.894899665551822,8.540756033870677,1794,1794,20.4252688172043,73.28494623655914,0.7661290322580645,28.640596774193522,8.562543465695127,1860,1860,4.785919189453125,218.8882439136505,21.10603540517291,1862.2,46,0,Tabu,iteration,13
0,12.0,18.0,17.0,16.0,12.0,18.0,17.0,16.0,21.732651963421194,74.78859601936524,0.8041958041958042,30.074550833781657,8.451973283048925,1859,1859,21.697492163009404,74.97648902821317,0.800417972831766,30.227565308254956,8.424531190828004,1914,1914,20.302337662337663,73.4587012987013,0.7838961038961039,28.779896103896117,8.576712350826053,1925,1925,20.736607142857142,73.77455357142857,0.7924107142857143,29.076188616071448,8.501755600377033,1792,1792,19.677088948787063,72.46954177897574,0.75633423180593,27.815735849056594,8.66658424918888,1855,1855,4.701900243759155,232.86483645439148,20.829235576082493,1862.2,46,0,Tabu,iteration,14
0,12.0,18.0,17.0,15.0,12.0,18.0,17.0,15.0,20.961414790996784,74.14308681672026,0.7861736334405145,29.435396570203594,8.517136169163566,1866,1866,22.108376963350786,75.39371727748691,0.8099476439790576,30.667476439790576,8.404527023695552,1910,1910,20.70162558993183,73.64289459884635,0.7755637126376508,28.971788148925064,8.563191666900966,1907,1907,19.421257651641625,72.24874791318865,0.7579298831385642,27.535364496382847,8.702095404943414,1797,1797,19.89978448275862,72.7009698275862,0.7667025862068966,28.03935344827587,8.63622603733107,1856,1856,4.498634338378906,246.82459020614624,20.61849189573593,1862.2,46,0,Tabu,iteration,15
0,10.0,18.0,17.0,15.0,10.0,18.0,17.0,15.0,20.914848323576372,73.94890899414582,0.8020223523150612,29.24937200638635,8.581510838081929,1879,1879,21.86576482830385,75.2585848074922,0.8204994797086368,30.53083766909468,8.435147593057073,1922,1922,20.63451511991658,73.8310740354536,0.7977059436913452,29.157434827945785,8.53784519054086,1918,1918,19.600557103064066,72.38941504178273,0.7727019498607243,27.70768245125347,8.6752784920945,1795,1795,19.67628205128205,72.52724358974359,0.7617521367521367,27.855844017094036,8.628487620866355,1872,1872,4.70581316947937,260.8905508518219,20.538393485228585,1862.2,46,0,Tabu,iteration,16
0,11.0,18.0,17.0,15.0,11.0,18.0,17.0,15.0,20.579872204472842,73.58466453674122,0.7752928647497338,28.884494142705012,8.590838491722717,1878,1878,21.593017196456486,74.69254820218865,0.7972902553413236,29.984528400208358,8.469199389173003,1919,1919,20.977592496091713,74.00937988535696,0.7967691505992704,29.34047941636267,8.493852807340671,1919,1919,19.908637873754152,72.70265780730897,0.7596899224806202,28.00538205980068,8.67235935620288,1806,1806,19.589564281871976,72.34373318988703,0.7584722969338354,27.685379236148464,8.67370011367782,1859,1859,4.647848606109619,279.240642786026,20.529736810529435,1862.2,46,0,Tabu,iteration,17
0,11.0,19.0,17.0,15.0,11.0,18.0,17.0,15.0,21.14951768488746,74.31404072883173,0.7909967845659164,29.595321543408307,8.510192648939638,1866,1866,21.89476439790576,75.22774869109948,0.8047120418848167,30.509602094240797,8.428485958953768,1910,1910,20.879916098584165,73.813843733613,0.7792343995804929,29.138075511274188,8.558983246872561,1907,1907,19.452473596442466,72.39688715953308,0.754863813229572,27.67068371317401,8.701863281198532,1799,1799,19.495689655172413,72.30226293103448,0.7591594827586207,27.623900862068933,8.67946678871688,1856,1856,4.648548126220703,298.3022298812866,20.57447228659845,1862.2,46,0,Tabu,iteration,18
0,11.0,19.0,19.0,15.0,11.0,18.0,17.0,15.0,20.985998922994078,73.8449111470113,0.7549811523963382,29.153074851911676,8.61962025311421,1857,1857,21.770996348461136,75.05372978612415,0.8054251434533125,30.29995305164319,8.404855560296413,1917,1917,21.511929460580912,74.7883817427386,0.8091286307053942,30.115466804979263,8.419053767419861,1928,1928,20.652391546162402,73.53058954393771,0.7636262513904338,28.832658509454927,8.56340008485332,1798,1798,20.79752953813104,73.70730397422126,0.7701396348012889,29.04490870032231,8.538784045092381,1862,1862,4.620020151138306,311.9871039390564,21.143769163265915,1862.2,46,0,Tabu,iteration,19
0,11.0,20.0,19.0,15.0,11.0,18.0,17.0,15.0,21.23172712506768,74.21981591770438,0.7715213860314023,29.518256632376797,8.580209589135531,1847,1847,21.65489989462592,74.82191780821918,0.7929399367755532,30.09418335089572,8.443875369909433,1898,1898,22.326487625065823,75.52395997893628,0.8009478672985783,30.854607688256944,8.35216621684474,1899,1899,20.991573033707866,73.75056179775281,0.7561797752808989,29.04040449438199,8.582383396536427,1780,1780,20.99891598915989,73.98861788617886,0.7799457994579946,29.329577235772305,8.513650140557885,1845,1845,4.728732347488403,330.6287772655487,21.44072073352544,1862.2,46,0,Tabu,iteration,20
0,11.0,20.0,19.0,17.0,11.0,18.0,17.0,15.0,22.71858216970999,75.78625134264232,0.7857142857142857,31.085832438238448,8.445771372637347,1862,1862,21.859832635983263,75.00889121338912,0.7798117154811716,30.260983263598426,8.481107716022636,1912,1912,21.98536330371145,74.90433873497125,0.7689492943021432,30.24571876633559,8.480764820915839,1913,1913,20.347098214285715,73.16127232142857,0.7522321428571429,28.453431919642885,8.641240011701642,1792,1792,20.529631607047516,73.35130806193273,0.7501334757074213,28.68406300053386,8.58444301176462,1873,1873,4.694377660751343,349.2478857040405,21.488101586147586,1862.2,46,0,Tabu,iteration,21
0,11.0,20.0,18.0,17.0,11.0,18.0,17.0,15.0,21.181571815718158,74.2260162601626,0.7777777777777778,29.539214092140874,8.55923097565249,1845,1845,22.009483667017914,75.10537407797682,0.78609062170706,30.362344573234957,8.44791474664564,1898,1898,22.58964976476738,75.66021955044432,0.7856769472033456,31.002498693152198,8.39684186553752,1913,1913,20.947487295313383,73.75381140598532,0.7515527950310559,29.04400338791645,8.619730777373238,1771,1771,20.774123989218328,73.65067385444743,0.7725067385444744,28.99603773584903,8.532150048789001,1855,1855,4.720532417297363,368.10490107536316,21.50046330640703,1862.2,46,0,Tabu,iteration,22
0,12.0,20.0,18.0,17.0,11.0,18.0,17.0,15.0,21.782188841201716,74.74034334763948,0.7741416309012875,30.04613733905582,8.479114575666765,1864,1864,21.64546402502607,74.82898852971846,0.7820646506777894,30.083003128258596,8.456517230975592,1918,1918,21.845231891610215,74.80667014069829,0.7670661803022407,30.136711829077626,8.47240983201869,1919,1919,20.412486064659976,73.33667781493868,0.761984392419175,28.63177257525086,8.624233061238614,1794,1794,20.57897545357524,73.44877267876201,0.7491995731056563,28.766856990394867,8.573625802526605,1874,1874,4.572111368179321,381.8644914627075,21.25286925521464,1862.2,46,0,Tabu,iteration,23
0,12.0,20.0,18.0,15.0,11.0,18.0,17.0,15.0,20.54496208017335,73.53629469122427,0.7648970747562297,28.82680931744313,8.610564597357019,1846,1846,21.520569620253166,74.69989451476793,0.7964135021097046,29.95313291139241,8.435345717927172,1896,1896,22.194108364018938,75.37453971593898,0.796422935297212,30.705770647027848,8.362267611663064,1901,1901,20.8137310073157,73.59032076533484,0.7501406865503658,28.88036015756893,8.598643797188592,1777,1777,21.131564699512722,74.11694639956687,0.7839740119112074,29.457374120194903,8.496792486866928,1847,1847,4.774908542633057,400.8228554725647,21.240987154254775,1862.2,46,0,Tabu,iteration,24
0,12.0,20.0,16.0,15.0,11.0,18.0,17.0,15.0,21.34679590737749,74.39095315024232,0.7975228863758751,29.69202477113619,8.502036073189068,1857,1857,21.217640918580376,74.35125260960334,0.7839248434237995,29.59512004175362,8.488303970510875,1916,1916,20.173257023933402,73.24557752341312,0.7788761706555671,28.575182101977138,8.605710747312214,1922,1922,20.31511433351924,73.3112102621305,0.7796988287785834,28.60832124930286,8.576995165261284,1793,1793,19.658391797085805,72.4738262277388,0.7539125742039935,27.81654614139232,8.683099984113243,1853,1853,4.438943862915039,414.4700586795807,20.542239996099266,1862.2,46,0,Tabu,iteration,25
0,12.0,19.0,16.0,15.0,12.0,19.0,16.0,15.0,20.53540772532189,73.58744635193133,0.7811158798283262,28.86903433476394,8.540668269986393,1864,1864,21.84083769633508,75.14607329842931,0.8099476439790576,30.414602094240845,8.433687452137391,1910,1910,20.765199161425578,73.72798742138365,0.7783018867924528,29.057672955974866,8.560107827418225,1908,1908,19.43659621802002,72.32035595105673,0.7586206896551724,27.60949944382649,8.708094088981417,1798,1798,19.298330640818524,72.03715670436188,0.7517501346257405,27.37369951534736,8.709450472741084,1857,1857,4.652729511260986,433.4378402233124,20.375274288384215,1862.2,46,0,Tabu,iteration,26
0,12.0,19.0,17.0,15.0,12.0,19.0,16.0,15.0,21.29870828848224,74.2470398277718,0.7922497308934338,29.546872981700727,8.495233874343269,1858,1858,21.287206266318538,74.43185378590078,0.787467362924282,29.690052219321146,8.471409509264653,1915,1915,20.26909090909091,73.40207792207792,0.7849350649350649,28.741698701298702,8.573928482025039,1925,1925,20.36231884057971,73.33221850613155,0.7831661092530657,28.622240802675595,8.564766994520273,1794,1794,20.114347357065803,72.87432578209277,0.7594390507011867,28.23178532901827,8.630328294891063,1854,1854,4.730172157287598,451.7038667201996,20.66633433230744,1862.2,46,0,Tabu,iteration,27
0,11.0,19.0,17.0,15.0,12.0,19.0,16.0,15.0,21.14951768488746,74.31404072883173,0.7909967845659164,29.595321543408307,8.510192648939638,1866,1866,21.89476439790576,75.22774869109948,0.8047120418848167,30.509602094240797,8.428485958953768,1910,1910,20.879916098584165,73.813843733613,0.7792343995804929,29.138075511274188,8.558983246872561,1907,1907,19.452473596442466,72.39688715953308,0.754863813229572,27.67068371317401,8.701863281198532,1799,1799,19.495689655172413,72.30226293103448,0.7591594827586207,27.623900862068933,8.67946678871688,1856,1856,4.648548126220703,460.9941186904907,20.57447228659845,1862.2,46,0,Tabu,iteration,28
0,11.0,19.0,15.0,15.0,12.0,19.0,16.0,15.0,19.84730379071009,72.74159103043246,0.7805659369994661,28.04639615589964,8.643363284235312,1873,1873,22.968162839248436,76.49739039665971,0.8413361169102297,31.781863256784938,8.311175874564752,1916,1916,21.02087682672234,74.27400835073068,0.8094989561586639,29.61568371607514,8.54848185543427,1916,1916,20.307520891364902,73.30139275766017,0.7910863509749304,28.61018384401115,8.626591494045769,1795,1795,19.809217577706324,72.72990353697749,0.7792068595927116,28.06844587352624,8.614717629455221,1866,1866,4.499383926391602,474.6299822330475,20.790616385150418,1862.2,46,0,Tabu,iteration,29
0,11.0,19.0,15.0,14.0,11.0,19.0,15.0,14.0,19.431854623196152,72.37092463923035,0.7792624265098878,27.684243719935893,8.678964147828921,1871,1871,21.62611431567908,74.94965915049816,0.8243314105925538,30.228841111693754,8.445606874492762,1907,1907,21.369359916054563,74.55403987408185,0.8064008394543547,29.890278069254997,8.49432723264426,1906,1906,18.558839933073063,71.36196319018404,0.7601784718349136,26.660780814277782,8.784768738305957,1793,1793,18.60288615713522,71.42437199358632,0.7568145376803849,26.742795296632792,8.758610405537013,1871,1871,4.454266309738159,493.00460481643677,19.917810989027615,1862.2,46,0,Tabu,iteration,30
