,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,17.0,23.0,5.0,11.0,18.0,19.0,5.0,9.0,18.73824884792627,71.24331797235023,0.7677419354838709,26.5467004608295,8.844606675996065,1085,1085,19.57899716177862,71.99243140964995,0.771996215704825,27.313661305581853,8.880645316005062,1057,1057,19.191470054446462,71.74228675136116,0.7522686025408348,27.067803992740473,8.800230353484919,1102,1102,18.93009708737864,71.53980582524272,0.7757281553398059,26.796844660194182,8.783775037890932,1030,1030,19.18173168411037,71.66032350142721,0.7602283539486203,26.992635585157032,8.803616068051898,1051,1051,3.341564893722534,186.64272928237915,19.124108967128073,1059.4,34,0,Adam,iteration,12
0,16.0,21.0,14.0,10.0,18.0,19.0,5.0,9.0,20.882084095063984,73.64259597806216,0.7851919561243145,28.93215722120661,8.599976849220791,1094,1094,19.736742424242426,72.16003787878788,0.740530303030303,27.45139204545457,8.76496442544862,1056,1056,22.005459508644222,74.96360327570518,0.7943585077343039,30.283475887170184,8.481124666036328,1099,1099,20.52591170825336,73.27159309021113,0.761996161228407,28.508646833013497,8.681447665523072,1042,1042,20.24105461393597,72.70244821092278,0.7429378531073446,28.011327683615807,8.676160409437193,1062,1062,3.227710008621216,202.71474838256836,20.678250470027994,1059.4,34,0,Adam,iteration,13
0,19.0,10.0,5.0,9.0,18.0,19.0,5.0,9.0,23.25046554934823,77.8221601489758,0.9748603351955307,33.15691806331466,8.854418842042973,1074,1074,20.36,73.80952380952381,0.8847619047619047,29.10005714285716,8.919048755116863,1050,1050,17.709291628334867,70.6688132474701,0.8086476540938362,25.97624655013801,9.149456881414348,1087,1087,21.523107177974435,75.70993117010816,0.9233038348082596,30.955181907571323,8.977394002043681,1017,1017,17.132254995242626,69.78972407231208,0.7840152235965747,25.121379638439596,9.118990907871446,1051,1051,3.404979705810547,219.52096724510193,19.995023870180034,1059.4,34,0,Adam,iteration,14
0,18.0,30.0,5.0,5.0,18.0,19.0,5.0,9.0,44.19367588932806,100.21047430830039,1.2005928853754941,55.591294466403085,8.272096808444271,1012,1012,53.351593625498005,110.41932270916335,1.3515936254980079,65.73676294820719,7.847183340707785,1004,1004,43.15545023696682,98.83507109004739,1.1658767772511849,54.187601895734616,8.171353738214954,1055,1055,48.62814070351759,105.57085427135678,1.2683417085427136,60.84112562814072,8.313900759029282,995,995,50.393574297188756,106.67670682730923,1.2710843373493976,62.03453815261043,7.9616251385741545,996,996,3.5421202182769775,233.07025814056396,47.944486950499844,1059.4,34,0,Adam,iteration,15
0,17.0,22.0,5.0,39.0,18.0,19.0,5.0,9.0,35.71600370027752,89.10083256244218,0.84736355226642,44.4097132284922,8.072832433540801,1081,1081,37.69668246445497,91.22369668246445,0.8862559241706162,46.512720379146884,8.33991639273057,1055,1055,33.857273559011894,87.25709057639524,0.8371454711802379,42.56309240622141,8.220358371585677,1093,1093,35.802734375,89.412109375,0.8486328125,44.68236328124999,8.07084605283733,1024,1024,31.220754716981133,84.0754716981132,0.8,39.367028301886805,8.24989309217692,1060,1060,3.174531936645508,250.16134810447693,34.85868976314511,1059.4,34,0,Adam,iteration,16
0,18.0,15.0,69.0,50.0,18.0,19.0,5.0,9.0,94.90471414242728,152.12637913741224,1.0922768304914745,104.22739217652972,7.020109402630234,997,997,92.94432989690722,150.440206185567,1.0948453608247424,104.0825567010309,6.962409578936218,970,970,97.41858141858143,155.3156843156843,1.1488511488511488,109.42080919080914,6.626358042370268,1001,1001,93.07272727272728,150.4245989304813,1.1058823529411765,104.97374331550805,6.8130383340919325,935,935,88.7448132780083,145.75,1.0726141078838174,100.17191908713694,6.951169206397755,964,964,3.8184497356414795,266.9944124221802,93.41703320173029,1059.4,34,0,Adam,iteration,17
0,19.0,13.0,72.0,48.0,18.0,19.0,5.0,9.0,94.90253807106599,152.15634517766497,1.0964467005076142,104.94360406091376,7.035414939609105,985,985,91.94704049844236,149.33852544132918,1.0976116303219108,103.87952232606453,6.9329371370362,963,963,103.06030150753769,161.18190954773868,1.17286432160804,115.18205025125633,6.623753885304891,995,995,93.30162162162162,150.7091891891892,1.1135135135135135,105.6817405405406,6.759665943642236,925,925,91.33997901364113,148.51836306400838,1.093389296956978,103.2213536201469,6.90413735480436,953,953,3.622347116470337,285.43442249298096,94.91029614246176,1059.4,34,0,Adam,iteration,18
0,20.0,11.0,53.0,43.0,18.0,19.0,5.0,9.0,77.40060544904138,134.65489404641775,1.1372351160443996,89.22787083753781,7.281008457854032,991,991,78.6319514661274,135.6299292214358,1.103134479271992,90.58661274014158,7.140256650952154,989,989,87.97105788423154,146.1996007984032,1.1996007984031936,100.91769461077836,6.951109548757783,1002,1002,76.97521551724138,133.74137931034483,1.1012931034482758,88.7772521551724,7.198507611707784,928,928,75.70259067357513,132.2476683937824,1.066321243523316,87.16710880829021,7.325097874511977,965,965,3.701319456100464,304.05742716789246,79.33628419804337,1059.4,34,0,Adam,iteration,19
0,24.0,12.0,5.0,15.0,18.0,19.0,5.0,9.0,26.030640668523677,80.02414113277624,0.9006499535747446,35.355738161559785,8.634140222036914,1077,1077,29.061127029608404,83.38395415472779,0.9656160458452722,38.69231136580707,8.54586500764315,1047,1047,21.11060743427017,74.00997280145059,0.7914777878513146,29.33165911151404,8.823019522829078,1103,1103,26.96963761018609,81.23898139079334,0.920666013712047,36.501665034280116,8.60156035374011,1021,1021,21.154580152671755,73.85782442748092,0.7690839694656488,29.192013358778613,8.880602600701069,1048,1048,3.571775197982788,322.6980199813843,24.865318579052023,1059.4,34,0,Adam,iteration,20
0,23.0,23.0,5.0,10.0,18.0,19.0,5.0,9.0,21.250919117647058,73.94852941176471,0.7720588235294118,29.237362132352917,8.684817443991713,1088,1088,24.486229819563153,77.20892687559355,0.805318138651472,32.49252611585945,8.728394868765516,1053,1053,20.95346715328467,73.54744525547446,0.7618613138686131,28.843467153284656,8.71118527779087,1096,1096,19.355149181905677,71.65351299326275,0.7228103946102021,26.910750721847943,8.904927952769453,1039,1039,20.509469696969695,72.82765151515152,0.7291666666666666,28.148058712121184,8.809500662227315,1056,1056,3.2819290161132812,339.4760022163391,21.31104699387405,1059.4,34,0,Adam,iteration,21
0,18.0,19.0,5.0,9.0,,,,,17.75483870967742,70.16405529953917,0.7557603686635944,25.480073732718903,8.947365596256171,1085,1085,16.535477767265846,68.71333964049195,0.7199621570482497,24.034304635761575,9.115989880494977,1057,1057,17.64240218380346,70.18107370336669,0.7643312101910829,25.49518653321202,8.89780630295611,1099,1099,17.392787524366472,69.8401559454191,0.7543859649122807,25.128479532163777,8.925794080345291,1026,1026,16.707271010387156,68.94900849858357,0.7223796033994334,24.291473087818677,9.081762909143587,1059,1059,3.1806325912475586,355.4043915271759,17.206555439100068,1059.4,34,0,Adam,best,
0,18.0,19.0,5.0,9.0,18.0,19.0,5.0,9.0,17.75483870967742,70.16405529953917,0.7557603686635944,25.480073732718903,8.947365596256171,1085,1085,16.535477767265846,68.71333964049195,0.7199621570482497,24.034304635761575,9.115989880494977,1057,1057,17.64240218380346,70.18107370336669,0.7643312101910829,25.49518653321202,8.89780630295611,1099,1099,17.392787524366472,69.8401559454191,0.7543859649122807,25.128479532163777,8.925794080345291,1026,1026,16.707271010387156,68.94900849858357,0.7223796033994334,24.291473087818677,9.081762909143587,1059,1059,3.1806325912475586,0.0,17.206555439100068,1059.4,34,0,Tabu,iteration,0
0,17.0,19.0,5.0,9.0,17.0,19.0,5.0,9.0,17.356545961002787,69.91736304549676,0.7715877437325905,25.24011142061279,8.951536723775732,1077,1077,17.129277566539923,69.37927756653993,0.75,24.69047528517111,9.031058765272634,1052,1052,16.62580054894785,69.09698078682526,0.7456541628545288,24.41095150960653,9.028147386849238,1093,1093,15.38423645320197,67.68669950738916,0.7241379310344828,22.945931034482783,9.188309683447693,1015,1015,16.19961612284069,68.45873320537429,0.7264875239923224,23.77520153550864,9.064779561597904,1042,1042,3.2691025733947754,9.753848314285278,16.539095330506644,1059.4,34,0,Tabu,iteration,1
0,17.0,17.0,5.0,9.0,17.0,17.0,5.0,9.0,16.53796296296296,68.9074074074074,0.7462962962962963,24.22141666666666,9.048898852312467,1080,1080,15.706439393939394,67.8342803030303,0.7026515151515151,23.14684659090908,9.224552398637805,1056,1056,16.23524069028156,68.60127157129882,0.7547683923705722,23.94167120799272,9.090072597772236,1101,1101,15.684261974584555,68.03225806451613,0.739980449657869,23.328201368523967,9.120418063782369,1023,1023,15.9021113243762,68.22168905950096,0.7351247600767754,23.535412667946257,9.106987369966081,1042,1042,2.9957799911499023,22.57675075531006,16.01320326922893,1059.4,34,0,Tabu,iteration,2
0,17.0,16.0,5.0,9.0,17.0,16.0,5.0,9.0,16.515567765567766,69.08516483516483,0.7655677655677655,24.384148351648342,9.016868862788527,1092,1092,16.596045197740114,68.85969868173258,0.7476459510357816,24.17225988700565,9.089962763829718,1062,1062,15.755635707844906,68.18935978358881,0.7421100090171325,23.503570784490517,9.131579639159495,1109,1109,15.721200387221684,68.00774443368829,0.723136495643756,23.294898354307822,9.123485177252412,1033,1033,15.148956356736242,67.2561669829222,0.7305502846299811,22.612134724857686,9.195663449330775,1054,1054,3.2970070838928223,35.63295340538025,15.947481083022144,1059.4,34,0,Tabu,iteration,3
0,16.0,16.0,5.0,9.0,16.0,16.0,5.0,9.0,15.289279112754159,67.6275415896488,0.7282809611829945,22.942199630314217,9.157354100633851,1082,1082,15.644549763033176,67.91848341232227,0.7412322274881517,23.22070142180095,9.16428552829939,1055,1055,15.590493601462523,67.89213893967093,0.7431444241316271,23.204058500914062,9.143133220337628,1094,1094,15.036345776031434,67.39980353634577,0.75049115913556,22.65938113948919,9.147905093400164,1018,1018,15.780861244019139,68.14258373205742,0.7358851674641148,23.45183732057419,9.112634810765213,1045,1045,3.0397284030914307,45.06655406951904,15.468305899460086,1059.4,34,0,Tabu,iteration,4
0,15.0,16.0,5.0,9.0,15.0,16.0,5.0,9.0,15.841911764705882,68.31617647058823,0.7637867647058824,23.624365808823526,9.077835714952906,1088,1088,14.933270676691729,67.12781954887218,0.7377819548872181,22.448411654135366,9.213344930972601,1064,1064,15.517272727272728,68.08727272727273,0.7490909090909091,23.40999090909087,9.095980697273514,1100,1100,14.577972709551657,66.82066276803118,0.7124756335282652,22.105682261208578,9.251241017305206,1026,1026,14.909774436090226,67.15413533834587,0.7349624060150376,22.472697368421045,9.2149232252143,1064,1064,3.284351348876953,58.14448547363281,15.156040462862444,1059.4,34,0,Tabu,iteration,5
0,15.0,15.0,5.0,9.0,15.0,15.0,5.0,9.0,14.566511627906976,66.75906976744186,0.7255813953488373,22.07570232558141,9.262818742304654,1075,1075,14.256898192197907,66.25689819219791,0.7193149381541389,21.568296860133167,9.339516062423355,1051,1051,14.95970695970696,67.51098901098901,0.7527472527472527,22.82047619047624,9.151724605759172,1092,1092,14.525641025641026,66.90631163708086,0.7317554240631163,22.148767258382662,9.214363604239185,1014,1014,14.721421709894333,66.89337175792507,0.723342939481268,22.204601344860702,9.226796205846886,1041,1041,3.10412335395813,67.60540056228638,14.60603590306944,1059.4,34,0,Tabu,iteration,6
0,15.0,15.0,7.0,9.0,15.0,15.0,5.0,9.0,15.57749077490775,67.98154981549816,0.738929889298893,23.276411439114415,9.10369296189478,1084,1084,14.777566539923955,67.07509505703422,0.723384030418251,22.38205323193913,9.203550976301658,1052,1052,15.137362637362637,67.46336996336996,0.7417582417582418,22.807161172161166,9.161037641400094,1092,1092,15.346116027531957,67.82792527040314,0.7630285152409046,23.072064896755148,9.087289088652469,1017,1017,15.807839388145316,68.20172084130019,0.745697896749522,23.49837476099425,9.087560757292632,1046,1046,3.1819043159484863,77.30481553077698,15.329275073574323,1059.4,34,0,Tabu,iteration,7
0,17.0,15.0,7.0,9.0,15.0,15.0,5.0,9.0,16.609620721554116,69.04625346901018,0.7539315448658649,24.36471785383904,9.030146269246178,1081,1081,15.132575757575758,67.23579545454545,0.696969696969697,22.54348484848483,9.23099921518354,1056,1056,15.214545454545455,67.52454545454546,0.7336363636363636,22.86205454545455,9.16497351136819,1100,1100,15.339512195121952,67.74439024390244,0.7414634146341463,23.00085853658537,9.120535797898105,1025,1025,15.51006711409396,67.8542665388303,0.7277085330776606,23.156462128475553,9.12223897455113,1043,1043,3.4070355892181396,90.40663599967957,15.561264248578249,1059.4,34,0,Tabu,iteration,8
0,17.0,13.0,7.0,9.0,15.0,15.0,5.0,9.0,16.287557603686636,68.87834101382488,0.7548387096774194,24.18929953917049,9.057858944365613,1085,1085,14.859449192782526,67.03703703703704,0.7236467236467237,22.32323836657172,9.230368471110513,1053,1053,15.754578754578755,68.19505494505495,0.7490842490842491,23.535549450549432,9.128377317413115,1092,1092,16.147203140333662,68.7909715407262,0.774288518155054,24.026182531894015,9.019810715978512,1019,1019,15.973205741626794,68.3311004784689,0.7521531100478469,23.639196172248823,9.09857720353709,1045,1045,3.1136763095855713,103.08859515190125,15.804398886601675,1059.4,34,0,Tabu,iteration,9
0,17.0,13.0,7.0,10.0,15.0,15.0,5.0,9.0,16.828153564899452,69.59963436928702,0.7778793418647166,24.896325411334534,9.009625973475824,1094,1094,16.079170593779452,68.3430725730443,0.7398680490103676,23.67157398680493,9.098130379083278,1061,1061,16.266545784224842,68.93563009972802,0.7615593834995467,24.274252039891202,9.068198378600512,1103,1103,16.206195546950628,68.65537270087125,0.7454017424975798,23.93890609874152,9.064942946250737,1033,1033,14.696394686907022,66.81214421252372,0.7058823529411765,22.14733396584441,9.246900853649622,1054,1054,3.354419708251953,113.08189272880554,16.01529203535228,1059.4,34,0,Tabu,iteration,10
0,17.0,13.0,5.0,10.0,15.0,15.0,5.0,9.0,16.326923076923077,68.84798534798534,0.7747252747252747,24.159615384615424,9.060840668823472,1092,1092,14.748824082784571,66.94167450611477,0.7281279397930386,22.241523988711197,9.255569712535848,1063,1063,15.09024612579763,67.51321786690976,0.7420237010027347,22.8268094804011,9.18756953235228,1097,1097,15.050682261208577,67.47173489278752,0.7261208576998051,22.734239766081863,9.205337785715303,1026,1026,15.173421300659754,67.47879359095194,0.7445805843543827,22.795400565504213,9.198270055958302,1061,1061,3.2720274925231934,126.15529584884644,15.278019369474723,1059.4,34,0,Tabu,iteration,11
0,17.0,13.0,6.0,10.0,15.0,15.0,5.0,9.0,15.764976958525345,68.27281105990784,0.7419354838709677,23.568313364055335,9.128793602675545,1085,1085,14.95536562203229,67.22792022792022,0.7274453941120608,22.499373219373194,9.224109225384032,1053,1053,15.571035747021082,67.99633363886343,0.7488542621448213,23.32170485792852,9.154703366470814,1091,1091,16.323182711198427,68.96365422396856,0.7779960707269156,24.1987622789784,9.014961495706423,1018,1018,15.796172248803828,68.12153110047846,0.7311004784688995,23.42503349282297,9.12049132540767,1045,1045,3.278592109680176,139.29969906806946,15.682146657516194,1059.4,34,0,Tabu,iteration,12
0,16.0,13.0,6.0,10.0,15.0,15.0,5.0,9.0,16.153987167736023,68.71035747021081,0.7781851512373968,24.020962419798387,9.065846204407599,1091,1091,14.424128180961358,66.61357210179077,0.7332704995287465,21.93360980207353,9.259133013965942,1061,1061,15.232664233576642,67.75912408759125,0.7563868613138686,23.09144160583941,9.139794307083537,1096,1096,14.8635477582846,67.23489278752437,0.7241715399610137,22.51370370370372,9.210458487093646,1026,1026,14.63430725730443,66.88595664467483,0.7295004712535345,22.182082940622028,9.254582530582374,1061,1061,3.2305657863616943,149.02280592918396,15.06172691957261,1059.4,34,0,Tabu,iteration,13
0,15.0,13.0,6.0,10.0,15.0,15.0,5.0,9.0,14.84708063021316,67.12882298424466,0.7358665430954587,22.44493049119557,9.242701832817492,1079,1079,14.10941960038059,66.19124643196955,0.7155090390104663,21.51835394862033,9.332358132734322,1051,1051,14.972552607502287,67.5288197621226,0.7548032936870998,22.84149130832571,9.170982736033318,1093,1093,15.016699410609037,67.45284872298625,0.7544204322200393,22.72356581532419,9.16599636367269,1018,1018,14.806698564593301,67.04688995215311,0.7339712918660287,22.382277511961725,9.211801410749093,1045,1045,3.102843761444092,158.76454663276672,14.750490162659677,1059.4,34,0,Tabu,iteration,14
0,15.0,13.0,6.0,12.0,15.0,15.0,5.0,9.0,15.463527239150508,67.83102493074792,0.7331486611265005,23.13751615881808,9.150766711682305,1083,1083,15.022770398481974,67.3111954459203,0.7314990512333965,22.607466793168875,9.208201461893442,1054,1054,15.784601283226397,68.27039413382218,0.7616865261228231,23.590504124656288,9.12813382828909,1091,1091,16.31335952848723,68.96168958742632,0.7829076620825147,24.238791748526513,9.012001292336791,1018,1018,16.260496183206108,68.73282442748092,0.7442748091603053,24.029914122137416,9.080324813138827,1048,1048,3.194833993911743,168.48130059242249,15.768950926510445,1059.4,34,0,Tabu,iteration,15
0,15.0,15.0,5.0,9.0,,,,,14.566511627906976,66.75906976744186,0.7255813953488373,22.07570232558141,9.262818742304654,1075,1075,14.256898192197907,66.25689819219791,0.7193149381541389,21.568296860133167,9.339516062423355,1051,1051,14.95970695970696,67.51098901098901,0.7527472527472527,22.82047619047624,9.151724605759172,1092,1092,14.525641025641026,66.90631163708086,0.7317554240631163,22.148767258382662,9.214363604239185,1014,1014,14.721421709894333,66.89337175792507,0.723342939481268,22.204601344860702,9.226796205846886,1041,1041,3.10412335395813,181.57818818092346,14.60603590306944,1059.4,34,0,Tabu,best,
