,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,15.0,16.0,21.0,18.0,15.0,16.0,21.0,18.0,23.410493827160494,77.05787037037037,0.7978395061728395,32.1869598765432,8.292308769396096,1296,1296,23.159650516282763,76.40270055599682,0.7633042096902304,31.510349483717246,8.340641165226975,1259,1259,25.137462235649547,78.85498489425981,0.8074018126888217,33.96934290030211,8.165225532067202,1324,1324,23.261354581673306,76.74741035856573,0.7824701195219124,31.846876494023913,8.353706803059767,1255,1255,22.214953271028037,75.59345794392523,0.7749221183800623,30.736440809968844,8.4133132921374,1284,1284,3.1924595832824707,9.585513353347778,23.43678288635883,1276.4,37,0,Tabu,iteration,1
0,14.0,16.0,21.0,18.0,15.0,16.0,21.0,18.0,23.602040816326532,77.31083202511773,0.7959183673469388,32.41689167974881,8.321036955422963,1274,1274,23.4396482813749,76.95203836930456,0.7913669064748201,32.058209432454056,8.253385634228492,1251,1251,25.123277182235835,78.69142419601837,0.8047473200612557,33.840696784073536,8.19274158700458,1306,1306,24.1941982272361,77.73327961321515,0.7872683319903304,32.8254713940371,8.23824366041383,1241,1241,23.4301499605367,76.91002367797948,0.7750591949486977,32.040986582478304,8.328891338122167,1267,1267,3.306204080581665,19.211915254592896,23.957862893542014,1276.4,37,0,Tabu,iteration,2
0,14.0,17.0,21.0,18.0,15.0,16.0,21.0,18.0,23.186388244392884,76.82289249806651,0.7958236658932715,31.93907192575402,8.28351684309269,1293,1293,23.6558287073751,77.04044409199048,0.774781919111816,32.136478984932594,8.278893607484257,1261,1261,25.596212121212123,79.37045454545455,0.8136363636363636,34.51015151515151,8.12363964937744,1320,1320,24.525937749401436,78.21867517956903,0.8012769353551477,33.31071827613721,8.237454489767646,1253,1253,22.850350740452065,76.33904910366329,0.784099766173032,31.471870615744375,8.356334829544394,1283,1283,3.294703245162964,29.13916826248169,23.96294351256672,1276.4,37,0,Tabu,iteration,3
0,14.0,17.0,21.0,19.0,15.0,16.0,21.0,18.0,25.413899613899613,79.14594594594594,0.8247104247104247,34.27724324324321,8.099193847524388,1295,1295,23.35742652899126,76.70691024622717,0.7776012708498808,31.83108816521048,8.309002431240877,1259,1259,25.841389728096676,79.73187311178248,0.8164652567975831,34.86114048338363,8.12939615720055,1324,1324,26.321115537848605,80.2406374501992,0.8382470119521912,35.335880478087624,8.10345454492725,1255,1255,24.872670807453417,78.47593167701864,0.8082298136645962,33.62462732919256,8.14186605665685,1288,1288,3.162128448486328,39.060847759246826,25.16130044325791,1276.4,37,0,Tabu,iteration,4
0,14.0,17.0,21.0,17.0,15.0,16.0,21.0,18.0,22.11496062992126,75.54409448818897,0.7661417322834646,30.64479527559054,8.425963692366071,1270,1270,23.44035228182546,77.00720576461168,0.7934347477982386,32.10529223378706,8.25373167599642,1249,1249,25.38420245398773,79.02147239263803,0.8067484662576687,34.17577453987731,8.141949568721135,1304,1304,24.760323886639675,78.35708502024292,0.7983805668016194,33.447813765182225,8.20206037143256,1235,1235,23.541306058221874,77.09520062942565,0.7773406766325728,32.20918961447674,8.318282028369778,1271,1271,3.2468690872192383,52.19397258758545,23.8482290621192,1276.4,37,0,Tabu,iteration,5
0,14.0,17.0,20.0,17.0,15.0,16.0,21.0,18.0,22.639562157935888,76.13526192337764,0.7693510555121188,31.262009382329946,8.355117376667371,1279,1279,21.807692307692307,75.10096153846153,0.7540064102564102,30.216554487179426,8.461438757933198,1248,1248,25.789992418498862,79.74222896133435,0.8256254738438211,34.85840788476117,8.067007804075981,1319,1319,25.264,79.0552,0.8288,34.154119999999935,8.120496838276717,1250,1250,24.827990617670054,78.46598905394839,0.8053166536356529,33.587466770914745,8.15040479408201,1279,1279,3.2882606983184814,61.63332986831665,24.065847500359418,1276.4,37,0,Tabu,iteration,6
0,14.0,16.0,20.0,17.0,15.0,16.0,21.0,18.0,23.483568075117372,76.9945226917058,0.7918622848200313,32.120821596244134,8.303781457608672,1278,1278,22.285829307568438,75.55636070853463,0.7697262479871175,30.67442028985508,8.409007184141046,1242,1242,25.262878787878787,79.06818181818181,0.8204545454545454,34.19652272727274,8.085263500631264,1320,1320,23.736757624398074,77.43097913322633,0.8162118780096308,32.52646869983952,8.216446797844746,1246,1246,24.137795275590552,77.83937007874016,0.8173228346456692,32.98825984251967,8.194010016285322,1270,1270,3.2640907764434814,71.5064766407013,23.781365814110643,1276.4,37,0,Tabu,iteration,7
0,16.0,16.0,20.0,17.0,16.0,16.0,20.0,17.0,22.35377358490566,75.80738993710692,0.77437106918239,30.934897798742146,8.45110181054681,1272,1272,23.144346431435444,76.67281475541299,0.7882919005613472,31.761892542101016,8.292965488736842,1247,1247,24.02056359482102,77.48514851485149,0.785986290936786,32.62060929169836,8.283527819101963,1313,1313,22.715205148833466,76.16331456154465,0.7626709573612228,31.26245374094933,8.358015572098832,1243,1243,22.53391167192429,75.97239747634069,0.7610410094637224,31.098580441640372,8.42406785333659,1268,1268,3.2980153560638428,84.48488068580627,22.953560086383973,1276.4,37,0,Tabu,iteration,8
0,16.0,17.0,20.0,17.0,16.0,17.0,20.0,17.0,23.52972972972973,77.1930501930502,0.8061776061776061,32.32082625482625,8.273574495130823,1295,1295,22.961844197138316,76.20429252782193,0.7623211446740858,31.329030206677253,8.368732606934474,1258,1258,23.906696764484575,77.52671181339353,0.7885628291948834,32.65773513920251,8.270705134050937,1329,1329,22.212579617834393,75.625,0.7635350318471338,30.7260191082802,8.45874253462671,1256,1256,21.937646141855026,75.32891660171474,0.7739672642244739,30.462447388932155,8.439863951734438,1283,1283,3.2854392528533936,97.65711379051208,22.90969929020841,1276.4,37,0,Tabu,iteration,9
0,16.0,17.0,20.0,18.0,16.0,17.0,20.0,17.0,23.956756756756757,77.47876447876448,0.8015444015444015,32.60444787644783,8.225132666517396,1295,1295,23.138204924543288,76.50595710881652,0.7744241461477362,31.612462271644155,8.332261718351324,1259,1259,24.00299401197605,77.63398203592814,0.782185628742515,32.766511976047966,8.27147542671847,1336,1336,22.689627870150435,76.06096595407759,0.7664291369754552,31.148178939034008,8.387697023456052,1263,1263,23.1998450813323,76.72734314484896,0.7869868319132456,31.857862122385747,8.298912040433123,1291,1291,3.298243761062622,110.62896394729614,23.397485728951768,1276.4,37,0,Tabu,iteration,10
0,18.0,17.0,20.0,18.0,16.0,17.0,20.0,17.0,25.100853374709075,78.70519782777347,0.8029480217222653,33.81816912335141,8.19482597490136,1289,1289,22.676541232986388,76.02161729383506,0.7710168134507606,31.1305684547638,8.374794970559611,1249,1249,23.796101949025488,77.5599700149925,0.8103448275862069,32.66978260869565,8.238622061611917,1334,1334,23.86842105263158,77.3548644338118,0.7703349282296651,32.45811802232853,8.26560295482201,1254,1254,23.63799843627834,77.05785770132917,0.763096168881939,32.16971853010162,8.30992121279458,1279,1279,3.229844808578491,123.62550711631775,23.815983209126173,1276.4,37,0,Tabu,iteration,11
0,18.0,17.0,18.0,18.0,16.0,17.0,20.0,17.0,24.026254826254828,77.49266409266409,0.8,32.62108880308881,8.228147761355181,1295,1295,23.328821656050955,76.67117834394904,0.7778662420382165,31.78109872611465,8.328206585403938,1256,1256,23.73218304576144,77.42085521380345,0.7771942985746436,32.525198799699915,8.323302725340804,1333,1333,23.26011102299762,76.65741475019826,0.7803330689928628,31.74631245043619,8.378158366948002,1261,1261,23.28982128982129,76.74281274281275,0.7847707847707848,31.872944832944885,8.302771993808422,1287,1287,3.2632553577423096,136.67526984214783,23.527438368177226,1276.4,37,0,Tabu,iteration,12
0,17.0,17.0,18.0,18.0,17.0,17.0,18.0,18.0,22.80897138437742,76.34106728538283,0.7904098994586234,31.464292343387427,8.331682514339116,1293,1293,23.401750198886237,76.71280827366746,0.7724741447891806,31.824009546539408,8.327956865317,1257,1257,24.0946656649136,77.69947407963937,0.7926371149511645,32.82605559729525,8.268032268195261,1331,1331,22.71656050955414,76.06767515923566,0.7659235668789809,31.186361464968158,8.452990540880515,1256,1256,21.486739469578783,74.81513260530421,0.7698907956318253,29.970163806552307,8.48511392148379,1282,1282,3.2377398014068604,146.27830910682678,22.901737445462036,1276.4,37,0,Tabu,iteration,13
0,17.0,17.0,18.0,16.0,17.0,17.0,18.0,16.0,22.94773790951638,76.43213728549142,0.780811232449298,31.554812792511726,8.36400938559686,1282,1282,21.690705128205128,74.91426282051282,0.7475961538461539,30.013125000000073,8.49185015501978,1248,1248,23.75245283018868,77.3766037735849,0.7947169811320755,32.482573584905644,8.266005525597322,1325,1325,22.55147645650439,75.98164405426975,0.7797286512370312,31.0757781324821,8.384381274379482,1253,1253,23.274509803921568,76.69411764705882,0.7756862745098039,31.812666666666644,8.320609016640228,1275,1275,3.232783794403076,156.14529180526733,22.84337642566723,1276.4,37,0,Tabu,iteration,14
0,18.0,17.0,18.0,16.0,18.0,17.0,18.0,16.0,21.588976377952754,74.96850393700787,0.7629921259842519,30.081606299212602,8.495387143119494,1270,1270,23.274698795180722,76.77991967871486,0.7903614457831325,31.869566265060207,8.296578315811262,1245,1245,23.253606681852695,76.5990888382688,0.7729688686408505,31.738747152619627,8.37586433384146,1317,1317,23.05483870967742,76.48225806451613,0.775,31.57106451612901,8.370698534266602,1240,1240,22.32306477093207,75.6998420221169,0.7559241706161137,30.814407582938365,8.473542205263463,1266,1266,3.1040163040161133,168.90649724006653,22.699037067119132,1276.4,37,0,Tabu,iteration,15
0,18.0,16.0,18.0,16.0,18.0,16.0,18.0,16.0,22.879189399844115,76.32424006235385,0.7731878409976617,31.435666406858925,8.387939198689105,1283,1283,21.61285140562249,74.85140562248996,0.7469879518072289,29.954313253012014,8.50279704481473,1245,1245,23.294561933534744,76.88897280966768,0.7938066465256798,31.99306646525675,8.310235937486652,1324,1324,22.18290734824281,75.56869009584665,0.7675718849840255,30.678690095846676,8.424010701229607,1252,1252,23.23667711598746,76.61912225705329,0.7750783699059561,31.74891065830724,8.335388908624552,1276,1276,3.1641666889190674,181.1640908718109,22.641237440646325,1276.4,37,0,Tabu,iteration,16
0,18.0,16.0,18.0,14.0,18.0,16.0,18.0,16.0,22.562893081761008,76.04638364779875,0.7861635220125787,31.166352201257844,8.440127385208006,1272,1272,23.265372168284788,76.70307443365695,0.7872168284789643,31.779466019417487,8.320861481788638,1236,1236,23.724791508718727,77.42835481425323,0.8165276724791509,32.5617664897649,8.229678360325645,1319,1319,22.77463651050081,76.39337641357028,0.789983844911147,31.495662358642942,8.37174072962488,1238,1238,21.502369668246445,75.01974723538704,0.7819905213270142,30.15620853080568,8.485549942579363,1266,1266,3.2703802585601807,193.79831194877625,22.766012587502356,1276.4,37,0,Tabu,iteration,17
0,18.0,16.0,16.0,14.0,18.0,16.0,16.0,14.0,23.446428571428573,77.28571428571429,0.8159937888198758,32.41677018633541,8.306375260948082,1288,1288,22.33998403830806,75.97525937749401,0.8180367118914605,31.085482841181182,8.386879131490247,1253,1253,22.7012012012012,76.50075075075075,0.8348348348348348,31.595743243243277,8.328843147095064,1332,1332,20.905405405405407,74.16693163751987,0.7742448330683624,29.29686804451512,8.5541655975833,1258,1258,22.124116260801255,75.52631578947368,0.7847604084838963,30.659308719560148,8.467947392610577,1273,1273,3.021263837814331,203.29401850700378,22.303427095428898,1276.4,37,0,Tabu,iteration,18
0,18.0,14.0,16.0,14.0,18.0,14.0,16.0,14.0,22.32112236944661,75.95946999220577,0.8129384255650819,31.062837100545604,8.444026484331452,1283,1283,21.759422614274257,75.10264635124298,0.781074578989575,30.189919807538093,8.526251842339516,1247,1247,22.087481146304675,75.7473604826546,0.7963800904977375,30.901907993966816,8.459634750852887,1326,1326,21.172248803827753,74.58373205741627,0.7838915470494418,29.698062200956922,8.531124244231505,1254,1254,20.881064162754303,74.29733959311424,0.7809076682316118,29.409021909233104,8.606102751502872,1278,1278,3.090613842010498,216.29013061523438,21.64426781932152,1276.4,37,0,Tabu,iteration,19
0,17.0,14.0,16.0,14.0,18.0,14.0,16.0,14.0,21.668217054263565,75.12790697674419,0.7937984496124031,30.23522480620155,8.466473227253962,1290,1290,21.461722488038276,74.73524720893143,0.7727272727272727,29.821012759170674,8.521376152007218,1254,1254,21.907185628742514,75.58233532934132,0.811377245508982,30.699820359281453,8.473129925096918,1336,1336,22.325396825396826,75.82460317460317,0.7952380952380952,30.926412698412697,8.448058220361675,1260,1260,21.36335160532498,74.68911511354737,0.7823022709475332,29.8227877838684,8.528821409878132,1277,1277,3.3296937942504883,229.2403907775879,21.74517472035323,1276.4,37,0,Tabu,iteration,20
0,17.0,15.0,16.0,14.0,17.0,15.0,16.0,14.0,22.208756841282252,75.85613760750586,0.8076622361219703,30.97087568412821,8.433624373663168,1279,1279,21.6008,74.9648,0.7832,30.063191999999976,8.510463799263926,1250,1250,21.915599095704597,75.46646571213263,0.7912584777694047,30.614860587791988,8.46273450111532,1327,1327,21.20175438596491,74.62918660287082,0.7743221690590112,29.747735247208965,8.521418477689982,1254,1254,20.99843137254902,74.46588235294118,0.7811764705882352,29.579819607843145,8.57134038002383,1275,1275,3.159681797027588,242.13428926467896,21.585068339100154,1276.4,37,0,Tabu,iteration,21
0,16.0,15.0,16.0,14.0,16.0,15.0,16.0,14.0,21.391337973704562,74.83913379737045,0.7935034802784223,29.952304717710728,8.476311243327158,1293,1293,20.757987220447284,73.91932907348243,0.7635782747603834,29.031805111821075,8.556770787931693,1252,1252,21.623036649214658,75.2939416604338,0.7958115183246073,30.40765145848916,8.45926565853402,1337,1337,22.19126984126984,75.73015873015873,0.8007936507936508,30.82488888888888,8.423286414600039,1260,1260,21.36677115987461,74.68181818181819,0.7813479623824452,29.828652037617577,8.501304261249043,1276,1276,3.1080148220062256,254.96804094314575,21.466080568902193,1276.4,37,0,Tabu,iteration,22
0,16.0,15.0,14.0,14.0,16.0,15.0,16.0,14.0,21.354231974921632,74.9615987460815,0.7946708463949843,30.059702194357346,8.507626195653797,1276,1276,22.583198707592892,76.28998384491115,0.8295638126009693,31.394838449111486,8.35912572638023,1238,1238,22.021406727828747,75.54892966360856,0.8203363914373089,30.683363914373096,8.405261826697346,1308,1308,22.008077544426495,75.80533117932148,0.8247172859450727,30.905492730210057,8.510970516426505,1238,1238,20.361852433281005,73.89638932496075,0.8021978021978022,29.019458398744106,8.570415344853853,1274,1274,3.1912918090820312,267.7674939632416,21.665753477610156,1276.4,37,0,Tabu,iteration,23
