,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,75.0,33.0,28.0,7.0,16.0,26.0,19.0,26.0,45.722264150943396,99.79018867924529,0.7886792452830189,54.946883018867844,7.252852728484228,1325,1325,51.61740435108777,106.0337584396099,0.8282070517629407,61.13852213053269,7.161279959880257,1333,1333,49.29181752353367,103.64301230992035,0.8146270818247646,58.77568428674865,7.078656141366107,1381,1381,43.66978193146417,97.50700934579439,0.7733644859813084,52.685350467289744,7.288723180004238,1284,1284,45.38210116731518,99.33696498054475,0.7844357976653696,54.491214007782126,7.200056972884445,1285,1285,3.4773261547088623,194.7987823486328,47.136673824868836,1342.4,24,0,Adam,iteration,11
0,71.0,34.0,31.0,12.0,16.0,26.0,19.0,26.0,42.01232777374909,95.89340101522842,0.7577955039883973,51.05947063089194,7.361820701420854,1379,1379,43.82251082251082,98.05772005772006,0.7943722943722944,53.15897546897545,7.123171011025381,1386,1386,43.43462897526502,97.68127208480566,0.7618374558303886,52.75593639575976,7.194704332015946,1415,1415,43.91805766312595,97.84977238239757,0.7784522003034902,53.0165174506829,7.135326470650752,1318,1318,45.57568978374348,99.60850111856823,0.7941834451901566,54.77172259507832,7.073030166724681,1341,1341,3.369500160217285,211.89719820022583,43.75264300367887,1342.4,24,0,Adam,iteration,12
0,61.0,31.0,32.0,16.0,16.0,26.0,19.0,26.0,46.187824795842616,100.29175946547885,0.7891610987379362,55.43175204157375,6.999826340602946,1347,1347,43.1833084947839,97.08345752608048,0.7667660208643815,52.1926825633383,7.243634108672994,1342,1342,42.30036101083032,96.42527075812275,0.7862815884476534,51.528021660649806,7.187567767414881,1385,1385,38.937740199846274,92.71944657955419,0.7455803228285934,47.84962336664107,7.499630665728357,1301,1301,42.16679477325135,96.12913143735588,0.7732513451191392,51.26756341275929,7.300906351220057,1301,1301,3.5062005519866943,229.0458858013153,42.555205854910895,1342.4,24,0,Adam,iteration,13
0,58.0,33.0,33.0,19.0,16.0,26.0,19.0,26.0,42.50337584396099,96.34358589647412,0.7576894223555889,51.4924006001501,7.278988507713177,1333,1333,42.53558052434457,96.52883895131086,0.7655430711610487,51.64342322097379,7.26004761931743,1335,1335,41.27979651162791,95.38444767441861,0.7725290697674418,50.53408430232562,7.292800134098388,1376,1376,40.50819672131148,94.44418423106947,0.7712724434035909,49.61649492583922,7.333268809099059,1281,1281,42.29876160990712,96.234520123839,0.7840557275541795,51.37264705882353,7.232689833676261,1292,1292,3.455613613128662,246.1040277481079,41.82514224223041,1342.4,24,0,Adam,iteration,14
0,16.0,26.0,19.0,26.0,,,,,32.11070110701107,86.2309963099631,0.8457564575645756,41.411527675276815,7.912311712057152,1355,1355,28.642174871418074,82.50844966936076,0.8119030124908155,37.60176340925788,7.889139719064411,1361,1361,29.862119013062408,83.77285921625544,0.8149492017416545,38.88440493468793,7.894763819622592,1378,1378,29.606870229007633,83.09465648854962,0.8,38.23723664122144,7.947649463406154,1310,1310,26.628067484662576,79.80061349693251,0.7607361963190185,34.946226993865004,8.152112577776464,1304,1304,3.2176854610443115,263.2581670284271,29.369986541032354,1342.4,24,0,Adam,best,
0,16.0,26.0,19.0,26.0,16.0,26.0,19.0,26.0,32.11070110701107,86.2309963099631,0.8457564575645756,41.411527675276815,7.912311712057152,1355,1355,28.642174871418074,82.50844966936076,0.8119030124908155,37.60176340925788,7.889139719064411,1361,1361,29.862119013062408,83.77285921625544,0.8149492017416545,38.88440493468793,7.894763819622592,1378,1378,29.606870229007633,83.09465648854962,0.8,38.23723664122144,7.947649463406154,1310,1310,26.628067484662576,79.80061349693251,0.7607361963190185,34.946226993865004,8.152112577776464,1304,1304,3.2176854610443115,0.0,29.369986541032354,1342.4,24,0,Tabu,iteration,0
0,16.0,26.0,19.0,26.0,16.0,26.0,19.0,26.0,32.11070110701107,86.2309963099631,0.8457564575645756,41.411527675276815,7.912311712057152,1355,1355,28.642174871418074,82.50844966936076,0.8119030124908155,37.60176340925788,7.889139719064411,1361,1361,29.862119013062408,83.77285921625544,0.8149492017416545,38.88440493468793,7.894763819622592,1378,1378,29.606870229007633,83.09465648854962,0.8,38.23723664122144,7.947649463406154,1310,1310,26.628067484662576,79.80061349693251,0.7607361963190185,34.946226993865004,8.152112577776464,1304,1304,3.2176854610443115,9.814220190048218,29.369986541032354,1342.4,24,0,Tabu,iteration,1
0,18.0,26.0,19.0,26.0,18.0,26.0,19.0,26.0,29.77720207253886,83.59363434492968,0.8090303478904515,38.76240562546261,7.8618281778208665,1351,1351,29.599112426035504,83.27292899408285,0.7965976331360947,38.38968195266267,7.8459076600814655,1352,1352,29.68273381294964,83.74964028776978,0.8115107913669065,38.86474820143886,7.854680244434573,1390,1390,28.193869731800767,81.74176245210728,0.782375478927203,36.881333333333345,8.009606241699025,1305,1305,27.402316602316603,80.61853281853281,0.7621621621621621,35.77402316602323,8.09271528584319,1295,1295,3.315899610519409,23.11151432991028,28.931046929128275,1342.4,24,0,Tabu,iteration,2
0,20.0,26.0,19.0,26.0,20.0,26.0,19.0,26.0,29.17546468401487,82.78438661710037,0.7858736059479554,37.94086245353162,7.856810198531803,1345,1345,28.925760950259836,82.51299183370453,0.785449146250928,37.61294729027467,7.913566074298371,1347,1347,28.91756272401434,82.831541218638,0.7956989247311828,37.94878136200717,7.874187952203681,1395,1395,26.553667953667954,80.11042471042471,0.7806949806949807,35.24509652509651,8.06818017825013,1295,1295,26.860573199070487,80.12083656080557,0.7567776917118513,35.28477149496516,8.128023976753145,1291,1291,3.1695683002471924,36.15308237075806,28.0866059022055,1342.4,24,0,Tabu,iteration,3
0,20.0,26.0,18.0,26.0,20.0,26.0,18.0,26.0,28.773906597479616,82.3254262416605,0.787991104521868,37.458131949592264,7.898394481639313,1349,1349,29.339233038348084,83.13421828908555,0.801622418879056,38.23124631268432,7.849878312404346,1356,1356,28.073968705547653,81.85135135135135,0.786628733997155,36.98503556187768,7.921834214201391,1406,1406,26.34869431643625,79.81566820276498,0.7634408602150538,34.945944700460835,8.141169653832716,1302,1302,27.848765432098766,81.1820987654321,0.7654320987654321,36.348611111111154,8.033043547341567,1296,1296,3.301337957382202,49.31572771072388,28.076913617982076,1342.4,24,0,Tabu,iteration,4
0,20.0,26.0,18.0,24.0,20.0,26.0,18.0,24.0,27.882266372332598,81.66225165562913,0.797645327446652,36.796298749080236,7.960076894176253,1359,1359,29.153053715967623,82.90066225165563,0.8123620309050773,37.99912435614421,7.809462384520634,1359,1359,27.866192170818504,81.65409252669039,0.7786476868327402,36.74316725978653,7.963141885182078,1405,1405,26.596934865900383,79.81915708812261,0.7555555555555555,34.969992337164776,8.15501145862341,1305,1305,26.653374233128833,79.80444785276073,0.7507668711656442,34.930069018404915,8.146000640589653,1304,1304,3.0998876094818115,62.41647696495056,27.63036427162959,1342.4,24,0,Tabu,iteration,5
0,20.0,26.0,18.0,23.0,20.0,26.0,18.0,23.0,26.525849335302805,79.98005908419498,0.7673559822747416,35.141499261447535,8.11453672484369,1354,1354,27.751835535976504,81.40748898678414,0.7995594713656388,36.508876651982426,7.947475318936497,1362,1362,27.750897343862167,81.36970567121321,0.7781765972720747,36.47773151471647,7.991841957924295,1393,1393,27.1272030651341,80.41302681992337,0.7670498084291187,35.576735632183855,8.071031134890577,1305,1305,26.291730474732006,79.4739663093415,0.7526799387442573,34.62542879019904,8.174809803987408,1306,1306,3.2392115592956543,75.23342227935791,27.089503151001516,1342.4,24,0,Tabu,iteration,6
0,20.0,24.0,18.0,23.0,20.0,24.0,18.0,23.0,27.3301043219076,80.83233979135619,0.767511177347243,35.9859090909091,8.038489762278047,1342,1342,27.18329637841833,80.72357723577235,0.7775314116777532,35.830561714707976,8.030173961242197,1353,1353,27.52246376811594,81.41884057971015,0.7978260869565217,36.558007246376846,7.9650437357607755,1380,1380,26.334104938271604,79.75385802469135,0.7731481481481481,34.92381172839508,8.093518616096068,1296,1296,26.84141647421093,80.09930715935334,0.7636643571978445,35.25152424942266,8.092263021472595,1299,1299,3.3035128116607666,84.95833444595337,27.042277176184882,1342.4,24,0,Tabu,iteration,7
0,20.0,24.0,17.0,23.0,20.0,24.0,17.0,23.0,27.25074183976261,80.6839762611276,0.7870919881305638,35.847403560830905,8.044319210094224,1348,1348,27.94338235294118,81.55,0.7933823529411764,36.66297058823534,7.999689504712953,1360,1360,27.20315865039483,80.95046661880832,0.7946877243359656,36.07766690595837,8.00725419879754,1393,1393,25.451266308518804,78.77129700690713,0.7521105141980046,33.91646968534156,8.217814547909102,1303,1303,27.222905457340506,80.56648731744812,0.7786318216756342,35.730876249039156,8.029695964454401,1301,1301,3.1612906455993652,94.63071823120117,27.014290921791588,1342.4,24,0,Tabu,iteration,8
0,20.0,24.0,17.0,22.0,20.0,24.0,17.0,22.0,26.31664212076583,79.77540500736377,0.7695139911634757,34.916634756995556,8.102291167598363,1358,1358,27.714494875549047,81.16617862371889,0.7913616398243045,36.309216691068826,7.994782273754969,1366,1366,26.713266761768903,80.34450784593437,0.7817403708987162,35.44285306704706,8.056279049582406,1402,1402,25.74331550802139,78.93200916730329,0.7517188693659282,34.07504965622618,8.223114168220848,1309,1309,26.854309687261633,80.33333333333333,0.7879481311975591,35.45434019832186,8.028800944700562,1311,1311,3.224411725997925,104.50905728340149,26.668405790673358,1342.4,24,0,Tabu,iteration,9
0,18.0,24.0,17.0,22.0,18.0,24.0,17.0,22.0,26.639526276831976,80.20355292376017,0.8090303478904515,35.37936343449295,8.016997942880414,1351,1351,26.714181286549707,80.25804093567251,0.7894736842105263,35.37080409356721,8.030205444533745,1368,1368,26.614501076812633,80.2526920315865,0.7745872218234028,35.365764536970566,8.081594573104965,1393,1393,25.792048929663608,79.0374617737003,0.7714067278287462,34.19249999999999,8.140197704194247,1308,1308,24.90743550834598,78.19499241274659,0.7723823975720789,33.36154021244316,8.215821411241649,1318,1318,3.244170904159546,114.27881050109863,26.13353861564078,1342.4,24,0,Tabu,iteration,10
0,18.0,24.0,19.0,22.0,18.0,24.0,17.0,22.0,27.623071271124175,81.24026451138869,0.7876561351947098,36.38581925055113,8.019993810983522,1361,1361,26.263003663003662,79.72307692307692,0.778021978021978,34.819882783882775,8.100543405068779,1365,1365,27.59386152748037,81.42541042112776,0.7908636688079943,36.53208422555316,8.011782952290261,1401,1401,25.56859756097561,78.8170731707317,0.7507621951219512,33.95029725609755,8.224244496469156,1312,1312,26.159298780487806,79.58536585365853,0.7774390243902439,34.70105182926832,8.089407918633785,1312,1312,3.4066579341888428,127.37857413291931,26.641566560614326,1342.4,24,0,Tabu,iteration,11
0,18.0,24.0,19.0,20.0,18.0,24.0,19.0,20.0,25.837777777777777,79.28370370370371,0.7955555555555556,34.44449629629633,8.077654311619566,1350,1350,25.47295321637427,79.00730994152046,0.7792397660818714,34.09296783625734,8.13156900779166,1368,1368,26.1816223977028,79.78535534816942,0.7803302225412778,34.89994256999279,8.110569223468111,1393,1393,25.40122511485452,78.6791730474732,0.7710566615620215,33.834655436447235,8.166456179450076,1306,1306,24.362670713201823,77.65402124430956,0.7685887708649469,32.81625948406671,8.25729855990079,1318,1318,3.376668930053711,137.276362657547,25.451249843982236,1342.4,24,0,Tabu,iteration,12
0,18.0,23.0,19.0,20.0,18.0,23.0,19.0,20.0,24.775130305286673,78.11466865227104,0.7736411020104245,33.27459419210723,8.203435448937908,1343,1343,25.60029282576867,78.9787701317716,0.7730600292825769,34.089670571010245,8.120518110984907,1366,1366,26.049215406562055,79.68616262482168,0.7660485021398002,34.81252496433665,8.12168056576924,1402,1402,25.42955589586524,78.81852986217459,0.7856049004594181,33.96761868300154,8.114916682364516,1306,1306,24.11617312072893,77.35611237661351,0.7615793470007594,32.51190584662113,8.312724926493862,1317,1317,3.2897496223449707,147.28152871131897,25.194073510842312,1342.4,24,0,Tabu,iteration,13
0,18.0,23.0,20.0,20.0,18.0,23.0,19.0,20.0,26.302446256486284,79.86953298739807,0.8065233506300964,35.04017049666416,8.028600575614034,1349,1349,25.62280701754386,79.15204678362574,0.7858187134502924,34.260533625731,8.117778896089733,1368,1368,26.53873744619799,80.22238163558106,0.7783357245337159,35.31600430416065,8.080358979382158,1394,1394,25.43491577335375,78.63246554364471,0.7718223583460949,33.783690658499246,8.171912452916148,1306,1306,24.614859742228962,77.9764973464746,0.7710386656557998,33.13852160727827,8.223356629130269,1319,1319,3.2413947582244873,157.21263337135315,25.70275324716217,1342.4,24,0,Tabu,iteration,14
0,16.0,23.0,20.0,20.0,18.0,23.0,19.0,20.0,25.68236173393124,79.3034379671151,0.7892376681614349,34.433079222720494,8.232032927626118,1338,1338,25.980044345898005,79.43311160384332,0.7937915742793792,34.53181079083518,8.09477580323885,1353,1353,27.846264367816094,81.73132183908046,0.8168103448275862,36.851451149425294,7.990926704600318,1392,1392,24.191896024464832,77.58180428134557,0.7805810397553516,32.717759938837915,8.26503462726906,1308,1308,24.431731502669717,77.57284515636918,0.7498093058733791,32.706498855835214,8.311273823739757,1311,1311,3.0525319576263428,170.13977980613708,25.626459594955982,1342.4,24,0,Tabu,iteration,15
0,16.0,23.0,19.0,20.0,18.0,23.0,19.0,20.0,25.222304832713753,78.72193308550186,0.7836431226765799,33.84895910780667,8.230609339255777,1345,1345,26.338257016248154,79.9682422451994,0.808714918759232,35.061942392909884,8.047195613113166,1354,1354,27.895299145299145,81.93376068376068,0.8233618233618234,37.01415242165245,7.997876449269921,1404,1404,23.59122401847575,76.89068514241724,0.75211701308699,32.04200153964589,8.334748228271865,1299,1299,25.063975628332063,78.28941355674029,0.7661843107387661,33.41169840060933,8.22202747775835,1313,1313,3.1248106956481934,182.79522562026978,25.62221212821377,1342.4,24,0,Tabu,iteration,16
0,17.0,23.0,19.0,20.0,18.0,23.0,19.0,20.0,24.771300448430495,78.25710014947683,0.7802690582959642,33.39705530642757,8.258437236923466,1338,1338,25.683394833948338,79.11217712177121,0.785239852398524,34.218184501845016,8.115921077777367,1355,1355,27.5748031496063,81.42304939155333,0.8110236220472441,36.54146743020752,8.005390863937786,1397,1397,24.12079510703364,77.50229357798165,0.7759938837920489,32.63051987767581,8.273192670756675,1308,1308,24.37175572519084,77.50763358778626,0.748854961832061,32.66624427480917,8.317815263321453,1310,1310,3.2678112983703613,195.97246313095093,25.30440985284192,1342.4,24,0,Tabu,iteration,17
0,17.0,23.0,19.0,18.0,17.0,23.0,19.0,18.0,24.12824314306894,77.40919199406969,0.7561156412157154,32.57684210526317,8.328960067546976,1349,1349,25.458702064896755,79.047197640118,0.8075221238938053,34.14078908554573,8.081464860439995,1356,1356,26.918687589158345,80.81312410841655,0.8302425106990015,35.92970756062767,7.977710556534762,1402,1402,23.819157088122605,76.9264367816092,0.7486590038314176,32.080045977011466,8.327738795784136,1305,1305,24.75265553869499,78.05159332321699,0.7822458270106222,33.17169195751137,8.189399218756032,1318,1318,3.1827614307403564,208.87990546226501,25.015489084788328,1342.4,24,0,Tabu,iteration,18
0,17.0,23.0,17.0,18.0,17.0,23.0,17.0,18.0,24.859675036927623,78.29615952732644,0.7813884785819794,33.43921713441656,8.184027181361516,1354,1354,23.918081180811807,77.32324723247233,0.7896678966789668,32.43645756457561,8.242305215472054,1355,1355,24.83156404812456,78.67303609341826,0.805378627034678,33.76939136588816,8.155721638861705,1413,1413,24.07126436781609,77.39003831417625,0.7877394636015326,32.52410727969352,8.246456135628318,1305,1305,22.45287356321839,75.5463601532567,0.7593869731800766,30.702758620689654,8.431097118019656,1305,1305,3.1338541507720947,221.7701804637909,24.026691639379692,1342.4,24,0,Tabu,iteration,19
0,17.0,22.0,17.0,18.0,17.0,22.0,17.0,18.0,24.531458179126574,77.92376017764619,0.7942264988897113,33.078371576609925,8.194023504199043,1351,1351,23.402654867256636,76.81710914454277,0.7883480825958702,31.92975663716813,8.279379153233789,1356,1356,24.241648898365316,77.95238095238095,0.7903340440653873,33.05782515991471,8.188199134087853,1407,1407,22.794027565084228,76.0405819295559,0.7802450229709035,31.189693721286318,8.355397727389201,1306,1306,22.73745173745174,75.77915057915058,0.7559845559845559,30.944115830115813,8.421866509036658,1295,1295,3.0838325023651123,234.39235639572144,23.5414482494569,1342.4,24,0,Tabu,iteration,20
0,18.0,22.0,17.0,18.0,17.0,22.0,17.0,18.0,24.74888888888889,78.14666666666666,0.7822222222222223,33.29442962962961,8.189527720926039,1350,1350,23.65239852398524,77.01992619926199,0.7830258302583026,32.13219926199264,8.273788873462008,1355,1355,24.32296819787986,78.11872791519434,0.8014134275618374,33.20050883392222,8.166678977994884,1415,1415,23.995391705069125,77.32181259600614,0.7872503840245776,32.46373271889402,8.249384491668243,1302,1302,22.46324655436447,75.60260336906585,0.7588055130168453,30.76127105666159,8.427954889504154,1306,1306,3.360732078552246,247.2744483947754,23.836578774037516,1342.4,24,0,Tabu,iteration,21
0,18.0,22.0,17.0,16.0,18.0,22.0,17.0,16.0,22.544649446494464,75.72177121771217,0.7601476014760148,30.872575645756466,8.390194881953569,1355,1355,23.23542435424354,76.63468634686348,0.7822878228782287,31.72564575645755,8.303813666968221,1355,1355,22.94330262225372,76.37987243090006,0.7781715095676824,31.47678951098513,8.343034090352807,1411,1411,22.2,75.29007633587786,0.749618320610687,30.443435114503835,8.444396136896732,1310,1310,22.558778625954197,75.59770992366413,0.7549618320610687,30.74991603053431,8.426445184205074,1310,1310,3.347224712371826,257.0876348018646,22.696431009789187,1342.4,24,0,Tabu,iteration,22
0,18.0,22.0,17.0,14.0,18.0,22.0,17.0,14.0,21.75092661230541,74.90363232023721,0.7664936990363233,30.05810229799852,8.452272314594754,1349,1349,22.73014705882353,76.0404411764706,0.7838235294117647,31.138382352941207,8.34443669755031,1360,1360,23.072202166064983,76.64187725631768,0.7790613718411552,31.76486642599278,8.290370513643701,1385,1385,21.73846153846154,74.81538461538462,0.7507692307692307,29.971138461538448,8.483642569582061,1300,1300,21.96324655436447,75.25344563552834,0.7840735068912711,30.402281776416533,8.422685394897607,1306,1306,3.265244722366333,270.13271594047546,22.250996786003988,1342.4,24,0,Tabu,iteration,23
0,18.0,22.0,17.0,13.0,18.0,22.0,17.0,13.0,22.011825572801182,75.37250554323725,0.770140428677014,30.49804878048787,8.41345242574247,1353,1353,22.202503681885126,75.25036818851252,0.7606774668630338,30.353100147275352,8.42590513613664,1358,1358,22.06101938262742,75.4364680545585,0.7781765972720747,30.549877961234774,8.394119996789296,1393,1393,21.609662576687118,74.71088957055214,0.7507668711656442,29.874792944785256,8.483143126690601,1304,1304,21.48159509202454,74.62193251533742,0.7599693251533742,29.76657208588956,8.507703971760913,1304,1304,3.268754243850708,283.28250789642334,21.873321261205074,1342.4,24,0,Tabu,iteration,24
0,18.0,22.0,15.0,13.0,18.0,22.0,17.0,13.0,20.902149740548555,73.90808005930319,0.7464788732394366,29.06854707190522,8.573601862728069,1349,1349,22.598824393828068,75.90742101396032,0.7773695811903012,31.019808963997043,8.366899872502364,1361,1361,22.558759913482337,75.99134823359769,0.7822638788752704,31.09332372025958,8.33838799478876,1387,1387,21.49076923076923,74.64,0.7661538461538462,29.798515384615417,8.462373379122026,1300,1300,21.87148288973384,74.87224334600761,0.7665399239543726,30.0413003802281,8.473933308477495,1315,1315,3.175008773803711,296.5445454120636,21.884397233672406,1342.4,24,0,Tabu,iteration,25
0,17.0,22.0,15.0,13.0,18.0,22.0,17.0,13.0,21.62035661218425,74.69019316493313,0.7652303120356612,29.835386329866285,8.47504578263801,1346,1346,23.148717948717948,76.66666666666667,0.8087912087912088,31.759941391941354,8.281581014001356,1365,1365,23.264685067232836,76.8414720452937,0.7990092002830856,31.94868365180468,8.243005371062829,1413,1413,20.878347360367254,74.05585309869932,0.7689364957918898,29.207666411629685,8.506648999777182,1307,1307,21.50340651021953,74.60105980317941,0.7751703255109765,29.76486752460255,8.456167365289158,1321,1321,3.344066858291626,306.3794720172882,22.083102699744366,1342.4,24,0,Tabu,iteration,26
