,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,16.0,24.0,27.0,16.0,19.0,18.0,17.0,12.0,26.58566037735849,79.86188679245284,0.7841509433962264,35.068218867924585,8.082532350709466,1325,1325,26.07046476761619,79.20464767616193,0.7773613193403298,34.42284857571214,8.185708114431147,1334,1334,27.37581937363438,80.81281864530226,0.7916970138383103,35.985404224326295,8.031195659640517,1373,1373,25.65625,78.59535256410257,0.7636217948717948,33.82940705128205,8.236375394972343,1248,1248,28.083516483516483,81.57875457875458,0.7978021978021979,36.776402930402924,7.950244708429384,1365,1365,3.5639488697052,205.57654643058777,26.75434220042511,1320.6,33,0,Adam,iteration,11
0,12.0,30.0,15.0,15.0,19.0,18.0,17.0,12.0,33.502681992337166,87.7455938697318,0.9164750957854406,42.98006130268199,7.882816505028777,1305,1305,32.33720030935808,86.76179427687548,0.9133797370456304,42.01346481051822,8.112642469589636,1293,1293,45.732680722891565,102.28765060240964,1.1332831325301205,57.474909638554266,7.462028782608235,1328,1328,32.76480129764801,86.9683698296837,0.910786699107867,42.17896188158962,7.949247280088928,1233,1233,38.51801801801802,93.7042042042042,0.9984984984984985,48.91982732732732,7.609291946278289,1332,1332,3.828434944152832,224.45700645446777,36.57107646805056,1320.6,33,0,Adam,iteration,12
0,20.0,28.0,29.0,14.0,19.0,18.0,17.0,12.0,28.66050808314088,81.78060046189377,0.7759815242494227,37.003410315627335,8.001808513456787,1299,1299,32.18552732871439,85.84834488067744,0.8190916089299461,41.050338722093926,7.869948375257897,1299,1299,29.217551622418878,82.53244837758112,0.7794985250737463,37.74873156342191,7.981958811233688,1356,1356,28.31578947368421,81.55951417004049,0.7765182186234818,36.785384615384565,8.063719189287978,1235,1235,32.28495842781557,86.02796674225246,0.8269085411942555,41.24030234315949,7.820719079502895,1323,1323,3.919489622116089,243.87781023979187,30.132866987154785,1320.6,33,0,Adam,iteration,13
0,27.0,25.0,39.0,13.0,19.0,18.0,17.0,12.0,42.04134762633997,96.38591117917305,0.8767228177641654,51.595252679938795,7.613866647324654,1306,1306,45.128461538461536,99.8123076923077,0.9115384615384615,55.040207692307696,7.381912995880159,1300,1300,41.290774907749075,95.61549815498155,0.8745387453874539,50.843749077490806,7.524912830557052,1355,1355,38.92288961038961,92.85551948051948,0.8246753246753247,48.06743506493503,7.724823916266733,1232,1232,42.961940298507464,97.84701492537313,0.9022388059701493,53.05227611940299,7.59386563451658,1340,1340,3.703209638595581,262.59649658203125,42.06908279628953,1320.6,33,0,Adam,iteration,14
0,28.0,11.0,5.0,64.0,19.0,18.0,17.0,12.0,172.96157840083075,241.4184839044652,2.201453790238837,191.6297819314643,6.179452987119635,963,963,186.7596656217346,257.13584117032394,2.4472309299895505,208.64685475444102,5.979500957469247,957,957,185.60654112983153,255.74529236868187,2.354806739345887,205.6956095143707,5.964232656315262,1009,1009,165.52265542676503,232.4004214963119,2.1064278187565857,185.43797681770266,5.9566304994403305,949,949,190.07,261.199,2.432,212.6282999999998,5.962375468435328,1000,1000,5.342900991439819,283.7848572731018,180.18408811583237,1320.6,33,0,Adam,iteration,15
0,24.0,24.0,5.0,63.0,19.0,18.0,17.0,12.0,77.98873483535529,135.44540727902947,1.2001733102253034,90.71805025996541,6.716417306098779,1154,1154,72.87022222222222,129.15466666666666,1.0977777777777777,84.42788444444442,6.845639231345598,1125,1125,70.58666666666667,127.08,1.1091666666666666,82.38380833333336,6.857032949901573,1200,1200,62.20473157415832,117.33666969972703,1.0009099181073704,72.5880709736125,7.224748738663512,1099,1099,70.53338898163607,126.87312186978298,1.0951585976627713,82.16104340567607,6.893216684007343,1198,1198,4.3174052238464355,309.71090817451477,70.83674885600772,1320.6,33,0,Adam,iteration,16
0,22.0,30.0,5.0,62.0,19.0,18.0,17.0,12.0,61.07497893850042,116.06234203875316,0.97893850042123,71.33807076663852,7.333727829798297,1187,1187,59.163126593033134,114.00169923534409,0.9592183517417162,69.28959218351731,7.51136574586334,1177,1177,62.14133986928105,117.45996732026144,0.9812091503267973,72.7058088235294,7.360191077397719,1224,1224,61.11796246648794,116.0348525469169,0.9758713136729222,71.27981233243969,7.413257834430477,1119,1119,60.73105134474328,115.97473512632436,0.9975550122249389,71.31510187449057,7.449134577209005,1227,1227,4.181677579879761,330.5268473625183,60.84569184240917,1320.6,33,0,Adam,iteration,17
0,25.0,36.0,5.0,61.0,19.0,18.0,17.0,12.0,59.19782971619366,114.07595993322204,0.9490818030050083,69.34834724540903,7.364695684292851,1198,1198,58.08060453400504,112.7455919395466,0.9328295549958019,68.05330814441646,7.479476013620279,1191,1191,59.621468926553675,114.57788539144471,0.9426957223567393,69.85195318805495,7.409210944206099,1239,1239,57.93374558303887,112.54063604240282,0.9151943462897526,67.78782685512364,7.5720511091648595,1132,1132,57.08140462889066,111.76536312849161,0.9074221867517956,67.07901835594556,7.640524557019069,1253,1253,3.976752996444702,350.8904526233673,58.38301067773639,1320.6,33,0,Adam,iteration,18
0,26.0,39.0,5.0,60.0,19.0,18.0,17.0,12.0,55.704098360655735,110.24426229508197,0.8967213114754098,65.49651639344253,7.425453322623734,1220,1220,53.724673202614376,107.93954248366013,0.8799019607843137,63.22053104575161,7.613747329545842,1224,1224,55.12104430379747,109.81012658227849,0.9026898734177216,65.04415348101259,7.470920469232856,1264,1264,57.28770706190061,111.82476024411508,0.916303400174368,67.08129904097643,7.3853516435195115,1147,1147,55.29098039215686,109.87450980392157,0.9160784313725491,65.19425882352941,7.477221823615425,1275,1275,4.047131776809692,371.1926918029785,55.42570066422502,1320.6,33,0,Adam,iteration,19
0,19.0,18.0,17.0,12.0,,,,,21.84398782343988,74.87366818873669,0.7800608828006088,30.102534246575374,8.462708882208723,1314,1314,24.065648854961832,77.29007633587786,0.8083969465648855,32.51929770992367,8.337574331991267,1310,1310,23.633308984660335,77.00219138056976,0.8056975894813733,32.18146822498176,8.26711351341171,1369,1369,21.6280193236715,74.56602254428341,0.7640901771336553,29.78843800322061,8.59778331042597,1242,1242,23.125461254612546,76.4369003690037,0.8095940959409594,31.637217712177154,8.435269141676159,1355,1355,3.698171854019165,391.4746289253235,22.859285248269217,1320.6,33,0,Adam,best,
0,19.0,18.0,17.0,12.0,19.0,18.0,17.0,12.0,21.84398782343988,74.87366818873669,0.7800608828006088,30.102534246575374,8.462708882208723,1314,1314,24.065648854961832,77.29007633587786,0.8083969465648855,32.51929770992367,8.337574331991267,1310,1310,23.633308984660335,77.00219138056976,0.8056975894813733,32.18146822498176,8.26711351341171,1369,1369,21.6280193236715,74.56602254428341,0.7640901771336553,29.78843800322061,8.59778331042597,1242,1242,23.125461254612546,76.4369003690037,0.8095940959409594,31.637217712177154,8.435269141676159,1355,1355,3.698171854019165,0.0,22.859285248269217,1320.6,33,0,Tabu,iteration,0
0,18.0,18.0,17.0,12.0,18.0,18.0,17.0,12.0,21.029770992366412,74.0618320610687,0.7770992366412214,29.268274809160324,8.586429324992954,1310,1310,25.10514198004605,78.61243284727551,0.841903300076746,33.85518802762858,8.167923858799721,1303,1303,21.971872686898593,75.23019985196152,0.8038490007401925,30.43101406365656,8.422723835916818,1351,1351,22.234817813765183,75.06315789473685,0.7635627530364373,30.286898785425112,8.51856009613294,1235,1235,23.519820493642484,76.87060583395662,0.8167539267015707,32.08353777112938,8.43083141510238,1337,1337,3.7510440349578857,15.169898271560669,22.772284793343747,1320.6,33,0,Tabu,iteration,1
0,17.0,18.0,17.0,12.0,17.0,18.0,17.0,12.0,21.581873571972583,74.47067783701448,0.773038842345773,29.702322924600093,8.534576024480103,1313,1313,24.494664634146343,78.08307926829268,0.8551829268292683,33.3052362804878,8.1793232851443,1312,1312,22.344903988183162,75.609305760709,0.8257016248153619,30.856514032496325,8.367881429879331,1354,1354,21.673076923076923,74.63942307692308,0.7836538461538461,29.86659455128203,8.478418461094678,1248,1248,23.534082397003747,76.88014981273409,0.8052434456928839,32.10427715355806,8.338723964567123,1335,1335,3.8305270671844482,30.13479256629944,22.72572030287655,1320.6,33,0,Tabu,iteration,2
0,17.0,18.0,19.0,12.0,17.0,18.0,19.0,12.0,21.56584992343032,74.65390505359878,0.7871362940275651,29.860842266462516,8.47337318799498,1306,1306,23.362174578866767,76.49770290964778,0.7909647779479326,31.72474732006128,8.380617553354055,1306,1306,22.97142857142857,76.2915750915751,0.7963369963369963,31.486996336996352,8.321783453304233,1365,1365,21.631877022653722,74.53964401294499,0.7629449838187702,29.765064724919114,8.570663652009392,1236,1236,22.679525222551927,75.9339762611276,0.8011869436201781,31.130541543026695,8.466789628590009,1348,1348,3.693274974822998,41.12958598136902,22.442171063786265,1320.6,33,0,Tabu,iteration,3
0,16.0,18.0,19.0,12.0,17.0,18.0,19.0,12.0,21.002297090352222,73.9364471669219,0.7718223583460949,29.169532924961658,8.595337877780699,1306,1306,24.47582501918649,77.96546431312356,0.8342287029930928,33.18771297006906,8.196203751184397,1303,1303,21.85289747399703,75.09063893016345,0.7971768202080238,30.296701337295687,8.407224548451662,1346,1346,22.20323886639676,74.98380566801619,0.7668016194331984,30.20687449392717,8.515402553433349,1235,1235,23.06071964017991,76.43853073463268,0.8110944527736131,31.661289355322385,8.443360155948856,1334,1334,3.717989444732666,56.30021047592163,22.518995618022483,1320.6,33,0,Tabu,iteration,4
0,15.0,18.0,19.0,12.0,17.0,18.0,19.0,12.0,21.556653992395436,74.5041825095057,0.7627376425855513,29.73513307984793,8.551321567152398,1315,1315,23.32422171602126,76.75702353834473,0.8276385725132878,31.967441154138196,8.280124395863194,1317,1317,22.91390728476821,76.34731420161884,0.8300220750551877,31.56476085356877,8.294034611367175,1359,1359,21.58659217877095,74.48204309656823,0.7797286512370312,29.715977653631253,8.493119899192436,1253,1253,23.072388059701492,76.4410447761194,0.7977611940298508,31.653783582089524,8.374667145967138,1340,1340,3.5882091522216797,70.69540309906006,22.49075264633147,1320.6,33,0,Tabu,iteration,5
0,15.0,18.0,17.0,12.0,15.0,18.0,17.0,12.0,21.127465857359635,74.2185128983308,0.791350531107739,29.45271623672234,8.486789575984663,1318,1318,22.393455098934552,75.63698630136986,0.8082191780821918,30.861179604261828,8.47243195986915,1314,1314,21.39085545722714,74.54793510324484,0.7912979351032449,29.746651917404133,8.514537606624515,1356,1356,21.144346431435444,74.19647153167602,0.7923015236567763,29.4210665597434,8.552607842850223,1247,1247,21.560921248142645,74.77637444279347,0.7860326894502229,29.998454680534923,8.56436072789716,1346,1346,3.7666983604431152,82.08803200721741,21.523408818619885,1320.6,33,0,Tabu,iteration,6
0,15.0,18.0,18.0,12.0,15.0,18.0,17.0,12.0,21.140243902439025,74.0342987804878,0.7774390243902439,29.263483231707337,8.544223949115466,1312,1312,22.213960546282244,75.41805766312595,0.8034901365705615,30.638831562974183,8.490519670541468,1318,1318,21.241404535479152,74.48500365764448,0.7929773226042429,29.650636430139,8.483712527302314,1367,1367,21.148,74.1696,0.7912,29.372904000000016,8.506236946098165,1250,1250,22.249814126394053,75.47137546468402,0.8007434944237918,30.66088475836431,8.488134606318464,1345,1345,3.4691874980926514,93.02041912078857,21.598684622118896,1320.6,33,0,Tabu,iteration,7
0,15.0,18.0,18.0,13.0,15.0,18.0,17.0,12.0,20.80760456273764,73.73612167300381,0.7581749049429658,28.958174904942954,8.590431905758875,1315,1315,23.19469696969697,76.64090909090909,0.8234848484848485,31.853962121212078,8.273861604208621,1320,1320,22.26784400294334,75.6195732155997,0.8219278881530537,30.82052244297276,8.345868476725094,1359,1359,21.48207171314741,74.38725099601594,0.7776892430278884,29.618820717131452,8.499627737382045,1255,1255,22.921758569299552,76.23248882265275,0.7995529061102832,31.447988077496245,8.374869149217743,1342,1342,3.7613229751586914,107.67608213424683,22.134795163564984,1320.6,33,0,Tabu,iteration,8
0,17.0,18.0,18.0,13.0,15.0,18.0,17.0,12.0,21.60091743119266,74.72859327217125,0.7821100917431193,29.943241590214097,8.46209066013314,1308,1308,23.119357306809487,76.265493496557,0.7888293802601377,31.47290742157612,8.382398728978707,1307,1307,22.671554252199414,75.93988269794721,0.7903225806451613,31.109780058651058,8.346857171030653,1364,1364,21.27221324717286,74.11147011308562,0.7576736672051696,29.339741518578403,8.592989756727713,1238,1238,22.28560830860534,75.47181008902078,0.7974777448071216,30.667863501483694,8.464992058212554,1348,1348,3.8828866481781006,119.13891696929932,22.18993010919595,1320.6,33,0,Tabu,iteration,9
0,17.0,20.0,18.0,13.0,15.0,18.0,17.0,12.0,21.705614567526556,74.64795144157814,0.7670713201820941,29.88227617602428,8.501976200287315,1318,1318,22.539923954372625,75.66844106463878,0.7847908745247149,30.884783269961947,8.431156271849524,1315,1315,22.701689933872153,75.88611315209405,0.78104335047759,31.07507714915502,8.397093517219025,1361,1361,21.29581993569132,74.09405144694534,0.7548231511254019,29.30972668810289,8.565766656788856,1244,1244,23.79822616407982,77.00073909830007,0.7967479674796748,32.22148558758315,8.391505088108104,1353,1353,3.4795875549316406,133.55830001831055,22.408254911108493,1320.6,33,0,Tabu,iteration,10
0,17.0,20.0,16.0,13.0,15.0,18.0,17.0,12.0,20.706422018348626,73.59633027522936,0.7607033639143731,28.81987767584098,8.578804900433257,1308,1308,22.99157733537519,76.08499234303216,0.7817764165390505,31.30418070444105,8.441424510943634,1306,1306,22.755131964809383,75.96700879765396,0.7895894428152492,31.14185483870967,8.370586987786941,1364,1364,21.196601941747574,74.03964401294499,0.7516181229773463,29.26901294498376,8.639032973243499,1236,1236,22.18471810089021,75.35756676557864,0.7908011869436202,30.562381305638027,8.511063488667622,1348,1348,3.8688204288482666,148.59537434577942,21.966890272234195,1320.6,33,0,Tabu,iteration,11
0,17.0,22.0,16.0,13.0,15.0,18.0,17.0,12.0,21.508333333333333,74.41666666666667,0.7659090909090909,29.62292424242421,8.545749833448621,1320,1320,23.557589626239512,76.89855072463769,0.7971014492753623,32.142517162471385,8.414897399882825,1311,1311,23.404552129221734,76.64757709251101,0.7958883994126285,31.849449339207055,8.366432521182263,1362,1362,21.118452860596292,73.9621273166801,0.7550362610797744,29.17608380338441,8.63567010072272,1241,1241,24.649408284023668,77.96301775147928,0.8091715976331361,33.18731508875744,8.371317575733181,1352,1352,3.6416234970092773,163.0371823310852,22.84766724668291,1320.6,33,0,Tabu,iteration,12
0,16.0,22.0,16.0,13.0,15.0,18.0,17.0,12.0,21.84487951807229,74.80045180722891,0.7695783132530121,30.01512801204817,8.478601921753397,1328,1328,23.951091045899172,77.31000752445448,0.8021068472535741,32.523619262603425,8.419213820594116,1329,1329,23.040697674418606,76.25436046511628,0.7848837209302325,31.42907703488374,8.375738153872325,1376,1376,21.212579617834393,74.13694267515923,0.76671974522293,29.36909235668793,8.579817013735042,1256,1256,23.72295321637427,77.06944444444444,0.8055555555555556,32.293326023391785,8.31834076498559,1368,1368,3.659669876098633,177.99725461006165,22.754440214519747,1320.6,33,0,Tabu,iteration,13
0,16.0,21.0,16.0,13.0,15.0,18.0,17.0,12.0,20.2947932618683,73.20061255742726,0.7542113323124043,28.42130934150073,8.630479517791356,1306,1306,24.31716705157814,77.61046959199385,0.8052347959969207,32.84489607390293,8.352286627255237,1299,1299,23.09184423218222,76.35194709772226,0.7964731814842028,31.52121234386486,8.35371960067937,1361,1361,21.286871961102108,74.10777957860616,0.7560777957860616,29.320405186385752,8.633930551248046,1234,1234,22.31198808637379,75.49664929262845,0.7892777364110201,30.706545048399086,8.496007611134756,1343,1343,3.5706863403320312,192.7827649116516,22.26053291862091,1320.6,33,0,Tabu,iteration,14
0,16.0,21.0,18.0,13.0,15.0,18.0,17.0,12.0,21.676269901440484,74.6027293404094,0.7695223654283548,29.834359363153887,8.510694983491288,1319,1319,21.98482549317147,74.97647951441579,0.7701062215477997,30.205940819423365,8.50571666582442,1318,1318,22.72279411764706,75.88529411764706,0.7860294117647059,31.071507352941108,8.396366613164817,1360,1360,21.286173633440516,74.13102893890675,0.7596463022508039,29.343754019292625,8.570501862894568,1244,1244,23.525887573964496,76.6508875739645,0.7847633136094675,31.87207840236692,8.434385522880493,1352,1352,3.6571543216705322,207.36856627464294,22.239190143932806,1320.6,33,0,Tabu,iteration,15
0,15.0,18.0,17.0,12.0,,,,,21.127465857359635,74.2185128983308,0.791350531107739,29.45271623672234,8.486789575984663,1318,1318,22.393455098934552,75.63698630136986,0.8082191780821918,30.861179604261828,8.47243195986915,1314,1314,21.39085545722714,74.54793510324484,0.7912979351032449,29.746651917404133,8.514537606624515,1356,1356,21.144346431435444,74.19647153167602,0.7923015236567763,29.4210665597434,8.552607842850223,1247,1247,21.560921248142645,74.77637444279347,0.7860326894502229,29.998454680534923,8.56436072789716,1346,1346,3.7666983604431152,222.38933539390564,21.523408818619885,1320.6,33,0,Tabu,best,
