,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,8.0,5.0,5.0,11.0,6.0,12.0,20.0,37.37140287769784,98.44424460431655,1.6483812949640289,53.030827338129505,9.057470804134017,1112,1112,48.49339622641509,113.15849056603774,2.061320754716981,66.8948113207548,8.850976015034307,1060,1060,39.386607142857144,101.50535714285714,1.7607142857142857,56.239901785714174,8.981797350721827,1120,1120,37.555452865064694,98.51663585951941,1.633086876155268,51.71341035120151,9.173357714035683,1082,1082,46.48180076628353,111.04310344827586,2.043103448275862,65.79640804597707,8.899547332430444,1044,1044,3.294978380203247,156.65139031410217,41.85773197566366,1149.0,20,0,Adam,iteration,11
0,12.0,8.0,5.0,6.0,11.0,6.0,12.0,20.0,31.492049469964666,91.02473498233215,1.4496466431095407,45.198515901060105,9.101846911828506,1132,1132,39.706912442396316,102.11244239631337,1.7686635944700462,56.46283870967745,8.788071323881853,1085,1085,31.932751091703057,92.00960698689957,1.5187772925764191,47.41237554585151,8.957200582697787,1145,1145,30.571428571428573,90.38919413919415,1.4184981684981686,44.81401098901097,9.24960715590683,1092,1092,38.59568480300187,100.26923076923077,1.7204502814258913,55.63603189493435,8.82485899908501,1066,1066,2.991572380065918,172.09678769111633,34.4597652756989,1149.0,20,0,Adam,iteration,12
0,12.0,8.0,5.0,7.0,11.0,6.0,12.0,20.0,27.62171628721541,85.89667250437829,1.297723292469352,40.32855516637476,9.080399252340435,1142,1142,35.73260073260073,96.54212454212454,1.6080586080586081,51.95732600732605,8.8316954217704,1092,1092,26.19876868953386,83.82145998240985,1.27792436235708,39.19330694810907,9.056307786914164,1137,1137,28.715571557155716,88.38523852385238,1.4086408640864085,43.805931593159364,9.119114717963567,1111,1111,30.742857142857144,89.6258064516129,1.4341013824884792,45.06247926267284,8.870835865833799,1085,1085,3.165303945541382,187.81162285804749,29.80230288187257,1149.0,20,0,Adam,iteration,13
0,12.0,8.0,5.0,8.0,11.0,6.0,12.0,20.0,24.264248704663213,81.10708117443869,1.177029360967185,36.510431778929174,9.090871370330273,1158,1158,31.199456029011785,90.17769718948323,1.4170444242973708,45.62232094288307,9.022677151046132,1103,1103,23.21434745030251,79.04235090751945,1.0950734658599828,34.442990492653465,9.092967394194444,1157,1157,22.274265360641138,77.9100623330365,1.0926090828138915,33.36383793410503,9.151078479596105,1123,1123,24.460562103354487,80.3780598368087,1.1495920217588396,35.832366273798776,8.892362255393065,1103,1103,2.984151840209961,203.14441895484924,25.08257592959463,1149.0,20,0,Adam,iteration,14
0,12.0,8.0,5.0,9.0,11.0,6.0,12.0,20.0,20.910267471958583,76.22691975841242,1.0336496980155305,31.627092320966366,9.148736271429884,1159,1159,27.119241192411923,83.42818428184282,1.1897018970189701,38.89319783197832,8.87516170802053,1107,1107,17.902920962199314,71.46048109965636,0.9012027491408935,26.880300687285246,9.174873599400934,1164,1164,18.299374441465595,72.18409294012511,0.9231456657730116,27.63731903485251,9.225566169591435,1119,1119,21.656079854809438,76.54990925589837,1.0226860254083485,32.01747731397463,8.937797891047161,1102,1102,2.877488851547241,215.1068754196167,21.17757678456897,1149.0,20,0,Adam,iteration,15
0,12.0,8.0,5.0,10.0,11.0,6.0,12.0,20.0,20.097435897435897,75.05213675213675,0.9974358974358974,30.475461538461527,9.088034183985165,1170,1170,22.848920863309353,77.5998201438849,1.0467625899280575,33.02392985611512,9.190597421006355,1112,1112,15.938250428816467,69.04459691252144,0.8662092624356775,24.467015437392796,9.284871112772828,1166,1166,13.64362657091562,66.05206463195691,0.7648114901256733,21.52359964093354,9.42542241892386,1114,1114,18.25112511251125,72.01170117011701,0.9288928892889289,27.470756075607564,9.161806340362782,1111,1111,2.8719372749328613,227.024760723114,18.155871774597717,1149.0,20,0,Adam,iteration,16
0,11.0,6.0,11.0,18.0,11.0,6.0,11.0,18.0,13.274624373956595,65.51085141903172,0.6878130217028381,20.924632721201995,9.36994194154574,1198,1198,13.031083481349912,64.94849023090586,0.6616341030195382,20.355914742451127,9.471132843774928,1126,1126,14.187982832618026,66.34334763948497,0.7055793991416309,21.745759656652364,9.271129615114905,1165,1165,13.076580587711486,65.08726625111309,0.6812110418521816,20.547871772039162,9.42040059456243,1123,1123,13.354407836153161,65.45681211041853,0.6829919857524488,20.88127337488869,9.411863991799711,1123,1123,2.974940299987793,238.84676265716553,13.384935822357836,1149.0,20,0,Adam,iteration,17
0,10.0,5.0,15.0,28.0,11.0,6.0,10.0,18.0,24.095867768595042,77.33388429752065,0.8198347107438017,32.73648760330573,8.621956539220895,1210,1210,19.510526315789473,71.9421052631579,0.7535087719298246,27.366719298245602,9.001966508311135,1140,1140,26.119377162629757,79.5484429065744,0.8641868512110726,34.95465397923874,8.540033793687105,1156,1156,20.29688888888889,72.74222222222222,0.7413333333333333,28.21616888888889,8.967933486431233,1125,1125,18.690053285968027,70.96536412078153,0.7158081705150977,26.41204262877441,9.025331704764517,1126,1126,2.8882412910461426,253.50837469100952,21.74254268437424,1149.0,20,0,Adam,iteration,18
0,13.0,6.0,13.0,29.0,11.0,6.0,10.0,18.0,15.678601165695254,67.56369691923398,0.6394671107410491,22.993721898417974,9.31877071112144,1201,1201,17.636443661971832,69.53080985915493,0.6725352112676056,24.940220070422534,9.145546645923831,1136,1136,18.43090128755365,70.74163090128755,0.6875536480686695,26.159433476394856,8.991836009852216,1165,1165,17.013309671694763,68.91659272404614,0.6690328305235137,24.386992014197006,9.164575761369512,1127,1127,17.598939929328623,69.66254416961131,0.6581272084805654,25.091068904593612,9.103614713873695,1132,1132,2.960879325866699,268.6017370223999,17.271639143248827,1149.0,20,0,Adam,iteration,19
0,15.0,10.0,10.0,28.0,11.0,6.0,10.0,18.0,17.343619683069225,69.60967472894079,0.6864053377814846,25.04823185988323,9.006044642423912,1199,1199,15.96797153024911,67.97775800711744,0.6512455516014235,23.39630782918152,9.246419474424492,1124,1124,16.464406779661015,68.57203389830508,0.6635593220338983,23.970262711864375,9.195107300098089,1180,1180,17.076991150442478,68.9787610619469,0.6646017699115044,24.46215929203538,9.16227150108174,1130,1130,16.469750889679716,68.5008896797153,0.6592526690391459,23.947722419928837,9.176495318146962,1124,1124,2.820570707321167,283.19931387901306,16.66454800662031,1149.0,20,0,Adam,iteration,20
0,13.0,9.0,15.0,29.0,11.0,6.0,10.0,18.0,16.6977518734388,68.90174854288094,0.6810990840965861,24.33608659450456,9.096465104750676,1201,1201,17.556338028169016,69.6205985915493,0.6751760563380281,25.071197183098597,9.069014391998278,1136,1136,19.45122985581001,72.01441899915183,0.7107718405428329,27.406463104325717,8.839225834585864,1179,1179,17.643046944198407,69.66164747564216,0.6775907883082374,25.13578387953945,9.056846181994677,1129,1129,16.895522388059703,69.26075504828798,0.6892010535557507,24.706400351185206,9.035376047316403,1139,1139,2.987539291381836,298.0447247028351,17.648777817935187,1149.0,20,0,Adam,iteration,21
0,12.0,5.0,5.0,18.0,11.0,6.0,10.0,18.0,18.894781144781145,72.1574074074074,0.8265993265993266,27.579671717171745,9.259628239443336,1188,1188,21.298561151079138,75.17446043165468,0.920863309352518,30.61888489208631,9.46266358361125,1112,1112,17.57523645743766,70.27944969905417,0.7815993121238177,25.707067927773036,9.33809111715923,1163,1163,16.962533452274755,69.51561106155219,0.784121320249777,24.957609277430866,9.340443176891318,1121,1121,18.49424269264836,71.66076173604961,0.8281665190434012,27.12356067316206,9.231091440635891,1129,1129,2.911919355392456,312.97419261932373,18.64507097964421,1149.0,20,0,Adam,iteration,22
0,8.0,5.0,45.0,5.0,11.0,6.0,10.0,18.0,118.23038728897716,186.45978152929493,2.4210526315789473,141.97757696127104,5.970783108553332,1007,1007,113.13119834710744,180.56095041322314,2.3667355371900825,135.9959400826447,6.271223565576195,968,968,105.28236493374108,171.50968399592253,2.2161060142711517,126.93568807339462,6.100162541673078,981,981,90.94894894894895,154.18818818818818,1.951951951951952,109.78765765765756,6.538648354427534,999,999,83.24819027921406,145.28955532574975,1.8066184074457083,100.75266804550152,7.063058114439469,967,967,3.690372943878174,328.5678415298462,102.16821795959774,1149.0,20,0,Adam,iteration,23
0,22.0,5.0,37.0,5.0,11.0,6.0,10.0,18.0,61.66472868217054,119.63953488372093,1.3459302325581395,75.08999031007758,8.188783941694197,1032,1032,69.88650306748467,128.91717791411043,1.48159509202454,84.34685071574643,7.977985237407093,978,978,60.982658959537574,118.72254335260115,1.3371868978805395,74.1507514450868,8.114015705504528,1038,1038,55.14243027888446,112.08764940239044,1.2350597609561753,67.64651394422317,8.452396940349779,1004,1004,59.157291666666666,116.95625,1.3229166666666667,72.43717708333332,8.425088781719223,960,960,3.4575092792510986,346.42102670669556,61.36672253094879,1149.0,20,0,Adam,iteration,24
0,23.0,7.0,38.0,5.0,11.0,6.0,10.0,18.0,53.350710900473935,110.09194312796208,1.1706161137440758,65.55657819905221,8.436740703088539,1055,1055,58.354124748490946,115.95372233400403,1.256539235412475,71.42988933601603,8.430978774071164,994,994,53.978281397544855,111.07365439093485,1.2077431539187913,66.50742209631737,8.366030694196928,1059,1059,55.145383104125735,112.13261296660117,1.2288801571709234,67.67055009823186,8.275943852256008,1018,1018,58.11716341212744,115.37101747173689,1.2425488180883864,70.8465056526209,8.382814943124458,973,973,3.4599976539611816,363.60183238983154,55.78913271255258,1149.0,20,0,Adam,iteration,25
0,24.0,9.0,45.0,5.0,11.0,6.0,10.0,18.0,54.15794481446242,110.29019980970504,1.08848715509039,65.76441484300675,8.270197613051463,1051,1051,58.74623871614845,115.56569709127382,1.1594784353059178,70.99066198595786,8.270872150900896,997,997,54.99905303030303,111.45359848484848,1.121212121212121,66.85938446969699,8.195401386371877,1056,1056,55.304047384007895,111.38894373149063,1.1076011846001974,66.91160908193481,8.308855242769791,1013,1013,58.24382716049383,114.690329218107,1.1635802469135803,70.16958847736618,8.183108082661617,972,972,3.390338897705078,380.67769622802734,56.29022222108313,1149.0,20,0,Adam,iteration,26
0,25.0,11.0,47.0,5.0,11.0,6.0,10.0,18.0,54.040835707502374,109.86799620132953,1.0588793922127255,65.35031339031345,8.263827261717026,1053,1053,61.44500504540868,118.09586276488396,1.1523713420787083,73.58115035317853,8.027662696497115,991,991,57.178301886792454,113.32075471698113,1.1084905660377358,68.78414150943401,8.001763017143643,1060,1060,56.99408866995074,112.9024630541872,1.0926108374384236,68.45314285714285,8.142975449298785,1015,1015,57.81011351909185,113.90299277605779,1.1021671826625388,69.3976264189886,8.258136717337774,969,969,3.411665678024292,397.7600791454315,57.49366896574922,1149.0,20,0,Adam,iteration,27
0,11.0,6.0,10.0,18.0,,,,,13.11314475873544,65.19966722129784,0.6722129783693843,20.61350249584026,9.439283716439792,1202,1202,11.984969053934572,63.763925729442974,0.6516357206012379,19.179646330680832,9.615194313727836,1131,1131,12.710977701543738,64.73499142367066,0.6638078902229846,20.117778730703236,9.496492802726078,1166,1166,12.309671694764862,64.07275953859805,0.6521739130434783,19.525465838509305,9.555741522683125,1127,1127,13.244951712028096,65.32660228270413,0.6865671641791045,20.767717295873585,9.406389018144349,1139,1139,2.9406521320343018,414.9961986541748,12.672742984201344,1149.0,20,0,Adam,best,
0,11.0,6.0,10.0,18.0,11.0,6.0,10.0,18.0,13.11314475873544,65.19966722129784,0.6722129783693843,20.61350249584026,9.439283716439792,1202,1202,11.984969053934572,63.763925729442974,0.6516357206012379,19.179646330680832,9.615194313727836,1131,1131,12.710977701543738,64.73499142367066,0.6638078902229846,20.117778730703236,9.496492802726078,1166,1166,12.309671694764862,64.07275953859805,0.6521739130434783,19.525465838509305,9.555741522683125,1127,1127,13.244951712028096,65.32660228270413,0.6865671641791045,20.767717295873585,9.406389018144349,1139,1139,2.9406521320343018,0.0,12.672742984201344,1149.0,20,0,Tabu,iteration,0
0,11.0,6.0,10.0,18.0,11.0,6.0,10.0,18.0,13.11314475873544,65.19966722129784,0.6722129783693843,20.61350249584026,9.439283716439792,1202,1202,11.984969053934572,63.763925729442974,0.6516357206012379,19.179646330680832,9.615194313727836,1131,1131,12.710977701543738,64.73499142367066,0.6638078902229846,20.117778730703236,9.496492802726078,1166,1166,12.309671694764862,64.07275953859805,0.6521739130434783,19.525465838509305,9.555741522683125,1127,1127,13.244951712028096,65.32660228270413,0.6865671641791045,20.767717295873585,9.406389018144349,1139,1139,2.9406521320343018,11.782997131347656,12.672742984201344,1149.0,20,0,Tabu,iteration,1
0,13.0,6.0,10.0,18.0,11.0,6.0,10.0,18.0,12.945878434637802,65.04246461282264,0.6727726894254787,20.46735220649459,9.43919123445811,1201,1201,13.381461675579322,65.32352941176471,0.679144385026738,20.754590017825304,9.435272849527164,1122,1122,13.082693947144074,64.97186700767263,0.6376811594202898,20.35184995737425,9.516816429386974,1173,1173,12.562943262411348,64.20656028368795,0.6276595744680851,19.663687943262456,9.586693652043856,1128,1128,13.38549955791335,65.38638373121131,0.6666666666666666,20.810053050397872,9.440175922514374,1131,1131,2.8940505981445312,17.637045860290527,13.071695375537178,1149.0,20,0,Tabu,iteration,2
0,13.0,6.0,10.0,19.0,11.0,6.0,10.0,18.0,13.890091590341383,66.02248126561199,0.6869275603663614,21.443255620316403,9.35161533860093,1201,1201,13.311562224183584,64.94616063548102,0.6434245366284201,20.371412180052975,9.523273068704539,1133,1133,12.864218616567037,64.7796754910333,0.6635354397950469,20.189026473099936,9.505390918557348,1171,1171,12.58547387068202,64.34632418069087,0.6572187776793623,19.816519043401236,9.548877266646556,1129,1129,13.284060552092608,65.233303650935,0.6651825467497774,20.670071237756027,9.465066111911671,1123,1123,2.89188814163208,29.082047700881958,13.187081370773328,1149.0,20,0,Tabu,iteration,3
0,15.0,6.0,10.0,19.0,11.0,6.0,10.0,18.0,14.11092577147623,66.19182652210175,0.6747289407839867,21.63876563803171,9.368295634260761,1199,1199,13.247111111111112,65.07911111111112,0.6435555555555555,20.50456888888889,9.502837426778129,1125,1125,14.35659574468085,66.46212765957446,0.683404255319149,21.868051063829796,9.313218369034844,1175,1175,13.085485307212823,64.85307212822796,0.6331255565449688,20.339367764915387,9.518871900679903,1123,1123,13.679144385026738,65.65062388591801,0.6568627450980392,21.093306595365434,9.417351748207674,1122,1122,2.956223249435425,35.0005943775177,13.69585246390155,1149.0,20,0,Tabu,iteration,4
0,15.0,6.0,10.0,20.0,11.0,6.0,10.0,18.0,14.020815986677768,66.03413821815154,0.6544546211490425,21.454979184013318,9.383027935517724,1201,1201,13.49468085106383,65.22872340425532,0.650709219858156,20.64414893617024,9.513436030256925,1128,1128,14.969957081545065,66.99055793991417,0.6755364806866953,22.39904721030041,9.270941761116168,1165,1165,13.789380530973451,65.53362831858406,0.6486725663716815,21.00048672566373,9.44320528944087,1130,1130,14.348056537102474,66.29328621908127,0.6492932862190812,21.751492932862163,9.377888444370875,1132,1132,2.915271282196045,46.61318373680115,14.12457819747252,1149.0,20,0,Tabu,iteration,5
0,15.0,6.0,8.0,20.0,11.0,6.0,10.0,18.0,14.737718567860117,66.95753538717736,0.6835970024979184,22.381049125728527,9.360137567552083,1201,1201,13.975199291408327,65.77236492471214,0.6634189548272807,21.211160318866288,9.486048434571238,1129,1129,13.49830220713073,65.35993208828523,0.6434634974533107,20.783488964346333,9.49952615185577,1178,1178,14.00531914893617,65.78989361702128,0.6551418439716312,21.240718085106376,9.42893290876539,1128,1128,14.488495575221238,66.55486725663717,0.6814159292035398,21.996610619469017,9.400391073341764,1130,1130,2.874828815460205,58.043100118637085,14.141006958111316,1149.0,20,0,Tabu,iteration,6
0,15.0,8.0,8.0,20.0,11.0,6.0,10.0,18.0,14.184538653366584,66.2310889443059,0.6608478802992519,21.646525353283497,9.377180146285028,1203,1203,14.723008849557521,66.6353982300885,0.6743362831858407,22.03844247787611,9.456581802488152,1130,1130,15.060787671232877,67.10188356164383,0.6789383561643836,22.534452054794492,9.269810735794087,1168,1168,13.718334809565988,65.4800708591674,0.6403897254207263,20.949521700619993,9.473709290113293,1129,1129,15.062665489849955,67.16328331862313,0.6654898499558694,22.619532215357445,9.324490697300321,1133,1133,2.869222402572632,69.6777617931366,14.549867094714585,1149.0,20,0,Tabu,iteration,7
0,14.0,8.0,8.0,20.0,11.0,6.0,10.0,18.0,13.497491638795987,65.51923076923077,0.6563545150501672,20.962182274247503,9.442269209818006,1196,1196,13.96085409252669,65.8540925266904,0.6592526690391459,21.275533807829188,9.471724159639049,1124,1124,14.693027210884354,66.828231292517,0.685374149659864,22.245144557823128,9.2968826529632,1176,1176,13.658949243098842,65.43811219946572,0.6500445235975066,20.930115761353516,9.470625431776247,1123,1123,15.013392857142858,67.16339285714285,0.6866071428571429,22.600553571428556,9.303442376516104,1120,1120,2.9176058769226074,81.10463976860046,14.164743008489747,1149.0,20,0,Tabu,iteration,8
0,13.0,8.0,8.0,20.0,11.0,6.0,10.0,18.0,13.525437864887406,65.52543786488741,0.6597164303586321,20.92597164303586,9.436865273669628,1199,1199,14.0452528837622,65.93522626441882,0.6752440106477373,21.360665483584715,9.453276030270022,1127,1127,13.958404074702885,65.97962648556876,0.66553480475382,21.39106112054328,9.422894108670654,1178,1178,13.572187776793623,65.27369353410097,0.6510186005314438,20.730770593445552,9.468870503946228,1129,1129,14.547303271441203,66.6816976127321,0.6940760389036251,22.13103448275861,9.379841553898611,1131,1131,2.8961422443389893,92.67709231376648,13.929717174317465,1149.0,20,0,Tabu,iteration,9
0,11.0,6.0,10.0,18.0,,,,,13.11314475873544,65.19966722129784,0.6722129783693843,20.61350249584026,9.439283716439792,1202,1202,11.984969053934572,63.763925729442974,0.6516357206012379,19.179646330680832,9.615194313727836,1131,1131,12.710977701543738,64.73499142367066,0.6638078902229846,20.117778730703236,9.496492802726078,1166,1166,12.309671694764862,64.07275953859805,0.6521739130434783,19.525465838509305,9.555741522683125,1127,1127,13.244951712028096,65.32660228270413,0.6865671641791045,20.767717295873585,9.406389018144349,1139,1139,2.9406521320343018,101.3310317993164,12.672742984201344,1149.0,20,0,Tabu,best,
