,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,15.0,22.0,11.0,18.0,16.0,12.0,13.0,21.0,19.14851485148515,71.23432343234323,0.713971397139714,26.624719471947223,8.844147272404017,909,909,19.104166666666668,70.96064814814815,0.7071759259259259,26.385555555555534,8.88786939708055,864,864,19.452789699570815,71.6030042918455,0.7199570815450643,26.990879828326193,8.795591335622067,932,932,19.281068524970966,71.14053426248549,0.710801393728223,26.585226480836255,8.910339329300268,861,861,18.73744292237443,70.67808219178082,0.7214611872146118,26.065342465753453,8.901075940223519,876,876,2.6225550174713135,142.17487478256226,19.144796533013604,897.4,21,0,Adam,iteration,11
0,10.0,23.0,5.0,7.0,15.0,21.0,11.0,18.0,27.385635359116023,81.69613259668509,1.0209944751381215,37.090552486187875,8.737727761011882,905,905,17.53935185185185,69.58912037037037,0.7662037037037037,25.020937499999995,9.162038368889856,864,864,25.635281385281385,79.49025974025975,0.961038961038961,34.936222943722925,9.044811382548783,924,924,21.095794392523363,74.09579439252336,0.8586448598130841,29.49566588785047,9.223409911575287,856,856,25.720588235294116,79.30429864253394,0.9638009049773756,34.7219570135747,8.919505943773476,884,884,2.7671165466308594,155.7457971572876,23.475330244813346,897.4,21,0,Adam,iteration,12
0,6.0,11.0,23.0,6.0,15.0,21.0,11.0,18.0,42.0703125,99.51004464285714,1.3370535714285714,54.921729910714305,8.288374069209937,896,896,29.103567318757193,83.16800920598389,1.0494821634062141,38.5856041426928,8.542899251164602,869,869,24.768488745980708,78.45766345123258,0.9367631296891747,33.84439442658093,8.48864553622204,933,933,22.713793103448275,75.70344827586207,0.8816091954022989,31.138022988505778,8.706318925206645,870,870,26.08068181818182,79.70340909090909,0.9738636363636364,35.080102272727245,8.412493830574594,880,880,2.620882034301758,169.0123815536499,28.9473686972736,897.4,21,0,Adam,iteration,13
0,7.0,10.0,23.0,6.0,15.0,21.0,11.0,18.0,39.08618784530387,95.87182320441988,1.276243093922652,51.30246408839776,8.162687987042602,905,905,24.44368600682594,77.80318543799773,0.9385665529010239,33.218885096700795,8.592938118297543,879,879,22.73538788522848,76.10308182784271,0.8905419766206164,31.485249734325226,8.512356384503967,941,941,20.00921658986175,72.63709677419355,0.8283410138248848,28.070057603686646,8.798198853968438,868,868,22.23006833712984,75.2756264236902,0.8940774487471527,30.65283599088836,8.602853010407182,878,878,2.70650053024292,182.60988688468933,25.700909332869976,897.4,21,0,Adam,iteration,14
0,10.0,9.0,21.0,7.0,15.0,21.0,11.0,18.0,29.850713501646542,84.49066959385291,1.070252469813392,39.9071130625686,8.241247243521416,911,911,19.695205479452056,72.01826484018265,0.819634703196347,27.432351598173526,8.728282859922688,876,876,20.66487068965517,73.56142241379311,0.8426724137931034,28.99432112068963,8.634697432180243,928,928,20.051605504587155,72.58600917431193,0.8176605504587156,28.023876146789014,8.715149964222448,872,872,19.30483689538808,71.80089988751406,0.8166479190101237,27.175399325084392,8.804267726400445,889,889,2.628145694732666,196.07825589179993,21.913446414145803,897.4,21,0,Adam,iteration,15
0,5.0,120.0,5.0,58.0,15.0,21.0,11.0,18.0,105.356,159.66666666666666,0.9386666666666666,115.13018666666676,7.889280062698416,750,750,107.73455056179775,162.13202247191012,0.9859550561797753,117.70070224719109,7.65749662691277,712,712,100.53079947575361,155.18610747051113,0.944954128440367,110.81064220183488,7.746179549394235,763,763,102.90295358649789,157.1209563994374,0.9465541490857946,112.59632911392414,7.943758872547323,711,711,105.28667563930013,159.61911170928667,0.9676985195154778,115.11728129205915,7.704682758684706,743,743,3.308743715286255,210.39210867881775,104.36219585266988,897.4,21,0,Adam,iteration,16
0,6.0,39.0,5.0,32.0,15.0,21.0,11.0,18.0,61.24970828471412,117.5215869311552,1.2030338389731623,72.91236872812144,8.094517520818739,857,857,67.15384615384616,123.29032258064517,1.2369727047146402,78.7495161290323,8.139529646759224,806,806,56.78356481481482,111.87152777777777,1.099537037037037,67.3278356481482,8.448876880324779,864,864,55.78448275862069,110.80295566502463,1.0911330049261083,66.22650246305422,8.168374166552686,812,812,55.79334916864608,110.99881235154395,1.1057007125890737,66.39834916864609,8.386638588462846,842,842,2.8826851844787598,219.7519407272339,59.35299023612837,897.4,21,0,Adam,iteration,17
0,8.0,38.0,6.0,31.0,15.0,21.0,11.0,18.0,52.24745762711864,107.68248587570622,1.0858757062146893,63.07898305084747,8.183670137917439,885,885,54.336481700118064,109.14403778040142,1.077922077922078,64.58988193624555,8.070236961518336,847,847,48.86763070077864,103.59510567296996,1.0077864293659622,59.011056729699604,8.354854945834841,899,899,43.30084235860409,96.97954271961493,0.9133574007220217,52.39856799037309,8.379067338823015,831,831,54.110982658959536,109.28901734104046,1.0809248554913296,64.67730635838149,8.133847488570733,865,865,2.9190454483032227,233.97368574142456,50.57267900911579,897.4,21,0,Adam,iteration,18
0,8.0,38.0,7.0,31.0,15.0,21.0,11.0,18.0,50.658071748878925,106.22757847533633,1.0695067264573992,61.6169394618834,8.154459404053826,892,892,46.13668224299065,100.50116822429906,0.9836448598130841,55.91955607476636,8.290459968296853,856,856,46.18030973451327,100.64159292035399,0.9811946902654868,56.06258849557524,8.279088408450022,904,904,39.756563245823386,93.16706443914082,0.8854415274463007,48.595990453460665,8.438996275634425,838,838,49.736175115207374,104.36290322580645,1.0172811059907834,59.767258064516085,8.204263311312014,868,868,2.833378791809082,247.85418319702148,46.493560417482726,897.4,21,0,Adam,iteration,19
0,18.0,37.0,20.0,29.0,15.0,21.0,11.0,18.0,30.471030042918454,83.02360515021459,0.7435622317596566,38.40606223175961,8.039017964266218,932,932,28.169662921348316,80.32471910112359,0.7134831460674157,35.70316853932584,8.251553897804829,890,890,28.851108764519534,81.29250263991553,0.7243928194297783,36.681446673706425,8.166906402960807,947,947,29.341714285714286,81.57371428571429,0.728,36.9643885714286,8.123428504697214,875,875,27.48945615982242,79.48834628190899,0.704772475027747,34.8941620421754,8.30963768870117,901,901,2.658327579498291,261.3012673854828,28.864594434864603,897.4,21,0,Adam,iteration,20
0,23.0,33.0,28.0,28.0,15.0,21.0,11.0,18.0,32.94822006472492,85.51132686084142,0.7540453074433657,40.913408845739006,7.821901322938225,927,927,29.45340909090909,81.57840909090909,0.7102272727272727,36.96084090909088,8.169056643136402,880,880,32.11578947368421,84.78421052631579,0.7421052631578947,40.17365263157893,7.858463409355281,950,950,30.620454545454546,83.1,0.740909090909091,38.53252272727274,7.988283986913094,880,880,30.97094972067039,83.12402234636872,0.7162011173184357,38.5554525139665,8.063509702204636,895,895,2.658754587173462,274.7503614425659,31.22176457908863,897.4,21,0,Adam,iteration,21
0,15.0,21.0,11.0,18.0,,,,,17.92399565689468,69.88816503800217,0.7035830618892508,25.29446254071663,9.007102708671077,921,921,19.07471264367816,71.05632183908045,0.7183908045977011,26.472965517241366,8.851789136830893,870,870,18.5,70.6182212581345,0.7147505422993492,26.01648590021693,8.887551702521574,922,922,18.801385681293304,70.69630484988453,0.7124711316397229,26.129422632794437,8.910056706640992,866,866,18.442437923250566,70.41647855530474,0.7065462753950339,25.788227990970686,8.921231479279319,886,886,2.7153966426849365,288.2022180557251,18.548506381023344,897.4,21,0,Adam,best,
0,15.0,21.0,11.0,18.0,15.0,21.0,11.0,18.0,17.92399565689468,69.88816503800217,0.7035830618892508,25.29446254071663,9.007102708671077,921,921,19.07471264367816,71.05632183908045,0.7183908045977011,26.472965517241366,8.851789136830893,870,870,18.5,70.6182212581345,0.7147505422993492,26.01648590021693,8.887551702521574,922,922,18.801385681293304,70.69630484988453,0.7124711316397229,26.129422632794437,8.910056706640992,866,866,18.442437923250566,70.41647855530474,0.7065462753950339,25.788227990970686,8.921231479279319,886,886,2.7153966426849365,0.0,18.548506381023344,897.4,21,0,Tabu,iteration,0
0,14.0,21.0,11.0,18.0,14.0,21.0,11.0,18.0,18.62513542795233,70.63596966413868,0.6998916576381365,26.059371614301188,8.941578122832286,923,923,18.756541524459614,70.72696245733789,0.7212741751990899,26.106996587030732,8.87721205745471,879,879,18.737009544008483,71.00530222693531,0.7253446447507953,26.402057264050917,8.849565577418424,943,943,18.34360730593607,70.14041095890411,0.7111872146118722,25.578184931506865,8.956171412237014,876,876,18.277027027027028,70.125,0.7038288288288288,25.532364864864846,8.963770538510715,888,888,2.5002193450927734,10.692583799362183,18.547864165876707,897.4,21,0,Tabu,iteration,1
0,14.0,21.0,11.0,17.0,14.0,21.0,11.0,17.0,18.86876355748373,70.88611713665944,0.7169197396963124,26.296919739696282,8.90328330476313,922,922,17.638952164009112,69.45785876993166,0.6924829157175398,24.857220956719814,9.05049195657489,878,878,18.398089171974522,70.61146496815287,0.7101910828025477,25.97462845010615,8.92590535319101,942,942,17.900921658986174,69.68778801843318,0.7027649769585254,25.141877880184303,9.006998689740115,868,868,17.372304199772984,69.18047673098751,0.7014755959137344,24.575516458569826,9.058969412498223,881,881,2.5773558616638184,15.937062740325928,18.035806150445303,897.4,21,0,Tabu,iteration,2
0,14.0,21.0,10.0,17.0,14.0,21.0,11.0,17.0,19.205818965517242,71.4353448275862,0.7219827586206896,26.815797413793092,8.799149370053744,928,928,17.54597701149425,69.21724137931035,0.6896551724137931,24.66445977011494,9.104625330974025,870,870,18.988297872340425,71.12659574468086,0.7148936170212766,26.53052127659576,8.870888623959956,940,940,18.402522935779817,70.25802752293578,0.698394495412844,25.702901376146777,9.001767637669975,872,872,16.962795941375422,68.59977452085683,0.6629086809470124,23.971217587373182,9.16669896027407,887,887,2.610166072845459,23.955134391784668,18.22108254530143,897.4,21,0,Tabu,iteration,3
0,14.0,19.0,10.0,17.0,14.0,19.0,10.0,17.0,18.53023758099352,70.68790496760259,0.7354211663066955,26.07853131749464,8.870040422155487,926,926,17.703745743473327,69.48694665153235,0.7060158910329172,24.88113507377979,9.011004592473716,881,881,17.5965848452508,69.68409818569904,0.7065101387406617,25.09508004268943,8.98500958558444,937,937,18.091013824884794,70.06336405529954,0.7338709677419355,25.480380184331782,8.963231182029908,868,868,18.245197740112996,70.18983050847457,0.7310734463276836,25.585367231638394,8.897264899088427,885,885,2.727536678314209,34.69780468940735,18.03335594694309,897.4,21,0,Tabu,iteration,4
0,14.0,19.0,12.0,17.0,14.0,19.0,12.0,17.0,19.03771551724138,71.23922413793103,0.7198275862068966,26.621088362068967,8.812996579854662,928,928,17.487414187643022,69.07551487414187,0.6887871853546911,24.50024027459954,9.11040642930976,874,874,18.84132055378062,70.95633652822151,0.7220447284345048,26.36948881789136,8.86916351789632,939,939,17.59816303099885,69.33639494833524,0.6854190585533869,24.750677382319168,9.046372452410326,871,871,17.132882882882882,68.8231981981982,0.6756756756756757,24.197308558558554,9.135091331343359,888,888,2.576634168624878,45.289788484573364,18.01949923450935,897.4,21,0,Tabu,iteration,5
0,14.0,19.0,13.0,17.0,14.0,19.0,12.0,17.0,19.357220412595005,71.4071661237785,0.7231270358306189,26.832008686210628,8.82849702618698,921,921,17.963386727688786,69.7345537757437,0.7036613272311213,25.154359267734577,9.007765953628413,874,874,18.176595744680853,70.32978723404256,0.7031914893617022,25.703819148936162,8.932080660073613,940,940,18.27963176064442,70.12197928653625,0.7111622554660529,25.569769850402785,8.944041075454072,869,869,17.360135900339753,69.08493771234428,0.7010192525481314,24.49109852774628,9.073292324073224,883,883,2.6273796558380127,53.29840588569641,18.227394109189763,897.4,21,0,Tabu,iteration,6
0,14.0,19.0,13.0,19.0,14.0,19.0,12.0,17.0,17.971739130434784,69.94347826086957,0.7032608695652174,25.356173913043456,9.008065306502797,920,920,19.427095292766936,71.30884041331802,0.7244546498277842,26.738794489093035,8.81451814799456,871,871,18.705754614549402,70.71769815418024,0.7176981541802389,26.12833876221501,8.870052317227003,921,921,18.440599769319494,70.280276816609,0.7035755478662054,25.696435986159138,8.949357873299622,867,867,18.275706214689265,70.21468926553672,0.7050847457627119,25.598644067796616,8.938982546408319,885,885,2.697758674621582,61.37804889678955,18.564179004351978,897.4,21,0,Tabu,iteration,7
0,14.0,19.0,13.0,20.0,14.0,19.0,12.0,17.0,19.258488499452355,71.31215772179628,0.7174151150054765,26.710514786418386,8.844897495740147,913,913,18.93194925028835,70.6966551326413,0.6966551326412919,26.12342560553631,8.911699956649203,867,867,19.114561027837258,71.30299785867237,0.7077087794432548,26.674443254818,8.821993384500157,934,934,19.371824480369515,71.20207852193995,0.710161662817552,26.63453810623554,8.880212993218112,866,866,19.41638225255973,71.4914675767918,0.7281001137656428,26.871456200227517,8.793299666861659,879,879,2.519573926925659,71.91843605041504,19.21864110210144,897.4,21,0,Tabu,iteration,8
0,14.0,17.0,13.0,20.0,14.0,19.0,12.0,17.0,18.71195652173913,70.70978260869565,0.7054347826086956,26.12306521739129,8.932599283699941,920,920,18.618015963511972,70.59407069555301,0.7229190421892816,26.01145952109464,8.892018886639507,877,877,18.275053304904052,70.46375266524521,0.7132196162046909,25.85708955223883,8.887438242314396,938,938,18.42219679633867,70.19794050343249,0.7013729977116705,25.63705949656754,8.959834855866243,874,874,18.16949152542373,70.02146892655367,0.7073446327683616,25.425909604519738,8.962855605767459,885,885,2.676656723022461,82.69369077682495,18.43934282238351,897.4,21,0,Tabu,iteration,9
0,14.0,17.0,13.0,19.0,14.0,19.0,12.0,17.0,19.116052060737527,71.14208242950109,0.7158351409978309,26.542483731019498,8.848749065435753,922,922,18.31192660550459,70.09288990825688,0.7018348623853211,25.497855504587154,8.977190833074218,872,872,17.998936170212765,70.14255319148936,0.6978723404255319,25.523957446808524,8.961880669774796,940,940,18.13448275862069,70.02413793103449,0.7080459770114943,25.459574712643704,8.959655174799527,870,870,17.809954751131222,69.6368778280543,0.7024886877828054,25.02107466063348,9.002352654799541,884,884,2.7084732055664062,93.47568726539612,18.274270469241355,897.4,21,0,Tabu,iteration,10
0,14.0,17.0,13.0,18.0,14.0,19.0,12.0,17.0,19.519956850053937,71.68932038834951,0.7259978425026968,27.100690399137015,8.765814803879326,927,927,17.3398392652124,68.98507462686567,0.6854190585533869,24.402766934557977,9.125135321275975,871,871,18.58779443254818,70.70449678800857,0.715203426124197,26.107162740899355,8.895822213491122,934,934,17.891580161476355,69.73817762399078,0.6931949250288351,25.163229527104956,9.001145693027677,867,867,17.241262683201803,68.94137542277339,0.6741826381059752,24.324374295377744,9.123099949256915,887,887,2.662024974822998,104.20875334739685,18.116086678498533,897.4,21,0,Tabu,iteration,11
0,14.0,15.0,13.0,18.0,14.0,19.0,12.0,17.0,18.468176914778855,70.64509169363538,0.7346278317152104,26.02928802588997,8.84987609638788,927,927,17.929465301478952,69.80091012514221,0.7098976109215017,25.214027303754296,8.972954002411404,879,879,18.143769968051117,70.26517571884985,0.7167199148029819,25.66420660276888,8.896517155276838,939,939,17.96082949308756,69.88594470046083,0.7235023041474654,25.3173847926267,8.963219150613073,868,868,18.339325842696628,70.22584269662921,0.7280898876404495,25.62638202247189,8.883544059550415,890,890,2.693970203399658,112.17439675331116,18.16831350401862,897.4,21,0,Tabu,iteration,12
0,14.0,15.0,13.0,16.0,14.0,15.0,13.0,16.0,16.935344827586206,68.85991379310344,0.7025862068965517,24.275915948275845,9.075785402005593,928,928,16.997724687144483,68.77701934015927,0.7098976109215017,24.187918088737206,9.07475563351056,879,879,17.40552016985138,69.44055201698514,0.7154989384288747,24.815732484076428,8.978201612810302,942,942,16.258877434135165,67.81214203894616,0.6712485681557846,23.224662084765153,9.206254148061605,873,873,16.65924276169265,68.3652561247216,0.6904231625835189,23.78934298440981,9.14178929725503,898,898,2.690946102142334,120.19622659683228,16.851341976081976,897.4,21,0,Tabu,iteration,13
0,14.0,15.0,13.0,14.0,14.0,15.0,13.0,14.0,17.797385620915033,69.94117647058823,0.7483660130718954,25.33737472766886,8.90259430798655,918,918,16.487944890929967,68.19977037887486,0.6991963260619977,23.57421354764639,9.124943918945425,871,871,16.76997840172786,68.83153347732181,0.7051835853131749,24.246263498920086,9.03201378101574,926,926,15.890300230946883,67.70092378752886,0.707852193995381,23.156882217090065,9.1652635901774,866,866,15.55593220338983,67.36384180790961,0.7062146892655368,22.77380790960452,9.204946685977806,885,885,2.6128652095794678,130.71952509880066,16.500308269581915,897.4,21,0,Tabu,iteration,14
0,14.0,15.0,15.0,14.0,14.0,15.0,13.0,14.0,17.252960172228203,69.17438105489774,0.7093649085037675,24.589913885898785,9.049888272849188,929,929,17.038857142857143,68.87085714285715,0.7108571428571429,24.300857142857126,9.054357703218164,875,875,17.460148777895856,69.52497343251859,0.7236981934112646,24.911615302869286,8.964797949576626,941,941,16.320733104238258,67.88316151202748,0.6723940435280642,23.31160366552122,9.196382417207165,873,873,16.787068004459307,68.50278706800447,0.7023411371237458,23.925652173913072,9.127162457361287,897,897,2.5900721549987793,141.3915195465088,16.971953440335756,897.4,21,0,Tabu,iteration,15
0,15.0,15.0,15.0,14.0,14.0,15.0,13.0,14.0,17.692307692307693,69.7703141928494,0.7323943661971831,25.17902491874327,8.943385782271276,923,923,17.24627720504009,69.05841924398625,0.7056128293241696,24.477777777777835,9.05575003727342,873,873,18.19614147909968,70.27224008574491,0.7213290460878885,25.680471596998974,8.88584132726248,933,933,16.96662830840046,68.85270425776756,0.7100115074798619,24.25095512082856,9.06309244893165,869,869,17.253079507278834,69.25307950727884,0.7357222844344905,24.649988801791697,8.99139995065858,893,893,2.665530204772949,152.0195186138153,17.47088683842535,897.4,21,0,Tabu,iteration,16
0,15.0,15.0,15.0,12.0,14.0,15.0,13.0,14.0,18.767391304347825,70.8554347826087,0.7336956521739131,26.23419565217393,8.89112541307491,920,920,16.913990825688074,68.72477064220183,0.7144495412844036,24.132901376146783,9.064830897998098,872,872,17.22542735042735,69.50961538461539,0.7350427350427351,24.873354700854645,8.964489305732698,936,936,17.75491329479769,69.64624277456647,0.7248554913294798,25.069722543352576,8.9430688437129,865,865,17.57304643261608,69.50849377123443,0.711211778029445,24.870362400906018,8.969384516535126,883,883,2.789858341217041,162.68279695510864,17.646953841575403,897.4,21,0,Tabu,iteration,17
0,13.0,15.0,15.0,12.0,13.0,15.0,15.0,12.0,16.50602409638554,68.63636363636364,0.7141292442497261,24.053406352683457,9.105338884733326,913,913,17.17800453514739,69.03854875283447,0.7244897959183674,24.446485260770938,9.024496913265734,882,882,16.405982905982906,68.45726495726495,0.7200854700854701,23.840480769230776,9.06168445911241,936,936,15.983926521239955,67.58208955223881,0.677382319173364,23.041125143513185,9.227170916783315,871,871,16.058823529411764,67.89819004524887,0.7138009049773756,23.265927601809953,9.149512134561757,884,884,2.733900308609009,173.3846559524536,16.42655231763351,897.4,21,0,Tabu,iteration,18
0,13.0,15.0,15.0,10.0,13.0,15.0,15.0,12.0,19.41031149301826,71.828141783029,0.7841031149301826,27.24556390977441,8.783759494166995,931,931,15.653363740022805,67.38996579247434,0.6955530216647663,22.803420752565525,9.209196656157987,877,877,16.201063829787234,68.31382978723404,0.7287234042553191,23.711010638297854,9.07937425695766,940,940,16.111238532110093,68.11238532110092,0.7247706422018348,23.52712155963304,9.09297352134789,872,872,16.331828442437924,68.20993227990971,0.7246049661399548,23.621478555304734,9.103597882076954,886,886,2.7050750255584717,184.10828304290771,16.741561207475264,897.4,21,0,Tabu,iteration,19
0,13.0,14.0,15.0,10.0,13.0,15.0,15.0,12.0,17.13759479956663,69.37594799566631,0.7399783315276273,24.7783965330444,9.052845364343776,923,923,17.19221967963387,69.12356979405034,0.7505720823798627,24.517917620137304,8.998758240690982,874,874,16.134471718249735,68.25400213447172,0.7310565635005336,23.645677694770562,9.080256911914471,937,937,16.057803468208093,67.97341040462427,0.7202312138728324,23.405306358381537,9.12644571091975,865,865,15.932203389830509,67.79887005649718,0.7062146892655368,23.183016949152552,9.158274883972616,885,885,2.6708126068115234,192.26489424705505,16.490858611097767,897.4,21,0,Tabu,iteration,20
