,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,17.0,41.0,30.0,69.0,9.0,19.0,20.0,21.0,45.26732673267327,98.74174917491749,0.7433993399339934,53.936163366336594,7.290998192424511,1212,1212,48.65045342126958,102.4641384995878,0.7906018136850783,57.636982687551495,7.0359435851683765,1213,1213,48.21226795803067,102.03712671509281,0.7772397094430993,57.248627925746504,7.036384816335534,1239,1239,48.0537084398977,101.70673486786019,0.7689684569479965,56.897996589940355,7.051825995739595,1173,1173,47.13853904282116,100.66750629722922,0.7531486146095718,55.82492023509664,7.17478137260946,1191,1191,3.66499924659729,202.14788007736206,47.46445911893848,1194.6,47,0,Adam,iteration,11
0,9.0,42.0,29.0,61.0,9.0,19.0,20.0,21.0,64.33276010318143,119.10318142734307,0.938950988822012,74.32872742906267,6.96491459555484,1163,1163,53.0559796437659,107.12298558100085,0.8371501272264631,62.320067854113645,7.055385572545746,1179,1179,56.605550883095034,110.87552565180825,0.8469301934398654,66.07768713204374,7.055716457672611,1189,1189,52.38780918727915,106.45848056537102,0.8330388692579506,61.63382508833924,7.291840353773472,1132,1132,47.13148788927336,100.73010380622837,0.7846020761245674,55.94109861591693,7.635696894789293,1156,1156,3.6089158058166504,220.44504976272583,54.702717541318975,1194.6,47,0,Adam,iteration,12
0,29.0,39.0,28.0,55.0,9.0,19.0,20.0,21.0,44.22538649308381,97.68592351505289,0.7542717656631408,52.89433685923522,7.291943240017154,1229,1229,48.359310910582444,102.48482362592289,0.8088597210828548,57.65280557834286,6.996969914528446,1219,1219,45.07765451664025,98.83914421553091,0.7828843106180665,54.03137083993663,7.1647551175221365,1262,1262,45.368197278911566,98.99574829931973,0.7789115646258503,54.20253401360549,7.141591848218645,1176,1176,43.048053024026515,96.35708367854184,0.7464788732394366,51.5328251864126,7.31783970718385,1207,1207,3.777757167816162,238.96901392936707,45.21572044464891,1194.6,47,0,Adam,iteration,13
0,30.0,33.0,26.0,47.0,9.0,19.0,20.0,21.0,40.25229741019215,93.78362573099415,0.7635756056808688,48.98430242272347,7.377039040343043,1197,1197,44.55966386554622,98.31848739495798,0.795798319327731,53.50512605042014,7.171518021101684,1190,1190,43.18077239112572,96.81183237469186,0.7838948233360723,52.01829087921111,7.253956050447577,1217,1217,43.70623916811092,97.40727902946274,0.7998266897746967,52.57255632582324,7.136150892683879,1154,1154,40.37837837837838,93.5929054054054,0.7322635135135135,48.79277027027022,7.491941569395764,1184,1184,3.5582263469696045,257.4210047721863,42.41547024267068,1194.6,47,0,Adam,iteration,14
0,9.0,19.0,20.0,21.0,,,,,21.811258278145694,74.70943708609272,0.7615894039735099,29.928725165562867,8.589032491267872,1208,1208,21.83924154987634,74.79307502061006,0.7584501236603463,29.97278647980213,8.518795302630508,1213,1213,22.465362673186632,75.32355338223309,0.7603911980440098,30.514458027709836,8.442182937662889,1227,1227,21.67211703958692,74.51118760757315,0.76592082616179,29.696592082616167,8.54505526931878,1162,1162,20.85774058577406,73.33305439330545,0.7246861924686192,28.546108786610883,8.691002822386215,1195,1195,3.6459715366363525,276.31378412246704,21.72914402531393,1194.6,47,0,Adam,best,
0,9.0,19.0,20.0,21.0,9.0,19.0,20.0,21.0,21.811258278145694,74.70943708609272,0.7615894039735099,29.928725165562867,8.589032491267872,1208,1208,21.83924154987634,74.79307502061006,0.7584501236603463,29.97278647980213,8.518795302630508,1213,1213,22.465362673186632,75.32355338223309,0.7603911980440098,30.514458027709836,8.442182937662889,1227,1227,21.67211703958692,74.51118760757315,0.76592082616179,29.696592082616167,8.54505526931878,1162,1162,20.85774058577406,73.33305439330545,0.7246861924686192,28.546108786610883,8.691002822386215,1195,1195,3.6459715366363525,0.0,21.72914402531393,1194.6,47,0,Tabu,iteration,0
0,9.0,19.0,20.0,21.0,9.0,19.0,20.0,21.0,21.811258278145694,74.70943708609272,0.7615894039735099,29.928725165562867,8.589032491267872,1208,1208,21.83924154987634,74.79307502061006,0.7584501236603463,29.97278647980213,8.518795302630508,1213,1213,22.465362673186632,75.32355338223309,0.7603911980440098,30.514458027709836,8.442182937662889,1227,1227,21.67211703958692,74.51118760757315,0.76592082616179,29.696592082616167,8.54505526931878,1162,1162,20.85774058577406,73.33305439330545,0.7246861924686192,28.546108786610883,8.691002822386215,1195,1195,3.6459715366363525,14.0874183177948,21.72914402531393,1194.6,47,0,Tabu,iteration,1
0,10.0,19.0,20.0,21.0,9.0,19.0,20.0,21.0,22.584653878231858,75.74311926605505,0.786488740617181,30.942643869891604,8.425039932191835,1199,1199,23.1453488372093,76.17441860465117,0.7848837209302325,31.343745847176105,8.362208999821782,1204,1204,23.284313725490197,76.28022875816994,0.7687908496732027,31.494959150326768,8.384997727451433,1224,1224,22.110243055555557,74.97222222222223,0.78125,30.158793402777764,8.481259015433372,1152,1152,19.65309584393554,72.21289228159458,0.720949957591179,27.40826123833757,8.8005228425662,1179,1179,3.344881534576416,24.574634075164795,22.155531068084493,1194.6,47,0,Tabu,iteration,2
0,10.0,19.0,20.0,22.0,9.0,19.0,20.0,21.0,23.202680067001676,76.23618090452261,0.7864321608040201,31.418257956448883,8.387238537301846,1194,1194,22.007537688442213,74.85678391959799,0.7604690117252931,30.049581239530987,8.515700382213579,1194,1194,21.89482333607231,74.68775677896467,0.7403451109285127,29.88043549712408,8.54699691744898,1217,1217,22.814685314685313,75.63024475524476,0.7666083916083916,30.81547202797201,8.4400983641204,1144,1144,20.980392156862745,73.82011935208867,0.7527706734867861,29.021952259164546,8.587065789984475,1173,1173,3.5723094940185547,35.01775240898132,22.18002371261285,1194.6,47,0,Tabu,iteration,3
0,10.0,19.0,20.0,20.0,10.0,19.0,20.0,20.0,21.726594863297432,74.69345484672742,0.7688483844241922,29.907746478873257,8.572414267829968,1207,1207,21.567545304777596,74.52883031301482,0.7611202635914333,29.70568369028013,8.528023538652887,1214,1214,22.13658536585366,75.00813008130082,0.7658536585365854,30.182788617886164,8.476810754714142,1230,1230,21.400516795865634,74.2213608957795,0.7622739018087855,29.426925064599512,8.565805124817194,1161,1161,20.693400167084377,73.18880534670008,0.7234753550543024,28.400843776106957,8.703819554875233,1197,1197,3.6272618770599365,49.2951123714447,21.50492849937574,1194.6,47,0,Tabu,iteration,4
0,10.0,19.0,20.0,18.0,10.0,19.0,20.0,20.0,23.11354079058032,76.14970563498738,0.7821698906644239,31.337569386038684,8.35111716326543,1189,1189,21.852719665271966,74.67029288702929,0.7698744769874477,29.855941422594164,8.499555287308745,1195,1195,21.428571428571427,74.32244897959184,0.7640816326530612,29.52131428571425,8.51795692932255,1225,1225,21.424111014744145,74.11448395490027,0.7450130095403296,29.291474414570704,8.56624261973315,1153,1153,21.366581415174764,74.10656436487639,0.7570332480818415,29.31366581415179,8.55538164658355,1173,1173,3.5674850940704346,60.0750949382782,21.83710486286852,1194.6,47,0,Tabu,iteration,5
0,10.0,19.0,18.0,18.0,10.0,19.0,18.0,18.0,20.595833333333335,73.525,0.755,28.727933333333368,8.61623383152834,1200,1200,21.121610517666394,74.09285127362367,0.7732128184059162,29.275932621199622,8.540849233865043,1217,1217,20.847526358475264,73.76317923763179,0.7826439578264396,28.95643957826439,8.52700881463445,1233,1233,20.6839863713799,73.42759795570699,0.7657580919931857,28.627299829642276,8.608673835306782,1174,1174,20.30351170568562,73.04933110367892,0.7550167224080268,28.241513377926452,8.655730160981014,1196,1196,3.503465175628662,74.43928503990173,20.710493657308103,1194.6,47,0,Tabu,iteration,6
0,10.0,19.0,18.0,16.0,10.0,19.0,18.0,16.0,21.28463476070529,74.18136020151134,0.7732997481108312,29.37520570948778,8.493558278586548,1191,1191,20.371048252911812,73.3044925124792,0.7778702163061564,28.445515806988336,8.587699836822537,1202,1202,19.953658536585365,72.8,0.7520325203252033,28.017951219512184,8.654497735102325,1230,1230,20.153184165232357,72.82185886402753,0.7581755593803786,28.0273924268502,8.647599572304259,1162,1162,20.464740866610025,73.21495327102804,0.762107051826678,28.427799490229425,8.607002111867066,1177,1177,3.490689277648926,85.07514095306396,20.445453316408972,1194.6,47,0,Tabu,iteration,7
0,9.0,19.0,18.0,16.0,9.0,19.0,18.0,16.0,20.508278145695364,73.43543046357615,0.777317880794702,28.648791390728494,8.577175966120812,1208,1208,19.512417218543046,72.29884105960265,0.7549668874172185,27.46663907284769,8.732992796469059,1208,1208,20.531326281529697,73.30024410089504,0.7632221318144833,28.490081366964986,8.617977620596418,1229,1229,19.513304721030043,72.20772532188842,0.7424892703862661,27.39899570815452,8.739063723241763,1165,1165,19.269907795473596,72.03101424979045,0.7451802179379715,27.234895222129108,8.756374305105357,1193,1193,3.5312793254852295,95.96552872657776,19.86704683245435,1194.6,47,0,Tabu,iteration,8
0,9.0,19.0,18.0,15.0,9.0,19.0,18.0,16.0,20.249789739276704,73.11101766190076,0.7746005046257359,28.318906644238833,8.640527143709143,1189,1189,20.81993299832496,73.7462311557789,0.7755443886097152,28.920954773869386,8.582194800327516,1194,1194,19.947755102040816,72.87673469387755,0.7755102040816326,28.067493877551,8.607087068789358,1225,1225,20.374350086655113,73.15077989601386,0.766897746967071,28.339393414211496,8.632816307709898,1154,1154,19.47582697201018,72.16793893129771,0.7379134860050891,27.341942324003448,8.742445715825385,1179,1179,3.487975835800171,110.30341053009033,20.173530979661557,1194.6,47,0,Tabu,iteration,9
0,9.0,19.0,16.0,15.0,9.0,19.0,16.0,15.0,20.405136702568353,73.3529411764706,0.7854183927091963,28.547613918806967,8.58319369191738,1207,1207,19.787075393537698,72.70671085335543,0.7738193869096934,27.884200497100235,8.617719231326404,1207,1207,20.179299103504484,72.9356153219234,0.7620211898940505,28.127783211083923,8.60958904026985,1227,1227,19.028596187175044,71.657712305026,0.755632582322357,26.8537348353553,8.757910404599926,1154,1154,19.649328859060404,72.53104026845638,0.7718120805369127,27.735637583892615,8.63497691551932,1192,1192,3.5231282711029053,124.75646233558655,19.809887249169197,1194.6,47,0,Tabu,iteration,10
0,11.0,19.0,16.0,15.0,9.0,19.0,16.0,15.0,20.18655462184874,73.0689075630252,0.7714285714285715,28.27891596638657,8.619922530902745,1190,1190,20.98326359832636,73.94225941422594,0.7824267782426778,29.110661087866124,8.534946801311063,1195,1195,20.17401960784314,73.10539215686275,0.7687908496732027,28.306740196078422,8.577440346963206,1224,1224,19.992207792207793,72.74285714285715,0.7601731601731602,27.933653679653673,8.671934076204963,1155,1155,19.581849024597116,72.22985581000849,0.7463952502120441,27.434664970313825,8.729278259271819,1179,1179,3.595517873764038,138.8711497783661,20.18357892896463,1194.6,47,0,Tabu,iteration,11
0,11.0,19.0,16.0,16.0,9.0,19.0,16.0,15.0,20.611940298507463,73.59535655058043,0.7835820895522388,28.798366500829218,8.550175211836935,1206,1206,20.07190082644628,72.91239669421488,0.7628099173553718,28.088917355371922,8.650348859018003,1210,1210,20.5275974025974,73.32792207792208,0.7581168831168831,28.508831168831225,8.609429708342727,1232,1232,19.625214408233276,72.3147512864494,0.7521440823327615,27.51029159519724,8.720172138624132,1166,1166,19.38107202680067,72.12227805695143,0.7479061976549414,27.32564489112224,8.748224240612917,1194,1194,3.6835103034973145,153.0101339817047,20.04354499251702,1194.6,47,0,Tabu,iteration,12
0,11.0,17.0,16.0,16.0,9.0,19.0,16.0,15.0,20.33249791144528,73.27318295739349,0.7844611528822055,28.470751879699247,8.593358045395416,1197,1197,21.00083263946711,73.97918401332223,0.7843463780183181,29.139567027477145,8.529661067009206,1201,1201,19.931147540983606,72.85655737704919,0.7762295081967213,28.072434426229503,8.62908192347023,1220,1220,20.07006920415225,72.98269896193771,0.7690311418685121,28.173183391003437,8.618974379209925,1156,1156,20.25106022052587,73.08227311280747,0.7675996607294318,28.285886344359632,8.596547759426606,1179,1179,3.590449094772339,163.5183515548706,20.317121503314823,1194.6,47,0,Tabu,iteration,13
0,11.0,17.0,18.0,16.0,9.0,19.0,16.0,15.0,20.504556752278376,73.47804473902237,0.7779618889809445,28.681043910521975,8.57859402978992,1207,1207,19.91232423490488,72.68155500413565,0.7568238213399504,27.858114143920606,8.689359358941706,1209,1209,20.53127538586515,73.3216896831844,0.760357432981316,28.512177091795344,8.631149872295364,1231,1231,19.522707797772064,72.14053127677806,0.7463581833761782,27.34829477292199,8.74770462840615,1167,1167,19.345347862531433,72.14165968147528,0.7502095557418273,27.35374685666384,8.750074227109094,1193,1193,3.3885762691497803,173.84165787696838,19.963242406670382,1194.6,47,0,Tabu,iteration,14
0,11.0,17.0,18.0,17.0,9.0,19.0,16.0,15.0,21.514261744966444,74.49077181208054,0.7785234899328859,29.688791946308736,8.476299343924106,1192,1192,20.1,73.10583333333334,0.7708333333333334,28.267125000000032,8.60434301552533,1200,1200,19.67862969004894,72.49021207177815,0.7495921696574225,27.7142740619902,8.693764449528507,1226,1226,20.439003436426116,73.23367697594502,0.7723367697594502,28.43921821305839,8.604314939806285,1164,1164,20.50848896434635,73.32088285229202,0.7707979626485568,28.507410865874334,8.600662367329567,1178,1178,3.5075948238372803,180.79503107070923,20.448076767157566,1194.6,47,0,Tabu,iteration,15
0,11.0,17.0,16.0,17.0,9.0,19.0,16.0,15.0,20.224181360201513,73.11251049538203,0.7724601175482787,28.31292191435765,8.624315425171705,1191,1191,20.390651085141904,73.29883138564274,0.7729549248747913,28.486252086811376,8.622305538707758,1198,1198,20.06868356500409,72.95911692559281,0.7653311529026983,28.154390842191308,8.61446851429934,1223,1223,20.5881841876629,73.37098175499565,0.7784535186794093,28.561337966985196,8.616815305755399,1151,1151,19.92464013547841,72.63166807790009,0.7400508044030483,27.832684165961062,8.698537157991524,1181,1181,3.4154164791107178,191.50203919410706,20.239268066697765,1194.6,47,0,Tabu,iteration,16
0,11.0,17.0,17.0,17.0,9.0,19.0,16.0,15.0,20.819917012448133,73.85145228215768,0.7908713692946058,29.048356846473045,8.540298260945857,1205,1205,19.973509933774835,72.75579470198676,0.7574503311258278,27.926622516556268,8.680717425294672,1208,1208,20.482448979591837,73.24489795918367,0.7583673469387755,28.433102040816298,8.64194870421013,1225,1225,19.61908856405847,72.35253654342219,0.7472055030094583,27.561134995700737,8.729944080963799,1163,1163,19.20808761583825,71.98399326032013,0.7447346251053075,27.173866891322636,8.770325683274885,1187,1187,3.5017037391662598,205.73018598556519,20.020610421142305,1194.6,47,0,Tabu,iteration,17
0,10.0,17.0,17.0,17.0,9.0,19.0,16.0,15.0,20.394957983193276,73.31344537815126,0.773109243697479,28.506428571428536,8.615873755180223,1190,1190,20.362876254180602,73.30602006688963,0.7709030100334449,28.475033444816027,8.627018072593442,1196,1196,20.272504091653026,73.18085106382979,0.7774140752864157,28.390531914893597,8.604674698867461,1222,1222,20.421875,73.24826388888889,0.7795138888888888,28.43251736111112,8.620393832497864,1152,1152,19.6155800169348,72.16934801016087,0.7341236240474175,27.384513124470836,8.748699195876695,1181,1181,3.407935619354248,219.2850787639618,20.21355866919234,1194.6,47,0,Tabu,iteration,18
0,10.0,15.0,17.0,17.0,9.0,19.0,16.0,15.0,21.45311203319502,74.63402489626556,0.8008298755186722,29.823510373443938,8.542984534373588,1205,1205,19.432588916459885,72.3085194375517,0.7775020678246485,27.477162944582275,8.687510684955532,1209,1209,20.575163398692812,73.42892156862744,0.7712418300653595,28.635098039215652,8.597330880039612,1224,1224,19.297835497835496,71.97056277056276,0.7645021645021645,27.165783549783605,8.737901426700907,1155,1155,19.061241610738254,71.89765100671141,0.7726510067114094,27.09374161073829,8.720242442332227,1192,1192,3.4714245796203613,232.99181079864502,19.96398829138429,1194.6,47,0,Tabu,iteration,19
0,10.0,15.0,16.0,17.0,10.0,15.0,16.0,17.0,20.085976627712856,73.12938230383973,0.7888146911519198,28.299574290484102,8.651702779854636,1198,1198,18.957641196013288,71.81976744186046,0.7691029900332226,27.006495016611265,8.75257470087024,1204,1204,20.27361563517915,73.26465798045602,0.7939739413680782,28.46938110749188,8.60150447659339,1228,1228,19.34144222415291,72.10773240660295,0.7602085143353605,27.313344917463112,8.747847959260422,1151,1151,18.39966273187184,71.08768971332209,0.7445193929173693,26.28185497470489,8.831435289895552,1186,1186,3.389988899230957,246.93468356132507,19.41166768298601,1194.6,47,0,Tabu,iteration,20
0,8.0,15.0,16.0,17.0,10.0,15.0,16.0,17.0,21.459751037344397,74.72946058091286,0.8348547717842324,29.922863070539414,8.509107024881539,1205,1205,19.962046204620464,72.98762376237623,0.7986798679867987,28.15669141914192,8.628457693836214,1212,1212,19.193679092382496,71.97893030794165,0.7836304700162074,27.180583468395465,8.721555300925468,1234,1234,18.893926432848588,71.74508126603935,0.7613344739093242,26.955791274593647,8.758117884058572,1169,1169,18.265886287625417,70.99080267558529,0.7625418060200669,26.177249163879605,8.822657692389551,1196,1196,3.6676132678985596,258.09310841560364,19.555057810964275,1194.6,47,0,Tabu,iteration,21
0,8.0,15.0,16.0,16.0,8.0,15.0,16.0,16.0,19.78752107925801,72.81028667790893,0.790893760539629,28.02014333895451,8.672973896471678,1186,1186,18.952460383653044,71.82068390325271,0.786488740617181,27.008582151793163,8.753471050443036,1199,1199,18.6465306122449,71.59510204081633,0.7755102040816326,26.81463673469387,8.773962528558778,1225,1225,19.338807260155576,72.21089023336215,0.7657735522904062,27.39012964563527,8.761999901811635,1157,1157,18.033248081841432,70.8073316283035,0.7647058823529411,25.991824381926683,8.843031290154435,1173,1173,3.508683681488037,271.932496547699,18.95171348343059,1194.6,47,0,Tabu,iteration,22
0,8.0,15.0,17.0,16.0,8.0,15.0,16.0,16.0,21.468827930174562,74.71404821280133,0.8262676641729011,29.89262676641729,8.515156215553631,1203,1203,19.913437757625722,72.92415498763397,0.7955482275350371,28.09032151690025,8.633368806825034,1213,1213,19.09643435980551,71.94894651539708,0.779578606158833,27.142188006482982,8.716387926050936,1234,1234,19.011965811965812,71.82478632478633,0.7717948717948718,27.019735042735054,8.747430585099883,1170,1170,18.723618090452263,71.47738693467336,0.7613065326633166,26.650544388609692,8.776126883487185,1194,1194,3.4645254611968994,285.8572623729706,19.642856790004775,1194.6,47,0,Tabu,iteration,23
0,8.0,15.0,17.0,15.0,8.0,15.0,17.0,15.0,19.6095717884131,72.6607892527288,0.7867338371116709,27.859496221662447,8.692630581773539,1191,1191,19.030859049207674,71.9557964970809,0.7906588824020017,27.131868223519575,8.732724317728321,1199,1199,18.594771241830067,71.4779411764706,0.7777777777777778,26.683913398692827,8.789922553678355,1224,1224,19.18048359240069,72.00863557858376,0.7625215889464594,27.206355785837687,8.792263274400403,1158,1158,17.91211604095563,70.63139931740615,0.7559726962457338,25.817977815699656,8.848705363936144,1172,1172,3.395521879196167,295.8810532093048,18.86556034256143,1194.6,47,0,Tabu,iteration,24
0,8.0,14.0,17.0,15.0,8.0,14.0,17.0,15.0,20.002481389578165,72.96939619520265,0.80479735318445,28.175930521091786,8.651477150729418,1209,1209,18.191860465116278,70.99169435215947,0.7691029900332226,26.144235880398718,8.849329293826427,1204,1204,17.976518218623482,70.61457489878542,0.7538461538461538,25.821060728744925,8.916188314252052,1235,1235,18.80531732418525,71.70240137221269,0.7727272727272727,26.901895368782146,8.80134197743359,1166,1166,18.40418410041841,71.09539748953975,0.7665271966527196,26.302928870292888,8.840084150628138,1195,1195,3.53798246383667,306.45002460479736,18.676072299584316,1194.6,47,0,Tabu,iteration,25
0,8.0,14.0,16.0,15.0,8.0,14.0,17.0,15.0,19.632773109243697,72.65378151260504,0.7974789915966387,27.86141176470587,8.67236223878559,1190,1190,18.668624161073826,71.58892617449665,0.7885906040268457,26.755755033557016,8.752475322049747,1192,1192,19.277049180327868,72.30655737704917,0.7893442622950819,27.492557377049195,8.71415080610969,1220,1220,18.178509532062392,70.95320623916811,0.7694974003466204,26.15351819757361,8.813231693420654,1154,1154,17.934745762711863,70.67372881355932,0.761864406779661,25.869008474576315,8.867709064950288,1180,1180,3.6053173542022705,320.7508590221405,18.738340349083927,1194.6,47,0,Tabu,iteration,26
