,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,22.0,109.0,34.0,23.0,22.0,20.0,18.0,19.0,86.04260089686099,140.98094170403587,0.9002242152466368,95.8406278026907,6.838438217411046,892,892,81.398392652124,136.61653272101034,0.9529276693455798,91.71481056257181,6.719392326415252,871,871,78.47114252061249,133.6419316843345,0.9199057714958775,88.66237926972916,6.795876636666195,849,849,78.91277641277641,133.482800982801,0.8820638820638821,88.6517567567567,6.695159791483213,814,814,76.44079718640094,130.9073856975381,0.8898007033997656,85.90763188745609,6.939868531715796,853,853,2.773792266845703,144.7475347518921,80.25314193375496,890.4,14,0,Adam,iteration,11
0,22.0,108.0,35.0,23.0,22.0,20.0,18.0,19.0,87.21476510067114,142.40604026845637,0.9038031319910514,97.06872483221467,6.839562290152046,894,894,81.61801596351198,136.69555302166478,0.9110604332953249,91.68962371721781,6.7045075420749285,877,877,78.46217494089835,133.60401891252954,0.9278959810874704,88.65567375886526,6.795538530960059,846,846,77.24019607843137,131.68995098039215,0.8737745098039216,86.83463235294111,6.747217178921968,816,816,78.37222870478413,133.15402567094515,0.8751458576429405,88.08948658109695,6.8875332945299155,857,857,2.876157522201538,159.0535864830017,80.58147615765941,890.4,14,0,Adam,iteration,12
0,19.0,109.0,41.0,19.0,22.0,20.0,18.0,19.0,104.61020881670534,160.6403712296984,0.9860788863109049,115.3561484918793,6.748061712994789,862,862,97.71124260355029,153.82721893491123,1.0071005917159763,108.90239053254436,6.556585177081056,845,845,95.61117861482381,151.4921020656136,0.9878493317132442,106.29082624544341,6.493176299824663,823,823,90.26309226932668,145.26807980049875,0.9351620947630923,100.37637157107238,6.642647304846079,802,802,92.99276236429434,148.45717732207478,0.9903498190591074,103.30922798552479,6.768425794356322,829,829,2.923797130584717,170.74857449531555,96.23769693374008,890.4,14,0,Adam,iteration,13
0,17.0,110.0,41.0,20.0,22.0,20.0,18.0,19.0,101.66354044548652,157.42203985932005,0.981242672919109,112.20307151230952,6.882815060388715,853,853,96.26403823178016,152.41457586618876,1.021505376344086,107.41599761051387,6.642192535489415,837,837,88.93382352941177,144.31985294117646,0.9448529411764706,98.85564950980391,6.696615927584013,816,816,89.77020202020202,145.00252525252526,0.9545454545454546,100.13626262626259,6.734753075522093,792,792,95.61360874848117,151.1494532199271,0.9902794653705954,106.12097205346302,6.713251551167243,823,823,2.9074788093566895,185.38251447677612,94.44904259507233,890.4,14,0,Adam,iteration,14
0,13.0,113.0,40.0,22.0,22.0,20.0,18.0,19.0,96.28880866425993,151.57280385078218,0.9482551143200962,106.3355354993984,7.200425788519236,831,831,96.56516443361754,152.34348355663823,0.9878197320341048,106.74193666260665,6.92659233969639,821,821,86.78002528445006,141.826801517067,0.922882427307206,96.62302149178251,6.9816662451673555,791,791,88.39346405228758,143.22614379084968,0.9359477124183007,98.02440522875823,7.049453537995409,765,765,97.5782983970407,152.9161528976572,0.9741060419235512,107.28500616522811,6.953552708084839,811,811,2.8662991523742676,199.85771226882935,93.12115216633117,890.4,14,0,Adam,iteration,15
0,22.0,20.0,18.0,19.0,,,,,23.44886975242196,76.03767491926803,0.7448869752421959,31.07504843918189,8.49865540874389,929,929,26.015401540154016,78.6930693069307,0.7612761276127613,33.71708470847085,8.238545398547005,909,909,25.716201117318437,78.52737430167598,0.7698324022346369,33.55798882681565,8.26845469531545,895,895,25.749408983451538,78.67494089834516,0.7836879432624113,33.77504728132387,8.274402435344117,846,846,24.466216216216218,76.8536036036036,0.7342342342342343,31.895686936936958,8.427472774497959,888,888,2.5911717414855957,214.72749662399292,25.07921952191243,890.4,14,0,Adam,best,
0,22.0,20.0,18.0,19.0,22.0,20.0,18.0,19.0,23.44886975242196,76.03767491926803,0.7448869752421959,31.07504843918189,8.49865540874389,929,929,26.015401540154016,78.6930693069307,0.7612761276127613,33.71708470847085,8.238545398547005,909,909,25.716201117318437,78.52737430167598,0.7698324022346369,33.55798882681565,8.26845469531545,895,895,25.749408983451538,78.67494089834516,0.7836879432624113,33.77504728132387,8.274402435344117,846,846,24.466216216216218,76.8536036036036,0.7342342342342343,31.895686936936958,8.427472774497959,888,888,2.5911717414855957,0.0,25.07921952191243,890.4,14,0,Tabu,iteration,0
0,22.0,20.0,18.0,19.0,22.0,20.0,18.0,19.0,23.44886975242196,76.03767491926803,0.7448869752421959,31.07504843918189,8.49865540874389,929,929,26.015401540154016,78.6930693069307,0.7612761276127613,33.71708470847085,8.238545398547005,909,909,25.716201117318437,78.52737430167598,0.7698324022346369,33.55798882681565,8.26845469531545,895,895,25.749408983451538,78.67494089834516,0.7836879432624113,33.77504728132387,8.274402435344117,846,846,24.466216216216218,76.8536036036036,0.7342342342342343,31.895686936936958,8.427472774497959,888,888,2.5911717414855957,10.412797212600708,25.07921952191243,890.4,14,0,Tabu,iteration,1
0,22.0,21.0,18.0,19.0,22.0,20.0,18.0,19.0,24.868675995694296,77.75780409041981,0.7933261571582346,32.813713670613566,8.273353307838475,929,929,25.51165371809101,78.06992230854605,0.753607103218646,33.07562708102114,8.31614196861066,901,901,26.18314606741573,79.13033707865169,0.7707865168539326,34.15443820224721,8.2427634974596,890,890,26.53846153846154,79.40355029585798,0.7881656804733728,34.500804733727826,8.159922718075887,845,845,23.071106094808126,75.31264108352144,0.7099322799097065,30.41349887133182,8.61071929734658,886,886,2.583502769470215,15.680277824401855,25.23460868289414,890.4,14,0,Tabu,iteration,2
0,22.0,19.0,18.0,19.0,22.0,20.0,18.0,19.0,23.75081610446137,76.41022850924918,0.749727965179543,31.431664853101207,8.486125863423014,919,919,26.132596685082873,78.86187845303867,0.7712707182320442,33.91701657458565,8.196705539261025,905,905,25.50394588500564,78.33483652762119,0.7666290868094702,33.359515219842216,8.279811829601929,887,887,25.283653846153847,77.99639423076923,0.7740384615384616,33.12576923076921,8.36104868196816,832,832,25.325028312570783,77.89920724801812,0.768969422423556,32.940169875424694,8.31118180538297,883,883,2.5231571197509766,23.531375885009766,25.199208166654902,890.4,14,0,Tabu,iteration,3
0,22.0,19.0,18.0,17.0,22.0,19.0,18.0,17.0,24.71969696969697,77.21645021645021,0.7456709956709957,32.272348484848486,8.376826178888859,924,924,23.94150110375276,76.65452538631347,0.7704194260485652,31.68168874172184,8.38759707189331,906,906,24.88674971687429,77.85956964892412,0.7757644394110985,32.8547225368063,8.264755493664666,883,883,25.158145065398337,77.82401902497027,0.7657550535077289,32.91889417360285,8.359857108522672,841,841,23.25170068027211,75.88095238095238,0.7721088435374149,30.934489795918335,8.421422945462853,882,882,2.675302028656006,31.566198348999023,24.39155870719889,890.4,14,0,Tabu,iteration,4
0,20.0,19.0,18.0,17.0,20.0,19.0,18.0,17.0,24.722761596548004,77.50377562028048,0.7756202804746494,32.533365695792874,8.278140872247231,927,927,22.776666666666667,75.30777777777777,0.7377777777777778,30.36605555555559,8.538332600918993,900,900,25.71509009009009,78.7286036036036,0.8063063063063063,33.74308558558562,8.17508725190829,888,888,26.243467933491686,79.16983372921615,0.8099762470308789,34.28301662707838,8.173599154577152,842,842,22.172103487064117,74.53993250843645,0.7221597300337458,29.57947131608547,8.634216002205298,889,889,2.6539790630340576,42.09804606437683,24.326017954772112,890.4,14,0,Tabu,iteration,5
0,20.0,17.0,18.0,17.0,20.0,17.0,18.0,17.0,23.677350427350426,76.47008547008546,0.7628205128205128,31.460694444444453,8.380299612696376,936,936,23.44927536231884,75.94648829431438,0.7369007803790413,30.986209587513912,8.469103416263001,897,897,23.059225512528474,75.96697038724373,0.7676537585421412,30.996879271070615,8.455115192936685,878,878,23.05952380952381,75.70595238095238,0.7619047619047619,30.777511904761898,8.474833800667609,840,840,24.477815699658702,77.07394766780432,0.7747440273037542,32.13070534698519,8.314591294683991,879,879,2.5971221923828125,49.89375352859497,23.54463816227605,890.4,14,0,Tabu,iteration,6
0,20.0,17.0,17.0,17.0,20.0,17.0,17.0,17.0,23.027896995708154,75.81545064377683,0.7843347639484979,30.858122317596624,8.413779756474186,932,932,24.37250554323725,77.029933481153,0.7937915742793792,32.08225055432374,8.293277608941874,902,902,24.216704288939052,77.08465011286681,0.7776523702031602,32.1381715575621,8.354597550344323,886,886,22.91824644549763,75.58649289099526,0.7618483412322274,30.679194312796227,8.511510460960581,844,844,22.38305084745763,74.98870056497175,0.7661016949152543,30.043333333333393,8.497082669905332,885,885,2.592745780944824,57.71314287185669,23.383680824167943,890.4,14,0,Tabu,iteration,7
0,20.0,16.0,17.0,17.0,20.0,16.0,17.0,17.0,22.101495726495727,74.86752136752136,0.7660256410256411,29.892895299145337,8.534639805042165,936,936,23.528052805280527,76.42024202420242,0.7821782178217822,31.45722772277226,8.335863034322665,909,909,23.71011235955056,76.54044943820224,0.7640449438202247,31.55746067415732,8.36596972502619,890,890,23.0166468489893,75.73840665873959,0.7669441141498217,30.852853745541015,8.514691400015352,841,841,20.68686868686869,73.0628507295174,0.7317620650953984,28.110707070707104,8.731419799907211,891,891,2.609388589859009,65.59324383735657,22.60863528543696,890.4,14,0,Tabu,iteration,8
0,18.0,16.0,17.0,17.0,20.0,16.0,17.0,17.0,22.308189655172413,74.82974137931035,0.7424568965517241,29.872241379310353,8.537471554608798,928,928,21.518232044198896,73.99889502762431,0.7403314917127072,29.032574585635356,8.627111541344535,905,905,23.071025930101467,75.96054114994364,0.7869222096956031,30.985107102592966,8.419446150370645,887,887,23.819691577698695,76.51245551601423,0.7817319098457889,31.600260972716423,8.438618875772288,843,843,22.37020316027088,74.78216704288938,0.7573363431151241,29.859051918735883,8.54073051562252,886,886,2.671699285507202,76.2533814907074,22.61746847348847,890.4,14,0,Tabu,iteration,9
0,18.0,16.0,19.0,17.0,18.0,16.0,19.0,17.0,21.84221748400853,74.6044776119403,0.7611940298507462,29.63893390191891,8.570029386297547,938,938,23.435784851811196,76.22502744237102,0.7782656421514819,31.290252469813414,8.36784636887145,911,911,23.574324324324323,76.38175675675676,0.7646396396396397,31.425191441441417,8.375506843268907,888,888,22.24256837098692,74.85612366230677,0.7526753864447087,29.957146254458998,8.601073752033813,841,841,20.679372197309416,73.12219730941705,0.7298206278026906,28.16011210762328,8.729618836879366,892,892,2.5176920890808105,86.72430515289307,22.354853445688075,890.4,14,0,Tabu,iteration,10
0,18.0,16.0,19.0,15.0,18.0,16.0,19.0,17.0,22.152267818574515,74.72030237580994,0.7494600431965442,29.738531317494584,8.548469652943515,926,926,21.493362831858406,73.92477876106194,0.7422566371681416,28.963882743362827,8.637208039803506,904,904,23.061016949152542,75.954802259887,0.784180790960452,30.990813559322017,8.405977110760297,885,885,22.889679715302492,75.46026097271648,0.7615658362989324,30.554768683274027,8.499577779754297,843,843,22.392776523702032,74.79232505643341,0.7471783295711061,29.868532731376977,8.54778756406396,886,886,2.6362054347991943,94.51903581619263,22.397820767717995,890.4,14,0,Tabu,iteration,11
0,20.0,16.0,19.0,15.0,20.0,16.0,19.0,15.0,21.86125933831377,74.59124866595518,0.7662753468516542,29.628175026680942,8.563374692581219,937,937,23.630769230769232,76.54615384615384,0.7769230769230769,31.602505494505436,8.318267041708761,910,910,23.314606741573034,76.1561797752809,0.7651685393258427,31.17121348314606,8.39558786190233,890,890,21.980975029726515,74.46848989298454,0.7431629013079667,29.565255648038033,8.610666819253204,841,841,20.744394618834082,73.21188340807174,0.734304932735426,28.248744394618857,8.712246699635449,892,892,2.512179374694824,102.26462578773499,22.306400991843326,890.4,14,0,Tabu,iteration,12
0,20.0,16.0,20.0,15.0,20.0,16.0,19.0,15.0,22.835660580021482,75.53061224489795,0.7722878625134264,30.571611170784116,8.44568011153048,931,931,24.392461197339244,77.12860310421286,0.7915742793791575,32.17522172948999,8.280026464949174,902,902,23.085778781038375,75.86794582392777,0.7595936794582393,30.91671557562079,8.446416304082277,886,886,21.56382978723404,74.09101654846336,0.7434988179669031,29.178924349881775,8.628763415604789,846,846,22.35593220338983,74.98531073446328,0.7661016949152543,30.040146892655354,8.493029540459412,885,885,2.5822083950042725,110.15460276603699,22.846732509804593,890.4,14,0,Tabu,iteration,13
0,18.0,16.0,20.0,15.0,20.0,16.0,19.0,15.0,21.09498399146211,73.62113127001068,0.7524012806830309,28.651739594450383,8.674427243543311,937,937,21.860898138006572,74.54107338444688,0.7743702081051479,29.601960569550936,8.530647554660183,913,913,23.50958286358512,76.29875986471251,0.7801578354002254,31.34151071025927,8.363451947370322,887,887,23.654761904761905,76.39404761904763,0.7654761904761904,31.49317857142857,8.419958686656042,840,840,21.6494960806271,74.05487122060471,0.7312430011198209,29.10873460246358,8.634925021011107,893,893,2.6335928440093994,120.63843846321106,22.353944595688564,890.4,14,0,Tabu,iteration,14
0,16.0,16.0,20.0,15.0,20.0,16.0,19.0,15.0,24.088457389428264,76.9967637540453,0.81445523193096,32.04858683926645,8.282098434663132,927,927,22.48131868131868,75.0934065934066,0.7582417582417582,30.094582417582426,8.532362949605265,910,910,22.94648829431438,75.87402452619844,0.778149386845039,30.881627647714645,8.42501872699535,897,897,23.690391459074732,76.53973902728352,0.797153024911032,31.65048635824434,8.381069384975032,843,843,21.27946127946128,73.72615039281706,0.7542087542087542,28.770381593714923,8.621865207080145,891,891,2.5744259357452393,128.5193154811859,22.897223420719467,890.4,14,0,Tabu,iteration,15
0,16.0,16.0,19.0,15.0,16.0,16.0,19.0,15.0,21.740499457111834,74.49728555917481,0.7828447339847991,29.556634093376747,8.545262555102997,921,921,22.108258928571427,74.86049107142857,0.7823660714285714,29.902879464285718,8.473764947778815,896,896,23.20951302378256,76.11438278595696,0.7768969422423556,31.12515288788221,8.39445591195172,883,883,22.111510791366907,74.7326139088729,0.7877697841726619,29.854436450839366,8.576492138568703,834,834,21.685584562996596,74.2644721906924,0.7559591373439274,29.324086265607296,8.557940768593673,881,881,2.5870602130889893,138.80766415596008,22.171073352765866,890.4,14,0,Tabu,iteration,16
0,16.0,16.0,19.0,13.0,16.0,16.0,19.0,13.0,20.556155507559396,73.1425485961123,0.734341252699784,28.20677105831534,8.694904061198939,926,926,21.432044198895028,74.10386740331492,0.7723756906077348,29.160530386740355,8.569131043392796,905,905,21.142857142857142,74.05736782902137,0.7874015748031497,29.080416197975214,8.525582201110291,889,889,20.722025912838635,73.15901060070671,0.7444051825677267,28.28962308598352,8.715338584917275,849,849,21.04161979752531,73.57592800899887,0.7525309336332958,28.639606299212602,8.635451022727821,889,889,2.6227176189422607,149.149498462677,20.9789405119351,890.4,14,0,Tabu,iteration,17
0,16.0,16.0,17.0,13.0,16.0,16.0,17.0,13.0,20.906852248394003,73.60064239828694,0.7580299785867237,28.630171306209824,8.626467049834238,934,934,20.358719646799116,72.90066225165563,0.7560706401766004,27.969889624724054,8.68591284671362,906,906,21.728395061728396,74.38720538720538,0.77665544332211,29.415780022446693,8.56456562069894,891,891,22.172985781990523,74.93838862559242,0.7902843601895735,30.05018957345973,8.514490380161181,844,844,19.607865168539327,71.99325842696629,0.7393258426966293,27.042764044943798,8.800109447018844,890,890,2.5645956993103027,159.5943739414215,20.954963581490272,890.4,14,0,Tabu,iteration,18
0,16.0,16.0,15.0,13.0,16.0,16.0,15.0,13.0,20.293991416309012,73.09334763948497,0.7875536480686696,28.117199570815448,8.607154918498304,932,932,20.0978021978022,72.74065934065933,0.7670329670329671,27.789439560439522,8.672298461627875,910,910,20.846846846846848,73.90202702702703,0.8085585585585585,28.92109234234235,8.569661278173964,888,888,21.99404761904762,74.92023809523809,0.8166666666666667,30.025857142857166,8.52637574477421,840,840,19.914606741573035,72.43932584269663,0.7640449438202247,27.486247191011252,8.701889986895948,890,890,2.6557352542877197,170.08439660072327,20.62945896431574,890.4,14,0,Tabu,iteration,19
0,16.0,16.0,16.0,13.0,16.0,16.0,15.0,13.0,21.07379679144385,73.79679144385027,0.786096256684492,28.804791443850245,8.566333291109592,935,935,20.614617940199334,73.1638981173865,0.7729789590254706,28.203322259136193,8.646491044385492,903,903,22.039503386004515,75.02144469525959,0.7945823927765236,30.036083521444727,8.47563557600246,886,886,21.306049822064058,73.99525504151839,0.7793594306049823,29.085160142348812,8.627584575916254,843,843,20.37343927355278,72.90238365493757,0.7639046538024972,27.96094211123725,8.680657927113957,881,881,2.575268507003784,180.55528283119202,21.08148144265291,890.4,14,0,Tabu,iteration,20
0,16.0,16.0,16.0,11.0,16.0,16.0,16.0,11.0,19.281750266808963,71.96905016008537,0.7609391675560299,26.990811099252934,8.751247617941434,937,937,20.228822882288227,72.77227722772277,0.7755775577557755,27.81885588558856,8.671031273669085,909,909,19.86036036036036,72.5213963963964,0.7556306306306306,27.553806306306324,8.710836790055518,888,888,19.961768219832734,72.69534050179212,0.7825567502986858,27.776475507765827,8.717507328906024,837,837,19.588103254769923,72.19304152637486,0.7878787878787878,27.249090909090942,8.739615378427178,891,891,2.5971767902374268,190.8616008758545,19.78416099681204,890.4,14,0,Tabu,iteration,21
0,16.0,16.0,14.0,11.0,16.0,16.0,14.0,11.0,19.309935205183585,71.8012958963283,0.7494600431965442,26.855205183585316,8.78681852849135,926,926,19.812294182217343,72.39077936333699,0.7585071350164654,27.42882546652033,8.729448988303446,911,911,20.214525139664804,73.17430167597766,0.7877094972067039,28.18730726256983,8.636256800376538,895,895,20.583732057416267,73.19138755980862,0.7739234449760766,28.306255980861195,8.66228336546379,836,836,18.931460674157304,71.28651685393258,0.750561797752809,26.333966292134818,8.850084908336006,890,890,2.659148931503296,201.24575328826904,19.770389451727862,890.4,14,0,Tabu,iteration,22
0,16.0,15.0,14.0,11.0,16.0,15.0,14.0,11.0,18.62850971922246,71.18034557235421,0.7462203023758099,26.210529157667406,8.846638091950213,926,926,18.737250554323726,71.33813747228382,0.7527716186252772,26.381152993348113,8.81112884583126,902,902,20.032805429864254,72.81787330316742,0.7658371040723982,27.84658371040728,8.716139841897627,884,884,21.21002386634845,74.1909307875895,0.8269689737470167,29.27794749403338,8.55802097440505,838,838,19.0,71.6,0.7774011299435029,26.65559322033898,8.766495543946064,885,885,2.564944267272949,211.65188455581665,19.52171791395178,890.4,14,0,Tabu,iteration,23
0,16.0,15.0,14.0,13.0,16.0,15.0,14.0,13.0,18.464094319399784,70.9828510182208,0.7502679528403001,26.01589496248659,8.86552095371374,933,933,18.6939226519337,71.10276243093922,0.7535911602209945,26.15539226519339,8.855606365788748,905,905,19.994400895856664,72.70660694288914,0.7637178051511758,27.721175811870083,8.676502819777296,893,893,20.084705882352942,72.70235294117647,0.7529411764705882,27.82471764705883,8.763085266866572,850,850,18.542792792792792,70.84121621621621,0.7263513513513513,25.92170045045045,8.906771210207452,888,888,2.5351550579071045,221.99939918518066,19.155983308467178,890.4,14,0,Tabu,iteration,24
0,16.0,15.0,14.0,14.0,16.0,15.0,14.0,13.0,19.266025641025642,71.92200854700855,0.7713675213675214,26.96052350427351,8.750823480652429,936,936,19.54625550660793,72.08370044052863,0.762114537444934,27.133777533039623,8.745376373040322,908,908,20.306397306397308,73.04713804713805,0.7631874298540965,28.081627384960708,8.650078184313156,891,891,20.390941597139452,73.24314660309892,0.7854588796185935,28.33253873659117,8.699406755215746,839,839,18.80695847362514,71.3973063973064,0.7845117845117845,26.45445566778894,8.800599303870158,891,891,2.597860813140869,232.41334462165833,19.663315704959096,890.4,14,0,Tabu,iteration,25
0,16.0,15.0,13.0,14.0,16.0,15.0,14.0,13.0,18.796774193548387,71.35376344086022,0.7526881720430108,26.395731182795732,8.839217549982983,930,930,19.21436464088398,71.68839779005525,0.7591160220994475,26.743999999999975,8.817297736732206,905,905,20.72371364653244,73.53579418344519,0.7796420581655481,28.552964205816597,8.644462469183564,894,894,22.26328217237308,75.12396694214875,0.7874852420306966,30.245206611570243,8.646797641164753,847,847,18.724719101123597,71.04269662921348,0.744943820224719,26.141719101123595,8.883261235624454,890,890,2.629926919937134,240.26347470283508,19.944570750892296,890.4,14,0,Tabu,iteration,26
