,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,20.0,16.0,20.0,7.0,20.0,16.0,20.0,7.0,18.889316650625602,71.50625601539942,0.7179980750721848,26.67657362848894,8.804515513119785,1039,1039,19.025565388397247,71.60766961651917,0.7335299901671584,26.809764011799434,8.83432422843725,1017,1017,18.778087279480037,71.70937790157846,0.7418755803156918,26.931532033426123,8.754309774305398,1077,1077,18.468190854870777,71.04870775347912,0.73558648111332,26.216043737574516,8.824267116869231,1006,1006,17.529469548133594,69.8762278978389,0.7053045186640472,25.10433202357564,8.969396227437883,1018,1018,2.7858171463012695,85.23410320281982,18.538125944301452,1024.0,14,0,Tabu,iteration,9
0,19.0,16.0,20.0,7.0,19.0,16.0,20.0,7.0,18.53957528957529,71.38030888030887,0.7355212355212355,26.550521235521217,8.798960578064722,1036,1036,19.055390702274977,71.62512363996044,0.7230464886251237,26.8175568743818,8.800901162932343,1011,1011,18.474907063197026,71.20353159851301,0.7202602230483272,26.429014869888526,8.835626187843426,1076,1076,18.60418743768694,71.25523429710867,0.7337986041874377,26.453349950149548,8.799124996884498,1003,1003,17.673209028459272,69.83218842001963,0.689892051030422,25.072541707556418,9.020909578697463,1019,1019,2.7546098232269287,93.40693068504333,18.4694539042387,1024.0,14,0,Tabu,iteration,10
0,18.0,16.0,20.0,7.0,18.0,16.0,20.0,7.0,17.673664122137403,70.11068702290076,0.7022900763358778,25.30740458015272,8.970614209230856,1048,1048,18.594488188976378,71.13582677165354,0.7214566929133859,26.27642716535433,8.863062558129707,1016,1016,19.635097493036213,72.57567316620242,0.7465181058495822,27.800241411327722,8.659613768170297,1077,1077,17.93614931237721,70.44204322200393,0.7141453831041258,25.611129666011795,8.920588073511603,1018,1018,18.13921568627451,70.38725490196079,0.6990196078431372,25.621882352941203,8.939681721937433,1020,1020,2.7274343967437744,104.30858039855957,18.39572296056034,1024.0,14,0,Tabu,iteration,11
0,18.0,16.0,18.0,7.0,18.0,16.0,18.0,7.0,17.207854406130267,69.82471264367815,0.735632183908046,24.974865900383183,8.922655716429219,1044,1044,17.88667992047714,70.45029821073558,0.7266401590457257,25.63004970178926,8.879737354084135,1006,1006,17.896103896103895,70.70964749536178,0.7291280148423006,25.92653061224493,8.843979150657137,1078,1078,16.93486973947896,69.40581162324649,0.7094188376753507,24.611162324649282,9.020017786842851,998,998,16.82829268292683,69.24585365853659,0.728780487804878,24.474507317073165,9.017415279858616,1025,1025,2.679874897003174,112.51860451698303,17.350760129023417,1024.0,14,0,Tabu,iteration,12
0,20.0,16.0,18.0,7.0,18.0,16.0,18.0,7.0,17.56046065259117,70.01535508637237,0.710172744721689,25.203973128598864,8.984561016473148,1042,1042,18.27326732673267,70.76138613861386,0.7148514851485148,25.901386138613905,8.898558770698967,1010,1010,18.493953488372092,71.19627906976744,0.7302325581395349,26.4100558139535,8.81902350347411,1075,1075,17.95088408644401,70.46365422396856,0.7141453831041258,25.633850687622814,8.929023530613573,1018,1018,17.901574803149607,70.13188976377953,0.6938976377952756,25.349222440944892,8.96671055458027,1016,1016,2.717702627182007,123.40584802627563,18.036028071457913,1024.0,14,0,Tabu,iteration,13
0,20.0,18.0,18.0,7.0,18.0,16.0,18.0,7.0,18.684362934362934,71.23552123552123,0.722972972972973,26.423996138996074,8.832535193739501,1036,1036,18.76007866273353,71.21927236971484,0.727630285152409,26.43652900688294,8.87976758254291,1017,1017,18.394614670380687,71.322191272052,0.7428040854224698,26.53306406685237,8.812163843174847,1077,1077,18.288690476190474,70.80654761904762,0.7281746031746031,25.986626984126993,8.851354864872318,1008,1008,17.375984251968504,69.68897637795276,0.702755905511811,24.924517716535455,8.996801903073068,1016,1016,2.6949193477630615,131.53020977973938,18.300746199127225,1024.0,14,0,Tabu,iteration,14
0,20.0,18.0,18.0,6.0,18.0,16.0,18.0,7.0,18.667309546769527,71.4079074252652,0.7319189971070396,26.574734811957608,8.828942637838786,1037,1037,19.771878072763027,72.49262536873157,0.7364798426745329,27.641789577187808,8.8026054021246,1017,1017,18.435185185185187,71.10648148148148,0.7166666666666667,26.320407407407423,8.882935736925827,1080,1080,18.50849150849151,71.11788211788212,0.7332667332667333,26.321298701298723,8.858035938680146,1001,1001,18.309734513274336,70.5299901671583,0.7050147492625368,25.77555555555557,9.024926708155295,1017,1017,2.6644105911254883,139.69329619407654,18.738519765296715,1024.0,14,0,Tabu,iteration,15
0,20.0,18.0,20.0,6.0,18.0,16.0,18.0,7.0,18.926427879961278,71.46563407550823,0.7095837366892546,26.685827686350425,8.85559240686505,1033,1033,20.705708661417322,73.64074803149606,0.7716535433070866,28.808405511811007,8.744997841075985,1016,1016,18.79045837231057,71.55004677268475,0.7455565949485501,26.76953227315252,8.777351179230163,1069,1069,19.254455445544554,71.86336633663366,0.7257425742574257,27.033871287128758,8.788845358355367,1010,1010,18.57593688362919,70.9516765285996,0.717948717948718,26.165345167652852,8.885039304055871,1014,1014,2.7387876510620117,147.965172290802,19.25059744857258,1024.0,14,0,Tabu,iteration,16
0,20.0,18.0,20.0,7.0,18.0,16.0,18.0,7.0,18.078564500484966,70.57904946653734,0.6993210475266731,25.761590688651797,8.928703085592439,1031,1031,20.53769841269841,73.2390873015873,0.7648809523809523,28.414503968253943,8.663158836762486,1008,1008,19.133895131086142,71.91385767790263,0.7378277153558053,27.10337078651684,8.732276498996132,1068,1068,18.74798387096774,71.17842741935483,0.7086693548387096,26.359989919354838,8.870036026830766,992,992,18.477227722772277,70.73168316831683,0.7049504950495049,25.96551485148513,8.914264465113833,1010,1010,2.7503204345703125,153.5398759841919,18.995073927601908,1024.0,14,0,Tabu,iteration,17
0,20.0,18.0,20.0,9.0,18.0,16.0,18.0,7.0,20.193116634799235,72.97896749521989,0.745697896749522,28.167954110898652,8.647680904189412,1046,1046,19.5435847208619,71.90989226248776,0.7091087169441724,27.100460333006865,8.78928297615353,1021,1021,20.811753902662993,73.66850321395776,0.7456382001836547,28.885959595959605,8.56807443113099,1089,1089,20.51324828263003,73.4838076545633,0.7556427870461236,28.638616290480865,8.613846044492636,1019,1019,19.47953216374269,71.94931773879142,0.7192982456140351,27.17165692007795,8.7591770921406,1026,1026,2.649364948272705,161.70152878761292,20.108247140939373,1024.0,14,0,Tabu,iteration,18
0,19.0,18.0,20.0,9.0,18.0,16.0,18.0,7.0,18.921587608906098,71.56631171345596,0.7153920619554696,26.731423039690224,8.788090492651266,1033,1033,19.492079207920792,71.95445544554455,0.7217821782178218,27.14928712871285,8.758341133759775,1010,1010,20.405004633920296,73.49582947173309,0.7590361445783133,28.685885078776643,8.549122748449957,1079,1079,19.141424272818455,71.7542627883651,0.7181544633901705,26.9246038114343,8.833094024981131,997,997,18.026574803149607,70.44488188976378,0.7116141732283464,25.659045275590543,8.915113738744617,1016,1016,2.7573082447052,172.70061469078064,19.19733410534305,1024.0,14,0,Tabu,iteration,19
0,19.0,18.0,18.0,9.0,18.0,16.0,18.0,7.0,19.016393442622952,71.66730954676953,0.7116682738669238,26.86254580520733,8.801981470040149,1037,1037,18.608481262327416,71.3214990138067,0.7357001972386588,26.525502958579906,8.818301735427509,1014,1014,19.140449438202246,72.03651685393258,0.7509363295880149,27.241956928838942,8.719432258754013,1068,1068,19.65844027640671,72.38993089832182,0.7374136229022705,27.54571569595258,8.69938905223558,1013,1013,18.1858407079646,70.49262536873157,0.7177974434611603,25.767659783677495,8.899489484536838,1017,1017,2.778926134109497,183.7136628627777,18.921921025504787,1024.0,14,0,Tabu,iteration,20
0,19.0,16.0,18.0,9.0,18.0,16.0,18.0,7.0,18.497104247104247,71.34362934362935,0.7355212355212355,26.502837837837877,8.782933449677348,1036,1036,18.635375494071145,71.16897233201581,0.7183794466403162,26.35496047430827,8.814132653902035,1012,1012,18.522748375116063,71.27205199628598,0.7223769730733519,26.495793871866297,8.83085237521491,1077,1077,18.743027888446214,71.48107569721115,0.7430278884462151,26.672450199203208,8.796061841116394,1004,1004,17.542239685658153,69.76424361493123,0.693516699410609,25.003025540275033,9.010691062089508,1018,1018,2.7197909355163574,191.71590662002563,18.388099138079166,1024.0,14,0,Tabu,iteration,21
0,18.0,16.0,18.0,7.0,,,,,17.207854406130267,69.82471264367815,0.735632183908046,24.974865900383183,8.922655716429219,1044,1044,17.88667992047714,70.45029821073558,0.7266401590457257,25.63004970178926,8.879737354084135,1006,1006,17.896103896103895,70.70964749536178,0.7291280148423006,25.92653061224493,8.843979150657137,1078,1078,16.93486973947896,69.40581162324649,0.7094188376753507,24.611162324649282,9.020017786842851,998,998,16.82829268292683,69.24585365853659,0.728780487804878,24.474507317073165,9.017415279858616,1025,1025,2.679874897003174,202.6004421710968,17.350760129023417,1024.0,14,0,Tabu,best,
