,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,14.0,6.0,5.0,8.0,17.0,14.0,5.0,11.0,25.280172413793103,81.7551724137931,1.214655172413793,36.98082758620692,8.879717371223252,1160,1160,23.11044003451251,78.48576358930111,1.1173425366695426,33.68416738567731,8.895576180900923,1159,1159,21.05214465937763,75.53994953742641,1.0176619007569385,30.777148864592093,8.999316227267203,1189,1189,19.275924256086565,73.13886384129847,0.9792605951307484,28.388205590622217,8.944745068918479,1109,1109,19.41835016835017,73.37710437710437,0.9873737373737373,28.6369276094276,8.982433357843018,1188,1188,3.0569112300872803,167.0380392074585,21.627406306424,1174.8,9,0,Adam,iteration,11
0,13.0,12.0,5.0,7.0,17.0,14.0,5.0,11.0,27.105398457583547,81.99657240788346,1.1251071122536418,37.2292116538132,8.211624284883023,1167,1167,21.311699402220324,75.00768573868488,0.977796754910333,30.20226302305717,8.474614736102884,1171,1171,29.17473338802297,84.8219852337982,1.2091878589007383,40.033478260869465,8.032024042602854,1219,1219,29.87780772686433,85.57412398921834,1.2075471698113207,40.78439353099731,8.055142066833039,1113,1113,25.409015025041736,80.00584307178632,1.0926544240400669,35.272996661101836,8.243188068295632,1198,1198,3.010580062866211,182.25065803527832,26.57573079994658,1174.8,9,0,Adam,iteration,12
0,13.0,12.0,5.0,8.0,13.0,12.0,5.0,8.0,15.412914188615122,68.20220900594732,0.7994902293967715,23.4311129991504,9.068027254751541,1177,1177,14.079459002535925,66.58157227387997,0.7650042265426881,21.78935756551143,9.2725504651143,1183,1183,16.241013071895424,69.20261437908496,0.8259803921568627,24.43440359477122,8.969352716819573,1224,1224,16.868444444444446,69.8711111111111,0.8613333333333333,25.074880000000007,8.91210284070471,1125,1125,15.543117744610282,68.26782752902156,0.8126036484245439,23.502703150912097,9.082367039615052,1206,1206,2.7360756397247314,197.15940594673157,15.62898969042024,1174.8,9,0,Adam,iteration,13
0,11.0,11.0,5.0,15.0,13.0,12.0,5.0,9.0,15.874894336432797,68.51225697379543,0.7945900253592562,23.757286559594277,9.112271607756064,1183,1183,14.368554522400677,66.85460693153001,0.7489433643279797,22.068224852070998,9.294865365076193,1183,1183,22.77377049180328,77.59836065573771,1.0081967213114753,32.810737704918026,8.697663885970035,1220,1220,19.6216457960644,73.5608228980322,0.9186046511627907,28.810035778175298,8.939377659857033,1118,1118,15.944444444444445,68.66169154228855,0.7960199004975125,23.911276948590338,9.103088496164268,1206,1206,3.0146496295928955,212.17852759361267,17.716661918229118,1174.8,9,0,Adam,iteration,14
0,17.0,12.0,5.0,20.0,13.0,12.0,5.0,9.0,19.775613886536835,72.56392887383574,0.790008467400508,27.781397121083824,8.73438836795482,1181,1181,18.982218458933108,71.50550381033023,0.77307366638442,26.707984758679093,8.863697045090898,1181,1181,20.12205044751831,72.9593165174939,0.7957689178193653,28.16021155410907,8.750676118445737,1229,1229,18.623665480427047,71.15925266903915,0.7562277580071174,26.357624555160164,8.880583586832723,1124,1124,17.98252911813644,70.43427620632279,0.740432612312812,25.652445923460903,8.946785581913842,1202,1202,3.0136680603027344,227.1601574420929,19.09721547831035,1174.8,9,0,Adam,iteration,15
0,20.0,14.0,5.0,22.0,13.0,12.0,5.0,9.0,20.819897084048026,73.47855917667239,0.7735849056603774,28.70664665523157,8.652323900714144,1166,1166,22.129725085910653,74.71821305841924,0.7835051546391752,29.933694158075678,8.69388034811125,1164,1164,22.24564315352697,75.03900414937759,0.7983402489626557,30.264265560165978,8.586219844100421,1205,1205,19.458333333333332,71.9501811594203,0.759963768115942,27.165534420289877,8.776455138311208,1104,1104,21.160909856781803,73.69418702611625,0.7691659646166807,28.92081718618365,8.719846477061731,1187,1187,3.0913548469543457,242.1564154624939,21.162901702720156,1174.8,9,0,Adam,iteration,16
0,21.0,16.0,8.0,23.0,13.0,12.0,5.0,9.0,21.287542662116042,73.77474402730375,0.7448805460750854,28.96969283276451,8.641535942457212,1172,1172,21.079661016949153,73.53728813559322,0.7491525423728813,28.73451694915255,8.672264408266537,1180,1180,22.336601307189543,75.17238562091504,0.7826797385620915,30.402957516339846,8.509994751346097,1224,1224,21.16681614349776,73.62511210762332,0.7434977578475336,28.853031390134504,8.644353629563678,1115,1115,22.06038047973532,74.61869313482217,0.7642679900744417,29.84045492142261,8.529792730761585,1209,1209,3.0700318813323975,257.1516799926758,21.58620032189756,1174.8,9,0,Adam,iteration,17
0,22.0,18.0,10.0,24.0,13.0,12.0,5.0,9.0,23.179508890770535,75.85690093141406,0.768839966130398,31.087866215071926,8.432723239066041,1181,1181,21.86394557823129,74.35799319727892,0.7355442176870748,29.585357142857085,8.622683656734953,1176,1176,23.924959216965743,76.7936378466558,0.7846655791190864,32.01025285481239,8.3669241709643,1226,1226,22.265360641139804,74.80587711487088,0.755120213713268,30.024737310774714,8.578897069489008,1123,1123,21.943521594684384,74.37458471760797,0.7200996677740864,29.647109634551473,8.661288220910352,1204,1204,3.056257486343384,272.1428270339966,22.635459184358353,1174.8,9,0,Adam,iteration,18
0,21.0,19.0,5.0,23.0,13.0,12.0,5.0,9.0,20.98804440649018,73.43808710503843,0.7301451750640479,28.62120409906058,8.70756755367525,1171,1171,26.216538789428814,79.14663256606991,0.8175618073316283,34.36263427109976,8.538718372473618,1173,1173,23.303600654664486,76.08919803600655,0.7945990180032734,31.320081833060563,8.497723361578414,1222,1222,21.1681654676259,73.52697841726619,0.7428057553956835,28.747814748201456,8.674409256179228,1112,1112,22.91052195526098,75.43082021541011,0.7647058823529411,30.663802816901402,8.533302722768044,1207,1207,3.04280686378479,287.0823996067047,22.91737425469407,1174.8,9,0,Adam,iteration,19
0,22.0,35.0,70.0,24.0,13.0,12.0,5.0,9.0,65.19557522123894,120.88230088495575,0.9663716814159292,75.91542477876108,6.880673756560362,1130,1130,64.88829787234043,120.15780141843972,0.9574468085106383,75.23019503546097,6.796797092829799,1128,1128,67.22251082251083,123.23982683982683,1.0025974025974025,77.90695238095239,6.7113292637133775,1155,1155,67.7626168224299,123.00560747663552,0.9635514018691589,78.14430841121488,6.770631697828771,1070,1070,65.08544027898867,120.11944202266783,0.9311246730601569,75.39788142981686,6.797174630269719,1147,1147,3.1310205459594727,302.2521963119507,66.03088820350176,1174.8,9,0,Adam,iteration,20
0,21.0,39.0,79.0,20.0,13.0,12.0,5.0,9.0,98.14221422142214,155.8838883888389,1.1773177317731773,109.63325832583256,5.906883743749933,1111,1111,88.85398230088495,145.60176991150442,1.0707964601769913,99.72116814159303,6.111930982492342,1130,1130,96.54458874458875,154.52727272727273,1.1705627705627706,108.04303030303032,5.991169519979166,1155,1155,103.56641366223909,161.45540796963948,1.2210626185958253,116.39978178368126,5.799502944387646,1054,1054,95.29111697449429,152.87950747581354,1.1424802110817942,107.57033421284079,6.050907806452545,1137,1137,3.447211265563965,318.6571741104126,96.47966318072585,1174.8,9,0,Adam,iteration,21
0,20.0,37.0,77.0,24.0,13.0,12.0,5.0,9.0,74.35620052770449,130.36763412489006,1.0167106420404572,84.17452066842577,6.661705318846449,1137,1137,72.77280701754385,128.75877192982455,1.0078947368421052,83.20541228070184,6.587052954121822,1140,1140,70.41176470588235,126.38494809688581,0.9887543252595156,80.48820069204149,6.801691183691293,1156,1156,73.14379084967321,128.9747899159664,0.9971988795518207,83.64464985994411,6.687083800347135,1071,1071,72.0961373390558,127.76995708154506,0.9879828326180258,82.10613733905582,6.724007996725899,1165,1165,3.3111228942871094,336.036260843277,72.55614008797194,1174.8,9,0,Adam,iteration,22
0,19.0,34.0,72.0,29.0,13.0,12.0,5.0,9.0,68.23387096774194,124.10304659498208,0.9811827956989247,78.46966845878136,6.903125531563793,1116,1116,70.75249320036265,126.8730734360834,1.0181323662737987,81.50244786944702,6.814455744356321,1103,1103,67.40247131509267,123.11827007943513,0.9796999117387467,77.3939364518976,6.89483765151504,1133,1133,69.3451242829828,125.2887189292543,0.9866156787762906,80.37417782026768,6.8889321321937,1046,1046,68.14500442086648,123.82228116710876,0.9805481874447391,78.56278514588858,6.900618645575187,1131,1131,3.190810203552246,352.3268234729767,68.77579283740931,1174.8,9,0,Adam,iteration,23
0,13.0,12.0,5.0,9.0,,,,,15.192340425531915,67.91744680851063,0.8068085106382978,23.12613617021279,9.05183637033437,1175,1175,14.381879762912785,66.81456392887384,0.7476714648602879,22.03896697713803,9.226166168797002,1181,1181,15.216965742251224,68.09869494290375,0.8083197389885808,23.317210440456765,9.06984949157636,1226,1226,14.581541218637993,67.18100358422939,0.78584229390681,22.40839605734765,9.200112283680507,1116,1116,14.970978441127695,67.56799336650083,0.8076285240464345,22.815406301824193,9.091145578364923,1206,1206,2.9942684173583984,368.6874313354492,14.868741118092322,1174.8,9,0,Adam,best,
0,13.0,12.0,5.0,9.0,13.0,12.0,5.0,9.0,15.192340425531915,67.91744680851063,0.8068085106382978,23.12613617021279,9.05183637033437,1175,1175,14.381879762912785,66.81456392887384,0.7476714648602879,22.03896697713803,9.226166168797002,1181,1181,15.216965742251224,68.09869494290375,0.8083197389885808,23.317210440456765,9.06984949157636,1226,1226,14.581541218637993,67.18100358422939,0.78584229390681,22.40839605734765,9.200112283680507,1116,1116,14.970978441127695,67.56799336650083,0.8076285240464345,22.815406301824193,9.091145578364923,1206,1206,2.9942684173583984,0.0,14.868741118092322,1174.8,9,0,Tabu,iteration,0
0,13.0,11.0,5.0,9.0,13.0,11.0,5.0,9.0,13.637828668363019,66.09754028837999,0.7540288379983037,21.301212892281587,9.29191414368169,1179,1179,13.702794242167654,66.2125317527519,0.7671464860287892,21.417510584250632,9.306936349237569,1181,1181,15.841632653061225,68.82857142857142,0.8342857142857143,24.068832653061264,9.045978626063414,1225,1225,14.688888888888888,67.36355555555555,0.8115555555555556,22.581822222222236,9.134091829994942,1125,1125,14.119502074688796,66.56846473029046,0.7668049792531121,21.80647302904564,9.260653402715235,1205,1205,2.8669795989990234,8.652066707611084,14.398129305433917,1174.8,9,0,Tabu,iteration,1
0,13.0,11.0,5.0,10.0,13.0,11.0,5.0,9.0,15.209718670076727,67.94970161977835,0.815004262574595,23.153043478260894,9.05007448783734,1173,1173,13.981403212172443,66.34404057480981,0.7371090448013525,21.541530008453083,9.289186365992279,1183,1183,16.071544715447153,69.07967479674797,0.8300813008130081,24.312357723577225,8.99120568053352,1230,1230,14.51252236135957,67.18962432915922,0.7880143112701252,22.406654740608236,9.215492455005114,1118,1118,14.695867768595042,67.26859504132231,0.7991735537190082,22.519669421487613,9.135329295180844,1210,1210,2.9718716144561768,20.38595724105835,14.894211345530186,1174.8,9,0,Tabu,iteration,2
0,14.0,11.0,5.0,10.0,13.0,11.0,5.0,9.0,14.248515691263783,66.7175572519084,0.7548770144189991,21.92226463104324,9.251058102338082,1179,1179,14.754877014419,67.42917726887192,0.8032230703986429,22.641374045801594,9.121800907557303,1179,1179,15.15742251223491,67.89151712887438,0.7789559543230016,23.106337683523638,9.164301572715464,1226,1226,14.877807726864331,67.34950584007188,0.7726864330637916,22.543566936208464,9.160891879627977,1113,1113,15.085406301824213,67.76616915422886,0.802653399668325,23.007570480928695,9.10255201977428,1206,1206,2.878089666366577,32.220019817352295,14.824805849321248,1174.8,9,0,Tabu,iteration,3
0,14.0,11.0,5.0,9.0,13.0,11.0,5.0,9.0,15.83673469387755,68.60034013605443,0.8205782312925171,23.79345238095241,8.969329883142303,1176,1176,14.391193903471635,66.86875529212531,0.7510584250635055,22.076714648602895,9.21151133064646,1181,1181,15.182338511856091,67.91741618969746,0.8062142273098937,23.14128372853637,9.081065805207032,1223,1223,14.24438454627134,66.79604672057502,0.7789757412398922,22.00089847259657,9.231323819472966,1113,1113,15.037313432835822,67.62437810945273,0.8001658374792703,22.87425373134329,9.091619163368135,1206,1206,2.9934282302856445,44.14781832695007,14.938393017662488,1174.8,9,0,Tabu,iteration,4
0,12.0,11.0,5.0,9.0,12.0,11.0,5.0,9.0,13.88200339558574,66.36842105263158,0.7767402376910016,21.583285229202033,9.246736586146675,1178,1178,14.001699235344095,66.50977060322855,0.7748513169073916,21.70288020390824,9.219994285907392,1177,1177,15.016380016380017,68.04095004095004,0.828009828009828,23.249598689598717,9.13263280192839,1221,1221,14.362176628010705,66.94558429973239,0.7966101694915254,22.168456735058,9.213193278731197,1121,1121,13.912645590682196,66.44675540765391,0.7911813643926788,21.705582362728787,9.241791796894837,1202,1202,2.936774253845215,53.18000030517578,14.23498097320055,1174.8,9,0,Tabu,iteration,5
0,12.0,11.0,5.0,11.0,12.0,11.0,5.0,9.0,14.829787234042554,67.47234042553191,0.8034042553191489,22.699744680851044,9.109942225527185,1175,1175,13.757191201353638,66.04991539763114,0.7284263959390863,21.254069373942503,9.332598325144591,1182,1182,15.88474025974026,68.91314935064935,0.8206168831168831,24.119586038961057,9.018187355503349,1232,1232,15.715695067264575,68.78923766816143,0.8233183856502242,24.016538116591896,9.16877953881213,1115,1115,14.547403132728771,67.08326463314097,0.7955482275350371,22.3456553998351,9.168317101260632,1213,1213,2.9513704776763916,62.110729694366455,14.94696337902596,1174.8,9,0,Tabu,iteration,6
0,12.0,12.0,5.0,11.0,12.0,11.0,5.0,9.0,13.649957519116398,66.05437553101105,0.7425658453695837,21.266499575191173,9.311494725249434,1177,1177,14.104237288135593,66.69830508474577,0.785593220338983,21.907016949152585,9.224439300614593,1180,1180,16.28186274509804,69.31454248366013,0.803921568627451,24.52938725490197,9.090167951690363,1224,1224,16.026079136690647,68.76888489208633,0.814748201438849,23.98848920863308,9.086100115846369,1112,1112,14.734491315136477,67.38626964433416,0.794044665012407,22.63778329197686,9.15381513183558,1209,1209,3.0085465908050537,71.1779556274414,14.959325600835431,1174.8,9,0,Tabu,iteration,7
0,14.0,12.0,5.0,11.0,12.0,11.0,5.0,9.0,14.776929601357082,67.30958439355386,0.7718405428329093,22.54335029686179,9.169324985179154,1179,1179,14.149493243243244,66.52702702702703,0.7584459459459459,21.747331081081107,9.275847759849245,1184,1184,16.672371638141808,69.50774246128769,0.8125509372453138,24.75162999185004,8.927987347784576,1227,1227,15.206927175843694,67.78063943161634,0.7912966252220248,23.006944937833055,9.119419237844145,1126,1126,15.13195020746888,67.59585062240664,0.7717842323651453,22.84944398340249,9.147706781614572,1205,1205,2.9707539081573486,80.13889288902283,15.187534373210942,1174.8,9,0,Tabu,iteration,8
0,14.0,13.0,5.0,11.0,12.0,11.0,5.0,9.0,14.835604770017035,67.27853492333901,0.7657580919931857,22.49820272572405,9.169898486486883,1174,1174,15.124467178175617,67.58312020460357,0.7689684569479965,22.765967604433122,9.18015580747255,1173,1173,15.628712871287128,68.24587458745874,0.7747524752475248,23.456980198019796,9.108051701650218,1212,1212,15.515751575157516,68.09630963096309,0.7803780378037803,23.2933303330333,9.08507582812077,1111,1111,14.568807339449542,66.94412010008341,0.7631359466221852,22.18777314428689,9.21871279175196,1199,1199,2.9942970275878906,92.0361692905426,15.134668746817368,1174.8,9,0,Tabu,iteration,9
0,14.0,14.0,5.0,11.0,12.0,11.0,5.0,9.0,14.803418803418804,67.15726495726496,0.7487179487179487,22.367982905982874,9.205638726836453,1170,1170,15.159628378378379,67.57685810810811,0.7559121621621622,22.78472972972975,9.188715209386563,1184,1184,15.603096984515078,68.28117359413203,0.7815810920945395,23.515957620211903,9.06490159985134,1227,1227,15.517457475380484,67.9632945389436,0.7627573858549687,23.183625783348255,9.139683785744845,1117,1117,15.570247933884298,68.01157024793389,0.7636363636363637,23.264652892561987,9.090305586540191,1210,1210,3.0173110961914062,103.88100671768188,15.330769915115408,1174.8,9,0,Tabu,iteration,10
0,14.0,14.0,6.0,11.0,12.0,11.0,5.0,9.0,15.363482671174978,67.8123415046492,0.760777683854607,23.011360946745548,9.110444964524538,1183,1183,14.745131244707874,67.04403048264183,0.745977984758679,22.25320067739205,9.2123354379248,1181,1181,16.26161369193154,68.98859005704972,0.8003259983700082,24.21193969030154,9.007599241849393,1227,1227,15.504512635379061,68.08032490974729,0.7536101083032491,23.274557761732876,9.118079000101467,1108,1108,14.955334987593051,67.30024813895781,0.7526881720430108,22.546534325889183,9.193266511368291,1209,1209,3.0906639099121094,115.96506237983704,15.366015046157301,1174.8,9,0,Tabu,iteration,11
0,14.0,14.0,6.0,10.0,12.0,11.0,5.0,9.0,14.905209222886421,67.30315969257045,0.7455166524338173,22.505516652433812,9.1848270547844,1171,1171,15.282094594594595,67.72972972972973,0.7567567567567568,22.93188344594595,9.154063013978652,1184,1184,15.505297473512632,68.21678891605542,0.7905460472697636,23.43369193154033,9.061865624443017,1227,1227,15.849597135183528,68.34914950760967,0.7708146821844225,23.58153088630257,9.094893267000856,1117,1117,15.995037220843672,68.53763440860214,0.7750206782464847,23.79618693134822,9.024488821538949,1209,1209,2.9489974975585938,124.80826616287231,15.50744712940417,1174.8,9,0,Tabu,iteration,12
0,14.0,15.0,6.0,10.0,12.0,11.0,5.0,9.0,15.713559322033898,68.18983050847457,0.7694915254237288,23.386576271186417,9.073879654703543,1180,1180,15.292972057578323,67.69093988145639,0.7485182049110923,22.90309906858593,9.139289435517332,1181,1181,16.407497962510188,69.21923390383049,0.7986960065199674,24.44290953545235,8.972627088811283,1227,1227,16.009918845807032,68.6961226330027,0.7709648331830478,23.901055004508585,9.072855638141116,1109,1109,15.046319272125723,67.49545078577337,0.7559966914805625,22.728031430934635,9.174062894937531,1209,1209,2.910555839538574,136.4154851436615,15.694053492011033,1174.8,9,0,Tabu,iteration,13
0,14.0,15.0,6.0,11.0,12.0,11.0,5.0,9.0,15.585470085470085,68.02820512820513,0.752991452991453,23.23479487179488,9.086950938625376,1170,1170,15.598297872340426,68.11574468085107,0.7548936170212766,23.33462978723406,9.108966874386272,1175,1175,16.5311986863711,69.10591133004927,0.7676518883415435,24.330090311986826,8.99226512660952,1218,1218,16.971274685816876,69.61669658886895,0.7863554757630161,24.82178635547578,8.944142099265642,1114,1114,16.411666666666665,68.95083333333334,0.7716666666666666,24.202483333333355,9.001098841775963,1200,1200,2.9800362586975098,145.42327761650085,16.21958159933303,1174.8,9,0,Tabu,iteration,14
0,12.0,11.0,5.0,9.0,,,,,13.88200339558574,66.36842105263158,0.7767402376910016,21.583285229202033,9.246736586146675,1178,1178,14.001699235344095,66.50977060322855,0.7748513169073916,21.70288020390824,9.219994285907392,1177,1177,15.016380016380017,68.04095004095004,0.828009828009828,23.249598689598717,9.13263280192839,1221,1221,14.362176628010705,66.94558429973239,0.7966101694915254,22.168456735058,9.213193278731197,1121,1121,13.912645590682196,66.44675540765391,0.7911813643926788,21.705582362728787,9.241791796894837,1202,1202,2.936774253845215,151.27894234657288,14.23498097320055,1174.8,9,0,Tabu,best,
