,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,96.0,21.0,5.0,66.0,11.0,27.0,14.0,9.0,84.42233009708738,139.86245954692558,0.8867313915857605,95.20576051779943,7.019508944433894,618,618,94.62771285475793,150.02337228714524,0.8831385642737897,105.36267111853088,7.157211746394655,599,599,116.69984447900467,174.6189735614308,1.0513219284603421,129.9809953343703,6.952780198839793,643,643,80.59390862944163,135.05414551607444,0.8358714043993232,90.43431472081222,7.123287226007336,591,591,110.14473684210526,167.00822368421052,0.9671052631578947,122.43838815789478,6.798163710823373,608,608,2.8357577323913574,131.5964231491089,97.29770658047937,676.4,41,0,Adam,iteration,11
0,96.0,22.0,5.0,65.0,11.0,27.0,14.0,9.0,75.7676282051282,130.58333333333334,0.8301282051282052,85.92706730769228,7.225576175787714,624,624,87.90247933884298,142.92396694214875,0.8528925619834711,98.27882644628102,7.22526777608092,605,605,109.2175925925926,166.42746913580248,1.0046296296296295,121.80629629629647,7.033011204596226,648,648,77.27563025210084,131.53949579831934,0.8201680672268907,86.94087394957982,7.1779655970267875,595,595,104.60975609756098,161.36260162601627,0.9479674796747968,116.756894308943,6.78627241052633,615,615,2.809140205383301,140.3509955406189,90.95461729724512,676.4,41,0,Adam,iteration,12
0,15.0,120.0,5.0,5.0,11.0,27.0,14.0,9.0,150.08510638297872,211.33156028368793,1.475177304964539,166.66565602836874,6.521989337177383,564,564,162.25138632162663,224.73382624768945,1.5249537892791127,180.2574676524954,6.698050610064326,541,541,157.06368330464716,220.77969018932873,1.6282271944922548,171.47965576592085,6.733648667519598,581,581,153.93536804308798,217.16517055655297,1.6157989228007181,171.41561938958716,6.752104131136645,557,557,160.21238938053096,225.26902654867257,1.6973451327433628,180.5366725663715,6.85670131296701,565,565,3.0510075092315674,149.53967308998108,156.7095866865743,676.4,41,0,Adam,iteration,13
0,21.0,119.0,5.0,11.0,11.0,27.0,14.0,9.0,79.83876221498372,135.92508143322476,0.9055374592833876,91.20529315960917,7.206877615505291,614,614,93.4526678141136,150.35628227194493,0.9948364888123924,105.71882960413085,7.209136229747201,581,581,99.45539906103286,157.92175273865413,1.0672926447574336,113.30494522691706,6.936081950153919,639,639,75.4457627118644,131.22203389830509,0.8915254237288136,86.65730508474576,7.37031251312288,590,590,80.9423076923077,136.76442307692307,0.9150641025641025,92.20887820512812,7.154140502753268,624,624,2.7251031398773193,164.64889073371887,85.82697989886046,676.4,41,0,Adam,iteration,14
0,23.0,118.0,5.0,16.0,11.0,27.0,14.0,9.0,66.84820031298905,121.69483568075117,0.8466353677621283,77.02610328638501,7.21442778095357,639,639,69.07037643207856,123.63502454991817,0.8330605564648118,78.99345335515544,7.507723042293574,611,611,71.85588235294118,127.50882352941177,0.8455882352941176,82.82588235294105,7.088963919737144,680,680,62.026359143327845,116.0477759472817,0.7726523887973641,71.4428171334432,7.764344531939624,607,607,62.5296875,116.68125,0.7984375,72.09617187499998,7.643999645538045,640,640,2.8443057537078857,178.99624729156494,66.46610114826733,676.4,41,0,Adam,iteration,15
0,22.0,110.0,5.0,26.0,11.0,27.0,14.0,9.0,61.80503144654088,116.17924528301887,0.8066037735849056,71.52867924528304,7.414676605154841,636,636,63.220735785953174,117.46822742474916,0.7926421404682275,72.79647157190635,7.646247275052502,598,598,60.09281437125748,114.65868263473054,0.7769461077844312,69.95932634730532,7.529221716607823,668,668,59.76973684210526,113.68585526315789,0.7680921052631579,69.10452302631579,7.799840740705979,608,608,57.905956112852664,111.87617554858934,0.768025078369906,67.29658307210029,7.8088694942518435,638,638,2.897703170776367,192.79371333122253,60.55885491174189,676.4,41,0,Adam,iteration,16
0,20.0,108.0,5.0,27.0,11.0,27.0,14.0,9.0,59.51937984496124,113.95348837209302,0.8062015503875969,69.30937984496119,7.487253522857008,645,645,60.25822368421053,114.35855263157895,0.7894736842105263,69.72827302631578,7.731036877069052,608,608,57.39912280701754,111.77923976608187,0.7821637426900585,67.09365497076018,7.623105919113722,684,684,58.75737704918033,112.7,0.7704918032786885,68.09309836065576,7.7721545087460875,610,610,54.690513219284604,108.47278382581649,0.7465007776049767,63.842612752721585,7.957200018294545,643,643,2.67588472366333,206.163250207901,58.12492332093085,676.4,41,0,Adam,iteration,17
0,11.0,27.0,14.0,9.0,,,,,17.686695278969957,70.27038626609442,0.7010014306151645,25.557725321888384,8.952828095415423,699,699,19.553383458646618,72.0421052631579,0.7218045112781954,27.37430075187972,8.897302663400692,665,665,18.37465940054496,71.13623978201635,0.7166212534059946,26.411158038147125,8.878359191817207,734,734,16.337404580152672,68.31450381679389,0.6595419847328244,23.626900763358783,9.208662613659696,655,655,18.25538020086083,70.71449067431851,0.6944045911047346,26.062998565279795,8.960042925349015,697,697,2.584042549133301,220.04152822494507,18.041504583835007,676.4,41,0,Adam,best,
0,11.0,27.0,14.0,9.0,11.0,27.0,14.0,9.0,17.686695278969957,70.27038626609442,0.7010014306151645,25.557725321888384,8.952828095415423,699,699,19.553383458646618,72.0421052631579,0.7218045112781954,27.37430075187972,8.897302663400692,665,665,18.37465940054496,71.13623978201635,0.7166212534059946,26.411158038147125,8.878359191817207,734,734,16.337404580152672,68.31450381679389,0.6595419847328244,23.626900763358783,9.208662613659696,655,655,18.25538020086083,70.71449067431851,0.6944045911047346,26.062998565279795,8.960042925349015,697,697,2.584042549133301,0.0,18.041504583835007,676.4,41,0,Tabu,iteration,0
0,11.0,27.0,14.0,9.0,11.0,27.0,14.0,9.0,17.686695278969957,70.27038626609442,0.7010014306151645,25.557725321888384,8.952828095415423,699,699,19.553383458646618,72.0421052631579,0.7218045112781954,27.37430075187972,8.897302663400692,665,665,18.37465940054496,71.13623978201635,0.7166212534059946,26.411158038147125,8.878359191817207,734,734,16.337404580152672,68.31450381679389,0.6595419847328244,23.626900763358783,9.208662613659696,655,655,18.25538020086083,70.71449067431851,0.6944045911047346,26.062998565279795,8.960042925349015,697,697,2.584042549133301,5.2361109256744385,18.041504583835007,676.4,41,0,Tabu,iteration,1
0,11.0,27.0,13.0,9.0,11.0,27.0,14.0,9.0,17.471014492753625,69.92173913043479,0.7115942028985507,25.235840579710118,8.943272458880688,690,690,19.254573170731707,71.83841463414635,0.7210365853658537,27.177362804878076,8.902494811794389,656,656,19.135430916552668,71.96443228454173,0.7428180574555403,27.27131326949384,8.771285235407774,731,731,17.390697674418604,69.66201550387596,0.6976744186046512,25.01398449612402,9.054691332201749,645,645,17.92877906976744,70.3561046511628,0.7005813953488372,25.678880813953498,8.96139185285548,688,688,2.6654200553894043,12.79762601852417,18.236099064844808,676.4,41,0,Tabu,iteration,2
0,11.0,27.0,13.0,10.0,11.0,27.0,13.0,10.0,17.047210300429185,69.56795422031473,0.6866952789699571,24.851745350500728,9.0228514628667,699,699,18.900302114803626,71.34592145015105,0.7114803625377644,26.65530211480364,8.926225581480491,662,662,17.9549795361528,70.66302864938608,0.703956343792633,25.939154160982255,8.918341957194952,733,733,16.010687022900765,67.95419847328245,0.6549618320610687,23.286641221374076,9.237043087516737,655,655,17.063037249283667,69.33954154727793,0.6776504297994269,24.71915472779366,9.056015654744767,698,698,2.4672255516052246,20.42131233215332,17.395243244714006,676.4,41,0,Tabu,iteration,3
0,11.0,27.0,11.0,10.0,11.0,27.0,11.0,10.0,15.812680115273775,68.2406340057637,0.6844380403458213,23.537463976945276,9.112010913288284,694,694,17.977203647416413,70.37841945288754,0.709726443768997,25.684346504559276,9.009397103007524,658,658,17.579889807162534,70.27685950413223,0.7134986225895317,25.552878787878786,8.903589063615257,726,726,16.432348367029547,68.64385692068429,0.6734059097978227,23.967262830482106,9.159928262308926,643,643,16.555236728837876,68.96843615494979,0.6929698708751794,24.307159253945496,9.06955802746691,697,697,2.5393922328948975,28.145475387573242,16.871471733144027,676.4,41,0,Tabu,iteration,4
0,11.0,27.0,9.0,10.0,11.0,27.0,11.0,10.0,16.105417276720353,68.12737920937043,0.6530014641288433,23.450951683748166,9.20047157068413,683,683,17.67228177641654,70.12251148545177,0.7304747320061256,25.44303215926493,9.010679318636196,653,653,18.60965517241379,71.5296551724138,0.7337931034482759,26.83115862068967,8.811315009136878,725,725,15.990625,68.1578125,0.690625,23.477234375,9.189889966998841,640,640,16.21700879765396,68.56891495601172,0.6818181818181818,23.89445747800586,9.136798617915986,682,682,2.751356840133667,38.3845317363739,16.91899760464093,676.4,41,0,Tabu,iteration,5
0,11.0,25.0,9.0,10.0,11.0,25.0,9.0,10.0,14.692640692640692,67.002886002886,0.6782106782106783,22.31034632034632,9.321910130962905,693,693,17.5249621785174,69.8714069591528,0.7110438729198184,25.1732223903177,9.058445201141362,661,661,16.019151846785224,68.57455540355677,0.7099863201094391,23.866935704514383,9.11748150416864,731,731,14.928902627511592,66.79443585780525,0.6460587326120556,22.144374034003114,9.355307332120878,647,647,15.692867540029113,67.9825327510917,0.6899563318777293,23.31995633187773,9.217873758207482,687,687,2.6503007411956787,48.440394163131714,15.771704977096803,676.4,41,0,Tabu,iteration,6
0,10.0,25.0,9.0,10.0,11.0,25.0,9.0,10.0,16.02449567723343,68.22046109510086,0.6743515850144092,23.54017291066283,9.1611160534945,694,694,16.20763358778626,68.40458015267176,0.7007633587786259,23.751175572519085,9.17720837409025,655,655,16.42896174863388,68.92486338797814,0.7117486338797814,24.218155737704947,9.077068707037897,732,732,15.913312693498453,68.11455108359134,0.6981424148606811,23.449736842105274,9.178084501308573,646,646,15.48840579710145,67.80289855072463,0.6942028985507246,23.13224637681159,9.174280065491741,690,690,2.5844430923461914,56.35389828681946,16.01256190085069,676.4,41,0,Tabu,iteration,7
0,10.0,25.0,9.0,9.0,11.0,25.0,9.0,10.0,16.895714285714284,69.51142857142857,0.72,24.81182857142859,8.953522728404721,700,700,16.91060606060606,69.39545454545454,0.7090909090909091,24.71062121212122,9.119458865933023,660,660,17.235213204951858,69.9436038514443,0.7400275103163686,25.204552957359045,8.967951102237604,727,727,15.36793893129771,67.67480916030534,0.6977099236641221,23.01346564885497,9.227575339877177,655,655,15.104285714285714,67.29428571428572,0.6742857142857143,22.64645714285713,9.261774611470969,700,700,2.5914807319641113,63.89923143386841,16.302751639371127,676.4,41,0,Tabu,iteration,8
0,12.0,25.0,9.0,9.0,11.0,25.0,9.0,10.0,15.01878612716763,67.34682080924856,0.680635838150289,22.65355491329481,9.283537152260807,692,692,18.165402124430955,70.55690440060698,0.7223065250379362,25.88056145675263,9.0125832466784,659,659,15.640218878248975,68.14090287277702,0.6949384404924761,23.43030095759232,9.149023335339873,731,731,14.797527047913446,66.68933539412674,0.6476043276661515,22.016166924265853,9.350048575400907,647,647,16.32992700729927,68.68467153284672,0.7065693430656934,24.025051094890546,9.1619902264072,685,685,2.354142665863037,71.38536095619202,15.990372237012053,676.4,41,0,Tabu,iteration,9
0,12.0,23.0,9.0,9.0,12.0,23.0,9.0,9.0,16.025787965616047,68.44555873925502,0.7005730659025788,23.743123209169056,9.059841895798822,698,698,16.417933130699087,68.90425531914893,0.6945288753799392,24.19813069908814,9.165963877249519,658,658,15.980716253443527,68.51790633608816,0.7231404958677686,23.792617079889794,9.086765217459575,726,726,14.666666666666666,66.82262996941895,0.6788990825688074,22.1531498470948,9.288392586477888,654,654,15.131805157593123,67.36819484240688,0.6891117478510028,22.711489971346683,9.242191704906412,698,698,2.462479829788208,78.9086844921112,15.644581834803688,676.4,41,0,Tabu,iteration,10
0,12.0,23.0,9.0,11.0,12.0,23.0,9.0,11.0,14.204610951008645,66.492795389049,0.6657060518731989,21.798876080691645,9.364617973839437,694,694,16.981845688350983,69.25567322239031,0.7065052950075643,24.58515885022694,9.10893029228975,661,661,15.397260273972602,67.75890410958904,0.6986301369863014,23.082630136986317,9.170946442565809,730,730,14.445820433436532,66.30340557275542,0.6377708978328174,21.64549535603714,9.390611186269123,646,646,14.976710334788937,67.12809315866085,0.6754002911208151,22.4682387190684,9.276171244593002,687,687,2.3131802082061768,88.90327763557434,15.20124953631154,676.4,41,0,Tabu,iteration,11
0,12.0,23.0,10.0,11.0,12.0,23.0,9.0,11.0,16.478197674418606,68.82703488372093,0.7049418604651163,24.190188953488395,9.028516365499106,688,688,16.39083969465649,68.77404580152671,0.7007633587786259,24.059206106870256,9.0971509056515,655,655,15.875346260387811,68.5415512465374,0.703601108033241,23.814999999999994,9.055809469262227,722,722,15.397217928902627,67.66151468315302,0.7001545595054096,22.981066460587318,9.164668920021594,647,647,15.526162790697674,67.80232558139535,0.6744186046511628,23.163357558139513,9.215226078184886,688,688,2.359307050704956,96.61826467514038,15.933552869812639,676.4,41,0,Tabu,iteration,12
0,10.0,23.0,10.0,11.0,12.0,23.0,9.0,11.0,15.938040345821326,68.17146974063401,0.6844380403458213,23.477017291066293,9.150754161038213,694,694,15.394495412844037,67.57186544342508,0.6896024464831805,22.891100917431203,9.213951542367935,654,654,16.309065934065934,68.82417582417582,0.7074175824175825,24.099326923076916,9.062433083364859,728,728,15.253869969040247,67.3250773993808,0.6888544891640866,22.63707430340556,9.24701205760905,646,646,14.708272859216255,66.92162554426706,0.6821480406386067,22.263802612481836,9.244804534059881,689,689,2.4039359092712402,104.24310898780823,15.52074890419756,676.4,41,0,Tabu,iteration,13
0,10.0,23.0,10.0,12.0,12.0,23.0,9.0,11.0,14.553314121037465,66.73775216138328,0.6642651296829971,22.054495677233444,9.349440098540438,694,694,16.72768532526475,68.93797276853253,0.7065052950075643,24.254114977307093,9.09319908110393,661,661,16.82079343365253,69.4186046511628,0.7236662106703147,24.719931600547177,9.05586457033012,731,731,15.820433436532507,67.82352941176471,0.6656346749226006,23.184798761609937,9.260416592443237,646,646,14.68995633187773,66.82387190684133,0.6710334788937409,22.169737991266352,9.307066305135743,687,687,2.479783296585083,112.01168131828308,15.722436529672995,676.4,41,0,Tabu,iteration,14
0,10.0,21.0,10.0,12.0,12.0,23.0,9.0,11.0,16.021459227467812,68.4964234620887,0.7224606580829757,23.793605150214574,9.03708320735857,699,699,15.242792109256449,67.46282245827011,0.6798179059180577,22.772018209408195,9.210373847674614,659,659,16.540802213001385,69.18118948824343,0.7316735822959889,24.462116182572625,9.012025012978006,723,723,14.652373660030628,66.84379785604901,0.6875957120980092,22.154119448698335,9.290997546260744,653,653,14.235971223021583,66.35971223021583,0.6690647482014388,21.723381294964035,9.339996924729952,695,695,2.671844482421875,122.17886710166931,15.33867968655557,676.4,41,0,Tabu,iteration,15
0,10.0,19.0,10.0,12.0,10.0,19.0,10.0,12.0,14.47041847041847,66.78787878787878,0.6868686868686869,22.077316017316015,9.24799889851176,693,693,14.254185692541856,66.29071537290716,0.6621004566210046,21.60179604261795,9.395636475111205,657,657,16.18888888888889,68.80694444444444,0.725,24.07987500000002,9.045791495092415,720,720,13.304821150855366,65.26127527216174,0.6640746500777605,20.62424572317262,9.456837224166122,643,643,13.826398852223816,66.07317073170732,0.6599713055954088,21.39506456241035,9.346158312059048,697,697,2.434178113937378,132.4594795703888,14.40894261098568,676.4,41,0,Tabu,iteration,16
0,10.0,19.0,10.0,11.0,10.0,19.0,10.0,11.0,13.211764705882352,65.31764705882352,0.6588235294117647,20.641147058823506,9.434730709927589,680,680,15.724505327245053,68.0289193302892,0.715372907153729,23.33794520547944,9.11902502231963,657,657,14.830578512396695,67.39531680440771,0.7258953168044077,22.69095041322313,9.147176484004463,726,726,13.853125,65.9265625,0.671875,21.267125000000025,9.39383193863215,640,640,13.37063953488372,65.54651162790698,0.6715116279069767,20.893531976744168,9.387691804579578,688,688,2.6500542163848877,142.7490906715393,14.198122616081562,676.4,41,0,Tabu,iteration,17
0,10.0,17.0,10.0,11.0,10.0,17.0,10.0,11.0,13.915697674418604,66.17877906976744,0.6744186046511628,21.486148255813973,9.32281322149005,688,688,14.290909090909091,66.23787878787878,0.6454545454545455,21.563772727272738,9.372770274649945,660,660,14.013736263736265,66.50412087912088,0.7060439560439561,21.775590659340654,9.27155832939443,728,728,13.319875776397515,65.32298136645963,0.6785714285714286,20.68653726708075,9.39554845361088,644,644,12.246696035242291,64.2143906020558,0.6328928046989721,19.58227606461083,9.568440289091333,681,681,2.4286773204803467,152.78249096870422,13.557382968140754,676.4,41,0,Tabu,iteration,18
0,10.0,17.0,10.0,9.0,10.0,17.0,10.0,9.0,12.842028985507246,65.05507246376811,0.6898550724637681,20.397043478260862,9.428557838586089,690,690,12.96951219512195,65.05030487804878,0.6844512195121951,20.382362804878078,9.448832903704321,656,656,14.75206611570248,67.43939393939394,0.7341597796143251,22.726914600550952,9.141676391442912,726,726,12.698289269051322,64.67496111975116,0.6780715396578538,20.044136858475905,9.498941026385857,643,643,13.667638483965014,65.97230320699708,0.7099125364431487,21.318950437317774,9.299154998849893,686,686,2.5716259479522705,160.59659147262573,13.385907009869603,676.4,41,0,Tabu,iteration,19
0,10.0,16.0,10.0,9.0,10.0,16.0,10.0,9.0,12.860431654676258,65.05755395683454,0.6705035971223021,20.388892086330898,9.424960777423042,695,695,13.67123287671233,65.85692541856925,0.6788432267884322,21.17333333333334,9.388408220959688,657,657,13.82596685082873,66.37154696132596,0.7085635359116023,21.646988950276235,9.250287339066151,724,724,13.023328149300156,65.06065318818041,0.6749611197511665,20.390902021772934,9.456571447490784,643,643,12.316091954022989,64.433908045977,0.6580459770114943,19.778218390804614,9.526716130736125,696,696,2.5605223178863525,170.8216507434845,13.13941029710809,676.4,41,0,Tabu,iteration,20
0,10.0,16.0,10.0,10.0,10.0,16.0,10.0,9.0,12.798550724637682,65.06376811594203,0.6898550724637681,20.373289855072485,9.422596135599585,690,690,12.804878048780488,64.82926829268293,0.6783536585365854,20.151646341463426,9.477840949183804,656,656,14.477900552486188,67.04005524861878,0.7306629834254144,22.341077348066314,9.192101942071433,724,724,12.506998444790046,64.52721617418351,0.6734059097978227,19.87810264385693,9.505928333146143,643,643,13.19767441860465,65.39680232558139,0.6962209302325582,20.74686046511629,9.365626379681773,688,688,2.4976816177368164,178.42131280899048,13.15720043785981,676.4,41,0,Tabu,iteration,21
0,10.0,16.0,9.0,10.0,10.0,16.0,9.0,10.0,12.580691642651297,64.67867435158502,0.6642651296829971,19.998487031700304,9.465550147598089,694,694,13.15220700152207,65.25418569254185,0.6742770167427702,20.550821917808214,9.439574045720281,657,657,13.450899031811895,65.9253112033195,0.6984785615491009,21.19995850622408,9.312518980563503,723,723,13.063763608087092,65.03888024883359,0.6749611197511665,20.366205287713846,9.464627317637136,643,643,12.443965517241379,64.59051724137932,0.6695402298850575,19.956954022988523,9.493340961299479,696,696,2.7584407329559326,188.720144033432,12.938305360262746,676.4,41,0,Tabu,iteration,22
0,10.0,17.0,9.0,10.0,10.0,16.0,9.0,10.0,12.734782608695653,64.95652173913044,0.6855072463768116,20.281695652173916,9.438119828748249,690,690,13.15372907153729,65.26179604261796,0.6879756468797564,20.58333333333334,9.442179474654383,657,657,14.401379310344828,67.01241379310345,0.7255172413793104,22.297199999999993,9.194399794475109,725,725,12.670295489891135,64.70762052877139,0.6765163297045101,20.057884914463454,9.481794238819862,643,643,13.546511627906977,65.76598837209302,0.6991279069767442,21.116889534883715,9.346680946005932,688,688,2.6216156482696533,198.79794049263,13.301339621675178,676.4,41,0,Tabu,iteration,23
0,10.0,17.0,8.0,10.0,10.0,16.0,9.0,10.0,12.981268011527378,65.13976945244957,0.6743515850144092,20.446311239193093,9.425138908983579,694,694,13.698630136986301,65.86605783866058,0.6834094368340944,21.173287671232877,9.400899216222223,657,657,13.633471645919778,66.16182572614107,0.6984785615491009,21.428312586445372,9.295240460448493,723,723,13.0,64.94401244167963,0.6734059097978227,20.278958009331266,9.493544063413955,643,643,12.918103448275861,65.09051724137932,0.6795977011494253,20.45577586206898,9.450142506518786,696,696,2.482581615447998,206.52265572547913,13.246294648541863,676.4,41,0,Tabu,iteration,24
0,9.0,17.0,8.0,10.0,10.0,16.0,9.0,10.0,13.011730205278592,65.02492668621701,0.6642228739002932,20.328914956011733,9.472017978789044,682,682,14.551987767584098,66.69418960244649,0.7064220183486238,22.015198776758403,9.305842146933475,654,654,13.494505494505495,65.92445054945055,0.6978021978021978,21.227774725274756,9.311455920943557,728,728,13.617924528301886,65.61949685534591,0.6933962264150944,20.958490566037778,9.40049984841317,636,636,12.953420669577875,65.2882096069869,0.6914119359534207,20.60659388646289,9.40878459864988,687,687,2.5980818271636963,216.66762518882751,13.525913733049588,676.4,41,0,Tabu,iteration,25
