,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,6.0,15.0,20.0,5.0,10.0,19.0,19.0,18.0,82.27259036144578,149.7906626506024,2.308734939759036,104.1755496987953,8.224065296360788,1328,1328,74.54909365558912,140.84365558912387,2.1608761329305137,95.04982628398788,8.349401706453987,1324,1324,74.29254163649529,140.19551049963795,2.12237509051412,94.19406227371465,8.179599811271675,1381,1381,75.01987767584097,141.3493883792049,2.129204892966361,94.36835626911312,8.424127634127105,1308,1308,71.76429675425038,137.39644513137557,2.081916537867079,91.58726429675423,8.496923258477928,1294,1294,5.039565324783325,251.44563937187195,75.57968001672431,1553.2,28,0,Adam,iteration,11
0,5.0,12.0,21.0,5.0,10.0,19.0,19.0,18.0,93.08980213089802,163.95662100456622,2.688736681887367,117.5043226788435,7.80903948335193,1314,1314,81.24265259984928,149.47249434815373,2.3956292388847023,103.11269781461948,7.922767522217743,1327,1327,89.64079822616408,159.19290465631929,2.6031042128603104,112.4753806356246,7.770216519688134,1353,1353,87.19339984650806,156.63775901765158,2.50575594781274,108.61264006139672,7.968671742540149,1303,1303,82.2171875,150.24921875,2.38984375,103.6419062500001,8.03170868371069,1280,1280,5.252428293228149,276.51840376853943,86.67676806068388,1553.2,28,0,Adam,iteration,12
0,12.0,8.0,19.0,5.0,10.0,19.0,19.0,18.0,79.45221971407074,147.48457486832206,2.3476297968397293,101.5139729119638,8.071665030183333,1329,1329,76.98939393939393,144.1931818181818,2.2628787878787877,98.18329545454544,8.060121233780773,1320,1320,71.60775862068965,137.60272988505747,2.1458333333333335,91.33584770114942,8.293349927267192,1392,1392,76.11375864719446,143.65564950038433,2.2490392006149116,96.2331975403537,8.290593065126489,1301,1301,74.09637625289129,140.59521973785658,2.1912104857363146,94.53282960678493,8.290138012040902,1297,1297,4.860866546630859,301.83765983581543,75.65190143484801,1553.2,28,0,Adam,iteration,13
0,75.0,5.0,18.0,5.0,10.0,19.0,19.0,18.0,124.96725912067353,186.3489242282507,1.7062675397567821,141.95904583723095,6.68928223623313,1069,1069,143.2488262910798,206.36901408450703,1.8957746478873239,162.03579342723026,6.223414949373148,1065,1065,154.42091152815013,218.59874888293118,2.002680965147453,174.2353529937444,5.990277270251871,1119,1119,129.04331450094162,191.09322033898306,1.7448210922787193,146.6556308851225,6.589493092212844,1062,1062,131.96217712177122,193.77214022140222,1.7656826568265682,149.39710332103317,6.410312356542869,1084,1084,6.404179811477661,328.29530024528503,136.72849771252328,1553.2,28,0,Adam,iteration,14
0,10.0,19.0,19.0,18.0,,,,,20.63260025873221,73.5006468305304,0.7645536869340233,28.903984476067315,8.628134033437155,1546,1546,20.326171875,73.10091145833333,0.74609375,28.449010416666678,8.60527976332426,1536,1536,22.262124002455494,75.28852056476366,0.7685696746470227,30.62218538980964,8.415992875654883,1629,1629,19.833109017496636,72.51480484522207,0.7415881561238223,27.90273889636605,8.673097386453781,1486,1486,20.024198822759974,72.75997383911053,0.7540876389797253,28.146376716808355,8.624991231192794,1529,1529,4.1268181800842285,359.13822174072266,20.61564079528886,1553.2,28,0,Adam,best,
0,10.0,19.0,19.0,18.0,10.0,19.0,19.0,18.0,20.63260025873221,73.5006468305304,0.7645536869340233,28.903984476067315,8.628134033437155,1546,1546,20.326171875,73.10091145833333,0.74609375,28.449010416666678,8.60527976332426,1536,1536,22.262124002455494,75.28852056476366,0.7685696746470227,30.62218538980964,8.415992875654883,1629,1629,19.833109017496636,72.51480484522207,0.7415881561238223,27.90273889636605,8.673097386453781,1486,1486,20.024198822759974,72.75997383911053,0.7540876389797253,28.146376716808355,8.624991231192794,1529,1529,4.1268181800842285,0.0,20.61564079528886,1553.2,28,0,Tabu,iteration,0
0,10.0,19.0,19.0,18.0,10.0,19.0,19.0,18.0,20.63260025873221,73.5006468305304,0.7645536869340233,28.903984476067315,8.628134033437155,1546,1546,20.326171875,73.10091145833333,0.74609375,28.449010416666678,8.60527976332426,1536,1536,22.262124002455494,75.28852056476366,0.7685696746470227,30.62218538980964,8.415992875654883,1629,1629,19.833109017496636,72.51480484522207,0.7415881561238223,27.90273889636605,8.673097386453781,1486,1486,20.024198822759974,72.75997383911053,0.7540876389797253,28.146376716808355,8.624991231192794,1529,1529,4.1268181800842285,16.148321390151978,20.61564079528886,1553.2,28,0,Tabu,iteration,1
0,10.0,18.0,19.0,18.0,10.0,18.0,19.0,18.0,20.490322580645163,73.31677419354838,0.7529032258064516,28.703032258064518,8.676097642038222,1550,1550,20.234111543450066,73.14980544747081,0.7607003891050583,28.501134889753587,8.573921933355875,1542,1542,22.18607516943931,75.30991990141713,0.7966728280961183,30.653776956253854,8.35075184815018,1623,1623,19.980730897009966,72.56677740863788,0.7382059800664452,27.925627906976764,8.672054560868842,1505,1505,19.721386527141924,72.45781556572923,0.7580117724002616,27.822923479398305,8.666316331869723,1529,1529,3.9490668773651123,24.259521961212158,20.522525343537286,1553.2,28,0,Tabu,iteration,2
0,10.0,18.0,17.0,18.0,10.0,18.0,17.0,18.0,20.198586118251928,72.93123393316195,0.7660668380462725,28.329980719794342,8.64334207850942,1556,1556,19.928802588996763,72.70032362459547,0.7540453074433657,28.031495145631094,8.64284829451694,1545,1545,19.939061547836683,72.92687385740402,0.7659963436928702,28.244838513101744,8.631586439345474,1641,1641,19.387225548902194,71.92880904856953,0.7425149700598802,27.31436460412513,8.698690260596353,1503,1503,18.75343361674297,71.31785480706344,0.7410071942446043,26.682550686723346,8.771401966823493,1529,1529,4.282564401626587,41.118927240371704,19.641421884146105,1553.2,28,0,Tabu,iteration,3
0,10.0,17.0,17.0,18.0,10.0,17.0,17.0,18.0,20.296794871794873,73.14166666666667,0.7564102564102564,28.51323076923077,8.626579710458666,1560,1560,19.527508090614887,72.29708737864078,0.7533980582524272,27.636802588996787,8.697312196887095,1545,1545,20.310281517747857,73.12056303549572,0.7613219094247246,28.44811505507955,8.621994802538621,1634,1634,18.699602122015914,71.276525198939,0.730106100795756,26.655901856763943,8.79591499277643,1508,1508,18.831160365058672,71.30573663624511,0.7333767926988266,26.67777705345501,8.785214241534808,1534,1534,4.228576898574829,57.80541014671326,19.533069393446443,1553.2,28,0,Tabu,iteration,4
0,10.0,17.0,17.0,16.0,10.0,17.0,17.0,16.0,19.031309904153353,71.74249201277955,0.7648562300319489,27.147341853035122,8.735293084052005,1565,1565,19.523502897617515,72.40759819703798,0.7617514488087572,27.770025756600123,8.62570463182857,1553,1553,20.770552147239265,73.9079754601227,0.7889570552147239,29.25516564417183,8.50235467302159,1630,1630,18.674202127659573,71.2752659574468,0.7433510638297872,26.66821143617018,8.761353152259202,1504,1504,18.56041802743305,71.10777269758329,0.7426518615284128,26.48081645983014,8.777018205088673,1531,1531,4.2551939487457275,74.46497964859009,19.311997020820552,1553.2,28,0,Tabu,iteration,5
0,10.0,17.0,17.0,17.0,10.0,17.0,17.0,16.0,19.506726457399104,72.19987187700193,0.757847533632287,27.59923766816148,8.67380474964242,1561,1561,19.930967741935483,72.69096774193548,0.7483870967741936,28.047141935483893,8.641093458093696,1550,1550,20.888073394495414,73.84036697247707,0.7798165137614679,29.163571865443373,8.527945945650966,1635,1635,20.111332007952285,72.8780649436713,0.757455268389662,28.257382372432108,8.622059972727886,1509,1509,19.514754098360655,72.20131147540984,0.7468852459016393,27.584813114754105,8.665388966125379,1525,1525,3.9889299869537354,90.86662530899048,19.990370740028588,1553.2,28,0,Tabu,iteration,6
0,10.0,17.0,15.0,17.0,10.0,17.0,15.0,17.0,18.962915601023017,71.78772378516624,0.7621483375959079,27.16701406649619,8.725562117676455,1564,1564,20.262073406310368,73.29426915647134,0.7855763039278815,28.65347714101736,8.5407265625576,1553,1553,21.272447724477246,74.50861008610086,0.8062730627306273,29.849821648216498,8.454526744489673,1626,1626,17.824117255163223,70.44970019986675,0.7415056628914057,25.820819453697528,8.859824820486283,1501,1501,18.066536203522507,70.71754729288976,0.7469015003261579,26.075720808871484,8.805354214241964,1533,1533,4.109350919723511,103.39277219772339,19.27761803809927,1553.2,28,0,Tabu,iteration,7
0,10.0,17.0,15.0,16.0,10.0,17.0,15.0,16.0,17.886611146700833,70.50352338244716,0.7399103139013453,25.924759769378625,8.858138042031438,1561,1561,19.513217279174725,72.46228239845261,0.7923920051579626,27.827962604771148,8.630133827313829,1551,1551,19.97071384990848,72.90604026845638,0.7815741305674192,28.231110433190956,8.591771194142668,1639,1639,18.341738553417386,70.88918380889184,0.7451891174518912,26.275958858659582,8.808921683233176,1507,1507,17.74869451697128,70.338772845953,0.7258485639686684,25.732493472584842,8.860521236214378,1532,1532,4.161928176879883,119.81532692909241,18.69219506923454,1553.2,28,0,Tabu,iteration,8
0,10.0,15.0,15.0,16.0,10.0,15.0,15.0,16.0,17.824175824175825,70.53587588881706,0.7640594699418228,25.92566903684554,8.801353355197262,1547,1547,18.544567338972023,71.34352635003253,0.7612231620039037,26.70581001951849,8.739807100570623,1537,1537,19.082512315270936,71.97783251231527,0.7727832512315271,27.317198275862104,8.671728141035008,1624,1624,17.2761841227485,69.95797198132088,0.7498332221480988,25.318265510340215,8.874709218719271,1499,1499,17.601960784313725,70.22091503267974,0.7437908496732026,25.583183006535947,8.834543937440746,1530,1530,4.221946477890015,136.4454710483551,18.065880077096203,1553.2,28,0,Tabu,iteration,9
0,9.0,15.0,15.0,16.0,10.0,15.0,15.0,16.0,17.740142210730447,70.28312863606982,0.7478991596638656,25.69963154492566,8.884042666673164,1547,1547,19.673151750972764,72.64007782101167,0.7976653696498055,27.99123865110244,8.582040339161226,1542,1542,18.25859950859951,71.15417690417691,0.7757985257985258,26.475448402948377,8.747546932949513,1628,1628,17.307949231796925,69.87909151636606,0.7374749498997996,25.252271209084828,8.924879366139582,1497,1497,17.739045127534336,70.39175931981687,0.7540876389797253,25.77561151079131,8.815300676799694,1529,1529,4.034698009490967,148.80231714248657,18.143777565926797,1553.2,28,0,Tabu,iteration,10
0,9.0,15.0,15.0,15.0,10.0,15.0,15.0,16.0,18.70750481077614,71.40538806927518,0.7645926876202694,26.81775497113534,8.756133536916884,1559,1559,17.947538860103627,70.74093264248705,0.772020725388601,26.087849740932636,8.778866219204133,1544,1544,19.490808823529413,72.62683823529412,0.8051470588235294,27.967003676470604,8.628854280420738,1632,1632,17.635700066357,70.12209688122097,0.7558062375580624,25.50315859323155,8.867420704335103,1507,1507,17.045751633986928,69.65294117647059,0.7568627450980392,25.033588235294133,8.894828651662959,1530,1530,3.977567434310913,161.0074474811554,18.16546083895062,1553.2,28,0,Tabu,iteration,11
0,9.0,15.0,14.0,15.0,9.0,15.0,14.0,15.0,17.91741357234315,70.70742637644047,0.7714468629961587,26.095781049935983,8.795473684510792,1562,1562,17.79741935483871,70.54838709677419,0.7677419354838709,25.92112903225811,8.79960764000713,1550,1550,19.520171149144254,72.64303178484107,0.8111246943765281,27.981277506112413,8.614141763504103,1636,1636,16.720451527224437,69.21580345285524,0.7430278884462151,24.616640106241746,8.945139157947434,1506,1506,17.080708661417322,69.73556430446195,0.7559055118110236,25.093444881889752,8.879163741025053,1524,1524,4.15888524055481,173.27031469345093,17.80723285299357,1553.2,28,0,Tabu,iteration,12
0,9.0,13.0,14.0,15.0,9.0,13.0,14.0,15.0,17.003853564547207,69.75208734746307,0.7591522157996147,25.139312780989094,8.881820242848073,1557,1557,17.159767141009056,69.86028460543338,0.7671410090556274,25.21287192755499,8.866585839546218,1546,1546,17.83487369069624,70.72581638940234,0.7781885397412199,26.04688231669748,8.769103163497075,1623,1623,16.801603206412825,69.43553774215097,0.7521710086840347,24.799405477621868,8.90994882733705,1497,1497,16.85910878112713,69.29226736566186,0.7339449541284404,24.664482306684157,8.934211528584116,1526,1526,4.104858875274658,189.76383590698242,17.131841276758493,1553.2,28,0,Tabu,iteration,13
0,10.0,13.0,14.0,15.0,9.0,13.0,14.0,15.0,17.152564102564103,69.88076923076923,0.7647435897435897,25.299365384615378,8.856969381139926,1560,1560,17.7312661498708,70.59689922480621,0.7777777777777778,25.946531007751908,8.779918440289707,1548,1548,18.310281517747857,71.34088127294982,0.7974296205630355,26.683714810281504,8.708964648744235,1634,1634,16.46240851630073,68.97471723220227,0.7418496340652029,24.363805721889563,8.969026572291165,1503,1503,16.066142763588736,68.51277013752456,0.7321545514079896,23.905913555992115,9.02358733230163,1527,1527,4.085495471954346,206.05367517471313,17.144532610014444,1553.2,28,0,Tabu,iteration,14
0,10.0,13.0,15.0,15.0,9.0,13.0,14.0,15.0,17.591928251121075,70.25112107623319,0.763613068545804,25.65586803331198,8.820040129339441,1561,1561,17.605551969012264,70.45577792123952,0.7682375726275016,25.81077469335055,8.797051132554127,1549,1549,19.030693677102516,72.07427869858809,0.7943523634131369,27.406654389195815,8.655846499027248,1629,1629,16.641434262948206,69.14209827357237,0.7410358565737052,24.52145418326693,8.941601885628078,1506,1506,17.12163050624589,69.8198553583169,0.757396449704142,25.21304404996709,8.87002543575967,1521,1521,4.243507623672485,222.65088200569153,17.598247733285994,1553.2,28,0,Tabu,iteration,15
0,8.0,13.0,15.0,15.0,9.0,13.0,14.0,15.0,17.856959589480436,70.68505452212958,0.7780628608082104,26.072828736369427,8.86645591282937,1559,1559,17.131528046421664,69.80399742101869,0.7659574468085106,25.168162475822072,8.893526780699437,1551,1551,18.890326555760936,71.90634627233518,0.7948243992606284,27.227153419593336,8.689562806619575,1623,1623,17.019986675549635,69.64157228514324,0.7614923384410394,25.017554963357746,8.907546985824128,1501,1501,17.00065445026178,69.4901832460733,0.7414921465968587,24.866950261780076,8.909028627492743,1528,1528,4.158966541290283,231.02792119979858,17.57989106349489,1553.2,28,0,Tabu,iteration,16
0,8.0,13.0,15.0,16.0,9.0,13.0,14.0,15.0,18.761813537675607,71.69923371647509,0.7950191570881227,27.10759259259256,8.851184655924435,1566,1566,17.274016763378466,70.01869761444229,0.7640232108317214,25.368504190844558,8.86978120568497,1551,1551,19.14093137254902,72.23345588235294,0.8033088235294118,27.56620710784309,8.664855962424754,1632,1632,16.577511643379907,69.04657351962742,0.7445109780439122,24.45454424484362,8.966635233702927,1503,1503,16.14967320261438,68.52549019607844,0.7261437908496732,23.896287581699312,9.037564794813,1530,1530,4.1204915046691895,243.39826774597168,17.580789303919477,1553.2,28,0,Tabu,iteration,17
0,8.0,11.0,15.0,16.0,8.0,11.0,15.0,16.0,17.118665811417575,69.77677998717127,0.7671584348941629,25.197485567671595,8.952806471552465,1559,1559,17.581020012911555,70.45577792123952,0.7972885732730794,25.82932214331824,8.774941272329349,1549,1549,18.119193154034228,71.04339853300733,0.8001222493887531,26.34839853300734,8.748680198680717,1636,1636,16.18829008649368,68.82168995342649,0.759148369926813,24.21047904191621,8.992689203059086,1503,1503,16.14061478090255,68.80117724002616,0.76324395029431,24.181334205362955,8.960652538436266,1529,1529,4.195106029510498,260.0242042541504,17.029556769151917,1553.2,28,0,Tabu,iteration,18
0,8.0,11.0,15.0,15.0,8.0,11.0,15.0,15.0,17.153350515463917,69.87371134020619,0.770618556701031,25.26811855670104,8.924486840519236,1552,1552,16.332900713822195,69.12848799480857,0.7728747566515249,24.477521090201193,8.949059998872961,1541,1541,17.7569573283859,70.63883735312307,0.7990105132962276,25.962801484230123,8.820151783615891,1617,1617,16.167110519307588,68.57323568575234,0.7396804260985352,23.932896138482047,9.008738487603223,1502,1502,15.836065573770492,68.44918032786886,0.7521311475409836,23.818478688524632,9.014924511555181,1525,1525,4.140026092529297,276.5377380847931,16.64927693015002,1553.2,28,0,Tabu,iteration,19
0,8.0,11.0,15.0,14.0,8.0,11.0,15.0,15.0,17.993564993564995,70.74066924066923,0.7895752895752896,26.151583011583043,8.83466099794716,1554,1554,17.09061488673139,69.8485436893204,0.7579288025889968,25.19073786407769,8.88591114019949,1545,1545,17.531498470948012,70.56146788990826,0.8018348623853211,25.886568807339433,8.795498590114471,1635,1635,16.419161676646706,69.04258150365935,0.7638057218895542,24.41850299401199,8.94441494412944,1503,1503,15.559554973821989,67.96465968586388,0.743455497382199,23.330602094240845,9.071903422206807,1528,1528,4.128955364227295,293.2431674003601,16.91887900034262,1553.2,28,0,Tabu,iteration,20
0,8.0,11.0,16.0,14.0,8.0,11.0,16.0,14.0,17.810688989053446,70.58660656793303,0.784932388924662,25.974539600772694,8.880984993880181,1553,1553,16.162443144899285,68.85055230669266,0.7615334632878492,24.207621832358637,8.984120827857597,1539,1539,16.835083384805436,69.56145768993206,0.7807288449660285,24.89961087090795,8.887963188417533,1619,1619,16.003331112591606,68.47101932045304,0.7421718854097269,23.818514323784147,9.028548964705202,1501,1501,15.970530451866404,68.6188605108055,0.7603143418467584,23.992095612311697,8.991752924470617,1527,1527,4.124507665634155,305.54879117012024,16.556415416643237,1553.2,28,0,Tabu,iteration,21
0,8.0,13.0,16.0,14.0,8.0,11.0,16.0,14.0,18.241997439180537,71.0550576184379,0.7778489116517285,26.45127400768247,8.842869550847304,1562,1562,17.330103359173126,70.00258397932816,0.7700258397932817,25.3707622739018,8.866047724297987,1548,1548,20.449876237623762,73.72153465346534,0.8248762376237624,29.044925742574307,8.559202997735783,1616,1616,16.70744680851064,69.28989361702128,0.7473404255319149,24.65664893617023,8.954043876591442,1504,1504,17.001311475409835,69.4616393442623,0.7488524590163934,24.843954098360626,8.923295238185622,1525,1525,3.886178493499756,321.89196515083313,17.946147063979577,1553.2,28,0,Tabu,iteration,22
0,8.0,13.0,15.0,14.0,8.0,11.0,16.0,14.0,16.607188703465983,69.23234916559691,0.7554557124518614,24.65922978177151,8.994198258066163,1558,1558,17.295601552393272,70.12031047865459,0.7897800776196636,25.482147477360932,8.806269934955424,1546,1546,19.258440761203193,72.42480049109884,0.8281154082259055,27.740779619398424,8.592810066768868,1629,1629,15.995336442371752,68.5616255829447,0.7521652231845436,23.940000000000005,9.02710244484639,1501,1501,16.365725541694026,68.97176625082075,0.7609980302035456,24.345850295469475,8.932928098015015,1523,1523,4.101380348205566,338.4450418949127,17.104458600225644,1553.2,28,0,Tabu,iteration,23
0,9.0,13.0,15.0,14.0,8.0,11.0,16.0,14.0,16.98395378690629,69.7400513478819,0.7625160462130937,25.123883183568655,8.888619940807265,1558,1558,17.051033591731265,69.70994832041343,0.7622739018087855,25.060471576227357,8.880296831833293,1548,1548,18.579531442663377,71.66276202219483,0.7953144266337855,26.991183723797764,8.687430578571497,1622,1622,16.57181028724115,69.15163660654643,0.7474949899799599,24.52868403473614,8.943968078457239,1497,1497,16.819553805774277,69.2998687664042,0.7368766404199475,24.65942913385831,8.939092734028378,1524,1524,4.086890935897827,351.01263666152954,17.201176582863273,1553.2,28,0,Tabu,iteration,24
0,9.0,13.0,14.0,14.0,8.0,11.0,16.0,14.0,16.092366901860167,68.674791533034,0.7491982039769083,24.097748556767204,9.014078620866934,1559,1559,17.388996763754044,70.2822006472492,0.7877022653721683,25.645825242718477,8.77706526747974,1545,1545,19.093922651933703,72.25414364640883,0.8232044198895028,27.585279312461598,8.612403980164265,1629,1629,16.095872170439414,68.72703062583223,0.7523302263648469,24.099627163781644,8.99451725979785,1502,1502,16.651574803149607,69.30118110236221,0.7650918635170604,24.671463254593185,8.89248336868462,1524,1524,4.10390305519104,367.2465353012085,17.064546658227385,1553.2,28,0,Tabu,iteration,25
0,9.0,14.0,14.0,14.0,8.0,11.0,16.0,14.0,16.872354073123798,69.56574727389352,0.7652341244387428,24.946016677357328,8.910963864323403,1559,1559,17.735446313065978,70.51746442432083,0.7787839586028461,25.858641655886135,8.795521496335471,1546,1546,19.19482120838471,72.37484586929716,0.8094944512946979,27.703101109741077,8.611420005172006,1622,1622,16.528390113560455,69.09485637942552,0.7468269873079493,24.45909151636609,8.95197536280902,1497,1497,16.74180865006553,69.1775884665793,0.7339449541284404,24.547247706422045,8.953347147623022,1526,1526,4.23312783241272,379.6157274246216,17.414564071640097,1553.2,28,0,Tabu,iteration,26
