,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,20.0,19.0,20.0,18.0,20.0,19.0,20.0,18.0,24.101092896174862,77.30464480874316,0.7691256830601093,32.45738387978143,8.29129976116137,1464,1464,25.642857142857142,79.12380952380953,0.8068027210884354,34.26805442176873,8.090510543730492,1470,1470,25.54025282767798,79.15635395874916,0.8077178975382568,34.28855622089156,8.064020268299354,1503,1503,24.478693181818183,77.68678977272727,0.7670454545454546,32.82289772727276,8.264685599471907,1408,1408,25.213788300835656,78.64623955431755,0.7896935933147632,33.78922005571027,8.125862139887596,1436,1436,3.3749547004699707,37.22732996940613,24.995336869872766,1471.4,15,0,Tabu,iteration,3
0,20.0,19.0,18.0,18.0,20.0,19.0,18.0,18.0,24.864611260053618,78.16487935656836,0.7875335120643432,33.286735924932984,8.174447918930738,1492,1492,25.62977867203219,79.0878604963112,0.8054996646545942,34.20615694164989,8.108607524534643,1491,1491,25.159061277705344,78.78878748370273,0.8037809647979139,33.90342894393742,8.099819900880794,1534,1534,25.069327731092436,78.4467787114846,0.7969187675070029,33.602703081232505,8.21048645539981,1428,1428,23.710942876806605,77.00344115622849,0.7770130763936682,32.12108052305571,8.275585065329148,1453,1453,3.3271877765655518,50.442057371139526,24.886744363538035,1471.4,15,0,Tabu,iteration,4
0,20.0,18.0,18.0,18.0,20.0,18.0,18.0,18.0,24.360644728005372,77.71457353928811,0.7897918065815984,32.85524513096039,8.211704936366827,1489,1489,24.224242424242423,77.57979797979797,0.7885521885521886,32.71362289562289,8.221162897371041,1485,1485,25.09765625,78.72395833333333,0.8157552083333334,33.842942708333304,8.097976115259039,1536,1536,24.76750700280112,78.04761904761905,0.8011204481792717,33.19009803921563,8.237208954555896,1428,1428,22.77200277200277,75.94802494802495,0.7636867636867637,31.068905058905063,8.398490966357654,1443,1443,3.420687198638916,63.94382858276367,24.24441063541034,1471.4,15,0,Tabu,iteration,5
0,20.0,18.0,18.0,16.0,20.0,18.0,18.0,16.0,23.634243837441705,76.83810792804796,0.7748167888074617,32.00571618920724,8.293283503514878,1501,1501,22.905405405405407,76.06689189189188,0.7628378378378379,31.188756756756746,8.385810673868457,1480,1480,23.246719160104988,76.75,0.7841207349081365,31.875839895013154,8.29108549557469,1524,1524,23.58274894810659,76.69495091164096,0.7791023842917251,31.87535063113604,8.300300307546221,1426,1426,23.75224292615597,76.97101449275362,0.772256728778468,32.10266390614219,8.281061212213285,1449,1449,3.202444076538086,77.27402210235596,23.424272055442934,1471.4,15,0,Tabu,iteration,6
0,20.0,18.0,19.0,16.0,20.0,18.0,19.0,16.0,23.294314381270905,76.46822742474916,0.7799331103678929,31.62434113712379,8.327859076612574,1495,1495,23.08675184936113,76.35843981170142,0.7908540685944856,31.509240080699392,8.325803286069124,1487,1487,23.159817351598175,76.56033920417482,0.7906066536203522,31.678395303326774,8.316701870038246,1533,1533,23.564335664335665,76.88881118881119,0.7797202797202797,32.030356643356605,8.294232990132384,1430,1430,22.96273291925466,76.12353347135956,0.7632850241545893,31.27914423740512,8.375915701482482,1449,1449,3.3431930541992188,90.75572419166565,23.213590433164107,1471.4,15,0,Tabu,iteration,7
0,20.0,18.0,19.0,15.0,20.0,18.0,19.0,16.0,23.61318242343542,76.8508655126498,0.7782956058588548,32.004014647137105,8.282281251490689,1502,1502,22.609017496635264,75.70053835800807,0.7631224764468372,30.822052489905758,8.418539891779961,1486,1486,23.348593852190973,76.84434270765206,0.7874427730542839,31.980287769784148,8.270184718533928,1529,1529,23.363890832750176,76.47305808257522,0.7795661301609517,31.649020293911803,8.306745406108483,1429,1429,23.84090909090909,77.06818181818181,0.7741046831955923,32.196411845729955,8.275497056448168,1452,1452,3.3634414672851562,104.4096360206604,23.355118739184185,1471.4,15,0,Tabu,iteration,8
0,20.0,18.0,17.0,15.0,20.0,18.0,17.0,15.0,22.202,75.366,0.7793333333333333,30.51176666666664,8.39769988978485,1500,1500,23.6677807486631,76.91510695187166,0.786096256684492,32.037961229946625,8.313744416601974,1496,1496,22.846805736636245,76.23794002607562,0.7829204693611473,31.34810299869627,8.331187366912125,1534,1534,23.55586592178771,76.85335195530726,0.7967877094972067,31.986675977653654,8.33821206944388,1432,1432,22.661865569272976,75.8957475994513,0.7914951989026063,30.998484224965658,8.351099484127126,1458,1458,3.1975865364074707,117.90346074104309,22.986863595272006,1471.4,15,0,Tabu,iteration,9
0,18.0,18.0,17.0,15.0,18.0,18.0,17.0,15.0,22.292813969106785,75.6561450638012,0.7864338482202821,30.788670248488934,8.380731640794131,1489,1489,22.437877770315648,75.7058428475487,0.7756883814640698,30.828703828072513,8.383336835762403,1489,1489,23.319499341238473,76.78194993412384,0.7885375494071146,31.903102766798494,8.289063263811695,1518,1518,23.262491203377902,76.63546798029557,0.8099929627023223,31.78923293455306,8.338416692449982,1421,1421,23.042758620689654,76.32758620689656,0.7896551724137931,31.440717241379286,8.311960901339114,1450,1450,3.3282225131988525,131.18542337417603,22.871088180945694,1471.4,15,0,Tabu,iteration,10
0,18.0,18.0,17.0,14.0,18.0,18.0,17.0,14.0,21.93959731543624,75.20402684563759,0.7778523489932886,30.322778523489884,8.398431455629353,1490,1490,22.231748158071,75.39785666443403,0.7883456128600134,30.541540522437987,8.39474072003685,1493,1493,23.55019556714472,77.15123859191655,0.8116036505867015,32.261499348109545,8.19971619593087,1534,1534,22.79175401816911,76.23060796645703,0.7980433263452131,31.36496855345913,8.376933456486734,1431,1431,21.716448726772196,74.91603578802477,0.7900894700619409,30.035746730901614,8.383454282895075,1453,1453,3.2264394760131836,144.41210913658142,22.445948757118657,1471.4,15,0,Tabu,iteration,11
0,18.0,18.0,17.0,13.0,18.0,18.0,17.0,13.0,20.916610169491527,74.04813559322034,0.7776271186440677,29.160793220338988,8.49021307559082,1475,1475,21.708163265306123,75.0108843537415,0.7843537414965986,30.12536054421766,8.413549809279651,1470,1470,22.57199211045365,76.08941485864563,0.7988165680473372,31.18182774490465,8.277868133116817,1521,1521,20.982905982905983,74.07407407407408,0.7613960113960114,29.209031339031387,8.599627823566514,1404,1404,21.025748086290882,74.24773834377174,0.7842727905358385,29.346576200417587,8.468829644664698,1437,1437,3.326289415359497,158.05318593978882,21.441083922889636,1471.4,15,0,Tabu,iteration,12
0,18.0,18.0,16.0,13.0,18.0,18.0,17.0,13.0,20.994539249146758,74.12013651877133,0.7815699658703071,29.25812969283272,8.521533510682891,1465,1465,22.025850340136053,75.28299319727891,0.8,30.423408163265325,8.417342483602965,1470,1470,21.399866932801064,74.74051896207585,0.7870924817032602,29.851996007984045,8.42234522863751,1503,1503,22.445945945945947,75.63157894736842,0.7773826458036984,30.770369843527703,8.434123109472656,1406,1406,21.185365853658535,74.50662020905924,0.7818815331010452,29.655818815331102,8.502798425637334,1435,1435,3.5150601863861084,167.92821550369263,21.610313664337674,1471.4,15,0,Tabu,iteration,13
0,18.0,16.0,16.0,13.0,18.0,16.0,16.0,13.0,20.66599190283401,73.77935222672065,0.7732793522267206,28.91014170040488,8.54480521747493,1482,1482,21.427706792199057,74.69939475453934,0.7982515131136516,29.828755884330892,8.449475473727002,1487,1487,21.85574412532637,75.45169712793734,0.8204960835509139,30.565332898172347,8.33556633269354,1532,1532,21.194933145672064,74.30893736805066,0.7931034482758621,29.456382828993643,8.468236933046434,1421,1421,21.730929264909847,74.92024965325936,0.7884882108183079,30.028564493758687,8.423351504062284,1442,1442,3.150010824203491,181.23244047164917,21.37506104618827,1471.4,15,0,Tabu,iteration,14
0,18.0,16.0,18.0,13.0,18.0,16.0,16.0,13.0,20.497953615279673,73.61459754433834,0.7701227830832197,28.755477489768055,8.555685608320031,1466,1466,21.708843537414968,74.94081632653061,0.7952380952380952,30.073224489795976,8.412241506823472,1470,1470,22.174434087882823,75.54593874833556,0.7976031957390146,30.669500665778948,8.321871567992147,1502,1502,21.788912579957355,74.78251599147121,0.7626154939587776,29.917270788912578,8.469698705365957,1407,1407,21.34236111111111,74.59791666666666,0.7840277777777778,29.74530555555554,8.470534154936475,1440,1440,3.2959465980529785,194.76916933059692,21.50250098632919,1471.4,15,0,Tabu,iteration,15
0,18.0,16.0,19.0,13.0,18.0,16.0,16.0,13.0,20.989159891598916,74.17344173441734,0.7764227642276422,29.275250677506804,8.46944142513853,1476,1476,21.608843537414966,74.80544217687074,0.7863945578231293,29.948591836734735,8.413308933853967,1470,1470,22.48746701846966,75.94261213720317,0.7948548812664907,31.03828496042211,8.2866773597079,1516,1516,20.58890469416785,73.62091038406828,0.7560455192034139,28.72905405405406,8.59995096222208,1406,1406,21.331710709318497,74.56884561891516,0.7851182197496523,29.6756397774687,8.431751258797041,1438,1438,3.192939043045044,204.72160935401917,21.40121717019398,1471.4,15,0,Tabu,iteration,16
0,16.0,16.0,19.0,13.0,18.0,16.0,16.0,13.0,21.412634408602152,74.57661290322581,0.7721774193548387,29.72844086021504,8.452625562981924,1488,1488,22.176985195154778,75.45827725437415,0.806864064602961,30.600699865410487,8.348569842672314,1486,1486,22.659448818897637,76.34186351706036,0.8248031496062992,31.458490813648304,8.234025045959878,1524,1524,21.557880055788004,74.68688981868898,0.7740585774058577,29.825753138075278,8.415494546987746,1434,1434,21.663454920853408,74.99036476256022,0.7715072264280798,30.0932622161046,8.428233607764259,1453,1453,3.331186056137085,214.53571844100952,21.894080679859197,1471.4,15,0,Tabu,iteration,17
0,16.0,16.0,20.0,13.0,18.0,16.0,16.0,13.0,21.15006821282401,74.35266030013642,0.7851296043656207,29.4930150068213,8.473738122771772,1466,1466,22.387228260869566,75.71263586956522,0.8097826086956522,30.83769021739127,8.308876528268796,1472,1472,23.080774365821096,76.66088117489987,0.8237650200267023,31.787676902536692,8.21107346728578,1498,1498,22.10361958836054,75.1582682753726,0.7721788502484032,30.28831085876512,8.39677675644357,1409,1409,21.55239417071478,74.87439278278973,0.7834836918806385,30.02586398334489,8.430230398176581,1441,1441,3.3577404022216797,224.7948124408722,22.054816919718,1471.4,15,0,Tabu,iteration,18
0,16.0,16.0,21.0,13.0,18.0,16.0,16.0,13.0,21.986431478968793,75.31411126187245,0.8025780189959294,30.43447082767978,8.35052791656069,1474,1474,21.849762066621345,75.17199184228416,0.7885791978246091,30.28496261046908,8.36363934479258,1471,1471,24.467635402906208,78.29392338177014,0.8368560105680317,33.38700792602381,8.073768713104688,1514,1514,21.629020729092208,74.74624731951394,0.7805575411007862,29.86898498927812,8.456816193968457,1399,1399,22.385149201943094,75.78278972935462,0.8029146426092991,30.877751561415668,8.304102935361106,1441,1441,3.510652780532837,238.20189380645752,22.463599775906328,1471.4,15,0,Tabu,iteration,19
0,16.0,16.0,21.0,12.0,18.0,16.0,16.0,13.0,21.223585548738924,74.37559645535106,0.7866394001363326,29.521772324471733,8.471941854778347,1467,1467,22.46195652173913,75.80842391304348,0.8097826086956522,30.945332880434766,8.297792230483397,1472,1472,22.93941411451398,76.60585885486019,0.8202396804260985,31.755798934753685,8.212266011803258,1502,1502,22.1596877217885,75.24059616749467,0.7764371894960965,30.38570617459197,8.391642396373916,1409,1409,21.865184155663655,75.25225851285614,0.7949965253648367,30.393349548297458,8.397342058373043,1439,1439,3.2163705825805664,251.42634057998657,22.12996561248884,1471.4,15,0,Tabu,iteration,20
0,16.0,16.0,21.0,11.0,18.0,16.0,16.0,13.0,21.636852723604573,74.84667114996637,0.7814391392064559,29.97802958977804,8.415113820164047,1487,1487,22.57239057239057,75.90774410774411,0.8121212121212121,31.04985185185191,8.323284484402224,1485,1485,22.78988837820092,76.55876559422192,0.8266579120157583,31.67657912015754,8.213782479001113,1523,1523,21.88268156424581,74.97486033519553,0.7870111731843575,30.12831005586593,8.378611165735299,1432,1432,22.196428571428573,75.5103021978022,0.7774725274725275,30.616909340659348,8.383802906909624,1456,1456,3.4326658248901367,265.1427118778229,22.21564836197409,1471.4,15,0,Tabu,iteration,21
0,16.0,16.0,22.0,11.0,18.0,16.0,16.0,13.0,21.28805460750853,74.51877133105802,0.7808873720136519,29.648716723549455,8.452532220760073,1465,1465,23.071283095723015,76.45281737949762,0.8221317040054311,31.590149355057772,8.261691071647762,1473,1473,23.232511658894072,76.82278481012658,0.8141239173884077,31.949586942038653,8.185526800678758,1501,1501,21.978738483345147,75.05527994330262,0.7739192062367115,30.19670446491855,8.401176291066127,1411,1411,21.992355802640724,75.30715774843641,0.7936066712995136,30.42988881167475,8.406658209209414,1439,1439,3.42142391204834,275.2206084728241,22.3125887296223,1471.4,15,0,Tabu,iteration,22
0,16.0,16.0,22.0,9.0,18.0,16.0,16.0,13.0,20.96910678307589,74.09200805910007,0.7803895231699127,29.236823371390194,8.48747777233395,1489,1489,23.276209677419356,76.85147849462365,0.8333333333333334,31.99200940860216,8.340096144544825,1488,1488,23.2359477124183,76.99019607843137,0.8326797385620915,32.10987581699346,8.229961575930375,1530,1530,21.119298245614036,74.26315789473684,0.791578947368421,29.389207017543832,8.43897442870554,1425,1425,23.106870229007633,76.49548924358085,0.816793893129771,31.607737682165215,8.324843173798536,1441,1441,3.4583582878112793,288.9162495136261,22.34148652950704,1471.4,15,0,Tabu,iteration,23
0,18.0,16.0,16.0,13.0,,,,,20.66599190283401,73.77935222672065,0.7732793522267206,28.91014170040488,8.54480521747493,1482,1482,21.427706792199057,74.69939475453934,0.7982515131136516,29.828755884330892,8.449475473727002,1487,1487,21.85574412532637,75.45169712793734,0.8204960835509139,30.565332898172347,8.33556633269354,1532,1532,21.194933145672064,74.30893736805066,0.7931034482758621,29.456382828993643,8.468236933046434,1421,1421,21.730929264909847,74.92024965325936,0.7884882108183079,30.028564493758687,8.423351504062284,1442,1442,3.150010824203491,302.3527624607086,21.37506104618827,1471.4,15,0,Tabu,best,
