,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,49.0,5.0,5.0,120.0,24.0,23.0,21.0,22.0,149.7086956521739,207.26376811594204,1.1840579710144927,162.52050724637675,8.030539145026369,690,690,164.35294117647058,222.86068111455108,1.2647058823529411,178.10526315789477,7.9231578647077425,646,646,172.65822784810126,231.53481012658227,1.3196202531645569,186.80908227848118,7.633098541348676,632,632,166.5918699186992,224.85040650406503,1.2764227642276422,180.0797886178863,7.817445612178975,615,615,167.28414442700156,225.6043956043956,1.271585557299843,180.8599215070643,8.012006509251854,637,637,4.017784357070923,172.0821282863617,164.11917580448932,1115.6,11,0,Adam,iteration,11
0,50.0,5.0,5.0,120.0,24.0,23.0,21.0,22.0,142.23333333333332,199.20724637681158,1.1376811594202898,154.46698550724648,8.072202086946477,690,690,155.8975155279503,213.7003105590062,1.203416149068323,168.93411490683246,8.00612374796079,644,644,166.03015873015872,224.4079365079365,1.2746031746031745,179.639492063492,7.660970291070754,630,630,156.928338762215,214.72475570032574,1.206840390879479,169.94721498371337,7.96896175485753,614,614,157.58490566037736,215.32232704402514,1.2091194968553458,170.53959119496866,8.080945699542205,636,636,4.005828619003296,192.07259893417358,155.73485040280696,1115.6,11,0,Adam,iteration,12
0,51.0,5.0,5.0,120.0,24.0,23.0,21.0,22.0,143.3927536231884,200.48840579710145,1.1318840579710145,155.76405797101444,8.065452329716322,690,690,156.5581395348837,214.4093023255814,1.2170542635658914,169.6346976744186,8.023265116653167,645,645,167.82857142857142,226.12539682539682,1.2777777777777777,181.37498412698423,7.697207898459969,630,630,158.93983739837398,216.6747967479675,1.216260162601626,171.8932845528455,7.907549960364493,615,615,157.5423197492163,215.1206896551724,1.202194357366771,170.35144200626968,8.139570961906852,638,638,4.124087333679199,196.19668626785278,156.85232434684676,1115.6,11,0,Adam,iteration,13
0,53.0,5.0,5.0,120.0,24.0,23.0,21.0,22.0,147.18475073313783,204.22727272727272,1.1392961876832846,159.51705278592388,7.990845981559666,682,682,158.3068535825545,215.89719626168224,1.2149532710280373,171.1430685358256,8.046797481906594,642,642,168.9570747217806,227.2798092209857,1.2575516693163753,182.51756756756768,7.830308508921953,629,629,162.10097719869708,219.9087947882736,1.228013029315961,175.13460912052128,7.897238215859586,614,614,160.07232704402514,217.59119496855345,1.221698113207547,172.84268867924527,8.152201484618528,636,636,4.036346912384033,212.2845528125763,159.32439665603903,1115.6,11,0,Adam,iteration,14
0,59.0,5.0,5.0,119.0,24.0,23.0,21.0,22.0,152.81967213114754,210.23994038748137,1.1609538002980626,165.53385991058124,8.034539629562477,671,671,165.01746031746032,222.65079365079364,1.211111111111111,177.9116507936506,8.165186529522618,630,630,173.27170418006432,231.4694533762058,1.27491961414791,186.6631350482314,8.028760158818733,622,622,167.63953488372093,225.64119601328903,1.23421926910299,180.83607973421925,7.982766283323715,602,602,167.4688995215311,225.57894736842104,1.2344497607655502,180.76961722488028,8.017937047236567,627,627,4.111188650131226,232.5842146873474,165.24345420678483,1115.6,11,0,Adam,iteration,15
0,24.0,23.0,21.0,22.0,,,,,25.713409290096408,79.07537248028045,0.7537248028045574,34.16764241893078,8.176091382662454,1141,1141,28.027145359019265,81.56042031523643,0.7740805604203153,36.61077057793343,8.03701720731012,1142,1142,27.731729055258466,81.34491978609626,0.7754010695187166,36.43087344028519,8.035683223621005,1122,1122,25.72995391705069,79.1594470046083,0.7382488479262673,34.22564976958517,8.225011942758666,1085,1085,27.81278127812781,81.41404140414042,0.7722772277227723,36.513348334833516,8.042071835607125,1111,1111,2.692431688308716,244.56058430671692,27.00300377991053,1115.6,11,0,Adam,best,
0,24.0,23.0,21.0,22.0,24.0,23.0,21.0,22.0,25.713409290096408,79.07537248028045,0.7537248028045574,34.16764241893078,8.176091382662454,1141,1141,28.027145359019265,81.56042031523643,0.7740805604203153,36.61077057793343,8.03701720731012,1142,1142,27.731729055258466,81.34491978609626,0.7754010695187166,36.43087344028519,8.035683223621005,1122,1122,25.72995391705069,79.1594470046083,0.7382488479262673,34.22564976958517,8.225011942758666,1085,1085,27.81278127812781,81.41404140414042,0.7722772277227723,36.513348334833516,8.042071835607125,1111,1111,2.692431688308716,0.0,27.00300377991053,1115.6,11,0,Tabu,iteration,0
0,24.0,23.0,21.0,20.0,24.0,23.0,21.0,20.0,24.81310043668122,77.91877729257642,0.7205240174672489,33.019572052401784,8.332461349173617,1145,1145,28.345311130587206,81.8965819456617,0.7703768624014022,36.93080631025419,7.967017482068085,1141,1141,27.45969884853853,80.82905225863595,0.7546501328609388,35.873294951284365,8.067447354272682,1129,1129,26.40443213296399,79.71283471837488,0.7497691597414589,34.76391505078485,8.171382054630527,1083,1083,26.008976660682226,79.25942549371634,0.7459605026929982,34.339147217235215,8.25150160921772,1114,1114,2.9998011589050293,11.68651533126831,26.60630384189064,1115.6,11,0,Tabu,iteration,1
0,24.0,23.0,21.0,22.0,24.0,23.0,21.0,20.0,25.713409290096408,79.07537248028045,0.7537248028045574,34.16764241893078,8.176091382662454,1141,1141,28.027145359019265,81.56042031523643,0.7740805604203153,36.61077057793343,8.03701720731012,1142,1142,27.731729055258466,81.34491978609626,0.7754010695187166,36.43087344028519,8.035683223621005,1122,1122,25.72995391705069,79.1594470046083,0.7382488479262673,34.22564976958517,8.225011942758666,1085,1085,27.81278127812781,81.41404140414042,0.7722772277227723,36.513348334833516,8.042071835607125,1111,1111,2.692431688308716,20.60107946395874,27.00300377991053,1115.6,11,0,Tabu,iteration,2
0,23.0,23.0,21.0,22.0,24.0,23.0,21.0,20.0,25.33567046450482,78.55740578439965,0.7379491673970202,33.6634881682734,8.258381674499253,1141,1141,28.13234005258545,81.63978965819457,0.768624014022787,36.6901577563541,8.026196522013665,1141,1141,27.90357142857143,81.38928571428572,0.75625,36.426758928571374,8.036101128089019,1120,1120,26.01392757660167,79.3769730733519,0.7437325905292479,34.441448467966595,8.226840530710001,1077,1077,26.546028880866427,79.85379061371842,0.7689530685920578,34.976453068592065,8.1819929193043,1108,1108,2.9251863956451416,26.533687829971313,26.78630768062596,1115.6,11,0,Tabu,iteration,3
0,23.0,23.0,21.0,23.0,24.0,23.0,21.0,20.0,25.74561403508772,79.14736842105263,0.7535087719298246,34.249798245614,8.174766043529221,1140,1140,27.84353146853147,81.3645104895105,0.7718531468531469,36.40090034965039,8.05952765784499,1144,1144,27.454870420017873,81.0437890974084,0.7694369973190348,36.09962466487936,8.068845980665076,1119,1119,25.919815668202766,79.29953917050692,0.7410138248847926,34.360986175115244,8.229263936217112,1085,1085,27.08190819081908,80.52295229522953,0.7605760576057605,35.62007200720076,8.11217603675483,1111,1111,2.9546704292297363,35.27701210975647,26.809147956531785,1115.6,11,0,Tabu,iteration,4
0,22.0,23.0,21.0,23.0,24.0,23.0,21.0,20.0,25.61120840630473,78.82486865148861,0.7416812609457093,33.93762697022766,8.239715338856811,1142,1142,28.21366024518389,81.77495621716287,0.7679509632224168,36.832390542907156,8.015044641492416,1142,1142,28.652096342551292,82.13559322033899,0.7644959857270295,37.17888492417484,7.990042119108034,1121,1121,25.83921933085502,79.10501858736059,0.7434944237918215,34.16080855018581,8.248315202133965,1076,1076,26.39945897204689,79.6726780883679,0.7628494138863842,34.78704238052296,8.19762346640654,1109,1109,2.9007065296173096,46.689149141311646,26.94312865938836,1115.6,11,0,Tabu,iteration,5
0,22.0,22.0,21.0,23.0,24.0,23.0,21.0,20.0,25.255226480836235,78.40592334494774,0.7264808362369338,33.505766550522644,8.309062003136129,1148,1148,28.15992970123023,81.66520210896309,0.7644991212653779,36.69321616871709,7.985202291879918,1138,1138,28.688770999115828,82.25110521662246,0.7736516357206012,37.27598585322727,7.9671731579876,1131,1131,26.94172062904718,80.28492136910268,0.7483811285846439,35.334421831637385,8.147409723428535,1081,1081,27.048387096774192,80.48118279569893,0.7562724014336918,35.560412186379956,8.181415132581595,1116,1116,2.893632411956787,55.4384982585907,27.218806981400736,1115.6,11,0,Tabu,iteration,6
0,22.0,22.0,22.0,23.0,24.0,23.0,21.0,20.0,26.15310586176728,79.4400699912511,0.7506561679790026,34.560874890638665,8.18829028026132,1143,1143,27.644736842105264,81.08157894736843,0.7578947368421053,36.12968421052627,8.068321688808522,1140,1140,28.11150758251561,81.5771632471008,0.7511150758251561,36.6124174843889,8.02374696327152,1121,1121,25.614312267657994,78.85687732342008,0.7388475836431226,33.92390334572492,8.259654660782967,1076,1076,28.625,82.14928057553956,0.7913669064748201,37.256043165467574,8.059847646099033,1112,1112,2.9603207111358643,64.25316596031189,27.22973251080923,1115.6,11,0,Tabu,iteration,7
0,22.0,22.0,22.0,24.0,24.0,23.0,21.0,20.0,25.685639229422065,79.06654991243433,0.7530647985989493,34.18998248686512,8.192853124241784,1142,1142,27.124234470691164,80.60454943132109,0.7594050743657043,35.63646544181979,8.114744797759082,1143,1143,28.19213583556747,81.84450402144772,0.773011617515639,36.88763181411973,8.011793306982595,1119,1119,25.887349953831947,79.16805170821792,0.7442289935364728,34.23650969529086,8.211657956806421,1083,1083,28.47377938517179,82.01989150090417,0.783001808318264,37.14030741410492,8.030293943191868,1106,1106,2.740180492401123,72.74830222129822,27.072627774936887,1115.6,11,0,Tabu,iteration,8
0,22.0,22.0,22.0,22.0,24.0,23.0,21.0,20.0,25.477351916376307,78.602787456446,0.7264808362369338,33.713449477352015,8.28675995519676,1148,1148,27.618838028169016,81.06954225352112,0.7561619718309859,36.11316021126761,8.02857226031828,1136,1136,28.419469026548672,81.95575221238938,0.7663716814159292,36.99427433628316,7.984067326014112,1130,1130,26.535681186283597,79.8887859128823,0.7442075996292864,34.92673772011125,8.169702817268787,1079,1079,26.804659498207887,80.14784946236558,0.757168458781362,35.23535842293903,8.211402204119484,1116,1116,2.912174701690674,84.62099647521973,26.9711999311171,1115.6,11,0,Tabu,iteration,9
0,20.0,22.0,22.0,22.0,24.0,23.0,21.0,20.0,25.906854130052725,79.03690685413005,0.7425307557117751,34.14749560632685,8.255637887742742,1138,1138,26.080317740511916,79.5648720211827,0.7669902912621359,34.60453662842012,8.097114896560202,1133,1133,28.52994555353902,82.2032667876588,0.7912885662431942,37.25377495462792,7.958915027129746,1102,1102,26.320037105751393,79.66975881261595,0.7495361781076066,34.7215306122449,8.155891408785479,1078,1078,26.536585365853657,79.9096657633243,0.7416440831074977,34.999006323396515,8.173908372233408,1107,1107,2.9128477573394775,96.33694958686829,26.674747979141745,1115.6,11,0,Tabu,iteration,10
0,24.0,23.0,21.0,20.0,,,,,24.81310043668122,77.91877729257642,0.7205240174672489,33.019572052401784,8.332461349173617,1145,1145,28.345311130587206,81.8965819456617,0.7703768624014022,36.93080631025419,7.967017482068085,1141,1141,27.45969884853853,80.82905225863595,0.7546501328609388,35.873294951284365,8.067447354272682,1129,1129,26.40443213296399,79.71283471837488,0.7497691597414589,34.76391505078485,8.171382054630527,1083,1083,26.008976660682226,79.25942549371634,0.7459605026929982,34.339147217235215,8.25150160921772,1114,1114,2.9998011589050293,104.80816912651062,26.60630384189064,1115.6,11,0,Tabu,best,
