,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,26.0,12.0,57.0,25.0,22.0,25.0,17.0,22.0,89.03346456692914,148.1525590551181,1.2854330708661417,101.24411417322841,6.809814307125277,1016,1016,91.73652694610779,151.45409181636725,1.2954091816367266,102.56695608782435,7.052704869663467,1002,1002,95.13729308666018,155.20447906523856,1.3174294060370009,106.08278481012663,6.86394308951797,1027,1027,95.99019607843137,155.62636165577342,1.3257080610021788,108.66754901960795,6.6155855471857,918,918,99.45545545545545,159.8948948948949,1.3813813813813813,110.5223923923923,6.465693472930345,999,999,3.4328720569610596,164.20247340202332,94.2705872267168,1136.2,7,0,Adam,iteration,11
0,27.0,5.0,68.0,42.0,22.0,25.0,17.0,22.0,78.2486828240253,134.08851422550052,1.0326659641728135,89.22630136986291,7.043129320273522,949,949,78.16346153846153,133.87286324786325,1.0534188034188035,89.05662393162382,6.971167191375299,936,936,89.55343915343916,146.73544973544975,1.128042328042328,101.78616931216946,6.652795679685394,945,945,78.2020905923345,133.8315911730546,1.0197444831591174,88.92269454123101,7.162491250780001,861,861,82.9508547008547,139.49786324786325,1.0598290598290598,94.5387286324787,6.955025450173376,936,936,3.5618178844451904,181.494802236557,81.42370576182304,1136.2,7,0,Adam,iteration,12
0,29.0,5.0,54.0,41.0,22.0,25.0,17.0,22.0,64.66807165437302,119.85458377239199,0.9926238145416227,75.03253951527928,7.642692681585986,949,949,66.50526315789473,121.63473684210527,0.9789473684210527,76.86712631578952,7.754494368776191,950,950,70.0281543274244,125.83315954118873,1.0260688216892597,80.91730969760155,7.414980984890908,959,959,70.53695150115473,126.20092378752886,1.0173210161662818,81.22702078521937,7.4740918957326175,866,866,66.92307692307692,122.4404636459431,0.9873551106427819,77.5054794520548,7.59214819183928,949,949,3.378251314163208,198.84308171272278,67.73230351278475,1136.2,7,0,Adam,iteration,13
0,30.0,5.0,11.0,39.0,22.0,25.0,17.0,22.0,77.80573248407643,136.84819532908705,1.375796178343949,91.9918046709129,7.993987480682605,942,942,83.140522875817,142.57080610021785,1.44880174291939,97.78417211328976,7.842212016368975,918,918,84.63759086188993,145.37071651090343,1.5264797507788161,100.46400830737275,7.797611321584414,963,963,71.5292766934558,129.752009184845,1.2893226176808266,84.79861079219285,8.156116226424928,871,871,78.66178010471204,137.86178010471204,1.382198952879581,92.95572774869122,8.001811826250325,955,955,3.5218191146850586,215.81499242782593,79.15498060399024,1136.2,7,0,Adam,iteration,14
0,29.0,5.0,50.0,36.0,22.0,25.0,17.0,22.0,66.85774058577405,122.21443514644352,1.0188284518828452,77.36504184100424,7.552830302150396,956,956,66.82446808510639,122.55744680851063,1.054255319148936,77.78705319148939,7.684767599389974,940,940,67.83744855967078,123.63683127572017,1.0349794238683128,78.7211625514403,7.630366090486907,972,972,69.59863169897378,125.29418472063854,1.025085518814139,80.36184720638538,7.505797380420138,877,877,66.60983263598327,122.36506276150628,1.044979079497908,77.46213389121341,7.575272612425485,956,956,3.391697883605957,233.2407238483429,67.54562431310164,1136.2,7,0,Adam,iteration,15
0,28.0,5.0,82.0,32.0,22.0,25.0,17.0,22.0,78.35041841004184,133.9173640167364,1.0146443514644352,89.05328451882862,6.810095238223565,956,956,74.54354669464848,129.5960125918153,0.9590766002098636,84.7901364113327,7.0132450347130995,953,953,82.66907962771458,138.84177869700105,1.0620475698035161,93.93788004136513,6.740208932684819,967,967,77.25283446712018,132.7278911564626,0.9897959183673469,87.8143764172336,6.934373095200998,882,882,82.46638655462185,138.72794117647058,1.0546218487394958,93.8149579831934,6.556417298122204,952,952,3.580068826675415,250.37652802467346,79.05645315082938,1136.2,7,0,Adam,iteration,16
0,29.0,5.0,120.0,31.0,22.0,25.0,17.0,22.0,108.95366379310344,165.5657327586207,1.0635775862068966,120.71507543103436,6.038171978762026,928,928,108.38212290502793,165.1050279329609,1.0815642458100558,120.34575418994406,6.197222197961614,895,895,123.46516853932584,181.72359550561796,1.1629213483146068,136.63046067415735,5.908295648672761,890,890,99.8495260663507,156.02962085308056,1.0438388625592416,111.17229857819919,6.400113101591292,844,844,118.70270270270271,176.2105855855856,1.117117117117117,131.0182545045046,5.960322958174651,888,888,3.7384822368621826,268.1052782535553,111.87063680130211,1136.2,7,0,Adam,iteration,17
0,30.0,5.0,120.0,33.0,22.0,25.0,17.0,22.0,107.94516129032257,164.40645161290323,1.0365591397849463,119.55673118279579,6.140764278417087,930,930,101.26718403547672,157.39467849223948,1.0343680709534369,112.62390243902442,6.4238522430400415,902,902,117.21657458563536,174.8707182320442,1.1193370165745857,129.93638674033136,6.02151517579169,905,905,99.83353151010702,155.94411414982164,1.0321046373365041,111.0814744351961,6.357721473138328,841,841,117.34938409854423,174.7110862262038,1.1175811870100785,129.5005375139977,5.97257968957567,893,893,3.7264509201049805,286.677127122879,108.72236710401717,1136.2,7,0,Adam,iteration,18
0,22.0,25.0,17.0,22.0,,,,,27.55604589585172,80.90467784642541,0.7828773168578994,35.979832303618664,8.047565000985317,1133,1133,29.25132743362832,82.86371681415929,0.8035398230088495,37.95346017699117,7.8623354321129195,1130,1130,32.43931623931624,86.67008547008547,0.8632478632478633,41.732692307692325,7.590279872492734,1170,1170,34.06409048067861,88.40999057492931,0.8765315739868049,43.45040527803955,7.699072018583299,1061,1061,26.6698606271777,80.08449477351917,0.7639372822299652,35.15572299651564,8.136859597347824,1148,1148,2.951625347137451,301.53466415405273,29.99612813533052,1136.2,7,0,Adam,best,
0,22.0,25.0,17.0,22.0,22.0,25.0,17.0,22.0,27.55604589585172,80.90467784642541,0.7828773168578994,35.979832303618664,8.047565000985317,1133,1133,29.25132743362832,82.86371681415929,0.8035398230088495,37.95346017699117,7.8623354321129195,1130,1130,32.43931623931624,86.67008547008547,0.8632478632478633,41.732692307692325,7.590279872492734,1170,1170,34.06409048067861,88.40999057492931,0.8765315739868049,43.45040527803955,7.699072018583299,1061,1061,26.6698606271777,80.08449477351917,0.7639372822299652,35.15572299651564,8.136859597347824,1148,1148,2.951625347137451,0.0,29.99612813533052,1136.2,7,0,Tabu,iteration,0
0,22.0,23.0,17.0,22.0,22.0,23.0,17.0,22.0,27.52108963093146,80.90246045694201,0.7820738137082601,35.95717047451675,8.0244239654311,1138,1138,27.022907488986785,80.52422907488987,0.7806167400881058,35.59787665198235,8.037243690350953,1135,1135,31.213502109704642,85.64472573839663,0.8708860759493671,40.696691983122356,7.686089530154759,1185,1185,31.582230623818525,85.70415879017013,0.8487712665406427,40.73032136105862,7.821063710666988,1058,1058,28.491760624457935,82.28100607111882,0.8169991326973114,37.34856895056379,7.879802708298187,1153,1153,2.9588146209716797,11.929380416870117,29.16629809557987,1136.2,7,0,Tabu,iteration,1
0,23.0,23.0,17.0,22.0,22.0,23.0,17.0,22.0,27.325375773651636,80.53492484526967,0.7586206896551724,35.60475685234306,8.092569314787498,1131,1131,28.28914590747331,81.8932384341637,0.8042704626334519,36.9599911032028,7.934731798155746,1124,1124,30.38034188034188,84.44017094017094,0.8393162393162393,39.47187179487188,7.758886669566754,1170,1170,31.82530689329556,85.98489140698773,0.8649669499527857,41.03349386213414,7.826911990674116,1059,1059,29.20104895104895,82.99300699300699,0.8059440559440559,38.07675699300697,7.887225476608221,1144,1144,2.961871862411499,23.715845823287964,29.404243881162266,1136.2,7,0,Tabu,iteration,2
0,21.0,23.0,17.0,22.0,21.0,23.0,17.0,22.0,26.351590106007066,79.68816254416961,0.7835689045936396,34.77266784452295,8.14040027666435,1132,1132,26.679646017699117,80.20973451327434,0.7955752212389381,35.30494690265488,8.099030981606822,1130,1130,30.280135823429543,84.3760611205433,0.8370118845500849,39.41037351443124,7.815975398169569,1178,1178,31.793529971455758,85.89248334919125,0.8382492863939106,40.93350142721216,7.805586955732926,1051,1051,27.93385552654482,81.60574412532637,0.8050478677110531,36.670339425587464,7.911426047867173,1149,1149,2.724475860595703,35.15916395187378,28.607751489027258,1136.2,7,0,Tabu,iteration,3
0,21.0,23.0,17.0,20.0,21.0,23.0,17.0,20.0,27.375666074600357,80.88898756660745,0.8090586145648313,35.97350799289519,7.9597382256494145,1126,1126,27.26984126984127,80.62962962962963,0.7821869488536155,35.71926807760137,8.065988080444765,1134,1134,29.132765957446807,82.95148936170213,0.8093617021276596,38.02203404255323,7.890695722918215,1175,1175,29.698130841121497,83.44953271028038,0.8252336448598131,38.50569158878502,7.843800335968312,1070,1070,27.435008665511265,81.02772963604853,0.817157712305026,36.121828422876916,7.9770182460288686,1154,1154,2.9057865142822266,47.02519631385803,28.182282561704238,1136.2,7,0,Tabu,iteration,4
0,20.0,23.0,17.0,20.0,20.0,23.0,17.0,20.0,25.26179875333927,78.6740872662511,0.7898486197684773,33.73916295636697,8.159342906100417,1123,1123,27.52920353982301,80.88672566371682,0.7814159292035399,35.98553982300886,8.033657488019662,1130,1130,30.693027210884352,84.6156462585034,0.83078231292517,39.669583333333364,7.7763021626047255,1176,1176,29.877684407096172,83.84967320261438,0.8590102707749766,38.87076563958917,7.778358040118379,1071,1071,26.57391304347826,80.05478260869565,0.7843478260869565,35.15961739130434,8.09386106235658,1150,1150,2.8808460235595703,55.72066044807434,27.987125390924213,1136.2,7,0,Tabu,iteration,5
0,20.0,22.0,17.0,20.0,20.0,23.0,17.0,20.0,24.33274179236912,77.53504880212955,0.7648624667258208,32.606743566991994,8.313566537656943,1127,1127,28.36081560283688,82.03989361702128,0.8120567375886525,37.10159574468081,7.882172781963527,1128,1128,30.720713073005093,84.80984719864176,0.8633276740237691,39.88101867572164,7.721292175096919,1178,1178,29.23286384976526,83.22159624413146,0.8591549295774648,38.27792488262913,7.88199662417841,1065,1065,27.323529411764707,80.94896193771626,0.7993079584775087,36.0179930795847,8.002769224961291,1156,1156,2.8014755249023438,67.20785665512085,27.994132745948214,1136.2,7,0,Tabu,iteration,6
0,20.0,21.0,17.0,20.0,20.0,23.0,17.0,20.0,25.8923487544484,79.31494661921708,0.7900355871886121,34.40038256227754,8.14030523714649,1124,1124,27.857142857142858,81.54553571428572,0.8258928571428571,36.63430357142855,7.893441693149701,1120,1120,31.245072836332476,85.53556126820908,0.8834618680377035,40.585484147386474,7.611122259536791,1167,1167,27.78219696969697,81.50094696969697,0.8210227272727273,36.56326704545456,8.042684728520785,1056,1056,27.66288209606987,81.47598253275109,0.8113537117903931,36.54951965065498,8.002952608215095,1145,1145,2.9540960788726807,79.09811758995056,28.08792870273811,1136.2,7,0,Tabu,iteration,7
0,20.0,21.0,17.0,18.0,20.0,21.0,17.0,18.0,25.03108348134991,78.14564831261102,0.7619893428063943,33.206847246891655,8.245449472866035,1126,1126,25.189094107299912,78.5778364116095,0.7959542656112577,33.670052770448564,8.18546312922125,1137,1137,28.070458404074703,81.94482173174873,0.8378607809847198,37.006646859083205,7.874008667080884,1178,1178,29.02891791044776,83.05223880597015,0.8442164179104478,38.08321828358208,7.902176241930973,1072,1072,27.151646447140383,80.99826689774697,0.8457538994800693,36.09187175043329,7.930665499132264,1154,1154,2.9532954692840576,87.99490070343018,26.894240070062533,1136.2,7,0,Tabu,iteration,8
0,20.0,21.0,18.0,18.0,20.0,21.0,18.0,18.0,25.15929203539823,78.53893805309734,0.7831858407079646,33.612796460176924,8.19766174658205,1130,1130,26.76081200353045,80.5251544571933,0.8278905560458959,35.62569285083848,7.9698818688480175,1133,1133,27.905165114309906,81.78154106689246,0.8408128704487722,36.83857747671465,7.86216240063953,1181,1181,27.21555763823805,80.77225866916588,0.8106841611996252,35.84225866916588,8.051644116750026,1067,1067,27.283231972198088,80.9131190269331,0.8123370981754996,36.005325803648994,7.954578075142481,1151,1151,2.7484681606292725,99.45158815383911,26.864811752734948,1136.2,7,0,Tabu,iteration,9
0,22.0,21.0,18.0,18.0,20.0,21.0,18.0,18.0,24.54424778761062,77.78230088495575,0.7699115044247787,32.830230088495576,8.28206428046632,1130,1130,28.090185676392572,81.75508399646331,0.8099027409372237,36.806843501326235,7.901612609047807,1131,1131,28.5993265993266,82.42760942760943,0.8341750841750841,37.47158249158247,7.849171729978505,1188,1188,26.580524344569287,80.34082397003745,0.8080524344569289,35.38597378277152,8.04396652705518,1068,1068,28.434895833333332,82.26388888888889,0.8177083333333334,37.345243055555464,7.911375631792358,1152,1152,2.925039291381836,111.31012034416199,27.249836048246483,1136.2,7,0,Tabu,iteration,10
0,23.0,21.0,18.0,18.0,20.0,21.0,18.0,18.0,25.481745325022263,78.93677649154051,0.7951914514692787,34.014016028495114,8.132708946130814,1123,1123,27.68145519077196,81.02307009760426,0.7817213842058562,36.1198136645963,8.009065546355565,1127,1127,28.434377646062657,82.23624047417442,0.8060965283657917,37.30761219305676,7.904776828021014,1181,1181,27.892322097378276,81.55992509363296,0.8323970037453183,36.58573033707864,7.932816772119433,1068,1068,27.77467248908297,81.34497816593887,0.8052401746724891,36.4432838427948,8.01428386892838,1145,1145,2.9529762268066406,123.25162625312805,27.452914549663625,1136.2,7,0,Tabu,iteration,11
0,23.0,23.0,18.0,18.0,20.0,21.0,18.0,18.0,26.437885462555066,79.63788546255506,0.7647577092511013,34.73082819383265,8.126080894715203,1135,1135,26.572052401746724,80.06375545851529,0.7912663755458516,35.140751091703,8.09914429728551,1145,1145,28.407438715131022,82.19103972950127,0.8148774302620456,37.242797971259535,7.939928347032392,1183,1183,28.053420805998126,81.485473289597,0.7863167760074976,36.52863167760074,8.006194136436198,1067,1067,28.109756097560975,81.7369337979094,0.8214285714285714,36.81131533101046,7.889464271136446,1148,1148,2.9567649364471436,132.16780710220337,27.516110696598382,1136.2,7,0,Tabu,iteration,12
0,24.0,23.0,18.0,18.0,20.0,21.0,18.0,18.0,26.374889478337753,79.6604774535809,0.7798408488063661,34.74898320070734,8.126192653364772,1131,1131,26.46147032772365,79.9539415411869,0.7821080602302923,35.017776793622645,8.090932937919233,1129,1129,28.986509274873523,82.95025295109612,0.8111298482293423,37.98737774030356,7.872611895334602,1186,1186,27.94312796208531,81.6654028436019,0.785781990521327,36.679829383886236,8.038837796566572,1055,1055,28.50611888111888,82.1520979020979,0.8216783216783217,37.21657342657341,7.851374664841985,1144,1144,2.9405319690704346,143.86282444000244,27.654423184827824,1136.2,7,0,Tabu,iteration,13
0,25.0,23.0,18.0,18.0,20.0,21.0,18.0,18.0,27.707597173144876,81.03710247349824,0.7871024734982333,36.11979681978794,7.995215352870027,1132,1132,27.32451499118166,80.84038800705467,0.7892416225749559,35.92482363315697,8.000288355993362,1134,1134,29.11665257819104,83.20625528317836,0.8410819949281487,38.23427726120031,7.79026218335451,1183,1183,29.524929444967075,83.37064910630292,0.8231420507996237,38.40126058325492,7.915419076869077,1063,1063,29.307759372275502,83.10810810810811,0.8177855274629469,38.198761987794256,7.810003243939945,1147,1147,2.9586641788482666,155.3665063381195,28.59629071195203,1136.2,7,0,Tabu,iteration,14
0,25.0,22.0,18.0,18.0,20.0,21.0,18.0,18.0,26.48629531388152,79.71794871794872,0.7789566755083996,34.79861184792218,8.129686243000231,1131,1131,26.76418439716312,80.31028368794327,0.7863475177304965,35.384219858156015,8.057948098103687,1128,1128,29.68576242628475,83.81297388374053,0.8197135636057288,38.84863521482726,7.79847616251914,1187,1187,28.504752851711025,82.28231939163499,0.8013307984790875,37.32527566539928,7.987476382894382,1052,1052,29.58674803836094,83.40627724498692,0.8387096774193549,38.492266782911905,7.769494308945417,1147,1147,2.9448506832122803,167.16793155670166,28.20554860548027,1136.2,7,0,Tabu,iteration,15
0,25.0,21.0,18.0,18.0,20.0,21.0,18.0,18.0,26.82688927943761,80.08787346221442,0.7662565905096661,35.16557996485059,8.110273870966594,1138,1138,26.56282722513089,80.01832460732984,0.7879581151832461,35.09487783595116,8.116283353055946,1146,1146,29.34543918918919,83.23395270270271,0.8268581081081081,38.29538006756762,7.873931769289611,1184,1184,28.690721649484537,82.16588566073102,0.7938144329896907,37.20603561387064,7.959316281829368,1067,1067,29.412532637075717,83.2106179286336,0.8363794604003482,38.284264577893815,7.81952617205096,1149,1149,2.9151010513305664,178.88877534866333,28.16768199606359,1136.2,7,0,Tabu,iteration,16
0,25.0,21.0,16.0,18.0,20.0,21.0,18.0,18.0,25.87065120428189,79.2613737734166,0.7983942908117752,34.335191793041936,8.10973864294134,1121,1121,28.196444444444445,81.61333333333333,0.7813333333333333,36.698497777777746,7.985960289468788,1125,1125,29.309906858594413,83.10922946655377,0.8128704487722269,38.166646909398814,7.8899360227033135,1181,1181,28.435272045028142,82.1313320825516,0.8348968105065666,37.16937148217638,7.9333817754321325,1066,1066,27.561464690496948,81.10723626852659,0.8012205754141238,36.18564080209239,8.047753298831704,1147,1147,3.0159313678741455,187.83071851730347,27.874747848569164,1136.2,7,0,Tabu,iteration,17
0,25.0,21.0,16.0,17.0,20.0,21.0,18.0,18.0,25.68262411347518,79.0540780141844,0.7943262411347518,34.10795212765955,8.160282423053982,1128,1128,29.87079646017699,83.64513274336284,0.8371681415929203,38.71430088495577,7.787797251707926,1130,1130,29.226812816188872,83.10118043844857,0.8296795952782462,38.16890387858347,7.869626860024201,1186,1186,28.738519212746017,82.6916588566073,0.8472352389878163,37.731049671977495,7.929360154473856,1067,1067,28.708805579773323,82.46381865736704,0.8169136878814298,37.53989537925023,7.926302925967199,1147,1147,2.9981791973114014,199.3928074836731,28.445511636472077,1136.2,7,0,Tabu,iteration,18
0,20.0,21.0,18.0,18.0,,,,,25.15929203539823,78.53893805309734,0.7831858407079646,33.612796460176924,8.19766174658205,1130,1130,26.76081200353045,80.5251544571933,0.8278905560458959,35.62569285083848,7.9698818688480175,1133,1133,27.905165114309906,81.78154106689246,0.8408128704487722,36.83857747671465,7.86216240063953,1181,1181,27.21555763823805,80.77225866916588,0.8106841611996252,35.84225866916588,8.051644116750026,1067,1067,27.283231972198088,80.9131190269331,0.8123370981754996,36.005325803648994,7.954578075142481,1151,1151,2.7484681606292725,208.19604229927063,26.864811752734948,1136.2,7,0,Tabu,best,
