,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,53.0,63.0,39.0,15.0,19.0,16.0,16.0,70.05384006334126,125.58194774346794,0.9263657957244655,80.1396991290577,6.798107195982457,1263,1263,62.708527131782944,118.0108527131783,0.872093023255814,72.35733333333324,6.894968195300852,1290,1290,60.46763137852247,116.13480578827114,0.8781416603198782,71.16345773038857,6.795224623182646,1313,1313,64.188,119.5088,0.8784,74.56363999999998,6.931694972245403,1250,1250,62.86196078431372,118.28862745098039,0.8894117647058823,73.40147450980396,6.908783619950466,1275,1275,3.874967336654663,197.28586649894714,64.05599187159208,1353.0,39,0,Adam,iteration,11
0,11.0,51.0,49.0,37.0,15.0,19.0,16.0,16.0,67.33127413127413,122.95366795366796,0.9382239382239382,76.82090347490337,7.156875045261067,1295,1295,60.89541984732824,116.22213740458015,0.9083969465648855,70.21409923664116,7.125024633406808,1310,1310,55.395833333333336,110.81845238095238,0.8809523809523809,65.57727678571432,7.226900217666075,1344,1344,61.665620094191524,117.10204081632654,0.9387755102040817,71.67043956043945,7.098524001189327,1274,1274,61.901869158878505,117.16121495327103,0.92601246105919,71.8246962616823,7.087076167746054,1284,1284,3.8463804721832275,216.20902848243713,61.43800331300115,1353.0,39,0,Adam,iteration,12
0,6.0,48.0,120.0,14.0,15.0,19.0,16.0,16.0,192.27732793522267,254.47064777327935,1.5455465587044535,208.51461538461547,5.7243427511977885,988,988,182.94433198380565,245.62955465587044,1.5880566801619433,200.47905870445356,5.6197364005846095,988,988,186.17120622568095,248.74513618677042,1.5603112840466926,202.82293774319058,5.634042540012205,1028,1028,193.63319672131146,256.73155737704917,1.6526639344262295,211.3342725409835,5.886829446958309,976,976,205.77777777777777,270.35881753312947,1.674821610601427,223.6728440366972,5.341023891353238,981,981,4.885369062423706,236.15427112579346,192.1607681287597,1353.0,39,0,Adam,iteration,13
0,5.0,47.0,120.0,16.0,15.0,19.0,16.0,16.0,179.81181181181182,241.14614614614615,1.4634634634634636,194.96688688688698,5.818252210193669,999,999,177.7141444114738,240.08407517309595,1.533135509396637,194.5005440158258,5.524575880852041,1011,1011,176.55608820709492,238.8830297219559,1.5196548418024929,191.79821668264657,5.495545473726478,1043,1043,185.07669322709162,247.78884462151393,1.5577689243027888,201.2919023904384,5.707734163940834,1004,1004,195.49507874015748,258.9783464566929,1.6151574803149606,211.58245078740174,5.284468394250306,1016,1016,4.808629751205444,260.64502477645874,182.93076327952593,1353.0,39,0,Adam,iteration,14
0,15.0,19.0,16.0,16.0,,,,,23.304347826086957,76.74662668665667,0.8238380809595203,31.901746626686673,8.298478163818926,1334,1334,23.04360679970436,76.5070214338507,0.811529933481153,31.641071692535153,8.290152290559078,1353,1353,26.102026049204053,80.20839363241679,0.8646888567293777,35.30765557163533,8.097053215744022,1382,1382,25.591357088703564,79.2827899924185,0.849128127369219,34.45373009855952,8.133075691740176,1319,1319,22.77593984962406,76.28872180451128,0.8052631578947368,31.398924812030042,8.296856247263262,1330,1330,3.304567575454712,279.8031268119812,24.1634555226646,1353.0,39,0,Adam,best,
0,15.0,19.0,16.0,16.0,15.0,19.0,16.0,16.0,23.304347826086957,76.74662668665667,0.8238380809595203,31.901746626686673,8.298478163818926,1334,1334,23.04360679970436,76.5070214338507,0.811529933481153,31.641071692535153,8.290152290559078,1353,1353,26.102026049204053,80.20839363241679,0.8646888567293777,35.30765557163533,8.097053215744022,1382,1382,25.591357088703564,79.2827899924185,0.849128127369219,34.45373009855952,8.133075691740176,1319,1319,22.77593984962406,76.28872180451128,0.8052631578947368,31.398924812030042,8.296856247263262,1330,1330,3.304567575454712,0.0,24.1634555226646,1353.0,39,0,Tabu,iteration,0
0,15.0,18.0,16.0,16.0,15.0,18.0,16.0,16.0,23.014880952380953,76.47321428571429,0.8058035714285714,31.627596726190497,8.342132246705827,1344,1344,22.321114369501466,75.79325513196481,0.7939882697947214,30.888409090909125,8.376107479432237,1364,1364,26.284582132564843,80.35374639769452,0.8753602305475504,35.4837031700288,8.066830765554043,1388,1388,25.156626506024097,78.94051204819277,0.8531626506024096,34.10766566265062,8.118662537814002,1328,1328,23.08283582089552,76.6089552238806,0.8104477611940298,31.741201492537304,8.332959359904848,1340,1340,3.4306013584136963,13.527981519699097,23.97200795627338,1353.0,39,0,Tabu,iteration,1
0,16.0,18.0,16.0,16.0,15.0,18.0,16.0,16.0,22.71214392803598,76.10419790104947,0.8148425787106447,31.270457271364346,8.321571333652603,1334,1334,22.513293943870014,75.83382570162482,0.8057607090103397,30.972488921713403,8.339902785048194,1354,1354,24.88074712643678,78.80244252873563,0.8397988505747126,33.89755028735628,8.13183258685489,1392,1392,25.308801213960546,78.99165402124432,0.8467374810318664,34.18047040971171,8.155164526660096,1318,1318,24.563622754491018,78.41691616766467,0.8600299401197605,33.55348802395209,8.138831519275968,1336,1336,3.4029369354248047,23.728509426116943,23.995721793358868,1353.0,39,0,Tabu,iteration,2
0,16.0,18.0,16.0,18.0,15.0,18.0,16.0,16.0,23.923076923076923,77.33505917159763,0.8047337278106509,32.49342455621304,8.248440293341837,1352,1352,23.411979547114683,76.7136596055515,0.7823228634039445,31.822607742877977,8.328382164589234,1369,1369,27.700215672178288,82.06757728253055,0.8806613946800863,37.15669302659956,7.905499260386323,1391,1391,25.469571750563485,79.11870773854245,0.8384673178061608,34.302216378662614,8.1912466732418,1331,1331,24.736763609246832,78.41163310961969,0.814317673378076,33.54739746457873,8.216342816048467,1341,1341,3.4873244762420654,34.27925086021423,25.048321500436042,1353.0,39,0,Tabu,iteration,3
0,16.0,19.0,16.0,18.0,15.0,18.0,16.0,16.0,23.031640912435613,76.36055923473143,0.7924944812362031,31.51771891096394,8.330411251773235,1359,1359,23.71033478893741,77.13828238719069,0.8085880640465793,32.267059679767065,8.261069940657807,1374,1374,26.476361031518625,80.3810888252149,0.8445558739255015,35.49572349570196,8.032596199218398,1396,1396,25.149511645379413,78.8136739293764,0.8279489105935387,33.98805409466565,8.177670894956194,1331,1331,22.913011152416356,76.20297397769517,0.7851301115241636,31.35316728624536,8.372762762372167,1345,1345,3.605997323989868,48.19588232040405,24.25617190613748,1353.0,39,0,Tabu,iteration,4
0,14.0,19.0,16.0,18.0,15.0,18.0,16.0,16.0,24.423590504451038,77.91691394658754,0.8249258160237388,33.069169139465885,8.261727603481338,1348,1348,23.554585152838428,76.93595342066958,0.7976710334788938,32.03339883551671,8.328575634096781,1374,1374,25.952823445318085,79.92065761258041,0.8441744102930665,35.00589706933524,8.140167578885414,1399,1399,25.067365269461078,78.69685628742515,0.8315868263473054,33.86369760479046,8.20876071206717,1336,1336,22.933927245731255,76.37490720118782,0.8040089086859689,31.513860430586465,8.299181295854925,1347,1347,3.554581642150879,58.81928277015686,24.386458323559978,1353.0,39,0,Tabu,iteration,5
0,14.0,19.0,16.0,16.0,15.0,18.0,16.0,16.0,24.348406226834694,78.02594514455151,0.8280207561156412,33.175470719051155,8.325797409965057,1349,1349,22.586080586080588,75.98241758241758,0.7978021978021979,31.095018315018276,8.393628030214137,1365,1365,26.437635183850038,80.63013698630137,0.8759913482335977,35.76397981254509,8.081804831160698,1387,1387,25.061746987951807,78.8132530120482,0.8478915662650602,33.986393072289175,8.126327008885296,1328,1328,22.303437967115098,75.74289985052317,0.7959641255605381,30.86237668161428,8.391003348460147,1338,1338,3.5364890098571777,72.98425364494324,24.147461390366445,1353.0,39,0,Tabu,iteration,6
0,14.0,19.0,15.0,16.0,15.0,18.0,16.0,16.0,24.10995542347697,77.75631500742942,0.8216939078751857,32.89197622585437,8.28537849689128,1346,1346,23.600291757840992,77.15754923413567,0.8285922684172137,32.27078774617065,8.240069199304425,1371,1371,25.808695652173913,80.08405797101449,0.8753623188405797,35.18694927536231,8.11609739293559,1380,1380,25.173263629574308,79.02464525765497,0.8513816280806572,34.19135922330096,8.173929818281254,1339,1339,23.260284218399402,76.74195961106956,0.818249813014211,31.89389678384444,8.260472744316973,1337,1337,3.4363996982574463,79.95894885063171,24.390498136293118,1353.0,39,0,Tabu,iteration,7
0,14.0,18.0,15.0,16.0,14.0,18.0,15.0,16.0,24.355126300148587,78.10624071322437,0.8469539375928677,33.2575260029718,8.223928774793135,1346,1346,22.71407624633431,76.22140762463343,0.8255131964809385,31.366554252199432,8.312279799748737,1364,1364,24.87653429602888,78.9826714801444,0.8642599277978339,34.051306859205724,8.166933978945986,1385,1385,24.53483146067416,78.23220973782772,0.8486891385767791,33.39868164794011,8.222543141796757,1335,1335,21.72122571001495,75.16591928251121,0.796711509715994,30.300336322869978,8.429952764887178,1338,1338,3.3168275356292725,90.28986811637878,23.640358802640176,1353.0,39,0,Tabu,iteration,8
0,14.0,17.0,15.0,16.0,14.0,18.0,15.0,16.0,22.82365907421014,76.34459955914768,0.8258633357825128,31.514871418074964,8.336215788828296,1361,1361,22.29737609329446,75.91399416909621,0.827259475218659,31.01049562682216,8.353454911731541,1372,1372,27.585106382978722,82.19432624113475,0.9276595744680851,37.32279432624114,7.960283319118897,1410,1410,24.138599105812222,77.93889716840536,0.8599105812220567,33.09438897168406,8.235300564618521,1342,1342,22.765055762081783,76.44089219330856,0.8237918215613383,31.56514498141269,8.407402546803738,1345,1345,3.572425127029419,104.47881007194519,23.921959283675466,1353.0,39,0,Tabu,iteration,9
0,14.0,17.0,14.0,16.0,14.0,17.0,14.0,16.0,22.725854383358097,76.14561664190194,0.826151560178306,31.29748142644871,8.332699781957126,1346,1346,21.08241353936718,74.48491537895511,0.8130978660779985,29.5923252391464,8.471961521904067,1359,1359,25.015173410404625,79.19364161849711,0.8764450867052023,34.29549855491334,8.180188171991578,1384,1384,24.712678169542386,78.70517629407352,0.8799699924981246,33.860195048762215,8.274159782305766,1333,1333,22.909227306826708,76.48237059264817,0.8304576144036009,31.63386346586643,8.354799721015668,1333,1333,3.5365185737609863,114.98555850982666,23.2890693618998,1353.0,39,0,Tabu,iteration,10
0,14.0,19.0,14.0,16.0,14.0,17.0,14.0,16.0,24.57312546399406,78.34298440979956,0.8537490720118782,33.486443949517465,8.2168695337338,1347,1347,22.52387950036738,75.98750918442322,0.8258633357825128,31.12784717119768,8.334544903319074,1361,1361,25.115050651230103,79.21128798842257,0.8704775687409552,34.308039073806114,8.18417114786303,1382,1382,25.944319036869828,79.84499623777276,0.871331828442438,35.01620767494356,8.175875589280547,1329,1329,21.429640718562876,74.78218562874251,0.7926646706586826,29.923218562874265,8.468649085022761,1336,1336,3.673975944519043,125.75304889678955,23.91720307420485,1353.0,39,0,Tabu,iteration,11
0,16.0,19.0,14.0,16.0,14.0,17.0,14.0,16.0,23.121551081282625,76.55630126771067,0.8023862788963461,31.70527218493661,8.328236748776844,1341,1341,22.771260997067447,76.19941348973607,0.8027859237536656,31.301378299120188,8.354386529031009,1364,1364,25.624819624819626,79.58297258297259,0.854978354978355,34.70465367965366,8.117590825743239,1386,1386,26.353566009104703,80.37177541729893,0.8793626707132018,35.53162367223062,8.11806505588682,1318,1318,22.501116902457184,75.9620253164557,0.8011913626209978,31.061816827997035,8.35866530387012,1343,1343,3.7230749130249023,132.82630848884583,24.074462922946317,1353.0,39,0,Tabu,iteration,12
0,17.0,19.0,14.0,16.0,14.0,17.0,14.0,16.0,23.337322363500373,76.66492146596859,0.8204936424831712,31.838085265519915,8.293441840871964,1337,1337,23.47032640949555,76.94807121661721,0.8182492581602374,32.07774480712166,8.277368801268706,1348,1348,24.54394812680115,78.38616714697406,0.8314121037463977,33.47632564841507,8.197312367377812,1388,1388,27.58428680396644,81.66895499618612,0.8771929824561403,36.843356216628564,8.128649252861129,1311,1311,22.732436472346787,76.17862481315396,0.8079222720478326,31.298707025411076,8.309921378608827,1338,1338,3.5639593601226807,146.84798383712769,24.33366403522206,1353.0,39,0,Tabu,iteration,13
0,17.0,19.0,16.0,16.0,14.0,17.0,14.0,16.0,24.713754646840147,78.13977695167286,0.8156133828996283,33.29966542750928,8.159332998255548,1345,1345,23.316520467836256,76.5891812865497,0.7792397660818714,31.68922514619886,8.312775223167831,1368,1368,25.814841498559076,79.84005763688761,0.8515850144092219,34.940799711815544,8.036980087433554,1388,1388,27.052710843373493,80.90512048192771,0.858433734939759,36.08588855421683,8.027156762582951,1328,1328,24.0044776119403,77.44179104477612,0.8029850746268656,32.5971268656716,8.242641231323455,1340,1340,3.5595862865448,157.56251502037048,24.980461013709853,1353.0,39,0,Tabu,iteration,14
0,17.0,20.0,16.0,16.0,14.0,17.0,14.0,16.0,24.194566813509546,77.63436123348018,0.8120411160058737,32.80808370044053,8.206558375701793,1362,1362,23.517140773158278,76.90299051787017,0.8016046681254558,32.01889861415023,8.26394977460164,1371,1371,26.092086330935253,79.87482014388489,0.8366906474820144,34.987338129496386,8.037133958095321,1390,1390,26.923250564334086,80.75395033860045,0.8585402558314522,35.91880361173818,8.006315388871391,1329,1329,23.312546399406088,76.65033407572383,0.8017817371937639,31.78800296956198,8.32734114002614,1347,1347,3.43418288230896,171.4147298336029,24.80791817626865,1353.0,39,0,Tabu,iteration,15
0,18.0,20.0,16.0,16.0,14.0,17.0,14.0,16.0,24.868852459016395,78.36959761549926,0.823397913561848,33.49889716840541,8.143688125891446,1342,1342,24.27319587628866,77.74889543446244,0.8055964653902798,32.87391016200291,8.167829912374746,1358,1358,25.856731461483083,79.79913606911447,0.830093592512599,34.87168466522681,8.052047039308038,1389,1389,28.23257575757576,82.34015151515152,0.878030303030303,37.53363636363629,7.932968492606438,1320,1320,23.664929262844378,77.15711094564408,0.8131049888309755,32.32346239761722,8.25863588980314,1343,1343,3.5293490886688232,185.6084804534912,25.379256963441655,1353.0,39,0,Tabu,iteration,16
0,18.0,20.0,16.0,17.0,14.0,17.0,14.0,16.0,24.249443207126948,77.60653303637713,0.7965850037119525,32.759925760950246,8.19941285595244,1347,1347,24.017673048600884,77.39911634756996,0.8107511045655376,32.496678939617084,8.209116696103019,1358,1358,26.517959770114942,80.55172413793103,0.8498563218390804,35.640739942528796,8.00645743255063,1392,1392,25.339834958739686,78.887471867967,0.8117029257314329,34.044808702175544,8.170403257286658,1333,1333,24.87284966342558,78.50037397157816,0.8354525056095736,33.67530291697825,8.106706936266567,1337,1337,3.4594478607177734,195.89124608039856,24.999552129601607,1353.0,39,0,Tabu,iteration,17
0,18.0,19.0,16.0,17.0,14.0,17.0,14.0,16.0,24.596881959910913,78.12249443207126,0.8240534521158129,33.27084632516705,8.153572591926443,1347,1347,23.79160530191458,77.22164948453609,0.8004418262150221,32.35759941089831,8.21600333340103,1358,1358,25.917748917748916,79.9098124098124,0.8268398268398268,34.99072150072148,8.050246351496583,1386,1386,25.69294920394238,79.36087945413192,0.8324488248673237,34.54515542077325,8.12048793545435,1319,1319,23.67485119047619,77.19866071428571,0.8102678571428571,32.35287946428569,8.266768115409597,1344,1344,3.42551851272583,209.9287679195404,24.734807314798594,1353.0,39,0,Tabu,iteration,18
0,19.0,19.0,16.0,17.0,14.0,17.0,14.0,16.0,24.420505200594352,77.78380386329866,0.7979197622585439,32.92826151560181,8.184807194275646,1346,1346,24.598227474150665,78.07016248153619,0.8205317577548006,33.18074593796164,8.146151040115306,1354,1354,27.019368723098996,81.10329985652798,0.8550932568149211,36.18444763271165,7.962134729932152,1394,1394,25.67117117117117,79.24624624624624,0.8175675675675675,34.40771771771777,8.129885379886971,1332,1332,25.659701492537312,79.4455223880597,0.8477611940298507,34.61482089552234,8.065947483372248,1340,1340,3.7656126022338867,224.80226826667786,25.473794812310498,1353.0,39,0,Tabu,iteration,19
0,14.0,17.0,14.0,16.0,,,,,22.725854383358097,76.14561664190194,0.826151560178306,31.29748142644871,8.332699781957126,1346,1346,21.08241353936718,74.48491537895511,0.8130978660779985,29.5923252391464,8.471961521904067,1359,1359,25.015173410404625,79.19364161849711,0.8764450867052023,34.29549855491334,8.180188171991578,1384,1384,24.712678169542386,78.70517629407352,0.8799699924981246,33.860195048762215,8.274159782305766,1333,1333,22.909227306826708,76.48237059264817,0.8304576144036009,31.63386346586643,8.354799721015668,1333,1333,3.5365185737609863,239.47982716560364,23.2890693618998,1353.0,39,0,Tabu,best,
