,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,17.0,15.0,25.0,18.0,21.0,18.0,20.0,20.0,33.99318801089918,88.28542234332426,0.9311989100817438,43.51398501362393,7.631981066148575,1468,1468,27.54367666232073,81.07170795306388,0.8376792698826597,36.25273142112124,7.990107871474785,1534,1534,29.872166246851386,83.69836272040303,0.8759445843828715,38.8890239294711,7.794265804769313,1588,1588,27.672826830937716,81.05270362765229,0.837782340862423,36.252368240930906,8.01338556301306,1461,1461,26.066666666666666,79.34343434343434,0.8168350168350168,34.53144781144782,8.134403030424888,1485,1485,3.6498939990997314,203.88867688179016,29.029704883535135,1495.6,36,0,Adam,iteration,11
0,13.0,7.0,24.0,25.0,21.0,18.0,20.0,20.0,56.45550847457627,114.55084745762711,1.3163841807909604,69.78451271186442,7.696073807263122,1416,1416,69.26417704011065,130.54702627939142,1.545643153526971,85.83791147994464,7.616270153397835,1446,1446,61.68904109589041,121.12876712328767,1.413013698630137,76.36593835616446,7.709815552157084,1460,1460,52.87238644556597,110.25666906993511,1.263157894736842,65.50029560201871,7.719809126640602,1387,1387,51.416487455197135,108.89749103942653,1.2200716845878137,64.1385734767025,8.219626283007745,1395,1395,4.2628014087677,222.81865549087524,58.33952010226809,1495.6,36,0,Adam,iteration,12
0,19.0,6.0,16.0,24.0,21.0,18.0,20.0,20.0,40.18816821097648,95.72273699215965,1.0584461867426942,50.95395580898082,8.629081642987057,1403,1403,46.98131487889273,104.15709342560554,1.2186851211072665,59.40085121107261,8.440253780678008,1445,1445,46.30815913688469,103.16115981119353,1.182063385030344,58.38745111260963,8.400465193821235,1483,1483,39.9489575844716,95.50970524802301,1.0819554277498202,50.77495327102802,8.578162119741032,1391,1391,46.2732516222062,103.22062004325883,1.1816870944484499,58.47625811103096,8.671907770628678,1387,1387,3.8842077255249023,243.0959358215332,43.93997028668634,1495.6,36,0,Adam,iteration,13
0,18.0,8.0,10.0,21.0,21.0,18.0,20.0,20.0,33.92732354996506,88.61146051712089,1.0244584206848357,43.863060796645705,8.116008792992027,1431,1431,59.831114225648214,121.17379117028732,1.6026629292221444,76.44476524176595,7.895939964791941,1427,1427,65.62820512820512,128.80431848852902,1.7510121457489878,84.0058636977058,7.815964361605459,1482,1482,33.455119214586254,88.2671809256662,1.0273492286115007,43.50114305750352,8.12959539483562,1426,1426,53.8863796753705,113.24841213832039,1.4467184191954834,68.52485532815817,7.920440329816624,1417,1417,3.9289162158966064,263.04819345474243,49.345628358755036,1495.6,36,0,Adam,iteration,14
0,17.0,10.0,12.0,20.0,21.0,18.0,20.0,20.0,20.50513347022587,73.34017796030116,0.7871321013004792,28.55750171115675,8.661123424842053,1461,1461,41.30981182795699,98.11155913978494,1.196236559139785,53.35128360215056,7.748844816942245,1488,1488,38.42233632862644,94.59756097560975,1.1193838254172015,49.78783055198983,7.840358474088872,1558,1558,19.335412335412336,71.96327096327096,0.7574497574497574,27.16455994455992,8.781253451702035,1443,1443,31.087372013651876,85.75904436860068,0.990443686006826,40.97023890784986,8.210456717092471,1465,1465,3.7999837398529053,282.78715682029724,30.132013195174704,1495.6,36,0,Adam,iteration,15
0,16.0,12.0,14.0,18.0,16.0,12.0,14.0,18.0,19.52888583218707,72.22283356258598,0.7620357634112792,27.430942228335578,8.692557765558234,1454,1454,22.92551087673039,76.02439024390245,0.8154251812788398,31.229288068556386,8.395261137279277,1517,1517,21.445645263827082,74.61157024793388,0.8086458995549904,29.818931977113824,8.511912884979127,1573,1573,19.37344398340249,72.14799446749655,0.7627939142461964,27.348112033194987,8.693289160580617,1446,1446,21.821525885558582,74.79223433242507,0.7956403269754768,29.979305177111673,8.481911776884116,1468,1468,3.589949369430542,301.46323895454407,21.019002368341123,1495.6,36,0,Adam,iteration,16
0,15.0,14.0,16.0,16.0,16.0,12.0,14.0,17.0,22.695030633083732,75.9720898570456,0.8162014976174268,31.179829816201565,8.393875991086988,1469,1469,21.51764705882353,74.54509803921569,0.7934640522875817,29.764522875816972,8.49284610867137,1530,1530,22.53846153846154,75.8171500630517,0.8133669609079445,31.005870113493067,8.363012307988162,1586,1586,20.623456790123456,73.30864197530865,0.7681755829903978,28.499314128943798,8.616531408400887,1458,1458,20.30779661016949,73.2122033898305,0.7627118644067796,28.373715254237286,8.62254868108883,1475,1475,3.5717415809631348,319.5842123031616,21.53647852613235,1495.6,36,0,Adam,iteration,17
0,14.0,17.0,18.0,23.0,16.0,12.0,14.0,17.0,32.31775067750677,86.66463414634147,0.9146341463414634,41.87897696476966,7.962958782446624,1476,1476,31.941176470588236,86.31241830065359,0.9058823529411765,41.5369803921568,7.9633281581251065,1530,1530,29.254801536491676,83.151728553137,0.8706786171574904,38.33772727272725,8.075205039687871,1562,1562,25.039917412250517,78.03028217481074,0.7880247763248451,33.224865794907075,8.311011953562675,1453,1453,24.41797140912185,77.3281143635126,0.7971409121851599,32.52117767188568,8.260792118145517,1469,1469,3.7285869121551514,337.67191433906555,28.59432350119181,1495.6,36,0,Adam,iteration,18
0,39.0,15.0,16.0,24.0,16.0,12.0,14.0,17.0,30.44079397672827,83.36276522929501,0.7645448323066393,38.5835934291581,7.995727631099878,1461,1461,48.857718120805366,104.45100671140939,1.0248322147651008,59.65075838926184,7.242713557240931,1490,1490,53.29935064935065,109.49805194805195,1.0675324675324676,64.71252597402592,7.286683416257316,1540,1540,33.115303983228515,86.27393431167016,0.7910552061495457,41.503850454227845,7.863881076197953,1431,1431,37.354750512645246,91.18045112781955,0.8516746411483254,46.3903759398496,7.669659618698733,1463,1463,3.7962262630462646,355.9159393310547,40.61358344855161,1495.6,36,0,Adam,iteration,19
0,40.0,21.0,17.0,23.0,16.0,12.0,14.0,17.0,38.42043085476025,92.20917303683113,0.8450312717164697,47.42909659485754,7.542585921283563,1439,1439,44.86811692726037,99.75866757307953,0.9299796057104011,54.97356220258324,7.542517389223041,1471,1471,50.06046814044213,105.90052015604681,1.0032509752925878,61.12280884265277,7.371023383100709,1538,1538,36.45067423704755,89.96451383960256,0.8055358410220014,45.17001419446424,7.70342250854952,1409,1409,36.71616932685635,90.17696044413601,0.8112421929215823,45.36945176960452,7.598796816709363,1441,1441,3.7722055912017822,375.45107340812683,41.30317189727333,1495.6,36,0,Adam,iteration,20
0,5.0,9.0,120.0,54.0,16.0,12.0,14.0,17.0,126.00528169014085,182.65052816901408,1.1566901408450705,137.92685739436652,6.458420150986419,1136,1136,117.81972789115646,174.05527210884352,1.102891156462585,129.23121598639437,6.835390637026043,1176,1176,115.60958904109589,171.6164383561644,1.0993150684931507,126.74108732876707,6.708741375746464,1168,1168,113.44883303411132,169.14542190305207,1.0628366247755834,124.38065529622982,6.984174050605859,1114,1114,118.79170344218888,174.85789938217124,1.1112091791703442,129.89406001765232,6.732234058810411,1133,1133,5.115072250366211,395.8950626850128,118.33502701973869,1495.6,36,0,Adam,iteration,21
0,5.0,31.0,120.0,32.0,16.0,12.0,14.0,17.0,129.330204778157,187.85921501706486,1.2559726962457338,142.3508105802049,5.874355616701341,1172,1172,117.82481751824818,175.60827250608273,1.2181670721816706,130.78162206001625,6.078891883761271,1233,1233,116.52950432730134,173.85601888276946,1.1841070023603462,129.12429583005505,5.893997580654222,1271,1271,121.38389031705228,179.22365038560412,1.2279348757497859,134.4512682090832,6.110567337814489,1167,1167,126.46051537822112,184.1795511221945,1.2518703241895262,139.53674147963423,5.763961410844771,1203,1203,4.96808648109436,415.94883704185486,122.30578646379597,1495.6,36,0,Adam,iteration,22
0,5.0,23.0,120.0,40.0,16.0,12.0,14.0,17.0,106.58306188925081,162.5855048859935,1.0700325732899023,117.86675081433218,6.017868625624469,1228,1228,115.29042386185243,172.04395604395606,1.1130298273155417,127.29181318681331,6.091132808257427,1274,1274,111.30654058313633,167.4468085106383,1.0638297872340425,122.79423955870773,6.1051536788500504,1269,1269,94.62437810945273,149.6799336650083,0.9742951907131011,104.97236318407974,6.565900875627969,1206,1206,116.24146341463414,172.4430894308943,1.0869918699186991,127.81437398373983,6.095460692161493,1230,1230,4.981900453567505,435.916738986969,108.8091735716653,1495.6,36,0,Adam,iteration,23
0,5.0,30.0,46.0,107.0,16.0,12.0,14.0,17.0,78.98457792207792,132.96347402597402,0.859577922077922,88.24196428571435,7.545913720324988,1232,1232,77.94031007751938,131.92558139534884,0.8457364341085272,87.20686046511614,7.590918014382936,1290,1290,76.88494208494208,130.72741312741312,0.8424710424710424,86.00770656370652,7.490331520608585,1295,1295,76.97918401332223,130.49958368026645,0.8201498751040799,85.80920066611158,7.86247572945798,1201,1201,78.98408910103421,132.82816229116946,0.8615751789976134,88.15837708830537,7.479126759738805,1257,1257,4.555463552474976,455.0036733150482,77.95462063977917,1495.6,36,0,Adam,iteration,24
0,5.0,49.0,5.0,120.0,16.0,12.0,14.0,17.0,105.92107706592387,160.39740018570103,0.9842154131847726,115.77370473537594,8.137779088165638,1077,1077,103.13793103448276,157.42649727767696,0.957350272232305,112.81616152450079,8.27289396881738,1102,1102,100.28647214854111,154.6162687886826,0.9681697612732095,110.06434129089294,8.20948559620174,1131,1131,108.67311411992263,162.9119922630561,0.97678916827853,118.38876208897494,8.191416636164755,1034,1034,102.9122965641953,157.38245931283905,0.9810126582278481,112.79970162748653,8.189925653168844,1106,1106,5.021789312362671,473.6351127624512,104.18617818661315,1495.6,36,0,Adam,iteration,25
0,5.0,48.0,5.0,120.0,16.0,12.0,14.0,17.0,106.83131407269339,161.34016775396086,0.9916123019571296,116.71225535880713,8.212311703774219,1073,1073,107.21085972850679,161.76470588235293,0.9900452488687783,117.15363800904979,8.220373808477751,1105,1105,102.888,157.36266666666666,0.976,112.81749333333329,8.269801152416568,1125,1125,110.19452590420332,164.5366568914956,0.9941348973607038,119.97478005865084,8.124729489711429,1023,1023,107.33060109289617,162.08925318761385,1.0191256830601092,117.51184881602909,8.14443218017358,1098,1098,4.961536407470703,498.39842772483826,106.89106015965994,1495.6,36,0,Adam,iteration,26
0,16.0,12.0,14.0,17.0,,,,,19.648021828103683,72.43792633015006,0.7748976807639836,27.65064802182811,8.677735714712226,1466,1466,21.66732154551408,74.80812049770792,0.8133595284872298,30.009443352979716,8.446901662642674,1527,1527,21.986666666666668,75.14984126984127,0.8101587301587302,30.30578412698413,8.456386144970416,1575,1575,18.91470180305132,71.56865464632455,0.7482662968099861,26.76667822468796,8.782963746788026,1442,1442,20.158998646820027,73.09878213802436,0.7922868741542625,28.299648173207014,8.592056934237478,1478,1478,3.7940871715545654,522.836009979248,20.475142098031153,1495.6,36,0,Adam,best,
0,16.0,12.0,14.0,17.0,16.0,12.0,14.0,17.0,19.648021828103683,72.43792633015006,0.7748976807639836,27.65064802182811,8.677735714712226,1466,1466,21.66732154551408,74.80812049770792,0.8133595284872298,30.009443352979716,8.446901662642674,1527,1527,21.986666666666668,75.14984126984127,0.8101587301587302,30.30578412698413,8.456386144970416,1575,1575,18.91470180305132,71.56865464632455,0.7482662968099861,26.76667822468796,8.782963746788026,1442,1442,20.158998646820027,73.09878213802436,0.7922868741542625,28.299648173207014,8.592056934237478,1478,1478,3.7940871715545654,0.0,20.475142098031153,1495.6,36,0,Tabu,iteration,0
0,15.0,12.0,14.0,17.0,15.0,12.0,14.0,17.0,19.02387448840382,71.7012278308322,0.7598908594815825,26.924311050477435,8.777540093573016,1466,1466,20.80457516339869,73.95816993464052,0.8130718954248366,29.166790849673177,8.501290121978357,1530,1530,21.892561983471076,75.10807374443738,0.8232676414494596,30.297527018436057,8.398658679075101,1573,1573,19.177808407994487,71.83597518952446,0.7532736044107512,27.038118538938647,8.753829635060182,1451,1451,18.813052345343305,71.49150237933378,0.760707002039429,26.689456152277344,8.777350198354654,1471,1471,3.6311471462249756,14.562425136566162,19.942374477722275,1495.6,36,0,Tabu,iteration,1
0,16.0,12.0,14.0,17.0,15.0,12.0,14.0,17.0,19.648021828103683,72.43792633015006,0.7748976807639836,27.65064802182811,8.677735714712226,1466,1466,21.66732154551408,74.80812049770792,0.8133595284872298,30.009443352979716,8.446901662642674,1527,1527,21.986666666666668,75.14984126984127,0.8101587301587302,30.30578412698413,8.456386144970416,1575,1575,18.91470180305132,71.56865464632455,0.7482662968099861,26.76667822468796,8.782963746788026,1442,1442,20.158998646820027,73.09878213802436,0.7922868741542625,28.299648173207014,8.592056934237478,1478,1478,3.7940871715545654,25.345321655273438,20.475142098031153,1495.6,36,0,Tabu,iteration,2
0,16.0,12.0,14.0,19.0,15.0,12.0,14.0,17.0,19.37697052775874,72.0603152844414,0.7594242631939685,27.262337217272105,8.741684765314751,1459,1459,22.627463863337713,75.75558475689881,0.8074901445466491,30.98543363994741,8.441658386505255,1522,1522,22.726114649681527,75.95668789808917,0.8070063694267516,31.13326751592353,8.387949081527065,1570,1570,19.18758620689655,71.67931034482758,0.7393103448275862,26.858179310344784,8.771437098827318,1450,1450,20.701157249829816,73.54390742001361,0.7617426820966644,28.720224642614046,8.631132773923285,1469,1469,3.565748929977417,36.099790811538696,20.923858499500874,1495.6,36,0,Tabu,iteration,3
0,14.0,12.0,14.0,19.0,15.0,12.0,14.0,17.0,19.55517711171662,72.30449591280654,0.7745231607629428,27.51292234332428,8.695948982534818,1468,1468,22.54924983692107,75.87345075016307,0.8369210697977821,31.088610567514646,8.390053268954766,1533,1533,23.882877148313177,77.42966263526417,0.8542329726288987,32.60340547422018,8.30295781572351,1571,1571,19.456627342123525,72.13879250520472,0.7668285912560722,27.35372657876479,8.745161994696742,1441,1441,19.659444820582262,72.46851726472579,0.7806364251861883,27.66727826675698,8.658338323291085,1477,1477,3.661278009414673,50.4499237537384,21.020675251931333,1495.6,36,0,Tabu,iteration,4
0,14.0,12.0,15.0,19.0,15.0,12.0,14.0,17.0,20.355479452054794,73.1972602739726,0.7760273972602739,28.419102739726046,8.606279831154149,1460,1460,22.727511490479316,75.84963887065004,0.814182534471438,31.061497045305344,8.400289784589928,1523,1523,22.984761904761903,76.37777777777778,0.8374603174603175,31.586279365079314,8.3865138516134,1575,1575,20.087076710435383,72.94125777470629,0.7677954388389772,28.156053904630276,8.6434717349383,1447,1447,20.896174863387976,73.72882513661202,0.782103825136612,28.935136612021875,8.551841885795369,1464,1464,3.689038038253784,61.29285001754761,21.410200884223876,1495.6,36,0,Tabu,iteration,5
0,16.0,12.0,15.0,19.0,15.0,12.0,14.0,17.0,19.983651226158038,72.81062670299727,0.7656675749318801,28.009073569482243,8.637792318583584,1468,1468,21.918247220405494,75.03008502289077,0.8005232177894048,30.242838456507503,8.47958124359455,1529,1529,22.46426312460468,75.54332700822265,0.7900063251106895,30.704946236559156,8.436412972069023,1581,1581,19.25085910652921,71.83436426116839,0.7367697594501719,27.052323024054946,8.759161145695828,1455,1455,19.867388362652232,72.59675236806495,0.7625169147496617,27.800087956698192,8.732245866483305,1478,1478,3.743241548538208,75.9515929222107,20.696881808069932,1495.6,36,0,Tabu,iteration,6
0,16.0,12.0,15.0,18.0,15.0,12.0,14.0,17.0,19.595352016404647,72.3444976076555,0.760082023239918,27.55694463431306,8.703553447461072,1463,1463,22.36435124508519,75.46854521625164,0.8106159895150721,30.69304718217563,8.445193210925147,1526,1526,21.98477157360406,75.14149746192894,0.7969543147208121,30.3115164974619,8.435620681278644,1576,1576,19.529938059187888,72.16173434273917,0.7515485203028217,27.358623537508596,8.722368441984932,1453,1453,20.554192229038854,73.41513292433538,0.765507839127471,28.600224948875333,8.63185354077111,1467,1467,3.5323269367218018,86.63580870628357,20.805721024664127,1495.6,36,0,Tabu,iteration,7
0,16.0,13.0,15.0,18.0,15.0,12.0,14.0,17.0,20.201223657375934,73.00611828687967,0.7770224337185588,28.218212100611794,8.613473973439453,1471,1471,21.430065359477123,74.47254901960784,0.7915032679738562,29.673372549019614,8.50992539616015,1530,1530,22.10838059231254,75.17328292375551,0.7857592942659105,30.33398235664778,8.44983225605555,1587,1587,19.61327857631759,72.24503764544832,0.7515400410677618,27.456379192334,8.710951905537346,1461,1461,19.501351351351353,72.19864864864864,0.7581081081081081,27.389229729729717,8.73582131900012,1480,1480,3.7042760848999023,97.69498205184937,20.570859907366913,1495.6,36,0,Tabu,iteration,8
0,16.0,13.0,16.0,18.0,15.0,12.0,14.0,17.0,20.489026063100138,73.23045267489712,0.7695473251028807,28.451886145404668,8.606854043346855,1458,1458,21.15844838921762,74.13346482577252,0.7790927021696252,29.336429980276183,8.533287443635677,1521,1521,21.66350411132195,74.75521821631878,0.7874762808349146,29.961948134092424,8.478895313652894,1581,1581,20.31895961670089,73.0362765229295,0.758384668035592,28.23868583162213,8.628025169633062,1461,1461,21.78178110129164,74.71040108769544,0.7899388171312033,29.905690006798086,8.446548262071214,1471,1471,3.549387216567993,111.99244236946106,21.08234385632645,1495.6,36,0,Tabu,iteration,9
0,16.0,13.0,16.0,16.0,15.0,12.0,14.0,17.0,22.281526925698707,75.4478527607362,0.8111792774369462,30.651158827539167,8.439225362338647,1467,1467,21.845098039215685,74.93333333333334,0.7973856209150327,30.14716339869278,8.457480736928446,1530,1530,21.712658227848102,74.82215189873418,0.7892405063291139,29.9946772151899,8.435070804014776,1580,1580,19.95270733379027,72.6278272789582,0.7587388622344071,27.81036326250853,8.678403237973688,1459,1459,20.64949152542373,73.55118644067797,0.7647457627118645,28.712583050847496,8.602179089378252,1475,1475,3.568063259124756,126.39121222496033,21.288296410395297,1495.6,36,0,Tabu,iteration,10
0,15.0,12.0,14.0,17.0,,,,,19.02387448840382,71.7012278308322,0.7598908594815825,26.924311050477435,8.777540093573016,1466,1466,20.80457516339869,73.95816993464052,0.8130718954248366,29.166790849673177,8.501290121978357,1530,1530,21.892561983471076,75.10807374443738,0.8232676414494596,30.297527018436057,8.398658679075101,1573,1573,19.177808407994487,71.83597518952446,0.7532736044107512,27.038118538938647,8.753829635060182,1451,1451,18.813052345343305,71.49150237933378,0.760707002039429,26.689456152277344,8.777350198354654,1471,1471,3.6311471462249756,141.07918310165405,19.942374477722275,1495.6,36,0,Tabu,best,
