,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,29.0,25.0,34.0,30.0,23.0,22.0,24.0,25.0,40.28039041703638,95.0905057675244,0.8145519077196096,50.117559893522625,7.26536765528628,1127,1127,37.56090909090909,91.88363636363637,0.7836363636363637,46.93510909090902,7.346279621978277,1100,1100,38.98400673400673,93.74747474747475,0.8198653198653199,48.75368686868684,7.255201198934129,1188,1188,38.99719887955182,93.36601307189542,0.8020541549953315,48.401083099906614,7.2502865691013785,1071,1071,39.04028021015762,93.64273204903678,0.8117338003502627,48.69824868651488,7.284608434837523,1142,1142,3.264406204223633,197.67958164215088,38.97255706633233,1143.4,40,0,Adam,iteration,11
0,30.0,24.0,5.0,28.0,23.0,22.0,24.0,25.0,49.542307692307695,105.21153846153847,1.0307692307692307,60.30716346153849,8.146472454357925,1040,1040,46.9749498997996,102.35571142284569,0.9839679358717435,57.45362725450902,8.243533007600782,998,998,52.21915285451197,108.43922651933701,1.050644567219153,63.50522099447517,8.121778305706194,1086,1086,50.206332992849845,106.244126659857,1.0429009193054137,61.27161389172623,8.06144916838545,979,979,52.33522190745987,108.60623229461757,1.0613786591123702,63.73876298394704,8.248802502395415,1059,1059,3.5221166610717773,215.1317002773285,50.255593069385796,1143.4,40,0,Adam,iteration,12
0,29.0,5.0,5.0,5.0,23.0,22.0,24.0,25.0,116.50404624277456,193.06011560693642,3.215028901734104,147.45944508670516,7.907490209984597,865,865,135.0611510791367,217.65947242206235,3.7505995203836933,172.03790167865722,7.985122915825064,834,834,133.76872246696036,215.5286343612335,3.6806167400881056,168.68274229074876,7.930639171712659,908,908,115.52600472813239,191.37470449172577,3.183215130023641,145.03820330969268,8.050394764485633,846,846,125.08539325842696,203.84044943820226,3.453932584269663,157.82996629213505,7.926227729258612,890,890,4.450324773788452,233.9971227645874,125.18906355508621,1143.4,40,0,Adam,iteration,13
0,28.0,12.0,23.0,12.0,23.0,22.0,24.0,25.0,61.379962192816635,121.49338374291115,1.3468809073724008,73.8935916824196,7.568022934348782,1058,1058,75.51061776061776,137.8310810810811,1.5598455598455598,90.72590733590737,7.309742977822454,1036,1036,76.14220601640838,139.6390154968095,1.6390154968094803,92.45795806745674,7.223237958392554,1097,1097,65.36452241715399,125.49317738791423,1.3674463937621832,76.09187134502925,7.456651859167436,1026,1026,64.22429906542057,124.91495327102804,1.3925233644859814,78.36546728971956,7.450693056442297,1070,1070,3.8345587253570557,255.23998045921326,68.52432149048346,1143.4,40,0,Adam,iteration,14
0,27.0,29.0,21.0,16.0,23.0,22.0,24.0,25.0,51.79089219330855,108.95167286245353,1.0659851301115242,61.65065985130114,7.423138239454215,1076,1076,52.49109653233364,109.97750702905343,1.0899718837863168,64.92341143392684,7.164321808988452,1067,1067,51.88937282229965,109.25783972125436,1.0635888501742161,63.82400696864107,7.236115455668892,1148,1148,51.297912713472485,108.83965844402277,1.0683111954459203,63.121869070208696,7.455258151820027,1054,1054,49.28286491387126,106.36536718041704,1.0253853127833181,61.14644605621035,7.485730170234977,1103,1103,3.5868470668792725,274.6996099948883,51.35042783505712,1143.4,40,0,Adam,iteration,15
0,26.0,47.0,44.0,40.0,23.0,22.0,24.0,25.0,81.23884758364312,138.70817843866172,1.0520446096654275,93.80289033457241,6.004638000463843,1076,1076,63.3975791433892,119.47951582867783,0.9162011173184358,74.49434823091252,6.242248007792477,1074,1074,86.81283422459893,145.30570409982175,1.0909090909090908,100.36140819964356,5.988843247760481,1122,1122,73.53574926542605,130.0097943192948,0.9676787463271302,85.0407541625856,6.288221290957271,1021,1021,81.34714548802947,139.02394106813998,1.0405156537753222,94.10999079189688,6.153246325512993,1086,1086,3.774462938308716,293.3044741153717,77.26643114101736,1143.4,40,0,Adam,iteration,16
0,23.0,22.0,24.0,25.0,,,,,35.56580125335721,90.2515666965085,0.8603401969561325,45.30071620411819,7.433578057400604,1117,1117,30.87272727272727,84.98545454545454,0.8236363636363636,40.023900000000054,7.6780828223761475,1100,1100,32.81541066892464,87.23539373412362,0.8272650296359018,42.26312447078752,7.580973841309038,1181,1181,29.397748592870546,83.32457786116322,0.7842401500938087,38.327270168855456,7.842917481942325,1066,1066,31.676341248900616,85.89445910290237,0.7968337730870713,40.95408970976248,7.725005484918033,1137,1137,3.5521864891052246,312.2220344543457,32.06560580735606,1143.4,40,0,Adam,best,
0,23.0,22.0,24.0,25.0,23.0,22.0,24.0,25.0,35.56580125335721,90.2515666965085,0.8603401969561325,45.30071620411819,7.433578057400604,1117,1117,30.87272727272727,84.98545454545454,0.8236363636363636,40.023900000000054,7.6780828223761475,1100,1100,32.81541066892464,87.23539373412362,0.8272650296359018,42.26312447078752,7.580973841309038,1181,1181,29.397748592870546,83.32457786116322,0.7842401500938087,38.327270168855456,7.842917481942325,1066,1066,31.676341248900616,85.89445910290237,0.7968337730870713,40.95408970976248,7.725005484918033,1137,1137,3.5521864891052246,0.0,32.06560580735606,1143.4,40,0,Tabu,iteration,0
0,23.0,22.0,24.0,27.0,23.0,22.0,24.0,27.0,33.24189307624891,87.67221735319895,0.8150744960560912,42.68382120946546,7.5712825972787785,1141,1141,31.173679498657116,85.17636526410027,0.7931960608773501,40.20584601611458,7.694160756080315,1117,1117,32.33780385582565,86.87761944677284,0.8122380553227159,41.87526404023471,7.606931721652848,1193,1193,31.73290203327172,85.74029574861368,0.7939001848428835,40.768022181145994,7.687770965324748,1082,1082,30.781928757602085,84.96437880104257,0.7958297132927888,40.02399652476108,7.723322252704634,1151,1151,3.3139541149139404,13.778382301330566,31.853641444321095,1143.4,40,0,Tabu,iteration,1
0,23.0,23.0,24.0,27.0,23.0,22.0,24.0,27.0,33.2720139494333,87.68962510897995,0.8230165649520488,42.700270270270266,7.5527785285591085,1147,1147,32.32766338406446,86.48075201432408,0.8057296329453895,41.529973142345575,7.608238803990731,1117,1117,32.95117845117845,87.61447811447812,0.8341750841750841,42.62778619528615,7.5312633270730505,1188,1188,32.191094619666046,86.24025974025975,0.7968460111317254,41.27795918367344,7.646674452347115,1078,1078,31.526361279170267,85.81071737251513,0.8202247191011236,40.850795159896215,7.62515058537601,1157,1157,3.3552544116973877,27.840304374694824,32.45366233670251,1143.4,40,0,Tabu,iteration,2
0,23.0,21.0,24.0,27.0,23.0,22.0,24.0,27.0,32.504416961130744,86.69876325088339,0.7941696113074205,41.748153710247365,7.618587526227257,1132,1132,31.504995458673932,85.57856494096276,0.821071752951862,40.63253405994551,7.643773248032856,1101,1101,32.6417157275021,87.00336417157276,0.8107653490328006,42.03076534903279,7.587782697482734,1189,1189,30.87476635514019,84.86355140186916,0.7897196261682243,39.86949532710285,7.7315174963499835,1070,1070,31.814943527367507,86.03822762814943,0.8045178105994787,41.10450912250223,7.669255775190965,1151,1151,3.5260844230651855,41.611931562423706,31.868167605962896,1143.4,40,0,Tabu,iteration,3
0,23.0,21.0,23.0,27.0,23.0,21.0,23.0,27.0,32.199291408325955,86.27015057573074,0.8113374667847653,41.33689105403021,7.61556593686697,1129,1129,31.56896551724138,85.79582577132486,0.8248638838475499,40.84164246823959,7.637868908387534,1102,1102,32.381434599156115,86.68860759493671,0.810970464135021,41.711670886075964,7.609913438642613,1185,1185,29.59401309635173,83.45463049579045,0.7698783910196445,38.4701028999065,7.831122953252414,1069,1069,30.862882096069868,85.02096069868996,0.7799126637554585,40.10366812227068,7.786184489535561,1145,1145,3.5558807849884033,51.984593629837036,31.32131734342901,1143.4,40,0,Tabu,iteration,4
0,23.0,21.0,23.0,26.0,23.0,21.0,23.0,27.0,32.69646017699115,87.08318584070797,0.8398230088495575,42.13252212389382,7.5401090448502,1130,1130,31.101801801801802,85.26576576576576,0.8162162162162162,40.29698198198195,7.689643061737038,1110,1110,33.62806424344886,88.19526627218934,0.834319526627219,43.23360101437024,7.486278278815219,1183,1183,29.608534322820038,83.55751391465677,0.787569573283859,38.59336734693877,7.8151093810726024,1078,1078,30.842105263157894,85.00350877192983,0.7956140350877193,40.06448245614038,7.73638495113846,1140,1140,3.379354476928711,65.66835951805115,31.57539316164395,1143.4,40,0,Tabu,iteration,5
0,23.0,19.0,23.0,26.0,23.0,21.0,23.0,27.0,32.43080939947781,86.97911227154047,0.8459530026109661,42.01377719756305,7.535996087518195,1149,1149,29.818918918918918,83.87747747747748,0.7963963963963964,38.931324324324336,7.82776740055877,1110,1110,33.30402010050251,88.0460636515913,0.8509212730318257,43.07115577889449,7.517132663071564,1194,1194,30.502304147465438,84.61935483870968,0.8064516129032258,39.64693087557606,7.722843600565608,1085,1085,31.976521739130433,86.30956521739131,0.82,41.3401739130434,7.582600486575704,1150,1150,3.3399877548217773,75.73698306083679,31.606514861099022,1143.4,40,0,Tabu,iteration,6
0,23.0,19.0,22.0,26.0,23.0,21.0,23.0,27.0,31.07000864304235,85.50216076058773,0.8349178910976663,40.527770095073436,7.688988168266026,1157,1157,30.492857142857144,84.46964285714286,0.7928571428571428,39.52829464285718,7.802990104714289,1120,1120,34.30827067669173,89.26649958228906,0.8847117794486216,44.30512949039268,7.457973664663415,1197,1197,29.217032967032967,83.0989010989011,0.7902930402930403,38.12321428571423,7.866136953560578,1092,1092,32.08497854077253,86.4832618025751,0.8394849785407725,41.552326180257495,7.5496999848726185,1165,1165,3.381518840789795,86.17647385597229,31.434629594079343,1143.4,40,0,Tabu,iteration,7
0,23.0,19.0,22.0,25.0,23.0,19.0,22.0,25.0,30.88117953165655,85.44405897658282,0.8378143972246314,40.47926279271468,7.6925642653177,1153,1153,30.89237668161435,84.93991031390135,0.8044843049327354,39.9699551569507,7.752279189560164,1115,1115,34.3975,89.39416666666666,0.8775,44.427475,7.482120343098547,1200,1200,29.508755760368665,83.45161290322581,0.8055299539170507,38.48713364055293,7.838407858178985,1085,1085,30.249571183533448,84.61063464837049,0.8379073756432247,39.68396226415095,7.697478068533104,1166,1166,3.354504108428955,96.31028294563293,31.185876631434603,1143.4,40,0,Tabu,iteration,8
0,21.0,19.0,22.0,25.0,21.0,19.0,22.0,25.0,30.844076655052266,85.20034843205575,0.8240418118466899,40.249163763066235,7.714536453403673,1148,1148,28.661844484629295,82.61482820976492,0.7911392405063291,37.64200723327308,7.867050505250213,1106,1106,31.525781910397296,85.89010989010988,0.8334742180896028,40.93276415891809,7.5993561227442035,1183,1183,28.830101569713758,82.82548476454294,0.7968605724838412,37.832169898430216,7.842780022913985,1083,1083,28.529973935708078,82.74456993918332,0.7949609035621199,37.79497827975671,7.884098129336373,1151,1151,3.192270517349243,106.2971556186676,29.678355711100142,1143.4,40,0,Tabu,iteration,9
0,22.0,19.0,22.0,25.0,21.0,19.0,22.0,25.0,29.622822299651567,83.9137630662021,0.8127177700348432,38.94541811846692,7.848825457665159,1148,1148,30.42741208295762,84.487826871055,0.8016230838593328,39.517439134355264,7.7289734690075305,1109,1109,31.75062552126772,86.37864887406172,0.8298582151793161,41.4337864887406,7.667405523177646,1199,1199,28.85990783410138,82.77511520737328,0.7880184331797235,37.78710599078347,7.853837536525171,1085,1085,28.615384615384617,82.78997407087294,0.7873811581676751,37.84205704407956,7.881354415576851,1157,1157,3.614788770675659,120.29637479782104,29.85523047067258,1143.4,40,0,Tabu,iteration,10
0,22.0,19.0,22.0,23.0,21.0,19.0,22.0,25.0,32.699736611062335,87.37401229148375,0.8498683055311677,42.3979894644425,7.677709926171632,1139,1139,28.87612208258528,82.86265709156194,0.8105924596050269,37.927567324955085,7.830181247120976,1114,1114,31.714406065711877,86.25273799494524,0.8584667228306655,41.28144060657115,7.541348902554321,1187,1187,28.62384473197782,82.71349353049908,0.8022181146025879,37.708706099815174,7.8487785586431915,1082,1082,29.60469157254561,83.7167680278019,0.8027801911381407,38.76676802780192,7.898150780253252,1151,1151,3.2608561515808105,133.83018326759338,30.303760212776588,1143.4,40,0,Tabu,iteration,11
0,22.0,18.0,22.0,23.0,21.0,19.0,22.0,25.0,32.395996518711925,87.059181897302,0.8537859007832899,42.077885117493416,7.663533166667937,1149,1149,27.94033837934105,81.95725734639359,0.8094390026714159,37.01038290293861,7.912786124400042,1123,1123,30.963926174496645,85.54697986577182,0.8582214765100671,40.5736661073826,7.637061680459278,1192,1192,28.249769585253457,82.43225806451613,0.8138248847926267,37.45811981566818,7.879997700262912,1085,1085,30.751072961373392,85.13819742489271,0.8317596566523605,40.143141630901276,7.685091687407062,1165,1165,3.3632349967956543,144.03376841545105,30.060220723835293,1143.4,40,0,Tabu,iteration,12
0,22.0,18.0,22.0,25.0,21.0,19.0,22.0,25.0,32.30594405594405,86.80157342657343,0.840034965034965,41.85744755244755,7.646780617988137,1144,1144,29.046070460704605,82.98193315266487,0.7967479674796748,38.0107768744354,7.849876568813686,1107,1107,32.97552742616034,87.52236286919832,0.8531645569620253,42.548447257384005,7.53100532856088,1185,1185,28.27634011090573,82.28650646950092,0.7855822550831792,37.26870609981512,7.8876738919077525,1082,1082,29.221739130434784,83.39826086956522,0.8008695652173913,38.446460869565215,7.849042951754726,1150,1150,3.374375820159912,154.59170269966125,30.3651242368299,1143.4,40,0,Tabu,iteration,13
0,20.0,18.0,22.0,25.0,21.0,19.0,22.0,25.0,30.844425237683666,85.33189282627485,0.8383751080380294,40.379576490924784,7.68188678309865,1157,1157,27.836444444444446,81.89422222222223,0.8035555555555556,36.93752888888885,7.9137510739077195,1125,1125,32.03428093645485,86.68394648829431,0.867056856187291,41.70480769230766,7.536220877696536,1196,1196,28.89032258064516,82.94930875576037,0.8110599078341014,37.96868202764975,7.826791392621097,1085,1085,30.909871244635195,85.4,0.8386266094420601,40.42188841201712,7.648948258467558,1165,1165,3.446312427520752,165.14401412010193,30.10306888877266,1143.4,40,0,Tabu,iteration,14
0,20.0,18.0,21.0,25.0,21.0,19.0,22.0,25.0,30.44922547332186,84.84165232358004,0.8356282271944923,39.867986230636845,7.70037732614951,1162,1162,27.923758865248228,82.05762411347517,0.8120567375886525,37.086985815602816,7.914682740757284,1128,1128,32.85512073272273,87.75353871773522,0.890924229808493,42.77750208159865,7.496308413403956,1201,1201,28.129834254143645,82.17311233885819,0.8103130755064457,37.15313075506444,7.929885869127211,1086,1086,29.52051282051282,83.74615384615385,0.8205128205128205,38.77312820512811,7.747527564622954,1170,1170,3.2571048736572266,178.46898245811462,29.775690429189854,1143.4,40,0,Tabu,iteration,15
0,20.0,18.0,21.0,24.0,20.0,18.0,21.0,24.0,30.1239092495637,84.5715532286213,0.8481675392670157,39.586169284467616,7.721887455498287,1146,1146,26.59159964253798,80.42895442359249,0.7926720285969616,35.4597140303842,8.054431537036095,1119,1119,30.528174936921783,85.29268292682927,0.8528174936921783,40.29018502943648,7.699787826912625,1189,1189,27.075925925925926,80.88055555555556,0.7638888888888888,35.86608333333336,8.054330567047113,1080,1080,30.217094017094016,84.57521367521367,0.847008547008547,39.60816239316245,7.689078638949081,1170,1170,3.44395112991333,192.3240818977356,28.907340754408683,1143.4,40,0,Tabu,iteration,16
0,20.0,18.0,21.0,22.0,20.0,18.0,21.0,24.0,32.20125223613596,87.08497316636851,0.8926654740608229,42.11398032200359,7.59201237939581,1118,1118,27.9373321396598,81.81915846016115,0.7949865711727843,36.87330349149507,7.9434420031472595,1117,1117,30.086587436332767,84.54753820033956,0.8242784380305602,39.54504244482171,7.798477698482931,1178,1178,28.031278748850045,81.9540018399264,0.7994480220791168,36.945335786568535,7.898381804892109,1087,1087,29.66781708369284,84.11130284728213,0.8464193270060397,39.155591026747224,7.768409336686768,1159,1159,3.301290988922119,205.7517328262329,29.584853528934282,1143.4,40,0,Tabu,iteration,17
0,20.0,18.0,19.0,22.0,20.0,18.0,19.0,22.0,28.91549295774648,83.49119718309859,0.852112676056338,38.507781690140824,7.828591251377495,1136,1136,29.601801801801802,83.87387387387388,0.8405405405405405,38.915369369369365,7.7417224496691714,1110,1110,29.788413098236777,84.20570948782536,0.8438287153652393,39.2383795130143,7.7407296898452564,1191,1191,26.50603528319406,80.43918291550604,0.7901578458681523,35.46345403899716,8.02680204420921,1077,1077,28.552380952380954,82.81385281385282,0.8225108225108225,37.894926406926416,7.829420703950777,1155,1155,3.456864833831787,219.63070917129517,28.672824818672012,1143.4,40,0,Tabu,iteration,18
0,19.0,18.0,19.0,22.0,19.0,18.0,19.0,22.0,28.79928952042629,83.23801065719361,0.8463587921847247,38.26007104795735,7.8141804288442085,1126,1126,28.681528662420384,82.95996360327571,0.8434940855323021,37.993867151956316,7.816133805735207,1099,1099,30.164695945945947,84.76942567567568,0.8673986486486487,39.799003378378416,7.6594710512918285,1184,1184,27.03380281690141,81.07417840375587,0.815962441314554,36.078281690140834,7.9446998901265,1065,1065,28.101221640488657,82.21553228621292,0.8307155322862129,37.29842931937167,7.892552875243386,1146,1146,3.538496255874634,233.34247732162476,28.55610771723654,1143.4,40,0,Tabu,iteration,19
0,19.0,18.0,19.0,23.0,19.0,18.0,19.0,22.0,27.755030621172352,82.18285214348207,0.8311461067366579,37.206771653543356,7.87921315819429,1143,1143,29.557657657657657,83.85315315315316,0.8423423423423423,38.90381081081086,7.749200454290037,1110,1110,30.280908326324642,84.79142136248949,0.8452481076534903,39.81174095878889,7.68487574564216,1189,1189,27.79368029739777,81.96654275092936,0.8141263940520446,36.98353159851304,7.912991323667158,1076,1076,28.291161178509533,82.4367417677643,0.8214904679376083,37.511707105719225,7.847016672343961,1154,1154,3.253105401992798,243.47897815704346,28.73568761621239,1143.4,40,0,Tabu,iteration,20
0,19.0,18.0,19.0,21.0,19.0,18.0,19.0,21.0,28.409252669039144,82.83629893238434,0.8451957295373665,37.900266903914584,7.927917564749023,1124,1124,26.916892502258357,81.06413730803975,0.8328816621499548,36.111553748870776,7.942736089591926,1107,1107,31.29431721798134,86.10856658184902,0.8888888888888888,41.13878710771837,7.577575034426593,1179,1179,25.732774674115458,79.58007448789571,0.792364990689013,34.599990689013055,8.08222794373609,1074,1074,29.093613298337708,83.46631671041119,0.8495188101487314,38.52374453193347,7.793609122421747,1143,1143,3.557100534439087,257.2290301322937,28.2893700723464,1143.4,40,0,Tabu,iteration,21
0,20.0,18.0,19.0,21.0,19.0,18.0,19.0,21.0,30.524064171122994,85.24777183600713,0.875222816399287,40.296934046345825,7.771188708712595,1122,1122,29.05272727272727,83.40363636363637,0.8481818181818181,38.451709090909105,7.7909463079886985,1100,1100,29.64864864864865,84.16300675675676,0.856418918918919,39.19425675675672,7.724328574383921,1184,1184,26.692596063730086,80.6232427366448,0.8191190253045924,35.64577319587628,7.992448993050707,1067,1067,28.481189851268592,82.70166229221347,0.8311461067366579,37.76692038495187,7.900105946104268,1143,1143,3.5003156661987305,271.0326850414276,28.879845201499517,1143.4,40,0,Tabu,iteration,22
0,20.0,17.0,19.0,21.0,19.0,18.0,19.0,21.0,28.892952720785015,83.3764495985727,0.8456735057983943,38.432551293488046,7.893630206552393,1121,1121,27.431407942238266,81.68140794223827,0.8330324909747292,36.724178700360994,7.906032223552114,1108,1108,32.054898648648646,86.95608108108108,0.8986486486486487,41.981891891891905,7.557435095461332,1184,1184,25.854883720930232,79.7060465116279,0.7953488372093023,34.735953488372104,8.095061513988204,1075,1075,29.09632224168126,83.52714535901926,0.8485113835376532,38.593415061296014,7.80430307810364,1142,1142,3.094315528869629,280.8564887046814,28.666093054856685,1143.4,40,0,Tabu,iteration,23
0,20.0,17.0,19.0,23.0,19.0,18.0,19.0,21.0,27.629694323144104,81.94410480349345,0.8244541484716157,36.97213100436679,7.920714690250123,1145,1145,30.374774774774774,84.82162162162162,0.854954954954955,39.87349549549555,7.670126120397454,1110,1110,30.93781512605042,85.46470588235294,0.8563025210084033,40.47420168067232,7.695283724455115,1190,1190,26.338589981447125,80.31539888682745,0.7940630797773655,35.33556586270871,8.051479803982614,1078,1078,29.627586206896552,84.00344827586207,0.8241379310344827,39.05807758620687,7.777711002011289,1160,1160,3.6392786502838135,295.1273591518402,28.981692082462597,1143.4,40,0,Tabu,iteration,24
