,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,21.0,11.0,6.0,36.0,10.0,13.0,11.0,13.0,57.90289608177172,116.90119250425894,1.268313458262351,72.07244463373083,8.598756136787713,1174,1174,63.841539838854075,123.15756490599821,1.333034914950761,78.15148612354515,8.640540811815114,1117,1117,56.51251078515962,114.7351164797239,1.2441760138050044,69.90630716134594,8.530016633006225,1159,1159,51.415023474178405,108.47793427230047,1.123943661971831,63.657502347417775,8.747271436518462,1065,1065,57.21052631578947,115.28333333333333,1.2271929824561403,70.5070175438596,8.66958605633243,1140,1140,3.734405517578125,316.3103516101837,57.37649929915066,1240.6,49,0,Adam,iteration,17
0,29.0,12.0,5.0,25.0,10.0,13.0,11.0,13.0,53.62985332182916,111.50560828300259,1.2295081967213115,66.73343399482319,8.349774904132069,1159,1159,58.113035551504105,116.04284412032817,1.269826800364631,71.29391066545122,8.335126986833131,1097,1097,50.15845070422535,107.44630281690141,1.1610915492957747,62.63471830985916,8.380137776997687,1136,1136,47.46742209631728,103.90557129367328,1.113314447592068,59.14200188857417,8.478817493496884,1059,1059,51.36916299559471,108.43700440528634,1.1823788546255507,63.685295154185035,8.37069872888187,1135,1135,3.8960390090942383,335.7994306087494,52.14758493389412,1240.6,49,0,Adam,iteration,18
0,32.0,13.0,5.0,20.0,10.0,13.0,11.0,13.0,55.53350515463917,113.70103092783505,1.2620274914089347,68.94753436426126,8.042611273975952,1164,1164,57.94945848375451,116.05054151624549,1.2915162454873645,71.28833935018048,7.984373745020187,1108,1108,50.30191972076789,107.6282722513089,1.1797556719022688,62.83417975567194,8.075154663775777,1146,1146,46.5906103286385,102.7680751173709,1.099530516431925,57.99115492957742,8.291539817927465,1065,1065,47.937609841827765,104.73198594024605,1.1625659050966608,59.95905096660808,8.28111437605349,1138,1138,3.8445990085601807,354.7663905620575,51.66262070592556,1240.6,49,0,Adam,iteration,19
0,33.0,19.0,5.0,17.0,10.0,13.0,11.0,13.0,50.78632478632478,107.69145299145299,1.15982905982906,62.91982051282054,7.960871083063,1170,1170,51.61262050832603,108.32602979842244,1.1621384750219106,63.52585451358459,7.982194166485088,1141,1141,47.69931856899489,104.01192504258944,1.1141396933560477,59.17676320272574,7.878109380368351,1174,1174,42.03539019963702,97.17695099818512,1.014519056261343,52.41747731397459,8.256967024382234,1102,1102,49.61859252823631,106.22762814943528,1.1424847958297133,61.4762988705474,8.08534382072381,1151,1151,3.928790330886841,374.67925667762756,48.35044931830381,1240.6,49,0,Adam,iteration,20
0,34.0,22.0,5.0,22.0,10.0,13.0,11.0,13.0,49.50388265746333,105.39948231233822,1.0440034512510785,60.63666091458158,8.022560206379696,1159,1159,48.62690582959641,104.24484304932736,1.0269058295964126,59.476242152466284,8.312045778704345,1115,1115,44.76223776223776,100.2701048951049,1.0034965034965035,55.4483566433566,8.182495684502964,1144,1144,41.337406015037594,95.71616541353383,0.9257518796992481,50.98200187969926,8.489229778160915,1064,1064,48.19698314108252,103.97604259094942,1.049689440993789,59.21243123336291,8.10903923090207,1127,1127,3.9201443195343018,394.3073399066925,46.48548308108352,1240.6,49,0,Adam,iteration,21
0,35.0,25.0,5.0,41.0,10.0,13.0,11.0,13.0,46.56122448979592,101.07312925170068,0.8767006802721088,56.292993197278896,8.327063082683408,1176,1176,49.3584229390681,103.95609318996416,0.921146953405018,59.22956093189956,8.300772820480178,1116,1116,45.58614718614719,99.9922077922078,0.8510822510822511,55.1763376623376,8.382535893941721,1155,1155,44.50925925925926,98.40925925925926,0.8527777777777777,53.66549999999997,8.425051857308162,1080,1080,47.02077922077922,101.32900432900433,0.8623376623376623,56.560060606060624,8.48010292051317,1155,1155,3.7639541625976562,413.2295126914978,46.60716661900994,1240.6,49,0,Adam,iteration,22
0,34.0,24.0,5.0,43.0,10.0,13.0,11.0,13.0,46.25850340136054,100.72534013605443,0.8664965986394558,55.96778061224494,8.366468140750605,1176,1176,48.79372197309417,103.31210762331838,0.9085201793721973,58.578914798206256,8.36072934236029,1115,1115,45.023356401384085,99.37543252595155,0.846885813148789,54.55953287197233,8.458970777083179,1156,1156,44.15477293790547,98.01204819277109,0.8415199258572753,53.27318813716404,8.47208773436889,1079,1079,46.93766233766234,101.11168831168831,0.8666666666666667,56.34160173160165,8.513065153169482,1155,1155,3.7574782371520996,431.6798143386841,46.233603410281326,1240.6,49,0,Adam,iteration,23
0,10.0,13.0,11.0,13.0,,,,,25.247068021892105,80.67552775605942,1.0242376856919468,35.87188428459729,8.283437375984459,1279,1279,20.807073954983924,74.54019292604502,0.8786173633440515,29.698239549839204,8.492198572485668,1244,1244,24.14464425332291,78.96481626270524,0.9632525410476935,34.10402658326819,8.291298611961816,1279,1279,24.147899159663865,78.77142857142857,0.9521008403361344,33.97504201680676,8.492637396229748,1190,1190,20.85611510791367,75.0,0.8713029576338929,30.176498800959205,8.650083073570825,1251,1251,3.6695563793182373,450.0480365753174,23.040560099555293,1240.6,49,0,Adam,best,
0,10.0,13.0,11.0,13.0,10.0,13.0,11.0,13.0,25.247068021892105,80.67552775605942,1.0242376856919468,35.87188428459729,8.283437375984459,1279,1279,20.807073954983924,74.54019292604502,0.8786173633440515,29.698239549839204,8.492198572485668,1244,1244,24.14464425332291,78.96481626270524,0.9632525410476935,34.10402658326819,8.291298611961816,1279,1279,24.147899159663865,78.77142857142857,0.9521008403361344,33.97504201680676,8.492637396229748,1190,1190,20.85611510791367,75.0,0.8713029576338929,30.176498800959205,8.650083073570825,1251,1251,3.6695563793182373,0.0,23.040560099555293,1240.6,49,0,Tabu,iteration,0
0,10.0,12.0,11.0,13.0,10.0,12.0,11.0,13.0,22.680732484076433,77.45222929936305,0.9426751592356688,32.65402070063695,8.472496038519646,1256,1256,18.86970684039088,72.43811074918567,0.8460912052117264,27.579307817589587,8.67855506652598,1228,1228,22.38148443735036,76.84996009577016,0.9201915403032721,31.991500399042298,8.42894560565377,1253,1253,24.40587219343696,79.40846286701209,1.0112262521588946,34.591208981001735,8.414910247567265,1158,1158,22.646913580246913,76.98271604938272,0.9242798353909465,32.17255967078187,8.410036040496163,1215,1215,3.454820156097412,14.491703033447266,22.19694190710031,1240.6,49,0,Tabu,iteration,1
0,10.0,12.0,11.0,15.0,10.0,12.0,11.0,15.0,23.836734693877553,78.39795918367346,0.9466248037676609,33.58082417582424,8.279797599034813,1274,1274,18.487824675324674,71.76948051948052,0.7897727272727273,26.932573051948033,8.789180747091075,1232,1232,22.155309033280506,76.49683042789223,0.9120443740095087,31.67787638668778,8.565013426052356,1262,1262,23.073756432247,77.4090909090909,0.9271012006861064,32.61824185248711,8.661666004594938,1166,1166,20.119547657512115,73.87722132471728,0.8529886914378029,29.056623586429705,8.644249235454817,1238,1238,3.3153295516967773,24.883002758026123,21.53463449844837,1240.6,49,0,Tabu,iteration,2
0,10.0,12.0,12.0,15.0,10.0,12.0,12.0,15.0,21.98208722741433,76.06464174454828,0.8886292834890965,31.22890186915892,8.524911243731347,1284,1284,19.038834951456312,72.54935275080906,0.8268608414239482,27.72197411003234,8.717343101970949,1236,1236,21.76261829652997,75.8698738170347,0.8943217665615142,31.02684542586751,8.578597307004287,1268,1268,21.513080168776373,75.34177215189874,0.8843881856540085,30.534362869198336,8.634139527928767,1185,1185,19.15562649640862,72.72625698324022,0.8284118116520351,27.90303272146851,8.70983728525339,1253,1253,3.4700675010681152,38.65573310852051,20.69044942811712,1240.6,49,0,Tabu,iteration,3
0,11.0,12.0,12.0,15.0,10.0,12.0,12.0,15.0,23.047355958958168,77.5351223362273,0.9281767955801105,32.7299131807419,8.380469130417689,1267,1267,19.080816326530613,72.51183673469387,0.8228571428571428,27.678938775510208,8.703583917348823,1225,1225,23.150641025641026,77.58814102564102,0.9206730769230769,32.731402243589734,8.360476471065336,1248,1248,23.242032730404823,77.57192075796726,0.9130060292850991,32.74999138673558,8.544882981064282,1161,1161,19.355808285946384,73.04386677497969,0.8464662875710804,28.228935824532922,8.626612130313934,1231,1231,3.607980728149414,53.15310311317444,21.575330865496205,1240.6,49,0,Tabu,iteration,4
0,11.0,12.0,13.0,15.0,10.0,12.0,12.0,15.0,22.447843137254903,76.57960784313725,0.8854901960784314,31.755952941176457,8.38061885919499,1275,1275,19.62327095199349,72.95850284784377,0.8144833197721725,28.131724979658248,8.660923348897528,1229,1229,21.750198886237072,75.76213206046141,0.8671439936356404,30.907820206841677,8.494099542597997,1257,1257,22.5587734241908,76.69591141396934,0.899488926746167,31.89690800681431,8.487795818377098,1174,1174,20.10128617363344,73.65434083601286,0.8183279742765274,28.84860932475884,8.639027181845579,1244,1244,3.3468613624572754,66.6783618927002,21.296274514661942,1240.6,49,0,Tabu,iteration,5
0,11.0,12.0,13.0,16.0,10.0,12.0,12.0,15.0,22.43533123028391,76.45741324921136,0.8832807570977917,31.67941640378547,8.489238810200119,1268,1268,19.36541598694943,72.70391517128874,0.8017944535073409,27.87661500815661,8.659402414368762,1226,1226,23.415396952686446,77.62951082598235,0.8933440256615878,32.797530072173245,8.4202964536044,1247,1247,21.901808785529717,75.73212747631352,0.8708010335917312,30.914806201550416,8.55789414032081,1161,1161,19.280228758169933,72.55637254901961,0.798202614379085,27.754362745098017,8.734205087550473,1224,1224,3.601543664932251,80.91135358810425,21.279636342723887,1240.6,49,0,Tabu,iteration,6
0,13.0,12.0,13.0,16.0,10.0,12.0,12.0,15.0,23.787925696594428,78.05263157894737,0.9001547987616099,33.24585139318882,8.356428976837531,1292,1292,21.44122383252818,74.92512077294685,0.8341384863123994,30.09593397745564,8.57311259387265,1242,1242,21.79563182527301,75.72776911076443,0.8502340093603744,30.88822932917315,8.5151213762727,1282,1282,22.56010016694491,76.30300500834724,0.8589315525876461,31.50867278797999,8.53121169436125,1198,1198,19.048528241845663,72.2593476531424,0.7820206841686556,27.46471758154331,8.760984222567583,1257,1257,3.7343432903289795,91.67337799072266,21.726681952637236,1240.6,49,0,Tabu,iteration,7
0,13.0,14.0,13.0,16.0,10.0,12.0,12.0,15.0,23.15600624024961,77.32761310452418,0.8720748829953198,32.501872074882975,8.340954774784718,1282,1282,19.25242718446602,72.40776699029126,0.779126213592233,27.59491909385109,8.69620383108281,1236,1236,21.74568288854003,75.57613814756672,0.8343799058084772,30.745627943485086,8.485824547826141,1274,1274,22.173839662447257,76.02700421940928,0.8421940928270042,31.22865822784815,8.582947889217781,1185,1185,19.39299920445505,72.71678599840891,0.7923627684964201,27.908544152744682,8.681102843319055,1257,1257,3.4936461448669434,105.69716095924377,21.144191036031593,1240.6,49,0,Tabu,iteration,8
0,13.0,14.0,13.0,17.0,10.0,12.0,12.0,15.0,22.253731343283583,76.04870384917518,0.8295365278868814,31.22138256087981,8.422420281985394,1273,1273,19.713349713349714,72.95904995904996,0.7903357903357904,28.13701883701882,8.663696697828177,1221,1221,23.46019108280255,77.73089171974522,0.8773885350318471,32.86929936305732,8.327745459475738,1256,1256,24.48662640207075,78.46333045729077,0.8809318377911993,33.677471958584995,8.351733192045018,1159,1159,22.33034987794955,76.02929210740439,0.8445890968266884,31.23217249796587,8.41419701564281,1229,1229,3.534928321838379,119.80670881271362,22.44884968389123,1240.6,49,0,Tabu,iteration,9
0,13.0,14.0,13.0,19.0,10.0,12.0,12.0,15.0,22.342657342657343,76.01554001554001,0.8290598290598291,31.205524475524523,8.459421124365694,1287,1287,19.46677471636953,72.59481361426256,0.7747163695299838,27.762414910858993,8.708432796661565,1234,1234,22.119968429360693,75.76479873717443,0.8034727703235991,30.916598263614826,8.525321291414643,1267,1267,23.663265306122447,77.62840136054422,0.858843537414966,32.81859693877548,8.576102848221058,1176,1176,19.61593625498008,72.89641434262948,0.7697211155378486,28.090605577689235,8.695659645424909,1255,1255,3.445394992828369,133.8168020248413,21.44172040989802,1240.6,49,0,Tabu,iteration,10
0,13.0,14.0,14.0,19.0,10.0,12.0,12.0,15.0,21.681853888452473,75.35192458758837,0.8185388845247447,30.548727415553763,8.495536580356706,1273,1273,21.161632653061226,74.43918367346939,0.7926530612244898,29.618367346938733,8.552242514503613,1225,1225,22.310344827586206,76.21331194867682,0.8299919807538091,31.354963913392176,8.487484065181347,1247,1247,23.878552971576227,77.6046511627907,0.8440999138673557,32.79271317829454,8.385607606544509,1161,1161,19.945395273023635,73.18337408312958,0.778321108394458,28.372192339038293,8.650035122336718,1227,1227,3.5002830028533936,147.69502067565918,21.795555922739954,1240.6,49,0,Tabu,iteration,11
0,12.0,14.0,14.0,19.0,10.0,12.0,12.0,15.0,22.673659673659674,76.4895104895105,0.8414918414918415,31.69192696192697,8.38520461953866,1287,1287,19.58367016976556,72.76394502829426,0.7728375101050929,27.918949070331447,8.698894602870814,1237,1237,22.19258089976322,75.71349644830308,0.8050513022888713,30.868981846882424,8.493868787154483,1267,1267,22.035502958579883,75.6508875739645,0.8326289095519864,30.835054945054942,8.577549928119065,1183,1183,18.875,71.99278846153847,0.7668269230769231,27.16970352564102,8.759350540194658,1248,1248,3.511704921722412,161.84478449821472,21.07208274035367,1240.6,49,0,Tabu,iteration,12
0,10.0,12.0,12.0,15.0,,,,,21.98208722741433,76.06464174454828,0.8886292834890965,31.22890186915892,8.524911243731347,1284,1284,19.038834951456312,72.54935275080906,0.8268608414239482,27.72197411003234,8.717343101970949,1236,1236,21.76261829652997,75.8698738170347,0.8943217665615142,31.02684542586751,8.578597307004287,1268,1268,21.513080168776373,75.34177215189874,0.8843881856540085,30.534362869198336,8.634139527928767,1185,1185,19.15562649640862,72.72625698324022,0.8284118116520351,27.90303272146851,8.70983728525339,1253,1253,3.4700675010681152,176.556889295578,20.69044942811712,1240.6,49,0,Tabu,best,
