,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,13.0,87.0,5.0,18.0,22.0,5.0,21.0,14.0,144.30981595092024,207.45705521472394,1.7116564417177915,161.1743251533741,6.397500090008912,978,978,140.38929695697797,203.38929695697797,1.6600209863588666,157.92307450157426,6.565555160583064,953,953,147.00616016427105,211.09856262833677,1.7659137577002053,164.88292607802887,6.414337795236774,974,974,133.982924226254,196.70651013874067,1.6061899679829241,151.78655282817493,6.794636670936239,937,937,139.85347593582887,202.87272727272727,1.6470588235294117,157.44686631016032,6.75870312288208,935,935,4.539028644561768,215.69845175743103,141.10833464685044,1222.2,42,0,Adam,iteration,11
0,14.0,78.0,5.0,34.0,22.0,5.0,21.0,14.0,104.24561403508773,163.3430799220273,1.3167641325536061,117.51287524366467,7.1193476041833845,1026,1026,104.99194360523666,164.27895266868077,1.3202416918429003,119.40221550855995,6.978278702054897,993,993,115.67992047713717,175.9493041749503,1.3986083499005963,130.16967196819093,7.027697632918045,1006,1006,109.06940063091483,168.58990536277602,1.362776025236593,123.55023133543632,7.125816586687314,951,951,110.43105209397345,170.33503575076608,1.4382022471910112,124.95154239019425,7.095845002529488,979,979,4.352014780044556,238.03070855140686,108.88358616846998,1222.2,42,0,Adam,iteration,12
0,18.0,54.0,5.0,35.0,22.0,5.0,21.0,14.0,76.37987307343609,133.6944696282865,1.1695376246600182,88.975820489574,7.263026201535326,1103,1103,73.7434456928839,130.44569288389513,1.1376404494382022,85.71610486891397,7.285089666621391,1068,1068,84.8345521023766,143.27239488117002,1.2669104204753199,98.50758683729437,7.181285439854974,1094,1094,76.06140350877193,132.98635477582846,1.1637426900584795,88.23754385964921,7.297698672142191,1026,1026,82.49243856332703,140.4054820415879,1.2353497164461247,95.66454631379968,7.297888414648617,1058,1058,4.099455833435059,259.2279472351074,78.70234258815911,1222.2,42,0,Adam,iteration,13
0,19.0,50.0,5.0,32.0,22.0,5.0,21.0,14.0,67.01463860933211,123.51875571820678,1.1033851784080513,78.81995425434576,7.541965825065764,1093,1093,66.72253787878788,122.94981060606061,1.0965909090909092,78.1851988636364,7.445016088145467,1056,1056,72.79797979797979,129.9660238751148,1.179981634527089,85.19953168044087,7.339781839461548,1089,1089,65.3898139079334,121.44466209598433,1.0773751224289911,76.67594515181197,7.5650261219853805,1021,1021,74.27973358705994,131.5128449096099,1.170313986679353,86.79441484300669,7.400050322799323,1051,1051,4.029254674911499,279.26044034957886,69.24094075621862,1222.2,42,0,Adam,iteration,14
0,21.0,47.0,5.0,31.0,22.0,5.0,21.0,14.0,56.818666666666665,112.16711111111111,1.0106666666666666,67.44837333333331,7.71437996408156,1125,1125,54.73770491803279,110.13023679417122,1.0009107468123861,65.33081967213111,7.78743219617656,1098,1098,61.405141843971634,117.51507092198581,1.0558510638297873,72.7241312056738,7.567077113810578,1128,1128,61.651051625239006,117.71797323135755,1.0764818355640535,72.98109942638618,7.575028763354885,1046,1046,64.2629151291513,120.5710332103321,1.0876383763837638,75.79561808118079,7.520340619602243,1084,1084,4.021723508834839,298.9508831501007,59.775096036612275,1222.2,42,0,Adam,iteration,15
0,22.0,45.0,5.0,30.0,22.0,5.0,21.0,14.0,52.41113105924596,107.44254937163375,0.9676840215439856,62.733698384200956,7.952742992918498,1114,1114,50.749770852428966,105.83959670027498,0.9560036663611365,61.03422548120979,8.113909748354915,1091,1091,56.70635631154879,112.50671441360788,1.0223813786929274,67.7007341092211,7.74191924045427,1117,1117,57.04927536231884,112.54009661835748,1.0347826086956522,67.808,7.868398616437365,1035,1035,57.516040329972505,113.24656278643447,1.0320806599450045,68.48177818515117,7.844871898516993,1091,1091,3.9953935146331787,317.9618909358978,54.88651478310301,1222.2,42,0,Adam,iteration,16
0,22.0,5.0,21.0,14.0,,,,,23.353413654618475,76.56546184738956,0.8048192771084337,31.763951807228935,8.469864032702443,1245,1245,23.576923076923077,77.16693944353518,0.8117839607201309,32.36359247135842,8.523715999418588,1222,1222,23.895700636942674,77.30015923566879,0.8192675159235668,32.49502388535038,8.435829705388942,1256,1256,19.908396946564885,72.72943172179814,0.7472434266327396,27.916217133163723,8.6962883642786,1179,1179,23.91075896580484,77.49374478732277,0.8190158465387823,32.66284403669721,8.473579452902085,1199,1199,3.48826003074646,337.0690848827362,22.929038656170786,1222.2,42,0,Adam,best,
0,22.0,5.0,21.0,14.0,22.0,5.0,21.0,14.0,23.353413654618475,76.56546184738956,0.8048192771084337,31.763951807228935,8.469864032702443,1245,1245,23.576923076923077,77.16693944353518,0.8117839607201309,32.36359247135842,8.523715999418588,1222,1222,23.895700636942674,77.30015923566879,0.8192675159235668,32.49502388535038,8.435829705388942,1256,1256,19.908396946564885,72.72943172179814,0.7472434266327396,27.916217133163723,8.6962883642786,1179,1179,23.91075896580484,77.49374478732277,0.8190158465387823,32.66284403669721,8.473579452902085,1199,1199,3.48826003074646,0.0,22.929038656170786,1222.2,42,0,Tabu,iteration,0
0,22.0,5.0,20.0,14.0,22.0,5.0,20.0,14.0,22.378225806451614,75.51048387096775,0.8040322580645162,30.69045161290322,8.57601569510176,1240,1240,21.971122112211223,75.22359735973598,0.7879537953795379,30.403580858085796,8.624618626678565,1212,1212,21.938350680544435,75.01281024819856,0.7950360288230585,30.20955164131304,8.595758530294793,1249,1249,19.685374149659864,72.36224489795919,0.7423469387755102,27.518767006802722,8.757958709374257,1176,1176,23.07310924369748,76.56050420168067,0.8134453781512605,31.728403361344547,8.525793845040715,1190,1190,3.546074867248535,13.966637134552002,21.809236398512923,1222.2,42,0,Tabu,iteration,1
0,22.0,7.0,20.0,14.0,22.0,7.0,20.0,14.0,21.17590361445783,74.21285140562249,0.7710843373493976,29.40590361445783,8.591057382557754,1245,1245,21.54111842105263,74.84292763157895,0.7886513157894737,30.037565789473643,8.5708025518478,1216,1216,20.88385043754972,74.14717581543357,0.7756563245823389,29.329498806682555,8.57947018000257,1257,1257,20.407849829351537,73.30119453924915,0.7662116040955631,28.482209897610947,8.612847532283128,1172,1172,23.785594639865998,77.35175879396985,0.8232830820770519,32.52843383584591,8.386769735841662,1194,1194,3.562901735305786,24.28231430053711,21.558863388455542,1222.2,42,0,Tabu,iteration,2
0,20.0,7.0,20.0,14.0,20.0,7.0,20.0,14.0,19.925925925925927,72.89291465378422,0.7681159420289855,28.047777777777767,8.679253597338837,1242,1242,21.115511551155116,74.36468646864687,0.7747524752475248,29.55442244224426,8.670786665857841,1212,1212,19.639043824701194,72.57290836653387,0.7681274900398406,27.762143426294877,8.672833199341884,1255,1255,18.731520815632965,71.36193712829227,0.7340696686491079,26.526474086661022,8.817021153922768,1177,1177,21.60486577181208,74.94211409395973,0.7885906040268457,30.10048657718122,8.600799674524042,1192,1192,3.3847405910491943,38.50474238395691,20.203373577845458,1222.2,42,0,Tabu,iteration,3
0,21.0,7.0,20.0,14.0,20.0,7.0,20.0,14.0,20.536,73.5768,0.768,28.752896000000003,8.609016505179898,1250,1250,21.77732463295269,75.07177814029363,0.7903752039151712,30.258703099510566,8.612816098836136,1226,1226,21.383822363203805,74.5218080888184,0.7827121332275971,29.723108643933408,8.546434586903272,1261,1261,19.250635055038103,72.02709568162574,0.7408975444538527,27.20123624047419,8.733695062443397,1181,1181,21.47127393838468,74.78850957535387,0.7826810990840966,29.974363030807716,8.62285360404612,1201,1201,3.5428550243377686,52.399317502975464,20.883811197915854,1222.2,42,0,Tabu,iteration,4
0,21.0,8.0,20.0,14.0,20.0,7.0,20.0,14.0,20.78250401284109,73.76243980738363,0.7640449438202247,28.946356340288904,8.623614394858144,1246,1246,21.41529605263158,74.66447368421052,0.7853618421052632,29.87510690789474,8.59311910970631,1216,1216,21.035828025477706,74.31050955414013,0.7842356687898089,29.493359872611475,8.550930872273112,1256,1256,20.332197614991482,73.24872231686541,0.75809199318569,28.416328790459968,8.622646801690465,1174,1174,23.437290969899667,77.00501672240803,0.8160535117056856,32.158846153846156,8.399173042549046,1196,1196,3.6528022289276123,62.974366188049316,21.400623335168305,1222.2,42,0,Tabu,iteration,5
0,21.0,8.0,18.0,14.0,20.0,7.0,20.0,14.0,19.607574536663982,72.53746978243352,0.7574536663980661,27.700991136180495,8.710302912837811,1241,1241,21.26732673267327,74.52475247524752,0.7772277227722773,29.70965346534651,8.650502036269573,1212,1212,19.736464968152866,72.69506369426752,0.7699044585987261,27.89134554140128,8.677595074854413,1256,1256,19.293469041560645,71.99745547073792,0.7379134860050891,27.138142493638693,8.780652908170193,1179,1179,21.625314333612742,74.9907795473596,0.7929589270746018,30.161332774517955,8.59076157129097,1193,1193,3.555288076400757,76.96810388565063,20.3060299225327,1222.2,42,0,Tabu,iteration,6
0,21.0,7.0,18.0,14.0,21.0,7.0,18.0,14.0,19.47794707297514,72.39695268644748,0.7690457097032879,27.593528468323974,8.692617420336893,1247,1247,20.88408163265306,74.04571428571428,0.7787755102040816,29.231061224489782,8.625147637601916,1225,1225,19.1800796812749,72.32270916334662,0.754581673306773,27.497203187251017,8.692194202477838,1255,1255,19.516624040920718,72.38704177323103,0.7715260017050298,27.563333333333336,8.665368918518212,1173,1173,21.253968253968253,74.52882205513785,0.7953216374269005,29.707560568086826,8.582307154250692,1197,1197,3.506009101867676,87.65863633155823,20.062540136358415,1222.2,42,0,Tabu,iteration,7
0,21.0,7.0,18.0,16.0,21.0,7.0,18.0,16.0,19.177083333333332,72.09455128205128,0.7451923076923077,27.264190705128193,8.724650956875696,1248,1248,19.031020408163265,71.91183673469388,0.7371428571428571,27.092710204081687,8.776449722988259,1225,1225,19.552903739061257,72.43118536197295,0.745425616547335,27.63096260938741,8.686789661592,1257,1257,18.977947413061916,71.86683630195081,0.7362171331636981,27.034766751484305,8.745808441834026,1179,1179,19.207327227310575,72.22731057452123,0.7418817651956703,27.39995004163197,8.765196242393028,1201,1201,3.4366822242736816,98.14802742004395,19.18925642418607,1222.2,42,0,Tabu,iteration,8
0,20.0,7.0,18.0,16.0,20.0,7.0,18.0,16.0,19.188358932902183,72.06305578011317,0.7566693613581245,27.230468876313637,8.716258599647205,1237,1237,18.9055829228243,71.72167487684729,0.7274220032840722,26.90315270935962,8.78912704494951,1218,1218,18.773857257417802,71.60144346431436,0.7449879711307137,26.807634322373723,8.751968624160636,1247,1247,18.791843670348342,71.41206457094307,0.7332200509770603,26.56783347493629,8.813574309622544,1177,1177,19.940585774058576,72.93723849372385,0.7615062761506276,28.12734728033471,8.693493604170555,1195,1195,3.4008288383483887,112.19432520866394,19.12004571151024,1222.2,42,0,Tabu,iteration,9
0,20.0,7.0,16.0,16.0,20.0,7.0,16.0,16.0,18.35668276972625,71.04669887278583,0.7383252818035426,26.229066022544274,8.811245508272725,1242,1242,19.295993458708097,72.19460343417825,0.759607522485691,27.36656582174976,8.688356399740037,1223,1223,18.704382470119523,71.6605577689243,0.7521912350597609,26.824693227091643,8.752684860905244,1255,1255,18.459366980325065,71.40804106073567,0.76732249786142,26.589563729683483,8.763116793269315,1169,1169,19.320534223706176,72.34307178631052,0.7587646076794657,27.530701168614357,8.750177069360692,1198,1198,3.4850046634674072,122.33764910697937,18.827391980517024,1222.2,42,0,Tabu,iteration,10
0,20.0,7.0,17.0,16.0,20.0,7.0,16.0,16.0,18.86046511627907,71.79069767441861,0.7514033680834001,26.956495589414573,8.73692907780114,1247,1247,19.265089722675366,72.02120717781403,0.7479608482871125,27.229298531810738,8.73291722225751,1226,1226,18.749401436552276,71.78531524341581,0.7406225059856345,26.950319233838812,8.734592911509566,1253,1253,18.925106382978722,71.7872340425532,0.7557446808510638,26.964791489361673,8.723153156090753,1175,1175,20.22602168473728,73.39032527105921,0.7831526271893244,28.583477898248567,8.626603367674198,1199,1199,3.390871047973633,136.26330137252808,19.20521686864454,1222.2,42,0,Tabu,iteration,11
0,20.0,7.0,17.0,17.0,20.0,7.0,16.0,16.0,19.11569579288026,71.98300970873787,0.7556634304207119,27.126351132686064,8.722550316227027,1236,1236,18.83539094650206,71.59341563786008,0.7308641975308642,26.7917860082305,8.795168134888893,1215,1215,19.0,71.91492776886035,0.7455858747993579,27.10929373996792,8.715163097011352,1246,1246,19.112340425531915,71.80680851063829,0.7387234042553191,26.958000000000002,8.775405235461884,1175,1175,20.156485355648535,73.22259414225941,0.7598326359832636,28.412502092050236,8.669086674473146,1195,1195,3.2452123165130615,150.11412119865417,19.24398250411255,1222.2,42,0,Tabu,iteration,12
0,20.0,7.0,19.0,17.0,20.0,7.0,16.0,16.0,19.553772070626003,72.29373996789727,0.7423756019261637,27.47632423756019,8.71160409908046,1246,1246,18.969622331691298,71.88587848932677,0.7389162561576355,27.07224958949096,8.724489844440573,1218,1218,19.75059760956175,72.71314741035856,0.7529880478087649,27.88957768924297,8.662760318457211,1255,1255,20.10826939471441,73.0153452685422,0.7604433077578857,28.16966751918157,8.607645134015618,1173,1173,21.434528773978315,74.69891576313594,0.7764804003336113,29.87427022518762,8.483836072805898,1199,1199,3.4140563011169434,160.4310224056244,19.963358036114354,1222.2,42,0,Tabu,iteration,13
0,20.0,7.0,21.0,17.0,20.0,7.0,16.0,16.0,19.108870967741936,71.95967741935483,0.7298387096774194,27.146629032258105,8.767962778766076,1240,1240,20.340130505709624,73.38254486133768,0.7618270799347472,28.57940456769986,8.596779167392146,1226,1226,19.471153846153847,72.35176282051282,0.7379807692307693,27.533701923076897,8.68317805676963,1248,1248,19.174765558397272,71.93009377664109,0.7263427109974424,27.07609548167092,8.764691298176375,1173,1173,20.218959731543624,73.25251677852349,0.7466442953020134,28.41735738255034,8.710545444917827,1192,1192,3.41571307182312,174.16023111343384,19.66277612190926,1222.2,42,0,Tabu,iteration,14
0,20.0,7.0,21.0,18.0,20.0,7.0,16.0,16.0,19.743362831858406,72.6082059533387,0.7272727272727273,27.78086886564763,8.685660956934202,1243,1243,20.30870279146141,73.17569786535304,0.7479474548440066,28.353743842364555,8.628469072834243,1218,1218,20.446586345381526,73.44899598393575,0.7534136546184739,28.602168674698788,8.585919827946109,1245,1245,19.94655172413793,72.83189655172414,0.7448275862068966,28.02890517241381,8.635830308842692,1160,1160,20.769616026711184,73.93656093489149,0.7746243739565943,29.116510851419022,8.58513921302439,1198,1198,3.3862996101379395,184.5498983860016,20.24296394391009,1222.2,42,0,Tabu,iteration,15
0,20.0,7.0,19.0,18.0,20.0,7.0,16.0,16.0,19.447580645161292,72.26451612903226,0.7411290322580645,27.440411290322587,8.722297468950835,1240,1240,18.933823529411764,71.7483660130719,0.75,26.911584967320255,8.767279265258118,1224,1224,19.839328537170264,73.10231814548361,0.7521982414068745,28.272525979216617,8.599481258574075,1251,1251,19.48807495741056,72.30068143100512,0.7393526405451448,27.444063032367996,8.704354947001951,1174,1174,20.614285714285714,73.53109243697479,0.7436974789915967,28.707042016806696,8.656109699896785,1190,1190,3.1851046085357666,195.26333236694336,19.66461867668792,1222.2,42,0,Tabu,iteration,16
0,20.0,7.0,20.0,18.0,20.0,7.0,16.0,16.0,18.91444713478612,71.76513317191284,0.7328490718321227,26.958748991121873,8.775344125176616,1239,1239,20.048163265306123,73.03183673469388,0.756734693877551,28.224359183673478,8.616763412097088,1225,1225,19.459871589085072,72.43659711075442,0.7359550561797753,27.600971107544115,8.675623340223012,1246,1246,19.14786324786325,71.88803418803418,0.7341880341880341,27.042487179487217,8.765994324720184,1170,1170,19.519295302013422,72.43624161073825,0.7315436241610739,27.615838926174497,8.762264496852644,1192,1192,3.457209587097168,208.8665590286255,19.417928107810795,1222.2,42,0,Tabu,iteration,17
0,19.0,7.0,20.0,18.0,20.0,7.0,16.0,16.0,19.523387096774194,72.39435483870967,0.7370967741935484,27.584161290322594,8.704104535435611,1240,1240,18.82434640522876,71.6625816993464,0.75,26.83209967320262,8.76961520970585,1224,1224,19.6592,72.7744,0.7448,27.948472000000002,8.642762044651596,1250,1250,19.232340425531916,71.91914893617022,0.7319148936170212,27.075097872340436,8.753956896209967,1175,1175,20.482008368200837,73.30041841004184,0.7447698744769874,28.500317991631768,8.679881613070204,1195,1195,3.7151901721954346,219.35431218147278,19.544256459147142,1222.2,42,0,Tabu,iteration,18
0,21.0,7.0,20.0,18.0,20.0,7.0,16.0,16.0,19.760032102728733,72.59229534510433,0.7335473515248796,27.77093900481546,8.686832450167175,1246,1246,20.386699507389164,73.19293924466338,0.7446633825944171,28.372257799671537,8.630227216301677,1218,1218,20.393915132105686,73.44755804643715,0.7477982385908727,28.60585268214569,8.582891460876754,1249,1249,20.044788975021532,72.92420327304048,0.7467700258397932,28.115848406546032,8.62863856818352,1161,1161,20.89508742714405,74.0383014154871,0.7751873438800999,29.222664446294754,8.579512871477355,1201,1201,3.584531307220459,233.45399570465088,20.296104628877835,1222.2,42,0,Tabu,iteration,19
0,20.0,7.0,16.0,16.0,,,,,18.35668276972625,71.04669887278583,0.7383252818035426,26.229066022544274,8.811245508272725,1242,1242,19.295993458708097,72.19460343417825,0.759607522485691,27.36656582174976,8.688356399740037,1223,1223,18.704382470119523,71.6605577689243,0.7521912350597609,26.824693227091643,8.752684860905244,1255,1255,18.459366980325065,71.40804106073567,0.76732249786142,26.589563729683483,8.763116793269315,1169,1169,19.320534223706176,72.34307178631052,0.7587646076794657,27.530701168614357,8.750177069360692,1198,1198,3.4850046634674072,243.9250009059906,18.827391980517024,1222.2,42,0,Tabu,best,
