,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,105.0,7.0,14.0,13.0,10.0,5.0,15.0,129.4673913043478,190.32190635451505,1.4590301003344481,144.6023745819399,7.3974070526716735,1196,1196,110.45984112974405,169.06443071491614,1.2762577228596645,124.7653398058254,7.4427584330246255,1133,1133,118.72103004291846,179.31931330472102,1.382832618025751,134.94413733905606,7.551270648620758,1165,1165,111.62075134168157,170.78175313059035,1.2880143112701252,126.64949910554573,7.68288196792854,1118,1118,123.2331914893617,183.75148936170214,1.4280851063829787,138.87688510638313,7.486417808958204,1175,1175,3.9905495643615723,181.82132768630981,118.70044106161072,1380.2,15,0,Adam,iteration,11
0,5.0,105.0,8.0,14.0,13.0,10.0,5.0,15.0,126.42466887417218,187.2541390728477,1.4163907284768211,140.69264072847673,7.4625218760062255,1208,1208,108.4515570934256,167.27941176470588,1.2742214532871972,122.95523356401387,7.380405683113341,1156,1156,112.82142857142857,172.70663265306123,1.336734693877551,128.07624999999996,7.616886010966184,1176,1176,114.773851590106,174.60335689045937,1.3339222614840989,130.41470848056537,7.667224926041993,1132,1132,120.17413355874895,180.75401521555366,1.386306001690617,135.87047337278105,7.4852712600815,1183,1183,4.168164491653442,198.31574296951294,116.52912793757625,1380.2,15,0,Adam,iteration,12
0,5.0,105.0,9.0,14.0,13.0,10.0,5.0,15.0,126.31167763157895,187.29276315789474,1.4605263157894737,140.76121710526334,7.48097274084434,1216,1216,104.95704467353951,163.4458762886598,1.245704467353952,119.14612542955321,7.462926026777642,1164,1164,112.51390058972198,172.28306655433866,1.3049705139005898,127.53213142375729,7.655951140089874,1187,1187,116.46678321678321,176.33041958041957,1.3487762237762237,132.13819055944066,7.61274533808879,1144,1144,119.62311557788945,180.01005025125627,1.412897822445561,134.93361809045243,7.478586757624188,1194,1194,4.145085096359253,214.7983033657074,115.97450433790262,1380.2,15,0,Adam,iteration,13
0,6.0,99.0,13.0,16.0,13.0,10.0,5.0,15.0,105.98993028659953,165.60573199070487,1.3036405886909372,121.1536173508909,7.291163887272416,1291,1291,89.13097199341021,146.28583196046128,1.1037891268533773,101.99209225700149,7.5114033226101595,1214,1214,101.01114649681529,160.24124203821657,1.2611464968152866,115.92904458598721,7.417801840839406,1256,1256,100.71558872305141,159.0240464344942,1.2338308457711442,114.81843283582077,7.466006260292581,1206,1206,103.75455265241489,163.00079176563736,1.2747426761678544,118.6359224069675,7.303201663285708,1263,1263,4.083593368530273,231.26020646095276,100.12043803045826,1380.2,15,0,Adam,iteration,14
0,7.0,46.0,5.0,44.0,13.0,10.0,5.0,15.0,47.89647577092511,101.91556534508076,0.9060205580029369,57.61383994126284,8.436959145134198,1362,1362,54.651527016444795,108.75959279561472,0.9506656225528582,64.51932654659353,8.576736013269924,1277,1277,50.29198184568835,104.10968229954614,0.913767019667171,59.81183055975787,8.424989220918158,1322,1322,47.94439967767929,101.65350523771153,0.9145850120870266,57.47656728444801,8.34709020924679,1241,1241,51.439910979228486,105.60163204747775,0.9347181008902077,61.29957715133538,8.235163180369586,1348,1348,3.3726084232330322,250.7482807636261,50.44485905799321,1380.2,15,0,Adam,iteration,15
0,7.0,46.0,6.0,44.0,13.0,10.0,5.0,15.0,45.138305575669804,98.96017378711079,0.8754525706010138,54.63885590152058,8.428503980308312,1381,1381,46.82924961715161,100.46937212863706,0.891271056661562,56.23352986217459,8.554836789848684,1306,1306,40.228550295857985,93.38313609467455,0.8165680473372781,49.065754437869764,8.431702518025983,1352,1352,41.72098569157393,95.120826709062,0.8449920508744038,50.932329093799694,8.465484391821473,1258,1258,43.00657894736842,96.35233918128655,0.841374269005848,52.028019005847995,8.422980095242051,1368,1368,3.4399235248565674,268.1042082309723,43.384734025524345,1380.2,15,0,Adam,iteration,16
0,7.0,46.0,7.0,44.0,13.0,10.0,5.0,15.0,40.85089605734767,94.35698924731183,0.8508960573476703,50.042329749104006,8.430746363457198,1395,1395,42.500379650721335,95.9362186788155,0.8542141230068337,51.65558845861804,8.488305254015039,1317,1317,39.47418879056047,92.70722713864306,0.8171091445427728,48.38712389380535,8.41061953603585,1356,1356,41.49605055292259,94.89652448657188,0.8562401263823065,50.715695102685615,8.430764480671831,1266,1266,40.369565217391305,93.71159420289855,0.8239130434782609,49.396253623188386,8.426231306161043,1380,1380,3.4943459033966064,282.2035846710205,40.93821605378868,1380.2,15,0,Adam,iteration,17
0,6.0,42.0,18.0,42.0,13.0,10.0,5.0,15.0,38.77939042089986,91.92017416545718,0.795355587808418,47.61392597968066,8.352781277785969,1378,1378,39.314329738058554,92.42526964560862,0.8158705701078582,48.16470724191064,8.277842621734681,1298,1298,37.193524096385545,90.23117469879519,0.8057228915662651,45.871400602409594,8.380457931658903,1328,1328,37.83359872611465,90.51751592356688,0.7722929936305732,46.34661624203826,8.629502819530565,1256,1256,36.70282317979198,89.35512630014858,0.7659732540861813,45.04234769687968,8.542753977734074,1346,1346,3.5096349716186523,299.3413438796997,37.96473323225011,1380.2,15,0,Adam,iteration,18
0,13.0,10.0,5.0,15.0,,,,,14.611267605633802,66.6056338028169,0.7387323943661972,22.280049295774663,9.214372963041203,1420,1420,14.108389012620638,65.82331106161841,0.7253155159613957,21.49487750556791,9.316170673273971,1347,1347,14.261904761904763,66.15079365079364,0.7186147186147186,21.77622655122656,9.267144431820892,1386,1386,13.511841100076394,65.04430863254393,0.7165775401069518,20.793048128342235,9.384958979361203,1309,1309,13.646600566572237,65.4143059490085,0.7181303116147308,21.065559490084983,9.348382437303176,1412,1412,3.159553050994873,316.52049946784973,14.028000609361566,1380.2,15,0,Adam,best,
0,13.0,10.0,5.0,15.0,13.0,10.0,5.0,15.0,14.611267605633802,66.6056338028169,0.7387323943661972,22.280049295774663,9.214372963041203,1420,1420,14.108389012620638,65.82331106161841,0.7253155159613957,21.49487750556791,9.316170673273971,1347,1347,14.261904761904763,66.15079365079364,0.7186147186147186,21.77622655122656,9.267144431820892,1386,1386,13.511841100076394,65.04430863254393,0.7165775401069518,20.793048128342235,9.384958979361203,1309,1309,13.646600566572237,65.4143059490085,0.7181303116147308,21.065559490084983,9.348382437303176,1412,1412,3.159553050994873,0.0,14.028000609361566,1380.2,15,0,Tabu,iteration,0
0,13.0,12.0,5.0,15.0,13.0,12.0,5.0,15.0,13.906685236768801,65.73467966573816,0.7110027855153204,21.4030640668524,9.285708000495523,1436,1436,13.84478935698448,65.48484848484848,0.7095343680709535,21.171869918699198,9.340976817552415,1353,1353,14.100930565497494,65.90694345025054,0.705798138869005,21.533385826771678,9.299383470354758,1397,1397,13.416097190584662,64.93090356871679,0.6909643128321944,20.69209567198176,9.390283304783889,1317,1317,13.664305949008499,65.48512747875354,0.7053824362606232,21.098526912181296,9.314083768560575,1412,1412,3.2257654666900635,13.005200624465942,13.786561659768784,1380.2,15,0,Tabu,iteration,1
0,13.0,12.0,5.0,13.0,13.0,12.0,5.0,13.0,13.48945147679325,65.26511954992968,0.7165963431786216,20.947278481012678,9.329809188197258,1422,1422,13.196879643387815,64.7964338781575,0.711738484398217,20.498209509658267,9.428565442648898,1346,1346,14.07764198418404,65.94464414090582,0.7124370956146657,21.562250179726835,9.299313280940227,1391,1391,12.814362108479756,64.24293353705119,0.6967150496562261,20.00381970970209,9.480257197745022,1309,1309,12.580736543909348,64.2528328611898,0.693342776203966,19.884830028328604,9.453513862042008,1412,1412,3.3377575874328613,25.868532419204712,13.231814351350843,1380.2,15,0,Tabu,iteration,2
0,12.0,12.0,5.0,13.0,12.0,12.0,5.0,13.0,12.947807933194154,64.69032707028532,0.708420320111343,20.342094641614484,9.4103379830867,1437,1437,12.70110701107011,64.31512915129152,0.6988929889298893,19.99229520295203,9.468040158014855,1355,1355,13.842592592592593,65.86324786324786,0.7293447293447294,21.479943019943043,9.292934123400503,1404,1404,12.56775170325511,64.00984102952309,0.6858440575321726,19.762467827403505,9.487774894366424,1321,1321,12.911660777385158,64.66501766784452,0.7017667844522968,20.282961130742045,9.416455424999882,1415,1415,3.3464996814727783,38.94758439064026,12.994184003499424,1380.2,15,0,Tabu,iteration,3
0,12.0,10.0,5.0,13.0,12.0,10.0,5.0,13.0,12.555555555555555,64.18888888888888,0.6833333333333333,19.853402777777788,9.493561253298845,1440,1440,12.832224685883222,64.53067257945307,0.7331855136733185,20.219238728750916,9.4117678212569,1353,1353,12.898353614889048,64.70221904080172,0.7072297780959198,20.31836793128134,9.40667628126215,1397,1397,12.996212121212121,64.61287878787878,0.728030303030303,20.359128787878806,9.39842490286627,1320,1320,12.7034677990092,64.53220099079972,0.7055909412597311,20.142455767869787,9.427757245104843,1413,1413,3.1393139362335205,51.91560435295105,12.79716275530983,1380.2,15,0,Tabu,iteration,4
0,12.0,10.0,5.0,11.0,12.0,10.0,5.0,11.0,11.895104895104895,63.47482517482518,0.6902097902097902,19.151335664335672,9.545156146114909,1430,1430,12.21165191740413,63.88643067846608,0.7146017699115044,19.587949852507354,9.498259380583157,1356,1356,12.636752136752136,64.45868945868946,0.7108262108262108,20.078824786324763,9.421106619035367,1404,1404,12.254185692541856,63.80060882800609,0.7146118721461188,19.53778538812786,9.478327331938047,1314,1314,11.654635527246992,63.25053078556263,0.6772823779193206,18.86583864118895,9.589712624026172,1413,1413,3.260701894760132,64.77162766456604,12.130466033810004,1380.2,15,0,Tabu,iteration,5
0,11.0,10.0,5.0,11.0,12.0,10.0,5.0,11.0,11.931372549019608,63.642857142857146,0.711484593837535,19.3143137254902,9.51504898060039,1428,1428,12.57037037037037,64.26074074074074,0.7274074074074074,19.947748148148158,9.459337946440213,1350,1350,12.71326164874552,64.92544802867384,0.7505376344086021,20.531999999999996,9.439457939096094,1395,1395,11.827899924184988,63.29795299469295,0.7058377558756633,19.056762699014403,9.575004271390261,1319,1319,12.297163120567376,64.20709219858156,0.724113475177305,19.828255319148916,9.429871148129054,1410,1410,3.351501941680908,74.32099604606628,12.268013522577572,1380.2,15,0,Tabu,iteration,6
0,11.0,10.0,5.0,10.0,11.0,10.0,5.0,10.0,12.001387925052047,63.77029840388619,0.7161693268563497,19.429868147120033,9.48656552368043,1441,1441,11.843888070692195,63.4639175257732,0.7054491899852725,19.149550810014745,9.547747694808049,1358,1358,13.522516082916368,65.46461758398857,0.7455325232308792,21.091451036454597,9.292967336841615,1399,1399,11.03335860500379,62.483699772554964,0.690674753601213,18.227096285064434,9.657722091817272,1319,1319,12.084925690021231,63.87331917905166,0.7091295116772823,19.48260438782728,9.479718422693097,1413,1413,3.1593024730682373,87.22857403755188,12.097215274737128,1380.2,15,0,Tabu,iteration,7
0,11.0,9.0,5.0,10.0,11.0,9.0,5.0,10.0,11.757617728531857,63.538781163434905,0.7181440443213296,19.224342105263133,9.523908710886126,1444,1444,11.50698016164585,63.066127847171195,0.7016899338721528,18.765275532696563,9.600457776806877,1361,1361,13.251245551601423,65.55160142348754,0.7750889679715303,21.181914590747343,9.329907941852689,1405,1405,11.608530083777609,63.06778370144707,0.7060167555217061,18.84358720487433,9.567557488328578,1313,1313,11.603827072997873,63.3756201275691,0.7072997873848335,18.9936995038979,9.52884520491784,1411,1411,3.261592149734497,100.2402036190033,11.945640119710921,1380.2,15,0,Tabu,iteration,8
0,11.0,9.0,5.0,12.0,11.0,9.0,5.0,10.0,12.173090399439383,64.0021023125438,0.7140854940434478,19.66319551506656,9.48298892130736,1427,1427,12.60711638250556,64.32616753150482,0.7286879169755375,20.014848035581903,9.458371963975198,1349,1349,13.220863309352518,65.45251798561151,0.758273381294964,21.06921582733812,9.38346183305634,1390,1390,12.431714719271623,64.02048558421852,0.7109256449165402,19.764992412746572,9.49574408977012,1318,1318,12.485106382978723,64.36028368794327,0.7297872340425532,19.989808510638277,9.421008619359183,1410,1410,3.262317419052124,110.08336782455444,12.58357823870956,1380.2,15,0,Tabu,iteration,9
0,11.0,11.0,5.0,12.0,11.0,9.0,5.0,10.0,12.887430939226519,64.77762430939227,0.7403314917127072,20.454026243093875,9.356142392301521,1448,1448,12.0796783625731,63.57236842105263,0.6805555555555556,19.261440058479547,9.56470136646234,1368,1368,14.096317280453258,66.26274787535411,0.7698300283286119,21.925007082152998,9.29046593856519,1412,1412,11.825528700906345,63.348942598187314,0.6850453172205438,19.096389728096675,9.563788313569145,1324,1324,12.719124911785462,64.52223006351447,0.7254763585038815,20.135688073394505,9.388936649064059,1417,1417,3.292912244796753,122.92690134048462,12.721616038988937,1380.2,15,0,Tabu,iteration,10
0,11.0,11.0,5.0,11.0,11.0,9.0,5.0,10.0,11.767782426778243,63.308228730822876,0.6924686192468619,18.99251743375174,9.575948187850324,1434,1434,12.134119380987473,63.806190125276345,0.7103905674281503,19.488364038319787,9.50497515380152,1357,1357,13.158831908831909,65.1980056980057,0.7336182336182336,20.811403133903134,9.374552358550483,1404,1404,11.879573170731707,63.35670731707317,0.6989329268292683,19.0960518292683,9.543513089395415,1312,1312,11.628105039034777,63.21007806955287,0.680624556422995,18.835202271114266,9.602322257160074,1409,1409,3.1103920936584473,132.38753652572632,12.11368238527282,1380.2,15,0,Tabu,iteration,11
0,11.0,13.0,5.0,11.0,11.0,9.0,5.0,10.0,12.215672676837725,63.794729542302356,0.6837725381414702,19.46214979195565,9.53467116885291,1442,1442,12.39306784660767,64.00147492625369,0.7197640117994101,19.716592920353975,9.488322914029618,1356,1356,13.09421841541756,65.00499643112063,0.7173447537473233,20.615774446823686,9.433201005016269,1401,1401,12.431594860166289,63.99244142101285,0.7044595616024187,19.76565381708237,9.488178718070126,1323,1323,12.356787491115849,64.14214641080312,0.7014925373134329,19.74830135039089,9.464980276035913,1407,1407,3.3314387798309326,142.13198733329773,12.49826825802902,1380.2,15,0,Tabu,iteration,12
0,12.0,13.0,5.0,11.0,11.0,9.0,5.0,10.0,12.458536585365854,64.15052264808362,0.710801393728223,19.822055749128946,9.455752773972746,1435,1435,13.14792899408284,64.71153846153847,0.6930473372781065,20.396878698224874,9.43506752589374,1352,1352,13.583333333333334,65.55270655270655,0.7307692307692307,21.16217948717947,9.319310287207637,1404,1404,12.382330540746382,63.89489718202589,0.6884996191926885,19.620525514089866,9.488163735304125,1313,1313,13.0227434257285,64.78820184790334,0.6929637526652452,20.401869225302068,9.401076790737646,1407,1407,3.2330026626586914,155.12641859054565,12.918974575851383,1380.2,15,0,Tabu,iteration,13
0,12.0,13.0,6.0,11.0,11.0,9.0,5.0,10.0,12.857641311933008,64.5840893230984,0.7055129099790649,20.238304256803875,9.413705373977994,1433,1433,12.566273932253313,64.23858615611194,0.7017673048600883,19.920265095729018,9.464336565968429,1358,1358,13.521708185053381,65.49964412811389,0.7167259786476868,21.117708185053388,9.317473286667806,1405,1405,12.446469248291573,63.9498861047836,0.689445709946849,19.686446469248303,9.474597433735108,1317,1317,13.00070972320795,64.72959545777147,0.6990773598296665,20.355876508161803,9.416093918043048,1409,1409,3.34696364402771,168.15634441375732,12.878560480147845,1380.2,15,0,Tabu,iteration,14
0,11.0,13.0,6.0,11.0,11.0,9.0,5.0,10.0,12.63263888888889,64.42013888888889,0.7180555555555556,20.100034722222237,9.44529687211056,1440,1440,13.268689859363434,64.90451517394523,0.7091043671354552,20.59654330125833,9.399023617663342,1351,1351,14.532338308457712,66.73205401563611,0.759772565742715,22.34851457000709,9.269742291373904,1407,1407,12.577625570776256,64.1544901065449,0.7024353120243532,19.882968036529707,9.469658469947483,1314,1314,12.929637526652453,64.72850035536602,0.6929637526652452,20.3334541577825,9.411384987750079,1407,1407,3.2629647254943848,177.73536276817322,13.188186030827747,1380.2,15,0,Tabu,iteration,15
0,11.0,12.0,6.0,11.0,11.0,9.0,5.0,10.0,12.35595567867036,63.970914127423825,0.6862880886426593,19.649307479224348,9.509095303229145,1444,1444,12.41740412979351,64.09070796460178,0.724188790560472,19.791887905604707,9.46766334840536,1356,1356,13.204139900071377,65.11705924339758,0.7244825124910778,20.737030692362612,9.408198620303382,1401,1401,12.510976532929599,64.09765329295988,0.708554125662377,19.857501892505702,9.47144437037411,1321,1321,12.36595744680851,64.18439716312056,0.7035460992907802,19.798851063829797,9.453307526755122,1410,1410,3.1629369258880615,187.34183359146118,12.570886737654671,1380.2,15,0,Tabu,iteration,16
0,11.0,10.0,6.0,11.0,11.0,9.0,5.0,10.0,12.09065550906555,63.71338912133891,0.700139470013947,19.381018131101797,9.533995405315224,1434,1434,12.050884955752212,63.700589970501476,0.7094395280235988,19.39626106194695,9.517842653530902,1356,1356,13.42612419700214,65.38187009279086,0.7366167023554604,21.02053533190574,9.35426658316148,1401,1401,12.222560975609756,63.77667682926829,0.7088414634146342,19.52448932926834,9.49113116121733,1312,1312,11.733711048158641,63.35623229461756,0.68342776203966,18.990601983002833,9.581642890198866,1412,1412,3.4065515995025635,200.9246153831482,12.30478733711766,1380.2,15,0,Tabu,iteration,17
0,11.0,9.0,5.0,10.0,,,,,11.757617728531857,63.538781163434905,0.7181440443213296,19.224342105263133,9.523908710886126,1444,1444,11.50698016164585,63.066127847171195,0.7016899338721528,18.765275532696563,9.600457776806877,1361,1361,13.251245551601423,65.55160142348754,0.7750889679715303,21.181914590747343,9.329907941852689,1405,1405,11.608530083777609,63.06778370144707,0.7060167555217061,18.84358720487433,9.567557488328578,1313,1313,11.603827072997873,63.3756201275691,0.7072997873848335,18.9936995038979,9.52884520491784,1411,1411,3.261592149734497,207.56483435630798,11.945640119710921,1380.2,15,0,Tabu,best,
