,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,22.0,28.0,15.0,14.0,24.0,28.0,13.0,25.30972615675165,77.98583569405099,0.7384324834749764,33.23775259678944,8.311972719651433,1059,1059,23.804854368932038,76.46504854368932,0.7203883495145631,31.685233009708696,8.462565746034157,1030,1030,24.033143939393938,76.65246212121212,0.740530303030303,31.909971590909112,8.424842308466092,1056,1056,24.22211155378486,76.7699203187251,0.7211155378486056,31.999531872509962,8.427020361691095,1004,1004,24.811248808388942,77.5252621544328,0.7559580552907531,32.80288846520498,8.286308466862021,1049,1049,2.812803268432617,121.96831560134888,24.436216965450285,1046.6,24,0,Tabu,iteration,12
0,18.0,22.0,26.0,15.0,14.0,24.0,28.0,13.0,24.55586592178771,77.28584729981378,0.7523277467411545,32.56231843575417,8.288240968209829,1074,1074,25.13035204567079,77.7592768791627,0.7421503330161751,32.97070409134162,8.322784536173495,1051,1051,24.098696461824954,76.60986964618249,0.7281191806331471,31.866927374301635,8.454544676612702,1074,1074,24.647683397683398,77.24227799227799,0.7403474903474904,32.45432432432431,8.333578560782035,1036,1036,23.33742911153119,75.80434782608695,0.723062381852552,31.100274102079393,8.504015839259726,1058,1058,2.890639305114746,130.51532101631165,24.35400538769961,1046.6,24,0,Tabu,iteration,13
0,18.0,22.0,24.0,15.0,18.0,22.0,24.0,15.0,22.923656927426954,75.69557021677663,0.7379830348727615,30.94854853911404,8.468127487394764,1061,1061,23.95159728944821,76.61181026137464,0.7386253630203291,31.828063891577898,8.405404135743945,1033,1033,23.79307116104869,76.35955056179775,0.7350187265917603,31.59384831460673,8.428051170174983,1068,1068,22.77268292682927,75.22829268292683,0.7170731707317073,30.439024390243908,8.553631975670745,1025,1025,24.155597722960152,76.72201138519924,0.7314990512333965,32.018491461100595,8.3708769081451,1054,1054,2.828200340270996,141.8745265007019,23.519321205542656,1046.6,24,0,Tabu,iteration,14
0,17.0,22.0,24.0,15.0,17.0,22.0,24.0,15.0,22.821969696969695,75.46780303030303,0.7310606060606061,30.706392045454532,8.514426995113453,1056,1056,23.28878048780488,75.88975609756098,0.7424390243902439,31.13992195121952,8.441113812424026,1025,1025,23.879131255901793,76.47214353163362,0.7478753541076487,31.73770538243627,8.396220774238607,1059,1059,22.87033398821218,75.43418467583497,0.7357563850687623,30.653801571709266,8.508423755033588,1018,1018,23.097353497164463,75.70982986767486,0.724952741020794,31.000330812854468,8.470328642604812,1058,1058,2.8442420959472656,153.46828413009644,23.191513785210603,1046.6,24,0,Tabu,iteration,15
0,17.0,21.0,24.0,15.0,17.0,21.0,24.0,15.0,22.82139534883721,75.29953488372092,0.7265116279069768,30.568455813953477,8.523365918900181,1075,1075,23.272296015180267,76.02846299810247,0.7428842504743833,31.28135673624286,8.425569541653868,1054,1054,23.51113172541744,76.08905380333952,0.7532467532467533,31.344860853432305,8.418419351282088,1078,1078,22.520153550863725,74.84932821497121,0.7034548944337812,30.072975047984656,8.58344822647505,1042,1042,22.706103286384977,75.21314553990611,0.7314553990610329,30.512291079812204,8.487798273545552,1065,1065,2.8906049728393555,165.06201171875,22.966215985336724,1046.6,24,0,Tabu,iteration,16
0,17.0,19.0,24.0,15.0,17.0,19.0,24.0,15.0,22.212206572769954,74.73521126760564,0.7333333333333333,30.00023474178404,8.543870153278895,1065,1065,21.75096153846154,74.31826923076923,0.739423076923077,29.534788461538447,8.58331406338069,1040,1040,22.7453531598513,75.3763940520446,0.7388475836431226,30.622249070631963,8.47655210648381,1076,1076,22.532945736434108,75.05135658914729,0.7354651162790697,30.27361434108524,8.488451340762065,1032,1032,20.373584905660376,72.77264150943397,0.7113207547169811,28.074905660377357,8.748724056714703,1060,1060,2.9378461837768555,177.7650318145752,21.92301038263546,1046.6,24,0,Tabu,iteration,17
0,15.0,19.0,24.0,15.0,15.0,19.0,24.0,15.0,22.40073868882733,74.9353647276085,0.7303785780240074,30.21595567867038,8.537197471706364,1083,1083,22.146780303030305,74.79924242424242,0.7348484848484849,30.049564393939363,8.560658273207398,1056,1056,21.56813996316759,74.01012891344384,0.7384898710865562,29.275893186003692,8.615828985912064,1086,1086,20.677543186180422,73.06621880998081,0.7178502879078695,28.301756238003815,8.699577948148338,1042,1042,21.834264432029794,74.17690875232775,0.7132216014897579,29.483435754189934,8.632820592338565,1074,1074,3.593759536743164,191.56193709373474,21.72549331464709,1046.6,24,0,Tabu,iteration,18
0,13.0,19.0,24.0,15.0,13.0,19.0,24.0,15.0,22.186854460093898,74.7962441314554,0.752112676056338,30.06907042253524,8.549863801906811,1065,1065,22.35452793834297,75.02601156069365,0.7485549132947977,30.239287090558754,8.52411787504559,1038,1038,21.17091595845137,73.65911237016053,0.7186024551463644,28.928139754485354,8.67930822899143,1059,1059,20.67127344521224,73.02961500493583,0.7137216189536032,28.24233958538994,8.726505671044913,1013,1013,21.147058823529413,73.67836812144212,0.7466793168880456,28.9796679316888,8.586106639446697,1054,1054,3.156153678894043,205.07746624946594,21.50612612512598,1046.6,24,0,Tabu,iteration,19
0,13.0,19.0,23.0,15.0,13.0,19.0,23.0,15.0,21.438381937911572,74.19661335841957,0.7610536218250236,29.459529633113817,8.603810494755203,1063,1063,21.655705996131527,74.20889748549322,0.7340425531914894,29.429535783365598,8.620355514518474,1034,1034,21.3119698397738,73.7794533459001,0.7247879359095193,29.041357210179104,8.654530138289722,1061,1061,20.723593287265548,73.00987166831194,0.7255676209279368,28.24067127344522,8.731230288129455,1013,1013,19.231060606060606,71.5407196969697,0.6960227272727273,26.841638257575703,8.84043776628464,1056,1056,3.218916416168213,218.96016359329224,20.87214233342861,1046.6,24,0,Tabu,iteration,20
0,13.0,17.0,23.0,15.0,13.0,17.0,23.0,15.0,21.000936329588015,73.50187265917603,0.7294007490636704,28.770767790262195,8.673460021764951,1068,1068,20.8368320610687,73.32919847328245,0.7175572519083969,28.52353053435116,8.683579176101324,1048,1048,21.371134020618555,73.9315838800375,0.7507029053420806,29.1835238987816,8.583792446041285,1067,1067,20.285436893203883,72.60873786407767,0.7184466019417476,27.814446601941768,8.735513594362901,1030,1030,20.588846880907372,73.01134215500946,0.72117202268431,28.299404536862028,8.690440678751594,1058,1058,3.015285015106201,228.8589310646057,20.816637237077305,1046.6,24,0,Tabu,iteration,21
0,13.0,15.0,23.0,15.0,13.0,15.0,23.0,15.0,20.40754716981132,73.13584905660377,0.75,28.395735849056557,8.678284920586833,1060,1060,19.77734375,72.31640625,0.73828125,27.518974609374972,8.719113734266891,1024,1024,20.094607379375592,72.70009460737937,0.7360454115421002,27.926480605487253,8.688857431110335,1057,1057,19.637524557956777,71.99705304518665,0.730844793713163,27.200933202357607,8.773360242776539,1018,1018,19.697916666666668,72.20075757575758,0.7253787878787878,27.477954545454548,8.723585826220909,1056,1056,3.219165086746216,241.73408436775208,19.922987904762074,1046.6,24,0,Tabu,iteration,22
