,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,29.0,120.0,5.0,34.0,19.0,21.0,9.0,22.0,55.47957516339869,109.08496732026144,0.7058823529411765,64.42238562091507,7.7715319670136775,1224,1224,47.3922697368421,100.51069078947368,0.6685855263157895,55.818355263157855,8.08844347478301,1216,1216,49.38436744560838,102.80902497985495,0.6873489121676067,58.09845286059633,7.940079979893217,1241,1241,50.04074402125775,103.50752878653675,0.6891054030115146,58.83630646589904,7.8899296515373605,1129,1129,48.261410788381745,101.37842323651452,0.6622406639004149,56.676572614107855,8.076385311673306,1205,1205,3.3477282524108887,184.89512705802917,50.111673431097735,1245.4,7,0,Adam,iteration,13
0,26.0,120.0,5.0,37.0,19.0,21.0,9.0,22.0,57.570491803278685,111.3016393442623,0.7106557377049181,66.65944262295075,7.835321764645017,1220,1220,51.95265780730897,105.51744186046511,0.6935215946843853,60.82488372093027,8.055295149826376,1204,1204,51.84103811841038,105.43065693430657,0.7055961070559611,60.71814274128149,7.924605649545084,1233,1233,51.244916003536694,104.763041556145,0.6940760389036251,60.101759504862926,7.90712094666539,1131,1131,50.92076730608841,104.20600500417014,0.6822351959966639,59.51805671392842,8.003510414461198,1199,1199,3.300983190536499,198.0189929008484,52.70597420772462,1245.4,7,0,Adam,iteration,14
0,19.0,21.0,9.0,22.0,,,,,20.185271317829457,72.73953488372094,0.724031007751938,28.069837209302335,8.751982349415492,1290,1290,23.419354838709676,76.4491935483871,0.7701612903225806,31.74961290322581,8.575839003822262,1240,1240,20.571653543307086,73.27637795275591,0.7204724409448819,28.57473228346458,8.699204295546833,1270,1270,18.823931623931625,71.18119658119659,0.7,26.5418034188034,8.886127628747795,1170,1170,21.194065757818766,74.03207698476344,0.7530072173215717,29.354234161988753,8.63460926473843,1247,1247,2.951486349105835,211.07041358947754,20.838855416319323,1245.4,7,0,Adam,best,
0,19.0,21.0,9.0,22.0,19.0,21.0,9.0,22.0,20.185271317829457,72.73953488372094,0.724031007751938,28.069837209302335,8.751982349415492,1290,1290,23.419354838709676,76.4491935483871,0.7701612903225806,31.74961290322581,8.575839003822262,1240,1240,20.571653543307086,73.27637795275591,0.7204724409448819,28.57473228346458,8.699204295546833,1270,1270,18.823931623931625,71.18119658119659,0.7,26.5418034188034,8.886127628747795,1170,1170,21.194065757818766,74.03207698476344,0.7530072173215717,29.354234161988753,8.63460926473843,1247,1247,2.951486349105835,0.0,20.838855416319323,1245.4,7,0,Tabu,iteration,0
0,19.0,21.0,9.0,20.0,19.0,21.0,9.0,20.0,19.4996114996115,72.18414918414918,0.728049728049728,27.48386946386948,8.73654849684778,1287,1287,22.15112540192926,75.30385852090032,0.7789389067524116,30.608199356913136,8.63651075862828,1244,1244,20.063763608087093,72.61664074650078,0.7177293934681181,27.920777604976667,8.75847748841059,1286,1286,18.363247863247864,70.73504273504274,0.6991452991452991,26.05323931623929,8.933506407007108,1170,1170,19.34724409448819,71.93070866141733,0.7062992125984252,27.242614173228272,8.868499157624234,1270,1270,2.9149248600006104,9.034477710723877,19.884998493472782,1245.4,7,0,Tabu,iteration,1
0,19.0,21.0,9.0,21.0,19.0,21.0,9.0,20.0,20.184926184926184,72.84071484071484,0.7288267288267288,28.15783993783997,8.703378662210815,1287,1287,22.87993553585818,75.87671232876713,0.7630942788074134,31.163094278807392,8.620763550588212,1241,1241,20.119844357976653,72.68793774319066,0.7167315175097276,28.009182879377395,8.755357256850203,1285,1285,18.737157534246574,71.13955479452055,0.7071917808219178,26.481934931506828,8.895018895676666,1168,1168,19.892319873317497,72.56215360253366,0.730799683293745,27.89760095011875,8.792132856963567,1263,1263,3.0439236164093018,21.110524892807007,20.362836697265017,1245.4,7,0,Tabu,iteration,2
0,18.0,21.0,9.0,21.0,19.0,21.0,9.0,20.0,19.491828793774317,72.19610894941634,0.7330739299610894,27.520575875486333,8.73347058980928,1285,1285,22.276527331189712,75.43810289389067,0.7797427652733119,30.728553054662385,8.621560860058365,1244,1244,20.35953307392996,72.95486381322957,0.7190661478599222,28.262396887159543,8.719347271408767,1285,1285,18.301451750640478,70.63877028181042,0.6857386848847139,25.965456874466224,8.952988874003694,1171,1171,19.50432730133753,72.04484657749803,0.7041699449252558,27.34751376868607,8.852166657967286,1271,1271,3.0312302112579346,30.06954312324524,19.986733650174397,1245.4,7,0,Tabu,iteration,3
0,18.0,20.0,9.0,21.0,18.0,20.0,9.0,21.0,18.784879189399845,71.31566640685892,0.7030397505845675,26.636609508963307,8.872429633275397,1283,1283,20.35374697824335,73.05721192586624,0.7131345688960515,28.362570507655132,8.862211171389152,1241,1241,19.762314308053167,72.32759968725567,0.7169663799843627,27.621727912431556,8.790213791349696,1279,1279,18.267182130584192,70.4286941580756,0.6769759450171822,25.752336769759474,8.981351496456453,1164,1164,19.75716560509554,72.1265923566879,0.6918789808917197,27.45217356687901,8.821028724204588,1256,1256,3.0199270248413086,42.1147735118866,19.385057642275218,1245.4,7,0,Tabu,iteration,4
0,18.0,20.0,10.0,21.0,18.0,20.0,10.0,21.0,19.497663551401867,72.19548286604362,0.7313084112149533,27.523255451713347,8.728119752182266,1284,1284,19.582329317269075,72.40562248995984,0.738152610441767,27.70401606425707,8.746678724017219,1245,1245,20.40031152647975,73.06386292834891,0.7281931464174455,28.36233644859809,8.697635727140627,1284,1284,18.29803586678053,70.65584970111016,0.6831767719897524,25.978864218616554,8.939819393618027,1171,1171,19.03616352201258,71.5503144654088,0.6988993710691824,26.8554323899371,8.856514425795062,1272,1272,3.0976433753967285,51.15150022506714,19.362900756788758,1245.4,7,0,Tabu,iteration,5
0,18.0,20.0,10.0,22.0,18.0,20.0,10.0,21.0,20.001554001554002,72.62548562548562,0.7319347319347319,27.951981351981345,8.697543341135415,1287,1287,20.565567176186644,73.25905068382944,0.7329042638777152,28.543539823008846,8.6867796026455,1243,1243,20.38054474708171,72.99610894941634,0.7245136186770428,28.299525291828804,8.702276854683385,1285,1285,19.013663535439797,71.50042698548249,0.7190435525192144,26.807011101622564,8.85498319345489,1171,1171,19.725614591593974,72.47581284694687,0.7287866772402855,27.787272006344164,8.763723977042641,1261,1261,2.7909018993377686,60.003801345825195,19.937388810371225,1245.4,7,0,Tabu,iteration,6
0,18.0,20.0,10.0,20.0,18.0,20.0,10.0,20.0,18.739096573208723,71.23364485981308,0.7048286604361371,26.541573208722767,8.866336173647593,1284,1284,18.28306451612903,70.675,0.6879032258064516,25.991491935483864,8.961293523749516,1240,1240,19.473807662236123,72.03909304143862,0.7161845191555903,27.351282251759148,8.793172859428164,1279,1279,18.37167381974249,70.57424892703862,0.6772532188841202,25.905914163090152,8.95632755105888,1165,1165,19.20684168655529,71.56881463802705,0.690533015115354,26.899204455051695,8.8508463894299,1257,1257,2.9469826221466064,72.13682985305786,18.814896851574332,1245.4,7,0,Tabu,iteration,7
0,16.0,20.0,10.0,20.0,18.0,20.0,10.0,20.0,18.306603773584907,70.8003144654088,0.7091194968553459,26.1015408805031,8.890917034006241,1272,1272,19.04294975688817,71.61021069692059,0.7106969205834684,26.898938411669345,8.838437626079719,1234,1234,19.965651834504293,72.75487900078063,0.7447306791569087,28.047970335675227,8.682632843320622,1281,1281,18.341105354058723,70.71070811744387,0.7107081174438687,26.02970639032814,8.927155385539702,1158,1158,18.6456,71.2904,0.7272,26.615248000000005,8.835460183852652,1250,1250,2.9371273517608643,84.04740381240845,18.860382143807218,1245.4,7,0,Tabu,iteration,8
0,16.0,18.0,10.0,20.0,18.0,20.0,10.0,20.0,18.828125,71.38984375,0.721875,26.71159375,8.845833257453762,1280,1280,19.95957962813258,72.88439773645918,0.7687954729183508,28.182772837510104,8.640856961081045,1237,1237,18.84372533543804,71.67087608524072,0.7545382794001578,26.978097868981862,8.741980695339917,1267,1267,17.898203592814372,70.23952095808383,0.7040205303678357,25.57905047048761,8.934231287830215,1169,1169,18.893634165995167,71.46817082997583,0.7211925866236906,26.813537469782442,8.83516735799102,1241,1241,3.0271835327148438,93.17612719535828,18.88465354447603,1245.4,7,0,Tabu,iteration,9
0,16.0,18.0,9.0,20.0,16.0,18.0,9.0,20.0,18.72556684910086,71.28381548084441,0.7146207974980453,26.599640344018777,8.831140554624406,1279,1279,19.60354552780016,72.44560838033844,0.7485898468976632,27.740419016921862,8.796147512234956,1241,1241,17.80140734949179,70.3893666927287,0.7068021892103206,25.684761532447222,8.938797572940354,1279,1279,18.46832191780822,70.98373287671232,0.7277397260273972,26.289760273972608,8.844702351986031,1168,1168,18.6992,71.2272,0.7184,26.552655999999995,8.849759085583814,1250,1250,3.0241708755493164,101.99876689910889,18.659608328840207,1245.4,7,0,Tabu,iteration,10
0,16.0,18.0,9.0,19.0,16.0,18.0,9.0,19.0,18.272869429241595,70.96950742767787,0.7372947615324472,26.290656763096173,8.828613097560815,1279,1279,18.022544283413847,70.58937198067633,0.7045088566827697,25.881618357487934,8.996596163028293,1242,1242,18.205329153605014,70.62382445141066,0.7029780564263323,25.929435736677075,8.933350802442444,1276,1276,17.08755364806867,69.42489270386267,0.6969957081545064,24.750849785407713,9.05136866341143,1165,1165,17.4664,69.8848,0.696,25.190112000000017,8.992722340280215,1250,1250,3.0088276863098145,110.95782732963562,17.810939302865826,1245.4,7,0,Tabu,iteration,11
0,14.0,18.0,9.0,19.0,16.0,18.0,9.0,19.0,17.38893219017927,69.83164458300857,0.7170693686671863,25.14681995323457,8.968613490446742,1283,1283,18.908138597904916,71.56325543916196,0.7405318291700241,26.87949234488316,8.829324673897766,1241,1241,18.140845070422536,70.89514866979655,0.7394366197183099,26.196525821596293,8.870756905033915,1278,1278,17.16054654141759,69.62169086251068,0.7105038428693424,24.932203245089692,8.983861838902238,1171,1171,18.45346062052506,71.0612569610183,0.7271280827366746,26.37653937947492,8.849505586834702,1257,1257,3.0667290687561035,120.1852171421051,18.010384604089875,1245.4,7,0,Tabu,iteration,12
0,14.0,20.0,9.0,19.0,14.0,20.0,9.0,19.0,18.405003909304146,71.12822517591869,0.7482408131352619,26.464683346364332,8.813003761265321,1279,1279,17.55877616747182,70.00805152979066,0.6924315619967794,25.30082930756846,9.075147855857693,1242,1242,18.348709929632527,70.77169663799843,0.7122752150117279,26.084394057857715,8.957953104158157,1279,1279,17.187660668380463,69.52185089974293,0.6958011996572407,24.83310197086545,9.07122519709815,1167,1167,17.3744,69.7888,0.6928,25.08647200000001,9.005636355446185,1250,1250,2.92189359664917,132.1438446044922,17.774910134957793,1245.4,7,0,Tabu,iteration,13
0,14.0,20.0,9.0,17.0,14.0,20.0,9.0,19.0,17.276479750778815,69.7297507788162,0.7188473520249221,25.04077881619938,8.984232504455687,1284,1284,18.668815471394037,71.35455278001612,0.7316680096696213,26.650991136180433,8.855506437156347,1241,1241,17.834245504300235,70.54417513682564,0.745113369820172,25.86023455824863,8.892472506220294,1279,1279,17.06923076923077,69.47008547008546,0.7094017094017094,24.79386324786326,9.0175744058833,1170,1170,18.144674085850557,70.80445151033386,0.7225755166931638,26.120484896661385,8.878366388101108,1258,1258,2.997101068496704,140.94554209709167,17.798689116310882,1245.4,7,0,Tabu,iteration,14
0,14.0,19.0,9.0,17.0,14.0,19.0,9.0,17.0,17.466042154566743,70.04371584699453,0.7306791569086651,25.368251366120226,8.918482909130065,1281,1281,17.895967741935483,70.57822580645161,0.7419354838709677,25.87427419354842,8.919838982357057,1240,1240,17.241809672386896,69.63026521060843,0.7106084243369735,24.942254290171622,8.98614602364447,1282,1282,15.969982847341338,68.13893653516296,0.6818181818181818,23.472032590051466,9.180304346461982,1166,1166,16.771541501976284,69.29486166007905,0.7241106719367589,24.59533596837945,9.013620770455827,1265,1265,2.96574330329895,149.92987990379333,17.06906878364135,1245.4,7,0,Tabu,iteration,15
0,16.0,19.0,9.0,17.0,14.0,19.0,9.0,17.0,17.71618451915559,70.27912431587177,0.7240031274433151,25.593674745895207,8.941964941687745,1279,1279,17.973322554567503,70.44300727566694,0.704122877930477,25.768399353274045,8.979613402895273,1237,1237,17.541732283464565,69.9228346456693,0.7078740157480315,25.229897637795244,8.96391930005607,1270,1270,16.528253424657535,68.72003424657534,0.6926369863013698,24.063356164383535,9.099234766589323,1168,1168,18.41512469831054,70.96057924376508,0.7232502011263073,26.28596942880128,8.896301128648416,1243,1243,3.0101232528686523,159.1056923866272,17.634923496031146,1245.4,7,0,Tabu,iteration,16
0,16.0,20.0,9.0,17.0,14.0,19.0,9.0,17.0,18.259577795152463,70.93901485535575,0.7404222048475372,26.258631743549643,8.846351434370844,1279,1279,17.75521669341894,70.35794542536115,0.7014446227929374,25.648595505618015,9.011998268121102,1246,1246,17.769290724863602,70.18160561184723,0.6944660950896336,25.489017926734196,8.975167419844267,1283,1283,16.726729291204098,69.01195559350982,0.6900085397096499,24.335414175918018,9.100228825380851,1171,1171,16.983253588516746,69.37400318979266,0.6834130781499203,24.672942583732073,9.048854037380798,1254,1254,2.9667904376983643,165.1005940437317,17.498813618631168,1245.4,7,0,Tabu,iteration,17
0,16.0,20.0,8.0,17.0,14.0,19.0,9.0,17.0,17.911856474258972,70.47659906396255,0.7230889235569423,25.788611544461766,8.948088044854028,1282,1282,21.581847649918963,74.5453808752026,0.7706645056726094,29.853849270664544,8.878027611530285,1234,1234,17.985849056603772,70.37657232704403,0.7138364779874213,25.684999999999995,8.932481584732196,1272,1272,16.593481989708405,68.76586620926244,0.6955403087478559,24.104871355060066,9.106624538503059,1166,1166,18.862903225806452,71.4491935483871,0.728225806451613,26.76682258064517,8.900014159802431,1240,1240,2.7905805110931396,171.00447797775269,18.587187679259312,1245.4,7,0,Tabu,iteration,18
0,16.0,20.0,8.0,16.0,14.0,19.0,9.0,17.0,17.326833073322934,69.75897035881435,0.7106084243369735,25.071177847113887,9.02529576938061,1282,1282,20.567851373182553,73.43699515347335,0.7617124394184168,28.739378029079177,8.802740949514474,1238,1238,17.98046875,70.68359375,0.740625,25.97592968750003,8.93078783131645,1280,1280,16.20530367835757,68.50470487596236,0.6954662104362703,23.820821214713416,9.108739471530756,1169,1169,18.95929768555467,71.58818834796489,0.7382282521947326,26.926256983240222,8.881747625117487,1253,1253,2.9672274589538574,183.06521224975586,18.207950912083547,1245.4,7,0,Tabu,iteration,19
0,14.0,20.0,8.0,16.0,14.0,19.0,9.0,17.0,16.51590380139643,68.90380139643135,0.7160589604344453,24.23446082234288,9.076579668531137,1289,1289,19.075380914194067,71.8187650360866,0.7610264635124299,27.117650360866048,8.958970739222714,1247,1247,17.785992217898833,70.34085603112841,0.7408560311284047,25.643221789883263,8.912967647560171,1285,1285,15.670918367346939,67.74574829931973,0.6717687074829932,23.06865646258501,9.2415507107134,1176,1176,17.299604743083005,69.84268774703557,0.724901185770751,25.154719367588964,8.974010238188773,1265,1265,3.0018186569213867,195.08777832984924,17.269560008783856,1245.4,7,0,Tabu,iteration,20
0,14.0,20.0,8.0,17.0,14.0,19.0,9.0,17.0,17.534738485558158,70.05776736924278,0.7259953161592506,25.395042935206863,8.93647060857085,1281,1281,18.487903225806452,71.28467741935484,0.7516129032258064,26.589903225806477,8.913942007641994,1240,1240,18.420641125879595,70.87802971071149,0.7263487099296325,26.195215011727942,8.94582249034562,1279,1279,16.03439380911436,68.24333619948409,0.6792777300085985,23.571220980223547,9.184831851024452,1163,1163,17.328593996840443,69.88625592417061,0.7290679304897314,25.197361769352305,9.009429232493657,1266,1266,2.9189934730529785,204.0747308731079,17.561254128639803,1245.4,7,0,Tabu,iteration,21
0,13.0,20.0,8.0,17.0,14.0,19.0,9.0,17.0,16.661252900232018,69.10363495746326,0.7215777262180975,24.411979891724677,9.053228680385331,1293,1293,17.98083067092652,70.56869009584665,0.7452076677316294,25.872955271565505,8.99795849573634,1252,1252,18.267441860465116,70.8984496124031,0.7503875968992249,26.203837209302318,8.86527495531145,1290,1290,16.68,68.8859574468085,0.6868085106382978,24.19479999999997,9.166482214933708,1175,1175,17.484177215189874,70.06962025316456,0.7270569620253164,25.379715189873426,8.973938985639546,1264,1264,3.0240366458892822,216.0465669631958,17.414740529362707,1245.4,7,0,Tabu,iteration,22
0,13.0,20.0,9.0,17.0,14.0,19.0,9.0,17.0,17.238095238095237,69.7408274785324,0.7158469945355191,25.08157689305231,8.956981350326352,1281,1281,17.620661824051655,70.31073446327683,0.7344632768361582,25.609322033898295,8.944389360459276,1239,1239,17.897196261682243,70.42133956386293,0.7165109034267912,25.730202492211873,8.933011489884162,1284,1284,16.560137457044675,68.86168384879726,0.6958762886597938,24.18849656357389,9.13259395632204,1164,1164,16.601420678768743,69.10339384372533,0.7142857142857143,24.417671665351218,9.040708691258564,1267,1267,2.9890897274017334,225.05325984954834,17.183502291928512,1245.4,7,0,Tabu,iteration,23
0,13.0,19.0,9.0,17.0,13.0,19.0,9.0,17.0,16.603248259860788,69.03402938901779,0.7177107501933488,24.35525135344162,9.051591784609322,1293,1293,17.045563549160672,69.53077537969624,0.7274180655475619,24.82996003197441,9.006296518461776,1251,1251,17.800620636152058,70.3700543056633,0.7416602017067494,25.667897595034965,8.878852048621942,1289,1289,16.443877551020407,68.5671768707483,0.685374149659864,23.905025510204087,9.172624890924805,1176,1176,17.186708860759495,69.72151898734177,0.7238924050632911,25.024398734177183,8.965928287792572,1264,1264,2.933738946914673,236.92595958709717,17.016003771390682,1245.4,7,0,Tabu,iteration,24
0,13.0,19.0,9.0,15.0,13.0,19.0,9.0,15.0,17.016574585635357,69.58405682715075,0.7308602999210734,24.904230465666917,8.997855440298677,1267,1267,16.304630381803413,68.88708367181154,0.7229894394800975,24.18166531275386,9.09541006839593,1231,1231,15.87292817679558,68.2028413575375,0.6977111286503551,23.517182320442,9.153113285328862,1267,1267,16.45336787564767,69.01640759930915,0.7435233160621761,24.342072538860126,9.030594005759268,1158,1158,15.796787148594378,68.12771084337349,0.7060240963855422,23.43316465863452,9.152425136708104,1245,1245,3.026900053024292,246.10362648963928,16.28885763369528,1245.4,7,0,Tabu,iteration,25
0,13.0,19.0,9.0,14.0,13.0,19.0,9.0,14.0,16.36427457098284,68.88455538221528,0.7215288611544461,24.19740249609984,9.107717277523001,1282,1282,16.826506024096386,69.4152610441767,0.7413654618473896,24.717493975903608,9.02648746052524,1245,1245,15.966274509803922,68.4078431372549,0.7215686274509804,23.733199999999993,9.089311300607521,1275,1275,15.138225255972696,67.32849829351535,0.6868600682593856,22.62081058020478,9.265378141736749,1172,1172,15.729665071770334,68.17464114832536,0.7121212121212122,23.494234449760775,9.141394571254999,1254,1254,3.0094563961029053,258.02579379081726,16.004989086525235,1245.4,7,0,Tabu,iteration,26
