,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,9.0,9.0,12.0,18.0,12.0,13.0,13.0,32.356,90.86933333333333,1.3853333333333333,45.77162000000001,8.849134306199005,1500,1500,24.346258503401362,79.93809523809524,1.0979591836734695,34.93546258503404,9.021140796206506,1470,1470,22.68584969532837,77.76641841570752,1.0561949898442788,32.80751523358162,8.99306621638002,1477,1477,23.979508196721312,79.09494535519126,1.0826502732240437,34.12673497267754,8.920488221564188,1464,1464,22.181398416886545,76.87532981530343,1.029023746701847,31.91074538258577,8.978879047499632,1516,1516,3.5081233978271484,193.67278814315796,25.10980296246752,1505.4,21,0,Adam,iteration,11
0,10.0,16.0,8.0,11.0,6.0,9.0,9.0,12.0,32.07208387942333,88.608125819135,1.1788990825688073,43.66423328964612,8.290242177949485,1526,1526,19.08130081300813,72.42073170731707,0.8495934959349594,27.441470189701906,8.817141973694941,1476,1476,25.14218958611482,79.6909212283044,1.0020026702269693,34.72353805073431,8.502009239618722,1498,1498,25.578512396694215,80.53994490358127,1.0068870523415978,35.56618457300275,8.631366003065416,1452,1452,31.38085808580858,87.73927392739274,1.1531353135313531,42.78130693069306,8.480371512983512,1515,1515,3.675455331802368,207.99755024909973,26.650988952209815,1505.4,21,0,Adam,iteration,12
0,15.0,19.0,14.0,10.0,6.0,9.0,9.0,12.0,43.95053475935829,101.30280748663101,1.2486631016042782,56.33069518716573,7.59697702859592,1496,1496,36.271186440677965,91.72881355932203,1.0949152542372882,46.75396610169489,7.7285710330011375,1475,1475,44.189516129032256,101.22849462365592,1.2405913978494623,56.271216397849486,7.475019526825564,1488,1488,53.235499650593994,112.42557651991615,1.43466107617051,67.47205450733755,7.435223759810128,1431,1431,43.2609561752988,100.1527224435591,1.2337317397078353,55.25966135458159,7.426840637358358,1506,1506,3.7472572326660156,226.40152740478516,44.18153863099226,1505.4,21,0,Adam,iteration,13
0,14.0,20.0,12.0,26.0,6.0,9.0,9.0,12.0,31.491469816272964,85.76443569553805,0.8982939632545932,40.81442913385823,8.0434192159582,1524,1524,26.568212824010914,79.91678035470669,0.820600272851296,34.9315620736698,8.271493940804268,1466,1466,27.37458193979933,81.06622073578595,0.8354515050167224,36.07848829431436,8.147201534541212,1495,1495,28.379215416379903,82.13695801789402,0.848589125946318,37.15295251204402,8.221229070129343,1453,1453,31.62624254473161,85.81577203445991,0.8999337309476475,40.85822398939695,7.963635079642513,1509,1509,3.823908805847168,245.13745498657227,29.087944508238945,1505.4,21,0,Adam,iteration,14
0,11.0,19.0,16.0,33.0,6.0,9.0,9.0,12.0,37.66401062416999,93.0863213811421,0.9601593625498008,48.11231739707834,8.09310384530543,1506,1506,30.702156334231805,84.44743935309972,0.8450134770889488,39.45506738544469,8.106945474868567,1484,1484,30.132932531730127,83.89512358049433,0.8496993987975952,38.894475617902515,8.079599808986536,1497,1497,28.33760972316003,81.84537474679271,0.8176907494935854,36.85290344361919,8.204492558420359,1481,1481,26.357702349869452,79.63185378590079,0.7891644908616188,34.69513707571803,8.18922258828763,1532,1532,3.6658926010131836,263.3983702659607,30.63888231263228,1505.4,21,0,Adam,iteration,15
0,14.0,18.0,18.0,36.0,6.0,9.0,9.0,12.0,34.554754098360654,88.8183606557377,0.860983606557377,43.82053114754093,7.892019661333418,1525,1525,28.056081081081082,81.27162162162162,0.7797297297297298,36.28698648648653,8.09087040539501,1480,1480,29.779342723004696,83.28437290409121,0.8142186452045607,38.31252179745139,8.043934117392052,1491,1491,27.987048398091343,81.30538513974096,0.7920927062031357,36.30504430811181,8.109507985904866,1467,1467,26.668878566688786,79.6748506967485,0.7551426675514267,34.71140676841405,8.207860670505573,1507,1507,3.579319953918457,281.22199845314026,29.409220973445308,1505.4,21,0,Adam,iteration,16
0,17.0,19.0,20.0,40.0,6.0,9.0,9.0,12.0,33.62883235485975,87.55772994129158,0.812133072407045,42.58311154598831,7.8093224209941905,1533,1533,32.46066666666667,86.12933333333334,0.816,41.124026666666694,7.7092909856531335,1500,1500,32.12747688243065,85.52443857331572,0.7932628797886394,40.53333553500657,7.8350983413496476,1514,1514,30.99055330634278,84.33400809716599,0.7739541160593792,39.334048582996026,7.908193772954141,1482,1482,28.21251629726206,81.51694915254237,0.7646675358539765,36.570299869621884,8.075903298712918,1534,1534,3.5385758876800537,299.2683000564575,31.484009101512378,1505.4,21,0,Adam,iteration,17
0,5.0,5.0,5.0,41.0,6.0,9.0,9.0,12.0,174.1803127874885,254.3376264949402,3.705611775528979,209.48469181232758,7.170732703412274,1087,1087,176.77376425855513,256.7205323193916,3.6958174904942966,211.87109315589353,7.295683066604124,1052,1052,168.74537037037038,247.07777777777778,3.553703703703704,202.27521296296285,7.417176032931293,1080,1080,165.2878645343368,243.5653809971778,3.530573847601129,198.7328692380057,7.497717604263316,1063,1063,170.5591985428051,250.23406193078324,3.639344262295082,205.4032604735884,7.349997070582839,1098,1098,5.292999982833862,318.6983480453491,171.10930209871117,1505.4,21,0,Adam,iteration,18
0,16.0,8.0,11.0,40.0,6.0,9.0,9.0,12.0,124.72790161414297,193.37663335895465,2.275941583397387,148.41735588009215,6.831857734616278,1301,1301,123.80540111199365,192.9428117553614,2.2549642573471007,146.77961874503575,7.011718076754544,1259,1259,125.99610591900311,194.93457943925233,2.2803738317757007,149.84728971962636,6.871950341636254,1284,1284,121.82016129032257,190.13387096774193,2.2370967741935486,145.11058064516126,7.053174289621499,1240,1240,133.65588914549653,203.88760585065435,2.387990762124711,158.52044649730541,6.991851007162484,1299,1299,4.752817869186401,344.31329894065857,126.00109181619177,1505.4,21,0,Adam,iteration,19
0,8.0,7.0,18.0,31.0,6.0,9.0,9.0,12.0,117.63302752293578,187.9059633027523,2.4648318042813457,142.8496941896025,7.201002103968857,1308,1308,121.02501954652072,192.42142298670836,2.530883502736513,146.86218921032045,7.352487049817484,1279,1279,112.53297129557797,182.07757951900697,2.3979829325058186,137.1555003878974,7.388063417606402,1289,1289,113.2927400468384,182.43247462919595,2.375487900078064,137.47569086651066,7.3691629987564005,1281,1281,111.11881188118812,180.43031226199543,2.3564356435643563,135.50202589489737,7.356911573589474,1313,1313,4.656312465667725,367.97303557395935,115.12051405861219,1505.4,21,0,Adam,iteration,20
0,10.0,5.0,24.0,32.0,6.0,9.0,9.0,12.0,116.34602917341978,182.46596434359805,2.1645056726094003,137.58157212317664,7.645675371411396,1234,1234,115.7655462184874,181.7563025210084,2.179831932773109,136.7042521008403,7.6116128923446364,1190,1190,116.04833333333333,181.61916666666667,2.1591666666666667,136.7352833333333,7.611598872379988,1200,1200,111.1574539363484,175.9757118927973,2.09463986599665,131.04493299832504,7.6187632845974935,1194,1194,106.00487408610886,170.2770105605199,2.017059301380991,125.41204711616572,7.773636751559479,1231,1231,4.560778379440308,391.2336082458496,113.06444734953956,1505.4,21,0,Adam,iteration,21
0,6.0,9.0,9.0,12.0,,,,,27.134816753926703,84.0,1.2009162303664922,39.049077225130894,8.73215943770198,1528,1528,21.252185608607935,75.74108944182919,1.0006724949562877,30.75940820443854,8.770856739614102,1487,1487,19.86991327551701,73.8812541694463,0.9653102068045364,28.918512341561026,8.840934789513412,1499,1499,18.98438560760353,72.8255261371351,0.9389002036659878,27.836727766463,8.840884083436011,1473,1473,15.337483617300132,68.41087811271298,0.8296199213630406,23.449226736566175,9.0880729151386,1526,1526,3.5242626667022705,414.95803713798523,20.515756972591063,1505.4,21,0,Adam,best,
0,6.0,9.0,9.0,12.0,6.0,9.0,9.0,12.0,27.134816753926703,84.0,1.2009162303664922,39.049077225130894,8.73215943770198,1528,1528,21.252185608607935,75.74108944182919,1.0006724949562877,30.75940820443854,8.770856739614102,1487,1487,19.86991327551701,73.8812541694463,0.9653102068045364,28.918512341561026,8.840934789513412,1499,1499,18.98438560760353,72.8255261371351,0.9389002036659878,27.836727766463,8.840884083436011,1473,1473,15.337483617300132,68.41087811271298,0.8296199213630406,23.449226736566175,9.0880729151386,1526,1526,3.5242626667022705,0.0,20.515756972591063,1505.4,21,0,Tabu,iteration,0
0,6.0,9.0,9.0,11.0,6.0,9.0,9.0,11.0,27.117763157894736,84.46907894736842,1.2401315789473684,39.50993421052636,8.829833986045095,1520,1520,20.817327065144394,75.31497649429147,0.9885829415715245,30.333317662860924,8.98071061246615,1489,1489,18.64190093708166,72.62115127175367,0.9404283801874164,27.6516465863454,8.983793097767602,1494,1494,19.013550135501355,72.91056910569105,0.9349593495934959,27.928462059620568,8.942252730832497,1476,1476,15.06844850065189,68.16753585397653,0.8318122555410691,23.205938722294658,9.124880374000208,1534,1534,3.63901686668396,7.46423077583313,20.131797959254804,1505.4,21,0,Tabu,iteration,1
0,8.0,9.0,9.0,11.0,8.0,9.0,9.0,11.0,22.374918354016984,77.43631613324625,1.0346178967994775,32.47286087524492,8.704814213532158,1531,1531,16.723489932885904,70.11006711409397,0.876510067114094,25.13453691275173,8.869390572720755,1490,1490,16.973421926910298,70.54817275747509,0.8651162790697674,25.564431893687683,9.010205431045328,1505,1505,16.869770580296898,70.27867746288798,0.8670715249662618,25.300107962213193,8.898262615934769,1482,1482,15.188157894736841,68.22434210526316,0.8138157894736842,23.287361842105316,9.019556617948643,1520,1520,3.6113264560699463,22.09288239479065,17.625951737769388,1505.4,21,0,Tabu,iteration,2
0,8.0,10.0,9.0,11.0,8.0,10.0,9.0,11.0,21.473407747866055,76.46421536441234,0.9881812212738017,31.48053184504262,8.883378762023636,1523,1523,16.666666666666668,70.01539491298527,0.8433734939759037,25.015414993306592,8.99341557162707,1494,1494,17.293148880105402,70.81686429512517,0.8702239789196311,25.836330698287192,8.924158578728521,1518,1518,16.156691324815064,69.36314727639542,0.8372562205783457,24.368312037659702,8.99753041398731,1487,1487,14.276832460732985,67.15903141361257,0.7709424083769634,22.21499345549735,9.21006507220998,1528,1528,3.423957586288452,36.170061111450195,17.173349416037237,1505.4,21,0,Tabu,iteration,3
0,8.0,10.0,9.0,10.0,8.0,10.0,9.0,10.0,21.992167101827675,77.04308093994779,1.0215404699738904,32.08594647519578,8.738221641847545,1532,1532,15.868279569892474,69.11962365591398,0.8467741935483871,24.151814516129043,8.99887870759086,1488,1488,16.229649238914625,69.608206485771,0.8497683653209794,24.634262078093954,9.066302069094432,1511,1511,16.93059299191375,70.38409703504043,0.8712938005390836,25.41019541778978,8.899746715252522,1484,1484,14.611950098489823,67.43598161523309,0.7905449770190414,22.494668417596827,9.121446507270589,1523,1523,3.5155184268951416,50.26998019218445,17.126527800207672,1505.4,21,0,Tabu,iteration,4
0,9.0,10.0,9.0,10.0,9.0,10.0,9.0,10.0,16.435294117647057,69.96339869281046,0.8444444444444444,25.002111111111134,9.020559449693382,1530,1530,15.14247491638796,68.20802675585284,0.802675585284281,23.204668896321127,9.081101157017127,1495,1495,16.3753280839895,69.69028871391076,0.8418635170603674,24.692112860892394,8.936519231494573,1524,1524,15.9724277067922,69.2158708809684,0.8426361802286483,24.235501008742474,8.968413083223005,1487,1487,14.171783148269105,67.04898758981058,0.766819072501633,22.127361201828855,9.20481241850044,1531,1531,3.598068952560425,64.22788333892822,15.619461594617164,1505.4,21,0,Tabu,iteration,5
0,9.0,10.0,10.0,10.0,9.0,10.0,9.0,10.0,18.090791180285343,71.86186770428016,0.8988326848249028,26.90523346303505,8.774832617898298,1542,1542,15.451268357810413,68.49933244325767,0.80173564753004,23.49066755674232,9.007977063669987,1498,1498,17.271588661832563,70.76532630191167,0.8622280817402769,25.799769281476628,8.853102661607453,1517,1517,16.532703978422116,69.76466621712744,0.8293998651382333,24.782434254888727,8.908997584565633,1483,1483,14.906735751295336,67.90220207253886,0.8082901554404145,22.962791450777214,9.041263462069127,1544,1544,3.6337063312530518,78.43347430229187,16.450617585929155,1505.4,21,0,Tabu,iteration,6
0,9.0,10.0,10.0,11.0,9.0,10.0,9.0,10.0,18.56819650937298,72.29734970911441,0.8894634776987718,27.34961861667745,8.835536706450585,1547,1547,16.41353887399464,69.69906166219839,0.8485254691689008,24.709825737265394,8.86587949980518,1492,1492,16.97222222222222,70.25992063492063,0.8287037037037037,25.28548280423277,8.91519059917126,1512,1512,16.431848852901485,69.59041835357625,0.819838056680162,24.604412955465577,8.933600824296345,1482,1482,15.256376716808372,68.18247220405493,0.7939829954218444,23.215068672334866,9.041905192714466,1529,1529,3.372018814086914,92.4289083480835,16.728436635059943,1505.4,21,0,Tabu,iteration,7
0,11.0,10.0,10.0,11.0,9.0,10.0,9.0,10.0,17.105882352941176,70.40065359477124,0.8307189542483661,25.42773202614381,8.819476449477229,1530,1530,16.934360348292028,70.09511051574012,0.8419290020093771,25.098158070998046,8.853902150263881,1493,1493,17.229002624671917,70.51312335958005,0.8464566929133859,25.53137139107611,8.779166796294428,1524,1524,17.61564396493594,70.85974376264329,0.856372218476062,25.883216453135553,8.784626311469031,1483,1483,16.291666666666668,69.28255208333333,0.798828125,24.338652343750024,8.93750581015628,1536,1536,3.414310932159424,102.84718346595764,17.035311191501545,1505.4,21,0,Tabu,iteration,8
0,11.0,12.0,10.0,11.0,9.0,10.0,9.0,10.0,17.541855937702792,70.81310837118754,0.8299805321219987,25.834938351719646,8.810083360598277,1541,1541,16.887700534759357,69.96323529411765,0.8061497326203209,24.96213903743319,8.869158139635841,1496,1496,17.55059132720105,70.79829172141919,0.8350854139290408,25.793239159001292,8.809759873222136,1522,1522,17.941970310391362,71.24021592442645,0.844804318488529,26.259176788124154,8.754402662129044,1482,1482,16.496113989637305,69.51165803108809,0.8031088082901554,24.563445595854937,8.88489991370689,1544,1544,3.633225440979004,116.90615344047546,17.28364641993837,1505.4,21,0,Tabu,iteration,9
0,11.0,12.0,10.0,12.0,9.0,10.0,9.0,10.0,18.454663212435232,71.88147668393782,0.8497409326424871,26.93553108808292,8.737334166754518,1544,1544,16.11772575250836,68.95785953177257,0.788628762541806,23.963879598662164,8.994073961909658,1495,1495,17.11456953642384,70.17549668874172,0.8225165562913908,25.21331788079471,8.862274378953776,1510,1510,16.987144790257105,70.0426251691475,0.7916102841677943,25.053037889039246,8.933742982788708,1478,1478,16.59450621321125,69.62982341399608,0.7907128842380641,24.669731850882975,8.899913404289986,1529,1529,3.370180606842041,130.40244269371033,17.053721900967155,1505.4,21,0,Tabu,iteration,10
0,11.0,12.0,10.0,14.0,9.0,10.0,9.0,10.0,19.025974025974026,72.41428571428571,0.8389610389610389,27.471077922077946,8.754273771583616,1540,1540,17.316745124411568,70.32817753866846,0.7908540685944856,25.36219233355753,8.847644528147605,1487,1487,18.40118577075099,71.52042160737813,0.8221343873517787,26.52573122529642,8.792010169614258,1518,1518,18.278114478114478,71.49090909090908,0.8013468013468014,26.49437710437706,8.802448465342817,1485,1485,16.753604193971167,69.69986893840105,0.781127129750983,24.731166448230695,8.93595852713776,1526,1526,3.6125400066375732,144.54912853240967,17.955124718644445,1505.4,21,0,Tabu,iteration,11
0,11.0,12.0,11.0,14.0,9.0,10.0,9.0,10.0,18.523560209424083,71.8619109947644,0.819371727748691,26.901544502617803,8.75872293358406,1528,1528,17.241633199464523,70.14725568942437,0.7730923694779116,25.14981258366801,8.908745768594594,1494,1494,18.233092580433354,71.50689428759028,0.8319107025607354,26.511588969139844,8.724121232168637,1523,1523,17.09568733153639,70.18800539083558,0.805256064690027,25.201745283018912,8.87561390816359,1484,1484,16.335952848722986,69.11591355599214,0.7688277668631304,24.190478061558593,8.989609054838544,1527,1527,3.6450905799865723,158.54752492904663,17.485985233916264,1505.4,21,0,Tabu,iteration,12
0,11.0,11.0,11.0,14.0,9.0,10.0,9.0,10.0,17.627604166666668,70.77408854166667,0.8046875,25.822936197916704,8.878017368442432,1536,1536,17.471418964357767,70.4862138533961,0.7935440484196369,25.505373234700752,8.818398971567335,1487,1487,18.45382585751979,71.59498680738787,0.8192612137203166,26.594802110817987,8.778380285566938,1516,1516,18.156123822341858,71.30820995962316,0.8088829071332436,26.318277254374213,8.769844053465748,1486,1486,16.912614980289092,69.86859395532194,0.7825229960578186,24.893600525624233,8.898483732510726,1522,1522,3.372373104095459,172.46814489364624,17.724317558235036,1505.4,21,0,Tabu,iteration,13
0,11.0,11.0,13.0,14.0,9.0,10.0,9.0,10.0,19.691955526487902,73.20863309352518,0.843034663178548,28.24252452583391,8.639077505685165,1529,1529,18.263758389261746,71.4718120805369,0.8174496644295302,26.481697986577167,8.743120429110755,1490,1490,19.010554089709764,72.18601583113457,0.8159630606860159,27.200085751978946,8.730285854018453,1516,1516,17.880566801619434,70.94331983805668,0.7968960863697706,25.949278002699046,8.757885551583477,1482,1482,17.644590163934428,70.77901639344262,0.7960655737704918,25.823927868852447,8.78271396086202,1525,1525,3.4570281505584717,186.40532612800598,18.498284994202656,1505.4,21,0,Tabu,iteration,14
0,9.0,10.0,9.0,10.0,,,,,16.435294117647057,69.96339869281046,0.8444444444444444,25.002111111111134,9.020559449693382,1530,1530,15.14247491638796,68.20802675585284,0.802675585284281,23.204668896321127,9.081101157017127,1495,1495,16.3753280839895,69.69028871391076,0.8418635170603674,24.692112860892394,8.936519231494573,1524,1524,15.9724277067922,69.2158708809684,0.8426361802286483,24.235501008742474,8.968413083223005,1487,1487,14.171783148269105,67.04898758981058,0.766819072501633,22.127361201828855,9.20481241850044,1531,1531,3.598068952560425,200.3394901752472,15.619461594617164,1505.4,21,0,Tabu,best,
