,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,5.0,35.0,30.0,19.0,6.0,23.0,20.0,38.34756898817346,92.10512483574244,0.8823915900131406,47.42863994743759,7.809101795900685,1522,1522,31.04069379586391,83.99533022014677,0.8032021347565044,39.33387591727813,8.054093785428273,1499,1499,43.56737588652482,97.80141843971631,0.9574468085106383,53.158065764023235,7.587947720897375,1551,1551,36.263194444444444,89.84305555555555,0.8583333333333333,45.22074305555553,7.790669620881716,1440,1440,36.90915119363395,90.62931034482759,0.8812997347480106,45.99297745358094,7.8504773710908315,1508,1508,3.3999178409576416,199.70838928222656,37.22559686172812,1530.0,13,0,Adam,iteration,11
0,29.0,28.0,39.0,31.0,19.0,6.0,23.0,20.0,34.578457446808514,87.59242021276596,0.7460106382978723,42.96279255319145,7.761927240143945,1504,1504,35.30408573342264,88.03014065639651,0.7233757535164099,43.38367046215677,7.773787127029556,1493,1493,36.46358454718176,89.69094363521216,0.7568081063964535,45.0627992400253,7.578541076682955,1579,1579,36.45165745856354,89.41919889502762,0.7575966850828729,44.78593232044198,7.620168822052073,1448,1448,36.07905138339921,89.24835309617919,0.7555994729907773,44.61645586297755,7.624196002320311,1518,1518,3.543557643890381,217.9305374622345,35.77536731387514,1530.0,13,0,Adam,iteration,12
0,36.0,120.0,22.0,10.0,19.0,6.0,23.0,20.0,122.87004754358162,180.17115689381933,1.1624405705229794,134.98789223454816,5.962672777584296,1262,1262,128.5737308622079,186.25543916196617,1.1917808219178083,141.26756647864616,5.887512238315659,1241,1241,141.50453857791226,200.1497730711044,1.281391830559758,155.16055975794256,5.603256725498648,1322,1322,129.60963455149502,187.1013289036545,1.186046511627907,141.60617940199356,5.944396857763689,1204,1204,126.44753577106518,184.09459459459458,1.2042925278219396,139.01905405405395,5.959000540187733,1258,1258,4.924274206161499,237.2990381717682,129.8010974612524,1530.0,13,0,Adam,iteration,13
0,32.0,119.0,29.0,8.0,19.0,6.0,23.0,20.0,127.01986754966887,184.49172185430464,1.1605960264900663,139.87632450331117,6.023362374212063,1208,1208,120.75647249190939,177.6173139158576,1.156957928802589,133.04929611650502,5.848582013795386,1236,1236,130.25758754863813,188.15875486381324,1.1945525291828794,143.72995330739303,5.868291624916851,1285,1285,126.20217209690894,183.46449456975773,1.1487050960735172,138.70104427735996,6.007675857161184,1197,1197,119.71059216013344,176.87739783152628,1.1442869057547957,131.83407005838188,6.259236923690719,1199,1199,4.981282949447632,261.5567133426666,124.78933836945176,1530.0,13,0,Adam,iteration,14
0,32.0,118.0,33.0,5.0,19.0,6.0,23.0,20.0,113.16057774001699,169.5072217502124,1.0611724723874256,125.03022090059461,6.258640574082718,1177,1177,100.15282392026577,155.578073089701,0.9966777408637874,111.07034883720937,6.235271422673183,1204,1204,115.27149681528662,171.9514331210191,1.0923566878980893,127.53423566878983,6.109528328372123,1256,1256,107.4764756201882,163.33960650128316,1.035928143712575,118.86900769888796,6.318055670044487,1169,1169,107.5,163.63698630136986,1.047945205479452,119.13904109589056,6.4730416587574915,1168,1168,4.837175369262695,285.5771188735962,108.71227481915153,1530.0,13,0,Adam,iteration,15
0,34.0,115.0,32.0,5.0,19.0,6.0,23.0,20.0,95.68985750209556,150.7108130762783,0.9430008382229673,106.22637049455157,6.6000739318675326,1193,1193,89.69111654441728,144.60880195599023,0.9356153219233904,100.09000814995916,6.530934834383083,1227,1227,100.98040752351098,156.82836990595612,1.0031347962382444,112.37240595611283,6.297167029931123,1276,1276,98.69015280135824,154.0118845500849,0.9813242784380306,109.55887945670631,6.421035789509809,1178,1178,96.31414055884844,151.79424216765452,0.9762912785774767,107.26311600338698,6.653535236249922,1181,1181,4.542623996734619,304.7590100765228,96.2731349860461,1530.0,13,0,Adam,iteration,16
0,37.0,114.0,31.0,5.0,19.0,6.0,23.0,20.0,88.55894476504534,143.479802143446,0.9175597691673537,98.95956306677664,6.748330116169059,1213,1213,88.03559870550161,142.93608414239483,0.9328478964401294,98.37930420711974,6.620138860936769,1236,1236,89.44187836797536,144.437259430331,0.9376443418013857,99.94239414934559,6.570771829574692,1299,1299,94.61512605042017,149.68991596638656,0.9672268907563025,105.22955462184859,6.542216884018565,1190,1190,88.87841191066998,143.8163771712159,0.9214226633581473,99.27971877584787,6.760060663828382,1209,1209,4.620260238647461,328.6182703971863,89.90599195992249,1530.0,13,0,Adam,iteration,17
0,38.0,113.0,30.0,5.0,19.0,6.0,23.0,20.0,86.19173553719008,141.000826446281,0.9024793388429752,96.47475206611571,6.864184223111477,1210,1210,86.96601941747574,141.79935275080905,0.9247572815533981,97.24134304207125,6.657849211382925,1236,1236,86.0670731707317,140.96341463414635,0.9199695121951219,96.4667073170732,6.687006481802139,1312,1312,93.2834314550042,148.23801513877208,0.9613120269133726,103.7946089150546,6.545210182978467,1189,1189,84.1271676300578,138.79851362510323,0.9075144508670521,94.24810900082583,6.9374409996141795,1211,1211,4.638120412826538,352.19312953948975,87.3270854420919,1530.0,13,0,Adam,iteration,18
0,36.0,112.0,35.0,5.0,19.0,6.0,23.0,20.0,90.51567656765677,145.4191419141914,0.9306930693069307,100.88505775577558,6.679287734074345,1212,1212,87.86422764227642,142.6691056910569,0.9276422764227642,98.12031707317075,6.655832289878211,1230,1230,93.72037180480248,149.0588690937258,0.9558481797056545,104.56610379550732,6.443413598472493,1291,1291,92.6607892527288,147.60369437447523,0.9420654911838791,103.14222502099074,6.662402208560746,1191,1191,93.7610693400167,148.96658312447786,0.9565580618212197,104.42527986633242,6.6360989134170305,1197,1197,4.731691360473633,375.4122757911682,91.70442692149624,1530.0,13,0,Adam,iteration,19
0,36.0,111.0,36.0,5.0,19.0,6.0,23.0,20.0,89.64633140972795,144.66199505358614,0.9241549876339654,100.13815333882941,6.722865251777947,1213,1213,87.32954545454545,142.05762987012986,0.9228896103896104,97.51198051948049,6.686712460798679,1232,1232,93.05189775367931,148.29047250193648,0.9527498063516654,103.79624322230828,6.469866940616355,1291,1291,92.68881412952061,147.5803195962994,0.9419680403700589,103.12777123633309,6.68447574257248,1189,1189,93.33833333333334,148.5425,0.9575,104.01578333333336,6.6360968759817505,1200,1200,4.843530178070068,394.29481625556946,91.21098441616134,1530.0,13,0,Adam,iteration,20
0,19.0,6.0,23.0,20.0,,,,,20.984888304862025,73.3646517739816,0.7293035479632063,28.715348226018385,8.68923821637887,1522,1522,19.93696084936961,72.22561380225613,0.7279362972793629,27.576874585268754,8.749419139957768,1507,1507,20.513547574039066,72.99180844360428,0.7309388783868935,28.301707624448618,8.663871902507353,1587,1587,19.75238744884038,72.15825375170532,0.7271487039563438,27.490484311050498,8.756601471151042,1466,1466,21.51847051198963,73.94426441996112,0.7394685677252106,29.30262475696695,8.610739603208607,1543,1543,3.4013500213623047,408.303836107254,20.541250937820145,1530.0,13,0,Adam,best,
0,19.0,6.0,23.0,20.0,19.0,6.0,23.0,20.0,20.984888304862025,73.3646517739816,0.7293035479632063,28.715348226018385,8.68923821637887,1522,1522,19.93696084936961,72.22561380225613,0.7279362972793629,27.576874585268754,8.749419139957768,1507,1507,20.513547574039066,72.99180844360428,0.7309388783868935,28.301707624448618,8.663871902507353,1587,1587,19.75238744884038,72.15825375170532,0.7271487039563438,27.490484311050498,8.756601471151042,1466,1466,21.51847051198963,73.94426441996112,0.7394685677252106,29.30262475696695,8.610739603208607,1543,1543,3.4013500213623047,0.0,20.541250937820145,1530.0,13,0,Tabu,iteration,0
0,19.0,7.0,23.0,20.0,19.0,7.0,23.0,20.0,20.009759271307743,72.40338321405335,0.7260897852960312,27.742186076772946,8.7528005944166,1537,1537,19.864686468646866,72.25148514851485,0.7234323432343235,27.587392739274,8.743602635665649,1515,1515,19.755472170106316,72.11819887429644,0.7104440275171983,27.44802376485301,8.769796945201694,1599,1599,20.168478260869566,72.50815217391305,0.7180706521739131,27.84316576086955,8.71864163380853,1472,1472,20.21862871927555,72.57244501940491,0.7134540750323415,27.92959249676584,8.73684107482528,1546,1546,3.550584077835083,13.986472368240356,20.00340497804121,1530.0,13,0,Tabu,iteration,1
0,19.0,7.0,22.0,20.0,19.0,7.0,23.0,20.0,20.662277814351548,73.07307439104675,0.7307439104674127,28.425483870967806,8.680568655334103,1519,1519,19.765096217650964,72.04512276045122,0.7232913072329131,27.4100265428002,8.760572041782588,1507,1507,20.299306868304978,72.77693761814744,0.7296786389413988,28.100025204788885,8.6756356230443,1587,1587,19.493515358361776,71.80955631399317,0.7201365187713311,27.15899658703071,8.7878966955733,1465,1465,21.034304207119742,73.41035598705501,0.7300970873786408,28.773391585760532,8.633425620523207,1545,1545,3.543539524078369,24.44367790222168,20.250900093157803,1530.0,13,0,Tabu,iteration,2
0,19.0,7.0,22.0,18.0,19.0,7.0,22.0,18.0,19.084044648719633,71.47734734077478,0.7301378857518056,26.827820091923794,8.813678471502582,1523,1523,19.46675621222297,71.72666218938885,0.7320349227669577,27.07791134989927,8.780310282547562,1489,1489,20.581658291457288,73.04082914572864,0.7437185929648241,28.352619346733658,8.636320278533415,1592,1592,19.425429553264603,71.67560137457045,0.7305841924398625,27.01149828178695,8.783454638474716,1455,1455,19.102931596091207,71.55048859934854,0.7387622149837133,26.900006514658,8.776955065169318,1535,1535,3.4814751148223877,37.92471361160278,19.532164060351143,1530.0,13,0,Tabu,iteration,3
0,19.0,7.0,22.0,17.0,19.0,7.0,22.0,17.0,18.822709163346612,71.16401062416999,0.7171314741035857,26.52216467463485,8.847114112593978,1506,1506,18.93453573814295,71.33533734134936,0.738810955243821,26.67529726118903,8.820186140336615,1497,1497,20.05279698302954,72.65619107479573,0.7611565053425519,27.967441860465055,8.630575482006533,1591,1591,19.02530779753762,71.27906976744185,0.7243502051983585,26.622742818057414,8.822503371316872,1462,1462,19.033964728935338,71.41280209013716,0.7295885042455911,26.752743305029377,8.806432493174293,1531,1531,3.2185442447662354,51.37145972251892,19.173862882198414,1530.0,13,0,Tabu,iteration,4
0,19.0,7.0,21.0,17.0,19.0,7.0,22.0,17.0,19.689518787079763,72.23862887277521,0.7356624917600527,27.57543836519452,8.704065997601983,1517,1517,19.331333333333333,71.65333333333334,0.744,26.990733333333317,8.770545168204652,1500,1500,18.688442211055275,71.37939698492463,0.7562814070351759,26.69260678391957,8.744702344386653,1592,1592,18.851020408163265,71.1312925170068,0.7299319727891157,26.479374149659876,8.818489717691026,1470,1470,19.354628422425034,71.75619295958279,0.7405475880052151,27.116023468057417,8.755617019652034,1534,1534,3.5384695529937744,61.84530019760132,19.182988632411334,1530.0,13,0,Tabu,iteration,5
0,19.0,7.0,20.0,17.0,19.0,7.0,20.0,17.0,19.086070959264127,71.5335085413929,0.7417871222076216,26.88675427069642,8.764428779433995,1522,1522,18.47890154052244,70.75887474882786,0.7327528466175486,26.083281982585426,8.844519512206281,1493,1493,17.80886945658963,70.1474078700812,0.7251717676452217,25.47614615865084,8.930156228030278,1601,1601,18.5578231292517,70.79727891156463,0.7306122448979592,26.1377210884354,8.84922079079991,1470,1470,19.608723958333332,72.056640625,0.751953125,27.409420572916734,8.703550677308346,1536,1536,3.485445499420166,75.51378035545349,18.708077808792247,1530.0,13,0,Tabu,iteration,6
0,19.0,7.0,20.0,16.0,19.0,7.0,20.0,16.0,18.43034663178548,70.70176586003925,0.724002616088947,26.053001962066716,8.87065705108691,1529,1529,18.004651162790697,70.21063122923589,0.7109634551495017,25.540996677740818,8.936814758699583,1505,1505,18.484092326887087,70.78852152214597,0.7117903930131004,26.122545227698104,8.89041202276914,1603,1603,17.940217391304348,70.1725543478261,0.7167119565217391,25.50852581521738,8.935490918818628,1472,1472,17.666450356911096,69.94289422452952,0.7008436080467229,25.277488643737808,8.972752575821666,1541,1541,3.355105400085449,85.85759043693542,18.105151573935743,1530.0,13,0,Tabu,iteration,7
0,17.0,7.0,20.0,16.0,19.0,7.0,20.0,16.0,18.22207707380797,70.71456564337035,0.7374265186152841,26.054003919007165,8.853861617552704,1531,1531,18.304521276595743,70.65691489361703,0.7347074468085106,25.985086436170203,8.849887106039697,1504,1504,18.428838951310862,70.8932584269663,0.7297128589263421,26.23027465667918,8.82234975964792,1602,1602,18.381471389645778,70.73024523160763,0.7397820163487738,26.063726158038133,8.832170620708158,1468,1468,18.63335496430889,71.02725502920181,0.7378325762491889,26.377910447761153,8.813101941363426,1541,1541,3.4907448291778564,96.15320158004761,18.39405273113385,1530.0,13,0,Tabu,iteration,8
0,17.0,7.0,20.0,18.0,19.0,7.0,20.0,16.0,18.29605263157895,70.64342105263158,0.7276315789473684,25.988486842105296,8.871854889707707,1520,1520,18.23455149501661,70.45581395348837,0.7122923588039867,25.775083056478405,8.90941342967802,1505,1505,19.107075767063243,71.49405134627426,0.7219787100814026,26.814852849092023,8.814877129740696,1597,1597,18.25698704839809,70.48738922972052,0.7239263803680982,25.827184730743014,8.917430002135434,1467,1467,18.09202851587816,70.40311082307194,0.7141931302657162,25.742572909915744,8.9203696609663,1543,1543,3.3583920001983643,109.47031617164612,18.39733909158701,1530.0,13,0,Tabu,iteration,9
0,17.0,8.0,20.0,18.0,19.0,7.0,20.0,16.0,19.28693368351937,71.84175968483257,0.747866053841103,27.169743926460903,8.71880229614358,1523,1523,18.550569323509713,70.89350301406564,0.7273945077026122,26.2165572672471,8.832002304289448,1493,1493,18.09737827715356,70.59612983770288,0.735330836454432,25.941204744069896,8.881209078941907,1602,1602,19.02384196185286,71.38215258855585,0.7377384196185286,26.72156675749324,8.78983373170224,1468,1468,19.579427083333332,72.033203125,0.751953125,27.366927083333323,8.694479554566756,1536,1536,3.470280170440674,116.444011926651,18.907630065873768,1530.0,13,0,Tabu,iteration,10
0,19.0,8.0,20.0,18.0,19.0,7.0,20.0,16.0,18.532890365448505,70.79667774086379,0.7129568106312293,26.157541528239182,8.881619355804528,1505,1505,19.046153846153846,71.41270903010033,0.7364548494983277,26.743411371237436,8.802054593655281,1495,1495,19.752512562814072,72.34610552763819,0.7556532663316583,27.656488693467313,8.653319726001193,1592,1592,19.299384825700614,71.56390977443608,0.7231715652768285,26.909999999999922,8.783278746405943,1463,1463,19.06245933636955,71.45152895250487,0.7293428757319453,26.785712426805457,8.799569576732587,1537,1537,3.495939016342163,126.77582931518555,19.138680187297318,1530.0,13,0,Tabu,iteration,11
0,19.0,9.0,20.0,18.0,19.0,7.0,20.0,16.0,18.848126232741617,71.31097961867192,0.7238658777120316,26.651242603550298,8.811141961900958,1521,1521,19.56711409395973,71.86711409395973,0.7335570469798658,27.210369127516795,8.756844285500671,1490,1490,20.749530369442706,73.27175954915467,0.7476518472135254,28.602047589229798,8.607203866614954,1597,1597,19.594222833562586,71.83356258596974,0.7372764786795049,27.173713892709763,8.761422126876843,1454,1454,19.20912052117264,71.65211726384365,0.7355048859934853,27.002332247557046,8.759625082340557,1535,1535,3.232419013977051,140.48564767837524,19.593622810175855,1530.0,13,0,Tabu,iteration,12
0,17.0,9.0,20.0,18.0,19.0,7.0,20.0,16.0,19.66138613861386,72.0996699669967,0.7386138613861386,27.457247524752482,8.71371996909426,1515,1515,19.115179760319574,71.50532623169107,0.7443408788282291,26.83579893475363,8.783080613298987,1502,1502,19.138038725796378,71.83885071830106,0.7607745159275453,27.172698313554026,8.699735914560229,1601,1601,19.29775662814412,71.65601631543169,0.7375934738273283,27.012855200543804,8.76179201510537,1471,1471,19.717898832684824,72.25551232166018,0.7503242542153048,27.606880674448803,8.69861225353057,1542,1542,3.662069320678711,154.55914187431335,19.38605201711175,1530.0,13,0,Tabu,iteration,13
0,17.0,9.0,19.0,18.0,19.0,7.0,20.0,16.0,19.367936925098554,71.86136662286465,0.7496714848883048,27.210722733245717,8.717499066876545,1522,1522,18.61888814467515,70.9249832551909,0.7287340924313462,26.252029470864017,8.829441371776774,1493,1493,18.028054862842893,70.53241895261846,0.7325436408977556,25.880748129675766,8.88425393800173,1604,1604,19.01975476839237,71.39782016348774,0.7404632152588556,26.72619209809265,8.78186803339293,1468,1468,19.684005201560467,72.20546163849154,0.7568270481144344,27.536801040312017,8.672452872422998,1538,1538,3.458963632583618,168.28094911575317,18.943727980513888,1530.0,13,0,Tabu,iteration,14
0,17.0,9.0,18.0,18.0,19.0,7.0,20.0,16.0,18.45328947368421,70.8046052631579,0.7315789473684211,26.14257894736847,8.84813057157467,1520,1520,18.437873754152825,70.75481727574751,0.7215946843853821,26.064458471760844,8.872917878811108,1505,1505,19.234521575984992,71.65728580362726,0.7267041901188243,26.987942464039968,8.78912204050324,1599,1599,18.54737559645535,70.90320381731425,0.7246080436264485,26.23521472392638,8.870589186400641,1467,1467,18.099805573558005,70.43097861309138,0.7180816591056384,25.772404406999325,8.907291741931967,1543,1543,3.268460512161255,182.14251589775085,18.554573194767077,1530.0,13,0,Tabu,iteration,15
0,17.0,9.0,18.0,16.0,19.0,7.0,20.0,16.0,18.211249182472205,70.64813603662525,0.7416612164813604,25.997233485938516,8.850584244809713,1529,1529,18.56611295681063,70.9548172757475,0.7362126245847176,26.29680398671096,8.81508272887209,1505,1505,18.44022415940224,70.94894146948941,0.7384806973848069,26.29537982565376,8.807185456774201,1606,1606,18.762942779291553,71.15463215258856,0.7513623978201635,26.495122615803844,8.784288884116709,1468,1468,18.706302794022093,71.1150097465887,0.742040285899935,26.46090318388568,8.791910177142913,1539,1539,3.3492677211761475,192.41174364089966,18.537366374399745,1530.0,13,0,Tabu,iteration,16
0,17.0,9.0,16.0,16.0,17.0,9.0,16.0,16.0,17.857048748353098,70.21343873517786,0.7371541501976284,25.570599472990803,8.872976931297567,1518,1518,16.876748834110593,69.11592271818787,0.7241838774150566,24.476808794137263,9.014698208091575,1501,1501,17.979375,70.455,0.741875,25.781018749999998,8.828026124893519,1600,1600,17.320819112627987,69.51331058020477,0.7126279863481229,24.869556313993144,8.99049559028222,1465,1465,17.36651583710407,69.710407239819,0.729153199741435,25.08159663865545,8.933565837009983,1547,1547,3.2915337085723877,205.87088751792908,17.48010150643915,1530.0,13,0,Tabu,iteration,17
0,17.0,9.0,14.0,16.0,17.0,9.0,14.0,16.0,17.352708058124175,69.67635402906208,0.739101717305152,25.03374504623511,8.933331107476237,1514,1514,16.62558294470353,68.83810792804796,0.7201865423051299,24.205369753497674,9.030468641038416,1501,1501,17.35566687539136,69.76581089542893,0.7420162805259862,25.073268628678807,8.91108058124732,1597,1597,17.637602179836513,69.97888283378747,0.752724795640327,25.328630790190697,8.900551998400644,1468,1468,16.932511356262168,69.28293316028552,0.7352368591823492,24.626404931862425,8.96253845857743,1541,1541,3.4944093227386475,219.2938895225525,17.18081428286355,1530.0,13,0,Tabu,iteration,18
0,18.0,9.0,14.0,16.0,17.0,9.0,14.0,16.0,17.368593955321945,69.67871222076215,0.7293035479632063,25.044691195794986,8.926718594689131,1522,1522,16.897863818424565,69.10146862483312,0.7323097463284379,24.450053404539386,9.004769666716,1498,1498,17.526708074534163,70.07080745341615,0.7403726708074534,25.41550310558998,8.864960151966622,1610,1610,17.87893296853625,70.09302325581395,0.7236662106703147,25.44722982216142,8.905756724481124,1462,1462,17.614834092387767,69.97527651268705,0.7286922576447625,25.32881587508134,8.896083821018765,1537,1537,3.2914247512817383,232.74615383148193,17.45738658184094,1530.0,13,0,Tabu,iteration,19
0,18.0,8.0,14.0,16.0,18.0,8.0,14.0,16.0,17.193271767810025,69.51121372031662,0.7407651715039578,24.85822559366757,8.951040279152334,1516,1516,16.611185086551266,68.86484687083887,0.725699067909454,24.21550599201062,9.030335490585513,1502,1502,17.07201001878522,69.43957420162805,0.7319974953036944,24.76283030682527,8.949824724757356,1597,1597,17.435286103542236,69.71185286103542,0.7425068119891008,25.049707084468665,8.927408447923755,1468,1468,16.674675324675324,68.98376623376623,0.7298701298701299,24.325629870129877,9.001949595240815,1540,1540,3.5248045921325684,243.22778749465942,16.997285660272816,1530.0,13,0,Tabu,iteration,20
